feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.346012,-0.158013,0.578408,0.606435,0.205926,0.111568,0.123638,1.1677,0.834484,0.255675,0.107628,0.018683,0.181996,0.0270023,0.287839,-0.223067,-0.468026,-0.543737,0.0888102,1.0893,0.874347,1.22274,1.62512,1.36655,-0.0139796,0.472059,1.07068,1.0307,1.08549,1.09887,1.08507,1.08435,1.14219,1.18351,1.18399,1.17572,1.17281,1.21578,1.27256,1.32604,1.38391,1.46563,1.5362,1.6215,1.63807,1.42954,1.35963,1.2502,1.14998,1.10625,1.4022,1.29154,1.43892,-1.48799,1.01459,-0.22766,0.301482,1.28818,0.0803985,-0.651747,-0.247684,0.30865,0.783769,-0.435756,-0.828588,-0.299915,0.303005,-0.100917,-0.590934,0.189826,-0.428962,-0.282034,0
0.346012,0.459668,0.894181,0.606435,0.694521,0.0287655,0.618972,0.381421,0.471677,0.597691,1.33595,1.74608,1.21412,1.22,1.24204,1.05144,0.549093,0.465177,0.792191,0.867953,1.17811,0.991162,0.931258,1.44291,1.04255,1.0917,-0.186616,-0.109977,-0.0162729,-0.0161978,-0.00482664,-0.0144872,-0.00318458,-0.0777672,-0.0266034,0.067061,0.115755,0.142751,0.161751,0.155388,0.130368,0.104293,0.0388762,0.0170902,0.0464305,0.0983078,0.13051,0.180997,0.198358,0.221439,0.029602,0.0455107,-0.540787,-0.479985,0.68316,1.42051,0.260539,-0.44974,0.0803985,-0.109036,0.439685,0.213403,-0.814948,0.239816,-0.288813,0.0421548,0.194517,-0.20444,-0.12086,0.226074,-1.29393,-0.282034,0
-0.266063,-0.0808026,-0.447853,-0.0416557,0.124493,0.111568,0.0410825,-0.0117198,-0.47162,-0.633565,-0.0216684,0.635612,0.424849,0.5042,0.884212,1.17282,0.866943,0.868743,1.00321,1.01552,1.40594,1.14555,0.622876,0.373922,0.631676,0.472059,0.459992,0.418335,0.402875,0.451411,0.486225,0.55882,0.63963,0.681234,0.715024,0.798994,0.834556,0.840738,0.836543,0.818412,0.834838,0.826849,0.803469,0.797614,0.781032,0.763926,0.739218,0.751238,0.745539,0.747544,0.747579,0.72093,0.650706,0.528023,-0.042927,0.310484,0.29807,0.406626,1.27975,0.0364958,-0.4262,0.277715,0.121444,0.517992,0.614311,-0.382239,0.265452,1.06741,0.775221,0.202771,0.291849,-0.282034,0
-0.801629,-0.544063,-0.684683,-0.689747,-0.526968,-0.385248,-0.701918,-0.404861,-0.616743,-1.24919,-0.344911,-0.351474,-0.182283,-0.390545,-0.904907,-0.344448,-0.913016,-1.21635,-1.31795,-1.12422,-1.17608,-1.1702,-0.841942,-0.771418,-0.777028,-0.944258,0.903038,0.946647,0.941781,0.978971,1.02518,1.03658,1.03701,1.03841,1.00949,0.971213,0.72885,0.486536,0.275947,0.290065,0.244327,0.324201,0.410553,0.569961,0.72538,0.718022,0.739218,0.751238,0.81691,0.855156,0.515292,0.74422,0.76069,0.780026,-0.463752,0.259875,0.407251,0.381439,1.13438,-0.967065,0.322899,0.329817,0.601059,1.03461,-1.25285,0.902297,0.298833,1.11424,0.701771,0.215717,0.580173,-0.282034,0
1.34063,1.38619,1.44678,1.41655,2.16031,1.35361,1.36197,1.08907,1.70522,1.41853,1.72384,1.86947,1.33555,1.1007,1.54022,0.990747,0.803373,0.263394,0.721853,1.16309,1.55782,1.14555,-0.533559,0.60299,1.15994,1.44578,0.196559,0.226222,0.247192,0.283552,0.270641,0.236335,0.253941,0.190116,0.126085,0.0240061,0.0311908,0.0698267,0.161751,0.279705,0.327205,0.387032,0.399934,0.396512,0.335819,0.270451,0.224157,0.204757,0.198358,0.185568,0.293564,0.220188,-0.210835,0.13202,1.45722,-0.0724587,0.212772,0.129566,-0.501107,0.983966,-0.859977,0.208518,-0.0155891,0.597471,0.981862,-1.48084,0.219553,-0.0762688,0.0333838,0.202771,-1.58226,-0.282034,0
-1.03116,-1.00732,-1.00046,-0.0416557,-0.771266,-1.04767,-1.1147,-1.26977,-0.544181,-0.154743,1.01271,0.697305,0.424849,0.5042,0.108927,0.0196958,0.294813,0.330655,0.581177,0.351464,-0.264778,-0.166711,-0.302272,-0.0842144,0.2795,-0.14758,-0.0429249,-0.109977,-0.112078,-0.00420784,0.0430808,-0.0861505,-0.131747,-0.03312,0.311491,0.508373,0.570291,0.611548,0.639296,0.642297,0.658721,0.669772,0.633559,0.580802,0.558425,0.60326,0.587041,0.561158,0.56711,0.604061,0.578643,0.38322,0.357415,-1.01999,1.12143,-0.109572,0.0490005,0.179941,-0.283043,0.620138,-0.306077,0.142578,0.258477,-0.435756,0.994464,-1.18986,0.190345,-0.224159,-0.458726,0.166523,0.291849,-0.282034,0
-0.725119,-0.930113,-0.763626,-0.608735,-0.526968,-0.799262,-0.536807,-0.87663,-0.761865,-1.386,-1.18534,-0.721632,-0.971555,-0.569494,-0.547083,-0.647902,-1.23087,-1.28361,-1.31795,-1.198,-1.25202,-1.24739,-1.07323,-1.1532,-1.07051,-1.20982,-0.929017,-0.974487,-1.01025,-1.03535,-1.04681,-1.06555,-1.06675,-0.859092,-0.50648,-0.245087,-0.0850858,-0.0343506,0.0060299,0.0414308,0.078569,0.104293,0.13445,0.0170902,-0.254088,-0.429597,-0.583552,-0.650605,-0.669993,-0.675331,0.00848509,-0.490167,-0.522456,-1.776,-0.673075,-1.36468,0.310012,-0.651238,-1.1553,-0.250019,-1.26873,0.223172,-0.792109,-0.952369,0.780234,-0.230366,0.202862,-2.19602,-1.88364,0.236431,-0.140638,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.724093,-0.407985,0.883761,0.465686,0.118945,-1.43204,-1.40971,1.04309,1.24551,0.108386,-1.59147,-0.396016,0.922004,1.88735,0.123583,-0.490361,0.231697,0.20795,0.00352447,4.6762,0
1.8762,1.92666,2.23621,2.38869,2.16031,1.93323,1.77475,1.40359,1.12473,1.14492,1.20665,1.43762,1.69983,1.93579,1.6595,1.47627,1.82049,1.54135,1.70659,2.63877,3.00071,2.68938,2.62736,2.74096,1.33603,2.33097,0.831193,0.85059,0.798073,0.775141,0.761693,0.761866,0.73313,0.670072,0.595055,0.562192,0.538579,0.55946,0.566626,0.49726,0.461884,0.407976,0.357456,0.37483,0.458252,0.557355,0.622159,0.691838,0.745539,0.747544,0.409707,0.627769,0.559053,0.420023,0.264515,1.75116,0.159888,1.66599,-0.864549,-0.653263,0.648232,0.208518,0.167121,0.00137897,-0.0787845,-0.519919,0.240416,-0.0343667,0.551201,0.179469,-0.717286,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.130174,0
-1.03116,-0.544063,-0.921512,-1.01379,-1.097,-0.799262,-1.03214,-0.955258,-1.05211,-1.04398,-1.31464,-1.15348,-0.364423,-0.390545,-0.308534,-0.526521,-0.404456,-0.610997,-0.544233,-0.386377,-0.416661,-0.243902,-0.225176,-0.16057,-0.835724,-0.855738,1.0587,1.0427,1.02561,0.990961,0.9653,0.964912,1.04869,1.18351,1.18399,1.10038,1.08825,1.00742,0.981882,0.414382,0.534403,0.753546,0.835327,0.927701,1.01477,1.02788,1.05528,1.072,1.0786,1.09429,0.832046,0.988769,0.742359,1.10403,-1.20074,0.0034551,0.267363,1.13706,0.480184,-0.827597,-0.0841837,0.274459,1.12635,-0.276798,-1.37571,0.398419,0.290488,0.857902,0.470406,0.187236,-0.140638,-0.244069,0
-0.036535,-0.00359258,-0.13208,-0.446713,-0.852698,-0.13684,0.453861,0.460049,0.326555,0.597691,1.07736,1.12916,1.45697,1.57789,1.42095,1.17282,0.612663,0.397916,1.14388,0.203896,0.570581,0.913971,1.00835,1.13748,0.983852,0.737618,0.280379,0.298264,0.319046,0.331512,0.342503,0.355774,0.347442,0.27941,0.300585,0.476082,0.464585,0.476118,0.462812,0.414382,0.347925,0.345145,0.29374,0.212221,0.191125,0.281927,0.306099,0.382957,0.483844,0.532319,0.304123,0.35993,-0.229166,0.600024,-0.463752,0.384711,0.23495,0.683686,-1.33702,-0.641135,0.858447,0.212589,0.57822,-1.07159,-0.493592,0.247965,0.248761,-1.427,-0.150239,0.205361,-1.29393,-0.282034,0
0.269502,1.07735,0.578408,0.687447,0.775954,0.608385,-0.0414731,0.617306,-0.253936,-1.11239,-1.37929,-0.598246,-0.910842,-1.10634,-0.487446,-1.01205,-0.722306,-0.81278,-1.24761,-1.34557,-1.25202,-0.475477,-0.456463,-0.618706,-0.542244,-0.590178,0.448018,-0.0019128,-0.0521999,-0.0641577,-0.064711,-0.0503188,-0.0382472,-0.111253,-0.201104,-0.320433,-0.381062,-0.398971,-0.315794,-0.248642,-0.0871886,0.041462,0.187547,0.277265,0.157734,-0.0623587,-0.173844,-0.0447234,-0.0752316,-0.113355,0.071836,-0.0942312,0.357415,0.924027,0.0355689,2.69249,0.0370588,0.381439,1.24341,0.406388,2.28157,0.135251,0.0300885,-0.11784,1.13938,2.43381,0.19869,1.02798,0.782565,0.163934,-1.58226,0.0292792,0
0.192993,0.382458,-0.763626,-0.28469,2.40461,0.608385,0.866639,1.08907,0.326555,-0.770371,-0.603505,-0.228089,0.667702,-0.450195,-1.38201,-0.769283,-0.595166,-0.880041,-0.333219,-0.533946,0.418697,-0.321094,0.160302,0.755702,0.338196,-0.0590597,1.22634,1.24682,1.2771,1.3027,0.941346,0.857417,0.873381,0.759367,0.758649,0.820521,0.929691,0.997004,0.732729,0.145028,0.213247,0.324201,0.346837,0.450715,0.469383,0.522926,0.622159,0.679958,0.709853,0.759501,0.779254,0.755865,0.907335,1.10403,-0.433226,-0.2614,0.315129,0.809622,0.770937,0.706547,0.336246,0.298067,0.760931,0.71669,0.306619,0.2579,0.290488,1.12903,0.844997,0.195004,0.291849,1.97309,0
0.805068,1.23177,1.68361,2.87475,2.6489,2.59565,2.84797,2.2685,1.41497,0.871303,1.01271,1.31423,0.971268,0.981397,0.705301,0.565912,0.421953,0.734221,0.792191,-0.312593,-0.796369,-0.552668,0.931258,0.755702,0.690372,1.35726,0.0528688,0.166186,0.366948,0.499371,0.534132,0.546876,0.522755,0.424513,0.25696,0.0347699,-0.053374,-0.138528,-0.191217,-0.165764,-0.118268,-0.147031,-0.0036012,0.0821339,-0.109394,-0.142692,-0.0919026,-0.0803635,0.115092,0.13774,-0.118217,0.0920914,-0.650771,1.21203,-0.0930772,2.22857,0.105297,0.104379,0.44384,0.777797,1.88283,0.148276,-0.609398,0.796169,0.511397,0.812877,0.177827,0.544869,0.525493,0.189826,-1.4381,-0.0542439,0
2.02922,1.61782,1.60467,0.930481,1.18312,1.188,1.19686,1.40359,1.12473,1.00811,1.2713,1.43762,1.27483,1.69719,1.30167,1.05144,1.24836,1.07053,1.28456,0.941737,1.33,1.84027,1.54802,1.29019,1.10124,1.62282,0.663554,0.682491,0.726219,0.739171,0.785647,0.821585,0.814943,0.725881,0.627774,0.594483,0.633715,0.69489,0.763873,0.714815,0.6898,0.701187,0.707894,0.635005,0.536165,0.488498,0.493394,0.489878,0.507634,0.496448,0.610318,0.662704,0.980658,-1.48799,0.321207,1.50655,0.313423,1.59043,-1.00992,0.118357,0.533114,0.313535,-0.0841056,0.279555,0.381179,-0.345335,0.29466,-0.973467,-0.473416,0.210539,0.00352447,-0.282034,0
-0.725119,-0.621273,-0.921512,-0.770758,-0.689833,-0.385248,-0.206584,-1.11251,-1.12467,-1.18079,-1.18534,-0.968403,-0.728702,-0.509845,-0.427808,-0.162376,-0.277316,-0.81278,-1.31795,-0.755298,-0.948253,-1.32458,-0.996133,-0.695062,-0.659636,-0.944258,1.11857,1.12675,1.12142,1.15882,1.18088,1.14407,1.11882,1.02725,0.900431,0.766703,0.73942,0.840738,0.878068,0.90129,0.865918,0.858265,0.867185,0.797614,0.836683,0.947545,0.926513,0.953199,0.959653,0.962768,0.789813,0.977124,0.907335,0.420023,-0.407061,-1.09139,0.287834,1.18743,0.0803985,-0.237892,-0.666446,0.280972,0.989319,0.319295,-0.251008,0.161383,0.290488,0.628673,0.393285,0.187236,-0.140638,-0.282034,0
-0.266063,-0.312433,0.499465,0.28239,-0.445535,-0.13684,0.701528,0.381421,0.471677,0.734497,0.495519,0.327147,0.424849,-0.390545,-0.904907,-0.647902,-0.658736,-0.274693,-0.26288,-1.05043,-0.492603,-0.089519,-0.302272,-0.389638,-0.0726756,-0.14758,-0.845198,-0.902444,-0.938399,-0.999376,-1.01088,-0.981943,-0.97325,-1.01536,-1.04089,-1.05237,-1.00473,-0.961528,-0.938678,-0.932386,-0.936697,-0.94289,-0.959342,-0.958565,-0.944168,-0.946025,-0.981553,-0.923845,-0.860316,-0.830771,-1.04736,-1.00255,-1.60397,0.888027,-0.967434,-0.759056,0.245185,-1.78466,0.879969,0.471574,-0.401175,0.149904,-1.65998,0.835908,1.08898,1.25572,0.123583,0.352612,0.319836,0.241609,0.724335,-0.244069,0
-0.189554,-0.544063,-0.763626,-0.851769,-0.0383722,0.0287655,-0.28914,-0.798002,-0.689304,-0.0179369,0.624816,0.697305,0.364136,0.742798,1.12276,0.990747,0.803373,0.936003,1.07354,1.23687,1.33,1.06835,0.854163,0.679346,0.57298,0.472059,-0.354255,-0.254062,-0.231835,-0.279977,-0.22041,-0.289197,-0.353811,-0.390297,-0.342886,-0.266614,-0.169651,-0.055186,0.0164113,0.0828699,0.130368,0.135708,0.166308,0.158018,0.0798214,-0.00497784,-0.0684907,-0.0803635,-0.0514412,-0.0655274,0.0401605,-0.129167,-0.779085,0.852026,-0.588037,-0.727004,-0.0175318,-0.966079,0.116743,-0.686614,-1.54234,0.0611692,-1.29456,0.637211,-0.399079,-1.7491,0.106892,0.0888749,0.694426,0.174291,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.4261,-0.470189,-0.471348,-0.495797,-0.519832,-0.551962,-0.599249,-0.702827,-0.920919,-1.14924,-1.24785,-1.2949,-1.36432,-1.44001,-1.52721,-1.50837,-1.43721,-1.37051,-1.28921,-1.22145,-1.14544,-1.09017,-1.07443,-1.09382,-1.06848,-1.08407,-0.687432,1.21203,0.0530124,-0.0673977,0.0217052,-0.953485,0.116743,1.03399,0.56815,0.0766368,-0.814948,1.71018,2.16537,1.88309,0.106892,0.330428,0.617305,0.189826,0.436011,1.39602,0
-0.954647,-1.08453,-1.00046,-1.01379,-0.771266,-0.468051,-0.28914,0.224165,-0.181375,0.0504662,-0.0216684,0.0803759,0.242709,-0.0326474,0.347477,0.38384,0.421953,0.196133,0.510839,0.351464,0.190872,0.064864,0.391589,0.373922,-0.131372,-0.0590597,0.196559,0.142172,0.115459,0.079722,0.0909883,0.104952,0.148753,0.223601,0.300585,0.314626,0.306026,0.309434,0.358998,0.424742,0.389365,0.397504,0.399934,0.407352,0.358079,0.327831,0.306099,0.276037,0.29352,0.281224,0.304123,0.278414,-0.100851,0.816026,-0.958712,-0.517819,0.20083,-0.147493,0.480184,-0.293982,-1.4706,0.198749,-0.655076,0.00137897,-0.287763,-1.85555,0.194517,0.751915,0.84867,0.197593,0.00352447,-0.282034,0
-0.113044,-0.158013,-0.526796,-0.689747,-0.771266,-0.468051,0.206194,-0.404861,-0.689304,-1.11239,-0.409559,0.327147,-0.0608568,-1.46424,-0.60672,-1.25481,-1.54872,-1.28361,-1.38829,-1.05043,-0.796369,-0.552668,-0.610655,-0.54235,-0.30746,-0.855738,0.855141,0.886612,0.929805,0.978971,0.989254,1.03658,0.978569,0.893308,0.922244,0.949686,0.971974,0.778232,0.660059,0.134669,0.078569,0.250899,0.368076,0.472396,0.591816,0.729498,0.844572,0.893799,0.971548,1.04647,0.652552,0.767511,0.76069,0.780026,-0.263152,0.639444,0.36119,0.608124,0.225775,-0.306109,0.501415,0.311907,0.235638,2.10757,-0.0924363,0.0180254,0.286315,0.909664,0.944154,0.205361,0.147687,1.14545,0
0.57554,0.228038,0.420522,-0.28469,-0.364103,-0.13684,0.288749,1.32496,0.834484,0.324078,0.560168,0.018683,0.424849,0.623499,-1.02418,-0.708593,-0.0866066,-0.207432,-0.26288,0.203896,-0.264778,-0.243902,0.0832062,-0.16057,0.0447163,0.11798,1.23832,1.23482,1.24117,1.23076,1.20484,1.20379,1.14219,1.01609,0.529617,0.206989,0.0417613,0.0177381,-0.0251143,0.0932296,0.182168,0.229955,0.283121,0.342309,0.39147,0.442593,0.5051,0.525518,0.555215,0.56819,0.399149,0.592833,0.925666,0.996027,0.122787,0.818263,0.144534,1.01112,0.989001,0.0274001,0.654905,0.221544,0.39551,0.637211,-0.128141,0.482162,0.252934,1.24735,1.05433,0.169112,0.291849,1.03156,0
-0.036535,-0.00359258,-0.0531372,-0.365701,-0.526968,-0.71646,-0.784474,0.381421,0.761923,0.460885,-0.0863169,-0.47486,-0.607276,-0.569494,-0.0699845,0.323149,-0.658736,-0.409215,0.0888102,0.720384,0.266814,0.296439,0.314493,-0.16057,-0.190068,-0.14758,1.22634,1.2108,1.20525,1.17081,1.16891,1.13213,1.16557,1.25049,1.24943,1.26183,1.25738,1.29912,1.33485,1.31568,1.15599,0.753546,0.633559,0.775933,1.01477,1.09674,1.1021,1.09576,1.0905,1.08234,1.21215,1.1518,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
1.11111,1.38619,1.2889,1.41655,1.50885,1.85043,1.85731,1.7181,1.12473,1.07651,0.818761,1.25254,0.849841,0.146302,0.705301,0.323149,0.739803,0.599699,0.440501,1.0893,0.950289,0.450822,0.468684,0.22121,0.57298,1.18022,-0.4261,-0.470189,-0.543202,-0.579727,-0.591693,-0.587794,-0.610936,-0.691665,-0.822762,-0.933965,-1.0153,-0.930275,-0.87639,-0.797709,-0.69842,-0.702038,-0.651381,-0.665868,-0.65478,-0.682073,-0.75914,-0.828805,-0.860316,-0.902512,-0.772842,-0.758005,-0.760755,-1.52399,-0.520444,-1.02728,0.100179,-1.07942,-0.61014,1.02944,0.361272,0.114085,-1.75134,1.35252,-0.950405,-0.108299,0.123583,-1.10657,-0.53952,0.202771,1.73347,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.943996,0.996027,-0.542248,0.163717,0.330483,0.834809,1.09803,-0.754831,-0.0124437,0.307836,0.326993,1.55122,-1.16148,0.34874,0.290488,1.31143,1.10574,0.197593,0.436011,0.932847,0
2.02922,1.23177,1.05207,0.849469,0.694521,0.691188,0.453861,0.224165,0.253993,-0.0179369,-0.280262,-0.351474,-0.30371,-0.867743,-0.189259,-0.101686,-0.658736,-1.01456,0.0888102,-0.238809,-0.112894,-0.321094,-0.456463,-0.0078584,0.220804,0.0294601,-0.0788476,-0.025927,0.0196541,0.0557421,0.0550577,0.0332884,-0.00318458,-0.133576,-0.277448,-0.374251,-0.391633,-0.284376,-0.191217,-0.103606,-0.0250295,0.0519338,0.0601148,0.0929745,-0.0314818,0.0294507,0.107098,0.157237,0.245939,0.29318,-0.0443073,-0.0476506,0.467399,1.24803,0.478199,1.14891,0.0899434,0.859997,-1.08261,0.849047,1.00693,0.17107,-0.312494,0.835908,1.45233,0.895201,0.207035,0.0223244,1.23061,0.169112,0.580173,-0.206104,0
-0.495591,-0.312433,-0.36891,-0.28469,-0.6084,-0.550854,-0.619363,-0.0117198,-0.253936,-0.359952,-0.603505,-0.598246,-0.850129,-0.748443,-0.487446,-0.587211,-0.595166,-0.140171,1.28456,-0.0174568,-0.720428,-0.861434,-0.456463,-1.00049,0.220804,-0.590178,1.08265,1.07872,1.06154,1.03892,1.03716,1.03658,1.00194,1.03841,1.07493,1.10038,1.07768,1.03868,1.10646,1.17064,1.16635,1.24572,1.27072,1.17704,0.769901,0.740974,0.774336,0.774998,0.828805,0.867113,1.15936,1.04699,1.14563,0.240021,0.0835386,-0.409853,0.178653,0.859997,0.62556,-0.140871,-0.339445,0.237825,0.486865,0.915387,-0.0693332,-0.209075,0.261279,1.00086,0.83398,0.169112,-0.428962,-0.282034,0
1.64667,1.61782,1.60467,1.57857,1.67171,1.76762,1.85731,1.79673,1.34241,1.41853,1.52989,1.80778,1.76054,1.93579,2.01732,1.84042,1.43907,1.20505,1.07354,0.941737,1.17811,1.29993,0.699971,1.44291,1.45342,1.88838,0.759348,0.790555,0.810048,0.823101,0.881462,0.964912,0.978569,0.960279,0.856806,0.831285,0.792273,0.757397,0.732729,0.735534,0.70016,0.722131,0.718514,0.700049,0.73651,0.809831,0.844572,0.858158,0.888281,0.938855,0.631435,0.825736,0.229101,0.924027,-0.280595,1.37665,0.188889,1.61561,-0.79186,0.403356,1.28889,0.232127,0.18996,1.11408,0.285616,0.165641,0.261279,0.000140931,0.59527,0.184647,-1.14977,-0.282034,0
-0.113044,-0.00359258,0.0258059,-0.446713,-0.689833,-0.13684,-0.206584,-0.326232,-0.761865,0.255675,0.236925,0.450533,0.424849,0.921747,1.24204,1.17282,0.739803,0.734221,0.581177,-0.0174568,0.342756,-0.089519,0.0832062,0.144854,0.690372,0.295019,0.459992,0.526399,0.594486,0.571311,0.474248,0.487156,0.49938,0.491484,0.442367,0.454555,0.464585,0.455283,0.390142,0.383303,0.327205,0.282314,0.261882,0.288105,0.335819,0.396688,0.434864,0.406718,0.448158,0.532319,0.261889,0.429801,0.119117,-0.263983,-0.851871,1.02745,0.335601,0.331064,-1.19165,-0.932198,0.599849,0.26876,-0.883464,1.98835,-0.997661,0.685133,0.240416,-0.707266,0.510803,0.218307,0.00352447,-0.282034,0
0.116484,0.768508,0.262635,-0.28469,-0.445535,-0.219643,-0.28914,-0.247604,0.108871,0.460885,0.301574,0.697305,0.606988,0.5042,0.586026,0.808675,0.612663,0.532438,1.21422,0.6466,0.418697,0.605205,0.699971,0.450278,0.2795,0.472059,0.244456,0.322279,0.366948,0.379472,0.438318,0.4991,0.49938,0.424513,0.366023,0.346918,0.327167,0.267763,0.192895,0.134669,0.161448,0.167124,0.14507,0.147178,0.135473,0.109784,0.165628,0.216637,0.245939,0.233396,0.071836,0.266769,0.412407,-1.41599,-0.618564,0.332415,0.28954,-0.626051,-0.646484,-0.977677,-0.452894,0.240268,-1.04334,-0.87289,-0.164896,-0.937215,0.207035,-0.455853,-0.0547553,0.215717,1.44514,-0.282034,0
-0.954647,-0.698483,-0.842569,-0.851769,-0.934131,-0.964868,-0.784474,-0.404861,0.544239,0.939706,0.495519,0.0803759,-0.30371,-0.509845,-0.904907,-1.3155,-1.61229,-1.14908,-0.755247,0.867953,0.114931,0.064864,-1.22742,-1.1532,0.103412,-0.501659,1.01081,0.994675,0.977708,0.978971,0.977277,1.01269,1.08376,1.06073,1.04221,0.992741,1.00369,0.986586,1.02341,1.04633,1.10419,1.18289,1.207,1.16619,1.25964,0.832783,0.832866,0.846278,-2.145,-2.11016,1.09601,1.08193,0.852343,1.17603,-0.389617,-1.1943,0.284422,0.784435,1.67954,-0.891267,-1.17363,0.284228,0.897963,2.26653,-1.42297,-0.958506,0.290488,1.33854,0.734824,0.192415,-0.428962,-0.282034,0
-0.878138,-0.775693,-0.605739,-0.770758,-0.689833,-0.71646,-0.371696,-0.247604,-0.399059,-0.97558,-0.732801,-0.413167,-0.30371,-0.390545,-0.845269,-0.223067,-0.595166,-0.880041,0.159148,0.27768,-0.568544,-1.09301,-0.919037,-0.54235,-0.718332,-0.678698,0.0887915,0.0941439,0.139411,0.187632,0.174826,0.140783,0.0552531,-0.0666054,-0.0811349,0.0240061,0.158038,0.278181,0.255184,0.238266,0.244327,0.219483,0.230024,0.158018,0.0353001,-0.00497784,-0.0450789,-0.104124,-0.110917,-0.125312,0.145745,0.0804462,-0.540787,0.780026,-0.622924,-1.15887,0.43284,-0.877924,0.44384,-0.776055,-0.155924,0.283414,-0.243977,-0.952369,-0.950405,-0.108299,0.240416,0.446275,0.224352,0.241609,0.724335,-0.282034,0
1.11111,0.845718,1.2889,0.687447,0.0430604,0.111568,0.206194,0.695934,0.979607,0.460885,0.88341,1.43762,1.09269,1.33929,1.06312,1.05144,0.803373,1.13779,1.3549,1.0893,1.02623,1.22274,1.23964,1.51926,0.749068,1.18022,0.459992,0.502385,0.558559,0.499371,0.414364,0.415493,0.464317,0.558454,0.540524,0.476082,0.422303,0.517789,0.462812,0.372943,0.296126,0.198539,0.208786,0.309787,0.335819,0.350784,0.411452,0.501758,0.590901,0.627974,0.304123,0.441446,-0.375811,0.924027,0.855415,1.16241,0.067766,0.708873,-0.392075,0.426096,0.623206,0.136065,-0.403849,0.994866,0.610111,0.719198,0.177827,0.15296,0.499786,0.17688,-2.15891,-0.282034,0
