feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.161853146381243,-0.199421540289902,-0.204846672392206,-0.181272217080514,-0.183626751213491,-0.163391048626262,-0.159975190245325,-0.171304175035443,-0.198470089066069,-0.187891443992133,-0.143436799860943,-0.164192862695851,-0.187179204861946,-0.161201844677342,-0.168107913138935,-0.165119501608064,-0.130660533116584,-0.124717374862661,-0.147550487572738,-0.122591645550721,-0.0829039639945449,-0.113583639200344,-0.054447548051232,-0.110897323179965,-0.0826464040541573,-0.107771174651472,-0.136781777971212,-0.121714888143022,-0.153925120885887,-0.134602239446106,-0.136469547193643,-0.141693904609737,-0.130735840848477,-0.151295933446779,-0.158790809117958,-0.180082156518843,-0.174612977900406,-0.168174170867649,-0.192863168486036,-0.17079099126299,-0.180676101965433,-0.17263637129215,-0.201527469718363,-0.170413764698097,-0.171251185993517,-0.166539660486987,-0.175437532332877,-0.183817475077516,-0.196761798317896,-0.156096150922131,-0.213158612267306,-0.180403786562977,-0.201725258157853,-0.20456400860384,-0.165785487992513,-0.206004142633628,-0.201556960906963,-0.166102890444148,-0.214090107300666,-0.170101916890997,-0.186840843965592,-0.176312583758559,-0.21466817906082,-0.211156904197048,-0.199301869064791,-0.216110746996063,-0.205565192222487,-0.196424580749551,-0.208533565125797,-0.214486867398858,-0.195975059034635,-0.199726565656806,-0.180121647408595,-0.165520458149964,-0.165299148749204,-0.181805389324704,-0.192969328798619,-0.174625051670555,-0.188055288755492,-0.15702404928343,-0.169587076434427,-0.200379422028062,-0.166517111946772,-0.155966118726788,-0.175346529076742,-0.210781271735478,-0.18758397358442,-0.170635970474897,-0.202470069073905,-0.211981355932493,-0.214149456405017,-0.187799982694193,-0.177463410585596,-0.185632133325022,-0.207221904047905,-0.168549474248479,-0.177237790920922,-0.16691318636402,-0.202874473094252,-0.208021476797019,1
2.17698,2.32557,2.10031,2.31818,2.33533,2.1644,2.27393,2.27416,2.30666,2.34895,2.17182,2.29605,2.21312,2.18138,2.33176,2.14506,2.14484,2.15556,2.45524,2.37047,2.3036,2.40078,2.55584,2.44596,2.50294,2.61663,2.6927,2.65668,2.92406,2.6977,2.57864,2.67538,2.51903,2.3869,2.51202,2.39807,2.46727,2.26867,2.36564,2.31247,2.21108,2.28377,2.29484,2.25667,2.27766,2.16924,2.10551,2.19425,2.30416,2.2924,2.1612,2.12593,2.39052,2.14355,2.36486,2.39457,2.22305,2.29028,2.1178,2.21637,2.1467,2.27331,2.10597,2.41235,2.25956,2.11253,2.27563,2.26414,2.34921,2.1326,2.25015,2.28248,2.25179,2.04023,2.21616,2.08356,2.26601,2.36857,2.27112,2.3501,2.18703,2.1687,2.3333,2.18373,2.26103,2.41181,2.17938,2.38073,2.18054,2.19365,2.34033,2.1999,2.22238,2.38024,2.28071,2.17287,2.18139,2.1252,2.18258,2.36103,1
-0.464617216227421,-0.464752037978901,-0.462129208592212,-0.462443882412108,-0.465507316379236,-0.463961220048859,-0.462194665813057,-0.46435967477042,-0.462641393839866,-0.464570993711534,-0.460302170322872,-0.459460093160614,-0.45745612530641,-0.454430116772951,-0.454029416530073,-0.461039369653999,-0.462111087423483,-0.459927569969988,-0.464202439084757,-0.460494724067338,-0.459568270897665,-0.461148299689898,-0.459182862700042,-0.462146715524558,-0.460952220818518,-0.460187378511841,-0.45957077979936,-0.465622979018653,-0.464929929540719,-0.466582792574491,-0.465587137457474,-0.466157408241583,-0.464738912332419,-0.468042187804627,-0.466437567653514,-0.462638611338584,-0.464974265606927,-0.4644914488984,-0.461706461036273,-0.461640840608922,-0.462753121004249,-0.459757661312096,-0.464950170685036,-0.46452178842059,-0.467576141526893,-0.466148068358308,-0.464005324086525,-0.458255952488373,-0.464986056080916,-0.466582848703243,-0.466840313755897,-0.465172151664083,-0.462375758113205,-0.458706764834428,-0.466743137159888,-0.464001403244121,-0.460892272836873,-0.460944804699187,-0.457688879932246,-0.460588369974716,-0.461268245905951,-0.458476631299902,-0.459225752786968,-0.460302212643869,-0.456120345921432,-0.460894867711115,-0.460711493314692,-0.459412532868967,-0.457433147365458,-0.463444918598502,-0.464240545343341,-0.459155704116702,-0.455427718152461,-0.460424680357006,-0.453678569369593,-0.459481003620797,-0.459813453298294,-0.454307216308159,-0.459875207056826,-0.462613553589318,-0.460807531320289,-0.460197484900825,-0.462274276750429,-0.463164884813653,-0.459348308051117,-0.461594517371863,-0.462682817563838,-0.462689497098928,-0.465672407200516,-0.467074528752465,-0.46476399356726,-0.464881249273978,-0.468291949532833,-0.461666055100415,-0.464660845115561,-0.466433678943929,-0.464245232795069,-0.467457663308434,-0.462445087249944,-0.467182487792235,1
-0.442862,-0.44467,-0.442199,-0.444986,-0.443909,-0.446251,-0.444597,-0.440994,-0.442679,-0.441255,-0.442659,-0.447238,-0.444556,-0.443517,-0.447067,-0.44272,-0.44359,-0.441169,-0.443301,-0.444821,-0.438737,-0.445481,-0.444412,-0.443658,-0.445606,-0.444915,-0.443431,-0.441205,-0.446082,-0.44234,-0.446464,-0.445922,-0.447035,-0.444565,-0.446979,-0.439904,-0.443067,-0.44146,-0.443412,-0.448079,-0.446736,-0.443824,-0.443057,-0.443394,-0.440721,-0.44222,-0.443395,-0.442461,-0.443569,-0.445003,-0.445047,-0.444506,-0.447287,-0.445952,-0.443073,-0.447731,-0.445283,-0.448547,-0.443233,-0.446853,-0.444643,-0.442543,-0.445472,-0.446867,-0.446184,-0.443614,-0.445162,-0.444824,-0.44146,-0.438026,-0.438867,-0.439917,-0.441482,-0.436329,-0.438705,-0.440193,-0.440944,-0.444351,-0.443187,-0.445508,-0.445336,-0.446088,-0.447283,-0.45094,-0.448016,-0.452613,-0.450524,-0.449749,-0.45014,-0.44691,-0.451309,-0.447293,-0.445577,-0.447383,-0.447548,-0.44398,-0.446011,-0.44719,-0.443078,-0.446247,1
0.0667237453523279,0.0418136373010034,0.0694763079045483,0.0786230790924944,0.019434217658976,-0.000829526908358,0.0894376026460268,0.0100472936155514,0.0012340318805459,0.0527508612856391,-0.0003230393152527,0.0564609218298412,-0.0237836363817072,0.0012859124636657,-0.0047083274221657,0.0055315532952933,0.0328922498091132,-0.0003561466426846,-0.0097718269233023,-0.0306823611272656,0.0303645179827506,0.0121950696674598,-0.0947773952912824,-0.0792373996122842,-0.149373425663639,-0.123412474300957,-0.225306936545932,-0.174743908857054,-0.129244812782822,-0.0945892730989248,-0.0936897137400511,-0.0657202644034386,-0.0641816151463656,-0.0245700349362581,-0.0271335311069536,-0.0263859394897085,0.0166064909946443,0.0163423769509935,0.0227538683476291,0.0339466472211929,0.0376770310750492,0.0556538056972445,0.0319395947525245,0.0401258252022737,0.0550237861980465,-0.0057264242480956,0.0073534737193519,0.0127431138927502,0.0090698579985247,0.0638667381775339,0.0312166633352943,0.0099453356826243,-0.0056314958711183,0.0645609484318146,0.0292468242464901,-0.0230990882525049,0.0248216025707483,0.0567110949742173,0.0385932639495642,0.076053389667868,0.0040352981898605,0.021686662835615,0.0298327285240718,0.046428946383122,0.0271744987436935,0.0509578114943445,-0.0137773098642653,0.01613715433257,0.0179927173666118,0.0603157492950481,0.0648045399488756,-0.0160662528107748,0.0643288699795986,0.0410504731241481,-0.0090852160300135,0.0811578829882994,0.0609083440863496,0.0138794927313034,0.0217764372929437,0.0699563083015275,0.0083019925367955,-0.0116819843025805,0.0605938809663087,0.0398514452313732,0.0638946285781394,0.013100772990973,0.0105766949240836,0.0189547344809047,0.0487048871898791,0.0500482065339386,0.0458769488505145,0.0306302126590343,0.0872685008172792,-0.0111044760805665,0.0618897170649176,0.0236405458658199,-0.0025238926714202,0.0382585457745083,0.0781491463579419,0.0465348048378383,0
-0.395069628477599,-0.400838270337523,-0.398734267012596,-0.400595919182249,-0.401175192270098,-0.402936509484512,-0.400578405155532,-0.394313649126148,-0.392494642976944,-0.398820461428958,-0.390613619500516,-0.395863485668163,-0.395062811342875,-0.388409758118195,-0.385855606764881,-0.394546068341819,-0.396301112776813,-0.391272467942151,-0.393508914538756,-0.394846416888968,-0.389711617763478,-0.391528048250965,-0.387537278859766,-0.38618205860384,-0.373126928682918,-0.376613258831574,-0.387077075406446,-0.394308867272929,-0.388533576500805,-0.398451810459785,-0.399215252354124,-0.39573354987082,-0.392540065943473,-0.402974299223869,-0.403434332619938,-0.39767259249384,-0.396886068048428,-0.397228521386474,-0.395176969695694,-0.393265234417133,-0.398078323461409,-0.392420665156741,-0.402812586532281,-0.3944128876255,-0.397687114731639,-0.402370166551935,-0.397093973652299,-0.395358803718066,-0.399549830891339,-0.398121693790912,-0.399123937796484,-0.40467533918218,-0.397906380303047,-0.396622214468619,-0.406547288679434,-0.40247903871039,-0.393230315476178,-0.396100777903983,-0.398070269607107,-0.394477902296355,-0.392918404632208,-0.395388049389457,-0.399775954800573,-0.400088624192931,-0.390709904190176,-0.392548058947539,-0.393034325735808,-0.393376104484563,-0.393650167256578,-0.394372944027073,-0.394107058654082,-0.393983315222789,-0.39607810506273,-0.401150046049989,-0.387254756293798,-0.391510670922152,-0.397627897253948,-0.389194392933532,-0.393957683647345,-0.401767021405701,-0.39740166262561,-0.399160792912552,-0.39476129531498,-0.401965847586899,-0.397058659834197,-0.398176829573012,-0.400586902181898,-0.398492108490057,-0.396361768630017,-0.401698461980967,-0.400315605323105,-0.403643109550118,-0.397371905868746,-0.399511006930717,-0.396062772245596,-0.39883335655302,-0.399673315513473,-0.401907225564739,-0.39317693575295,-0.404641177010874,1
-0.442743,-0.444452,-0.442031,-0.444803,-0.443725,-0.446057,-0.444392,-0.440815,-0.44251,-0.441082,-0.442495,-0.44707,-0.444335,-0.443312,-0.446863,-0.442579,-0.443468,-0.441042,-0.443134,-0.444735,-0.4386,-0.445347,-0.444286,-0.443606,-0.445558,-0.444906,-0.443428,-0.441231,-0.446079,-0.44222,-0.446357,-0.445822,-0.446923,-0.444478,-0.446821,-0.439812,-0.442881,-0.441339,-0.443259,-0.44789,-0.446612,-0.443669,-0.442881,-0.443265,-0.440561,-0.442047,-0.443307,-0.442419,-0.443539,-0.444895,-0.444937,-0.444446,-0.4473,-0.445887,-0.44303,-0.447625,-0.445168,-0.448484,-0.44303,-0.446684,-0.444564,-0.442383,-0.445321,-0.446725,-0.446045,-0.443466,-0.444996,-0.444681,-0.441232,-0.437882,-0.438744,-0.439713,-0.441287,-0.436169,-0.438554,-0.439975,-0.440754,-0.444134,-0.442997,-0.445302,-0.445211,-0.445891,-0.447063,-0.450808,-0.447795,-0.45243,-0.450317,-0.449597,-0.449943,-0.446689,-0.451089,-0.447149,-0.445366,-0.44722,-0.447342,-0.443763,-0.445804,-0.447061,-0.442908,-0.44605,0
-0.439819,-0.441239,-0.439592,-0.442132,-0.44071,-0.442815,-0.441391,-0.43772,-0.439533,-0.438301,-0.440075,-0.443749,-0.441795,-0.440575,-0.444007,-0.439453,-0.440666,-0.438615,-0.440567,-0.442072,-0.43545,-0.44272,-0.441725,-0.440817,-0.442586,-0.442324,-0.440909,-0.438467,-0.443538,-0.43918,-0.443565,-0.443068,-0.443813,-0.441344,-0.444361,-0.43719,-0.439887,-0.438399,-0.440816,-0.444796,-0.443599,-0.440806,-0.439902,-0.440513,-0.438068,-0.4398,-0.440809,-0.439982,-0.441547,-0.442599,-0.443227,-0.442825,-0.445881,-0.444469,-0.441118,-0.44536,-0.443037,-0.446261,-0.440291,-0.444107,-0.442056,-0.440082,-0.442838,-0.444295,-0.443638,-0.440286,-0.441921,-0.441788,-0.43855,-0.435182,-0.435801,-0.436695,-0.438476,-0.433079,-0.435542,-0.436812,-0.438119,-0.44129,-0.439828,-0.442541,-0.442062,-0.443288,-0.444194,-0.447743,-0.444956,-0.449808,-0.447084,-0.446442,-0.447261,-0.444241,-0.448372,-0.444265,-0.442143,-0.44474,-0.444238,-0.441292,-0.442726,-0.444558,-0.44023,-0.442995,0
-0.465011327772116,-0.465125587190906,-0.462502236523814,-0.462813718183732,-0.465895258378044,-0.464349930082083,-0.462588803207539,-0.464766034760051,-0.463088848029109,-0.465010048332773,-0.460806082319099,-0.459896262890739,-0.457869680275988,-0.454810385160433,-0.454445319916263,-0.461455918687969,-0.462511941201258,-0.460321776654323,-0.464621405275909,-0.460841039636308,-0.459981307783446,-0.461553642524695,-0.459565547508576,-0.462539875802535,-0.461328653227479,-0.460571095534657,-0.459917140082327,-0.466008878502321,-0.465313698105386,-0.466983313127895,-0.465973200467224,-0.466508883068287,-0.465084374840509,-0.468428799212102,-0.466809509566718,-0.463006659170666,-0.465335523818692,-0.464844023306607,-0.462068136860927,-0.462041696102843,-0.463143624221999,-0.460145625660491,-0.465351792955484,-0.464953725984122,-0.46794323540501,-0.466571525207893,-0.464456858353279,-0.4587274972072,-0.465431532941046,-0.467013825929467,-0.467236557807853,-0.465593011658037,-0.462802118177129,-0.459114696044467,-0.467111883171127,-0.46439192204302,-0.461232551805626,-0.461308090126067,-0.45806696111743,-0.460964621154294,-0.461642126674458,-0.458863045643984,-0.459576003507689,-0.460673189619763,-0.456460882856436,-0.461255404283447,-0.46107621925538,-0.459745185445465,-0.457778457701637,-0.463786694265501,-0.46460864912563,-0.459489055575148,-0.455782131288078,-0.460773834547529,-0.454009756304004,-0.459806635480949,-0.460163017717244,-0.454677051030897,-0.460239296051806,-0.462977880943244,-0.461154450109005,-0.460577484550855,-0.462596936654971,-0.463484690023001,-0.45973463026282,-0.461959941450326,-0.4630714221656,-0.463034901106633,-0.466006392724406,-0.467448122449761,-0.465100091900805,-0.465230944147881,-0.468661262806815,-0.462022364972422,-0.465059302274671,-0.466760452246657,-0.46461245062632,-0.467870258105189,-0.462832084801483,-0.467558830471992,0
-0.437224,-0.439342,-0.436457,-0.439166,-0.438022,-0.440317,-0.438899,-0.435062,-0.436663,-0.435093,-0.436634,-0.440949,-0.437758,-0.436551,-0.439872,-0.436425,-0.437045,-0.435123,-0.437425,-0.4387,-0.432763,-0.439776,-0.438444,-0.437923,-0.440338,-0.439255,-0.438146,-0.435588,-0.440907,-0.437321,-0.441152,-0.440681,-0.441571,-0.439584,-0.441762,-0.434612,-0.437976,-0.435845,-0.438043,-0.442891,-0.441129,-0.438601,-0.437789,-0.437892,-0.435115,-0.436529,-0.437912,-0.436811,-0.438265,-0.439633,-0.439499,-0.438894,-0.44165,-0.440597,-0.43786,-0.441917,-0.440182,-0.44342,-0.438026,-0.441614,-0.439444,-0.436866,-0.439752,-0.441311,-0.44091,-0.437962,-0.440117,-0.439586,-0.435798,-0.432398,-0.433794,-0.434724,-0.435814,-0.430946,-0.433588,-0.43508,-0.435738,-0.439108,-0.437489,-0.440299,-0.439759,-0.440411,-0.44173,-0.445241,-0.442846,-0.447185,-0.445299,-0.444535,-0.445012,-0.441187,-0.445578,-0.441959,-0.439877,-0.441877,-0.442093,-0.438436,-0.440559,-0.442081,-0.437717,-0.440632,1
-0.44187190737572,-0.441493713798287,-0.440722467054167,-0.439221855498454,-0.44264793234817,-0.441344157176924,-0.440601015116494,-0.442443992160262,-0.439857225884382,-0.441878654673314,-0.437343609340714,-0.436817527696751,-0.433655761103887,-0.431616189594907,-0.430116850097509,-0.436270211937257,-0.438294709992381,-0.435374203493488,-0.436879777959331,-0.434637965472022,-0.434474352581013,-0.436414665951376,-0.434801309320932,-0.437695468715615,-0.43894077341659,-0.437574575485226,-0.436647474117874,-0.442186919732739,-0.442424684561845,-0.443115233982202,-0.442611886184809,-0.443560813405597,-0.442077022650014,-0.446321192871921,-0.443690412983017,-0.439748266776017,-0.442007443081922,-0.442882157831809,-0.438692340463808,-0.440402727061418,-0.441408582785561,-0.437245213666341,-0.442732493994871,-0.443233597140913,-0.444515868863428,-0.442622813127422,-0.440879402196918,-0.43621192306589,-0.44248863200214,-0.443695422830609,-0.444304701757289,-0.443431806466469,-0.440851168081922,-0.438189813566936,-0.44454529169049,-0.442448170912759,-0.438324582120656,-0.438994830106791,-0.437276223493282,-0.439707510689684,-0.440180504846897,-0.43705424941327,-0.438491341862321,-0.439170123880676,-0.434649894378421,-0.439262127103628,-0.438178320055553,-0.437900999588797,-0.435213859270493,-0.44221487943935,-0.441826744904409,-0.438232453179954,-0.433436815298607,-0.437941760985944,-0.432513587570872,-0.438222752167533,-0.438087264737918,-0.433734358191041,-0.438830971992735,-0.440487290972029,-0.439335952279804,-0.439136209333669,-0.44098814782449,-0.441024353033271,-0.437906051467297,-0.44040047449381,-0.440450980795477,-0.44020325194782,-0.442427795338323,-0.444346446731519,-0.44325202808932,-0.442677028051085,-0.446429396717028,-0.439159885886894,-0.441858633331501,-0.444409603686987,-0.4422205087798,-0.444898370086946,-0.440184458857993,-0.44486833948506,1
-0.421887051663092,-0.422185295635191,-0.421442754990422,-0.422285927749578,-0.422757343237071,-0.423885934432974,-0.421960634812758,-0.424351535299538,-0.421501082306606,-0.42299818449229,-0.41896927071548,-0.41906246815617,-0.415631381309802,-0.413831162236442,-0.414167089399508,-0.419943373139042,-0.421788639613878,-0.418271782578415,-0.421656029241409,-0.420302817039902,-0.417321206072459,-0.420541771432833,-0.417805954885429,-0.4210066455358,-0.420751099817856,-0.419036350341182,-0.417637431984299,-0.422787007970451,-0.422709206674577,-0.42355770772314,-0.42207794881345,-0.421554173892622,-0.421583149719031,-0.422097129646603,-0.420614211066089,-0.41599524040098,-0.419073156234374,-0.417438131165331,-0.41782164839819,-0.417376608980699,-0.418974980671437,-0.415708488055137,-0.420774525560595,-0.42019244524348,-0.424004357233716,-0.423271229801503,-0.420897476011423,-0.415618758243941,-0.421862997201991,-0.424917773252488,-0.423895059256056,-0.422058807939073,-0.422338020718635,-0.419428740116567,-0.425609685707916,-0.422299378199942,-0.420925994021982,-0.420219701045009,-0.418843966952487,-0.421271743481135,-0.420211700733246,-0.419065588323078,-0.418969046683034,-0.419721030371757,-0.416399796055407,-0.420875308182201,-0.420231835237921,-0.419493136589346,-0.41836120176801,-0.422030696014439,-0.423113969824059,-0.419525008996407,-0.414643734624194,-0.419667726786934,-0.413055286829314,-0.418451389241534,-0.41926126669066,-0.415194522162495,-0.419010163028366,-0.420243386350024,-0.419949734516027,-0.419445119554969,-0.421089678247467,-0.422826602346917,-0.419681314868568,-0.419074657478371,-0.422449509221803,-0.42097280052207,-0.425178753323191,-0.423923324612677,-0.422991373985859,-0.422222965121658,-0.427344623495719,-0.42143678941173,-0.422427725276338,-0.424493689413742,-0.421673558339991,-0.426010946320276,-0.420977913707533,-0.424698951844635,1
-0.44901051054595,-0.448888201413495,-0.446600683014701,-0.446702851346667,-0.449439443722382,-0.448773329305501,-0.446465050889017,-0.449192232643799,-0.446940625060878,-0.44916370912943,-0.444361478813839,-0.444141134481145,-0.441816579170225,-0.439515870932001,-0.43865440747931,-0.445285285777493,-0.446392844622076,-0.443844156862889,-0.448779316375067,-0.444517885430085,-0.444337673413459,-0.445036611365277,-0.443742267657842,-0.446037665318041,-0.445532170554324,-0.445069479923693,-0.444410474208047,-0.450142993590465,-0.449016738442757,-0.45091547089849,-0.449539634945777,-0.450417695485187,-0.448570928817584,-0.45221659229923,-0.450221690402738,-0.446991559641033,-0.449476063938204,-0.448882069076393,-0.446133321310295,-0.445849024451767,-0.447376430106179,-0.444578902083724,-0.448490949621149,-0.448206201309402,-0.45144038892433,-0.450413065902215,-0.447676416165438,-0.442158656405875,-0.449367401424948,-0.450810772330225,-0.450674785966304,-0.449004438730784,-0.447216899654886,-0.44323493908556,-0.451282380976922,-0.447894013234959,-0.445785834166827,-0.445036132205645,-0.442914958239641,-0.445005300287191,-0.445350448035157,-0.442817190005981,-0.443678722336233,-0.443950396115506,-0.440284037747161,-0.444583319150736,-0.444740652910409,-0.443720245477656,-0.441447278249879,-0.446388315425006,-0.447623685463807,-0.44198047831977,-0.438470454299427,-0.442569957498952,-0.436485159921422,-0.441932337227667,-0.442870435017087,-0.438225284744741,-0.443309429899593,-0.445871055642998,-0.444186217817141,-0.443883744529661,-0.446157359078702,-0.447443260722112,-0.442899114931778,-0.445475439801687,-0.446529708903676,-0.446402198793492,-0.449865245927922,-0.451387555823433,-0.448458486685756,-0.448350167843283,-0.45217640971983,-0.445728934194877,-0.448868362907135,-0.450860453826699,-0.44803256554533,-0.451076640813899,-0.446685686956712,-0.451287478039179,1
