feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.0895567,-0.285675,-1.11089,2.16864,-0.331966,-0.340684,2.56702,6
-0.135887,1.03651,-0.35697,-0.19451,-0.41356,-0.118719,-0.117649,-0.115233,-0.496131,-0.537187,-0.616956,-0.306494,0.0308651,-1.21308,2.02436,-0.515763,-0.151237,2.48884,6
-1.67105,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.01279,2.51022,-0.473359,2
-0.834933,-1.81646,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.81802,2.34924,2.78258,-0.515887,0.23458,0.119867,2.36027,-1.42516,-0.644329,1
1.42669,0.0101365,-0.35697,-0.19451,-0.372392,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.41213,-0.906517,0.119867,-0.875591,0.521058,0.210462,0
0.0285944,-0.0942407,5.17726,-0.19451,-0.0636248,-0.0932,0.282465,0.0212986,-0.374861,-0.321541,-0.348926,-0.453156,0.788644,-0.134432,-0.563058,-0.375974,-0.159847,-0.222926,0
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.0910108,-0.870414,0.516142,0.129196,0
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.0576205,-0.0266126,-0.0502643,-0.0956677,0.328221,0.00181866,-0.33221,-0.0730974,-0.685837,-0.400303,3
0.974363,-0.529145,-0.35697,-0.19451,-0.0430403,-0.0701584,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.67197,-0.625448,2
0.110835,-0.37258,-0.35697,4.39036,7.47029,8.22556,7.60763,8.15803,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,2
1.0429,0.0275327,-0.35697,-0.19451,-0.331223,-0.117398,2.08298,1.62397,0.150963,0.17952,0.17437,0.0937709,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,3
-0.478557,1.14089,-0.35697,-0.19451,-0.372392,-0.10993,-0.379262,-0.126097,-0.632922,-0.638668,-0.798196,-0.422602,0.462511,-1.62183,2.28406,-0.614133,0.307487,2.16681,6
1.30333,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.08251,0.745079,-1.04903,-1.38313,-0.473359,4
-0.437437,1.15829,-0.35697,-0.19451,1.33612,-0.0866651,0.0516298,-0.0851711,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.07285,0.506769,-0.540019,-0.446278,5
-1.62993,-1.25979,-0.35697,-0.19451,-0.0842092,-0.0827116,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.0699387,-0.206035,0
1.23479,0.514626,-0.35697,4.39036,6.58515,0.0520698,-0.363873,-0.0739208,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.50096,-0.505387,4
-1.42433,-1.03363,-0.35697,-0.19451,5.3295,0.161421,4.92994,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.0208898,0.581562,-0.16629,-0.114523,-0.796544,2
-0.84864,-1.92084,-0.35697,-0.19451,-0.475313,-0.122931,-0.348484,-0.122979,2.49389,2.56749,2.32627,2.59619,-1.35999,0.927185,-0.207167,2.33697,-1.18729,-0.645511,1
-0.752693,-1.38156,-0.35697,4.39036,0.203973,-0.0806137,-0.0253152,-0.103791,2.24068,2.25987,2.12971,2.33037,-1.64776,1.0975,-0.207167,2.13764,-1.07342,-0.66119,1
-0.889761,1.00172,2.41015,-0.19451,-0.0842092,-0.10055,0.0670187,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.36068,1.86084,-0.495054,-0.618468,2.29855,6
-0.793813,-1.55552,-0.35697,-0.19451,-0.290054,-0.100032,-0.517763,-0.130246,0.450741,0.382481,0.600666,0.332097,-0.985901,1.37,-1.33255,0.587018,-0.347874,-0.47344,3
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.5162,2.6214,2.33137,2.60841,-1.09142,0.830675,-0.312973,2.34215,-1.23849,-0.612588,1
-0.533384,1.1061,-0.35697,-0.19451,-0.290054,-0.111252,-0.271539,-0.127414,-0.610609,-0.603784,-0.777774,-0.41038,0.558433,-1.61615,2.17826,-0.603779,0.159591,2.13828,6
1.26221,1.47142,-0.35697,-0.19451,0.224558,-0.0789952,0.0670187,-0.0986073,-0.549489,-0.575242,-0.683326,-0.358437,0.213116,-1.34365,2.06283,-0.559771,-0.108464,2.37737,6
1.49522,0.653796,-0.35697,-0.19451,-0.372392,-0.116118,-0.225372,-0.116281,-0.471877,-0.505475,-0.624614,-0.251496,0.0788258,-1.4061,2.3033,-0.469167,-0.13707,2.36559,6
1.41298,-1.76427,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,3
0.782468,1.28006,2.41015,-0.19451,0.101051,-0.111895,-0.00992625,-0.113247,-0.633893,-0.638668,-0.721616,-0.517321,0.472103,-1.10522,1.39915,-0.694383,-0.459131,2.58268,6
0.30273,-0.546542,-0.35697,-0.19451,-0.290054,-0.117728,-0.286928,-0.102071,-0.356428,-0.286657,-0.325952,-0.456212,0.922934,-0.0890149,-0.774668,-0.352676,-0.0549113,-0.188327,0
1.22109,1.22787,-0.35697,-0.19451,-0.248885,-0.104439,0.220909,-0.111345,0.210142,0.211233,0.258608,0.148769,-0.160978,0.495726,-0.678481,0.240134,-0.590956,-0.442688,5
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.80023,1.71442,1.83616,1.82011,-2.24247,1.7163,-0.659244,1.83994,-0.767997,-0.634744,1
-1.21872,-1.78167,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.43083,2.50723,2.2599,2.53508,-1.28326,0.853383,-0.159074,2.26967,-1.19748,-0.648395,1
1.49522,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.4407,-0.510963,2
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-0.492264,1.69757,-0.35697,-0.19451,-0.187131,-0.0941911,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.34365,2.06283,-0.606367,0.0837397,2.38143,6
1.61858,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.28688,1.63961,-0.66073,-0.422148,2.34718,6
-1.31467,-1.24239,-0.35697,-0.19451,-0.557652,-0.126895,-0.302317,-0.137149,2.32411,2.36135,2.20629,2.4037,-1.55184,1.12021,-0.341829,2.2153,-1.09958,-0.637788,1
-1.56139,1.33225,-0.35697,-0.19451,0.471571,-0.0597149,0.420966,-0.0979978,0.432308,0.388824,0.531744,0.35043,-0.746098,1.01802,-0.97666,0.517124,-0.498714,-0.487814,5
-0.903467,0.201495,-0.35697,-0.19451,-0.639989,-0.123237,-0.656264,-0.137858,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.01797,2.51022,-0.473359,4
0.563159,-0.998843,-0.35697,-0.19451,-0.413561,-0.112692,0.790301,-0.0558432,0.119918,0.220747,0.0492896,0.105993,0.81742,-0.37287,-0.18793,0.0278614,-1.08632,-0.249557,3
-0.300369,-1.01624,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.01234,-1.15941,0.669856,-0.612535,-0.439389,3
0.0971283,-0.563938,-0.35697,4.39036,6.31756,4.07609,8.59252,14.9821,0.150963,0.0875532,0.194792,0.157936,-0.698137,0.416247,-0.00517577,0.175417,-0.122943,-0.636211,2
0.700227,1.90632,2.41015,-0.19451,-0.166547,-0.101704,0.0516297,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.7297,2.38987,-0.614133,0.56059,2.11383,6
-0.670452,0.253683,-0.35697,8.97523,0.492156,-0.0407981,0.851857,-0.0988701,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798596,-0.696704,2
-1.38321,-1.01624,-0.35697,-0.19451,-0.248885,-0.0879971,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.0327425,-0.196045,0
-0.0536464,-0.00725971,-0.35697,-0.19451,-0.125378,-0.0721405,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.3354,-0.866777,0.129485,-0.854882,0.21071,0.117914,0
0.30273,-1.55552,-0.35697,-0.19451,1.00677,-0.0346616,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,3
-1.60251,-0.529145,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.124376,-0.449563,-0.505475,-0.351479,-0.508155,-0.141793,0.285673,-0.341829,-0.378563,0.233686,-0.500421,4
0.713934,0.0971174,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.50805,-0.934902,0.0717735,-0.860059,0.503677,0.291284,0
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.03804,-0.991673,0.639274,-1.02315,0.441878,-0.361117,4
1.46781,-1.60771,-0.35697,-0.19451,-0.495899,-0.119632,-0.456207,-0.134318,2.04082,1.97129,2.03016,2.09815,-2.29043,1.60276,-0.418778,2.03668,-0.856613,-0.661332,1
0.234196,0.688588,-0.35697,-0.19451,-0.145963,-0.107735,4.22205,-0.0850036,0.0888729,0.062183,0.100343,0.0998819,-0.314452,0.149423,0.0621548,0.0796353,-0.69167,-0.666421,5
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,3
-1.58881,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,2
1.30333,1.68017,2.41015,-0.19451,0.14222,-0.102119,-0.0407042,-0.0695755,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.26417,1.24525,-0.85747,0.00201855,2.16604,6
-1.43803,-0.0246559,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.28326,1.58573,-1.39988,0.770815,-0.370244,-0.495379,3
0.056008,1.05391,2.41015,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,5
-0.382609,0.914738,-0.35697,-0.19451,-0.41356,-0.112692,-0.00992611,-0.117953,-0.389414,-0.39448,-0.560798,-0.17511,0.270669,-1.46287,2.20711,-0.40445,-0.485535,2.29254,6
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.80023,1.77784,1.85403,1.73761,-1.66694,1.83552,-1.43836,1.85806,-0.822347,-0.522283,1
-1.52027,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.23947,-0.82136,0.148723,-0.875591,0.511402,0.0058246,0
1.13884,2.02809,2.41015,-0.19451,-0.310638,-0.108066,0.00546275,-0.0550281,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.26985,1.89932,-0.619311,-0.0230915,2.43014,6
-1.1639,-0.877069,2.41015,-0.19451,-0.187131,-0.10311,-0.225372,-0.0975368,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351207,-0.202265,0
-0.958295,1.48881,2.41015,-0.19451,-0.0224559,-0.0984254,-0.286928,-0.123199,-0.642624,-0.641839,-0.777774,-0.474545,0.529656,-1.42881,1.8897,-0.658141,-0.0831726,2.24037,6
-0.862347,1.33225,-0.35697,-0.19451,0.14222,-0.0797346,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.26781,-1.44797,0.729396,-0.500865,-0.429479,5
-1.61622,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.66075,2.86876,2.37477,2.77341,-0.276083,0.274319,-0.18793,2.38616,-1.44778,-0.551152,1
0.713934,0.13191,-0.35697,-0.19451,-0.537067,-0.117728,-0.456207,-0.136645,-0.814341,-0.721121,-0.862012,-0.838144,1.50805,-0.985996,0.158341,-0.875591,0.389734,0.36112,0
-0.0399396,-0.00725971,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.136582,-0.939491,-0.936767,-0.938592,-0.932864,0.788644,-0.764589,0.504613,-0.973961,2.51022,-0.5046,2
-1.08166,1.9933,-0.35697,-0.19451,-0.310638,-0.108851,-0.0714821,-0.109179,-0.623221,-0.660867,-0.724168,-0.459267,0.165155,-1.18469,1.84161,-0.645198,0.0815392,2.50504,6
-0.300369,1.61059,-0.35697,-0.19451,-0.372392,-0.112773,-0.0714823,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.23011,1.93779,-0.606367,0.0210363,2.46577,6
-1.52027,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,2
-0.684159,-0.285599,2.41015,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.63275,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,0
-1.31467,1.24527,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.50829,1.87046,-0.577892,-0.370489,2.1393,6
-1.47915,-0.511749,-0.35697,-0.19451,-0.0636247,-0.0565317,-0.379262,-0.123987,-0.445683,-0.486447,-0.356584,-0.508155,-0.00750348,0.228903,-0.380303,-0.38374,0.13525,-0.466797,4
-1.19131,1.33225,-0.35697,-0.19451,0.574494,-0.0799091,0.282465,-0.119683,0.495368,0.461763,0.598113,0.399317,-0.70773,1.09182,-1.14018,0.58443,-0.512754,-0.464177,5
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.07641,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,0
1.48151,-0.7379,-0.35697,-0.19451,-0.475313,-0.119958,-0.379262,-0.130788,1.39761,1.22287,1.66002,1.23651,-2.72208,2.89714,-2.17899,1.66132,-0.336623,-0.530262,1
-0.382609,-0.807484,-0.35697,4.39036,-0.248885,-0.086015,0.559467,-0.0285783,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.00181866,-0.822761,-0.298313,-0.0844025,-0.203458,0
1.39927,1.26266,-0.35697,-0.19451,0.265727,-0.074663,0.313243,-0.111345,0.265441,0.265144,0.322425,0.194601,-0.21853,0.597914,-0.793905,0.304851,-0.58878,-0.43783,5
0.30273,0.0275327,-0.35697,-0.19451,1.66547,-0.0398138,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.0907154,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,3
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.0998039,-0.859939,-0.813088,-0.86967,-0.883976,1.12437,-0.770267,0.177579,-0.904067,1.23271,-0.114451,0
-0.725279,1.17568,2.41015,-0.19451,-0.2283,-0.115994,0.190131,-0.0618295,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.13928,1.63,-0.619311,-0.335173,2.52905,6
-1.20502,-1.71209,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.3309,2.32647,2.25224,2.4037,-1.93552,1.38703,-0.409159,2.2619,-1.01091,-0.648586,1
-1.69846,-0.7379,-0.35697,-0.19451,3.80625,5.8365,1.88292,3.35171,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,2
1.71453,0.914738,-0.35697,4.39036,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.05208,-1.17865,0.52489,-0.476353,-0.446092,5
-0.7664,-0.546542,2.41015,-0.19451,-0.00187127,-0.0265529,-0.117649,-0.12279,-0.463145,-0.359596,-0.479112,-0.538709,1.31621,-0.486412,-0.495727,-0.507997,-0.220398,-0.0293431,0
1.60488,1.03651,-0.35697,-0.19451,-0.145963,-0.106417,-0.0714822,-0.109597,-0.567922,-0.575242,-0.729274,-0.361493,0.395366,-1.54235,2.21673,-0.56236,-0.0291225,2.22526,6
-0.0810599,1.00172,2.41015,-0.19451,-0.413561,-0.110578,0.236297,-0.112774,-0.409787,-0.464248,-0.56335,-0.168999,-0.160978,-1.36068,2.46682,-0.399272,-0.0759562,2.42131,6
-0.272955,1.21047,-0.35697,-0.19451,0.492156,-0.0848263,0.128575,-0.103149,0.604025,0.5791,0.71043,0.494036,-0.717322,1.20536,-1.32293,0.698332,-0.518715,-0.443185,5
1.13884,-1.01624,-0.35697,-0.19451,-0.187132,-0.0997301,6.65351,0.294054,0.514771,0.566415,0.465374,0.51848,0.0500494,0.0926521,-0.207167,0.449818,-1.00636,-0.393387,3
-0.396316,-0.546542,2.41015,-0.19451,0.533325,-0.0609088,-0.179205,-0.129088,-0.370981,-0.315198,-0.331058,-0.468434,0.807828,-0.0379211,-0.745812,-0.357853,-0.0204546,-0.206915,0
-0.437437,1.87153,-0.35697,-0.19451,0.203973,-0.0731315,0.0670187,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.27553,1.97627,-0.655553,0.255456,2.42938,6
-0.656745,-1.52073,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.96127,1.86664,1.97911,2.00954,-2.4535,1.72766,-0.466871,1.98491,-0.790827,-0.662954,1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.4505,-0.917871,0.100629,-0.891123,0.609894,0.241753,0
0.508332,1.80194,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.00624743,-0.604788,-0.648182,-0.683326,-0.462323,0.0980101,-1.02006,1.63,-0.645198,-0.00609575,2.6337,6
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.42172,-0.883808,0.0717735,-0.841938,0.23959,0.19817,0
-0.793813,-0.0942407,-0.35697,-0.19451,-0.290054,-0.118719,-0.0407042,-0.0673084,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.0438394,-0.166858,0
-0.245541,-1.78167,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.3503,2.3677,2.24458,2.43425,-1.75327,1.22239,-0.312973,2.25413,-1.06378,-0.651946,1
-0.725279,-0.0942407,-0.35697,-0.19451,-0.598821,-0.125904,-0.517763,-0.138156,-0.826953,-0.749662,-0.862012,-0.850366,1.37376,-0.912194,0.16796,-0.885946,0.521058,0.200312,0
1.75565,-0.842277,-0.35697,-0.19451,-0.454729,-0.121362,-0.425429,-0.133622,1.3491,1.11822,1.64726,1.19985,-3.19209,3.09584,-2.04433,1.64838,-0.211167,-0.562404,1
1.15255,-1.95563,-0.35697,-0.19451,-0.392976,-0.12161,-0.0714822,-0.0746136,2.7374,2.9195,2.43348,2.89563,-0.57344,0.217548,0.206435,2.4457,-1.43252,-0.672145,1
0.576866,1.14089,-0.35697,-0.19451,0.698,-0.0774107,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.05776,-1.05361,0.636203,-0.575403,-0.477844,5
0.631693,1.1061,-0.35697,4.39036,0.389234,-0.0887102,0.0670189,-0.0988312,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,5
1.2485,-1.85126,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.33381,2.3455,2.24458,2.4037,-1.79164,1.3189,-0.438015,2.25413,-1.03995,-0.637737,1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.0247377,-0.211775,-0.765282,0.734164,-0.47649,-0.0472106,0.0711434,-0.559687,4
0.727641,0.0797212,-0.35697,-0.19451,-0.537067,-0.11971,-0.425429,-0.136645,-0.815312,-0.711607,-0.867118,-0.844255,1.60398,-1.01438,0.110248,-0.867825,0.599273,0.415183,0
-0.478557,-1.52073,-0.35697,-0.19451,-0.351808,-0.12,-0.363874,-0.119372,0.767981,0.67741,0.932512,0.649865,-1.44632,1.72766,-1.47683,0.923548,-0.412063,-0.501952,3
1.57746,1.24527,-0.35697,-0.19451,-0.00187138,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,5
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.91745,-0.552357,2
-0.368903,-1.43375,-0.35697,-0.19451,-0.0636231,-0.110048,-0.363872,-0.125309,2.62195,2.79265,2.36711,2.73369,-0.583032,0.450309,-0.178312,2.37839,-1.37739,-0.586042,1
-0.286662,1.17568,-0.35697,-0.19451,0.492156,-0.0832934,0.374799,-0.0908038,0.681638,0.642526,0.804879,0.564312,-0.909164,1.38135,-1.42874,0.794113,-0.505043,-0.45495,5
1.23479,1.15829,2.41015,-0.19451,-0.187131,-0.10408,0.0516298,-0.108836,-0.449563,-0.480104,-0.622062,-0.20872,0.0884179,-1.51964,2.48606,-0.432925,-0.102365,2.30843,6
1.76936,0.619003,-0.35697,-0.19451,0.615662,0.0408376,3.43721,2.45626,-0.011053,-0.0424689,0.0467369,-0.0498357,-0.276083,0.376507,-0.361066,0.0252727,-0.578371,-0.617326,5
-1.20502,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.0913022,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,3
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
1.07031,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.0102,2.51022,-0.473359,4
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.0714822,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.0821662,-0.314253,0
-0.451143,-1.1728,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.32993,2.37087,2.2165,2.40064,-1.52306,1.15427,-0.428397,2.22566,-1.09865,-0.623739,1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.51022,-0.473359,2
-0.410023,-1.15541,-0.35697,-0.19451,-0.022456,-0.0512462,-0.0868713,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.0052649,-0.243391,0
0.796175,0.514626,-0.35697,-0.19451,1.15086,0.146218,0.159353,-0.0230363,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.0913337,-0.569355,3
-1.38321,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.41542,-1.39988,0.794113,-0.487738,-0.466448,3
1.31703,-0.216014,-0.35697,-0.19451,-0.475314,-0.12194,-0.56393,-0.136078,-0.935611,-0.936767,-0.923276,-0.938975,0.750275,-0.68511,0.408426,-0.958429,2.51022,-0.473359,2
1.09772,-0.302995,-0.35697,-0.19451,-0.41356,-0.117153,-0.56393,-0.137858,-0.512623,-0.534016,-0.463796,-0.54482,0.222708,-0.094692,-0.0628877,-0.492465,-0.0459552,-0.488421,4
0.165662,1.01912,-0.35697,-0.19451,-0.0224557,-0.0413358,0.328632,0.0165755,-0.0556802,-0.0392977,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.0523879,-0.618182,-0.413003,5
-1.47915,-0.442164,2.41015,-0.19451,-0.434145,-0.111425,-0.486985,-0.127754,-0.93076,-0.927254,-0.948803,-0.902309,0.788644,-0.883808,0.706605,-0.984316,2.14522,-0.68652,2
1.52263,1.22787,-0.35697,-0.19451,0.286311,-0.0842238,0.0054625,-0.109614,0.342083,0.325398,0.419426,0.261821,-0.429557,0.796612,-0.918948,0.403221,-0.552871,-0.453869,5
1.38557,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.40343,1.19116,1.67023,1.27318,-3.0674,2.9312,-1.89043,1.67168,-0.283962,-0.566968,1
1.16626,1.88893,-0.35697,-0.19451,-0.0224557,-0.100406,-0.25615,-0.110885,-0.739639,-0.749662,-0.849249,-0.590652,0.510472,-1.33798,1.75504,-0.756511,0.282491,2.30643,6
1.0429,1.03651,-0.35697,-0.19451,-0.00187164,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.14018,0.46535,-0.539502,-0.400569,5
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.00750348,0.126715,-0.207167,-0.375974,-0.0338725,-0.504618,3
-0.80752,-1.43375,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.90306,1.77784,1.94592,1.95149,-2.68371,1.84688,-0.438015,1.95126,-0.722035,-0.674189,1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.10518,-1.03709,0.648893,-1.02574,-0.855906,-0.0969288,4
1.34445,1.15829,-0.35697,-0.19451,0.0392974,-0.104279,-0.10226,-0.115229,0.25768,0.261973,0.312214,0.185435,-0.17057,0.575205,-0.803524,0.294497,-0.589842,-0.428539,5
