feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.557694,0.841728,0.0900505,-0.467923,-0.517656,-0.480926,0.0465345,0.573455,0.466564,0.323203,-0.928191,1.13131,1.67109,0.599191,1.0585,-1.05955,-0.071341,0.569797,-0.246675,0.479417,-0.357364,0.129299,0.670212,-0.142742,0.704053,0
-2.25193,-2.3198,-1.17298,2.45984,2.64272,2.60818,0.352317,-2.92631,-2.57535,-2.43536,-0.591785,-0.503614,-0.112538,-0.558494,0.0857129,-0.617861,-0.020249,-0.172356,-0.356714,0.645486,-1.25485,-0.426596,0.302204,-0.499006,0.101614,1
0.570707,0.396512,0.314088,-0.695768,-0.611095,-0.74735,0.0430264,0.523993,0.385219,0.811705,0.553606,-0.297227,0.404838,-0.38296,-0.00137933,-0.0319124,-0.457209,0.197651,-0.464116,-0.0751687,-0.989747,-0.520914,0.340473,-0.480356,-0.211364,0
0.581431,0.781561,-0.483335,-0.906153,-0.616242,-0.745511,-0.0589776,0.790766,0.332138,0.907252,0.536725,-0.693689,0.104373,-0.552277,-0.807957,0.804838,-0.726252,0.157733,-0.559663,-0.818871,0.755595,-0.725472,0.354126,-0.521084,-0.898547,0
0.501225,1.15422,-0.806827,-1.10501,-0.500735,-0.831064,-0.91168,0.891891,0.717236,0.883016,0.0257858,-0.824058,0.229414,-0.56578,-1.41865,0.322133,-0.622329,0.272081,-0.523923,-0.72932,0.0510619,-0.707852,0.394344,-0.544201,-0.788837,1
0.234691,0.349718,0.155844,0.0630255,-0.1833,0.0514519,0.078357,-0.206377,-0.397542,0.104673,1.41337,-0.520365,0.246585,-0.542043,-0.29253,1.34485,-0.432073,0.138434,-0.4931,0.0561792,1.50055,-0.461017,0.280036,-0.497437,-0.208116,1
-0.112338,-0.0076958,1.89096,0.721414,-0.313118,-0.263056,0.259947,-0.18205,-0.171716,-0.077997,0.319395,-0.379852,-0.159283,-0.509701,0.295378,-0.192404,-0.298816,-0.0314928,-0.465945,0.388507,-0.716047,-0.210075,0.063815,-0.386398,0.404358,0
0.198971,0.285983,1.43903,0.27366,-0.468863,-0.189066,0.597422,0.0240968,0.0549399,-0.0305731,-0.192265,-0.414922,-0.0801461,-0.446165,0.211154,-0.724572,-0.434342,0.0931788,-0.512369,0.207026,-1.10236,-0.290161,0.199011,-0.41939,0.341133,1
-0.0417672,0.0404078,1.05377,0.306882,-0.173415,0.185968,0.794004,-0.399371,-0.630594,-0.0770975,0.807427,-0.636491,0.0189096,-0.610155,-0.170347,1.37727,-0.305682,0.249033,-0.458858,0.341063,1.66715,-0.429644,0.252751,-0.481116,-0.351407,1
-0.0473541,-0.195933,0.840918,1.15702,-0.0554796,-0.30963,-1.17884,-0.264975,-0.240738,-0.0213281,1.22488,0.498097,-0.988258,0.197661,0.991906,0.571916,1.04647,-1.30217,0.711869,1.33576,0.207476,1.0355,-1.32257,0.770448,1.35733,0
0.788957,1.03947,-1.01375,-1.54421,-0.931089,-1.35835,-1.22273,1.40356,1.50136,1.51254,0.54734,-0.991356,-0.00482737,-0.672191,-1.65988,0.799291,-0.908422,0.111569,-0.612544,-1.85322,0.226306,-0.890342,0.36456,-0.571176,-1.80006,0
0.653022,0.496468,-0.0800462,-0.790416,-0.526251,-0.615312,-0.250562,0.610805,0.36394,0.733847,0.00158908,-0.742852,0.148499,-0.597123,-0.781331,0.203338,-0.623868,-0.116086,-0.51024,-0.770078,-0.138854,-0.51006,0.0216382,-0.416102,-0.598372,0
0.301764,0.56552,0.23711,-0.176143,-0.277438,-0.0831643,0.269762,0.16353,0.10968,0.00791581,-0.106572,1.24154,1.50249,0.631084,1.17707,-0.304453,0.14633,0.863026,-0.064115,0.621679,0.457409,0.220219,0.560113,-0.0733396,0.605048,0
0.366479,0.603529,0.25564,-0.514668,-0.460767,-0.447225,-0.114287,0.701075,0.286983,0.412784,-0.332278,-0.522044,0.190555,-0.560393,-0.130608,0.560862,-0.606098,0.277468,-0.555385,-0.40145,0.731449,-0.624827,0.421059,-0.532228,-0.430364,1
0.413393,0.463306,0.166658,-0.561492,-0.457789,-0.630664,-0.462376,0.413693,0.471641,0.650863,1.67002,-0.217891,-0.144641,-0.248624,-0.0485035,1.50111,-0.416971,-0.470792,-0.154475,-0.234062,1.60987,-0.446475,-0.305762,-0.115656,-0.482365,0
0.539494,0.755645,-0.224277,-0.778353,-0.594874,-0.803959,-0.891611,0.695488,0.579342,0.91135,1.12666,-0.326151,0.349728,-0.508151,-0.388267,1.3507,-0.612344,0.234881,-0.555575,-0.475879,1.18305,-0.623348,0.372765,-0.5277,-0.462216,0
0.392195,0.462536,-0.318545,-0.580791,-0.32896,-0.38291,0.136765,0.40163,0.179372,0.469383,-0.386788,-0.585019,0.453961,-0.371097,-0.65663,-0.193544,-0.675589,0.186088,-0.494349,-0.746401,0.464415,-0.578243,0.329089,-0.40031,-0.65708,1
0.778193,0.962792,-0.493129,-1.27537,-0.886384,-1.26185,-1.13827,1.30475,1.35564,1.27513,1.20011,-0.851433,0.137834,-0.618301,-1.36609,1.63604,-0.872711,0.143321,-0.606288,-1.72791,1.61431,-0.852392,0.372456,-0.566079,-1.53483,0
0.0758883,-0.227095,1.53161,1.16922,-0.09136,0.192974,0.101334,-0.607547,-0.684115,-0.420069,1.15722,2.25582,-1.41927,1.51449,1.60152,-0.285723,2.77395,-1.0837,2.45926,1.95224,-1.28011,2.1311,-1.06933,1.43476,1.94682,0
0.351047,0.30959,-0.0272451,-0.34562,-0.330469,-0.373135,-0.216741,0.21875,0.286923,0.430564,-0.204218,-0.757554,-0.00219882,-0.643417,-0.523793,0.969278,-0.663526,0.131658,-0.579532,-0.376683,1.01239,-0.681096,0.358883,-0.543042,-0.561642,0
0.648874,0.814063,-0.628065,-1.29281,-0.724313,-0.951178,-0.603589,0.873091,0.934177,1.18754,-0.630374,-0.895319,0.18176,-0.599032,-1.73277,-0.151807,-0.806727,0.260557,-0.574645,-1.58106,-0.807697,-0.781831,0.478418,-0.540343,-1.28518,1
-0.559853,-0.558354,1.53277,2.00538,0.157633,-0.117995,-1.16988,-0.653991,-0.629884,-0.390416,0.261387,0.283544,-0.466444,-0.113738,1.00588,-0.298526,0.640259,-0.569048,0.190475,1.21444,-0.915578,0.630504,-0.406467,0.165819,1.2556,1
0.519605,0.427785,-0.213163,-0.503574,-0.503774,-0.654371,-1.05501,0.593414,0.595893,0.746491,0.936676,0.173105,-0.269782,-0.27345,0.297557,1.93635,0.0140522,-0.426386,-0.216022,0.0260558,1.60939,-0.161871,-0.373315,-0.0619158,-0.0729001,1
0.415242,0.659028,0.122033,-0.755036,-0.667954,-0.666884,-0.214722,0.812714,0.58302,0.760793,0.335836,-0.0164211,0.228595,0.262796,-0.621869,0.0136926,-0.162731,-0.129789,0.101884,-0.749579,-1.06773,-0.288102,-0.0677128,-0.0940782,-0.562691,1
0.452392,0.889412,-0.205008,-0.713768,-0.578453,-0.770247,-0.80261,0.705883,0.464055,0.848525,0.0131128,-0.207706,-0.0901406,-0.21955,-0.0544002,0.444146,-0.432393,0.168927,-0.443057,-0.184079,0.0750688,-0.539964,0.290261,-0.463875,-0.315827,0
0.743202,0.698797,-0.156014,-0.706542,-0.556135,-0.495468,-0.0907302,0.696198,0.402599,0.524213,-1.85452,0.70965,1.95606,0.945521,0.726181,-1.60417,-0.120454,0.912339,-0.0786371,0.250782,-0.919056,0.0109938,1.00627,-0.0809454,0.392025,0
-2.10547,-1.86867,-2.12357,0.337655,2.15958,2.42042,1.07139,-1.51885,-1.15673,-1.7809,-0.0286343,-0.0561293,0.246915,-0.27333,0.347889,-0.129169,-0.0990158,0.488342,-0.266044,-0.058268,0.373775,-0.376574,0.322033,-0.388707,-0.188067,1
-0.58311,-0.65636,2.28746,1.63478,0.181101,0.0081956,-1.22756,-1.56717,1.18476,-0.785129,1.78569,0.391685,-0.393904,-0.0885815,0.60205,1.23818,0.784549,-0.2004,0.312888,0.939964,1.4822,0.474609,-0.704643,0.053301,0.0413771,1
0.363261,0.502344,-0.175664,-0.379722,-0.403839,-0.312948,-0.570047,0.278167,0.396153,0.461597,0.150018,-0.919975,-0.00453753,-0.654591,-1.05851,1.30463,-0.772676,0.149638,-0.594974,-0.780302,1.43564,-0.758504,0.386168,-0.559723,-0.889732,1
-2.03806,-2.01619,-1.68175,0.789317,1.71686,1.8277,1.46788,-0.727101,-0.698097,-1.6172,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,0
0.752297,0.831294,-0.240408,-0.883675,-0.650363,-0.395013,-0.168058,0.643717,0.450023,0.628165,-0.359673,-0.286643,0.385339,-0.232543,0.0455149,-0.416301,-0.0630755,-0.311419,-0.0741795,0.257009,0.0406377,0.0302132,-0.433612,0.0701117,0.301674,1
0.760443,0.808676,-0.813184,-0.612094,-0.423318,-0.243097,-0.463226,0.713139,0.467164,0.303993,-1.69137,0.194943,0.814733,-0.0675831,0.668463,-1.41282,-0.00447767,0.859128,-0.21944,0.453571,-1.13095,0.056139,0.959334,-0.169487,0.531488,1
0.014452,0.0442757,1.33407,0.731029,-0.0610366,0.0415973,-0.376114,-0.315647,-0.681706,-0.186837,0.852082,0.484014,0.0482335,-0.058498,1.12829,-0.293689,0.548759,-0.0788668,0.0390484,1.2119,-1.20734,0.49237,-0.0597472,0.00540723,1.19584,0
0.544031,0.566039,0.0260656,-0.806248,-0.604109,-0.764221,-0.317226,0.716147,0.527091,0.83847,0.587937,-0.503054,0.344581,-0.473221,-0.780582,1.09676,-0.694779,0.207456,-0.556525,-0.983171,0.995304,-0.701615,0.361871,-0.521074,-0.826976,0
0.547879,0.485803,0.16321,-0.552177,-0.451802,-0.192274,0.340243,0.0826846,0.0426766,0.423498,0.374764,-0.603739,0.161941,-0.540364,-0.215002,0.29086,-0.335086,-0.340673,-0.325791,0.00656645,0.696198,-0.178043,-0.386088,-0.167288,0.0298335,1
0.388837,0.700766,-0.107411,-0.315397,-0.358303,-0.316027,-0.0152616,0.388257,0.290651,0.225436,-0.824138,0.680666,1.3034,0.204208,0.788417,-0.67469,-0.319785,0.543752,-0.414743,0.12706,-0.412504,-0.254461,0.705503,-0.395893,0.243696,0
0.133317,0.0861227,1.04234,0.243796,-0.172945,0.09127,0.213223,-1.00392,1.1868,-0.407416,1.6342,0.758524,-0.72854,0.335466,0.828215,0.630364,0.915208,0.824827,0.499716,1.02852,0.98366,0.730869,-0.43694,0.311519,0.644866,1
-0.438549,-0.280166,2.06365,1.38304,0.014522,-0.0370096,-0.208346,-0.623278,-0.780072,-0.333787,0.470352,0.23682,-0.449963,0.0992854,0.869383,0.158123,0.296017,-0.410855,0.0164608,0.906343,0.367738,0.439029,-0.43767,0.143661,0.957005,1
-0.469762,-0.423178,2.55283,1.62686,-0.0585879,0.0670333,0.0607767,-0.697627,-0.795773,-0.484544,0.628825,1.43758,-0.756215,0.821009,1.60851,-0.771826,1.10733,-0.0861928,0.632593,1.49819,-1.4285,1.20335,-0.242987,0.643127,1.63773,1
-0.527211,-0.65652,2.1308,1.98108,0.157034,0.209055,-0.383859,-1.00891,-0.952987,-0.598362,0.348079,1.34523,-0.78446,0.909991,1.64641,-0.232153,1.41127,-0.540094,0.960663,1.61741,-0.523083,1.6002,-0.980842,1.14732,1.77855,1
1.10789,0.606237,0.137994,-0.70998,-0.406397,-0.041817,0.522653,0.0189396,0.447414,0.0104444,-1.22419,4.53306,-1.18215,7.41656,2.15451,-1.50936,2.93689,0.300285,4.12902,1.63186,-1.00699,5.91291,-10.1453,12.6856,2.01687,1
0.544451,0.484464,0.168987,-0.597592,-0.477658,-0.40135,0.474999,0.430874,0.415272,0.368398,-1.20932,0.530219,1.98553,0.69238,0.405717,-1.34981,0.315667,1.02172,0.304343,0.553936,-1.15263,0.395773,0.648824,0.0936788,0.809835,1
-2.18876,-2.27153,-1.99594,0.440458,1.59603,1.74919,2.8111,-0.105292,-0.0563091,-1.68477,-0.582181,-0.521884,0.333077,-0.4004,-0.586998,-0.669642,-0.521344,0.390915,-0.399671,-0.999122,-0.386768,-0.436461,-0.0379391,-0.267713,-0.695229,1
0.181151,0.388057,0.179591,-0.174494,-0.239819,-0.201419,-0.349738,0.131298,-0.041867,0.293529,0.0800161,-0.913789,-0.0374995,-0.663846,-0.992725,1.21966,-0.748629,0.134246,-0.594264,-0.658669,1.27765,-0.709171,0.38228,-0.551038,-0.669573,1
0.869903,0.646835,-0.193844,-0.690961,-0.531928,-0.394703,0.376294,0.568908,0.466354,0.350538,-1.43559,-0.111219,0.998412,0.0184597,0.14652,-1.38731,-0.216132,0.839319,-0.209645,0.154645,-0.549698,-0.108591,0.962662,-0.203088,0.292649,1
-2.0878,-2.30547,-0.941423,1.0297,1.13701,2.82919,3.48622,-1.10059,-1.34167,-1.75986,-0.536935,-0.962682,-0.031003,-0.67425,-1.23732,-0.331408,-0.899606,0.112128,-0.613304,-1.68693,-0.000459781,-0.878148,0.370847,-0.572546,-1.63635,1
2.12677,0.330998,-0.768288,-1.02642,-0.671642,-0.335806,0.91113,0.850883,0.367738,0.313418,-1.38466,0.644166,-0.931929,0.459978,1.02294,-1.95406,0.844826,-0.41877,0.270032,1.23916,-1.68448,1.73313,-1.18126,1.0866,1.63846,1
0.406087,0.117685,1.32158,0.511549,-0.332208,-0.12658,0.325861,-0.221149,-0.138624,-0.14561,0.576654,1.39342,-1.38333,1.08439,1.58778,-0.240628,1.27705,-0.625687,0.772036,1.52073,-0.463786,1.58476,-1.27681,1.13674,1.71229,1
-2.11158,-2.00257,-0.61943,2.55819,2.53573,1.97231,-0.00625652,-2.68356,-2.41953,-2.2716,0.823058,-0.0940985,-0.350858,-0.296647,0.571246,0.537935,0.0911898,-0.450653,-0.0172308,0.719505,0.83904,0.0696516,-0.611365,0.204658,0.527021,1
-1.98713,-2.00828,-1.21775,0.644097,1.7109,1.87342,2.56133,-1.0773,-0.872021,-1.70735,-1.34971,-0.766889,0.230464,-0.531509,-1.16495,-1.10117,-0.782501,0.310929,-0.548969,-1.57729,-0.56549,-0.72959,0.503484,-0.514298,-1.18219,1
-0.0990857,0.179951,1.57724,0.316576,-0.41958,-0.349318,0.34626,0.0544601,0.141772,0.093299,0.081925,-0.852342,-0.029164,-0.651073,-0.753387,-0.21889,-0.662197,0.0970067,-0.581901,-0.353336,-0.566979,-0.626287,0.311179,-0.538095,-0.385039,1
0.313188,0.363221,-0.0181401,-0.258428,-0.43726,-0.301654,-0.396532,0.297787,0.261966,0.47471,-0.796263,-0.807827,0.12842,-0.596443,-0.833663,0.241148,-0.724253,0.211634,-0.572716,-0.725272,-0.167398,-0.714298,0.432982,-0.540104,-0.776344,1
-0.0139724,0.193194,1.41651,0.398661,-0.358443,-0.540963,-0.299206,0.0827346,-0.0195592,0.25515,0.463656,-0.559353,0.0561192,-0.553217,-0.0738096,0.238979,-0.495508,0.0516815,-0.508801,-0.000479682,0.0775274,-0.453092,0.263356,-0.465714,0.0126729,0
0.719075,1.04423,-0.43768,-0.673271,-0.471931,-0.381291,-0.27242,0.791086,0.693779,0.217591,-1.1933,0.445965,1.74734,0.758224,0.548969,-1.01648,0.330938,1.53218,0.484844,0.507592,-0.479287,0.422688,0.807977,0.317866,0.628025,1
0.444926,0.586208,-0.103064,-0.301724,-0.295378,-0.0298535,-0.50957,-0.0451053,0.185268,0.216351,0.664166,-0.403839,0.412784,-0.382121,-0.184089,0.764411,-0.436471,0.104453,-0.405108,-0.194303,0.899446,-0.314797,0.0356405,-0.317546,-0.102964,1
-2.26014,-2.15877,-0.685224,2.50917,2.7564,2.19612,-0.23662,-2.65009,-2.60941,-2.42847,0.814503,-0.560772,-0.0989757,-0.592685,-0.0429465,0.584129,-0.235011,0.156544,-0.462337,0.477108,0.592095,-0.462386,0.285034,-0.493179,-0.00500739,1
-1.86427,-1.79502,-2.10845,-0.0472141,1.33309,1.08732,1.53852,0.609196,0.431283,-1.1338,-0.377753,-0.0192396,0.361522,-0.493529,-0.715368,-0.14596,-0.505053,0.262156,-0.573396,-1.13029,0.121563,-0.604509,0.416531,-0.541253,-0.759183,0
-0.349548,-0.229134,2.36602,1.17152,-0.0995754,0.0875521,0.274639,-0.907882,-0.0650343,-0.52871,1.61188,0.63702,-1.05278,0.584439,0.845676,1.03212,0.778593,-0.757255,0.605038,1.1347,1.28354,0.670672,-1.3401,0.599691,0.525611,1
-2.01044,-2.02353,-1.51801,0.321164,1.00026,1.35758,2.67578,0.360952,0.305852,-1.18026,-0.562431,-0.186318,0.284994,-0.544731,-0.901855,-0.365489,-0.633892,0.19978,-0.595414,-1.38033,-0.168308,-0.708002,0.410385,-0.561802,-0.999182,0
0.487053,0.496717,0.112258,-0.789447,-0.521244,-0.71034,-0.143891,0.946101,0.479927,0.661917,-0.315447,-0.660038,0.289251,-0.545711,-0.797532,0.0322924,-0.791616,0.134676,-0.588187,-1.10853,-0.0568089,-0.743382,0.348859,-0.52891,-1.00217,0
0.530209,0.76583,-0.176573,-1.0413,-0.715717,-0.998652,-0.969248,1.13794,0.848444,1.08262,0.100475,-0.80145,0.0252761,-0.641518,-0.953727,0.391595,-0.803479,0.105212,-0.595883,-1.02102,-0.426216,-0.793785,0.348829,-0.555705,-1.08974,0
0.586938,0.635591,-0.0738196,-0.831804,-0.639479,-0.839539,-0.896718,0.778383,0.683455,0.944642,-0.508921,-0.828825,0.0561492,-0.632273,-1.11348,0.0642448,-0.806588,0.137954,-0.593934,-1.15415,-0.52801,-0.774995,0.357674,-0.543162,-1.08554,0
0.208426,0.424077,1.41613,0.106122,-0.32813,-0.0391284,0.987848,-0.126261,-0.495908,-0.081755,0.0565789,0.882835,0.900386,0.369227,1.25346,-1.06213,0.890371,0.942972,0.450033,1.34398,-0.189076,0.91064,0.657709,0.199461,1.38184,0
0.420999,0.422728,0.294908,-0.414443,-0.461577,-0.49161,-0.186568,0.687083,0.391145,0.406077,-0.0374795,0.877358,1.53406,0.338094,0.701735,-0.00249855,-0.384599,0.445256,-0.435111,-0.0102443,0.603729,-0.318216,0.51055,-0.399231,0.0607865,0
0.425816,0.156644,0.573785,0.188627,-0.282775,-0.21884,-0.767359,-0.0612264,0.173065,0.154495,1.25089,1.90827,-2.67213,1.76615,1.50596,0.529459,2.85192,-2.31306,2.68214,1.55953,0.126591,2.09442,-1.55321,1.4342,1.6764,1
0.443077,0.657899,0.0853531,-0.795743,-0.588757,-0.810415,-0.270532,0.824328,0.481846,0.818041,0.203338,-0.69182,0.116256,-0.618001,-0.694589,1.14481,-0.800201,0.136575,-0.600491,-0.986399,1.43893,-0.787738,0.372596,-0.561212,-1.04163,0
0.595453,0.178362,0.519625,0.154245,-0.207916,0.337085,0.614393,-0.487932,-0.627346,-0.146989,-1.07083,2.14455,0.610895,1.44535,1.95949,-2.04336,2.51494,2.2624,2.48081,1.85473,-1.94272,2.7077,1.34368,1.99506,2.13193,0
0.98398,1.00707,-0.761272,-1.46164,-0.918716,-1.31636,-1.4984,1.3498,1.40316,1.4315,2.37678,-0.4738,-1.26074,0.225646,-1.45742,2.50386,0.507981,-3.48546,1.65295,-1.02588,1.41874,-0.05502,-1.48743,0.63887,-0.726971,1
0.483455,0.45562,-0.388567,-0.354176,-0.307451,-0.0409874,-0.030943,0.295888,0.137974,0.192904,-0.973856,-0.00639661,0.702635,-0.155185,0.487822,-0.950928,-0.176004,0.703234,-0.259098,0.244786,-0.223987,-0.0814955,0.735556,-0.193674,0.337035,1
0.321104,0.0475239,0.76525,0.258928,-0.313128,-0.0773874,0.14551,-0.271901,0.00353809,0.0601671,1.80855,0.120973,-0.390616,-0.223867,0.670702,0.859388,0.736506,0.0852931,0.271191,1.13493,0.660368,0.435541,0.0323623,-0.0164508,0.989587,0
0.14571,0.274869,-0.342602,-0.197102,-0.23755,-0.169527,-0.376943,0.418281,0.12703,0.299416,-0.271401,-0.861537,0.0485433,-0.619081,-1.0028,0.904394,-0.714008,0.179581,-0.561422,-0.660438,0.861977,-0.682766,0.36433,-0.471151,-0.69355,1
0.495498,0.733907,-0.122573,-0.917387,-0.71103,-1.11638,-0.719095,1.18722,0.868733,1.04385,-0.51002,-0.737276,0.116116,-0.622029,-0.924643,0.0393685,-0.808856,0.141712,-0.600671,-1.18072,-0.415982,-0.788757,0.363561,-0.553446,-1.11592,0
0.80126,0.813354,-0.641248,-1.2648,-0.653921,-0.979812,-1.19748,0.879248,0.98485,1.15055,0.457159,-0.733977,0.190965,-0.562981,-0.679527,0.809716,-0.701225,0.025386,-0.540394,-0.867584,0.757194,-0.610555,0.167138,-0.465844,-0.773825,1
0.552077,0.611135,-0.230444,-0.409415,-0.435621,-0.377123,-0.605628,0.717177,0.411314,0.361322,-0.439299,-0.617072,0.0374594,-0.592875,-0.124142,-0.613323,-0.650413,0.174354,-0.572006,-0.342062,-1.97325,-0.682086,0.385938,-0.543222,-0.561902,1
0.459708,0.40057,-0.190006,-0.498177,-0.526721,-0.661147,-0.249323,0.809246,0.537075,0.631244,-0.405917,-0.662177,0.104303,-0.612884,-0.435901,0.634432,-0.71143,0.132847,-0.582181,-0.577883,0.406037,-0.717217,0.374584,-0.548589,-0.717007,0
0.321953,0.697198,-0.300775,-0.779962,-0.363611,-0.445326,-1.50807,0.209575,0.393424,0.823608,0.519415,-0.681746,-0.0640149,-0.491451,-0.655021,0.60057,-0.432703,-0.45592,-0.362881,-0.666844,0.553126,-0.34702,-0.271921,-0.206906,-0.443537,1
0.567689,0.834772,-0.439429,-0.244736,-0.410975,-0.285443,-0.368388,0.420299,0.401989,0.211864,-1.3127,1.30057,1.39913,1.13245,1.23943,-1.06027,0.300945,0.763291,0.154325,0.735087,-0.626236,0.442107,0.683645,0.154445,0.914088,0
0.391675,0.486313,0.456859,-0.440948,-0.558564,-0.54742,0.105032,0.5657,0.329969,0.519655,-0.0409676,-0.716557,0.0423567,-0.625077,-0.482855,-0.186767,-0.668553,0.0814852,-0.582371,-0.356334,-0.355625,-0.646356,0.301275,-0.533527,-0.45639,0
-2.21758,-2.18257,-1.18359,2.56477,2.34052,1.94526,-0.504973,-1.94994,-1.62068,-2.22309,1.65295,0.0980261,-0.579752,-0.246185,0.562881,1.33485,0.317995,-0.671851,0.0202087,0.571836,1.18227,-0.0708713,-0.222338,-0.215791,0.405877,1
-0.173435,-0.366249,1.75672,1.41127,0.0532307,0.202179,-0.30916,-0.736106,-0.774015,-0.488102,0.462276,1.53559,-0.807557,1.02608,1.68987,-0.185238,1.42977,-0.340553,1.00918,1.60697,-0.311679,1.75204,-0.991346,1.35173,1.80605,1
-0.0970468,-0.266334,1.13404,1.32971,0.12775,0.144601,-0.556415,-0.790976,-0.705783,-0.404848,0.497417,2.44774,-2.85952,3.14937,1.96109,-0.138664,2.67297,-1.88454,2.77936,1.92733,-0.392375,2.70306,-2.12631,2.66978,2.07191,1
0.757704,0.895329,-0.777334,-1.23794,-0.749759,-1.08287,-1.13833,1.13486,0.991166,1.24264,2.02421,-0.742813,-0.535126,-0.306272,-0.940334,1.85748,-0.433362,-0.725082,-0.0544703,-0.340433,0.96498,-0.499536,-0.18241,-0.208615,-0.417621,1
0.566489,0.63743,-0.453051,-0.773526,-0.548069,-0.613064,-0.278827,0.667844,0.411954,0.775655,-0.988538,-0.986259,-0.00748592,-0.667764,-1.44666,0.00114945,-0.827566,0.14615,-0.60253,-1.12456,-0.247114,-0.794414,0.389196,-0.560722,-1.08443,1
-2.23351,-2.24606,-1.30378,2.46277,2.81156,2.49194,-0.417931,-2.79159,-2.31071,-2.54801,-0.245345,1.17814,-0.879627,0.531768,1.39088,-0.12731,0.140843,-0.0284645,-0.314228,0.74677,-0.448824,-0.108271,0.25512,-0.404718,0.551267,1
0.271581,0.478318,-0.0850734,-0.398821,-0.253601,-0.241248,-0.789397,0.370077,0.267843,0.337815,-0.580981,-0.539594,-0.183919,-0.349918,-0.354536,0.600311,-0.394414,-0.399631,-0.184409,-0.265324,0.730629,-0.372346,-0.25433,-0.132237,-0.303234,1
0.468623,0.54665,-0.396313,-0.651023,-0.389606,-0.308351,-0.150218,0.537015,0.277388,0.468303,-1.41665,0.74657,0.609785,0.711639,0.519255,-1.4071,-0.0952379,0.660288,-0.120134,0.209165,-1.18377,0.115996,0.486193,0.264345,0.41905,0
-2.24249,-2.40582,-2.15044,1.09463,2.44944,2.62186,1.3782,-1.91111,-1.59755,-2.15762,-1.91334,-0.0392986,0.303084,-0.289541,0.540383,-2.32239,-0.466214,0.531168,-0.440019,-0.270052,-1.54516,-0.390636,0.573036,-0.445126,0.0424765,1
0.410695,0.616782,-0.369677,-0.556295,-0.45631,-0.602389,-0.452272,0.537335,0.537705,0.629655,1.3834,-0.325042,0.332927,-0.499606,-0.193534,1.62015,-0.679387,0.173745,-0.571856,-0.603009,1.73489,-0.69262,0.334437,-0.535826,-0.814643,0
-0.107421,-0.185948,2.03377,0.973576,-0.0553897,0.270462,0.78363,-0.860458,-0.543981,-0.559033,1.52532,1.2009,-0.889572,0.636071,1.15607,0.852352,1.2182,-0.641198,0.665864,1.44199,0.789837,1.1155,-0.853292,0.559493,1.2098,1
0.421209,0.377973,-0.229684,-0.505822,-0.484854,-0.378672,-0.307421,0.553766,0.181231,0.633862,-1.53936,-0.360043,0.240698,-0.507462,-0.0344212,-1.27123,-0.441168,0.32762,-0.486443,0.0498227,-1.44338,-0.421729,0.54643,-0.429404,0.0113136,0
0.631284,0.830304,-0.80224,-1.00892,-0.577633,-0.652482,-0.457129,0.781791,0.595583,0.864696,-0.731799,-0.857879,0.110259,-0.6022,-1.12767,-0.47326,-0.572946,-0.186018,-0.503454,-0.737635,-0.595663,-0.518885,0.0475639,-0.440918,-0.628385,1
0.132567,0.172146,0.199291,-0.0663536,-0.112618,-0.0919195,-0.389586,0.283524,-0.0275848,0.0808658,0.511529,-0.225706,0.339474,-0.45515,0.20091,0.770767,-0.576224,0.190425,-0.549039,-0.207206,0.478757,-0.544052,0.362641,-0.505073,-0.178522,0
0.733577,0.312029,-0.425866,-0.876719,-0.421389,-0.332817,0.194553,0.631394,0.139304,0.579882,-1.38887,-0.615432,0.250423,-0.441328,-0.676149,-1.14947,-0.623538,0.29142,-0.481126,-0.643127,-0.999841,-0.486783,0.49133,-0.381131,-0.379682,1
0.688552,0.719046,-0.352976,-0.995604,-0.732038,-0.92964,-1.04936,1.19626,0.831993,1.04042,-0.301625,-0.859818,0.153186,-0.596953,-1.31187,-0.591155,-0.858889,0.165409,-0.60182,-1.59025,-1.732,-0.826317,0.384039,-0.558493,-1.39878,1
0.395323,0.323772,-0.352587,-0.470272,-0.0261657,-0.0177202,-0.732258,-0.40137,-0.0841838,0.344441,-0.620769,-0.257059,0.391235,-0.293119,0.0111638,-0.378492,-0.0972768,-0.374994,-0.23723,0.0344212,-0.781381,-0.0971569,-0.0739794,-0.237889,0.189706,1
0.577963,0.390256,0.25473,-0.349298,-0.405308,-0.333997,-0.170566,0.34716,0.023677,0.392865,0.586548,-0.0845437,0.21781,-0.344151,0.470872,-0.407017,-0.150997,-0.188527,-0.321474,0.484734,-1.24607,-0.133557,-0.0434461,-0.258498,0.395593,0
-0.699306,-0.677189,2.6911,2.28513,0.129589,-0.180291,-0.986089,-0.832343,-0.780452,-0.518955,1.26572,0.301045,-0.395823,-0.0678229,0.937405,0.538485,0.727411,-0.487742,0.310389,1.21567,0.670752,0.799381,-0.585299,0.262106,1.14143,0
