feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.39177,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.0587384,-0.829654,2.29133,-0.530828,-1.3463,1.87483,0.16577,-0.701232,-0.458336,1.37645,1.49994,1.44538,-0.649055,-0.524402,1
-0.843816,-0.30481,0.0968435,0.554496,2.06422,-0.0574621,-0.268691,-1.68618,1.54795,-0.535235,-0.335385,1.40041,-1.37277,0.778782,2.0112,-0.458336,-0.393865,-1.2576,-1.18136,1.83562,-0.524402,1
-1.3519,-0.822195,-0.203162,-0.803245,2.06422,-0.0574621,3.12144,0.98936,-0.0371185,-0.535235,-1.45474,0.168245,-0.831506,-1.00453,1.33309,-0.458336,-3.1409,-2.34779,-2.63298,0.662301,-0.524402,1
-0.742198,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.755555,-0.489996,-0.535235,1.17485,-1.01258,0.589323,-1.22744,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.580037,1.11272,0
-1.3519,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-0.942873,1.80212,-1.02832,-0.165468,-1.06831,-2.11909,-0.701232,-0.458336,-1.06536,0.153234,-1.18136,1.87013,1.11272,0
2.10309,-0.0461169,-0.203162,-0.803245,-0.300473,-0.0574621,-0.268691,-0.173917,0.755417,-0.535235,3.21812,1.96516,-1.47426,1.83762,2.0112,13.7048,0.94913,1.49994,1.65275,0.282698,1.11272,1
-1.25028,0.729961,-0.117446,-0.124374,1.3886,-0.0574621,-0.268691,0.524049,0.642198,-0.535235,-0.921713,0.732989,-0.797677,0.277226,0.315929,0.957976,-0.821182,-0.872829,-0.766615,0.662301,-0.524402,0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,3.54154,-0.6552,-1.16661,1.16442,-0.614428,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,0
0.273975,0.212576,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,1.28018,-0.603215,-0.535235,1.60128,1.42608,-1.33894,0.890238,0.315929,-0.458336,0.155542,0.281491,0.201132,-0.40749,1.11272,0
0.680444,-0.0461169,-0.181733,0.893932,1.05078,-0.0574621,-0.268691,0.931196,0.18932,-0.535235,-0.175477,2.11918,-0.62853,3.5652,1.67214,-0.458336,0.277632,-0.936957,0.270256,0.110151,-0.524402,0
1.29015,-0.0461169,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.581064,-0.0371185,1.14983,-0.175477,0.219585,-0.0196038,0.444411,-0.701232,2.37429,1.49854,1.11517,1.238,0.14466,1.11272,0
-0.437346,-0.0461169,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.489996,0.606263,1.99216,1.22072,-0.932994,1.11315,4.72363,-0.458336,-0.271775,0.0249759,-0.0753675,-0.40749,-0.524402,1
0.578827,-0.30481,-0.138875,-1.48212,0.375155,-0.0574621,-0.268691,0.23323,0.981856,-0.535235,-0.193245,1.99083,-1.4066,2.00481,2.6893,5.20691,0.582859,0.153234,0.477631,1.24896,-0.524402,1
-0.0308771,-0.0461169,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.5229,-0.263557,-0.535235,0.766201,-0.319489,0.656981,0.388683,0.315929,0.957976,0.765994,0.794523,0.75413,-0.476509,-0.524402,1
2.30632,-0.822195,-0.203162,2.59111,2.06422,-0.0574621,-0.268691,-0.232081,3.13302,-0.535235,2.48965,2.04217,-1.47426,2.00481,0.994036,0.957976,0.82704,0.473878,0.961504,1.83562,1.11272,1
1.595,-0.563502,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.465885,-0.942873,0.497548,-0.317617,-1.21795,1.80718,0.332955,-0.701232,-0.458336,1.07122,1.30755,1.238,-0.649055,-0.524402,0
-0.0308771,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.317807,3.34249,0.501957,-0.899164,-0.391514,0.994036,-0.458336,0.0944967,0.0249759,0.0628821,-0.0969054,1.11272,1
-0.843816,3.0582,0.0111277,0.215061,0.375155,-0.0574621,-0.268691,-1.45352,0.868636,-0.535235,-1.45474,0.93835,-0.899164,0.555868,-0.0231245,-0.458336,-0.21073,0.0891048,-0.00624269,-0.0969054,-0.524402,1
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.10569,-0.942873,0.986762,0.943877,0.578968,-0.730018,0.0543129,-0.0231245,-0.458336,0.399723,0.602136,0.546756,-0.580037,1.11272,0
0.0707402,0.471268,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.814868,-0.150338,-0.535235,-0.406455,0.322266,-0.121092,0.50014,-0.0231245,-0.458336,0.765994,0.538007,0.685005,0.00662268,1.11272,0
-1.3519,2.28212,1.6183,-1.14268,-0.638287,-0.0574621,-0.268691,-0.639228,0.868636,-0.535235,-1.29483,1.78547,-1.37277,1.61471,3.02836,-0.458336,1.80376,1.05104,1.37625,1.28347,1.11272,0
-0.335729,-0.0461169,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.406572,1.77439,-0.535235,3.39579,1.88815,-1.44043,1.72616,0.654983,2.37429,-0.271775,-0.039153,-0.00624269,0.282698,-0.524402,0
-0.132494,1.76473,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-1.1627,0.415759,-0.535235,0.552991,1.3234,-1.33894,0.667325,1.33309,-0.458336,0.765994,0.730394,0.75413,-0.0278867,1.11272,1
-1.3519,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,0.117049,0.073268,-1.19228,0.521664,-1.72899,-1.37934,0.957976,-0.882227,-0.8087,-0.97399,-0.614546,-0.524402,0
0.680444,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,-0.716435,-0.535235,1.17485,0.347936,-0.730018,-0.447242,-0.0231245,-0.458336,0.338678,0.666265,0.546756,-0.545527,1.11272,0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-0.829654,0.225763,0.908342,-0.832893,0.893786,-0.335786,0.315929,-0.458336,0.460768,0.666265,0.546756,-0.580037,-0.524402,0
1.69662,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,0.497548,-0.0511046,-1.32063,1.84101,0.16577,-0.701232,-0.458336,0.94913,1.43581,1.37625,-0.545527,-0.524402,1
0.0707402,1.24735,-0.160304,1.23337,1.05078,-0.0574621,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.961504,0.869357,-0.524402,0
1.595,1.76473,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.535235,-1.3659,-0.935573,1.73952,0.83451,-0.362178,-0.458336,1.92585,2.01297,2.13663,-0.476509,1.11272,0
-1.04705,-0.0461169,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,0.819504,0.219585,-0.932994,-1.06025,-0.701232,-0.458336,-0.760137,-0.488055,-0.766615,-0.511018,1.11272,1
-1.3519,-0.0461169,-0.0317302,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.179873,0.0142237,0.386347,0.667325,0.654983,-0.458336,-0.882227,-0.23154,-0.766615,0.386226,-2.16152,1
-0.335729,-0.822195,7.36126,-1.48212,-0.638287,-0.0574621,8.20664,1.91998,-1.16931,-0.535235,-1.45474,-1.06392,0.454006,-1.56181,-1.04029,-0.458336,-1.79791,-0.936957,-1.25049,0.14466,-2.16152,0
-0.234112,-0.822195,-0.203162,0.554496,2.40204,-0.0574621,-0.268691,-1.04637,0.868636,-0.317807,-0.815108,0.964021,-1.1698,0.16577,0.994036,0.957976,-0.149684,-0.936957,-0.420991,1.83562,1.11272,1
-0.843816,-0.0461169,0.0539856,-0.124374,1.3886,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,0.0555005,1.40041,-1.37277,0.778782,1.67214,-0.458336,0.338678,-0.744571,-0.490116,2.24973,-0.524402,0
-0.0308771,-0.822195,-0.117446,0.554496,-0.638287,-0.0574621,-0.268691,1.51283,0.30254,0.225763,-0.886178,-0.986914,0.995274,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.614546,-0.524402,0
1.29015,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,0.443191,-0.530828,-0.678871,1.3674,0.778782,0.315929,-0.458336,1.01018,1.24342,1.16888,-0.511018,-0.524402,1
0.477209,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-0.348408,-0.716435,1.47598,-0.0688721,-1.16661,1.19825,-0.558699,-0.701232,-0.458336,0.155542,0.34562,0.201132,-0.614546,-0.524402,0
-0.0308771,0.471268,3.84691,0.893932,0.0373407,-0.0574621,-0.268691,-1.22087,0.30254,-0.535235,0.837272,0.424947,-0.763847,-0.335786,-0.701232,-0.458336,0.216587,0.0249759,0.0628821,-0.200434,1.11272,0
-0.335729,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.100379,0.730666,-0.704542,0.623152,-0.502971,-0.362178,-0.458336,-0.0886391,-0.039153,-0.144492,-0.545527,-0.524402,1
-0.538964,0.212576,0.0111277,0.215061,0.712969,-0.0574621,1.42637,-1.04637,0.30254,-0.535235,-0.317617,0.527627,-0.966823,-0.447242,1.33309,-0.458336,-0.271775,-0.359797,-0.351867,0.282698,1.11272,0
1.29015,1.76473,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.535235,-0.850643,-0.47351,1.09676,0.778782,-0.701232,-0.458336,1.07122,1.24342,1.16888,-0.511018,-0.524402,1
-0.742198,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.26345,-0.0688721,-1.26929,0.927615,-1.22744,-1.04029,-0.458336,-0.0886391,-0.103282,-0.213617,-0.580037,-0.524402,0
-2.16484,3.83427,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.27903,0.0761009,-0.535235,-1.34813,-0.909903,0.521664,-1.11598,-1.37934,-0.458336,-1.30954,-0.936957,-1.31961,-0.441999,-2.16152,1
-0.843816,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.26345,-0.264315,-1.03825,0.72464,-1.06025,-0.701232,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,1
1.595,-0.0461169,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.046022,0.428619,0.604638,-0.560872,0.388683,-0.0231245,0.957976,0.94913,1.24342,1.09975,-0.476509,1.11272,1
-0.640581,1.76473,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,-1.45474,0.0398938,0.521664,0.945967,-0.0231245,-0.458336,0.94913,0.986909,1.09975,-0.0969054,-0.524402,0
-1.85999,-0.822195,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,1.03271,-0.293819,-0.154921,-0.893069,-1.04029,0.957976,-1.06536,-1.06522,-1.18136,-0.511018,-0.524402,0
0.782061,-0.822195,0.203988,-0.803245,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.12826,-0.601898,-1.55166,1.43505,-1.00453,-1.04029,-0.458336,0.277632,0.409749,0.339381,-0.649055,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.26976,-0.672968,-1.32063,0.555494,-1.95191,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.614546,1.11272,0
-0.132494,-0.30481,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-0.232081,-0.603215,-0.535235,0.695131,-0.396499,0.521664,-0.00141549,-0.362178,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.511018,-0.524402,1
1.08691,-0.822195,-0.160304,-0.803245,-0.638287,-0.0574621,-0.268691,2.15264,-1.16931,1.3129,-0.477525,-0.832893,1.29974,0.332955,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.649055,-2.16152,0
-1.3519,1.24735,0.182559,1.23337,-0.638287,-0.0574621,-0.268691,-0.697392,0.30254,-0.535235,-1.08162,0.655978,-0.527043,0.555868,0.994036,-0.458336,1.43749,0.409749,-0.00624269,1.93915,-0.524402,0
-0.132494,2.02342,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,-0.581064,1.20829,-0.535235,1.56574,1.14371,-1.4066,0.16577,2.0112,-0.458336,0.216587,0.34562,0.339381,0.489754,1.11272,1
-0.945433,1.24735,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.376776,-0.535235,0.197641,0.553298,-1.03448,-0.502971,0.654983,-0.458336,-0.271775,-0.103282,-0.282742,-0.40749,1.11272,1
0.273975,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,1.65458,0.81,-1.10214,-0.0571439,0.994036,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.0623961,1.11272,1
0.273975,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.115753,-0.603215,-0.426521,-0.317617,-1.06392,1.19825,-0.335786,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,1
0.680444,-0.822195,-0.0531591,-1.48212,1.05078,-0.0574621,-0.268691,0.814868,-0.489996,0.334477,0.748434,1.50309,-1.00065,1.61471,1.67214,0.957976,0.277632,0.217363,0.201132,-0.269452,-0.524402,1
-1.55514,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-1.27903,0.18932,1.36726,-0.29985,0.501957,-0.797677,-0.224329,-0.701232,2.37429,-0.699092,-0.936957,-0.97399,-0.200434,-0.524402,0
-0.335729,-0.822195,-0.160304,-1.48212,0.0373407,-0.0574621,-0.268691,1.62916,-1.16931,3.05233,-1.08162,-0.268148,0.386347,0.0543129,0.654983,-0.458336,-0.454911,-0.359797,-0.490116,-0.614546,-0.524402,0
-0.742198,0.212576,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.10454,-0.150338,-0.535235,0.375316,-0.704542,0.826128,-0.168601,-0.362178,0.957976,-0.393865,-0.039153,-0.351867,-0.338471,-2.16152,1
0.578827,-0.822195,2.08974,-1.48212,0.0373407,-0.0574621,-0.268691,-0.5229,0.18932,-0.535235,0.908342,1.63145,-1.37277,1.28034,0.315929,-0.458336,-0.271775,0.0891048,-0.00624269,-0.441999,-0.524402,1
-1.14867,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,2.15264,-0.942873,-0.26345,0.961644,-0.0627869,-1.06831,-1.89618,-1.37934,-0.458336,-0.943273,-0.8087,-1.04311,-0.545527,1.11272,0
-1.14867,-0.0461169,-0.203162,2.25167,2.06422,-0.0574621,-0.268691,-1.74434,2.34049,-0.535235,1.81449,0.655978,-1.06831,-0.335786,1.67214,-0.458336,-0.760137,-0.8087,-0.83574,0.248188,-0.524402,0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,3.32411,-0.744038,-1.50032,0.859957,-1.84045,-1.04029,-0.458336,-0.882227,-0.744571,-0.97399,-0.649055,-0.524402,0
0.273975,1.76473,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,-0.697392,-0.150338,-0.535235,-0.104407,0.604638,-0.966823,-0.280057,0.315929,-0.458336,0.399723,0.34562,0.408506,0.00662268,1.11272,0
-0.843816,-0.563502,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.697392,-0.489996,0.551906,-0.22878,-0.704542,0.25103,-1.11598,-0.0231245,-0.458336,-0.699092,-0.616313,-0.766615,-0.580037,-0.524402,0
0.883679,3.0582,1.14686,-0.803245,-0.300473,-0.0574621,-0.268691,-0.639228,0.642198,-0.535235,-1.01055,1.99083,-1.44043,1.94908,2.6893,-0.458336,2.59735,1.88471,2.27488,1.17994,1.11272,0
1.79823,-0.822195,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.582213,1.43473,0.334477,3.59124,2.0165,-1.44043,2.00481,2.6893,10.8722,1.13227,0.986909,1.30713,1.28347,1.11272,1
0.477209,-0.822195,-0.203162,1.5728,3.7533,-0.0574621,-0.268691,0.582213,1.32151,-0.535235,-1.33037,0.91268,-1.30512,-0.168601,0.654983,0.957976,-0.149684,-1.64238,-1.04311,3.2505,1.11272,1
-0.538964,-0.822195,-0.0531591,0.893932,1.72641,-0.0574621,-0.268691,1.04752,0.755417,-0.535235,-1.2593,0.347936,-0.222579,0.388683,-0.362178,0.957976,-0.515956,-1.00109,-0.766615,-0.200434,-0.524402,1
-0.538964,-0.0461169,0.16113,-0.46381,0.375155,-0.0574621,4.81651,-0.988211,0.755417,-0.535235,-0.388688,1.04103,-1.33894,0.0543129,3.36741,-0.458336,-0.515956,-1.44999,-0.628366,2.90541,1.11272,0
-2.77454,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,1.05048,-1.08959,0.0480547,-2.28628,-1.04029,-0.458336,-1.67582,-1.64238,-1.87261,-0.580037,-0.524402,0
-1.3519,1.50604,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.464736,0.642198,-0.535235,1.69011,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-0.515956,-0.488055,-0.628366,-0.234943,-0.524402,1
1.29015,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,2.4544,-0.637433,-1.52599,1.73952,-0.447242,-1.37934,-0.458336,0.888085,0.986909,0.961504,-0.649055,-0.524402,0
0.578827,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.407721,-0.376776,-0.535235,1.76118,0.373606,0.081884,0.945967,0.315929,-0.458336,0.643904,0.794523,0.685005,-0.234943,-0.524402,1
-1.25028,-0.822195,-0.203162,-0.46381,1.05078,-0.0574621,3.12144,-1.33719,0.18932,-0.535235,-1.45474,-0.0627869,-0.763847,-1.39462,-0.701232,-0.458336,-0.882227,-1.83476,-2.07999,1.17994,-0.524402,1
-1.85999,0.729961,-0.203162,0.893932,0.375155,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,-1.15269,1.40041,-0.763847,1.78189,-0.362178,-0.458336,0.460768,-0.488055,-0.559241,3.73363,-0.524402,0
-0.742198,2.28212,-0.160304,0.893932,-0.300473,-0.0574621,-0.268691,0.349558,1.43473,-0.535235,-1.4192,0.399276,-0.324067,0.332955,0.315929,-0.458336,-0.149684,-0.039153,0.132007,-0.234943,-0.524402,1
-0.0308771,-0.822195,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,0.349558,-0.829654,0.171406,0.304246,-1.24362,1.06293,-0.948798,-0.701232,-0.458336,-0.0275938,0.0891048,-0.0753675,-0.614546,-0.524402,0
1.49338,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.32411,-0.779573,-1.44898,1.53654,-0.614428,-1.04029,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,0
1.08691,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.639228,-0.603215,-0.426521,0.393083,-1.11526,1.3674,-0.168601,-1.37934,-0.458336,0.582859,0.794523,0.685005,-0.614546,-0.524402,0
0.477209,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.871883,2.11405,-0.535235,1.24592,-0.0627869,1.0291,1.55898,-0.0231245,0.957976,1.37645,1.49994,1.44538,-0.269452,-0.524402,1
-0.843816,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.10454,-0.150338,-0.535235,-0.0511046,0.424947,-0.493213,0.110041,-0.0231245,-0.458336,-0.393865,-0.167411,-0.420991,-0.37298,-0.524402,1
1.29015,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.97814,-1.28253,3.10669,-0.761806,-1.47465,1.46888,-0.781613,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.614546,-0.524402,0
0.680444,0.212576,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,1.04752,-0.489996,-0.535235,-0.477525,0.065564,0.081884,0.277226,-0.0231245,-0.458336,0.460768,0.409749,0.477631,-0.200434,-0.524402,0
-1.85999,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,1.42637,-1.74434,0.755417,-0.535235,1.01495,0.065564,-0.324067,-0.391514,-1.37934,0.957976,-1.06536,-1.12934,-1.31961,-0.200434,-0.524402,0
-0.234112,-0.563502,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.1627,0.0761009,-0.535235,0.712899,0.347936,-0.763847,-0.502971,-0.701232,-0.458336,-0.0886391,-0.167411,-0.0753675,-0.131415,1.11272,1
0.985296,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,-0.535235,0.126571,-0.293819,0.420177,0.0543129,-0.362178,-0.458336,0.643904,0.92278,0.823255,-0.614546,1.11272,0
1.29015,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,0.215408,-0.216808,1.09676,1.33607,-0.0231245,-0.458336,1.19331,1.37168,1.30713,-0.476509,-0.524402,1
0.883679,-0.563502,-0.138875,-1.14268,0.0373407,-0.0574621,-0.268691,0.465885,-0.0371185,0.00833509,0.322013,1.14371,-1.4066,0.16577,3.70647,3.7906,0.643904,0.473878,0.61588,0.0411321,1.11272,1
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.716435,2.29133,0.712899,0.219585,-0.763847,-0.781613,2.6893,-0.458336,0.338678,0.473878,0.408506,-0.545527,1.11272,0
-0.742198,2.54081,-0.160304,0.893932,-0.300473,-0.0574621,-0.268691,0.349558,1.32151,-0.535235,-1.40144,0.373606,-0.324067,0.277226,-0.362178,-0.458336,-0.149684,-0.103282,0.132007,-0.200434,-0.524402,1
-0.132494,-0.822195,-0.203162,0.554496,-0.638287,17.3946,1.42637,-0.871883,-0.0371185,-0.535235,0.961644,0.527627,-1.13597,-0.725884,-1.04029,0.957976,-2.34731,-1.19347,-0.904865,1.83562,1.11272,1
-1.14867,-0.822195,-0.203162,0.893932,2.06422,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,-0.0333371,-0.396499,-0.425555,-1.56181,-0.701232,0.957976,-0.699092,-1.2576,-1.38874,0.110151,1.11272,1
1.69662,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.0231245,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,0
-0.335729,-0.563502,-0.181733,2.59111,2.73985,-0.0574621,1.42637,0.873032,0.981856,-0.535235,-1.45474,2.32454,-1.47426,2.61782,1.67214,-0.458336,-4.72808,-2.92495,-1.73436,7.97829,-0.524402,1
-2.77454,-0.563502,-0.203162,2.25167,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,0.588526,-1.03825,0.0480547,-2.17482,-1.04029,-0.458336,-1.55373,-1.57825,-1.80349,-0.614546,-0.524402,0
-0.843816,-0.822195,-0.181733,1.23337,2.06422,-0.0574621,-0.268691,0.873032,0.415759,-0.535235,-1.22376,-0.0371167,-0.763847,-1.3389,1.33309,-0.458336,-0.454911,-1.12934,-0.904865,0.386226,1.11272,1
-1.3519,-0.822195,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,0.117049,-0.104407,-1.3463,0.72464,-1.72899,-1.37934,-0.458336,-0.882227,-0.8087,-1.04311,-0.614546,-0.524402,0
0.273975,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.986762,-0.282082,-0.961244,1.0291,-0.391514,-0.0231245,-0.458336,0.216587,0.281491,0.201132,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.203162,-1.14268,2.06422,-0.0574621,-0.268691,-0.581064,-0.0371185,-0.317807,1.13932,0.270926,-0.763847,-0.670156,-0.0231245,-0.458336,-0.0886391,-0.295669,-0.144492,0.17917,1.11272,1
0.375592,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,2.12826,-0.601898,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.649055,-0.524402,0
-1.3519,0.471268,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.524049,-0.489996,0.171406,0.0910356,1.52876,-1.30512,1.16888,2.0112,-0.458336,-0.760137,-0.423926,-0.559241,-0.37298,-0.524402,1
-0.0308771,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.0587384,-0.829654,1.96519,-0.246547,-1.16661,1.06293,-0.781613,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.614546,1.11272,1
0.680444,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,0.0761009,0.334477,0.517456,-0.576191,1.0291,0.444411,-1.04029,-0.458336,0.82704,0.986909,0.89238,-0.511018,-0.524402,1
-1.55514,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.22087,-0.150338,-0.535235,0.517456,-0.678871,0.217201,-1.11598,-0.362178,-0.458336,-1.06536,-1.00109,-1.25049,-0.580037,-0.524402,0
-0.335729,-0.822195,-0.0317302,0.215061,-0.638287,-0.0574621,-0.268691,1.51283,1.77439,-0.535235,-1.06385,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.33282,-0.488055,-0.351867,-0.614546,-2.16152,0
-0.132494,-0.822195,-0.203162,-0.124374,1.72641,-0.0574621,-0.268691,-0.697392,-0.150338,0.00833509,-0.601898,0.0398938,-0.763847,-1.17171,0.994036,0.957976,-0.0886391,-0.23154,-0.144492,-0.269452,1.11272,1
-0.234112,0.212576,-0.203162,0.215061,1.72641,-0.0574621,1.42637,-0.813719,0.642198,-0.535235,-1.02832,1.45175,-1.44043,0.778782,0.994036,-0.458336,0.277632,-0.552184,0.0628821,2.45679,1.11272,0
1.49338,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,-0.535235,0.428619,-0.909903,1.43505,0.388683,-1.04029,-0.458336,0.94913,1.30755,1.238,-0.511018,-0.524402,1
1.18853,-0.822195,0.225417,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,1.91083,-0.424223,-1.26929,1.19825,-0.781613,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.649055,1.11272,0
-0.234112,0.988654,-0.117446,-0.46381,-0.638287,-0.0574621,-0.268691,0.349558,1.20829,-0.535235,-1.45474,-0.370829,0.521664,0.0543129,-0.0231245,-0.458336,-0.393865,0.34562,0.339381,0.213679,-0.524402,1
1.49338,1.24735,-0.096017,-0.124374,-0.638287,-0.0574621,-0.268691,1.51283,-0.716435,-0.535235,0.304246,0.296596,0.758469,1.89335,-0.701232,-0.458336,1.25436,1.56407,1.44538,-0.269452,-0.524402,1
