feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-1.31051,0.488058,0.368832,0.253077,1.26493,1.20977,0.214041,0.209083,0.166483,-0.0412909,-0.168897,-0.54332,0.532862,1.06442,0.772658,2.27014,1.10016,1.24376,-0.828438,1.53795,0
0.0400351,2.60696,1.83547,0.508953,0.336131,0.484043,1.15124,0.394314,2.33305,0.501516,0.979236,-0.166815,1.06678,-0.182594,0.273348,-0.949373,0.863162,0.942533,1.75058,-0.0515633,0
0.532545,0.0797484,0.480114,1.73274,1.15612,0.737886,0.0208097,-0.800519,0.0546117,-0.169194,1.47168,-0.399258,1.68065,-0.0403923,0.550517,2.26384,1.53046,1.46575,0.15956,-0.134962,0
-0.63344,2.18454,2.44711,1.48018,-0.00955933,1.02872,0.545206,0.418847,-0.757073,0.77035,0.187499,0.125755,1.08262,1.06078,1.15076,0.422182,1.5545,0.687256,1.5319,0.435827,0
1.43359,-0.229402,1.60867,1.77149,2.66785,0.064411,0.0574353,-1.18001,-0.349587,0.509865,-0.0204288,-0.378136,-0.489479,1.14147,-1.66296,1.67197,1.27071,-1.43393,1.4698,0.0305533,0
-0.79438,0.258797,-1.58895,-0.396924,-1.05393,-1.79918,-0.407963,-0.361474,-0.840817,-0.339027,-1.60418,-0.110209,-2.45004,-0.191862,-0.846758,-0.519309,-0.0600507,-0.950964,-0.274862,1.75692,1
-0.95735,-0.877197,-0.547747,-0.892663,-0.593493,-2.06362,-1.16745,0.58073,0.555979,-1.5675,0.109095,0.213952,0.000707323,-1.66912,-0.725272,0.225174,0.570322,-1.62823,1.15508,-1.24331,1
0.361823,-0.0743291,-1.22409,-0.326788,-2.07978,-0.794948,-0.862355,-1.06427,-2.98738,-1.59145,-0.657354,-0.0165463,-0.376174,0.201395,-1.28625,-2.10483,-0.617214,1.70085,-0.444191,-1.69188,1
0.618551,-0.135309,-0.00468434,1.14865,0.516912,0.556752,0.581831,-0.465718,-0.553878,-0.334898,1.3408,1.58304,1.14052,-0.411479,0.377598,0.62123,0.366504,0.604486,0.223128,-0.214423,0
-0.60677,-0.584603,0.158142,0.0488353,-0.265133,-0.833038,-0.326953,-0.600879,0.821548,-0.00917763,-1.12161,0.164943,-1.13068,0.515783,-1.14845,-0.293758,-0.212594,0.347943,0.688829,0.780039,1
0.0224092,-0.128975,-1.08151,1.39523,0.293627,0.010427,-0.0418869,-0.126083,0.576161,0.546566,1.13332,1.80724,0.2603,0.24392,0.0396852,-1.13693,0.451779,0.0167707,-0.0472855,0.836248,0
0.258744,-1.76357,-1.43901,1.20378,-1.75817,-1.4666,1.02856,-0.758384,1.40017,0.156252,0.303517,-0.848304,-1.38749,-0.501161,-1.01359,0.180694,-0.876693,0.548672,-0.442632,-1.38758,1
0.863929,-1.4043,-1.25787,0.176866,-0.0243355,-0.43131,0.194015,-0.793132,-1.27798,-0.911929,0.749465,-1.01377,0.522579,-0.39794,-1.2597,-0.658586,-0.715284,-0.134025,0.478131,-0.827414,1
-0.0163493,1.72194,-1.72012,-0.777978,-0.173648,0.397906,0.483682,0.674394,0.443194,0.527573,1.42754,0.221549,-0.26676,-0.342786,-0.763525,-1.21116,-0.76537,-0.808491,-0.156166,-2.97426,1
0.559675,0.365556,-1.38526,-0.156787,-0.121019,-1.28601,0.766854,-2.47699,-0.572691,-0.462985,-1.20382,-0.970408,-0.0274569,-0.532327,0.392161,-0.146789,0.0158097,1.0879,-1.35211,0.274614,1
0.00662896,-0.218002,1.35316,-1.77507,-0.483584,-0.013779,-0.282479,-0.212816,0.0605477,-1.69467,-0.289085,0.378673,0.109658,-1.01645,-2.98235,-0.350934,-0.688595,-1.62299,-0.490055,-0.37472,1
-0.066643,0.30132,-0.715636,1.42634,0.0687911,0.644259,1.15882,1.00509,2.19049,-0.0648713,1.0871,2.49948,-0.0246775,-0.959204,0.59301,1.34116,0.284794,-0.702472,0.947776,1.13505,0
1.27311,-0.550585,0.274487,0.895162,1.62048,1.57121,1.33789,-0.197038,-0.128766,0.856781,2.57703,-0.312636,1.11254,1.86193,-1.51484,-0.170419,1.89422,-2.12576,0.614897,1.52211,0
0.535221,0.0504348,1.1027,-0.642953,-0.0155793,0.479293,-1.22491,-1.11088,-0.516709,-0.535836,1.32802,0.158736,0.108547,-0.466179,-0.424414,0.760415,-1.15052,1.57448,0.072786,0.0382431,0
0.540942,-1.52083,-1.26707,-0.115552,-1.95135,1.72101,0.134295,-1.29857,-0.884652,0.524821,0.167105,-1.16579,0.839333,-0.415477,-0.419529,-0.478906,-0.141029,-1.74493,1.19076,0.478029,1
1.08541,0.83756,-0.0640531,-0.416897,1.91919,0.929981,0.190045,0.959947,0.776069,-0.791733,-2.09354,1.13706,0.926791,0.160325,0.876447,-0.493547,-0.187003,-0.175998,1.22571,1.35431,0
-0.166308,-0.169689,0.681047,0.968519,1.16998,2.35978,1.84965,0.00105231,0.189497,-0.305629,1.12163,1.24786,0.120313,-0.413841,1.72427,0.819073,0.098068,-0.571216,-0.0388465,0.315627,0
-0.782567,0.201979,-0.7982,-0.814335,-1.50597,-0.96576,0.468075,0.523912,1.37141,-1.47547,-0.632065,-1.10224,-0.5648,1.37762,-0.56793,1.54706,-2.03717,-2.28352,-0.902096,0.0544468,1
-0.629102,-0.858016,1.37184,-1.21012,-0.405507,-0.196648,0.240022,-0.823776,-1.86035,0.363887,-0.0122712,-1.28169,-2.07492,-1.34819,-0.502486,-0.884322,-1.08133,0.499191,0.676446,-0.596627,1
-1.30876,-1.11822,-1.80305,-0.555881,0.681639,0.192292,0.114449,0.233708,-0.223469,0.114229,-1.03287,-1.39805,0.105026,-0.784655,-0.495204,-0.877742,-1.02448,-0.0714273,-0.419333,-2.22605,1
-1.31282,-0.41985,-0.73561,-0.0274675,1.064,1.00443,0.436501,-0.79222,-0.467668,-1.02442,-0.410451,-0.948544,-0.603711,0.999631,-0.170381,-0.364741,-1.18927,-0.536117,1.86111,-0.448048,1
-0.909548,-0.241887,-1.49912,0.340977,-1.27356,0.080122,-1.08725,-0.266169,-0.61059,0.147168,-0.131916,0.558865,0.171823,-1.2496,0.399259,-1.59442,-0.578735,-2.31536,-0.973643,0.970637,1
0.0668892,-0.135761,-0.672928,-0.0666775,0.432176,0.031162,-0.529206,-0.627236,0.430957,-0.668418,-0.151312,-0.605669,0.0192364,-1.88865,0.561025,0.330443,-0.00703978,0.370196,0.13195,0.043919,1
0.843258,-0.10319,1.15637,-0.334612,0.553852,0.220608,2.21862,-1.30222,0.37114,-0.0560631,1.13931,2.35069,1.30423,0.138881,-0.976448,-0.135948,-0.0649862,-0.0574965,0.328706,3.40823,0
1.57995,-1.38792,-0.666761,-2.47063,0.22084,0.342826,-0.973855,-1.22607,-0.0708671,1.45978,-2.3815,0.788715,-0.253882,0.502881,0.308835,0.151226,-0.213965,-0.90275,-0.956032,0.500458,1
-0.985496,-1.00413,-1.08151,0.496804,0.263618,-0.653548,0.0987519,0.0635255,0.463924,-1.93763,-0.539069,-0.595942,-1.82116,0.70069,0.21196,-0.963644,-0.253083,1.49515,-0.952271,-0.248478,1
-0.131056,-0.13558,1.3943,-0.087663,1.00042,0.675042,0.329241,1.49557,-0.691777,0.00953985,-0.0248701,0.362831,-0.558686,-0.271277,0.6261,0.890241,0.38716,0.749944,0.548394,0.256214,0
0.0235166,1.22081,0.315262,-0.32596,1.50053,0.12625,0.826032,-0.74288,0.200912,-1.68329,-1.52124,0.324105,0.589284,-1.94271,1.17417,-0.332308,-0.373912,0.216234,2.77848,-1.53717,0
-1.08765,-0.0978524,-1.10811,0.252708,-1.30503,-1.3842,0.282511,1.17755,-0.982825,-0.234797,-1.49486,0.645673,0.123833,-0.955206,0.164121,-0.879225,0.224472,-0.178169,-1.21388,-0.194283,1
1.7873,0.358228,-0.236544,0.258507,-0.243972,-0.857153,0.710833,-1.26674,-0.739904,0.995877,1.07957,-0.0570317,-0.850611,1.62359,0.6532,-0.0864637,-0.483407,0.109853,0.561052,0.714584,0
-1.86421,-0.970747,-0.95578,0.345947,-0.230108,0.754054,-0.625461,1.23264,-1.53488,-2.08278,0.457242,-1.44539,-0.147433,-0.326522,1.17565,-0.492435,0.153912,-0.641684,-0.226063,0.859592,0
-1.19193,-0.633821,1.47548,-0.829062,0.417765,-1.89673,1.78073,-1.14727,-1.31113,-1.40207,0.25004,-0.281693,-1.45799,-0.660808,-0.865562,0.734098,-2.23597,0.829549,-0.578847,-1.68584,1
1.02838,-1.86083,-1.46755,-0.00942731,0.694773,1.84963,1.66517,0.126911,0.98036,-0.110839,0.698163,-0.542208,-1.18117,1.2466,1.04946,0.252603,-0.568316,0.216596,0.81523,0.710739,0
2.11989,-1.77579,-0.617149,-0.493016,-1.79748,0.716785,-0.788653,1.28152,-0.283195,-1.79284,-0.568527,1.75629,-0.0299583,-0.522332,0.174629,0.780338,0.302617,-0.755934,-1.72994,-0.567241,1
-1.30682,-1.32522,-0.278333,1.91692,-0.614107,1.10052,-0.678325,-1.66155,-1.37424,-0.663188,-1.28386,1.19792,-0.135852,-2.3904,-2.1726,0.0318714,0.4898,-0.796731,-0.584259,-0.507187,1
-0.325125,1.23917,-1.08888,-0.175103,0.607576,1.67836,0.556933,2.03594,1.21981,1.19067,-0.393049,-0.436223,0.122351,-0.121624,0.69772,1.39861,1.37042,1.28094,-0.766522,0.52188,0
0.109062,0.333347,0.766833,-0.255272,-0.510856,1.55897,-0.568899,1.4704,0.323012,2.12012,-0.688534,-0.572966,-0.813182,1.44223,0.299526,0.370011,0.11059,0.410993,0.614805,-0.180734,0
1.54359,-1.87178,1.06506,-1.43387,-1.37745,-1.75022,-0.372329,-1.4061,0.297989,-0.661078,-1.35836,-2.37878,-1.0763,-0.945756,0.147898,0.17745,0.868645,0.0653474,-1.46108,-0.736509,1
0.297041,-0.513581,2.03686,0.117407,0.310136,1.29609,-0.844042,1.28709,-0.843374,0.572257,0.281945,-0.316435,1.971,-0.173326,0.327454,0.770423,1.48631,0.0620004,1.18076,0.573969,0
-0.469454,1.4422,0.0922385,1.45643,1.14153,1.19716,-0.61238,1.23784,-0.372509,0.767598,-0.963082,-0.896293,1.62784,1.59188,1.02245,1.10439,1.06086,0.924893,1.4853,-1.07074,0
0.0699345,-0.198098,-0.128208,1.07161,1.41489,1.33819,0.392208,1.4155,-0.841091,-0.714202,2.36992,-0.283639,-0.919447,-0.221483,1.81571,0.140106,-1.20271,0.547858,-0.69103,0.923034,0
1.23573,-1.02576,2.07294,0.285659,0.992122,0.599318,1.00113,0.954384,0.526116,0.0416532,-0.375736,0.353381,0.319222,-0.268096,1.15251,-0.697969,-0.583762,3.15445,0.422177,-0.533277,0
0.0316374,-1.09931,-0.0589906,-1.19557,1.54942,0.710117,-1.05514,1.57902,0.236346,1.68072,-1.23065,1.75879,-0.0483021,0.186312,-0.319612,0.0174154,-0.171556,-0.199608,-0.843482,-0.0511971,0
1.12564,-0.423288,-1.73512,-1.8592,-0.813403,-1.05811,0.689363,0.396503,-1.89195,0.287641,-0.171163,-0.00533642,0.981637,-0.455366,0.312799,-0.968092,0.374273,-0.657785,0.237162,0.400765,1
1.6391,-0.232206,-0.569469,0.51512,0.0687911,-1.20791,-0.855318,-0.606807,-1.8946,-0.253514,-0.597169,0.359218,-0.862655,0.48489,-0.496034,0.95696,-0.185175,-0.630738,-0.445659,-1.48966,1
-0.0400658,-2.09299,-1.29009,0.705187,-0.073772,0.376531,0.750525,-0.553819,-0.912049,-1.39189,-2.10197,2.58517,0.25891,-0.523695,1.02752,0.137882,-0.0585883,1.01454,-0.176988,-0.373347,1
0.267787,0.83005,0.465019,0.129832,-0.130414,-0.962015,-0.110808,1.31007,-0.275889,-0.918535,1.40252,-0.7413,-0.398224,-0.942849,0.33575,0.539498,-1.70668,-0.658509,-0.852654,-0.848744,1
-0.482743,-2.08955,1.70486,1.04583,0.741017,1.62364,0.94493,-0.573974,-0.330592,-0.062761,0.76007,-0.0511025,0.945876,2.3614,0.314642,-0.491787,-0.0605991,1.18903,1.21553,0.141965,0
-1.5091,0.70393,-0.166959,-1.72169,0.364224,-0.621304,0.0199978,0.226868,0.239451,-0.748977,-0.983566,0.193477,-1.56194,0.596743,-0.94262,-1.06178,-1.05181,-1.30982,0.923193,-0.896898,1
-0.376895,-0.303319,-0.170549,-0.604847,-0.28301,-0.464102,-0.584866,1.0631,-0.0154336,0.855863,0.105651,-0.467537,0.198227,-1.16465,1.44793,-0.517177,-0.374552,-1.98537,-0.482717,-1.52646,1
0.661093,1.07505,0.143047,0.109215,-0.480209,1.7792,-0.523342,0.29235,-0.131232,0.649696,-0.338212,0.922678,-0.0332935,-0.0301248,0.639834,-0.786281,0.385789,0.537184,0.286236,-0.606148,0
-0.0655356,1.67408,0.798128,0.223991,1.26338,0.293866,0.673034,0.601251,0.980725,-0.352423,0.489238,-0.706466,-0.170779,0.096539,0.876815,2.20369,-0.858048,1.24539,1.24562,0.453587,0
0.184364,0.0501633,0.520153,1.83095,0.672427,1.20054,0.193022,0.788123,-0.241825,0.643273,0.644685,2.51699,0.939205,1.0348,0.222099,-1.09356,0.383047,-0.476686,-1.08766,-0.441182,0
0.983527,0.490591,1.7935,1.59615,-0.194627,-0.0445617,0.056443,-0.164935,0.659631,1.33839,-0.109981,0.0431164,1.71798,-0.197041,0.161079,1.93987,0.597193,-1.03699,-0.0460013,0.956356,0
0.191562,0.00755001,-0.8896,-0.24708,0.150425,0.711031,-0.225376,0.910789,-0.193058,1.4707,0.785993,1.67902,1.37075,0.937753,1.51208,0.176802,0.423445,0.643655,-0.670942,-1.3311,0
0.651035,-0.955276,-0.140542,-1.6475,-0.712524,0.899564,-0.84323,-0.909049,-0.572599,-0.725672,-0.434471,-0.517657,-0.24749,-1.46977,-0.61964,-1.10867,-0.964526,-0.285907,-0.849994,0.656635,1
-0.608154,-0.104367,-0.906813,-0.793073,-0.0813425,-0.754939,-0.999746,-0.627327,-1.13616,-0.879632,1.36264,-0.417139,0.190352,0.589655,-0.912663,1.14461,1.02009,-0.556561,-0.335952,-1.61837,1
-0.182918,1.15666,0.468056,0.756547,-0.269146,1.25507,0.827836,1.6404,-0.159177,0.120744,-0.270141,-0.578617,-0.127699,0.531503,1.22155,1.01793,1.3122,0.746145,0.374387,-0.357418,0
0.914408,-0.33598,1.83068,-0.00390478,-0.751836,2.80462,0.543131,1.8944,-0.410956,0.271401,1.43932,0.295756,-0.880721,-0.44101,1.39834,-0.763577,-0.291379,-0.453709,0.878981,0.525999,0
-0.210788,-0.9579,-1.40928,-0.481419,0.358113,-1.10433,0.579847,-0.56604,0.349039,0.074317,0.447544,-0.425291,0.433176,-0.458728,0.727032,-0.0437444,0.216886,-1.18019,-1.00107,-0.639928,1
-0.886846,-1.12663,0.956076,-1.34302,-1.40363,-1.12497,-1.11819,-1.0723,0.615978,0.438482,-1.00931,-0.629757,0.0789,-0.489712,0.0746194,-0.361776,-0.697735,-1.52692,-2.47633,-0.303681,1
-1.26317,-0.823003,-1.05537,-1.48366,-1.14933,-0.197562,0.415933,-1.55403,-0.573969,0.308836,-1.36561,0.346525,-0.421756,-0.92822,-1.63504,-0.198961,-1.9052,-0.146418,-0.0497621,-0.932692,1
-0.0897135,-1.43443,0.923861,-1.56245,-0.672573,0.805206,-1.63663,-0.0165496,-0.610773,-1.33041,-1.46504,-1.24649,0.642647,-1.25651,-0.356481,0.447944,-0.394751,-0.795917,-1.89908,-0.360256,1
-0.00868987,0.698139,-0.29444,0.147044,-0.348591,-0.569512,-0.336606,0.507222,0.0181735,0.524546,0.905456,1.05942,-0.777236,1.12266,-0.610976,0.853823,0.581747,0.150741,0.173411,1.69184,0
-1.10149,-1.01218,-0.752546,-0.620494,-1.63932,-1.23623,-0.85162,-1.31991,0.418171,0.611894,-0.274311,-1.25251,-1.3773,0.349685,0.134349,0.18301,-2.16285,-0.828211,-0.846417,-0.897905,1
-1.32417,-0.981061,-0.879752,-0.873702,0.435278,0.608178,0.571186,-0.919993,0.521641,0.543905,-1.15841,0.449082,-0.231277,-0.364412,-1.24007,-0.911751,-0.906397,-0.218514,0.0706763,-1.70891,1
-0.45026,-0.113323,-1.17439,-0.785434,-0.657615,-0.0325044,-1.27272,-1.22552,-1.01451,-0.655664,-0.838089,-0.262238,-1.9505,0.409109,-0.45179,1.18288,-0.473627,0.712675,-1.6428,-0.443654,1
-1.77995,-0.240078,-0.0959925,0.364447,-0.708328,1.31956,0.84236,-2.41917,-0.645019,-0.47583,-0.342381,0.576375,0.118738,-1.0677,-0.471239,-1.10144,-0.746268,-1.23247,0.577288,-0.382502,1
-2.22401,-1.87323,-0.298675,-0.610738,-0.985245,-0.523384,1.03541,-1.1376,1.48693,-1.07708,0.552777,-0.250843,-1.1115,0.239195,-2.00337,-0.58121,-0.578095,1.50808,-0.94163,-0.526778,1
1.81822,0.64874,0.444585,0.899672,0.334945,1.72028,-1.47074,0.572796,1.87451,-0.357836,-0.366038,0.829386,-1.14874,0.903952,1.8394,-0.335736,-0.514116,0.357079,-0.608567,-0.0650206,0
-0.869774,0.36239,1.2797,-0.290708,1.77316,1.08389,-0.862896,0.221943,1.75853,1.49391,1.35639,0.526069,0.0112689,-0.54105,1.34645,0.189126,0.909409,2.48695,1.57629,0.484346,0
-1.69754,-0.213478,0.0528435,-1.8765,-0.714531,0.332047,-0.0878042,-1.20144,0.137168,-2.06746,-0.0967474,-0.49496,-0.20617,1.65321,-1.2173,-2.28535,-1.14979,0.484808,-0.0611364,-1.35801,1
1.45924,-0.162813,-1.36381,0.714023,0.798389,0.795341,1.86932,-0.840283,0.267852,-1.27325,-1.08109,2.3984,0.786062,-0.461999,-0.788504,-0.816397,1.87046,0.348395,-0.45795,0.321761,0
0.616706,1.1639,0.00498033,-0.341607,1.93287,1.00826,0.804742,-0.0794788,0.740179,-0.762005,0.76868,1.40498,0.592804,0.414016,1.34875,-0.59511,0.167896,0.840675,0.582425,0.672564,0
0.473299,0.324571,-0.787707,0.524969,-0.295415,2.01843,0.0231552,1.80457,-1.73935,-1.16718,1.09081,1.98845,-0.281676,0.46599,0.614025,0.454152,-2.26412,0.541707,1.13187,0.0584748,0
0.0942047,0.651364,0.842493,1.14542,1.15037,0.984787,0.613495,-0.108481,1.37707,0.924035,-0.267513,1.80567,-1.27428,0.624183,0.112688,-0.675451,0.71665,-0.603419,0.933742,-0.749051,0
0.0824848,-0.422202,-0.754755,-0.332587,0.132183,-0.653457,-0.861002,1.05115,-1.28045,-0.0708352,-0.348726,-1.01914,-0.328184,-0.593479,-0.607749,-1.184,-0.081712,-0.327156,0.0623291,-1.52765,1
-0.215494,-0.782199,-1.06826,-0.241649,-0.223085,0.218233,0.254095,1.18914,1.62858,0.595654,1.07695,0.176616,1.79608,-0.250832,-0.0425345,-0.37512,-0.820483,-1.28458,0.398144,-0.610268,0
-0.788473,0.138647,-1.96983,-0.902327,-2.66709,-0.333024,-0.644676,-1.05005,0.876251,0.753101,1.41394,-1.38212,0.835628,-0.250014,-0.154803,0.0381727,-0.748461,-2.52315,-1.01804,0.0950931,1
-0.104848,1.4393,0.590015,-0.837069,0.626547,0.0169124,-0.521267,0.394405,-0.820269,0.427655,-0.299962,-0.218232,0.432898,-0.792288,0.107434,0.489088,-0.11425,0.666722,0.465931,-0.773768,0
1.49597,-0.656259,0.427096,0.476923,-0.10223,2.01788,0.576509,1.65691,1.743,0.983674,-0.763584,0.194867,-0.55183,1.42369,2.33069,0.62957,1.38907,0.0668852,1.18719,0.345929,0
1.45094,1.64486,-0.361909,1.41097,1.32732,-0.43268,1.1037,0.0140941,-0.62164,1.24994,-0.258086,1.88701,-1.26381,0.419377,-0.123833,0.0918266,1.37956,0.44989,0.667732,-0.176249,0
-0.916653,-1.18906,-1.1221,-1.01342,-0.881812,-0.578555,-0.871015,-1.01557,0.245022,-0.52923,-0.64693,-0.436965,0.533511,0.0222126,0.984752,-2.12772,-0.316605,0.751211,-2.24774,-0.677188,1
0.451152,0.159094,1.59772,0.746698,0.867163,-0.201033,-0.144637,0.291438,-0.144291,0.226901,2.11196,3.67578,0.358133,-0.92722,0.691729,1.49563,-1.84634,-0.246014,1.32588,0.733351,0
-0.588498,-1.56399,-1.99147,-1.04334,-0.782027,0.0815835,-0.108282,-1.81714,-0.232419,0.276172,2.53724,-0.467444,-0.254438,0.947021,0.303858,-0.930006,-0.0948734,-0.467821,-1.9499,-1.03312,1
0.162309,-2.18084,-1.25161,0.860554,0.225766,-2.38487,1.47492,1.10195,0.592873,1.56997,1.83533,1.46288,-0.375989,0.478711,-0.695961,0.332759,0.421069,1.17429,-2.43927,-0.381403,1
-1.93988,-0.304948,0.00488829,-0.505074,-1.53507,-1.49053,-0.205169,-0.515058,-0.396162,0.623363,0.714478,-0.465036,-1.08297,-1.19818,-0.0935071,0.811103,0.930065,-0.55837,0.61563,-0.698426,1
0.974945,0.666564,1.39752,1.41041,0.421322,-0.326904,-0.592354,0.402887,0.667394,-0.586575,0.483528,1.4816,0.715744,-0.558496,-1.31814,-0.378826,0.0658045,1.4226,-0.323019,-1.18545,0
-0.463917,-0.86833,1.01047,0.958487,1.70649,-0.0176154,1.20176,-1.85974,1.47844,1.23654,-0.133275,0.730534,0.46903,0.663164,-0.925291,-0.575372,0.550763,0.358617,1.02785,0.97787,0
-0.87042,-1.52345,-0.658569,0.929586,-1.32911,-0.927487,0.501904,0.392308,0.164748,-0.303886,-0.964894,-0.420567,0.943745,-1.11485,0.104761,1.15666,-0.66145,-1.06594,-0.974377,-1.46979,1
-1.36136,-1.41045,0.437866,-0.0275596,-0.446096,-0.813947,-0.564749,-0.188465,1.5715,0.604462,-1.22675,0.215619,0.0579622,-1.14111,-1.1289,-0.762373,-0.665929,0.41642,-0.521151,-0.175059,1
1.21912,-0.124904,0.381811,0.27802,0.396786,1.01484,-0.184781,-0.484779,0.51744,0.293697,0.724176,1.40517,-0.64568,-2.11499,-0.0012403,-0.844846,-0.0273302,1.30944,0.539496,0.409462,0
-0.613414,-0.77089,-0.441896,0.88651,-0.978405,0.173201,-1.27345,0.502844,-0.101826,0.0266058,0.062144,-0.438354,0.216386,-0.211216,1.4306,0.0116701,-0.342654,-0.676239,-1.70728,-0.409233,1
-0.040804,-0.756866,-1.57478,-0.0287561,0.317159,-0.103478,-0.43665,0.349808,-0.265752,0.733833,-0.549221,-0.967444,-1.67173,-1.73182,0.383036,-0.070247,0.269348,0.177336,0.477764,-1.39857,1
-0.691024,-0.00837344,-0.749324,0.12431,1.10559,0.204349,-0.798395,-0.873663,-0.486025,0.126891,0.263455,0.974095,-0.564708,-1.09886,0.324597,-0.517641,-0.82551,-0.529966,-0.986118,0.864536,1
0.648912,0.611917,-0.0323897,-0.167463,-0.180489,0.850512,1.50514,0.971073,1.33223,-0.97799,0.309681,0.196813,0.491357,2.39021,-0.385701,2.1758,0.480021,1.5222,0.17708,1.40365,0
-0.824371,0.928667,-0.993611,0.191869,-0.525815,-0.885286,-0.549413,0.25514,0.795429,0.462705,-1.74566,0.635204,0.166172,0.131703,-1.00051,1.86713,0.163509,0.213339,0.782024,1.55992,0
0.297779,-1.27736,-1.92897,-0.641296,-0.139353,0.142875,1.29287,-1.31617,-1.25095,-0.669703,-1.26092,-1.40611,0.346367,-0.631914,1.04863,0.000920791,0.364951,0.239391,-2.06731,-1.1622,1
0.776262,-0.111243,-0.377373,-1.37726,-1.37225,0.932904,-0.555999,0.0102637,-0.794881,-1.40051,0.103748,0.0188437,-0.44677,-0.618739,-0.807584,-2.27932,-1.26102,0.530399,0.0496707,-1.94675,1
0.790565,1.52833,0.156486,0.0774604,-0.251178,1.22283,0.853005,-0.158915,0.108675,1.44152,0.250675,-0.710079,0.0908513,0.286807,0.0827308,-1.29289,1.14778,1.22884,-0.785785,-0.472216,0
1.1823,-0.39316,-2.27266,-0.00224803,0.0575721,-1.90166,-0.446483,-1.26729,-0.637713,-0.407107,-0.365857,-1.9453,-1.37276,-0.715145,0.796347,-0.685274,-0.809515,-0.644759,0.553623,-2.44027,1
-1.50015,-1.41407,-1.07673,-0.576959,0.465469,1.18191,-0.752207,-1.20354,0.00785395,-0.294986,0.164295,-0.124106,0.0724149,-0.359323,0.243668,-0.715669,-2.19109,-2.41541,1.15967,-0.697053,1
-1.07095,0.797027,-1.33408,-0.240361,0.632476,1.16866,-0.359068,-0.151802,0.0175343,1.07194,-1.78437,-0.705817,-0.728968,-0.031942,-1.08024,-0.535896,-1.33917,0.837238,-0.566372,0.354717,1
0.446722,-1.14998,-1.06715,-0.4585,1.37384,1.66977,-0.810032,-0.570417,0.555705,-0.343156,-0.111431,-0.159681,-0.864415,-0.369318,0.747679,-0.276615,-1.84268,-0.662942,0.679656,-1.82105,1
-0.928281,-0.232116,1.28007,-1.13363,0.703986,-0.149607,-0.54391,-0.465353,-1.11378,-0.189746,0.817898,-0.144488,0.34016,-0.714872,0.87829,-1.92673,2.43311,0.171366,-1.50447,-0.626654,1
-0.826309,-0.506796,0.405098,-0.674983,-2.38625,-0.917713,-0.473005,-1.32767,0.734151,-0.834031,-0.0933937,-0.933166,-1.32496,0.129432,-1.27777,0.847243,-2.16431,-0.538288,-1.46879,-1.02643,1
0.740641,1.57248,0.368096,-0.433833,0.597177,-0.636924,0.0768307,1.05917,0.959538,-0.508127,0.497214,1.6516,0.0732487,1.64712,0.578077,0.396606,0.769204,-0.603329,0.527939,-0.531447,0
1.04868,0.336966,1.05199,0.596025,1.40513,1.6125,-0.613463,1.44368,-0.264291,1.55373,-0.0807948,-0.287715,1.01517,0.191673,0.352526,0.253344,1.3887,0.657133,1.0795,-0.136518,0
-0.926158,0.0289924,0.640916,0.652999,-0.152943,-0.360518,2.01961,1.03856,2.39962,0.440684,0.981412,2.56146,1.30034,0.593472,-0.621023,-1.04473,0.46494,-0.527976,0.46217,0.477938,0
-0.69167,0.220798,-0.521606,-1.02161,-0.899598,-0.199389,-0.16313,0.0233055,-0.0484928,0.0998241,-2.09245,0.384324,0.305789,1.24187,-1.58111,0.925361,0.271633,-0.514407,0.123236,-0.0956884,1
0.190824,0.00908807,-1.39925,-0.851336,1.34967,-0.00117358,-0.515043,1.13314,0.892232,0.525463,-1.30787,0.0963866,0.0451771,0.600831,1.28561,0.795813,1.47864,0.024912,-0.156533,0.597222,0
-0.164185,-0.405736,-0.802618,-2.07513,0.296545,-0.452319,0.375248,-0.788389,-1.73743,-0.814304,-1.05191,-1.52405,-1.075,0.804457,-1.01673,-2.19796,-0.239557,-0.8103,-0.150387,0.016913,1
-0.111677,-0.40836,-0.712138,-0.525691,-0.889747,-0.396873,-0.473636,-0.720444,0.838808,0.482156,-0.796304,0.626681,0.817191,1.43887,-0.473359,0.171612,1.24923,-0.134116,1.30185,1.05944,0
-0.546971,1.50254,1.17901,-0.16415,-0.0123869,1.22502,1.03974,0.437544,-0.096803,1.10818,-0.485773,2.08638,-0.607973,-0.0468437,-0.700016,0.668026,1.59901,1.11214,-0.867331,0.128141,0
0.626026,-1.41081,0.968226,-2.76231,-1.96932,-2.14838,-0.457037,-0.586378,-0.344929,-0.420687,0.446094,-0.85414,0.275864,1.21007,-1.39197,-0.679065,0.375827,-0.0701608,0.128556,-0.395776,1
