feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.506021,-0.714338,-0.203858,1.773,-0.193617,-1.02191,0.764066,0.297195,1.06163,-1.15835,0.702006,1.50776,0.112479,0.315594,0.408178,-0.31578,-0.525294,-0.118214,1.15574,-0.329077,3.45329,0.753454,2.47151,-1.13112,-1.17741,0.845385,1.7066,2.39455,-0.00820297,-1.21785,-0.345098,-0.0697396,0.441102,-1.25281,0.785645,0.948253,-0.558233,0.406534,-0.970044,1.626,-0.483647,-1.7793,-0.537005,0.577316,0.60629,0.628672,-0.857889,2.26131,0.370667,-1.08352,2.93305,0.789774,1.18627,0.372147,-1.55649,1.12516,1.25988,-0.107395,-0.332174,-1.28467,2.09574,-1.08625,-0.981404,-1.27717,0.121248,0.191285,-0.213464,0.718341,-1.06066,1.47646,-0.291467,-0.99224,0.579041,0.595751,0.0893073,-0.298573,-0.202912,0.401593,1.51303,0.573547,2.75321,0.664687,3.09406,1.06698,-1.31585,0.925966,0.962045,2.65078,0.803843,-1.40041,-0.793473,-0.339596,1.70179,-0.0476198,-0.574917,1.33309,-1.32793,-0.271308,-0.800122,1.19593,-0.674851,-1.0361,0.488066,0.64412,0.438258,-0.0965004,-0.736689,-0.210706,0.0681758,0.514646,0.44821,3.04876,2.37119,1.79647,-1.55223,-1.42815,-1.24682,1.47567,0.992391,1.39912,-1.16376,-1.36164,-1.38924,0.671059,0.511371,-0.0929176,-1.21318,-1.26734,-0.78452,0.499114,0.313463,1.09887,2.99984,1.00997,0.14748,-1.30936,-0.698783,-1.77108,1.31699,1.77135,2.55726,1.25522,0.873943,0.259464,0.161754,4.07138,1.58942,1.43578,1.21014,1.76819,0.51624,0.326398,1.32977,-1.22442,-1.42328,-1.31001,-0.275048,-0.641829,-1.0105,-1.5048,0.0236293,-0.838027,1.26397,-0.37247,-1.54882,-0.635069,0
-0.224326,-0.813443,-0.954341,0.517479,-0.209148,1.02539,0.911488,0.0648238,0.36005,-0.894787,0.922369,0.640286,-0.245569,0.226653,0.765287,2.58596,0.899163,0.288931,0.634549,0.187917,0.194791,0.48851,0.810572,-1.02572,-1.07566,0.657871,0.484178,2.44877,1.85051,-0.845088,-0.419887,-1.20453,0.371918,-1.00747,0.652933,-0.15565,-0.558233,0.336549,-0.686495,-0.0582126,-0.802967,0.041309,-0.520423,0.657744,0.495141,1.51229,0.0113756,0.465034,0.0642085,-0.776028,0.0943544,0.461509,0.610663,0.724319,0.556944,0.531068,0.753743,-0.11995,1.66106,-0.979789,0.505775,-1.1698,0.543205,-0.843134,1.08447,-0.435394,-0.213464,-0.703499,0.900705,-0.570612,-0.786977,-0.948151,0.265519,0.262357,0.041021,0.488533,0.593087,1.16031,0.789775,0.620145,0.463922,0.729788,0.404717,-1.54845,-1.2099,0.638948,0.0186257,2.39656,1.59311,0.0355618,-0.811485,-0.811497,0.598103,0.070127,-0.390557,0.594547,0.855211,0.591486,-0.97134,0.743819,-0.915651,-0.329808,0.611694,0.689884,0.595877,1.93584,0.881635,0.252097,0.292476,0.537946,0.237457,0.700875,0.808132,0.79553,-1.16519,-0.190841,-1.07092,1.65634,0.867828,0.917292,-1.03222,0.890971,0.591145,0.426542,-1.14129,0.158719,-0.632221,-0.869195,-0.370332,0.743761,-0.775053,-0.24132,0.00310076,-0.164786,0.319393,-0.595815,0.770643,-0.0825066,0.525462,-0.0159065,0.270543,-0.0795633,0.652249,0.501914,0.0138454,-0.305523,0.843968,-0.197886,0.0323089,0.267129,0.150184,1.13161,0.500612,-1.17241,-0.428477,-1.36126,-0.0719686,-0.140992,-1.05743,0.40261,0.886195,0.219156,-0.163964,-0.445105,-0.36491,-0.326939,0
-0.261885,0.441879,0.14931,-0.800198,-0.193617,0.50426,0.347818,-1.78308,0.941624,0.728209,-1.85053,0.942015,-0.717541,-0.801105,-0.948838,-0.513948,0.0973726,0.305217,0.198204,-0.0642751,1.81739,0.331507,1.04332,0.952645,0.385869,0.726955,-0.0724611,0.754504,-1.09508,0.67768,-0.432352,-1.24204,0.40651,0.684559,-1.07233,0.405063,-0.414943,0.779787,0.844673,0.437143,0.545272,-0.394764,0.275513,-1.65678,-0.416282,-1.60519,-0.678041,1.08402,-1.25969,0.746796,1.83079,0.68357,0.390016,-1.52745,0.319479,0.130059,0.300887,-0.145059,-0.315968,0.446258,-0.764133,-0.752048,0.563808,0.976755,-0.794989,-0.0772921,-0.192668,0.617975,0.42037,0.207613,0.3214,0.0511824,-2.10211,0.239364,-0.309055,-0.298573,0.651128,-1.72089,0.693341,-1.67248,1.18798,0.218278,1.75643,0.508744,0.60091,0.560671,0.266273,0.820417,-1.14611,0.826154,-0.802479,-0.870484,-0.78151,-2.19061,-0.367512,0.84952,0.221397,0.282697,0.445105,0.188104,0.605768,-0.221147,-1.01608,-1.39694,-0.921213,-1.35144,-0.321367,0.483498,-0.869807,-0.627069,-1.19567,1.47591,0.846965,0.465124,0.657934,-0.0701284,0.768054,0.978837,0.643616,0.345124,0.537433,0.101396,0.571341,0.728593,-1.13246,0.0119309,0.274068,0.731023,-0.513155,-0.948377,-1.53372,-1.00037,1.78495,1.1715,-0.196346,0.133943,0.0563389,0.239741,0.525462,0.434794,1.44285,0.830517,0.112472,0.113993,-0.208017,-0.266443,-0.181024,-0.102721,0.0187706,-0.06911,-0.648484,-0.888484,-0.831968,-0.158225,-0.743161,-0.428383,-0.322832,-1.07774,1.08552,0.0584156,0.846536,0.287805,-0.785533,-0.317993,0.134965,-0.475692,1
-0.149207,-0.0206079,0.75264,-0.55158,-0.209148,0.231286,-1.28249,1.81314,-1.23697,0.450773,-0.0141721,0.338556,-0.14792,0.38477,0.4796,-0.556412,-1.41238,0.549505,1.02241,0.150089,-0.111109,-1.24834,-1.26296,1.88507,0.598624,-1.31596,-1.68781,-0.709343,-1.00057,0.733197,-0.145661,1.03691,-1.49605,0.828381,-0.647651,-0.733886,-0.453154,-1.68135,0.773786,-1.77957,0.427005,0.52099,-0.255111,0.00538649,0.506256,-0.632217,-0.827914,-0.445241,2.05006,0.512516,0.305747,-1.26671,-1.35598,0.713647,0.378845,-0.493733,-1.47502,-0.722579,-0.785918,0.524937,-0.712511,1.00251,-0.754773,0.938682,-0.888961,-0.381679,-0.213464,-0.385676,-0.160034,-0.570612,0.608274,0.683114,0.189841,0.526773,0.704958,-0.513238,-1.34716,0.219117,0.343766,1.42163,-0.81382,-1.26045,-0.228899,0.901574,0.803181,-1.30059,-0.464877,-0.730308,-0.356845,0.769683,0.83667,0.677939,-0.949463,0.070127,0.300794,-1.19026,-0.160903,-1.40656,1.06772,-1.53556,0.244568,0.444402,0.508671,-0.0331818,0.241233,0.103401,-0.693724,-0.812349,0.781858,0.980652,1.75488,-0.64403,-1.16268,-1.28408,0.83108,0.533435,0.999924,-1.35175,-1.34938,-1.37138,0.581278,0.0665622,0.452518,-1.357,1.0328,0.179689,0.0184483,0.807588,-0.0989676,-0.917797,0.643316,0.375405,0.343271,0.628178,0.617376,0.085292,-1.69881,0.0463923,-1.4903,-1.19705,-0.74256,-1.6813,-1.49722,-1.43769,-0.226506,1.33582,0.0985194,-0.356494,-0.319687,-1.79834,-0.6984,-0.902611,-0.861581,0.40088,0.911468,0.514748,-0.418399,-0.966446,1.01513,0.173147,-0.95791,-0.0828961,-0.516746,0.0633443,0.450676,0.79933,0
-0.731378,-0.835466,-1.10149,0.418031,-0.209148,-0.798572,0.677348,-0.00156806,1.3755,-1.00576,0.665279,2.21179,0.177579,0.60218,0.561225,-0.457328,0.916222,-0.248501,2.27084,0.187917,2.07009,1.32259,2.09066,-1.00139,-1.19591,0.648002,0.593323,0.11746,-0.228728,-1.2575,-0.419887,-0.285443,1.59993,-1.26973,2.05969,-1.11938,-0.567786,0.301557,-0.984222,0.226617,-0.956714,-1.38683,-0.420931,0.532634,1.78447,0.559174,0.206211,1.19325,1.65779,-0.644245,2.04218,1.56216,1.63715,0.777678,-1.93643,0.0112416,0.762623,-0.371045,-0.380789,-1.265,-0.516346,-1.06118,0.790439,-1.31524,0.414913,-1.18741,-0.192668,-0.837319,-1.20076,-0.976643,-0.982573,-0.977544,0.589852,1.64192,0.161737,-0.513238,0.60967,0.295949,2.32067,0.564228,2.0611,0.85999,2.15068,-1.1246,-1.29659,0.734621,-0.429498,-0.285428,-0.294942,-1.44075,-0.811485,-1.10643,0.886022,-0.0358451,1.06128,0.084601,-0.181024,0.555158,-0.97134,0.602536,-0.99227,-1.1991,0.508671,0.625815,0.69439,-0.285297,-0.493224,0.240527,0.119153,1.99421,1.10154,2.21674,2.10906,2.01998,-1.08371,-0.0399502,-1.21484,0.743971,0.842916,0.696455,-1.21637,-1.69837,-1.51796,0.570376,-0.602189,-0.61716,-1.14346,-1.29031,-0.698826,0.886471,0.808243,1.72746,0.894023,1.5533,0.124558,-0.498514,0.750235,-0.00516729,1.72858,1.24295,2.07966,0.0660496,0.449832,0.37584,-0.226506,-0.305523,-0.227614,-0.895763,-0.658145,0.435248,2.96216,0.707815,1.59629,-1.18542,-0.540139,-1.269,-0.35867,-0.678928,-1.05743,-1.51914,-1.57261,-1.74418,-1.10472,-0.209039,0.424367,-0.10381,1
-0.280665,0.155578,0.796786,-0.800198,-0.209148,0.442221,-1.28249,1.32627,-1.36621,0.880798,0.0684639,-0.994083,-0.08282,-0.682518,0.704068,-0.485638,-1.37826,-2.12137,1.21634,0.175308,-2.09281,-1.24834,-1.32643,0.628324,0.533872,-0.0527099,-1.33854,-0.546693,-1.18959,0.693542,-0.419887,-1.2139,0.337326,0.828381,-1.07233,0.422585,-0.376732,-1.69301,0.702898,-1.74242,0.533445,-0.394764,0.176021,-0.664843,0.0616593,0.201757,-0.812927,-2.02305,1.8907,0.24895,-1.71758,-1.26671,-1.12574,0.660288,0.556944,1.48161,-1.4395,-0.534257,-0.51043,0.721633,-0.764133,-0.635078,0.543205,1.01483,-0.818482,-0.113102,-0.213464,-0.368949,0.440384,-0.486023,0.686513,0.727202,0.168219,-0.703337,0.704958,-0.155463,-1.32228,-0.981381,-0.487983,1.48687,-1.74018,-1.26975,-1.51021,0.436381,0.812813,-1.06576,-0.240815,1.74831,-1.02231,0.818087,-0.757447,-0.929472,-0.805504,0.187874,-0.436647,0.902273,0.201276,-1.37023,1.06772,-1.56381,0.375913,-0.329808,0.776532,0.351233,-0.280883,-1.78456,-0.736689,-1.96936,0.751272,1.63306,2.07101,-1.77238,-1.49276,-1.28408,0.454233,0.367455,0.840013,-0.376158,-1.12517,-0.919668,0.493588,0.182676,0.492126,0.71421,-1.17665,0.0538704,0.37864,0.792275,-0.198944,-0.938184,-1.50073,-0.941065,-2.3295,-1.26612,-0.849616,0.0204247,-1.6886,-0.121176,-0.56157,0.559125,-0.785979,-1.66917,-1.5165,-1.42799,-0.226506,-0.305523,-0.320795,-0.229607,-0.143689,-1.69026,-0.6984,-0.902611,-0.846775,0.270856,-0.854823,-0.254109,-0.310886,0.406218,1.17155,0.244854,0.846536,0.232886,-0.735136,-0.336152,0.0823469,-0.486317,0
-1.05063,-0.868501,0.97337,0.368308,-0.209148,-1.69194,0.521255,-0.156482,0.600065,-0.672839,1.0601,0.740862,-0.131645,0.2563,0.663256,3.22292,0.336204,-0.183357,0.173963,0.137479,0.567191,0.321694,0.397982,-1.06626,-1.18666,0.766432,0.364118,0.469867,-0.717034,-1.13854,-0.419887,-0.397984,1.91126,-1.06669,1.99333,-1.22451,-0.54868,2.05118,-0.899157,1.7003,-0.909407,-1.75749,-0.387767,0.577316,0.58406,1.77042,-0.213434,0.367938,0.1255,-0.761385,0.411443,0.480818,0.437983,0.649616,-1.55649,0.159763,0.602791,-0.433819,-1.23966,-0.792927,1.38335,-1.10296,0.0281345,-1.29239,0.567619,-0.972548,-0.151074,2.69219,-1.20076,2.25468,-0.343626,-0.962847,0.492552,0.676226,0.246238,0.989419,0.734045,0.997041,0.560743,0.620145,0.879188,0.376381,0.193512,-1.22798,-1.09432,0.691133,-0.818659,0.439091,0.0610027,-1.43268,-0.802479,-0.988459,1.18594,0.423367,1.19955,-0.970459,0.120792,0.809455,-0.00628936,0.772076,-1.06889,-1.56583,0.735323,0.753953,0.487514,1.78036,0.595206,0.483498,0.282281,0.409795,0.226919,0.67808,0.827548,0.513713,-1.20593,-0.386999,-1.23882,0.996904,0.768179,0.41539,-1.19007,-1.82609,-1.66649,1.49091,0.149022,-1.01558,-0.38822,-1.16014,-0.241791,0.427759,0.890706,-1.00037,-0.0940908,0.481333,0.262089,2.32322,1.32168,0.0850619,0.240512,0.0151763,0.010031,2.05609,0.883582,0.870438,-0.226506,-0.305523,-0.367386,1.21373,-0.739375,1.03567,2.96216,0.608929,1.6259,-1.19842,-1.5451,-1.33051,0.10722,0.229998,-0.846263,-1.47612,-0.600987,-1.4284,-1.02072,-0.081927,0.542758,0.331822,0
-0.243106,-0.79142,-0.807188,1.88488,-0.209148,-0.575229,0.573286,0.916853,1.87399,-0.326045,0.582643,0.766006,0.568176,0.00924274,0.489803,-0.499793,1.283,0.126073,0.561825,0.477939,0.0351912,1.03802,0.884627,-1.08247,-1.19591,0.18415,0.85527,-0.262056,-0.00820297,-1.20199,-0.419887,-1.24204,0.700542,-1.15975,0.785645,-0.0154721,-0.558233,0.371542,-0.842447,0.709589,-0.82662,-0.176728,0.192603,0.309224,0.472911,0.35068,-0.333333,0.622815,0.885517,-0.263539,0.260448,1.67802,0.57229,0.318788,-1.18842,0.397398,0.842539,-0.358491,-0.283558,-0.950284,1.83763,-1.1698,0.440191,-1.31524,0.179981,-0.435394,-0.213464,-0.502769,0.910712,0.00459743,-0.773937,-0.977544,0.697963,0.446298,0.463526,-0.513238,1.9695,-0.0882103,0.753612,1.86897,0.698175,0.608886,0.446958,1.30474,-1.07505,0.404116,0.0186257,-0.0566325,1.19074,-1.40848,-0.811485,-0.767256,1.52184,0.176099,-0.528827,0.717637,-1.11665,1.69041,-0.97134,0.772076,-0.915651,-0.424886,0.642601,0.598357,0.251084,-0.50741,0.151241,0.518208,0.618731,0.910751,1.89187,0.666683,0.924633,0.834401,-1.27723,-0.568068,-1.21484,0.373606,0.776483,0.796835,-1.21637,-1.45453,-1.35953,0.771743,-1.13246,0.263567,-0.574126,-1.19077,-0.213226,0.448146,-0.692589,-0.952925,-0.223679,0.172958,-0.127581,-1.08232,1.11759,-0.224295,0.694321,-0.0625306,0.299489,0.490754,0.700443,1.0741,-0.226506,-0.305523,-0.274205,-0.0234163,-0.0218443,0.819521,0.482962,0.354652,1.30016,-1.19842,-0.692406,-1.38177,-0.322832,-0.716027,-1.04961,0.0297327,0.87628,0.150508,-0.0127712,-0.463264,-0.483301,-0.401315,0
-0.318224,-0.868501,-0.512881,-1.01152,-0.209148,-0.773756,0.443208,-0.908923,0.673916,0.214953,-0.610987,-1.01923,-1.27089,-0.731929,-0.734573,-0.513948,0.0461945,-0.101928,-1.12295,-0.303858,0.540591,0.390383,0.133501,0.636432,0.552373,0.973685,-0.356238,-0.0858524,-1.7094,0.685611,-0.419887,0.305396,0.181663,0.997584,-0.780363,-0.891586,-0.51047,1.01307,-0.473832,0.449527,-1.06315,0.869848,-0.105873,-0.486115,-1.00537,-1.26763,-0.812927,1.05975,-0.965491,0.541801,-0.252933,0.480818,0.54351,-1.46341,0.24824,0.620181,0.24761,-0.609586,-1.77443,0.534772,-0.795107,-0.827243,0.460794,0.6874,-1.05341,-0.399584,-0.213464,0.58452,-1.1107,0.123023,-0.904334,-0.507269,-0.858835,-1.03673,-0.0555516,-0.441683,0.394087,-0.683658,-1.07864,-0.610043,0.804653,0.422882,-0.2993,-0.00813788,0.148207,0.717226,-1.20782,0.629754,-1.25444,0.446993,-0.811485,-0.192127,-0.913473,-0.341987,0.807784,-1.07597,-0.794717,0.673225,-0.426553,0.338806,-1.12362,0.335741,-0.573077,-0.527429,-0.635527,-0.907214,-0.493224,0.923161,-0.696484,-0.848421,-0.563405,0.31336,0.555713,0.397099,-0.0346505,0.00531709,0.816027,0.915604,0.560575,-0.257158,0.467281,-0.223723,-0.0920872,-1.51521,-0.92035,-1.24625,0.564546,0.838214,0.329503,-0.948377,0.231,-1.20199,0.521456,-0.708112,-0.735007,0.425846,0.821665,-0.314525,0.504355,-0.528772,-0.728087,0.830517,0.575138,0.754062,-0.226506,-0.285983,-0.320795,-0.65785,-1.37567,-0.0330844,-0.149316,-0.902611,-0.876388,-0.652317,0.667842,-0.551401,-0.310886,1.01835,0.725753,1.10534,0.618502,0.45256,-0.919926,-0.209039,0.371748,0.140569,1
-0.337004,-0.593211,-1.0132,0.181844,-0.193617,-0.32707,0.555942,-1.38473,0.387744,-0.645096,-1.84135,-0.390624,-2.89838,-1.54228,-1.61204,-0.485638,0.933282,-1.40479,-0.613883,-0.56866,0.620391,0.292256,0.673042,1.03373,0.219366,0.302581,0.724297,0.402096,0.228074,0.582507,-0.419887,0.661776,0.164367,1.00604,0.0955398,-0.926631,-0.453154,0.11493,-0.955867,0.350456,-0.61374,0.935259,-1.92989,-1.75508,-1.3277,-1.58533,0.131274,0.210157,-1.07582,-0.336752,0.260448,0.36496,0.409203,1.65277,0.568817,-0.493733,0.762623,-0.270607,-0.170122,0.406919,-0.598942,0.651595,0.0487373,0.649327,0.591112,-0.363774,-0.192668,-1.02132,-1.20076,-0.67212,-0.878255,-0.624838,-2.02643,-1.04823,-2.09565,-0.298573,0.65942,-1.85534,-0.415657,-1.48609,0.549105,0.376381,0.587762,0.674146,0.321582,0.491091,-0.0757163,-0.412536,0.138382,0.36632,-0.766454,0.10281,0.706072,0.0230283,0.738649,-1.11113,0.26164,0.51883,-0.97134,0.611955,-0.423106,0.390071,-1.86087,-1.68983,-1.57139,-1.77346,-0.392974,-0.129715,-1.62427,-1.38433,-1.53287,0.712273,0.584838,0.542867,0.657934,0.895573,0.152398,0.680738,0.826308,0.826949,0.300669,0.867748,0.303989,-1.21316,0.210887,-1.33013,0.494831,0.776962,0.415197,0.580663,0.54436,-1.05967,0.0516965,-0.561267,-1.49142,-1.00124,0.617578,-0.404754,0.525462,0.248297,0.531056,0.078184,0.430555,0.317652,-0.208017,-0.149205,0.0519289,-0.578546,-0.333225,0.555333,0.333212,0.326398,0.485805,0.114827,0.881015,0.66852,-0.286994,1.25022,0.772679,0.904561,0.22192,0.274075,-0.533546,-0.190881,0.200738,0.469949,1
-0.318224,0.662111,1.44426,-0.601303,-0.209148,0.26851,-1.25647,0.629155,-1.14466,0.103979,0.343917,-0.302619,0.340328,0.760297,0.469396,2.64258,-0.661769,0.533219,0.137601,0.339233,-0.284009,-1.25815,-1.37933,0.35265,0.950131,-1.31596,1.07356,-0.560247,-1.11083,1.94665,-0.419887,-1.03571,-0.285328,1.94512,-1.03252,0.737986,-0.529575,-0.584919,1.55355,0.697205,1.19574,-0.514685,-0.00638098,0.21986,0.395107,0.876878,1.79487,-0.238912,0.5668,0.439303,-0.494524,-1.22809,-1.38476,-0.332196,0.746915,-0.805628,-0.223006,1.28619,-0.818328,1.87231,-0.743484,-0.701918,0.234163,1.48693,-0.818482,0.0480437,-0.0678872,1.06962,1.02079,1.59488,1.36458,0.62433,0.395252,0.63024,0.535956,2.92141,-1.18962,0.766545,-0.222788,0.0889276,-0.600863,-1.28835,-0.721711,0.622458,1.21736,-1.32669,1.69319,-0.641332,-0.728265,1.4554,-0.70341,-0.870484,-0.829497,0.187874,-1.47367,1.17483,0.291821,-1.33391,1.42572,-0.414706,0.988859,-0.818782,0.271716,0.0491928,0.438258,1.96915,2.39971,-0.0602948,0.82264,0.293293,0.363909,-0.849185,-1.14326,-1.34239,0.943116,0.171297,0.784045,-0.836856,-0.751482,1.01767,1.7651,0.391681,0.799085,0.71421,-0.955701,0.284537,1.84265,1.9867,0.829384,-0.948377,-1.17088,-0.454802,-0.045495,0.143589,0.880976,1.47994,-1.07634,2.10877,-1.46919,-0.637562,-0.800452,0.2602,-1.11167,-1.31161,-0.226506,-0.305523,-0.646929,1.87989,1.8329,0.951615,-1.01454,-0.916737,-0.846775,0.413883,-1.01724,-0.0900861,0.155003,1.1482,0.764858,0.0727571,0.618502,-0.137815,-0.331955,-0.37247,-0.233364,-0.65632,0
0.00103035,2.25879,-0.924911,-0.949369,-0.209148,-0.103728,0.599301,-1.69456,0.424669,0.353671,-1.69444,-0.390624,-0.0665451,-1.51263,-1.66306,-0.584722,0.882104,-1.61651,-0.541159,-1.81701,0.567191,0.331507,0.694201,0.328326,0.728126,0.361796,0.735211,0.374988,0.259578,0.431816,1.51216,0.952506,-1.53064,0.73532,-0.647651,-0.628752,-0.567786,0.11493,0.121622,0.36284,-0.294421,1.88372,0.325259,-1.62104,-1.34993,-1.59526,-0.0485736,0.113061,-0.953233,-0.67353,0.230249,0.40358,0.437983,-1.31401,0.806282,-0.315506,0.798141,1.42429,0.137776,0.760972,-0.795107,1.69597,-0.919595,0.0630033,-0.971188,-0.399584,-0.213464,-1.08823,-1.14072,-0.722874,-0.513142,2.00576,-0.685858,-1.07122,-1.7335,-0.584793,0.700878,-1.89376,-0.379494,-1.50473,0.495866,0.422882,0.601842,-1.08325,0.45643,0.543276,0.33703,-0.831995,-0.140183,0.406656,2.51184,1.04661,-0.949463,0.788382,0.300794,-1.09355,-1.18708,0.573322,-0.877948,0.640211,0.540095,0.661724,-1.59301,-1.52508,-1.56154,-1.84009,-0.507546,-0.129715,-1.69564,-1.38433,-1.53287,0.700875,0.555713,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.816911,0.519895,0.995474,0.729771,-1.47206,1.12118,-0.63813,1.00607,0.562579,1.1436,-0.917797,0.643316,0.339824,-0.045495,-0.620005,-1.54873,-1.04989,0.597169,-0.417644,0.567677,0.372628,0.588947,0.0903184,0.46911,0.366142,4.95028,-0.285983,-0.134433,-0.546824,-0.184304,0.567342,-0.681761,-0.846104,-0.861581,1.81815,1.18555,1.55014,-0.382561,0.888506,-0.533424,3.04144,1.21337,0.87818,-0.43275,0.0815032,0.424367,0.863081,0
-0.318224,0.607053,1.50312,-0.874784,-0.193617,2.16692,-1.03101,1.6029,-1.36621,0.367543,0.30719,0.30084,-0.0339953,0.572533,0.295943,-0.273316,-1.08825,0.158645,1.99207,0.692303,-1.21501,-1.25815,-0.469516,0.790484,0.552373,-0.822506,1.04082,-0.492476,1.48822,0.994923,-0.419887,-1.04509,-0.337216,0.515356,-0.926347,0.755508,1.47649,-0.538262,1.51101,0.721973,1.20756,-0.536488,0.159439,0.532634,0.672979,0.221613,2.06464,-1.62253,2.44232,0.395375,-0.766314,-1.27636,-1.0394,-0.35354,0.402592,-0.671959,-0.267404,1.17319,2.24444,0.426589,-0.753809,-0.718628,0.21356,1.12905,1.44862,0.0480437,-0.213464,1.13653,1.02079,1.66255,1.4037,0.639026,0.0709194,0.388817,-0.00726526,-0.155463,-1.33887,0.699317,1.22373,0.554908,-1.54852,-1.23255,-0.538666,0.301991,0.774285,-0.917903,1.65782,-0.00578904,-0.294942,1.0359,-0.730429,-0.855737,-0.805504,-0.153592,-1.49672,1.20121,2.16308,-1.35207,1.37903,-0.433544,0.977913,-0.886696,-0.0373542,0.296317,0.448109,0.692001,-0.564831,-1.46027,0.639122,1.2253,1.40714,-0.82639,-1.26947,-1.10916,0.902376,-0.251197,0.832018,-0.81879,-0.643528,0.947406,0.809273,0.647132,1.04663,0.685443,-0.929187,0.284537,0.332164,0.838214,0.415197,0.142338,-1.10491,0.292384,-1.04981,-0.0473096,0.640298,1.39886,-1.09675,2.10877,-0.487694,0.823328,0.25607,0.308738,-1.11167,-1.31161,-0.226506,-0.285983,-0.367386,1.91161,1.81937,0.951615,-1.04782,0.397031,-0.802356,0.40088,-1.03754,-0.151595,-0.286994,0.582439,1.47657,0.0727571,0.588758,-0.179004,-0.298357,-0.37247,-0.259673,-0.645694,0
-0.0553087,1.25674,0.193456,-0.849922,-0.209148,0.367773,0.469223,-1.78308,0.720072,0.686593,-1.86889,-1.68555,-0.88029,-1.68063,-1.63245,-0.570567,0.216788,-0.606789,-2.11685,0.0366019,0.221391,0.331507,-0.0675048,0.944537,0.450621,0.845385,-0.127034,0.537638,-1.20534,0.733197,2.93314,1.03691,-1.51334,0.709939,-0.660922,-0.786452,-0.472259,0.628153,0.702898,0.635286,0.592579,0.510088,0.192603,-1.71934,-1.73896,-1.63497,-0.723003,0.914103,-2.14229,0.761439,-0.781413,0.519438,0.428389,-1.47409,0.331353,0.234024,0.336405,0.558008,-0.51043,0.436424,-0.73316,1.60407,-0.816581,0.953911,-0.865468,-0.274248,-0.213464,0.65143,-0.0699715,0.461382,0.464837,0.242231,-2.16698,-1.72651,-0.309055,-0.513238,0.493587,-1.71128,-1.86218,-1.61656,0.687527,0.33918,-0.749871,0.467394,0.572014,0.682436,-0.00495981,0.528067,-1.19254,0.818087,2.69197,1.00237,-0.96146,-2.27303,0.346884,-1.19026,-0.0502371,0.0647278,0.336148,0.254036,0.64955,0.729637,-1.50029,-1.70813,-1.69946,-1.39586,-0.45026,0.86531,-1.28782,-1.74548,-1.62771,0.0854104,0.497463,0.329075,0.668119,0.0958516,0.808031,0.933671,0.65192,0.154401,0.616354,0.101396,0.561439,-0.925496,1.51004,-0.512312,0.215973,0.769305,-0.684544,-0.92799,0.659809,0.256804,0.0840937,-1.32486,-1.57165,0.166376,0.168587,0.32997,0.272173,-1.1038,-1.22017,0.854786,0.170305,0.0267114,5.70831,-0.266443,-0.181024,0.0241663,-0.116612,0.111018,-0.681761,-0.902611,-0.876388,0.387878,0.505424,0.760783,-0.394507,-1.13339,0.991666,0.373928,-1.21569,-0.590893,-0.516746,0.0451854,0.437521,0.79933,1
