feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.7126,-0.776244,1.28746,-0.924953,-0.264206,-0.0769139,0.720959,-0.0760226,-0.915669,-1.05013,-0.336633,2
0.764589,-0.875455,0.0479962,-0.74751,-0.401518,-0.135713,-0.314383,-0.577543,-0.584545,0.00134171,0.475966,4
0.646087,0.811144,-0.860946,-0.885521,-1.31694,-0.25331,-1.63209,-1.61402,-1.71037,-1.13775,1.6136,3
-0.894438,1.00957,-1.10884,0.0411244,-0.584602,-0.606103,-0.0320169,-0.0760226,0.739953,1.75379,-0.0928532,3
0.172079,-1.07388,-0.199897,-0.313761,-0.538831,-0.0769139,-0.149669,0.124585,1.1373,-0.0862809,-0.742932,4
-0.775936,-0.180973,-1.10884,0.317146,0.0561903,-0.018115,-0.643809,0.141303,-0.51832,-0.612016,-0.0928532,3
0.646087,-0.875455,-0.199897,1.59868,-0.0353514,0.21708,1.28569,1.52884,-0.584545,0.0889643,-1.06797,3
-0.0649244,-0.379397,-0.365159,-0.865805,-0.0811222,-1.19409,-0.996767,-0.570856,0.276379,1.31568,-0.0928532,5
0.172079,-1.17309,3.27061,-1.06296,4.22134,1.33426,0.273879,-0.142892,-0.716995,-1.66349,-1.06797,2
-0.0649244,-0.0817616,-0.943577,2.2493,-0.538831,-1.13529,-0.526157,1.62915,-0.78322,0.351832,-1.06797,2
0.527585,0.0174502,0.213258,1.24379,-0.264206,0.158281,0.0385745,1.32823,0.739953,2.63002,-0.742932,3
-0.894438,-0.57782,0.543783,-0.895379,-0.676143,-0.606103,-0.643809,-1.46022,-1.04812,-1.66349,1.04478,4
-0.183426,-1.2723,-0.117266,0.297431,-0.538831,-1.07649,-1.34972,0.365315,0.673728,-1.57586,-0.417892,3
-0.538932,0.513509,-0.282528,0.15942,-0.218435,0.393477,0.697428,-0.239852,0.210154,0.00134171,0.475966,3
-0.894438,-0.0817616,-0.117266,-1.04325,-0.538831,-0.664902,-0.66734,-1.41341,1.1373,-0.787262,1.6136,3
0.0535775,0.0174502,-0.530422,-0.84609,-0.447289,0.393477,-0.408505,-0.477239,1.53465,0.00134171,0.232186,4
-1.84245,0.215874,-1.43936,-0.432056,-0.767685,0.0994826,-0.902645,-1.17937,0.739953,-1.13775,1.04478,5
-0.538932,-0.57782,-0.117266,0.15942,-0.813456,-1.19409,-1.30266,-0.3435,-0.38587,0.527077,0.313446,5
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.0994826,-0.19673,1.81638,0.276379,-0.524394,-1.39301,3
-0.0649244,-0.478608,-0.117266,-0.944669,-0.904997,0.452276,0.203288,-1.2128,0.673728,0.439455,1.6136,3
1.4756,0.315085,-0.778315,-0.944669,-0.630372,-1.48809,-1.67915,-0.544108,-0.716995,-0.173903,-0.0115934,2
0.527585,0.215874,0.0479962,-0.727794,-0.0811222,-0.0769139,-0.714401,-0.995476,1.1373,0.351832,1.85738,5
0.409083,-1.96678,1.28746,-1.00382,0.193503,-1.0177,0.226818,0.15802,1.79955,-0.436771,-0.255373,3
-0.0649244,0.0174502,0.213258,0.119988,-0.126893,1.45186,1.61512,0.512428,-0.187196,0.00134171,-0.742932,3
-0.894438,-0.0817616,-0.199897,-0.491204,-0.538831,0.393477,-0.0320169,-0.617664,0.342604,-0.261526,0.313446,3
-0.894438,-0.0817616,-0.282528,2.03243,-0.309976,0.805069,0.79155,1.94678,1.4022,-0.349149,-0.905451,2
0.764589,-0.677032,0.0479962,-1.02353,0.651211,-0.547305,-0.643809,-0.310065,2.13068,-0.173903,0.150926,3
-1.48695,-0.974667,-0.282528,0.750895,-0.813456,-0.429707,-0.1732,0.458932,1.99823,-0.612016,0.232186,4
0.527585,-0.379397,0.791676,-0.865805,-1.13385,-0.900098,-1.63209,-1.34654,-0.716995,0.6147,1.36982,3
0.646087,-0.379397,-0.943577,0.849475,-0.172664,-0.547305,-1.34972,0.458932,-2.17394,-1.13775,-0.661672,3
-1.01294,-0.180973,0.709045,-0.234898,-0.859227,2.03984,0.932733,-0.878455,1.4022,-0.787262,1.45108,5
2.30511,0.61272,-0.0346349,0.652316,-0.447289,0.628672,0.79155,0.860148,-0.716995,-0.787262,-0.255373,2
1.83111,-0.478608,1.28746,0.277715,-0.49306,-0.7825,-1.0203,-0.176327,-0.981894,-1.313,1.2073,3
-0.0649244,-0.280185,-0.199897,1.36209,0.193503,1.98105,1.49746,1.06076,0.210154,-0.0862809,-0.661672,3
-0.0649244,-0.0817616,-0.44779,0.277715,-0.355747,-0.547305,-1.16148,-0.84502,0.342604,-1.313,1.6136,3
-1.24994,0.215874,-0.0346349,-0.570067,-0.584602,-0.606103,-0.526157,-1.15596,0.0777041,-0.436771,0.963524,3
-1.48695,1.40641,0.0479962,-0.786942,-1.08808,-0.0769139,-0.973236,-1.63073,0.210154,-0.962507,1.85738,4
0.883091,0.315085,-0.778315,-0.905237,-0.401518,0.21708,0.273879,-0.911889,-0.915669,-0.436771,1.04478,4
0.527585,1.20799,-0.44779,0.0214085,-0.401518,-0.547305,-0.973236,-0.851707,-0.187196,0.789945,1.69486,4
-1.13144,-0.180973,-1.02621,1.20436,-0.538831,0.0406838,0.32094,1.06076,0.607503,-0.524394,-0.824192,3
0.883091,0.414297,-0.695684,0.612884,-0.721914,-1.19409,-0.0555474,-0.119488,-0.584545,-0.436771,1.28856,3
1.83111,-0.57782,-0.282528,0.494589,-0.996539,-1.07649,-0.479096,0.178081,-1.31302,-1.313,-0.0115934,3
-0.42043,0.513509,3.18798,-1.04325,0.696982,-1.66448,0.29741,-0.3435,-0.65077,0.702322,-0.824192,1
-1.01294,-0.776244,-0.778315,-0.905237,-0.721914,-0.312109,-0.784992,-1.04563,0.806178,-0.173903,0.801005,3
1.2386,0.61272,0.874307,0.0214085,-0.859227,0.687471,-0.290852,-0.93195,-1.51169,-1.05013,1.6136,3
-0.301928,-1.17309,0.0479962,-1.04325,-0.401518,0.334678,-0.549688,-1.37997,-1.18057,1.66617,1.2073,3
0.172079,-0.776244,3.35324,-1.1024,-0.0811222,-0.958897,0.579776,-0.310065,1.79955,0.351832,-0.255373,2
0.172079,-0.776244,0.0479962,-0.136318,-0.49306,-0.194512,-1.30266,-0.410369,0.0114792,-0.261526,0.801005,3
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.0862809,-1.23049,4
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,5
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,3
0.290581,2.69617,-1.68726,-0.924953,1.24623,-0.841299,0.626837,-0.00915324,-1.44547,0.789945,-1.06797,3
0.646087,-1.47073,0.461152,-0.333477,-0.172664,0.0406838,-0.0320169,0.325194,1.1373,0.6147,-0.174113,4
0.646087,-0.180973,-0.199897,-0.786942,-0.126893,1.33426,0.932733,0.0242814,1.53465,1.66617,0.0696664,3
-0.42043,0.61272,1.03957,-1.06296,-1.04231,-1.72328,-1.37325,-1.79791,-0.25342,0.439455,1.93864,3
0.172079,-0.478608,0.213258,0.139704,-0.813456,-0.25331,-0.808523,-0.610977,1.07108,-0.173903,1.28856,5
0.172079,-0.776244,0.378521,0.336862,0.193503,0.393477,0.81508,0.609388,0.739953,0.439455,-0.580412,3
-0.183426,-0.180973,-0.613053,-0.451772,1.24623,0.0406838,1.49746,0.525802,0.739953,1.57855,-0.824192,2
-1.72395,0.959961,0.543783,-0.609499,0.376586,-0.370908,0.203288,0.265011,1.53465,0.264209,-1.14923,2
-1.01294,-0.180973,-0.365159,-1.06296,-0.630372,-0.488506,-0.996767,-1.48028,1.26975,-0.436771,1.45108,3
0.764589,-0.677032,-0.365159,-0.964385,0.0104195,-0.018115,-0.737931,-0.935294,-0.25342,-0.349149,0.638485,3
0.290581,-0.974667,3.35324,1.81555,-0.0811222,0.511075,0.885672,1.86319,1.26975,1.57855,-1.23049,3
0.290581,0.414297,0.0479962,1.59868,-0.309976,0.628672,0.273879,0.325194,1.26975,0.0889643,1.6136,5
-1.36845,-0.478608,-0.44779,0.642458,-0.950768,-0.547305,-0.408505,-0.510673,0.607503,-0.962507,0.638485,3
-1.36845,-0.57782,-1.10884,1.89442,-0.0811222,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,3
0.172079,-0.478608,0.709045,-0.254614,-0.172664,0.0994826,0.132696,0.385376,2.06445,0.877568,-0.255373,3
0.646087,-0.379397,-0.943577,0.849475,-0.172664,-0.547305,-1.34972,0.458932,-2.17394,-1.13775,-0.661672,3
-0.775936,0.414297,-1.76989,-0.313761,0.376586,-1.72328,-0.973236,0.07109,-0.187196,0.0889643,-0.986711,2
-1.96096,-0.379397,-1.52199,0.139704,-0.126893,-0.194512,-0.102608,-0.0827095,0.342604,-0.0862809,-0.499152,3
0.883091,-0.180973,2.03114,0.297431,-0.218435,1.56945,0.979794,0.860148,-0.78322,-0.962507,-1.23049,2
1.12009,-1.07388,1.37009,-1.00382,-0.0353514,-0.018115,0.0385745,-1.2128,-0.187196,-0.787262,1.2073,3
1.3571,-0.875455,0.213258,-0.905237,0.193503,-1.13529,-1.27913,-0.142892,-0.25342,-0.349149,-0.580412,4
1.12009,1.65444,1.86588,-1.06296,-0.264206,-1.60568,-1.27913,-0.0760226,0.408829,-0.524394,0.232186,2
-0.0649244,0.414297,-1.2741,0.218567,-0.218435,2.09864,1.9916,0.626106,-0.319645,-0.699639,-1.31175,2
1.3571,-0.379397,-0.0346349,-1.02353,-0.0811222,-0.429707,-0.879114,-1.22952,-1.04812,-0.524394,1.6136,3
-0.538932,0.811144,-1.10884,-0.136318,3.30592,1.51065,0.79155,0.191455,0.342604,-0.524394,-0.824192,3
0.0535775,-0.974667,0.213258,-1.00382,-0.447289,0.275879,-0.502627,-0.209761,0.541278,4.03198,-0.824192,4
-1.13144,-0.379397,0.0479962,-0.865805,-0.401518,0.275879,-0.714401,-1.5204,0.0114792,0.0889643,1.45108,3
0.646087,-0.677032,-0.282528,0.297431,-0.309976,-1.25289,-0.479096,0.0577161,-1.51169,-1.313,-0.0928532,2
-1.13144,0.215874,-0.365159,-1.04325,-0.447289,-0.723701,-1.93799,-1.2128,0.0114792,-0.962507,0.638485,2
0.172079,0.0174502,-0.613053,-0.924953,-0.172664,-0.0769139,-0.19673,-0.510673,1.60088,0.0889643,0.150926,5
-2.07946,-0.180973,0.0479962,0.00169263,-0.538831,-0.547305,-0.926175,0.154677,0.276379,-0.699639,-1.06797,3
-0.42043,0.414297,1.20483,0.317146,-0.904997,-1.0177,-1.18501,-0.865081,0.210154,2.63002,1.77612,1
0.0535775,0.513509,-0.199897,-0.432056,-0.264206,-0.841299,-1.06736,-1.48028,-0.0547457,-0.0862809,2.34494,4
0.172079,0.711932,-1.35673,-1.04325,0.147732,-1.66448,-0.455566,-0.35353,-0.38587,-1.13775,-0.661672,3
-1.24994,-1.07388,0.0479962,-0.905237,-0.0353514,3.56861,0.744489,-1.22952,1.26975,3.59387,1.04478,5
-0.301928,-0.677032,0.213258,-1.1024,-0.538831,0.74627,-0.596749,-0.794868,0.342604,1.66617,-0.0115934,3
0.0535775,-0.776244,1.37009,0.711464,-0.447289,2.51024,0.673898,0.793279,-0.25342,0.527077,-0.255373,3
1.2386,0.0174502,1.28746,0.257999,-0.0353514,0.74627,1.33275,0.458932,-0.981894,0.527077,0.394706,3
0.409083,0.116662,0.543783,0.238283,-0.996539,1.21666,0.909202,-0.410369,-0.981894,-1.48824,0.801005,3
-0.894438,-0.57782,-0.44779,2.00285,0.60544,1.09906,-0.0790779,0.876866,0.0777041,-0.962507,-0.0115934,2
2.06811,-0.478608,1.03957,-1.06296,0.376586,-1.54688,-1.5615,0.0242814,-1.57792,0.00134171,-1.14923,3
-0.183426,0.215874,1.37009,1.1255,-0.0353514,0.158281,-0.267322,1.12763,-0.981894,0.351832,-1.31175,3
0.764589,-0.379397,1.28746,0.593169,0.101961,0.863868,0.250349,0.72641,-0.120971,0.877568,-0.0115934,4
-1.01294,2.39853,-0.0346349,0.257999,0.0104195,-0.664902,-0.455566,-0.597604,-0.981894,-0.962507,0.394706,3
1.3571,0.513509,0.130627,0.711464,-0.49306,-0.7825,-0.714401,0.181424,-0.452095,-1.13775,0.882265,3
-0.42043,1.10878,0.130627,-0.944669,0.147732,-1.48809,0.603306,0.378689,1.07108,0.176587,-0.661672,2
-2.90897,2.59695,-2.01778,-0.254614,-0.355747,0.981465,-0.973236,-1.27298,1.46843,-0.787262,1.36982,4
2.77912,-1.17309,1.28746,-0.865805,-0.0811222,-1.0177,-0.737931,0.372002,-0.584545,0.351832,-0.255373,1
0.646087,-0.379397,0.709045,1.5001,0.925836,0.74627,1.40334,1.2948,-1.97527,-0.612016,-1.31175,3
-2.07946,0.513509,-0.943577,-0.944669,-0.859227,-1.0177,-1.16148,-1.58058,2.13068,-0.962507,1.6136,4
-0.301928,0.711932,0.130627,-0.0771708,0.788524,-0.25331,0.273879,0.448902,-0.584545,-0.173903,-0.905451,3
-0.42043,0.0174502,-0.44779,2.76191,-0.218435,0.275879,0.132696,2.0638,-0.319645,-0.962507,-1.47427,2
-0.42043,-0.0817616,-1.19147,0.0411244,-0.0353514,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,3
1.3571,-0.776244,-0.282528,0.336862,-0.401518,0.393477,-0.19673,-0.0793661,-0.584545,1.57855,1.04478,3
-0.42043,-0.180973,0.0479962,-0.984101,-0.264206,-0.606103,1.07392,-0.624351,0.673728,-0.261526,0.150926,2
-0.894438,0.0174502,-0.695684,0.100272,0.468128,0.511075,1.47393,0.492367,0.0114792,-0.787262,-1.14923,3
-0.42043,0.414297,-0.282528,-0.806658,0.239274,-0.900098,-0.267322,-1.46691,-0.38587,0.264209,1.85738,3
-0.775936,0.61272,-0.282528,0.928338,0.0561903,-0.429707,2.32103,1.36167,-0.0547457,0.00134171,-1.47427,2
-1.36845,-0.280185,-0.943577,0.672032,0.147732,0.863868,-0.314383,0.56258,0.0777041,-0.349149,-0.336633,3
0.0535775,1.00957,-0.44779,0.376294,0.742753,-0.7825,0.650367,0.345254,-0.187196,2.01666,0.0696664,2
2.77912,4.28355,-0.860946,-0.0377391,-0.172664,-1.19409,-1.06736,0.258324,-1.97527,-1.313,-0.336633,3
3.13463,-0.677032,1.1222,-1.00382,-0.309976,-0.841299,-0.361444,0.626106,-1.90904,1.31568,-0.824192,2
-0.538932,-0.379397,-0.613053,0.356578,0.376586,0.687471,1.02685,0.452245,-0.452095,0.0889643,-0.824192,2
0.646087,-1.17309,-0.117266,-0.984101,0.880066,-0.723701,0.0385745,-0.898516,-0.849445,-0.173903,0.719745,3
-0.0649244,0.414297,-0.0346349,-1.12211,-0.859227,-1.19409,-1.70268,-1.37997,-0.51832,-1.57586,1.04478,3
0.172079,0.61272,-1.93515,-0.570067,-0.0811222,-1.07649,-1.77327,-0.109457,-1.18057,-0.874884,-1.06797,2
-1.48695,-0.180973,-1.2741,-0.984101,-0.538831,-1.0177,-0.0790779,-0.764777,0.872403,-1.22537,-0.255373,3
-0.657434,0.414297,0.130627,0.928338,-0.309976,-0.370908,1.40334,1.46197,1.1373,0.0889643,-0.905451,4
0.646087,-0.875455,1.28746,0.573453,-0.721914,-0.547305,-0.149669,-0.00915324,-1.31302,-1.48824,0.394706,4
1.2386,-1.07388,-0.117266,-0.944669,0.330815,0.687471,0.273879,0.258324,0.673728,2.36715,-0.742932,3
-0.657434,1.3072,-0.282528,-0.629215,-0.721914,0.805069,0.603306,-0.443804,2.26313,2.63002,0.963524,4
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,3
-1.01294,-0.180973,1.37009,-0.826374,0.101961,1.39306,0.344471,-0.410369,-0.716995,1.05281,-0.580412,2
-0.538932,-0.974667,0.130627,-1.06296,-0.0353514,0.21708,-0.714401,-0.978759,0.806178,-1.22537,0.313446,3
-0.301928,0.215874,-0.778315,-1.02353,-0.538831,-1.07649,-0.408505,-0.243196,-0.38587,-1.13775,-1.06797,2
0.290581,-1.86757,-0.282528,-0.0377391,-0.630372,-0.664902,-0.102608,-0.3435,-1.31302,-0.874884,0.313446,3
0.409083,-0.379397,0.0479962,-1.04325,-0.0353514,-1.89968,-1.74974,-0.911889,0.276379,0.176587,0.719745,2
-0.301928,0.315085,1.28746,0.257999,0.193503,0.981465,1.92101,0.793279,-0.452095,-0.349149,-1.39301,2
0.409083,1.10878,2.4443,0.908622,-0.0811222,1.15786,0.415062,1.12763,-0.65077,-0.436771,-1.47427,3
0.409083,-0.875455,-0.530422,0.948054,0.696982,0.628672,0.250349,1.23462,-1.31302,0.877568,-0.986711,3
1.7126,-0.776244,1.28746,-0.924953,-0.355747,0.158281,0.673898,-0.0425879,-0.915669,-1.05013,-0.336633,3
-1.96096,-0.57782,1.03957,-0.0377391,0.925836,0.334678,1.14451,-0.136205,0.0114792,-0.612016,-0.634585,2
0.527585,0.711932,2.77482,0.376294,0.330815,-1.48809,-0.902645,0.626106,0.0114792,0.0889643,0.313446,2
0.409083,-0.280185,-0.117266,-0.964385,0.376586,-0.664902,-0.784992,-0.831646,-0.120971,-0.0862809,0.475966,3
0.0535775,-0.379397,1.28746,-1.00382,-0.630372,-0.018115,0.226818,-0.276631,1.73333,0.702322,0.150926,4
-2.07946,1.40641,-2.67883,-0.964385,-1.31694,-0.606103,-0.855584,-1.54715,1.26975,-1.13775,1.45108,4
-1.01294,-0.776244,-0.613053,1.63811,-0.0353514,1.04026,-0.314383,1.45027,-1.31302,1.75379,-0.905451,3
0.409083,-0.180973,-0.613053,1.24379,-0.447289,0.805069,1.77983,1.52884,1.46843,0.0889643,-0.417892,3
-1.36845,0.0174502,0.213258,-0.905237,-0.218435,0.158281,-1.13795,-1.33985,0.541278,4.29485,1.12604,4
-0.538932,0.0174502,-0.530422,0.908622,-0.172664,0.569873,0.226818,1.28143,-0.319645,-0.261526,-1.47427,2
-1.36845,1.80326,1.03957,-0.984101,-0.264206,-0.25331,0.720959,-0.276631,-0.38587,-0.173903,-1.39301,2
1.00159,1.10878,1.28746,0.257999,-0.447289,-1.42929,-0.66734,0.860148,0.938628,2.36715,-0.417892,3
0.0535775,0.711932,1.78325,1.09592,-0.355747,-0.7825,-0.643809,0.950422,-0.51832,-1.75111,-0.661672,2
0.290581,-0.974667,-0.117266,1.14521,0.101961,0.0406838,-0.314383,0.893583,-1.77659,0.439455,-0.905451,3
-1.01294,0.414297,-1.76989,-0.0968867,-0.218435,-0.0769139,1.2151,0.124585,-0.187196,2.01666,-0.417892,2
-0.775936,0.811144,0.378521,-0.629215,-0.676143,-0.900098,-1.16148,-1.49365,-0.849445,-1.40062,1.2073,4
1.2386,3.58907,1.03957,0.829759,9.07305,-0.135713,2.08573,1.42854,-2.10772,2.19191,-1.14923,0
-0.894438,0.0174502,-0.282528,0.267857,-0.676143,-0.135713,0.015044,-0.356874,0.210154,-0.261526,0.394706,3
-0.894438,-0.57782,-0.695684,1.1255,-0.49306,1.09906,-0.0790779,0.261668,0.143929,-0.787262,0.150926,2
-1.13144,-0.0817616,-0.530422,0.514305,0.239274,0.452276,-0.0555474,0.0242814,0.408829,0.351832,0.150926,3
1.5941,-0.974667,-0.199897,1.06635,-0.309976,3.56861,2.6034,1.1945,-0.78322,0.264209,-0.824192,3
-0.538932,1.95208,-2.26567,-1.06296,-0.721914,-1.54688,-0.1732,-1.2128,-1.44547,-1.75111,0.232186,2
0.409083,-0.677032,0.29589,-0.944669,0.147732,-0.723701,-1.04383,-0.544108,-0.187196,-0.0862809,0.313446,4
-1.36845,-0.230579,2.60956,-1.02353,1.52086,-1.07649,-0.0320169,-0.320096,0.0777041,-0.612016,-0.905451,2
1.3571,-0.478608,0.626414,-1.04325,0.101961,-0.018115,0.273879,-0.784838,-0.65077,-0.173903,0.557225,2
-1.01294,1.10878,-1.35673,1.10578,0.0104195,1.74585,2.53281,1.1945,-0.25342,-0.962507,-1.23049,3
0.409083,0.61272,-0.860946,0.494589,2.7109,-0.7825,0.391532,0.967139,-1.18057,0.789945,-0.824192,2
-0.183426,0.513509,0.0479962,0.0411244,0.971607,-0.018115,0.415062,0.465619,-0.51832,-0.0862809,-0.986711,3
-0.301928,0.215874,-0.778315,-1.02353,-0.538831,-1.07649,-0.408505,-0.243196,-0.38587,-1.13775,-1.06797,2
-0.538932,-0.57782,-0.282528,0.948054,0.0104195,1.04026,0.250349,0.254981,0.143929,-1.313,0.232186,2
-1.48695,-0.875455,-0.199897,-0.727794,-0.859227,-1.42929,-0.902645,-1.46691,1.79955,-0.787262,2.18242,4
1.94961,-0.478608,0.543783,0.691748,-0.447289,-0.664902,-1.18501,0.358628,-1.11434,-0.612016,-0.0115934,3
-0.183426,0.116662,1.28746,-0.333477,-0.538831,-0.018115,0.415062,0.15802,-0.38587,-0.349149,-0.499152,3
-0.183426,-0.379397,0.461152,-0.688363,5.82332,1.62825,0.438593,-0.109457,-0.584545,-1.313,-0.905451,3
-1.13144,-0.57782,0.956938,3.19566,3.39746,1.15786,-0.384974,0.779905,-0.584545,-1.22537,1.85738,2
-0.301928,0.0174502,0.626414,0.119988,0.0104195,1.39306,1.30922,0.519115,-0.319645,-0.0862809,-0.905451,2
0.409083,1.90247,-1.43936,-0.0968867,0.101961,-1.25289,-0.314383,0.0844639,-0.65077,0.00134171,-0.580412,2
1.94961,-0.280185,-0.530422,-0.333477,-0.676143,-0.25331,-1.09089,-0.610977,-1.18057,-1.40062,1.2073,3
1.94961,-0.280185,-0.199897,-0.708078,-0.630372,-1.42929,-1.82033,-0.714625,-0.849445,-0.436771,0.801005,3
0.646087,0.0174502,0.709045,2.64362,0.925836,1.04026,1.33275,1.99693,-1.51169,-0.436771,-1.14923,2
-1.13144,-0.677032,-0.199897,-0.905237,-0.584602,0.569873,0.0856355,-1.40004,1.07108,0.0889643,1.77612,3
2.66062,-0.0817616,-0.117266,-1.04325,-0.676143,-1.19409,0.29741,-0.142892,-1.04812,-0.699639,0.0696664,2
-1.48695,0.116662,-2.34831,-1.1024,-0.355747,-1.42929,-2.54978,-0.544108,1.1373,-1.22537,-1.06797,2
-2.55346,1.75366,-1.2741,-0.885521,-0.447289,-0.135713,-0.761462,-2.19578,0.143929,2.98051,2.8325,4
1.7126,-0.57782,0.0479962,-1.04325,-0.126893,-0.900098,-0.526157,-0.443804,-1.24679,-0.173903,-0.255373,3
-0.0649244,0.711932,0.874307,0.0214085,0.468128,-0.25331,0.532715,0.392063,-0.319645,-0.436771,-0.824192,2
-0.775936,-1.56994,-0.613053,-0.136318,-0.0811222,1.21666,0.462123,0.358628,2.1969,-1.05013,-0.0115934,3
-0.301928,-0.0817616,-0.282528,-0.885521,-0.950768,-1.25289,0.344471,-0.410369,0.673728,1.14044,-0.0115934,3
-1.01294,1.10878,-1.68726,-1.02353,-0.172664,1.45186,0.79155,-0.965385,-0.849445,0.264209,0.0696664,2
-1.01294,-0.0817616,-1.52199,-0.964385,0.468128,-0.018115,-0.243791,-0.142892,-0.452095,-0.349149,-1.39301,2
-1.72395,3.14262,-1.93515,-0.708078,-0.172664,-0.547305,-1.37325,-0.276631,1.1373,-0.962507,-0.986711,2
0.172079,-0.974667,0.29589,-0.964385,-0.126893,-1.13529,-0.808523,-0.624351,-0.0547457,0.0889643,0.232186,2
-0.657434,-0.0817616,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,3
0.409083,-0.677032,-0.0346349,-0.668647,-0.447289,-0.018115,-0.149669,-0.410369,0.408829,-0.787262,0.394706,3
0.409083,-0.379397,-0.778315,-0.924953,-0.0353514,-1.0177,0.532715,-0.691221,0.408829,0.351832,0.557225,3
0.172079,-0.280185,-0.117266,0.514305,0.0104195,1.21666,2.50928,0.492367,0.408829,0.0889643,-0.0928532,3
-0.775936,0.910356,-0.778315,-0.057455,-0.630372,-0.958897,-1.23207,-1.56721,-0.981894,-2.01398,2.34494,5
-0.42043,0.513509,-0.282528,-0.51092,-0.447289,-0.0769139,-1.18501,-1.25292,0.408829,1.22806,1.6136,4
0.883091,1.10878,1.03957,1.04663,1.74971,1.15786,0.744489,1.23796,-1.84282,0.176587,-1.23049,2
0.172079,-0.478608,-0.44779,-0.727794,0.330815,-1.13529,-1.09089,-0.10277,-0.0547457,0.6147,-0.986711,2
1.3571,-0.57782,-0.44779,1.5001,0.330815,2.80423,1.37981,1.36167,-0.319645,-0.349149,-0.580412,3
-0.301928,-1.07388,0.130627,-0.74751,-0.721914,-0.135713,-1.42032,-0.858394,0.210154,2.01666,0.638485,3
-1.84245,-1.12348,-0.778315,-1.04325,0.239274,-0.606103,-0.784992,-0.510673,0.872403,-0.173903,-1.14923,2
-0.657434,-1.07388,-0.860946,-0.136318,0.101961,0.511075,0.203288,-0.0693357,-0.716995,0.439455,-0.417892,2
2.30511,1.10878,0.0479962,-0.0968867,0.422357,-0.135713,-0.243791,-0.443804,-1.57792,0.176587,1.04478,3
-1.13144,2.59695,-2.76146,-1.1024,-0.630372,-1.37049,-1.32619,-0.390309,0.408829,-1.13775,-1.39301,2
0.883091,-0.776244,0.213258,-0.885521,-0.126893,-0.664902,-0.643809,-0.554138,0.673728,0.439455,0.638485,3
0.172079,0.215874,0.378521,1.67754,-0.630372,1.45186,1.00332,1.42854,-0.0547457,1.05281,-0.986711,4
-1.84245,0.414297,-0.860946,0.642458,-0.904997,-0.547305,-0.455566,-0.784838,-0.0547457,0.351832,1.36982,3
-0.657434,-0.280185,-0.943577,-0.609499,0.101961,0.334678,0.532715,-0.490613,-0.187196,0.0889643,-0.0115934,3
-0.301928,-1.2723,-0.117266,-0.0771708,-0.584602,1.39306,-0.243791,-0.704594,0.0114792,1.92904,1.28856,5
-1.01294,0.910356,-0.117266,-1.06296,0.330815,-0.25331,1.88572,-0.544108,0.673728,2.01666,-0.580412,3
-1.84245,-0.379397,-0.0346349,-1.00382,-0.584602,-0.606103,-0.973236,-1.14593,2.66048,-0.962507,0.394706,5
0.290581,-0.974667,0.461152,1.59868,0.239274,0.74627,0.415062,1.81972,1.07108,2.5424,-1.14923,2
1.4756,0.215874,-0.199897,-1.04325,-0.218435,0.805069,-0.361444,-0.878455,-1.31302,-0.349149,0.475966,3
-0.183426,1.10878,-0.199897,-0.727794,0.376586,-0.488506,1.49746,0.258324,1.79955,0.702322,-0.0115934,3
-0.775936,-0.776244,-0.695684,1.69726,0.422357,-1.60568,-0.432035,1.2179,0.0114792,0.351832,-0.742932,3
-0.894438,-1.17309,-0.365159,-0.0771708,-0.721914,-0.370908,0.132696,0.238263,3.2565,-0.261526,0.150926,3
-0.894438,0.414297,-0.0346349,0.849475,-0.447289,-0.488506,-0.949706,0.395406,1.00485,0.264209,-0.255373,3
-2.19796,3.29144,-1.76989,-1.00382,-1.6831,1.74585,-0.902645,-2.21584,0.475053,-1.05013,2.4262,2
0.883091,-0.776244,0.0479962,-0.905237,-0.218435,0.393477,0.226818,-0.226479,1.07108,1.49093,0.475966,3
-0.538932,0.414297,-0.530422,-0.294045,-0.538831,-1.0177,-0.384974,-0.811585,1.1373,1.92904,1.6136,3
-0.538932,-0.180973,-0.613053,-1.04325,0.285045,-0.7825,0.885672,-0.330126,-0.65077,0.439455,-0.986711,2
0.527585,-1.07388,-0.860946,-0.0180232,0.239274,-0.018115,2.39162,0.759844,1.1373,0.439455,-0.417892,3
0.527585,-0.379397,0.0479962,0.218567,0.101961,-0.370908,0.32094,0.72641,-0.584545,0.439455,-1.23049,2
