feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-0.904566,0.384058,-0.653772,-0.478608,-0.0328605,-0.440983,0.603883,-0.783393,0.208766,-0.334656,-0.454401,-0.366914,0.288271,-0.445499,-0.97777,-0.99732,-0.726798,-0.827109,0.216818,-0.272996,-0.425252,0.111918,0.232206,-0.404131,0.494392,0.359348,-0.242282,-0.442487,-0.157539,0.368838,0.546593,0.426341,0.534029,-0.238477,0.355557,-0.282301,-0.372081,-0.0266834,-0.213464,-0.367798,0.291893,0.424432,0.445282,0.127812,-0.262815,0.053495,0.0651885,-0.0324401,0.158391,0.315862,0.188796,-0.200206,0.255118,-0.0651487,-0.0654515,-0.103726,0.209146,0.0354159,-0.219871,-0.0408619,0
-1.45811,0.471751,-0.0717651,0.391751,0.592801,0.936109,1.15633,-0.341574,1.3678,0.498645,-0.0642951,0.682677,1.151,1.7102,0.617139,0.484314,0.951903,0.957855,0.441122,1.29887,0.376469,1.37892,1.38403,0.634294,0.435003,0.174004,0.945398,1.23895,1.49572,0.410851,0.603711,0.788659,0.680629,0.746685,0.806671,1.41804,1.21026,1.11673,0.69553,0.576487,1.08245,0.615087,0.995996,0.802088,0.694139,0.508514,1.2799,0.632731,0.80239,1.35716,1.45268,0.863263,1.50293,1.14198,1.40905,1.13104,0.95055,1.09763,1.42681,0.897565,2
0.172559,-1.50942,-1.5472,-0.402625,-0.207549,-0.30631,-1.66085,-0.87798,-0.470659,0.0255939,-0.33779,0.0449691,-1.49249,-1.23919,-1.74167,-1.08449,-1.26376,-0.708655,-1.01823,-0.741838,-1.54681,-1.66388,-0.349638,-1.59121,-0.966865,-1.7534,-1.96275,-1.44446,-1.93792,-0.805762,-1.01272,-0.764261,-0.8257,-0.927971,-1.26683,-1.75279,-1.12531,-1.08244,-0.81137,-1.25375,-1.42722,-1.43128,-1.64483,-1.33247,-1.20049,-1.74364,-1.31244,-1.17218,-1.73493,-1.66364,-1.45433,-1.25813,-1.87303,-1.10905,-1.76907,-1.21778,-1.58744,-1.29634,-1.59633,-1.98255,3
-1.60424,0.511172,0.43436,-0.423516,-0.592684,-1.14491,-0.817475,0.0988678,0.383864,-0.14603,-0.701984,0.74733,0.814752,-1.18327,-0.57287,0.523973,-0.521036,-0.929361,-0.256513,-0.321488,0.580376,-0.660642,0.0253635,0.669438,-0.202372,-1.10882,-1.90116,-1.08559,-1.63569,-1.15293,-1.58956,-0.917777,-1.09114,-0.894223,-1.52153,-1.67183,-1.43713,-0.93874,-1.62374,-0.844997,-0.810954,-1.04847,-1.6129,-1.2386,-1.28543,-1.55892,-1.17066,-1.26829,-1.14633,-1.17442,-1.39752,-0.806907,-1.19093,-0.794594,-0.775022,-1.20682,-0.636838,-0.610038,-0.932576,-1.05316,5
-0.50368,0.611949,2.18736,1.53731,0.988689,0.495855,-0.0181574,-0.865399,-1.90455,-1.31833,-0.450798,0.768669,2.49443,1.97335,2.04224,1.41563,-0.493599,-1.65644,-1.47351,-1.42271,-1.57956,-1.02441,-0.0792077,1.97076,1.32117,1.67089,0.615959,0.35469,-1.10994,-1.43862,-1.20857,-0.493298,-0.033094,0.744014,1.10502,0.626548,1.17044,0.319525,-0.174214,-0.334,-0.629815,-1.26672,-0.892435,0.084714,0.622784,0.579509,1.14139,0.804148,0.294293,0.0263897,-0.584442,-0.719232,-0.737238,-0.604379,-0.218656,0.39029,0.619159,0.585289,0.533233,-0.215281,1
-1.04786,2.4299,2.7673,1.71431,1.64954,0.112791,0.861895,-2.76238,-2.92396,-2.37109,-1.90881,-0.311513,1.21675,1.92845,1.00275,2.58977,0.261336,0.860208,-0.0860192,-2.57368,-1.54591,-1.20791,-0.34033,0.416649,1.55609,1.75656,1.11422,0.483721,0.66093,-0.0809202,-0.680005,-1.55096,-0.707319,-0.408282,-0.276757,0.894978,0.693625,1.12413,0.717151,0.804367,0.396501,-0.075553,-0.414343,-0.576278,-0.98013,-0.270572,-0.366764,0.715815,0.996392,1.16072,0.727092,0.0987648,-0.231197,-0.564461,-0.702276,-0.443548,-0.191369,-0.0482602,0.167177,0.594397,1
-0.469751,-1.0579,-1.04698,-1.32768,-0.473538,-1.58205,-1.17316,0.270709,0.59976,1.0925,-0.199029,1.00087,-0.462969,0.615829,0.263766,-0.785805,0.0690775,0.65065,0.810139,-0.317704,0.0301261,-0.220338,-0.335357,-1.66315,-0.800059,-0.481409,-0.517032,-0.763814,-1.20636,-1.36078,-0.830123,-0.471164,-1.27682,-0.925097,-1.00861,-0.661375,-1.10478,-0.495303,-1.05835,-0.667842,-0.945387,-0.364791,-0.356838,-0.23385,-0.923084,-0.742594,-0.639695,-0.646743,-0.181924,-0.514783,-0.854574,-0.712538,-0.168966,-0.894862,-0.677185,-0.176275,-0.144774,-0.235645,-0.681663,-0.449285,5
0.0921702,0.522452,-0.716825,-0.16003,-0.556321,-0.195352,-0.936429,0.180551,-0.509127,-0.297765,-0.0804744,-0.33165,-0.089717,0.141009,-0.0718273,-1.09011,-1.31737,-0.898957,0.00463654,-0.137364,-0.143879,-1.38137,-1.32449,-0.919667,-0.650461,-0.975145,-0.713638,-0.64945,-0.678441,-1.26008,-0.844739,-0.979919,-1.06841,-0.683961,-0.616122,-0.554835,-0.942152,-1.04503,-0.919725,-0.535454,-0.626714,-0.565885,-0.948548,-0.849789,-0.701349,-0.779148,-1.01559,-0.757152,-1.01591,-1.03432,-0.940213,-0.721505,-1.01598,-1.14014,-0.933459,-0.692121,-0.864294,-0.688347,-0.65264,-1.07834,3
0.942404,0.497751,-0.499515,-0.793833,-1.13736,-0.906674,1.31238,-0.519373,0.972384,1.17676,0.713957,0.0687658,-0.425906,-0.735108,0.549855,0.584839,-0.543005,-0.974851,-0.782862,0.601168,0.28394,0.649601,0.0511872,0.566255,-0.430269,0.395352,0.134501,-0.265264,-0.501899,-0.243182,0.512639,-0.272739,-0.363304,-1.67843,-0.770265,-0.986884,-1.46552,-1.41726,-1.28655,-1.51152,-1.24706,-0.88514,-1.58806,-1.30878,-1.24617,-0.915503,-1.12555,-1.02236,-1.14788,-1.28232,-1.02425,-0.573491,-1.32675,-0.867961,-1.1886,-1.03813,-0.571419,-1.32426,-0.973906,-0.806742,5
-0.0169699,0.448878,0.237566,0.0645491,-1.60194,-0.460988,0.0846692,-0.505415,-0.860243,-0.156094,0.630287,-1.03214,-0.0294495,0.0752206,-1.07291,-1.71625,-0.431236,-1.12051,-0.123408,-1.58752,-1.6227,-1.33774,-0.646451,-0.926334,-0.549813,-0.989167,-0.680664,-1.16449,-0.445612,-0.330142,-0.44113,-1.11216,-0.340995,-1.08656,-0.695666,-0.74772,-1.27049,-1.20403,-1.10581,-1.28863,-0.849985,-1.11788,-0.544922,-1.06719,-0.984589,-1.16265,-0.573816,-1.44526,-0.626071,-0.689224,-0.681582,-0.685279,-1.09056,-0.708215,-0.675803,-0.834939,-0.822032,-0.776149,-1.2274,-1.17503,3
0.938514,-0.512761,-0.868969,-0.978803,0.166668,0.309136,-0.649796,1.16751,0.32808,0.969583,0.695994,1.13333,1.09651,-0.12604,0.8351,0.0471911,0.146104,-0.407668,-0.808968,-0.176294,0.10977,-0.264325,-0.316754,-0.0722566,-0.419975,0.202249,-0.123167,0.25197,0.265107,-0.541352,-0.274677,0.119552,-0.00108932,-0.290541,0.455894,-0.270709,0.264361,0.518071,-1.6103,-0.84963,-1.45508,-0.964806,-1.08936,-1.43766,-1.46528,-1.66646,-1.47946,-1.06202,-0.96988,-1.29088,-1.50735,-0.989634,-0.791334,-1.26089,-1.20373,-1.47302,-1.32914,-1.00603,-1.37669,-1.38542,5
-0.703909,0.233422,0.810532,0.507975,-0.546392,0.535888,0.756,0.366415,1.93753,0.392473,0.303485,0.415621,0.23711,1.75183,0.519607,0.0608213,1.38314,1.76353,1.11607,0.799244,1.14088,1.4278,1.16282,1.11976,0.75958,1.53629,1.02364,1.44872,1.23313,1.93371,1.11327,1.99998,1.81168,1.9215,1.5773,1.52773,1.95791,1.86236,1.97607,1.37436,1.483,1.36988,1.61755,1.29688,1.43003,1.9155,1.68834,1.24711,1.44198,1.41677,1.46253,2.05222,1.5377,1.94449,1.91382,1.51015,1.8103,1.40007,1.58513,1.89829,2
1.16804,-0.749263,0.0942533,-0.33133,-1.36066,-1.63412,0.149497,-1.20487,-1.14785,0.0733387,-1.19326,-1.67056,-1.30026,-0.245408,-2.06786,-1.99764,-2.2004,-1.43254,-0.560142,-0.952106,-2.18896,-1.27666,-1.95693,-0.640932,-0.722647,-1.50822,-1.66483,-1.08201,-1.36131,-1.33651,-2.03041,-0.806438,-1.35149,-1.15876,-1.42376,-0.920357,-1.3046,-1.60256,-1.59919,-1.32851,-1.12977,-1.62301,-1.5416,-1.74562,-1.48422,-1.8579,-1.76594,-1.80281,-1.24524,-1.89589,-1.55089,-1.83211,-1.5475,-1.31989,-1.91036,-1.667,-1.5612,-1.52463,-1.71255,-1.96006,3
-0.752886,0.726676,-0.777614,-0.270779,0.750911,0.978262,0.209048,-0.317422,-0.772948,1.01449,-0.500131,0.272202,-1.01505,0.158059,-1.15194,-0.104981,-0.687017,-0.202017,-0.273213,-0.693518,-0.321128,-0.509128,0.0354164,0.585485,-0.383007,-0.117185,0.405246,0.633871,-0.284821,-0.586895,-0.0780953,-0.0880834,0.39109,0.246956,-0.385883,-0.456274,0.108096,-0.0465438,-0.310573,-1.22667,-1.45556,-1.90045,-1.35165,-1.76433,-1.5885,-1.25909,-1.3598,-1.1103,-1.58092,-1.1811,-1.33455,-1.32487,-0.968078,-0.988121,-1.51691,-1.26178,-1.24733,-1.4296,-1.3859,-1.51268,5
0.160773,-1.08705,-0.92481,0.413685,0.010262,0.4036,0.334433,1.05354,1.32186,-0.602009,1.06572,-0.883462,0.816507,-1.10655,-0.220253,-0.399252,0.6969,-0.714268,0.827755,-0.00807031,0.0488242,0.0944742,0.54306,0.261819,0.446567,0.142109,-0.0550234,-0.390187,0.310103,0.519808,-0.290825,-0.508906,0.514781,-0.511356,-0.454298,-0.372302,-0.471681,-0.339186,0.507873,-0.00519733,0.28089,0.315317,-0.333128,0.071429,-0.118689,-0.220152,0.236246,0.328688,-0.324697,-0.0520558,-0.128735,0.417644,0.248582,0.143113,-0.0440285,-0.0554478,0.0735879,0.187635,-0.0232611,0.0721381,0
1.56211,-0.966378,0.543243,0.649607,-1.01413,-0.17974,-1.35056,0.0437454,0.965484,0.13223,0.195652,-0.104962,-0.595371,0.0567606,0.474816,0.219201,-0.583034,0.770545,-0.932077,0.604718,0.0683033,-0.708126,-0.674003,-0.27565,0.307418,0.496196,0.0714365,0.530182,-0.430124,0.111006,-0.0691404,-0.134821,-0.50775,0.177463,0.462335,0.264102,0.183684,0.411913,0.164765,-0.404024,0.312886,-0.212942,0.03699,-0.120218,0.272004,-0.158911,-0.285435,0.271207,-0.399458,-0.271372,0.169481,0.443425,0.379019,0.393421,0.0972881,-0.138485,0.0131887,0.0218407,-0.222294,0.0817492,0
0.0659079,-0.54297,0.83594,-0.999009,0.72792,1.04786,1.45455,-0.252084,0.00920848,0.820836,0.20549,0.571219,0.567301,-0.390602,-0.29473,0.261597,-0.445418,0.932985,0.303408,0.822991,0.871631,1.14346,1.46902,0.804573,0.94665,0.281681,1.28199,0.632625,0.851602,1.38014,0.701162,0.303779,1.33382,1.30963,0.420402,0.823125,0.429469,0.878175,0.452423,0.51247,1.26577,0.714961,0.851987,1.12563,0.588238,0.802251,0.487665,1.12566,0.496725,1.04416,0.917926,1.28224,1.30629,1.06952,1.28518,1.24685,0.992199,0.622284,1.08623,0.942807,2
0.072545,-0.429999,-0.420055,-1.14316,-0.853343,0.653028,-1.22905,-0.636672,-0.0506175,0.144973,-1.15499,0.105212,-1.06736,-1.22497,-0.549744,-1.96383,-1.32301,-1.50174,-1.73559,-1.37876,-0.996407,-0.541345,-1.63202,-0.841035,-0.901305,-1.44289,-1.73313,-0.418841,-0.895168,-0.686027,-1.03156,-0.969805,-1.40597,-0.654094,-1.051,-1.03576,-1.38278,-1.14373,-0.835205,-1.17999,-0.959183,-0.872539,-1.28293,-0.681385,-1.34934,-0.700911,-1.04171,-1.56024,-0.883336,-0.923796,-0.958926,-0.876632,-1.45314,-1.52442,-1.61213,-0.902546,-1.23858,-1.25002,-1.35237,-1.5488,3
0.806973,-0.0775681,-1.45629,-0.875958,-0.836947,-1.91691,0.332936,-1.09051,0.461306,-1.151,-0.38389,-0.365375,-0.214348,-1.54143,-0.354382,-1.28877,-0.680042,-1.82201,-1.35703,-0.504926,-0.149751,-1.59442,-1.20456,-0.785645,-1.36263,-0.287591,-1.41245,-0.678243,-1.1545,-1.57274,-1.53544,-0.999729,-1.09945,-1.24387,-1.33927,-0.866186,-0.425527,-0.722074,-1.25386,-0.849334,-1.44794,-0.572987,-1.29675,-0.878674,-0.828115,-0.653353,-1.03417,-1.2799,-0.979683,-1.12456,-0.775481,-0.708535,-0.866554,-1.03768,-1.21017,-1.05084,-1.46126,-1.33906,-0.994032,-1.21701,3
