feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.26179,0.216565,0.172499,0.131102,0.124917,0.329481,-0.0875215,-0.0203362,1
-1.15421,0.466371,0.575563,0.489721,0.419581,-0.199887,0.724417,0.895594,2
-1.15421,-1.40718,-1.43976,-1.18384,-1.34738,-1.39378,-1.2735,-1.26313,0
1.26179,-1.57372,-1.49014,-0.944757,-1.29844,-1.26538,-1.11385,-1.21284,0
0.0537917,0.965985,1.33131,0.848341,0.799891,0.678638,0.715294,1.08596,2
1.26179,0.299834,0.323648,0.609261,-0.0586109,-0.109782,-0.0647143,0.0802365,2
1.26179,0.92435,0.978626,1.20696,1.02522,0.996259,0.651433,1.40923,2
-1.15421,0.841081,0.87786,0.967881,0.515423,0.505186,0.669679,0.536406,1
0.0537917,0.841081,0.928243,0.250642,0.253386,-0.0669818,0.391431,0.475344,2
0.0537917,-0.0332418,-0.129799,0.967881,-0.384883,-0.907212,-0.644019,0.0443177,2
-1.15421,-1.28227,-1.43976,-1.54246,-1.25358,-1.21357,-1.18227,-1.21284,0
1.26179,-1.61535,-1.59091,-1.54246,-1.40346,-1.36675,-1.32824,-1.35652,0
1.26179,-0.616124,-0.684012,-0.347058,-0.865113,-0.848644,-1.00893,-0.749489,0
0.0537917,1.00762,1.43207,0.848341,0.943655,0.948953,1.13039,0.654938,2
1.26179,-1.99006,-1.94359,-1.90108,-1.4993,-1.47938,-1.43771,-1.50019,0
0.0537917,-0.0748762,0.172499,0.0115619,-0.127944,-0.249445,-0.0738372,0.116155,2
0.0537917,1.63214,1.43207,0.967881,1.40961,1.25081,1.31741,1.40923,1
1.26179,-2.90602,-2.85048,-2.14016,-1.64205,-1.583,-1.61561,-1.65824,0
-1.15421,0.0916615,0.323648,0.250642,-0.310452,-0.465697,-0.379454,0.152074,2
1.26179,0.0500271,0.222882,0.489721,-0.21257,-0.172855,-0.484368,0.00839884,1
0.0537917,0.341468,0.474797,0.250642,-0.0168074,0.0253759,-0.196996,0.152074,2
-1.15421,-1.36554,-1.13746,-0.825217,-1.19852,-1.22934,-1.16402,-1.03325,0
1.26179,-0.741027,-0.835161,-0.944757,-0.943623,-0.835128,-0.986127,-0.932675,0
0.0537917,0.92435,0.87786,0.967881,1.56459,1.1607,1.24442,0.942289,2
0.0537917,-0.199779,-0.0794162,-0.347058,-0.514372,-0.540034,-0.498052,-0.386709,1
0.0537917,0.00839267,0.323648,-0.347058,-0.23908,-0.175108,-0.196996,-0.340014,0
1.26179,-0.949199,-0.98631,-0.705677,-1.04762,-1.06039,-0.89946,-1.03325,1
1.26179,-0.990834,-1.08708,-1.18384,-1.10166,-0.997317,-1.06823,-1.16615,0
1.26179,-1.32391,-1.38937,-1.54246,-1.23829,-1.19104,-1.24157,-1.21284,0
-1.15421,0.0916615,0.0213497,-0.107978,0.0678193,-0.332792,-0.256295,0.5831,2
1.26179,-1.65698,-1.59091,-1.42292,-1.33617,-1.27439,-1.3328,-1.3637,0
0.0537917,0.965985,0.777094,0.131102,0.621461,0.870111,0.637749,0.450201,2
-1.15421,0.508006,0.575563,0.370181,0.174877,0.433102,0.145112,-0.02752,1
0.0537917,-0.283048,-0.280948,-0.227518,-0.590841,-0.587339,-0.411385,-0.530384,2
0.0537917,1.21579,1.78475,0.489721,0.979341,0.834069,1.03916,1.25119,1
0.0537917,1.13252,1.18016,1.44604,1.29338,1.32064,1.08477,1.31585,2
-1.15421,-1.19901,-1.18784,-0.466597,-1.11288,-1.08968,-1.04999,-1.10509,1
1.26179,-0.158145,-0.129799,-0.825217,-0.566371,-0.501739,-0.707879,-0.487281,0
1.26179,-1.32391,-1.54052,-1.42292,-1.28519,-1.26538,-1.3328,-1.33497,0
-1.15421,-0.0748762,-0.280948,0.848341,0.260523,-0.154834,-0.206119,0.511263,2
1.26179,0.133296,0.172499,-0.107978,-0.291079,-0.0534661,-0.238049,-0.185563,0
0.0537917,0.258199,0.122116,0.0115619,0.0800545,-0.132308,0.569327,-0.207114,2
0.0537917,1.04925,0.928243,1.20696,1.29542,1.27108,1.44513,1.3338,1
-1.15421,0.383103,0.273265,-0.227518,-0.153434,-0.0467082,-0.0464685,-0.322055,1
0.0537917,1.21579,1.18016,1.20696,1.42389,0.973732,1.57285,1.44515,2
-1.15421,-1.90679,-1.84282,-1.18384,-1.40754,-1.40279,-1.22788,-1.35652,1
1.26179,-0.407952,-0.583246,-0.466597,-0.689743,-0.702223,-0.46156,-0.745897,0
1.26179,-0.241414,-0.280948,-0.227518,-0.64488,-0.634644,-0.589281,-0.566303,0
1.26179,-2.69785,-2.54818,-2.37924,-1.60126,-1.54921,-1.56543,-1.66542,0
1.26179,0.0500271,0.0717327,0.131102,0.235033,0.113228,0.0401991,0.187993,2
-1.15421,1.84031,1.68399,1.44604,2.15188,2.67897,1.41776,1.84026,2
-1.15421,0.508006,0.52518,0.131102,0.213622,0.53447,0.0173918,-0.02752,1
0.0537917,0.841081,0.726711,1.44604,1.00891,1.1179,1.13951,0.834532,1
1.26179,0.799447,0.777094,0.967881,0.713225,0.487165,0.774593,1.08596,2
0.0537917,1.42396,1.28092,0.848341,2.0591,2.00093,1.96513,1.89773,1
1.26179,0.424737,0.424414,-0.107978,-0.0443366,0.00960751,-0.041907,0.108972,1
0.0537917,0.674544,0.827477,0.250642,0.623501,0.32047,0.655995,0.798614,1
1.26179,0.133296,0.172499,-0.227518,-0.0270034,0.036639,-0.402262,0.0515015,2
-1.15421,-0.49122,-0.48248,-0.825217,-0.811075,-0.844139,-0.671387,-0.458546,1
-1.15421,0.424737,0.424414,0.489721,0.257465,0.36327,-0.110329,0.223912,2
0.0537917,0.591275,0.474797,0.0115619,0.173858,0.135755,0.382308,0.231096,1
1.26179,-0.0332418,-0.280948,-0.227518,-0.600018,-0.549044,-0.534544,-0.612997,0
