feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.344229,2.19167,0.948286,0.20535,3.18614,1.24778,0.436612,3.97854,2.68024,0.253048,1
-0.0249588,-0.458224,-0.170827,-0.327451,-0.0823734,-0.451494,-0.0437076,-0.184936,-0.254641,-0.392466,0
-0.0249588,-0.632559,-0.21207,-0.39259,0.935872,0.398142,0.019698,-0.216424,-0.316825,-0.565799,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.22278,0.9548,-0.0400886,-0.138492,-0.230724,-0.308788,0
-0.0776998,-0.01367,-0.0838057,-0.129495,-0.594309,-0.346022,-0.0670142,-0.124322,-0.0882848,0.145463,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.374908,0.702839,-0.0688961,-0.273102,-0.363596,-0.559822,0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.223015,1.17746,-0.0644085,-0.269953,-0.357219,-0.559822,0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.00923974,-0.0120275,-0.0568809,-0.201467,-0.268991,-0.350627,0
-0.446887,0.0822142,-0.206296,1.16422,-0.650566,-0.990574,-0.0241648,-0.248699,-0.32905,-0.571776,1
0.0277823,-0.719726,-0.231247,-0.427244,1.28466,1.2595,-0.00679335,-0.251848,-0.352967,-0.589707,0
-0.130441,-0.353623,-0.166291,-0.248471,0.249541,-0.146797,-0.0620923,-0.160533,-0.235507,-0.135456,0
-0.183182,0.465751,-0.0407074,0.217401,-1.48316,-1.51793,-0.0715019,-0.205403,-0.113796,-0.14741,0
0.186005,-0.283889,-0.0825685,-0.315368,2.10038,1.08371,0.0848408,0.177961,0.0174817,-0.34465,0
-0.183182,-0.693576,-0.232691,-0.401416,0.0976479,0.755575,-0.0599209,-0.266805,-0.359876,-0.559822,0
-0.0776998,0.108364,-0.057823,-0.0788496,0.19891,0.632524,-0.0493533,0.00399049,0.0419302,0.15144,0
-0.235923,-0.754593,-0.243414,-0.431673,1.05401,-1.34215,0.0547304,-0.280187,-0.388576,-0.631546,0
-0.130441,0.212965,-0.0590603,0.0161551,-1.42128,-2.20936,-0.0690409,-0.204616,-0.196177,-0.201203,0
-0.288664,-0.44079,-0.206914,-0.193917,0.148279,0.239934,-0.0369038,-0.227445,-0.308321,-0.512006,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.13863,-1.14292,-0.0496428,-0.182575,-0.271649,-0.350627,0
-0.0249588,1.99118,0.408629,0.587747,-1.35377,-1.60583,-0.0729495,0.0315423,0.469779,1.41856,0
-0.183182,-0.702293,-0.234134,-0.406074,-1.26939,-3.20549,0.0402542,-0.280974,-0.385919,-0.631546,1
-0.0776998,-0.397207,-0.165466,-0.288726,-0.723699,-0.0589039,-0.0694752,-0.213275,-0.230724,-0.237065,0
-0.499628,-0.527958,-0.241146,0.496553,-0.329903,1.2595,-0.0736733,-0.280974,-0.378478,-0.589707,0
-0.0776998,-0.222872,-0.128348,-0.216357,0.542075,0.667681,-0.0526828,-0.0770906,-0.11858,-0.0159161,0
-0.130441,-0.649992,-0.22238,-0.38689,0.83461,0.480176,-0.0541304,-0.239253,-0.338616,-0.488098,0
-0.0776998,0.78827,0.0869378,0.203429,0.0301399,-0.152657,-0.0486295,0.188981,0.259841,0.629599,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.262395,0.198917,-0.0578943,-0.103068,-0.076592,-0.00396209,0
-0.183182,0.945172,0.0386842,0.473298,-1.76445,-2.49648,-0.0722257,-0.228232,-0.129209,-0.26695,0
-0.130441,-0.0485369,-0.108551,-0.10598,-0.560555,1.06027,-0.064119,-0.145577,-0.0489545,-0.033847,0
-0.0249588,1.50304,0.29315,0.405359,-0.442416,0.239934,-0.0645533,0.310997,0.755721,1.94454,0
-0.0776998,1.64251,0.268817,0.558076,-0.622437,0.0758659,-0.06658,0.219682,0.667493,1.74132,0
-0.499628,-0.641275,-0.243826,0.0731515,3.55181,1.2595,0.141587,-0.275464,-0.385387,-0.631546,1
-0.0776998,1.58149,0.255826,0.532737,-0.47617,-0.633141,-0.0620923,0.25668,0.483598,1.50224,0
-0.0249588,-0.501808,-0.181138,-0.343736,-0.194887,0.0700064,-0.0596314,-0.203829,-0.258361,-0.332696,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.386159,0.55635,-0.0615133,-0.236891,-0.292377,-0.440282,0
-0.0776998,3.50789,0.665981,1.33251,-1.33127,-1.43004,-0.0723704,0.170876,0.880089,2.20752,0
0.0277823,-0.214155,-0.0996841,-0.255506,-1.07249,-0.721034,-0.0661457,-0.188085,-0.142497,-0.177295,0
-0.130441,0.509335,-0.00297061,0.154575,-0.903721,-0.351882,-0.0720809,-0.0944089,0.0621268,0.545921,0
-0.130441,-0.38849,-0.172889,-0.264755,-0.00923974,-0.0120275,-0.0626714,-0.184149,-0.244011,-0.219134,0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.239892,0.0407086,-0.0648428,-0.251061,-0.333301,-0.476144,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.918995,0.749715,-0.0434181,-0.148725,-0.232318,-0.308788,0
0.0277823,-0.676142,-0.219906,-0.412425,0.356429,-0.650719,-0.0266257,-0.243189,-0.346589,-0.559822,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,0.872766,-0.0664352,-0.267592,-0.348715,-0.541891,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.127379,0.357125,-0.0509457,-0.266805,-0.358813,-0.577753,0
0.766157,3.32484,2.18102,0.165648,0.452065,0.591507,0.0228828,3.8762,5.15327,3.41487,0
0.0277823,1.49433,0.344909,0.324815,-0.661817,-0.726894,-0.061079,0.280296,0.614876,1.52017,0
-0.130441,-0.545391,-0.202584,-0.338036,0.215787,1.2595,-0.0603552,-0.218786,-0.27909,-0.380512,0
-0.0776998,0.570352,0.0405401,0.112951,0.0413912,-0.369461,-0.0534066,0.124431,0.141319,0.599714,0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.425539,0.0875851,-0.061079,-0.223509,-0.274838,-0.392466,0
-0.0776998,0.0124802,-0.078238,-0.118649,-0.374908,1.00168,-0.0613685,-0.0936217,0.0222651,0.109601,0
-0.288664,-0.745876,-0.243001,-0.421902,1.86411,1.2595,-0.0563019,-0.277038,-0.383262,-0.601661,0
-0.0776998,1.39844,0.216851,0.456753,-0.358031,-0.433916,-0.0584733,0.251957,0.456492,1.23925,0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.85309,0.333687,-0.0706333,-0.123535,0.0371468,0.294887,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.530824,0.937221,-0.0506562,0.0693277,0.0982681,0.360634,0
-0.288664,-0.745876,-0.243001,-0.421902,1.86411,0.0875851,0.0113019,-0.277038,-0.385387,-0.625569,0
-0.183182,-0.466941,-0.19516,-0.280454,1.11589,0.843468,-0.0536962,-0.17549,-0.269523,-0.296834,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.0992504,1.00754,-0.0690409,-0.224296,-0.276432,-0.302811,0
0.39697,-0.588975,-0.165466,-0.408158,-0.0148654,-1.59411,0.119873,-0.173916,-0.285999,-0.577753,0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,1.2595,0.025778,-0.281761,-0.388576,-0.631546,0
-0.0249588,1.77326,0.357076,0.506323,-0.909346,-1.10777,-0.0678828,0.188981,0.53409,1.73534,0
-0.183182,-0.711009,-0.235578,-0.410731,0.137028,1.2595,-0.0655666,-0.270741,-0.364128,-0.559822,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.51555,-0.832366,-0.0492085,-0.263656,-0.355624,-0.571776,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.0879991,0.239934,-0.0623819,-0.236891,-0.313105,-0.434305,0
-0.183182,0.892871,0.0300233,0.445386,-1.30877,-2.34413,-0.0703438,-0.144002,-0.11858,0.169371,0
-0.183182,-0.649992,-0.225473,-0.378162,1.89224,1.08957,-0.000713361,-0.229806,-0.339679,-0.565799,0
-0.130441,-0.493091,-0.192686,-0.313609,0.0357656,1.14817,-0.0668695,-0.210127,-0.256235,-0.26695,0
-0.499628,0.300133,-0.221555,3.59064,0.423936,1.2595,0.0237514,-0.244763,-0.327987,-0.595684,1
-0.0776998,-0.693576,-0.228567,-0.411773,-0.13863,-1.47692,-0.0338638,-0.263656,-0.36838,-0.589707,0
-0.0776998,1.843,0.311503,0.641291,-1.07249,-0.533528,-0.0712123,0.0913691,0.605841,1.57994,0
0.0277823,0.823137,0.170248,0.0968294,0.513947,0.0641468,-0.0261914,0.44482,0.462338,0.623622,0
-0.130441,-0.188005,-0.134946,-0.171118,-0.183635,0.486035,-0.0623819,-0.144002,-0.143028,-0.063732,0
0.607934,-0.170571,0.0704409,-0.344322,0.879615,0.310248,0.0770237,0.347995,0.29173,-0.219134,0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.926223,-0.597983,-0.0694752,-0.133769,-0.0441711,0.187302,0
-0.0776998,0.919021,0.114776,0.257722,-1.36503,-2.35585,-0.0678828,-0.114089,-0.0361988,0.223163,0
-0.0776998,-0.623842,-0.213719,-0.382819,1.32967,0.644243,0.0113019,-0.210914,-0.316825,-0.553845,0
0.0805233,-0.693576,-0.22238,-0.420828,1.72347,-0.0120275,0.077458,-0.224296,-0.343931,-0.595684,0
0.186005,2.44445,0.821053,0.412817,-1.08937,-0.803068,-0.0662904,0.425927,1.39032,2.67373,0
0.0805233,0.247832,0.0448706,-0.127704,-0.650566,-0.10578,-0.0618028,-0.00624305,0.183306,0.462243,0
0.133264,-0.449507,-0.145257,-0.352758,-0.206138,0.878626,-0.0321267,-0.158959,-0.148343,-0.392466,0
0.0277823,1.843,0.435642,0.443269,-0.341154,-0.293286,-0.0578943,0.514093,0.900286,2.09994,0
-0.0249588,-0.711009,-0.230629,-0.421902,1.7966,1.2595,0.0427152,-0.244763,-0.351372,-0.601661,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.68432,0.878626,-0.0597762,-0.144789,-0.0271635,-0.117525,0
0.0277823,-0.458224,-0.163197,-0.338395,0.0132629,0.667681,-0.0609342,-0.169192,-0.199366,-0.189249,0
-0.130441,-0.318756,-0.159692,-0.232186,-0.217389,0.638384,-0.0664352,-0.177852,-0.192457,-0.123502,0
0.0805233,-0.580258,-0.190211,-0.385522,0.272044,-0.949557,0.028818,-0.197531,-0.302475,-0.553845,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.189261,-0.322584,-0.0542752,-0.0936217,-0.107418,-0.039824,0
0.660675,0.369867,0.378934,-0.261042,3.27052,1.2595,0.210494,1.983,1.21971,0.193279,0
-0.394146,-0.641275,-0.237228,-0.274266,0.0357656,0.896204,-0.05746,-0.273889,-0.369974,-0.589707,0
0.238746,-0.658709,-0.203821,-0.417571,-1.45504,-2.61953,-0.0622371,-0.269953,-0.356156,-0.565799,1
0.133264,-0.449507,-0.145257,-0.352758,-0.318651,0.995817,-0.0405228,-0.166831,-0.143028,-0.368558,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.504298,-0.574545,-0.0683171,-0.166831,-0.192457,-0.0218931,0
-0.130441,-0.623842,-0.217431,-0.374677,0.311423,0.609086,-0.0606447,-0.24004,-0.325861,-0.458213,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.898095,0.357125,-0.0508009,-0.273102,-0.352967,-0.595684,0
0.0277823,1.72968,0.406154,0.404772,-0.678694,-1.67028,-0.0605,0.331464,0.447988,1.66959,0
-0.0249588,1.38973,0.266342,0.363018,-0.419913,-0.873383,-0.0564466,0.287381,0.447988,1.24523,0
-0.130441,-0.536675,-0.200934,-0.333965,-0.616812,0.345406,-0.0620923,-0.242402,-0.29344,-0.458213,0
-0.288664,-0.649992,-0.23166,-0.35025,1.07651,0.790732,-0.058039,-0.254997,-0.357219,-0.52396,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.843468,-0.0700542,-0.2794,-0.373163,-0.589707,0
0.0277823,-0.719726,-0.231247,-0.427244,0.558952,-1.78161,0.431111,-0.25972,-0.374226,-0.631546,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.386159,1.2595,-0.0628162,-0.252635,-0.314168,-0.494075,0
0.344229,2.61007,1.11655,0.297294,-0.13863,-0.627281,-0.0176505,1.50124,1.98771,2.08201,0
-0.499628,-0.38849,-0.237846,1.01766,-0.701197,1.2595,-0.0700542,-0.2794,-0.369974,-0.589707,1
0.449711,0.352433,0.262218,-0.225118,-0.903721,-0.791349,-0.0620923,0.116559,0.459681,0.958333,0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,1
-0.0249588,-0.580258,-0.199697,-0.373048,0.00763725,0.263372,-0.0567362,-0.221147,-0.292377,-0.416374,0
-0.183182,-0.475657,-0.196604,-0.285111,0.474567,0.515333,-0.0542752,-0.20068,-0.280153,-0.368558,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.217389,0.808311,-0.0645533,-0.264443,-0.349246,-0.535914,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.26802,-0.691736,-0.0625266,-0.180213,-0.242417,-0.20718,0
-0.0249588,1.59021,0.313771,0.437928,-0.914972,0.00555122,-0.0697647,0.151983,0.742965,1.7473,0
-0.183182,-0.588975,-0.215369,-0.345592,-0.68432,0.573929,-0.0728047,-0.258145,-0.321609,-0.446259,0
-0.130441,0.535485,0.00197848,0.166788,-1.09499,-0.926119,-0.0729495,-0.122748,0.00897783,0.426381,0
1.34631,0.718536,1.02974,-0.292342,-1.35377,-2.62539,-0.0199667,0.336187,0.714796,0.342703,1
-0.183182,-0.623842,-0.221143,-0.364222,-0.64494,0.327827,-0.0699095,-0.262869,-0.337553,-0.500052,0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.279272,0.784873,-0.0560123,-0.197531,-0.217968,-0.34465,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.00555122,-0.0700542,-0.2794,-0.376352,-0.589707,0
-0.183182,-0.379773,-0.180725,-0.233945,0.266418,-0.0530444,-0.051959,-0.182575,-0.261019,-0.332696,0
-0.130441,1.31999,0.150451,0.533193,-1.4044,-1.682,-0.0717914,-0.107004,0.116339,0.450289,0
-0.0776998,0.439601,0.0127015,0.0586907,0.0638939,-0.170236,-0.0508009,0.0890076,0.112618,0.420404,0
-0.499628,-0.283889,-0.235372,1.40849,0.491444,1.2595,-0.0363248,-0.267592,-0.363596,-0.595684,1
-0.0776998,-0.580258,-0.20444,-0.364711,-0.689945,-1.26011,-0.0636847,-0.247912,-0.331176,-0.470167,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.284897,-0.0471848,-0.064119,-0.232955,-0.303007,-0.40442,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.480176,-0.0646981,-0.260507,-0.348715,-0.517983,0
0.344229,2.54905,1.09202,0.283908,-0.0317424,-1.27769,-0.0109914,1.56579,1.56199,1.93856,0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.17801,-0.416337,-0.0629609,-0.19517,-0.261019,-0.260973,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.00923974,1.07785,-0.0628162,-0.251061,-0.327987,-0.488098,0
-0.130441,-0.597692,-0.212482,-0.362463,1.00901,1.2595,-0.0387857,-0.215637,-0.304601,-0.482121,0
-0.183182,0.239116,-0.078238,0.096406,-1.02749,0.362984,-0.0717914,-0.168405,-0.0250375,0.0856927,0
-0.0776998,0.3873,0.00156605,0.0369669,-0.858715,-0.615562,-0.0661457,-0.0833882,0.0419302,0.306841,0
-0.130441,-0.676142,-0.227329,-0.399104,0.272044,0.896204,-0.061079,-0.256571,-0.346057,-0.517983,0
-0.499628,1.65123,-0.189593,8.63888,3.34928,1.2595,0.466288,-0.0763034,-0.245606,-0.595684,1
-0.288664,-0.571541,-0.22238,-0.291625,-0.149881,0.134462,-0.0709228,-0.255784,-0.342337,-0.452236,0
-0.288664,-0.702293,-0.237846,-0.389333,-0.571806,-0.0413253,-0.0652771,-0.278613,-0.375289,-0.595684,0
-0.130441,-0.73716,-0.238877,-0.427602,0.317049,1.2595,-0.0675933,-0.274677,-0.372632,-0.571776,0
0.0277823,-0.0572537,-0.0588541,-0.202222,-0.532427,0.673541,-0.0652771,-0.0912601,0.0429932,0.235117,0
-0.183182,0.0909309,-0.102777,0.0173276,-0.504298,1.14231,-0.0664352,-0.134556,-0.0292894,0.0797157,0
-0.235923,-0.562825,-0.216194,-0.312241,-0.161133,0.597367,-0.0694752,-0.247912,-0.323203,-0.422351,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.712448,-0.281567,-0.0687514,-0.209339,-0.231787,-0.231088,0
-0.0249588,1.38101,0.26428,0.359762,-0.0711221,-0.328444,-0.0523933,0.407034,0.56651,1.39465,0
-0.183182,-0.684859,-0.231247,-0.396791,0.193284,1.10715,-0.0686066,-0.263656,-0.35403,-0.512006,0
-0.183182,-0.545391,-0.208152,-0.322338,-0.464919,1.2595,-0.0709228,-0.24555,-0.29344,-0.392466,0
-0.183182,-0.466941,-0.19516,-0.280454,-0.599935,-0.668298,-0.0716466,-0.236104,-0.30407,-0.326719,0
-0.130441,-0.484374,-0.191036,-0.309538,-0.0486194,-0.398758,-0.0628162,-0.210914,-0.290251,-0.326719,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.34678,-0.803068,-0.0618028,-0.225083,-0.30407,-0.392466,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.858715,-0.832366,-0.0693304,-0.194383,-0.205212,-0.141433,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.695571,0.544631,-0.0652771,-0.278613,-0.371037,-0.595684,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.464919,0.591507,-0.0636847,-0.272315,-0.360939,-0.571776,0
-0.394146,3.57763,0.0621924,4.98037,0.0245143,-2.13319,0.189069,0.151983,-0.0579899,-0.46419,1
0.133264,0.125798,0.031673,-0.187403,-0.959977,-0.855804,-0.0402333,-0.0770906,0.0653157,-0.171318,0
1.02986,-0.249022,0.130242,-0.381744,-1.19063,-1.7699,-0.0628162,-0.0613467,0.0759455,0.276956,1
0.0805233,-0.153138,-0.0689585,-0.252542,1.38593,0.450878,0.00261616,0.129942,0.00206847,-0.141433,0
0.291488,3.04591,1.20131,0.445679,0.0863966,-0.357742,-0.0163476,1.83422,2.3082,2.53028,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.577432,-1.44176,-0.0613685,-0.202255,-0.276432,-0.308788,0
0.186005,2.81055,0.942305,0.510525,-1.06686,-0.668298,-0.0670142,0.524326,1.66244,3.2535,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.318651,0.345406,-0.0683171,-0.269166,-0.359344,-0.541891,0
-0.130441,-0.641275,-0.220731,-0.382819,0.0807709,-0.0237466,-0.0655666,-0.249486,-0.340742,-0.46419,0
-0.341405,-0.536675,-0.22403,-0.219972,0.485819,1.2595,-0.0716466,-0.247912,-0.334364,-0.398443,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.200512,0.732137,-0.070199,-0.267592,-0.356156,-0.52396,0
-0.183182,-0.623842,-0.221143,-0.364222,0.15953,1.16574,-0.064119,-0.248699,-0.327987,-0.470167,0
-0.394146,3.96116,0.0894124,5.45784,-0.239892,-2.22108,0.143325,0.130729,-0.0420452,-0.440282,1
-0.0776998,-0.606408,-0.210008,-0.375589,-0.386159,1.09543,-0.0648428,-0.24555,-0.300881,-0.452236,0
-0.130441,-0.667426,-0.22568,-0.395033,0.249541,1.2595,-0.0618028,-0.25421,-0.338616,-0.506029,0
0.0277823,-0.676142,-0.219906,-0.412425,0.485819,1.12473,-0.0578943,-0.240827,-0.325329,-0.476144,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.0767477,-0.0296061,-0.0649876,-0.232168,-0.310979,-0.392466,0
-0.130441,1.11951,0.112508,0.439556,-1.26376,-1.23668,-0.0713571,-0.0896857,0.13813,0.52799,0
-0.0776998,-0.475657,-0.182169,-0.321296,-0.0373681,0.234074,-0.0615133,-0.198319,-0.255704,-0.290857,0
-0.235923,-0.658709,-0.229804,-0.371974,1.1384,1.2595,-0.0568809,-0.250274,-0.349246,-0.512006,0
-0.235923,-0.554108,-0.214957,-0.306835,0.845861,0.995817,-0.05746,-0.224296,-0.314699,-0.422351,0
0.0277823,-0.336189,-0.131441,-0.296966,-0.419913,0.228214,-0.0602104,-0.158172,-0.148343,-0.159364,0
-0.0249588,0.335,0.0168257,-0.0310704,-0.0767477,-0.199533,-0.05746,0.0701149,0.11687,0.569829,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.00923974,1.2595,-0.0581838,-0.2794,-0.377947,-0.607638,1
-0.0776998,-0.641275,-0.217431,-0.390049,-0.903721,-1.42418,-0.0590523,-0.264443,-0.352435,-0.553845,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.639314,-0.293286,-0.0674485,-0.268379,-0.355624,-0.541891,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.42158,-0.0646981,-0.282549,-0.381136,-0.613615,0
-0.446887,1.27641,-0.149794,3.39522,1.11027,-0.562826,0.058639,-0.0778778,-0.221157,-0.482121,1
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,0.609086,0.025778,-0.281761,-0.389639,-0.631546,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.183635,-0.457354,-0.0576047,-0.251061,-0.341274,-0.512006,0
0.133264,0.378583,0.109415,-0.114741,-0.0486194,-0.37532,-0.0190981,0.201576,0.268876,0.121555,0
-0.288664,-0.719726,-0.239908,-0.402361,-0.3074,0.42158,-0.06354,-0.2794,-0.377947,-0.601661,0
-0.0249588,-0.632559,-0.21207,-0.39259,0.637712,-0.152657,0.00884091,-0.223509,-0.325329,-0.565799,0
-0.183182,-0.405923,-0.185056,-0.247884,-0.279272,0.0934446,-0.06962,-0.212488,-0.265802,-0.231088,0
0.0805233,0.117081,0.00775241,-0.168415,-0.0879991,-0.357742,-0.0531171,0.0551582,0.0817919,0.384542,0
0.0277823,1.41588,0.324494,0.298173,-1.5563,-4.0434,0.832825,-0.0873241,-0.254641,-0.613615,1
-0.183182,2.61007,0.31439,1.36195,-1.13437,-1.17808,-0.0728047,0.0701149,0.451709,1.63971,0
-0.130441,-0.493091,-0.192686,-0.313609,0.311423,0.480176,-0.0576047,-0.199893,-0.27218,-0.338673,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.352405,0.409861,-0.0568809,-0.165256,-0.162162,-0.231088,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.215787,0.661822,-0.0664352,-0.253422,-0.342337,-0.476144,0
-0.235923,-0.649992,-0.228567,-0.366534,0.553327,-0.433916,-0.0432733,-0.254997,-0.359876,-0.559822,0
-0.288664,-0.545391,-0.219287,-0.272083,-0.363657,0.609086,-0.06962,-0.255784,-0.330113,-0.46419,0
-0.0249588,1.29384,0.243659,0.327192,-0.0879991,-0.340163,-0.0487743,0.373185,0.525586,1.12569,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.583058,-0.77377,-0.0703438,-0.195957,-0.240822,-0.123502,0
-0.288664,-0.379773,-0.199697,-0.14832,-1.09499,0.111023,-0.0693304,-0.256571,-0.295566,-0.470167,0
-0.288664,-0.711009,-0.238877,-0.395847,-0.104876,-0.64486,-0.0224276,-0.277038,-0.379541,-0.619592,0
0.0277823,-0.432074,-0.156392,-0.329536,-0.554929,-0.978855,-0.0639742,-0.194383,-0.249326,-0.243042,0
-0.0776998,1.46818,0.231699,0.485707,-1.10062,-1.19566,-0.0715019,0.0276063,0.32362,1.23327,0
-0.0249588,-0.641275,-0.214132,-0.395847,-0.453667,-0.24055,-0.0583285,-0.251848,-0.330644,-0.512006,0
0.660675,0.247832,0.312534,-0.280877,-0.425539,-0.0061679,-0.0602104,0.337761,0.73765,1.66362,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.464919,-0.275708,-0.0618028,-0.192808,-0.228067,-0.26695,0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.504298,-0.621422,-0.0560123,-0.0849626,-0.0606473,0.0199459,0
-0.130441,-0.405923,-0.176189,-0.272898,-0.881218,-0.37532,-0.0697647,-0.230594,-0.262082,-0.326719,0
-0.130441,-0.623842,-0.217431,-0.374677,-0.0429937,0.931362,-0.0586181,-0.247125,-0.321609,-0.494075,0
0.186005,1.19796,0.408216,0.0801213,-0.740576,0.316108,-0.0416809,0.305486,1.02359,0.713276,0
-0.183182,-0.667426,-0.22836,-0.387477,-1.20751,-1.76404,-0.061079,-0.277038,-0.370506,-0.595684,1
-0.499628,-0.371056,-0.237434,1.0828,3.55181,1.2595,0.590349,-0.251061,-0.368911,-0.631546,1
-0.288664,-0.405923,-0.20279,-0.167862,0.0188886,0.603226,-0.0690409,-0.225083,-0.292377,-0.308788,0
0.133264,-0.772027,-0.244445,-0.44545,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,1
0.291488,2.91516,1.15182,0.415129,0.0132629,-1.30113,-0.0127286,1.69095,1.6364,2.17764,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.419913,0.737996,-0.0626714,-0.246338,-0.306727,-0.470167,0
-0.0249588,0.0822142,-0.0429758,-0.125521,-0.588683,-0.0647635,-0.0622371,-0.082601,0.0132298,0.175348,0
-0.0776998,0.587785,0.0442519,0.120182,-0.824961,-1.4359,-0.067159,-0.0416668,0.0116353,0.545921,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.223015,0.351265,-0.0660009,-0.246338,-0.321609,-0.446259,0
-0.0249588,0.753403,0.115808,0.125262,-1.05561,-1.36559,-0.0703438,-0.0369437,0.122717,0.767069,0
-0.0249588,-0.118271,-0.0904045,-0.200431,0.592706,0.0817255,-0.0461686,-0.00466866,-0.0712771,0.0737387,0
-0.130441,1.51176,0.186744,0.622759,-1.20751,-1.38316,-0.0728047,-0.0322205,0.220511,1.00017,0
-0.0249588,-0.493091,-0.179076,-0.340479,-1.04999,-1.29527,-0.0697647,-0.240827,-0.295034,-0.380512,0
-0.130441,-0.693576,-0.230629,-0.407246,0.317049,0.749715,-0.061079,-0.261294,-0.355093,-0.535914,0
-0.130441,-0.623842,-0.217431,-0.374677,0.193284,1.2595,-0.0667247,-0.242402,-0.317357,-0.422351,0
-0.130441,-0.475657,-0.189386,-0.305467,0.0582682,0.591507,-0.0660009,-0.204616,-0.262082,-0.254996,0
-0.394146,0.125798,-0.182788,0.681123,1.33529,-0.597983,0.0540066,-0.139279,-0.280684,-0.52396,0
-0.0776998,0.212965,-0.0355521,-0.0354021,-0.543678,-0.258129,-0.0631057,-0.0684315,0.0100408,0.259025,0
-0.0249588,0.291416,0.00651514,-0.047355,-0.0373681,0.603226,-0.0467476,0.0622429,0.186495,0.253048,0
-0.183182,-0.676142,-0.229804,-0.392134,0.468942,0.978238,-0.061079,-0.258145,-0.351372,-0.52396,0
-0.130441,-0.676142,-0.227329,-0.399104,1.2059,0.650103,-0.0494981,-0.243976,-0.348183,-0.517983,0
0.39697,0.596502,0.339341,-0.162064,-0.959977,-2.15077,-0.05442,0.155132,0.238581,0.731207,0
-0.183182,-0.580258,-0.213926,-0.340935,0.0245143,0.386423,-0.0652771,-0.240827,-0.321077,-0.428328,0
-0.0249588,0.483184,0.0518818,0.0242975,-0.566181,-0.222972,-0.06354,0.01816,0.181712,0.635576,0
-0.0776998,1.61636,0.263249,0.547231,-0.937475,-0.398758,-0.0699095,0.105539,0.549503,1.50822,0
-0.0776998,0.326283,-0.0114253,0.011628,-1.09499,-0.392899,-0.0715019,-0.131407,0.0424617,0.28891,0
-0.0776998,-0.623842,-0.213719,-0.382819,1.63908,0.573929,0.0131838,-0.203829,-0.317888,-0.547868,0
