feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.116484,0.0736174,0.0258059,-0.0416557,0.287358,-0.0540373,0.0410825,-0.404861,0.181432,0.460885,-0.0863169,-0.104703,0.424849,0.325251,0.466751,0.626603,0.612663,0.599699,-0.122204,-0.238809,0.038989,0.064864,-0.225176,0.0684976,0.103412,0.2065,-1.31219,-1.34671,-1.39347,-1.455,-1.50194,-1.53136,-1.52256,-1.53996,-1.48805,-1.3968,-1.23728,-1.06571,-0.928297,-0.859868,-0.822738,-0.796284,-0.800052,-0.817637,-0.899647,-0.957501,-1.04008,-1.06641,-1.02685,-1.01012,-0.899544,-1.20052,-1.60397,-1.34399,-0.934728,-0.558307,0.386779,-0.701613,-1.22799,0.257825,-0.946732,0.223172,-0.221138,0.398774,1.80202,-1.17709,0.211208,-2.21081,-1.86895,0.272679,2.02179,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.0788476,-0.0739553,-0.00429726,0.0437521,0.150873,0.152727,0.148753,0.145468,0.213335,0.228517,0.263744,0.361523,0.400524,0.424742,0.461884,0.449863,0.421172,0.418193,0.435992,0.488498,0.516806,0.513638,0.54332,0.604061,0.367473,0.301704,0.467399,-1.09199,1.18902,0.204205,0.20083,1.51487,-1.33702,-0.183317,0.0492861,0.234569,0.875125,-1.07159,-0.259409,-0.22043,0.273797,-2.26997,-1.42826,0.197593,-0.2848,-0.282034,0
3.10035,2.62155,2.55199,1.65958,1.83458,1.0224,1.19686,1.01045,-0.0362521,0.392482,0.430871,0.018683,-0.12157,0.3849,0.347477,0.565912,0.104103,-0.476476,-0.614571,-0.238809,0.038989,-0.0123275,0.237397,0.297566,1.04255,0.737618,0.352224,0.394321,0.426827,0.463401,0.522156,0.546876,0.534442,0.457998,0.311491,0.228517,0.136897,0.0177381,-0.0147329,0.124309,0.0889289,0.0100465,-0.0779366,-0.0913159,0.0241698,0.178641,0.294393,0.359197,0.436263,0.484491,-0.00207339,0.243478,-0.210835,-0.227983,0.547973,2.18302,0.100179,0.910371,-0.719172,0.456415,0.606523,0.168628,-0.1983,-0.793411,1.13728,-0.155139,0.207035,-1.40481,-0.969198,0.189826,0.00352447,-0.282034,0
0.422521,0.845718,1.20995,1.25453,1.10168,1.0224,0.866639,0.617306,0.907045,0.597691,1.01271,1.00577,0.910554,0.862098,0.705301,0.626603,0.167673,-0.00564928,-0.051866,0.27768,0.114931,0.064864,0.391589,0.22121,0.338196,0.737618,-0.545842,-0.614274,-0.662959,-0.735597,-0.759369,-0.802784,-0.833,-0.825607,-0.746418,-0.664872,-0.529051,-0.367718,-0.315794,-0.238283,-0.211507,-0.220334,-0.258465,-0.34065,-0.254088,-0.11974,-0.0450789,0.00279668,0.0199301,-0.0296566,-0.318828,-0.443586,0.0091328,-1.668,-0.84533,-0.303574,0.402133,-0.197868,0.589216,-0.15603,-0.638084,0.289112,0.601059,-0.554974,0.197404,-0.376561,0.269624,-0.756562,-1.8763,0.254555,1.73347,-0.282034,0
1.11111,0.922928,0.104749,1.0925,0.124493,0.277174,1.03175,0.224165,0.108871,1.21332,0.948058,1.00577,1.09269,0.742798,0.228202,0.38384,0.612663,0.801482,1.28456,1.31066,-0.492603,2.22623,2.39608,1.59562,0.57298,1.00318,1.21437,1.23482,1.25315,1.11086,0.594017,0.594651,0.709755,0.837499,1.07493,1.17572,1.13053,1.09076,1.05455,1.05669,1.06276,1.04676,1.06895,1.07947,1.10381,1.09674,1.13722,0.822518,0.614691,0.556233,0.979865,1.01206,0.925666,0.960027,1.1694,1.32098,0.134298,0.960746,0.189431,0.333623,0.583165,0.215845,0.418348,0.239816,0.139646,0.482162,0.240416,0.954031,1.02495,0.163934,-0.428962,-0.22129,0
0.805068,0.845718,0.657351,0.768458,0.613089,0.442779,0.536416,1.24633,1.19729,1.00811,0.754113,0.758998,0.606988,0.742798,0.705301,0.626603,0.803373,0.801482,1.3549,1.0893,0.950289,0.759588,0.699971,0.755702,0.2795,1.00318,1.21437,1.24682,1.25315,1.26673,1.28868,1.2874,1.29413,1.23932,1.1949,1.1542,1.08825,1.06993,1.00265,0.994528,0.990236,0.994398,0.973378,0.971064,1.01477,1.07378,1.12551,1.16704,1.19756,1.20191,0.905956,1.16345,1.23729,0.0960197,0.903385,1.10505,0.20083,1.18743,0.698248,0.553436,0.744998,0.258991,0.532542,1.47174,0.0325309,0.0904137,0.273797,1.02798,0.8046,0.174291,0.00352447,-0.282034,0
-0.725119,-0.466853,-0.211024,-0.203678,-0.28267,-0.633657,-0.206584,0.460049,0.544239,0.597691,0.172277,0.142069,-0.12157,-0.569494,-0.666358,-0.647902,-0.468026,-0.880041,-0.895923,-0.238809,0.494639,0.296439,0.391589,0.22121,-0.190068,-0.236099,1.04673,1.06672,1.13339,1.14683,1.13298,1.14407,1.14219,1.17235,1.12946,1.0358,1.0354,0.997004,1.03379,0.994528,0.969516,0.973455,1.00524,0.992745,1.07042,1.14264,1.12551,1.072,1.05481,1.04647,0.884839,1.09358,0.889004,0.492023,0.242711,0.644505,0.316835,0.608124,1.13438,-0.157546,-0.20097,0.295625,0.509704,1.15382,-0.314017,-0.0713953,0.27797,1.11424,0.738496,0.195004,-0.2848,-0.282034,0
-0.266063,0.228038,0.657351,1.17352,0.938819,1.93323,1.60964,0.931818,-0.181375,0.255675,1.20665,-0.0430099,0.121283,1.16035,0.884212,0.808675,1.12122,1.27231,0.159148,0.0563273,0.418697,0.450822,0.391589,0.755702,0.57298,0.826138,0.938961,0.982668,0.977708,0.978971,0.989254,0.905193,0.861693,0.692396,0.518711,0.465318,0.390591,0.309434,0.327854,0.476541,0.451524,0.512694,0.442411,0.342309,0.358079,0.499974,0.657277,0.727478,0.793119,0.855156,0.420266,0.639414,0.797351,1.03203,0.909926,1.55547,0.0728838,0.683686,1.67954,0.132001,1.73935,0.185724,0.555381,0.955127,-0.0241769,1.31392,0.236243,1.32869,0.841325,0.156166,-0.140638,-0.14536,0
0.346012,0.845718,-0.447853,-0.851769,-0.771266,-0.550854,-0.371696,0.302793,0.0363093,0.939706,0.818761,0.944076,0.849841,1.22,0.884212,0.687294,-0.0230366,0.0616116,0.370163,0.203896,0.038989,0.450822,0.391589,-0.0078584,0.631676,0.383539,0.926987,0.946647,0.953756,0.966981,0.989254,0.952968,1.08376,1.27281,1.33668,1.30489,1.20453,1.16369,1.1376,1.13956,1.08347,1.16195,1.18576,1.01443,0.914596,0.99345,1.02016,1.0126,1.05481,1.08234,1.07489,1.10522,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.954647,-0.698483,-0.842569,-0.851769,-0.934131,-0.964868,-0.784474,-0.404861,0.544239,0.939706,0.495519,0.0803759,-0.30371,-0.509845,-0.904907,-1.3155,-1.61229,-1.14908,-0.755247,0.867953,0.114931,0.064864,-1.22742,-1.1532,0.103412,-0.501659,1.01081,0.994675,0.977708,0.978971,0.977277,1.01269,1.08376,1.06073,1.04221,0.992741,1.00369,0.986586,1.02341,1.04633,1.10419,1.18289,1.207,1.16619,1.25964,0.832783,0.832866,0.846278,-2.145,-2.11016,1.09601,1.08193,0.852343,1.17603,-0.389617,-1.1943,0.284422,0.784435,1.67954,-0.891267,-1.17363,0.284228,0.897963,2.26653,-1.42297,-0.958506,0.290488,1.33854,0.734824,0.192415,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.15653,-1.27466,-1.27372,-1.34709,-1.39414,-1.44775,-1.45244,-1.47299,-1.24811,-0.901673,-0.655898,-0.523984,-0.471515,-0.414398,-0.366905,-0.356467,-0.322181,-0.384012,-0.476695,-0.532882,-0.583552,-0.650605,-0.729469,-0.770986,-0.44553,-0.874457,-1.34734,-1.45199,0.3888,-1.58061,0.188889,-1.10461,-0.864549,0.836919,-1.10189,0.137693,-0.563721,-0.83315,0.689922,-1.03657,0.152791,-1.53052,-1.62657,0.231252,0.291849,-0.282034,0
-0.725119,-0.544063,-0.526796,-0.365701,0.0430604,-0.302446,0.371305,-0.640745,-0.761865,-0.633565,-0.862098,-0.783325,-0.971555,-1.52389,-1.20309,-1.13343,-1.42158,-1.08182,-0.684909,-0.60773,-0.264778,-0.166711,-0.148081,-0.54235,-1.07051,-0.855738,-1.49181,-1.47878,-1.48928,-1.49097,-1.34624,-1.23276,-1.12519,-1.1493,-1.17176,-1.13848,-1.06815,-1.03445,-0.990586,-0.953106,-0.905617,-0.890531,-0.874387,-0.947724,-1.05547,-1.10669,-1.12202,-1.14957,-1.12201,-1.01012,-0.99457,-1.18888,-1.53064,0.960027,0.201282,-0.96318,0.327071,-1.57057,0.0803985,0.153224,-0.9801,0.195493,-1.13469,-0.316537,-0.00737462,-1.40845,0.169481,-0.0836633,0.0737808,0.262323,-0.428962,-0.282034,0
1.26412,1.07735,1.60467,1.98363,1.59028,1.0224,1.93986,1.87536,1.63266,0.871303,0.689465,0.573919,0.910554,1.75684,1.1824,0.990747,0.994083,1.13779,1.07354,1.01552,0.190872,-0.321094,-0.610655,-0.695062,1.15994,1.18022,-1.00086,-0.96248,-0.950375,-0.927436,-0.879138,-0.838616,-0.868062,-0.892577,-0.953638,-1.05237,-1.20557,-1.2949,-1.22936,-1.1085,-1.10245,-1.12091,-1.05492,-0.926043,-0.843995,-0.727977,-0.630375,-0.508044,-0.384507,-0.32858,-0.941778,-0.967618,-0.962392,-1.812,-0.686157,0.668122,0.163299,-0.928298,0.116743,1.09008,1.10703,0.132809,-1.40876,0.637211,0.97031,1.25856,0.148618,-1.31361,-1.76612,0.223485,-0.140638,-0.168139,0
0.652049,0.691298,1.05207,0.687447,0.857386,1.35361,1.19686,0.460049,0.0363093,-0.0179369,-0.603505,-0.598246,-0.242996,-0.390545,-0.785632,-1.37619,-0.913016,-1.48539,-1.38829,-1.41936,-1.17608,-0.475477,-0.68775,-0.618706,-0.424852,-0.324619,-1.85103,-1.839,-1.81262,-1.81469,-1.81333,-1.81802,-1.82644,-1.84133,-1.94611,-2.03186,-2.06179,-1.98247,-1.93529,-1.79225,-1.67225,-1.5712,-1.53279,-1.59816,-1.81233,-1.9215,-2.01167,-1.94553,-1.96657,-2.00255,-1.6492,-1.93417,-2.50217,0.0240191,-0.662172,-1.32082,-0.00388414,-2.28841,1.71588,1.00974,-0.65143,0.00581158,-1.79702,1.90887,1.13098,1.57082,0.0484755,-0.140354,-0.646021,0.226074,-1.00561,-0.282034,0
-0.036535,-0.0808026,-0.447853,-0.689747,-0.119805,-0.0540373,-0.0414731,0.381421,0.6168,0.597691,0.560168,0.327147,0.910554,0.862098,1.24204,1.17282,1.24836,1.40683,1.3549,1.0893,1.02623,1.37712,1.47093,0.755702,0.690372,0.826138,0.867116,0.862597,0.834,0.835091,0.893439,0.952968,0.978569,0.97144,0.965869,0.938922,0.90855,0.882409,0.826161,0.797693,0.772679,0.764018,0.77161,0.775933,0.781032,0.786879,0.82116,0.846278,0.888281,0.914941,0.684228,0.872317,0.925666,-0.227983,-0.45503,-0.17199,0.170123,1.03631,0.262119,-0.101456,-1.02348,0.2248,0.555381,-0.554974,-0.832788,-1.99607,0.252934,0.584306,0.35656,0.174291,0.436011,-0.282034,0
0.192993,0.228038,-0.0531372,-0.203678,0.287358,0.939596,1.27942,1.08907,-0.47162,-1.65961,-1.18534,-1.09179,-0.850129,-1.46424,-1.08382,-1.25481,-0.785876,-0.476476,-0.473895,-0.755298,-0.416661,-0.475477,-0.764846,-0.54235,-0.30746,-0.590178,1.09463,1.10274,1.10944,1.13484,1.22879,1.26351,1.09544,0.725881,0.584149,0.476082,0.390591,0.33027,0.431668,0.528339,0.596562,0.669772,0.739752,0.808455,0.881205,0.890164,0.891395,0.929439,0.983443,1.04647,0.610318,0.837382,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.856917,0
-0.954647,-0.544063,-0.447853,-0.608735,-0.526968,-0.219643,-0.536807,-0.640745,-0.108813,-0.496758,-0.603505,-0.845017,-0.425136,-0.211596,0.108927,0.38384,0.104103,0.128873,0.0184721,-0.312593,-0.0369527,-0.089519,-0.302272,-0.771418,-0.131372,-0.413139,1.11857,1.10274,1.13339,1.13484,1.13298,1.12018,1.07207,1.17235,1.20581,1.25107,1.3208,1.33037,1.36599,1.36748,1.39427,1.41327,1.40877,1.44805,1.44885,1.41807,1.40646,1.34524,1.36409,1.24973,1.32829,1.31483,1.38393,-0.767988,-1.33375,-1.25671,0.233244,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.17688,-0.428962,-0.282034,0
3.86544,3.54807,3.34142,2.63172,2.6489,2.92686,1.6922,1.24633,0.689361,0.871303,0.560168,0.203762,0.181996,-0.092297,0.108927,0.323149,0.549093,0.397916,0.299825,0.27768,0.266814,0.064864,0.777067,1.44291,1.62951,1.35726,-1.94683,-1.94706,-1.9204,-1.91061,-1.92113,-1.93745,-1.94332,-1.97527,-2.06608,-2.18256,-2.24149,-2.26374,-2.23635,-2.15484,-2.01412,-1.94819,-1.93632,-1.99926,-2.01268,-2.00183,-1.98826,-2.01681,-1.99036,-1.95472,-2.05042,-2.10884,-1.27401,0.13202,2.27052,-1.61773,-0.0942997,-0.550489,-0.973581,-0.776055,-0.155924,0.0123242,-1.15753,-0.713932,-0.950405,-0.108299,0.0902017,-1.03755,-0.113515,0.187236,1.30098,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.00919786,0.924027,2.1833,1.20121,-0.116477,-0.474928,1.67954,1.5858,2.97228,0.0432594,-0.449527,-0.594714,1.78732,2.02786,0.11941,1.08713,0.8046,0.14581,-2.87972,-0.259255,0
0.958087,0.459668,0.973124,1.25453,1.59028,2.51285,1.77475,1.08907,1.12473,0.734497,0.236925,0.203762,-0.364423,-0.509845,-1.14346,-0.829974,-0.468026,-0.409215,-0.614571,-0.460162,0.190872,-0.166711,-0.379368,-0.389638,0.396892,0.295019,-0.485971,-0.626281,-0.722837,-0.783557,-0.891115,-1.00583,-1.13688,-1.26092,-1.32445,-1.29993,-1.18443,-1.03445,-0.886771,-0.797709,-0.71914,-0.66015,-0.662,-0.730912,-0.821735,-0.865691,-0.911317,-0.935725,-0.955478,-0.962297,-0.762284,-0.955973,-0.375811,-1.09199,1.56188,-1.44565,0.0524124,-0.676426,-0.61014,2.15277,-0.938391,0.103502,-1.13469,-0.0383605,1.11628,-0.861988,0.140273,-0.465712,-0.150239,0.189826,-0.428962,-0.282034,0
-1.03116,-0.930113,-1.0794,-1.01379,-0.934131,-1.13047,-1.03214,-1.11251,-0.689304,-0.701968,-0.926747,-1.21517,-1.09298,-0.509845,-0.666358,0.201768,-0.213747,0.196133,-0.614571,-1.41936,-0.0369527,-0.166711,-0.610655,-0.847774,-0.30746,-0.944258,-0.414126,-0.566246,-0.627032,-0.663657,-0.735416,-0.755009,-0.704437,-0.401459,-0.0702286,0.0778247,0.115755,0.163586,0.203277,0.269345,0.358285,0.439391,0.484888,0.537439,0.480513,0.258974,0.118804,0.0740768,0.0318253,-0.149226,0.356915,-0.0592957,-0.394142,-1.09199,1.59677,-1.59242,0.202536,-1.39426,-1.00992,1.23865,-2.60009,0.158045,-1.61431,-0.83315,0.980812,-2.09969,0.144446,-1.13615,-0.333862,0.205361,-0.717286,-0.282034,0
-0.113044,-0.0808026,-0.13208,-0.365701,0.205926,0.442779,-0.206584,1.24633,1.05217,0.324078,0.88341,0.697305,0.546275,0.623499,1.1824,1.05144,0.612663,0.532438,0.792191,0.794168,0.494639,0.219247,0.54578,0.373922,0.631676,0.649099,-0.378203,-0.350118,-0.303689,-0.267987,-0.268318,-0.289197,-0.330436,-0.446106,-0.604637,-0.632581,-0.571333,-0.523984,-0.481896,-0.435118,-0.501583,-0.450714,-0.385897,-0.34065,-0.276349,-0.200073,-0.115314,-0.0803635,-0.00386032,0.0181711,-0.50888,-0.373715,-0.962392,0.312022,-2.01405,0.420137,0.233244,-1.07942,-0.17401,-0.306109,0.739992,0.176769,-1.04334,2.18705,0.729827,1.05559,0.165309,-0.0368315,0.202317,0.220896,-0.717286,-0.22129,0
1.64667,0.536878,0.341579,0.363401,0.531656,0.277174,0.206194,0.302793,0.544239,0.255675,0.04298,0.203762,0.485562,-0.0326474,-0.368171,-0.162376,-0.404456,-1.08182,-1.24761,-1.198,-1.25202,-1.1702,-0.996133,-0.847774,-0.0726756,-0.14758,0.100766,-0.0139199,-0.148005,-0.255997,-0.37611,-0.480299,-0.634312,-0.758636,-0.833669,-0.783273,-0.645327,-0.471895,-0.326175,-0.248642,-0.180427,-0.147031,-0.0991752,-0.1672,-0.432173,-0.624692,-0.735729,-0.840685,-0.896002,-0.938383,-0.223801,-0.478521,-0.35748,-0.551986,1.43105,0.60233,0.0882374,0.0791919,-0.355731,1.09311,-0.0708368,0.142578,-0.38101,1.03461,0.720376,0.069123,0.177827,-0.953749,-1.11977,0.187236,-0.2848,-0.282034,0
0.57554,-0.0808026,0.420522,0.606435,1.34598,1.1052,0.949194,0.224165,0.108871,0.118869,-0.0863169,0.573919,0.728415,0.802448,0.824575,0.323149,0.294813,0.532438,0.792191,0.720384,0.646522,0.528013,-0.225176,-0.16057,0.2795,0.560579,1.02278,1.10274,1.10944,1.0629,1.01321,0.857417,0.814943,0.870984,0.922244,0.938922,0.961403,0.92408,0.909213,0.90129,0.876278,0.879208,0.983997,1.03611,1.03703,1.0164,1.00845,0.988839,1.00723,1.07038,0.853163,0.988769,1.27395,0.0600194,0.111884,-0.180425,0.153064,0.960746,-0.283043,0.28966,0.0109135,0.231313,0.167121,-0.554974,0.284566,-0.502886,0.244589,0.658251,1.03229,0.169112,0.868497,-0.282034,0
-1.03116,-1.00732,-0.684683,-0.851769,-0.771266,-0.799262,-0.784474,-0.87663,-0.979549,-1.18079,-1.05604,-0.351474,-0.364423,-0.629144,-0.725995,-1.01205,-0.913016,-1.28361,-0.825585,-0.829082,-1.32796,-1.09301,-1.15032,-0.847774,-0.953116,-1.1213,-0.545842,-0.614274,-0.662959,-0.687637,-0.723439,-0.743065,-0.762874,-0.702827,-0.451949,-0.169741,0.0417613,0.153168,0.161751,0.196827,0.244327,0.26137,0.272502,0.0821339,-0.142785,-0.234501,-0.396257,-0.555564,-0.562936,-0.603589,0.166862,-0.303844,-0.0458592,-1.55999,-1.22691,-0.640968,0.495961,0.129566,-1.33702,-1.20507,-0.441216,0.337957,-0.129783,-0.83315,-0.714122,-0.680308,0.29466,-2.13194,-1.19322,0.259733,-0.140638,-0.282034,0
0.805068,0.691298,0.894181,0.28239,0.450223,-0.385248,-1.1147,-0.798002,-0.544181,-0.428355,-0.603505,-1.21517,-1.21441,-0.450195,-0.129622,0.323149,0.612663,0.465177,0.440501,0.6466,0.798406,0.836779,0.468684,-1.00049,0.0447163,-0.0590597,1.20239,1.24682,1.26512,1.23076,1.22879,1.21573,1.21232,1.12771,1.09674,1.10038,1.04597,1.01784,1.05455,1.10849,1.10419,1.12006,1.10081,1.12283,1.10381,1.10821,1.07869,1.04824,1.05481,1.09429,1.03266,1.1518,1.1273,0.780026,1.71451,1.82707,0.0711779,1.59043,0.00771023,1.18862,1.93288,0.204448,0.509704,1.51148,0.774983,0.995976,0.248761,0.912129,1.04331,0.153577,-0.2848,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.593739,-0.59026,-0.555178,-0.543757,-0.495878,-0.516131,-0.517436,-0.557724,-0.670074,-0.740218,-0.729892,-0.628161,-0.564948,-0.517996,-0.460143,-0.419298,-0.364659,-0.34065,-0.398782,-0.50993,-0.653787,-0.864445,-0.765154,-0.627503,-0.487763,-0.594973,-0.522456,1.28403,-0.433226,-0.2614,-0.420137,-0.676426,1.35244,-0.776055,-0.155924,-0.120371,-1.04334,0.517992,0.987112,2.78013,0.0234397,0.983609,0.933136,0.0992044,-3.74469,-0.282034,0
-0.572101,-0.544063,-0.921512,-0.932781,-0.771266,-0.882065,-0.867029,-0.719373,-0.761865,-0.0179369,-0.409559,-1.09179,-1.15369,-0.927392,-1.08382,-0.890665,-0.0230366,0.196133,0.159148,-0.386377,-0.948253,-0.938626,-0.996133,-1.07684,-0.483548,-0.855738,0.938961,0.970661,1.00166,0.990961,1.02518,1.02463,1.03701,1.03841,1.03131,1.02503,1.00369,1.03868,1.06493,1.11885,1.17671,1.18289,0.994617,0.971064,0.936856,0.947545,0.938219,0.917559,0.912072,0.902984,1.09601,1.03535,0.797351,0.888027,-0.596759,-0.735439,0.257127,0.507375,-0.0286339,-0.779087,-1.52232,0.255735,0.852286,0.517992,-0.621709,-1.1047,0.27797,0.697688,0.613632,0.182058,0.436011,-0.282034,0
2.18224,1.54061,1.44678,0.768458,0.287358,0.359977,0.866639,1.95398,1.9229,1.89735,1.2713,1.31423,1.33555,0.862098,1.06312,0.626603,0.549093,0.599699,0.581177,0.351464,0.646522,0.605205,0.468684,0.450278,0.925156,1.26874,0.471966,0.526399,0.546583,0.571311,0.594017,0.606595,0.616255,0.513807,0.442367,0.379209,0.327167,0.257346,0.203277,0.186467,0.140728,0.104293,0.13445,0.223062,0.291298,0.385212,0.434864,0.430478,0.424368,0.484491,0.0612775,0.38322,1.01732,-1.812,-0.725405,1.66681,0.130886,1.21262,-0.428419,-0.263663,0.803391,0.215031,-0.358171,1.8294,0.693072,0.0449936,0.232071,-0.796,-0.928801,0.17688,0.291849,-0.282034,0
0.346012,-0.466853,-0.211024,-0.527724,0.0430604,0.608385,-0.454251,-0.562117,0.471677,0.460885,0.236925,-0.104703,-0.242996,-0.390545,-0.60672,-0.526521,-0.0866066,0.330655,0.0888102,0.0563273,-0.0369527,0.142056,0.0061105,-0.695062,-0.30746,-0.14758,0.220508,0.154179,0.127435,0.103702,0.126919,0.200503,0.113691,0.100821,0.246054,0.314626,0.327167,0.340688,0.369379,0.393662,0.410084,0.418448,0.431792,0.429033,0.36921,0.293403,0.294393,0.299797,0.257835,0.245353,0.325239,0.278414,0.174109,-1.59599,-0.777736,0.965029,0.385074,-0.323804,-1.00992,-1.23539,-0.0608265,0.280972,-1.08901,-0.674193,-0.691019,-0.382239,0.232071,-1.21502,-0.693763,0.233842,1.01266,-0.282034,0
-0.954647,-0.621273,-0.921512,-1.01379,-0.934131,-0.799262,-0.867029,-0.404861,0.6168,0.666094,0.301574,-0.104703,-0.607276,-0.569494,-0.785632,-0.526521,-0.0866066,0.465177,0.0184721,-0.460162,-1.17608,-0.321094,-0.225176,-0.313282,-0.131372,-0.501659,0.687502,0.64647,0.58251,0.559321,0.462271,0.475213,0.59288,0.78169,0.791368,0.745175,0.72885,0.736561,0.753491,0.776973,0.803759,0.858265,0.930901,1.00359,1.08155,1.06231,0.938219,0.858158,0.900176,0.87907,0.800371,0.790801,0.48573,0.564024,-0.330745,-0.0977632,0.301482,0.381439,-0.537451,-0.766959,-0.437879,0.265504,-0.1983,-0.594714,-0.493592,-1.17709,0.252934,0.44874,0.911102,0.202771,-0.140638,-0.282034,0
0.346012,0.0736174,-0.0531372,0.0393557,0.287358,0.525582,1.11431,1.32496,1.34241,1.76054,1.07736,1.19085,1.45697,1.51824,1.06312,0.687294,0.739803,1.07053,1.07354,1.16309,1.33,1.60869,1.62512,2.51189,0.925156,1.26874,0.831193,0.826576,0.857951,0.883051,0.953323,1.01269,1.06038,1.04957,1.04221,1.04656,0.982544,0.944916,0.88845,0.808053,0.73124,0.711659,0.729133,0.775933,0.825553,0.936069,0.996749,1.072,1.14998,1.20191,0.73702,0.953833,0.834012,0.16802,0.617747,1.05613,0.136004,1.13706,1.02535,0.394261,0.407986,0.215031,1.21771,-0.753672,0.456789,0.530421,0.261279,0.761774,0.0554185,0.169112,-0.140638,-0.282034,0
-0.113044,-0.158013,-0.0531372,0.120367,0.287358,0.194371,0.123638,-0.0117198,0.181432,0.734497,0.948058,0.944076,1.03198,0.802448,0.586026,0.747984,0.676233,0.397916,-0.26288,-0.165025,-0.340719,-0.552668,-0.533559,-0.54235,0.396892,0.295019,0.100766,0.0461155,0.0436054,0.079722,0.102965,0.104952,0.102003,0.123145,0.278773,0.400736,0.390591,0.392776,0.317472,0.269345,0.265046,0.271842,0.198166,0.0929745,0.0130395,-0.00497784,0.00174481,0.00279668,0.0318253,0.0540419,0.177421,0.150317,-0.559118,-0.623986,-0.125784,-0.173677,0.400427,-0.424553,-0.900893,0.130485,0.0809852,0.272831,-0.655076,-0.952369,-0.0714334,-0.695921,0.236243,-0.889663,-0.532175,0.249377,0.291849,-0.282034,0
-0.342572,-0.621273,-0.447853,-1.0948,-1.097,-1.13047,-1.19725,-0.87663,-0.761865,-0.701968,-0.862098,-1.33856,-0.182283,0.44455,0.407114,0.141077,0.104103,0.263394,0.0888102,0.425248,0.266814,0.219247,-0.0709852,-0.313282,-0.131372,-0.14758,1.17845,1.17478,1.15734,1.14683,1.08507,1.07241,1.20063,1.23932,1.22762,1.19725,1.15167,1.1116,1.14799,0.984168,1.01096,1.12006,1.15391,1.2204,1.25964,1.18854,1.20746,1.1908,1.17377,1.16604,1.03266,1.18674,1.20063,0.0960197,-0.407061,-0.119694,0.147946,1.18743,0.407495,-0.62446,-0.404511,0.228056,1.3319,-1.03185,-0.580754,-0.502886,0.273797,0.638532,0.150902,0.163934,-0.140638,-0.282034,0
