feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
2.21199,-0.165054,0.99048,-0.0468945,1.85539,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.643203,1.43544,-0.347838,-0.0575053,-0.167875,1.27434,-0.118159,1.93657,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.641103,1.07039,-0.103037,-0.0808244,-0.154819,-0.280844,1
8.99092,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,6.09702,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.618507,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,3.54407,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.20571,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.252309,-0.450714,0
0.410819,0.059652,0.712781,-0.0468945,-0.211481,0.270608,-0.0107495,-0.137867,-0.143809,0.357635,0.248957,0.729139,1.24925,-0.0257363,0.466674,-0.240797,-0.0733836,0.198175,1.27734,-0.167875,1.03284,-0.118159,1.05158,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0223056,-0.155181,0.273307,1.06632,0.111244,0.0265206,0.178701,1.94065,1
1.85175,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,0.861159,0.140498,1.34053,-0.24568,0.784194,-0.174908,-0.190094,-0.301345,-0.321101,0.273488,-0.175783,-0.167875,-0.116389,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0715704,0.521423,1.38055,-0.261221,-0.308321,-0.103037,-0.104808,-0.180474,-0.282493,0
-0.342396,-0.165054,0.732617,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.288622,0.402436,-0.255091,-0.308321,-0.103037,-0.119747,-0.21126,-0.350111,0
-0.342396,-0.165054,0.316068,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.724262,1.68511,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.75474,-0.0598297,1.84362,-0.185284,-0.120892,-0.172581,1.75997,-0.127329,-0.297744,-0.197366,-0.0713801,1.42836,-0.158436,-0.514251,0.402436,-0.329876,-0.308321,-0.103037,-0.102193,-0.180474,-0.0878857,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.0149116,-0.0875691,0.851631,-0.0468945,0.442782,0.745366,0.730102,-0.0132009,4.77336,0.884966,0.199341,-0.0483949,-0.312021,-0.174908,-0.190094,-0.180249,-0.321101,1.74208,0.319857,0.812966,1.01618,-0.118159,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.0101677,-0.242104,-0.32342,-0.0598297,0.0491668,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,2.25811,0.865458,1.30221,-0.0261754,-0.0632067,0.0196377,1.25128,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.939657,6.89394,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,4.68306,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109347,-0.231785,-0.41608,0
-0.342396,-0.165054,0.653274,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.50667,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.388539,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,7.92607,-0.111534,0.166037,0.0701653,-0.155181,-0.329876,-0.308321,-0.103037,-0.0845749,-0.180474,-0.231368,0
-0.342396,-0.165054,0.236726,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.869457,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.71085,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,0.389204,0.602755,-0.22787,-0.231805,-0.166713,0.650669,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.148066,-0.155181,-0.269803,-0.308321,-0.103037,-0.0915085,-0.221522,-0.244561,0
1.62251,-0.165054,0.157383,-0.0468945,1.67696,-0.350228,-0.291762,-0.262533,0.538134,1.67596,3.27558,2.29581,1.6811,-0.174908,-0.190094,0.425231,0.219373,-0.347838,1.56459,-0.167875,0.824643,-0.118159,1.76528,1.95586,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.17913,-0.197366,-0.0713801,-0.111534,-0.158436,-0.362598,-0.155181,-0.204826,0.525412,-0.103037,-0.0517978,0.00937554,0.32277,1
-0.342396,0.175879,0.316068,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.392595,4.07284,-0.174908,-0.190094,-0.301345,-0.321101,1.30903,1.29424,-0.167875,1.89059,-0.118159,0.965937,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.240537,-0.155181,0.490307,0.899575,-0.103037,-0.0480788,0.153045,-0.195085,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.52516,-0.167875,-0.158027,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.16345,-0.103037,-0.118896,-0.242047,-0.39464,0
-0.342396,-0.165054,2.57733,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,3.28965,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124853,-0.247178,-0.440818,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.75555,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,16.1698,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.804158,-0.308321,-0.103037,-0.105849,-0.236916,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.0468945,3.77357,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,8.32789,-0.190094,-0.301345,-0.321101,5.01816,-0.936141,-0.167875,1.69905,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.618507,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,4.95185,-0.145199,-0.198046,6.83648,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.51933,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0438556,-0.118901,-0.404536,0
1.19678,0.563303,1.30785,-0.0468945,0.234608,-0.350228,-0.291762,0.909328,-0.323267,2.54451,-0.296827,2.09853,-0.312021,1.22731,-0.190094,0.267806,-0.321101,-0.347838,0.122728,-0.167875,3.63941,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.417856,-0.155181,1.72978,0.374933,0.092611,1.64007,2.99566,0.759813,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.48179,-0.174908,-0.190094,0.352573,0.894964,-0.347838,-0.0180794,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.740872,-0.297744,0.395312,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.169099,-0.308321,-0.103037,-0.0993876,-0.195867,-0.379797,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.999489,2.20374,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.89661,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108464,-0.242047,-0.432572,0
-0.342396,0.687279,-0.5567,-0.0468945,0.353564,-0.350228,-0.291762,-0.262533,-0.323267,1.33475,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.687705,-0.936141,-0.167875,0.241703,-0.118159,-0.290178,-0.212971,0.000296494,0.320891,0.425474,-0.231805,-0.166713,-0.225215,-0.160522,1.53078,-0.174901,1.52427,-0.198046,-0.242104,3.57313,-0.0598297,1.08443,-0.185284,-0.120892,-0.172581,4.70887,-0.127329,0.245902,-0.197366,-0.0713801,-0.111534,0.203003,0.798836,0.64925,-0.112877,-0.308321,-0.103037,-0.104777,-0.154819,-0.257755,0
-0.342396,-0.165054,0.554096,-0.0468945,-0.464264,0.307128,-0.291762,-0.262533,-0.323267,1.67596,-0.296827,0.24173,2.17938,0.362111,-0.190094,-0.0833722,-0.321101,-0.347838,-0.406707,-0.167875,-0.674346,-0.118159,0.223688,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.00358629,-0.155181,-0.244058,-0.023632,-0.103037,-0.0811711,-0.149687,-0.152205,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.996054,-0.312021,-0.174908,-0.190094,-0.301345,1.25528,-0.347838,-0.147622,-0.167875,0.491534,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0199879,-0.231805,-0.166713,-0.225215,1.57476,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,5.84474,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.46964,0.448142,-0.329876,-0.308321,-0.103037,0.403678,0.758511,0.156199,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,11.2815,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,3.4979,-0.197366,-0.0713801,-0.111534,-0.158436,2.14521,-0.155181,-0.329876,-0.308321,-0.103037,-0.114106,-0.252309,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.425231,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.136969,-0.155181,-0.204826,2.61991,-0.103037,-0.0214159,-0.0470662,-0.1621,1
-0.342396,-0.165054,0.395411,-0.0468945,1.67696,-0.350228,0.934475,-0.262533,-0.323267,-0.371324,-0.296827,0.485435,-0.312021,-0.174908,-0.190094,0.279916,1.84079,-0.347838,0.421238,-0.167875,1.33263,-0.118159,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.214645,-0.155181,0.265952,0.679957,-0.103037,-0.00193874,0.132521,-0.0779904,1
-0.342396,-0.165054,1.36736,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.63757,-0.296827,0.49704,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.47848,2.34184,-0.167875,0.133443,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.569508,-0.155181,-0.329876,-0.308321,-0.103037,-0.0946917,-0.195867,-0.351761,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.207082,-0.231805,-0.0487345,-0.225215,-0.160522,-0.143196,-0.048981,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0147643,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.129572,2.80659,-0.329876,-0.308321,-0.0774166,-0.0245991,-0.124032,2.61024,0
-0.342396,-0.165054,2.08144,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.04559,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.43324,-0.118159,-0.290178,-0.212971,0.867859,1.2003,0.366079,0.993649,0.945659,1.21999,1.4756,1.86558,-0.174901,1.85817,1.04195,1.39715,-0.32342,-0.0598297,1.33749,1.70088,-0.120892,-0.172581,2.74294,-0.127329,0.354632,-0.197366,-0.0713801,-0.111534,1.07374,0.225516,0.758945,-0.329876,-0.308321,-0.103037,-0.101247,-0.206129,-0.307232,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.51434,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.10584,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.452363,0
1.39327,-0.165054,1.56571,-0.0468945,0.323825,-0.350228,2.44173,-0.262533,-0.323267,-0.371324,-0.296827,-0.0135799,-0.312021,-0.174908,-0.190094,0.340463,0.872444,-0.347838,1.48574,-0.167875,0.21672,-0.118159,4.30606,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.226133,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.12046,0.720627,-0.103037,0.0082726,0.0812105,-0.170347,1
-0.342396,0.12164,-0.5567,-0.0468945,-0.464264,2.35224,2.56946,-0.262533,-0.323267,-0.371324,3.37482,1.1005,2.14616,-0.174908,-0.190094,0.14671,-0.321101,2.45754,1.59275,-0.167875,0.882937,-0.118159,-0.290178,1.45883,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0564821,0.598618,-0.103037,-0.0999234,-0.216391,-0.313829,1
-0.342396,-0.165054,-0.5567,-0.0468945,2.28661,-0.350228,-0.291762,4.35011,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.31059,-0.155181,-0.329876,-0.308321,-0.103037,-0.0690688,-0.190736,-0.378148,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.10642,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.754178,0.208146,-0.22787,-0.231805,-0.166713,1.74552,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.875567,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.147058,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118108,-0.242047,-0.295687,0
-0.342396,-0.0643237,0.474754,-0.0468945,-0.464264,0.124529,-0.291762,1.70719,-0.323267,-0.371324,-0.296827,-0.477779,-0.312021,-0.174908,-0.190094,-0.14392,-0.321101,-0.347838,-0.789701,-0.167875,-0.349565,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.00304977,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0762909,-0.288622,-0.155181,-0.280837,-0.145642,-0.103037,-0.106164,-0.134294,0.146303,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,4.47146,-0.174908,-0.190094,1.44244,-0.321101,-0.347838,2.32495,-0.167875,0.524845,-0.118159,3.82074,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.334607,0.793833,-0.103037,-0.0956372,-0.21126,-0.399588,1
-0.342396,-0.165054,-0.5567,-0.0468945,0.978088,-0.350228,2.18626,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.873286,-0.321101,-0.347838,-0.936141,-0.167875,0.941231,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.43222,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.692594,-0.308321,-0.103037,-0.0674299,0.0812105,-0.275897,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,0.0615987,-0.323267,-0.169697,-0.296827,0.647904,0.119821,-0.174908,-0.190094,-0.301345,2.47134,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.56789,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.06631,-0.145199,-0.198046,0.428498,0.644814,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,0.343433,0.129072,-0.255332,-0.155181,-0.329876,-0.308321,-0.103037,-0.0985682,-0.149687,0.0638424,0
