feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.782061,0.471268,0.289704,-0.803245,-0.300473,-0.0574621,-0.268691,0.349558,-0.376776,0.986762,-0.530828,1.34907,-1.23746,0.890238,3.02836,-0.458336,1.01018,0.92278,1.09975,-0.303962,1.11272,1
0.0707402,1.50604,-0.181733,1.91224,1.3886,-0.0574621,-0.268691,0.756704,-0.150338,-0.535235,-1.45474,0.989691,-0.459384,1.39179,1.33309,-0.458336,1.13227,0.666265,1.09975,1.73209,1.11272,0
2.61117,-0.30481,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,0.171406,-0.0333371,-0.730212,1.77335,1.33607,-0.701232,-0.458336,1.80376,2.39774,2.48225,-0.37298,-0.524402,1
0.0707402,0.471268,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.277632,0.473878,0.546756,-0.131415,-0.524402,0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.232081,-0.829654,2.40005,-0.495293,-1.32063,1.23208,-0.837341,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,0
1.29015,-0.563502,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.290245,-0.376776,1.36726,-0.122175,0.450617,-0.324067,0.444411,-0.701232,0.957976,1.19331,1.05104,1.238,-0.0623961,1.11272,0
0.273975,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,1.63905,-0.548595,-1.29496,1.19825,-0.837341,-0.701232,-0.458336,0.0334514,0.217363,0.0628821,-0.649055,-0.524402,0
0.0707402,0.988654,-0.181733,2.25167,1.05078,-0.0574621,-0.268691,0.873032,-0.150338,-0.535235,-0.6552,0.989691,-0.459384,1.39179,1.67214,-0.458336,1.13227,0.666265,0.961504,1.0419,-0.524402,0
-1.04705,1.76473,-0.181733,-0.124374,-0.638287,-0.0574621,-0.268691,0.465885,0.868636,-0.535235,-1.45474,0.168245,-0.290238,-0.112872,-0.0231245,-0.458336,0.155542,-0.039153,0.0628821,-0.303962,1.11272,0
-1.14867,-0.822195,-0.096017,1.23337,0.375155,-0.0574621,-0.268691,-1.74434,4.03878,-0.535235,2.47188,1.91382,-1.37277,1.89335,3.02836,-0.458336,-0.638046,-0.8087,-0.83574,0.213679,-0.524402,0
-1.14867,-0.0461169,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.871883,-0.150338,-0.535235,0.0910356,-0.47351,0.0480547,-0.948798,-0.362178,0.957976,-0.882227,-0.8087,-0.97399,-0.511018,-0.524402,0
0.883679,-0.563502,-0.203162,0.215061,3.07767,-0.0574621,-0.268691,-1.10454,2.00083,-0.535235,-0.708503,1.65712,-1.37277,1.33607,1.33309,2.37429,0.338678,-0.295669,0.0628821,1.31798,-0.524402,0
1.29015,1.50604,-0.0745881,-0.803245,-0.638287,-0.0574621,-0.268691,-0.406572,0.755417,-0.535235,3.18258,1.60578,-1.47426,1.05742,1.33309,-0.458336,1.13227,1.24342,1.30713,0.0411321,1.11272,0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,3.32411,-0.744038,-1.50032,0.859957,-1.84045,-1.04029,-0.458336,-0.882227,-0.744571,-0.97399,-0.649055,-0.524402,0
2.40794,1.50604,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,-0.51306,-0.807222,2.01015,1.55898,-1.04029,-0.458336,1.55958,2.0771,1.92925,-0.441999,-2.16152,0
1.69662,-0.822195,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,0.000574525,-0.263557,0.28012,-0.193245,1.68279,-1.10214,1.83762,0.315929,-0.458336,1.3154,1.24342,1.30713,-0.37298,1.11272,0
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-0.5229,1.43473,-0.535235,0.428619,1.47742,-1.44043,0.83451,0.994036,0.957976,-0.271775,-0.616313,-0.559241,0.213679,-0.524402,0
-0.132494,-0.30481,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.037733,0.604638,-0.865335,-0.112872,2.35025,0.957976,0.338678,0.153234,0.270256,0.248188,1.11272,0
0.985296,0.988654,0.182559,-1.48212,-0.638287,-0.0574621,-0.268691,-0.173917,-0.0371185,-0.535235,0.570759,0.784329,-0.459384,0.945967,0.654983,-0.458336,0.521813,0.794523,0.685005,-0.476509,-0.524402,0
-1.04705,2.28212,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,0.465885,0.981856,-0.535235,-1.02832,0.116904,-0.290238,-0.224329,1.33309,-0.458336,-0.149684,-0.167411,-0.144492,-0.37298,1.11272,0
-0.640581,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,0.756704,-0.829654,2.78054,-0.708503,-1.29496,0.893786,-1.3389,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.649055,-2.16152,0
0.0707402,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,1.6934,-0.477525,-1.37197,1.16442,-1.06025,-0.701232,-0.458336,-0.149684,0.0249759,-0.144492,-0.614546,-0.524402,2
-0.640581,1.76473,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,-1.45474,0.0398938,0.521664,0.945967,-0.0231245,-0.458336,0.94913,0.986909,1.09975,-0.0969054,-0.524402,0
1.49338,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.16104,-0.51306,-1.37197,1.43505,-0.614428,-0.701232,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,1
0.477209,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,-0.5229,-0.150338,-0.535235,1.4769,0.347936,-0.763847,-0.502971,-0.0231245,-0.458336,0.399723,0.34562,0.270256,-0.476509,1.11272,0
0.273975,2.54081,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,1.09507,-0.535235,-0.175477,-0.165468,0.690811,0.778782,-0.362178,0.957976,0.460768,0.602136,0.477631,-0.441999,-0.524402,0
1.595,-0.30481,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-0.581064,-0.263557,0.00833509,-0.282082,0.0142237,0.352518,0.611597,0.654983,-0.458336,1.55958,1.56407,1.72188,-0.40749,1.11272,1
-0.538964,0.988654,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-0.115753,1.66117,-0.426521,0.393083,1.47742,-1.44043,0.83451,1.67214,0.957976,-0.271775,-0.167411,-0.213617,0.17917,-0.524402,0
-0.0308771,0.988654,9.54701,-0.46381,0.375155,-0.0574621,-0.268691,-1.27903,0.415759,-0.535235,0.908342,0.91268,-0.865335,0.555868,0.994036,0.957976,0.338678,-0.167411,-0.00624269,0.765829,-0.524402,0
0.375592,-0.822195,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,1.20419,-0.211012,-1.19228,1.13059,-0.725884,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.614546,-0.524402,1
-1.3519,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,0.117049,0.073268,-1.19228,0.521664,-1.72899,-1.37934,0.957976,-0.882227,-0.8087,-0.97399,-0.614546,-0.524402,0
-0.234112,2.28212,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,-0.690735,-0.47351,0.826128,0.332955,1.33309,-0.458336,0.338678,0.666265,0.477631,-0.37298,-0.524402,0
0.782061,0.729961,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-0.290245,0.528978,-0.535235,1.29923,1.16938,-0.797677,1.22461,1.33309,0.957976,0.94913,1.05104,0.961504,-0.165924,1.11272,0
-0.437346,0.212576,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.26345,-0.424223,-1.06392,0.927615,-0.781613,-0.701232,-0.458336,0.338678,0.153234,0.0628821,-0.40749,-0.524402,0
-1.14867,0.212576,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,0.0199655,-0.678871,0.352518,-0.893069,0.315929,-0.458336,-0.699092,-0.616313,-0.83574,-0.511018,-0.524402,0
-1.3519,-0.822195,-0.203162,-0.803245,2.73985,-0.0574621,3.12144,0.931196,-0.0371185,-0.535235,-1.45474,0.322266,-0.831506,-0.670156,0.654983,-0.458336,-1.85895,-2.21954,-2.56386,0.248188,-0.524402,2
0.0707402,3.57558,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.0587384,0.981856,-0.535235,-1.45474,1.27206,-1.47426,0.332955,0.315929,-0.458336,1.37645,0.986909,1.16888,0.317207,1.11272,0
0.273975,-0.822195,-0.181733,1.23337,-0.638287,-0.0574621,-0.268691,1.80365,-1.05609,1.42162,-0.193245,-0.884233,0.656981,-0.837341,-0.362178,-0.458336,0.0944967,0.153234,0.0628821,-0.614546,1.11272,0
-1.25028,0.212576,-0.160304,-0.803245,1.05078,-0.0574621,-0.268691,0.524049,0.30254,-0.535235,0.961644,0.732989,-0.797677,0.277226,0.315929,0.957976,-0.821182,-0.872829,-0.97399,0.317207,-0.524402,0
0.578827,1.50604,-0.181733,1.5728,1.05078,-0.0574621,-0.268691,0.291394,0.18932,-0.317807,0.357548,0.655978,-0.594701,0.444411,0.315929,-0.458336,1.25436,0.34562,0.477631,1.31798,1.11272,0
0.172357,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,-0.829654,-0.535235,0.712899,-0.935573,0.826128,-0.670156,-1.37934,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.614546,-0.524402,0
-0.437346,1.50604,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.926109,-0.653201,0.690811,-0.280057,-1.04029,-0.458336,-0.271775,0.217363,-0.00624269,-0.338471,-0.524402,0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,0.873032,-0.716435,2.61747,-0.72627,-1.29496,0.893786,-1.3389,-1.04029,-0.458336,-0.699092,-0.616313,-0.83574,-0.649055,-2.16152,0
0.883679,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.232081,-0.489996,-0.535235,-0.37092,-0.627531,1.13059,0.50014,-0.362178,-0.458336,0.704949,0.92278,0.823255,-0.511018,-0.524402,0
0.172357,-0.822195,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,0.23323,-0.829654,-0.426521,0.126571,-1.03825,0.758469,-1.00453,-1.04029,-0.458336,0.0334514,-0.039153,-0.0753675,-0.545527,1.11272,0
0.680444,-0.0461169,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-0.5229,2.45371,-0.535235,2.40081,1.45175,-1.47426,0.723053,0.315929,-0.458336,0.338678,0.409749,0.477631,0.213679,1.11272,0
-0.0308771,0.729961,0.546851,-0.46381,-0.300473,-0.0574621,-0.268691,1.04752,1.54795,-0.535235,-1.2593,-0.909903,1.09676,-0.168601,-0.701232,-0.458336,0.0334514,-0.552184,0.132007,-0.545527,-0.524402,0
0.172357,1.76473,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.175066,-0.716435,-0.426521,-1.13492,-0.627531,0.961445,0.221498,-0.362178,-0.458336,0.0944967,0.473878,0.339381,-0.511018,-0.524402,0
1.69662,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,0.814868,-0.942873,1.63905,-0.353152,-1.01258,1.23208,-0.168601,-0.701232,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,1
0.375592,-0.822195,-0.181733,0.554496,0.712969,-0.0574621,-0.268691,0.698541,0.642198,-0.535235,-0.29985,0.81,-1.00065,0.110041,0.315929,0.957976,0.0944967,-0.103282,0.132007,-0.165924,1.11272,0
0.477209,3.57558,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.4192,-0.550521,0.961445,0.388683,-0.0231245,-0.458336,0.582859,0.92278,0.823255,-0.476509,-0.524402,0
-0.843816,0.471268,0.118272,0.893932,-0.638287,-0.0574621,-0.268691,1.10569,3.13302,-0.26345,-1.40144,-1.21795,0.995274,-1.00453,-1.37934,-0.458336,-0.271775,-0.552184,-0.282742,-0.614546,-0.524402,0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,3.54154,-0.6552,-1.16661,1.16442,-0.614428,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,2
0.273975,0.212576,0.889715,-0.124374,0.0373407,-0.0574621,-0.268691,0.931196,0.528978,-0.535235,-0.317617,0.142575,0.081884,0.444411,1.33309,-0.458336,0.277632,-0.167411,0.339381,-0.476509,-0.524402,0
-0.640581,1.50604,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.349558,1.54795,-0.535235,-0.690735,1.04103,-0.763847,1.0017,0.654983,0.957976,0.0944967,-0.680442,0.0628821,-0.131415,-0.524402,0
-0.437346,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.0587384,-0.489996,0.171406,0.535224,0.0142237,-0.932994,-1.50608,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.580037,1.11272,0
-1.55514,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-1.27903,0.18932,1.36726,-0.29985,0.501957,-0.797677,-0.224329,-0.701232,2.37429,-0.699092,-0.936957,-0.97399,-0.200434,-0.524402,0
-1.3519,-0.822195,-0.203162,2.59111,-0.638287,-0.0574621,-0.268691,0.23323,-0.716435,-0.317807,0.570759,-1.14093,0.318689,-1.95191,-1.04029,-0.458336,-0.943273,-1.00109,-1.18136,-0.580037,1.11272,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.640377,-0.942873,1.20419,-0.37092,-1.01258,0.792298,-0.893069,-0.0231245,-0.458336,0.155542,0.281491,0.201132,-0.614546,1.11272,0
-0.640581,-0.822195,-0.203162,1.5728,3.07767,-0.0574621,-0.268691,-1.74434,1.66117,-0.535235,-0.797341,0.270926,-0.594701,-0.391514,-0.362178,-0.458336,-1.43163,-1.44999,-1.59611,-0.0969054,-0.524402,0
1.49338,-0.822195,-0.160304,0.215061,-0.638287,-0.0574621,-0.268691,2.03631,-1.05609,-0.26345,0.037733,-1.3463,1.63803,-0.224329,-1.37934,-0.458336,0.765994,1.05104,0.89238,-0.649055,-0.524402,2
-0.843816,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.10454,-0.150338,-0.535235,-0.0511046,0.424947,-0.493213,0.110041,-0.0231245,-0.458336,-0.393865,-0.167411,-0.420991,-0.37298,-0.524402,0
0.578827,-0.30481,-0.138875,-1.48212,0.375155,-0.0574621,-0.268691,0.23323,0.981856,-0.535235,-0.193245,1.99083,-1.4066,2.00481,2.6893,5.20691,0.582859,0.153234,0.477631,1.24896,-0.524402,1
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,1.33476,-0.935573,0.420177,-1.3389,-0.701232,0.957976,-0.699092,-0.616313,-0.766615,-0.580037,-0.524402,0
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.56985,0.528978,-0.535235,1.21039,-0.858563,0.386347,-1.22744,-1.37934,-0.458336,-0.760137,-0.744571,-0.904865,-0.511018,-0.524402,0
-1.85999,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,1.42637,-1.74434,0.755417,-0.535235,1.01495,0.065564,-0.324067,-0.391514,-1.37934,0.957976,-1.06536,-1.12934,-1.31961,-0.200434,-0.524402,0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,0.748434,-0.858563,0.690811,-0.725884,-0.0231245,-0.458336,-0.577001,-0.295669,-0.490116,-0.580037,-0.524402,0
-1.75837,-0.30481,0.611138,0.215061,-0.638287,-0.0574621,-0.268691,-0.406572,0.30254,-0.480878,0.908342,0.578968,-1.30512,-0.893069,0.654983,-0.458336,-0.638046,-0.680442,-0.766615,-0.338471,1.11272,0
-0.0308771,-0.822195,-0.138875,0.893932,0.375155,-0.0574621,-0.268691,0.873032,0.868636,-0.535235,-1.04609,0.0912342,-0.18875,-0.112872,-0.0231245,-0.458336,-0.271775,-0.680442,-0.559241,-0.234943,-0.524402,0
1.69662,-0.822195,0.311133,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,4.03076,-0.957248,-1.68001,1.80718,-0.670156,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.649055,-0.524402,2
-0.742198,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,-0.708503,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.638046,-0.039153,-0.282742,-0.269452,-0.524402,0
0.985296,1.24735,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.756704,0.981856,-0.535235,-0.761806,0.219585,0.25103,0.890238,1.33309,-0.458336,0.765994,-0.167411,1.03063,-0.165924,-0.524402,0
-0.538964,-0.563502,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.80365,-0.150338,1.36726,-1.02832,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0
0.578827,-0.30481,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.100379,-0.317617,-1.37197,1.50271,-0.502971,-1.04029,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,1
1.29015,-0.822195,0.182559,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-0.942873,2.67183,0.926109,1.04103,-0.66236,1.16888,-0.0231245,-0.458336,0.582859,0.794523,0.685005,-0.580037,-0.524402,1
-0.132494,-0.822195,2.68975,-1.14268,2.06422,-0.0574621,1.42637,-1.04637,3.47268,-0.535235,0.410851,1.81114,-1.47426,1.50325,0.994036,0.957976,-0.271775,-1.00109,-0.628366,1.87013,-0.524402,1
1.595,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,0.932405,-0.477525,-1.42331,1.84101,-0.0571439,-1.04029,-0.458336,1.07122,1.24342,1.238,-0.649055,-0.524402,0
-1.14867,-0.30481,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.0866397,-0.0627869,-0.154921,-0.391514,-0.701232,-0.458336,-0.760137,-0.8087,-0.97399,-0.269452,-0.524402,0
0.883679,-0.563502,-0.138875,-1.14268,0.0373407,-0.0574621,-0.268691,0.465885,-0.0371185,0.00833509,0.322013,1.14371,-1.4066,0.16577,3.70647,3.7906,0.643904,0.473878,0.61588,0.0411321,1.11272,0
-0.742198,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.179873,-0.139797,0.318689,0.221498,-0.701232,-0.458336,-0.638046,-0.039153,-0.351867,-0.0278867,-0.524402,0
0.477209,-0.822195,-0.0103012,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-0.942873,-0.046022,0.0910356,-0.601861,0.318689,-0.781613,-0.362178,-0.458336,0.399723,0.34562,0.408506,-0.511018,1.11272,1
1.39177,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,1.47598,-0.58413,-0.730212,1.29974,0.555868,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,0
-0.538964,-0.822195,-0.160304,0.893932,1.05078,-0.0574621,3.12144,1.10569,1.54795,-0.535235,-1.45474,1.50309,-1.03448,1.55898,-0.0231245,-0.458336,-1.98104,-2.92495,-1.80349,0.0756414,-0.524402,2
0.0707402,0.212576,-0.181733,0.554496,1.3886,-0.0574621,-0.268691,0.582213,0.18932,-0.535235,-1.13492,0.193915,-0.357896,-0.168601,0.315929,-0.458336,-0.0275938,-0.167411,-0.00624269,0.0756414,1.11272,0
-1.85999,-0.0461169,-0.203162,1.23337,0.0373407,-0.0574621,1.42637,-1.33719,0.30254,-0.535235,0.339781,0.964021,-0.763847,0.83451,-0.362178,2.37429,-0.271775,-0.8087,-0.628366,0.903866,-0.524402,0
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.524049,0.868636,-0.535235,-1.4192,1.68279,-1.4066,1.33607,-0.362178,-0.458336,1.37645,0.602136,1.58363,0.69681,1.11272,0
0.273975,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.443191,-0.6552,-0.832893,0.893786,-0.335786,-0.701232,-0.458336,0.216587,0.473878,0.339381,-0.580037,-0.524402,0
0.273975,0.988654,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.290245,-0.716435,-0.372164,-0.708503,-0.601861,0.623152,-0.280057,-1.37934,-0.458336,0.460768,0.538007,0.477631,-0.545527,1.11272,0
-0.132494,-0.822195,-0.203162,2.25167,-0.300473,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,1.06825,0.501957,-1.13597,-0.781613,-0.701232,3.7906,-2.34731,-1.12934,-0.904865,1.45602,1.11272,2
-2.36807,0.212576,-0.203162,1.5728,1.05078,-0.0574621,-0.268691,0.931196,1.54795,-0.535235,-1.13492,2.70959,-1.06831,4.12248,1.67214,-0.458336,-2.59149,-2.34779,-2.21824,1.45602,-2.16152,0
-0.0308771,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-1.1627,0.0761009,-0.480878,1.88556,-0.370829,0.081884,-0.670156,0.315929,-0.458336,-0.0886391,-0.039153,-0.0753675,-0.511018,1.11272,0
-0.335729,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-1.05609,1.47598,-0.282082,-1.26929,1.06293,-1.00453,-0.701232,-0.458336,-0.515956,-0.167411,-0.420991,-0.580037,-2.16152,0
-0.335729,-0.822195,-0.0103012,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,0.28012,0.286478,-0.44784,0.0480547,-0.893069,-0.0231245,-0.458336,0.277632,0.217363,0.270256,-0.511018,1.11272,1
0.883679,0.212576,0.675425,-0.46381,0.712969,-0.0574621,1.42637,1.10569,2.11405,-0.535235,-1.3659,0.91268,-0.831506,0.611597,2.0112,-0.458336,0.0334514,-1.44999,0.546756,2.73286,1.11272,0
0.680444,1.76473,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.582213,-0.0371185,-0.535235,0.304246,1.73413,-1.47426,1.33607,-0.0231245,-0.458336,2.35317,1.88471,2.13663,0.420735,1.11272,0
0.477209,-0.822195,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.930047,2.79336,-0.535235,-0.282082,-0.653201,0.454006,-0.670156,0.315929,0.957976,0.0334514,0.153234,0.0628821,-0.545527,1.11272,0
0.883679,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,0.388834,-0.246547,-1.26929,1.63803,-0.0571439,-1.37934,-0.458336,0.94913,1.11517,1.03063,-0.614546,-0.524402,1
0.375592,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,3.32411,-0.744038,-1.47465,1.40122,-0.893069,-1.04029,-0.458336,0.155542,0.409749,0.270256,-0.614546,-0.524402,2
0.477209,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,0.144338,-0.268148,0.859957,0.83451,-0.701232,-0.458336,1.25436,1.11517,1.16888,-0.37298,-0.524402,0
0.883679,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,0.00833509,0.499689,0.0142237,-0.154921,-0.224329,0.654983,-0.458336,0.94913,0.92278,1.03063,-0.476509,1.11272,1
0.375592,0.729961,-0.160304,0.215061,0.0373407,-0.0574621,-0.268691,0.582213,0.0761009,-0.535235,-0.246547,0.989691,-0.831506,0.778782,-0.362178,0.957976,0.643904,0.538007,0.75413,0.834848,1.11272,0
-0.335729,0.729961,9.247,0.215061,1.05078,-0.0574621,-0.268691,-1.33719,0.868636,-0.535235,0.481921,1.40041,-1.37277,0.778782,0.315929,-0.458336,0.338678,-0.423926,-0.00624269,1.7666,1.11272,0
-1.25028,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.992783,-0.601861,0.555494,-0.391514,-1.04029,-0.458336,-0.393865,-0.23154,-0.490116,-0.37298,-0.524402,0
-1.85999,0.471268,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,0.428619,0.347936,-0.831506,-0.614428,0.315929,-0.458336,-1.43163,-1.12934,-1.52699,-0.200434,-0.524402,0
0.985296,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,1.36726,-0.29985,-0.961244,1.16442,-0.168601,-0.0231245,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,1
-1.3519,-0.822195,0.0754146,-1.48212,-0.300473,-0.0574621,-0.268691,0.349558,-0.716435,-0.154736,0.712899,0.168245,-1.27129,-1.72899,0.654983,-0.458336,-0.882227,-0.872829,-1.04311,-0.545527,1.11272,0
1.08691,0.212576,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.5229,-0.376776,-0.372164,-0.211012,-0.191138,0.758469,0.83451,-0.362178,-0.458336,1.07122,1.1793,1.16888,-0.441999,-0.524402,0
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,1.80212,0.0910356,-0.755882,0.995274,-0.00141549,-0.0231245,-0.458336,1.37645,1.49994,1.58363,-0.614546,1.11272,0
-1.3519,1.24735,0.182559,1.23337,-0.638287,-0.0574621,-0.268691,-0.697392,0.30254,-0.535235,-1.08162,0.655978,-0.527043,0.555868,0.994036,-0.458336,1.43749,0.409749,-0.00624269,1.93915,-0.524402,0
0.477209,-0.0461169,-0.160304,0.554496,1.72641,-0.0574621,-0.268691,0.175066,1.09507,-0.535235,-0.637433,0.81,-0.797677,0.444411,0.994036,-0.458336,0.0334514,0.0249759,0.132007,0.248188,1.11272,0
-0.132494,2.54081,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.930047,3.92556,-0.535235,-0.495293,1.96516,-1.4066,1.94908,1.67214,0.957976,-0.271775,1.24342,1.72188,4.07873,1.11272,0
-1.04705,-0.822195,-0.203162,0.215061,1.3886,-0.0574621,-0.268691,-0.115753,-0.376776,0.497548,-0.779573,0.373606,-1.1698,-1.11598,1.33309,0.957976,-0.821182,-1.00109,-0.904865,-0.165924,1.11272,0
0.375592,2.02342,-0.117446,-0.124374,-0.300473,-0.0574621,-0.268691,0.524049,-0.263557,-0.535235,-0.530828,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.37298,-0.524402,0
0.782061,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,1.39651,-1.05609,3.10669,0.464154,0.193915,-0.831506,-0.948798,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.580037,1.11272,1
