feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.21751,1.89552,1.84751,1.65232,1.34365,0.0584192,-0.330421,-0.0858227,-1.03954,-0.975947,-1.12038,-1.00678,-0.936475,-0.853896,-0.7472,-0.150297,-0.328882,-0.437618,-0.479727,-0.479476,-0.438253,1.89158,2.66751,-0.231649,2
-0.790504,1.89552,-0.826774,-1.0169,-1.09582,-1.05185,1.16637,1.40488,1.3813,1.6574,1.77319,0.0265938,-0.315369,-0.517154,-0.785674,-0.498932,-0.378772,-0.30946,-0.347807,-0.348945,0.12742,-0.596197,-0.574584,-0.661905,2
-0.126579,-0.664501,-0.860443,-1.03982,-0.281172,0.238526,-0.101234,0.613198,1.3813,1.6574,1.77319,-0.965961,-0.895968,-0.822822,-0.944234,-0.0847569,-0.494474,-0.476965,-0.500695,-0.503129,0.475612,-0.140635,-0.108441,-0.177759,2
0.869932,0.0545739,-0.0235258,1.68287,1.52435,0.271272,-0.0807199,0.316317,-0.169217,0.0624035,1.01127,-0.833087,-0.787239,-0.758137,-0.379363,-0.242235,-0.0953548,-0.161067,-0.237728,-0.266597,-0.252325,-0.605741,2.66751,-0.0169565,0
0.67063,-0.231921,-0.377051,0.123341,-0.00563912,-0.6277,-0.0778904,0.45936,1.3813,0.460005,1.77319,-0.369628,2.04256,-0.799992,-0.606128,-0.107514,0.0999587,-0.244257,-0.337323,-0.362962,-0.390926,0.746947,2.66751,0.0334573,0
-0.0991746,-0.482959,-0.668049,-0.853466,-0.936775,-0.82496,-0.0573768,0.576313,0.0607082,0.66951,1.77319,-0.0686595,-0.562674,-0.550131,-0.523933,0.0945674,-0.29916,-0.402768,-0.456139,-0.482104,-0.543049,-0.709451,-0.485537,-0.17689,0
0.0901624,-0.538273,-0.720957,-0.145491,-0.727699,-0.719703,-0.966344,2.21276,-0.685074,-0.0515245,-0.273075,0.0554099,0.0243204,-0.00728397,1.62887,0.394048,4.25674,4.59764,1.74894,-0.567956,-0.470931,-0.106913,-0.00855263,-0.0369481,1
0.765299,-0.0234322,-0.641594,-1.16583,-1.27578,-1.29667,-1.4707,-1.02235,-1.09923,-0.907896,-1.14136,-0.893921,-0.817797,1.7817,-0.655095,3.45713,1.58179,0.0277978,1.24572,1.24896,1.6971,0.467629,0.714667,0.767064,3
-0.915068,-0.358859,-0.534976,1.68287,-0.101963,-0.792213,0.729216,0.468356,1.3813,0.527291,1.77319,2.33909,2.04256,-0.380174,-0.516937,0.0872852,-0.078371,0.00643815,-0.349554,-0.383987,-0.42135,-0.708815,-0.540514,-0.74361,0
-0.141526,0.0637928,0.284306,-0.127162,-0.234876,1.64273,0.369873,0.646485,-0.229646,-0.0262921,0.197248,-0.219944,1.24095,-0.785406,-0.832892,-0.396071,-0.226979,-0.606247,-0.180067,-0.221919,-0.177953,-0.588562,-0.536642,2.39508,2
0.414028,1.89552,2.01265,1.68287,1.52435,-0.513087,-1.04628,-0.484364,-0.0498326,1.6574,-0.604472,-0.303991,-0.303288,-0.442956,-0.107129,-0.607255,-0.522072,-0.478089,-0.496326,-0.451442,-0.548683,-0.761624,-0.354676,-0.393321,1
-0.166439,-0.642517,-0.481265,-0.693083,-0.874052,0.236187,-0.104063,1.28433,1.3813,1.6574,-0.660911,-0.396043,-0.398515,-0.399199,-0.78101,-0.52533,-0.517827,-0.473592,-0.491958,-0.442682,-0.545302,-0.444131,-0.156449,-0.209919,2
-0.418058,-0.505652,0.160853,-0.0836291,-0.134818,1.64273,1.16637,-0.290941,-0.0483588,-0.255677,-0.0494908,0.32356,0.26523,1.7817,0.837238,-0.480727,-0.361788,-0.293722,-0.341691,1.81313,-0.582488,-0.458765,-0.402684,-0.333346,0
-0.84033,-0.204974,0.313967,1.68287,1.52435,1.64273,-1.24575,-0.888303,-1.16629,-0.976712,-0.705049,-0.198332,-0.927947,-0.884336,-0.827646,-0.372404,-0.183458,0.241395,-0.270926,-0.3104,-0.339091,-0.672548,-0.628013,-0.701019,2
0.386624,-0.835405,-0.526959,0.35475,1.52435,1.64273,1.16637,-0.478066,-0.992377,-0.189156,-0.597236,-0.294386,-0.295471,-0.442956,-0.212058,-0.634563,-0.551794,-0.510691,-0.525157,-0.499625,-0.586995,-0.448585,-0.380229,-0.430697,1
-0.130316,-0.521962,-0.861245,-0.753418,-0.868078,-0.858486,-1.09155,0.100403,-0.362295,-0.151689,-0.102312,0.218701,0.170714,0.463902,1.62887,3.45713,-0.49872,-0.45673,-0.476233,-0.3945,0.463217,-0.171176,-0.152577,-0.195143,0
0.257078,-0.296454,-0.454811,-0.362389,1.52435,-0.786755,-0.102648,0.45756,1.3813,0.484473,1.77319,-0.308794,2.04256,-0.747356,-0.567653,0.0235659,-0.14206,-0.258872,-0.347807,-0.373475,-0.405575,2.05001,0.31589,-0.0100028,0
-0.0518403,-0.633298,-0.829179,-0.633513,-0.743379,-0.875639,-0.0969894,0.610499,0.532349,0.774263,1.77319,-0.42806,-0.446839,-0.450566,-0.430079,-0.373314,-0.19195,-0.471344,-0.50681,-0.523278,-0.575727,-0.7998,-0.764294,-0.114307,1
0.999479,-0.0517981,-0.182252,-0.451746,-0.951709,-0.967642,-1.33135,-1.07093,-1.30115,-0.940775,-0.821544,-0.163913,-0.674957,-0.651597,-0.600298,1.2133,0.147726,1.63652,-0.184435,1.10353,4.48941,1.49773,1.38214,2.97397,0
-0.664694,1.89552,-0.649611,-0.257759,-0.215462,-0.119348,1.16637,-0.329625,0.0975551,-0.0331737,0.159622,0.55569,-0.254253,1.04607,-0.757693,-0.419738,-0.282176,-0.198165,-0.155605,-0.195638,-0.277115,-0.655369,-0.522704,-0.602799,0
-0.193843,-0.697121,-0.900526,1.68287,1.52435,-0.432,-1.19058,-0.81903,-1.08376,1.6574,-1.25424,-1.01959,-0.927947,-0.698526,-0.651014,-0.0601795,-0.408493,-0.338689,-0.377511,3.22005,0.315601,2.05001,-0.190519,-0.238603,2
-1.00351,-1.15665,-0.718552,-0.940531,-1.04505,-1.03469,-1.24788,-0.837023,-0.424197,0.190859,0.377418,2.33909,2.04256,1.7817,1.62887,-0.454329,-0.316144,-0.237512,-0.296262,-0.0204296,-0.398814,-0.720268,-0.71164,-0.813146,0
-0.021945,-0.619115,-0.817956,-0.990937,-1.07043,-0.70177,-1.32215,0.607801,1.00915,1.26056,1.77319,2.33909,-0.435468,-0.429639,-0.425998,3.45713,-0.488105,-0.44886,-0.502442,-0.525906,-0.594883,-0.698635,-0.458435,-0.336823,1
-0.713274,1.89552,-0.0347489,-0.269979,-0.222929,-0.172366,1.16637,0.665378,0.107135,-0.0209398,0.174817,0.579703,-0.23933,1.05812,-0.743702,-0.410636,-0.267316,-0.186923,-0.172204,-0.204398,-0.301906,-0.662368,-0.534319,-0.605407,0
-0.629817,0.0815214,0.12558,-0.118761,1.52435,0.279849,-0.0785978,0.622195,-0.265019,-0.0576415,0.160346,-0.249561,1.21963,1.7817,-0.833475,-0.399712,-0.231225,-0.584888,-0.151237,-0.251705,-0.135134,-0.557385,-0.494054,2.97397,2
0.843774,1.89552,-0.288069,-0.543393,-0.642575,-0.597293,-0.81709,-0.889202,-1.17366,-1.00194,-0.716626,-0.509706,-0.0247143,1.7817,-0.509359,0.107311,0.363207,1.98727,3.44381,-0.283242,0.666048,0.24812,0.481595,0.53151,0
0.695543,-0.217029,-0.367432,-0.707594,1.52435,0.254899,-0.109015,0.419776,-0.0726777,0.421774,1.77319,-0.407249,2.04256,1.7817,-0.609625,-0.0510767,0.181693,-0.211655,-0.308493,-0.334053,-0.351486,2.05001,2.66751,0.0925631,0
-0.0493491,-0.641099,-0.861245,-1.04593,-0.98307,-1.09785,-0.495237,0.110299,0.110083,1.6574,1.77319,2.33909,-0.881044,-0.850726,-0.796167,-0.321429,0.0500689,-0.472468,-0.51642,-0.547807,-0.645591,-0.841157,-0.829337,-0.661905,2
1.48901,1.89552,0.108746,-0.142436,-0.329707,-0.38366,-1.1057,-0.822629,-1.39548,-1.23362,-0.923568,-0.526515,-0.430494,-0.406809,-0.815404,-0.368763,-0.196196,-0.0936151,-0.0271792,-0.0843807,-0.121612,-0.561839,-0.467727,2.48287,2
-0.0182081,-0.61486,-0.809138,-0.164584,-0.720978,-0.856147,-0.0807199,0.623994,0.54414,0.78038,1.77319,-0.438466,-0.448971,-0.456274,-0.439989,-0.382417,-0.496597,-0.469096,-0.503315,-0.524154,-0.575727,-0.710087,-0.76352,-0.0908387,1
0.341781,1.89552,0.588129,1.07953,1.52435,-0.768043,1.16637,-0.629206,1.3813,-0.796262,-0.561058,-0.243157,-0.414149,0.091646,0.523615,-0.660051,-0.570901,-0.514063,-0.512926,-0.512765,0.00121379,-0.487397,-0.411202,0.129939,1
-0.71452,-1.01482,-0.281656,-0.069882,-0.234876,1.64273,1.16637,0.675274,0.118926,0.361369,0.194354,0.603716,-0.213036,1.0727,1.62887,-0.400623,-0.251393,-0.148701,-0.199287,-0.223671,-0.342472,-0.60256,-0.562969,-0.640175,0
-1.1642,-1.23891,2.01265,-1.1559,-1.27503,-1.26314,1.00863,1.45886,1.3813,1.6574,0.259475,-0.238354,-0.271309,-0.262219,1.62887,-0.296851,-0.139937,-0.0441506,-0.140753,-0.468963,2.70224,-0.81507,-0.816948,-0.896589,0
-0.846558,0.943134,2.01265,-0.0821016,-0.212475,-0.566885,-0.78738,-1.02595,1.28034,-1.1304,-0.872194,-0.580145,-0.379327,-0.639548,-0.296585,-0.410636,-0.264131,-0.17793,-0.247338,-0.203522,-0.247817,-0.637554,-0.611752,-0.696673,0
-0.125333,-0.663082,-0.85884,-1.03523,-0.281918,0.25334,-0.0998188,2.21276,1.3813,1.6574,1.77319,-0.966762,-0.895968,-0.689013,-0.649265,-0.599973,-0.511458,-0.475841,-0.498074,-0.495244,-0.554317,-0.148906,-0.103795,-0.177759,2
-0.449199,1.89552,1.17093,0.00419952,-0.131085,-0.417966,-0.634589,-0.690382,-0.975428,-1.3552,-1.08927,-0.825883,-0.71191,-0.5774,-0.761773,-0.511676,-0.388325,-0.306088,-0.345186,3.43731,-0.00216673,2.05001,-0.375583,-0.435043,2
0.0316174,-0.587913,-0.782684,-0.949696,-1.03907,0.316494,-0.082842,0.616797,1.00252,0.762793,1.77319,2.33909,-0.483792,-0.479104,-0.458643,-0.164861,-0.480675,-0.398272,-0.489337,-0.518021,-0.581361,-0.691636,-0.422817,-0.302924,1
0.110093,-0.545364,-0.733784,1.68287,-0.691857,-0.813265,-0.069402,0.581711,0.956089,0.703918,1.77319,2.33909,-0.510797,-0.498129,-0.491288,-0.219478,-0.462629,-0.342062,-0.457012,-0.503129,-0.561078,-0.086553,-0.336866,-0.249903,0
-0.0568229,-0.547491,-0.720156,0.402865,1.52435,-0.0390409,1.16637,-0.352116,-0.206064,0.0165265,-0.267287,0.0650152,0.0328482,0.0028627,0.703745,3.45713,-0.4414,-0.385905,-0.418572,-0.408516,-0.411209,-0.664277,-0.627238,-0.706234,0
-1.23146,-0.570184,-0.866857,-1.07266,-1.16078,-1.14775,-1.34125,0.087808,-0.344608,0.33002,1.77319,1.47781,2.04256,1.7817,-0.762939,-0.333262,-0.143122,-0.0272877,0.0802791,-0.546931,-0.656859,-0.859608,-0.867279,-0.0838851,2
0.278254,-0.436865,-0.603115,1.68287,1.52435,1.64273,-1.20331,-0.810034,-1.08671,-0.591345,-0.34905,-0.755443,-0.696987,-0.684574,-0.631194,-0.0556281,0.419466,-0.281355,-0.363532,-0.388367,-0.42135,2.05001,-0.655114,0.0960399,0
-1.3062,-1.32046,-0.828378,-1.03676,-1.13092,-1.00974,-1.19624,-0.906295,-0.302603,-0.0790508,0.563376,1.50662,2.04256,1.7817,-0.799082,-0.355109,-0.181335,0.0952494,-0.0551358,-0.5627,-0.697425,-0.885059,-0.904447,-1.02262,2
0.78772,0.465879,0.38852,-0.570887,-0.689617,-0.658108,-0.742109,-0.71917,-0.618012,-0.868136,-0.630521,-0.316798,-0.303999,0.0294977,1.62887,0.172851,0.402482,0.564038,1.47199,3.43731,-0.414589,0.160316,0.356154,0.38983,3
-0.71452,1.01689,0.966506,-0.095085,-0.223676,-0.182502,-0.620441,-1.08173,-0.947424,-1.18086,-0.929357,-0.650585,-0.600339,-0.413785,-0.379946,-0.380597,-0.236533,-0.150949,3.44381,-0.122927,-0.0990748,-0.533844,-0.541288,-0.628875,0
-0.122842,-0.49927,-0.687288,-0.867977,-0.956936,-1.023,-0.0701094,0.557421,0.0430216,0.663393,1.77319,-0.0582537,2.04256,-0.559009,-0.499449,-0.189439,0.00124048,-0.38703,-0.450897,-0.477724,-0.538541,-0.715177,0.0936583,-0.249903,0
0.755333,-0.002867,2.01265,1.68287,0.78213,0.289205,-0.0630357,0.366697,0.72469,1.6574,1.04311,-0.638578,2.04256,-0.709306,-0.934907,-0.243145,-0.0730636,-0.167812,-0.264811,-0.308647,-0.298525,2.05001,2.66751,0.437636,2
-0.26609,-0.126968,2.01265,1.68287,1.03825,1.64273,1.16637,-0.632804,-0.929737,-0.285498,-0.702155,-0.424058,-0.419834,-0.415687,-0.504696,0.438652,-0.501904,-0.481462,-0.512052,-0.52503,-0.590376,-0.802345,-0.242399,-0.292494,1
-0.61736,-0.645354,2.01265,-0.195897,-0.186341,1.64273,1.16637,0.593406,0.0467063,-0.108106,0.0887118,0.475645,0.488373,0.999138,1.62887,-0.446136,-0.31296,-0.236388,-0.299756,-0.595989,-0.106963,-0.546569,-0.481665,-0.53674,1
0.741631,-0.0723634,-0.703321,-1.23915,-1.3609,-1.38165,-1.5768,-1.24816,-1.16851,-0.983594,-1.15366,-0.907528,-0.826325,-0.773357,1.62887,-0.0483459,4.25674,0.104243,1.31736,3.43731,2.97494,1.19106,2.66751,0.768803,3
-0.452936,-0.841787,-0.529364,0.350932,0.964325,1.64273,1.16637,-0.430385,-0.391772,-0.183803,-0.574082,-0.279978,-0.285522,-0.286317,-0.249367,-0.612717,-0.52738,-0.496076,-0.514673,-0.515393,-0.572347,-0.443495,-0.377906,-0.428089,1
1.46659,0.224769,0.0638535,-0.256231,-0.890479,-1.21402,-1.44806,-1.13121,-1.34611,-0.969066,-0.996649,-1.01879,-0.951398,-0.890678,1.62887,-0.247696,-0.144183,-0.0576409,-0.189677,-0.213159,4.48941,1.95711,1.64618,0.94612,2
0.0440738,-0.581531,-0.775469,-0.140145,-1.03459,0.323511,-0.0842567,0.614998,0.522032,0.762793,1.77319,2.33909,-0.465316,-0.484177,-0.462724,0.192877,-0.481736,-0.391526,-0.48759,-0.516269,-0.582488,-0.124092,-0.759648,-0.295101,1
-0.845312,0.297811,2.01265,1.68287,1.52435,1.64273,-1.26839,-0.908095,-1.1405,-0.176157,-0.333855,-1.02039,-0.955662,-0.901459,-0.832892,0.244763,-0.187704,-0.217276,-0.317229,-0.344565,-0.369516,2.05001,-0.624915,-0.109961,2
-1.23271,-0.6567,-0.879683,-1.06425,-1.14734,-1.12592,-0.474016,0.139987,0.138824,1.6574,1.77319,2.33909,-0.905917,-0.868482,-0.813072,1.18326,-0.0252967,-0.521933,-0.556608,-0.596865,-0.707567,-0.879332,-0.875022,-0.98264,2
4.39509,-0.112785,-0.268028,-0.480003,-0.544757,-1.0308,-1.14885,-0.952177,-1.21641,-1.02335,-0.571911,-0.0486483,-0.588258,-0.580571,-0.549582,0.0818235,1.74102,4.59764,1.04478,1.0098,1.3568,0.28884,0.543541,0.56454,3
-0.149,-0.671592,-0.874071,1.68287,1.52435,-0.434339,-0.708862,-0.834324,-1.09997,-1.45919,-1.27812,-1.0404,-0.948556,-0.708038,-0.659758,-0.0993213,-0.404247,-0.339813,-0.369648,-0.221919,4.48941,2.05001,-0.165741,-0.210789,2
-0.021945,-0.470904,0.108746,-0.130216,0.212397,0.27595,1.16637,-1.47217,1.3813,-1.51194,-1.2376,-0.989975,-0.753839,-0.71438,-0.654512,-0.650038,-0.550733,-0.482586,-0.482348,-0.492616,0.478993,-0.225258,-0.110764,-0.137776,2
-0.234949,-0.72336,2.01265,1.68287,1.05094,-0.0616517,1.16637,-0.613912,-0.925316,1.6574,1.77319,-0.471285,-0.461052,-0.455006,-0.416088,0.287546,-0.537995,-0.509567,-0.537388,-0.554815,-0.630942,2.05001,0.021646,-0.264679,1
0.569733,-0.126968,-0.261614,1.68287,0.0727644,-0.478781,-0.246951,0.391887,-0.0977336,1.6574,1.07133,-0.510507,2.04256,1.30734,1.62887,-0.139373,-0.107031,-0.155446,-0.307619,-0.334053,-0.341345,0.811209,-0.3268,0.0595334,0
-0.207545,-0.704213,1.32484,1.68287,1.52435,-0.0289051,-0.654395,-0.762353,1.3813,-1.40949,-1.25352,-1.01639,-0.930079,-0.859604,-0.671417,-0.576306,-0.473244,-0.420755,-0.44216,-0.355954,4.48941,2.05001,-0.17813,-0.242949,2
-0.0655424,-0.619115,-0.817956,-0.129453,-0.231889,0.27595,1.16637,2.21276,1.3813,1.6574,-1.22964,-0.997179,-0.903785,-0.721356,-0.662673,-0.578126,-0.552856,-0.501697,-0.510305,-0.498749,-0.217393,-0.209987,-0.108441,-0.142991,2
-0.198826,-0.69854,-0.902129,1.68287,1.52435,-0.431221,-1.18917,-0.81993,-1.08302,1.6574,-1.24339,-1.01959,-0.930079,-0.851994,-0.651597,-0.062,-0.400002,-0.340938,-0.382753,3.22531,4.48941,2.05001,-0.188196,-0.239472,2
0.780246,-0.142569,2.01265,-0.548739,-0.67991,-0.650311,-0.886412,-0.779446,-1.08671,-0.920895,-0.671764,-0.360022,-0.136997,-0.00157647,-0.377031,0.149184,0.388683,0.513449,1.45277,0.920439,-0.253451,0.197219,0.397968,0.435029,3
1.34327,0.169456,-0.328151,-1.07877,-1.19065,-1.21324,-1.4325,-1.08263,-1.09039,-0.904838,-0.640651,-0.96436,-0.897389,-0.834237,1.62887,-0.236773,-0.0486494,-0.128465,-0.242096,3.43731,4.26629,1.14334,0.804489,0.858331,2
-0.105403,-0.64819,-0.858039,-0.672463,-0.909893,0.236966,-0.100526,1.78273,1.3813,1.6574,1.77319,-0.418455,-0.41557,-0.413785,-0.791503,-0.593601,-0.514642,-0.465723,-0.483222,-0.484732,-0.518258,-0.418044,-0.135542,-0.182105,2
1.09166,-0.0312329,2.01265,-0.693847,-0.474567,0.240085,0.581376,0.329811,-0.149319,0.267321,1.02357,-0.624971,2.04256,-0.678866,-0.696484,-0.188528,-0.171782,0.0255494,-0.236854,-0.267473,-0.261339,2.05001,2.66751,0.21599,0
0.0490564,-0.563093,-0.745007,1.68287,1.52435,1.22482,-1.15804,-0.752457,-1.03954,-0.839845,-0.241961,-0.39124,-0.593232,-0.576131,-0.532094,0.100939,0.369576,-0.348807,-0.415951,-0.438302,-0.48558,1.71152,-0.700799,-0.0638934,0
-0.447953,-0.838242,-0.523752,0.35475,0.963578,1.64273,1.16637,0.0581198,-0.393246,-0.185333,-0.576253,-0.282379,-0.288364,-0.288854,-0.205646,0.607053,-0.524195,-0.496076,-0.515547,-0.515393,-0.576854,-0.437768,-0.376357,-0.429828,1
0.0465651,-0.543946,-0.745808,-0.684682,-0.799382,-0.780518,-1.01657,-0.54464,-0.486837,-0.18151,-0.234726,0.115443,0.0825935,0.365606,1.62887,3.45713,4.25674,-0.51856,-0.507684,-0.386615,0.568013,-0.175629,-0.0565608,-0.079539,1
0.913529,0.100668,0.0341926,-0.6022,-0.423045,0.785082,0.616037,0.292027,0.255997,0.204622,0.980879,-0.858701,-0.809269,-0.771455,0.739887,-0.234952,-0.0773095,-0.148701,-0.193172,-0.223671,-0.176827,1.55563,2.66751,0.114293,0
-0.822891,0.95519,2.01265,1.68287,-0.205755,-0.155993,-0.57234,-1.03494,-1.09702,-1.14034,-0.881601,-0.592152,-0.386434,-0.645256,-0.768769,-0.411546,-0.264131,-0.17793,-0.246464,-0.18863,-0.224154,-0.626101,-0.59704,-0.682766,2
2.66863,1.89552,0.129588,-0.13098,-0.264744,-0.773501,-1.0392,-1.05744,-1.30558,-1.14034,-0.867129,-0.564137,-0.646531,1.7817,-0.804911,-0.366942,-0.19195,-0.0857457,-0.147742,-0.129059,-0.263593,-0.640099,-0.594717,2.45853,2
0.227183,-0.309218,-0.470042,1.68287,-0.875545,-0.789094,-0.101941,0.463858,1.06589,0.495942,1.77319,-0.292785,2.04256,-0.735941,-0.560075,0.0335789,-0.132507,-0.267865,-0.354796,-0.380483,-0.414589,2.05001,2.66751,0.0551874,0
0.75907,-0.0106676,-0.0595999,1.68287,0.776156,0.273611,-0.0778904,0.351403,0.731322,0.272673,1.04238,-0.632975,2.04256,-0.698526,-0.9215,-0.210375,-0.0348501,0.0581511,-0.208024,-0.279738,-0.245564,1.54418,2.66751,-0.00131081,2
0.0378456,0.0637928,0.116762,-0.125634,-0.228156,-0.585598,-0.0665726,0.638388,-0.239963,-0.0354676,0.182053,-0.952354,1.23597,1.7817,-0.827063,-0.381507,-0.200442,-0.0261635,-0.1591,-0.270102,-0.146402,-0.568838,-0.507218,2.97397,2
-0.634799,0.0907403,0.37409,-0.116469,-0.225169,1.64273,0.347945,0.222754,-0.257649,-0.0553476,0.171923,-0.251962,1.22531,-0.8057,-0.837556,-0.403353,-0.235471,-0.589384,-0.146869,-0.200018,-0.143021,-0.559294,-0.500249,2.97397,2
-0.48034,-0.0617262,-0.185458,1.68287,1.52435,-0.546614,-1.05759,0.527732,1.3813,1.6574,-0.548033,-0.235953,-0.235777,-0.239389,-0.949481,3.45713,-0.501904,-0.44886,-0.470117,-0.456699,0.0248774,-0.47658,-0.400361,-0.449819,2
1.47282,0.221932,0.146423,-0.441817,-0.795648,-1.01442,-1.41128,-1.08352,-1.2901,-0.936187,-0.970601,-0.364825,-0.949977,-0.897654,-0.829395,3.45713,4.25674,-0.0419022,-0.139006,-0.265721,4.48941,2.05001,1.59895,1.83184,2
-0.969876,-0.423391,-0.60552,-0.79695,-0.646308,-0.616785,1.16637,0.507041,1.3813,0.587696,1.77319,2.33909,2.04256,-0.186753,-0.484875,-0.219478,-0.0528953,-0.242009,-0.389742,-0.425161,-0.465297,-0.689727,2.66751,-0.78707,0
-0.394391,-0.812712,-0.476455,-0.11036,1.52435,-0.102975,1.16637,-0.41869,-0.032883,0.190095,-0.0140357,0.353176,0.282996,-0.439151,0.841902,-0.478906,-0.355419,-0.29597,-0.34868,-0.344565,-0.616293,-0.465764,-0.442175,-0.433304,0
1.36196,0.160946,2.01265,1.68287,1.52435,0.647858,-0.772525,0.0905069,-0.340923,0.0157618,1.77319,-0.953954,-0.898811,-0.850726,-0.77693,-0.137553,0.0532533,0.0862559,-0.122406,-0.0616036,0.055302,1.58617,0.00925685,0.727081,2
-0.491551,-0.865898,-0.43477,-0.79084,-0.918854,-0.900589,-1.12904,-0.684984,-0.203853,-0.132574,0.0684517,2.33909,2.04256,1.7817,1.62887,-0.58905,-0.473244,-0.405017,1.47549,-0.415525,0.0609362,-0.071919,-0.396489,-0.455904,0
1.43296,-0.107821,-0.270433,-0.726687,-0.975603,-1.23975,-1.45514,-1.11141,-1.2223,-0.95989,1.77319,-1.01879,-0.947135,-0.879263,-0.80666,3.45713,-0.0730636,0.034543,-0.206276,-0.217539,3.81781,1.21905,1.61908,0.920044,2
1.08418,0.167328,0.0542337,-0.166875,0.218371,0.265814,-0.0835494,0.243446,-0.231856,-0.00411823,0.977261,2.08134,-0.863989,-0.84375,-0.785091,-0.676436,-0.080494,-0.104857,-0.242969,-0.186878,-0.172319,-0.548477,2.66751,-0.00565683,2
-0.106648,-0.654573,-0.723362,-0.654897,-0.75682,-0.883436,-0.0976967,2.21276,0.561089,1.6574,1.77319,-0.420056,-0.423387,-0.431541,-0.641687,-0.354199,-0.380895,-0.482586,-0.512052,-0.519774,-0.580234,-0.797255,-0.343061,-0.156898,1
0.537347,-0.157461,-0.272036,1.68287,1.52435,-0.679939,0.541764,0.337908,-0.472098,0.321609,0.276117,2.33909,2.04256,-0.572326,-0.801413,-0.0610897,-0.041219,-0.0396538,-0.24559,-0.27273,-0.269227,-0.603832,2.66751,0.102124,2
-0.325881,-0.785056,1.97818,0.977952,1.52435,0.0194352,-0.358715,0.0482238,-1.02038,-0.826847,1.73846,-0.937945,-0.873227,-0.814578,-0.736707,-0.0656411,4.25674,-0.390402,-0.437792,-0.444434,-0.355994,2.05001,2.66751,2.97397,2
0.286973,-0.414172,-0.534174,-0.774802,-0.706044,-0.694753,-0.950782,-0.453776,-0.797088,-0.253384,-0.393188,-0.0718613,-0.0950684,-0.114458,-0.0564126,0.446844,4.25674,0.544927,3.44381,0.659379,-0.59263,-0.669367,-0.278792,0.100386,3
-0.262353,-0.733997,-0.944616,1.68287,1.52435,-0.392237,-0.654395,-0.755156,1.3813,-1.38578,-1.20142,-0.975567,-0.890993,-0.819651,-0.640521,3.45713,-0.449891,-0.390402,-0.418572,-0.298135,4.48941,2.05001,-0.222266,-0.28554,2
0.10511,-0.548201,-0.740998,-0.922965,-1.00174,0.314934,-0.0495957,0.602403,1.3813,0.727621,1.77319,0.0113853,-0.500137,-0.503202,-0.524516,-0.210375,-0.278992,-0.434246,-0.480601,-0.505757,-0.568966,-0.0795541,-0.204457,-0.257726,0
0.863704,-0.121294,-0.256805,1.68287,0.0764979,0.257238,-0.0899157,0.389188,0.759326,1.02047,1.06481,-0.514509,2.04256,1.7817,1.62887,-0.143015,-0.128261,-0.172309,-0.304998,-0.330548,-0.341345,0.814391,-0.320606,0.111686,0
0.649454,0.34887,2.01265,-0.56325,-1.0107,-1.03391,-1.27476,-0.913492,-1.1545,-0.770265,-0.516196,-0.96356,-0.903785,-0.854531,-0.789172,-0.305044,0.203984,-0.161067,-0.270052,-0.296383,-0.306413,2.05001,-0.577682,-0.118653,2
-0.776802,0.375108,2.01265,1.68287,-1.00099,-1.02846,-1.27051,-0.908994,-1.16703,-0.965243,-0.69926,-0.989975,-0.926526,-0.874824,-0.807243,-0.331442,-0.214241,-0.175681,-0.283157,-0.306019,-0.317681,2.05001,-0.591619,0.374185,2
-0.52892,-0.738961,0.0895061,-0.14931,-0.165433,-0.0943983,1.16637,-0.350317,0.00691164,-0.172334,0.0315495,0.417212,0.432943,0.969967,1.29077,-0.45706,-0.325697,-0.249878,-0.307619,-0.305143,-0.0201961,-0.498849,-0.423591,-0.432435,0
-0.256125,-0.737543,-0.94141,1.68287,-0.0474544,-0.406271,-0.667835,-0.771349,1.34888,1.61764,-1.20142,-0.971564,-0.888151,-0.813944,-0.626531,2.02435,-0.409555,-0.35218,-0.387994,3.21392,4.48941,2.05001,-0.219943,-0.282063,2
0.749105,-0.160298,-0.275242,-0.592271,-0.721725,-0.694753,-0.940172,-0.76955,-0.967321,-0.909426,-0.662358,-0.350417,-0.110703,0.023156,-0.336808,0.190146,0.43645,0.564038,3.44381,0.902919,-0.188095,0.178767,0.377836,0.413299,3
4.39509,0.0588287,-0.0628065,-0.13098,1.52435,1.64273,-0.841847,0.655482,-0.220802,-0.0155875,0.347028,-0.211139,1.24024,-0.773357,-0.834058,-0.397892,-0.226979,-0.618613,-0.194045,-0.235936,-0.195983,-0.598742,-0.549806,-0.615837,2
0.843774,1.89552,-0.306507,-0.538047,-0.636601,-0.587937,-0.820626,-0.905396,-1.17145,-1.01112,-0.744845,-0.425659,-0.0339527,1.7817,-0.500615,0.10185,0.355777,0.490966,3.44381,-0.276234,0.677316,0.255755,0.491661,0.551502,0
-0.765591,0.286465,0.316372,1.68287,1.52435,1.64273,1.16637,-0.930586,-1.19651,-1.00653,-0.555269,-0.997979,-0.936475,-0.887507,-0.824731,-0.352378,-0.146306,-0.103733,-0.24559,-0.279738,-0.287257,-0.635009,2.66751,-0.641044,2
