feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.668082,0.627047,-0.613584,-0.613605,-0.349404,-0.334835,-0.171088,-0.374344,1.5389,2.82523,-0.49911,-0.816812,0.816812,-0.703223,1.092,-1.56055,1.24819,-0.431828,1.60094,0.796196,-1.1936,-0.69447,-0.611045,-0.887588,-0.347772,2.83669,-1.08446,2
-1.09496,-1.20565,-0.864015,-0.863967,-0.148764,-0.162197,0.112628,-0.128425,0.511955,1.11317,1.5759,-0.816812,0.816812,2.20132,-1.10278,0.53035,-1.61946,-0.394516,-1.40058,0.730888,0.879577,0.708316,-0.218404,1.55681,1.5671,0.719952,1.22132,6
-0.818405,-0.845943,-0.187831,-0.187843,-0.268141,0.000480632,-0.0561945,-0.275407,1.10322,0.631656,-0.672027,-0.816812,0.816812,-0.703223,-0.396432,1.97212,0.0934591,0.0820692,-0.601079,-1.22964,-1.1936,0.270635,0.789669,0.193969,-0.972487,0.903461,1.22073,1
-1.02198,-0.807762,0.142383,0.14239,0.964334,0.448674,0.105594,0.981958,-1.44857,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104885,-0.688291,1.64411,0.436011,-1.20446,-1.1936,1.70498,1.89429,0.944719,-1.39575,-0.423448,1.22132,2
1.28649,1.26608,-0.481079,-0.481104,-0.362947,-0.348114,-0.182812,-0.398198,1.16546,0.578155,-0.713527,-0.816812,0.816812,-0.521689,-0.57527,-0.416019,0.00233481,-0.477621,1.60094,-0.0575064,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.923627,-1.31689,3
-0.0405923,-0.120501,-0.279329,-0.27934,-0.329669,-0.298315,-0.121848,-0.361094,0.325239,0.150141,-0.672027,-0.816812,0.816812,1.74749,1.58781,-1.31358,-1.1535,-0.465749,-1.01501,0.796196,0.879577,-0.270859,-0.898205,0.193969,1.31494,0.0551537,-0.515008,6
1.10596,1.08924,-0.668806,-0.668825,-0.352112,-0.308275,-0.164053,-0.38532,0.760911,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.150529,0.811565,1.29984,-0.402996,0.302829,0.467948,-1.1936,-0.789916,-0.460508,-0.713271,-0.31982,0.487374,-0.917716,1
-0.79728,-0.855991,-0.527955,-0.52783,0.609489,0.183078,0.466687,0.711699,-2.28879,0.685158,1.5759,-0.816812,0.816812,1.29365,-0.489855,0.458954,-1.61023,-0.20456,-1.62337,0.584051,0.879577,1.53424,0.458074,2.25562,1.56211,0.104896,1.22132,0
-0.973968,-1.05092,-0.694851,-0.69454,1.74522,1.22554,1.2217,1.73723,-1.9776,0.578155,-0.672027,-0.816812,0.816812,-0.340155,-0.793146,-0.0284373,-1.91423,-0.17912,-2.24447,0.746681,0.879577,1.95912,0.323318,3.02133,1.72663,-0.564608,1.22132,0
-0.219201,-0.307388,-0.317365,-0.317387,-0.354821,-0.341474,-0.171088,-0.389546,0.231881,0.203643,-0.658194,1.22364,-1.22364,-0.15862,1.12903,-1.19628,0.845696,-0.465749,1.14426,0.796196,0.879577,-0.905389,-0.898205,-0.887588,0.23302,0.0685976,-1.17902,6
1.91258,1.93324,-0.889438,-0.889436,-0.303355,-0.255156,-0.0796421,-0.34172,0.0762835,-1.1339,1.61048,-0.816812,0.816812,4.01667,-0.665023,0.461868,-1.10665,-0.43522,-0.982948,0.709119,0.879577,0.0263796,-0.460508,0.611713,1.28959,-0.805253,0.912588,6
-1.02198,-0.849962,0.0900913,0.0901551,1.91916,1.59074,0.665992,2.25572,-1.79088,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.984228,1.32013,1.32356,-1.42442,-1.51819,0.879577,2.00273,1.7803,1.80926,-0.0237341,0.215136,1.22132,2
0.91775,0.884267,1.08557,1.08554,-0.353467,-0.331515,-0.168743,-0.387339,0.667552,0.0966394,-0.575194,-0.816812,0.816812,-0.703223,0.435368,-0.662993,0.91284,-0.455573,0.573303,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.338147,-1.1204,5
-1.02198,-0.870057,-0.693432,-0.693428,0.601557,0.279357,0.0188378,0.616871,-1.10625,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.442246,-0.766503,1.25403,0.552339,-0.986335,-1.1936,1.52968,1.72071,0.706574,-1.43808,-0.356228,1.22132,2
0.174507,0.104567,-0.489835,-0.489857,-0.35366,-0.338154,-0.171088,-0.388705,0.138522,-0.384876,1.5759,1.22364,-1.22364,0.0229139,1.51174,-1.74268,0.845696,-0.486101,0.77883,0.796196,0.879577,-0.852913,-0.898205,-0.887588,0.23302,-0.125666,-1.17902,6
1.05987,1.04302,5.30589,5.30584,-0.338762,-0.304955,-0.161709,-0.370928,0.356358,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.00438821,-1.04766,1.58354,-0.391124,0.367776,0.796196,-0.15701,-0.427273,-0.393649,-0.566026,-0.166287,0.142539,-0.75245,6
0.95424,0.938525,0.638267,0.638239,-0.346114,-0.291675,-0.159364,-0.382021,0.169642,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.258197,0.806465,0.715465,-0.353811,0.401893,0.227203,-1.1936,-0.59725,-0.218404,-0.636898,-0.636071,-0.535032,-0.641094,5
1.42285,1.41478,1.39057,1.39054,-0.351532,-0.321555,-0.161709,-0.386017,0.605314,-0.598883,-0.755027,-0.816812,0.816812,-0.703223,-0.968314,0.260792,0.529528,-0.440308,0.230895,0.796196,0.879577,-0.767988,-0.697006,-0.566026,0.404123,-0.00265483,-0.978697,5
-1.09688,-0.791686,-0.907462,-0.907416,2.21635,2.08541,0.640199,2.19093,-1.72864,-0.331374,-0.699694,-0.816812,0.816812,-0.521689,-1.10678,0.79408,-0.047101,2.23094,-1.26534,-1.97364,-1.1936,2.07003,2.10671,1.52666,-1.04875,-0.612334,1.22132,2
1.05603,1.039,-0.64418,-0.6442,-0.344373,-0.314915,-0.168743,-0.379339,-0.546105,0.0966394,1.58281,1.22364,-1.22364,-0.15862,1.07932,-1.12561,0.792939,-0.425044,0.875428,0.796196,-1.1936,-0.551999,-0.393649,-0.796468,-0.594144,-0.321274,-0.92567,5
1.49775,1.49115,1.77889,1.77886,-0.34031,-0.331515,-0.145295,-0.377159,0.138522,-1.1339,-0.49911,-0.816812,0.816812,-0.521689,-0.976989,-1.19628,-0.445539,-0.455573,0.573303,0.593015,0.879577,-0.458961,-0.792103,-0.225096,0.931807,-0.744756,-0.820795,5
1.44782,1.44895,-0.913162,-0.913169,-0.314577,-0.275075,-0.121848,-0.352343,-0.172672,-0.331374,-0.734277,-0.816812,0.816812,0.749051,-1.03771,-0.23097,-0.439636,-0.389428,-0.525034,0.796196,0.879577,-0.0814881,-0.393649,0.193969,0.928613,-0.781726,0.356691,4
-0.831849,-0.938382,0.0466438,0.0466205,-0.346695,-0.321555,-0.164053,-0.381533,0.325239,-0.652385,1.31998,1.22364,-1.22364,-0.15862,-0.548578,-0.128975,1.58354,-0.431828,1.053,0.796196,-0.15701,-0.613221,-0.460508,-0.636898,-0.166287,-0.250694,-0.866163,6
0.191791,0.128682,-0.741414,-0.741432,-0.346888,-0.331515,-0.166398,-0.380331,-0.110433,0.524653,1.59665,1.22364,-1.22364,-0.15862,1.54277,-1.30629,1.27623,-0.455573,1.25853,0.796196,0.879577,-0.618671,-0.611045,-0.713271,2.46867e-05,0.125062,-1.00816,5
-0.924034,-0.978572,-0.419359,-0.419367,-0.255952,-0.178797,-0.0937107,-0.280092,-0.359388,6.51684,1.61048,1.22364,-1.22364,0.0229139,-0.751773,1.28366,0.95379,-0.155375,0.396139,-0.0972036,-1.1936,0.334899,0.575389,0.282227,-0.507095,-0.0618078,1.21926,5
-0.904829,-1.0268,-0.868989,-0.869009,-0.358884,-0.334835,-0.175777,-0.38906,2.72143,3.14624,-0.734277,-0.816812,0.816812,2.20132,-0.61364,-0.805786,1.12239,-0.477621,0.106345,0.796196,0.879577,-1.14242,-1.01863,-1.10086,0.0832801,3.58484,-1.24678,6
-1.06231,-1.19359,-0.190788,-0.190808,-0.355015,-0.321555,-0.157019,-0.396681,-1.35521,-3.16696,-0.713527,1.22364,-1.22364,-0.15862,-1.01803,-0.209843,-0.722232,-0.491189,-0.865387,0.796196,0.879577,-0.914642,-1.15754,-0.43837,1.08155,-3.08466,-1.13012,1
0.971525,0.948572,-0.536088,-0.536109,-0.344373,-0.321555,-0.168743,-0.379732,-0.421627,0.0966394,1.59665,1.22364,-1.22364,-0.15862,1.2625,-1.54015,1.01577,-0.43522,1.053,0.796196,-1.1936,-0.551999,-0.460508,-0.796468,-0.473553,-0.413365,-0.967502,5
0.399208,0.61298,1.69745,1.69742,-0.176625,0.249477,0.0516644,-0.185667,0.387478,0.203643,-0.685861,1.22364,-1.22364,0.385982,1.03761,1.65521,-1.61909,1.23028,0.655514,-2.69972,-1.1936,0.632897,1.70825,-0.274178,-1.89948,0.112962,1.22132,6
-1.02198,-0.807762,0.678286,0.678293,0.881524,0.544953,0.140765,0.903421,-1.29297,-0.598883,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.630888,-0.584255,1.64411,0.126487,-1.29324,-1.1936,1.66962,1.89429,1.01251,-1.33945,-0.391182,1.22132,2
-1.01814,-0.853981,0.180128,0.180194,1.75045,1.90281,0.759782,2.03092,-1.38633,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.21882,1.15449,1.27268,-1.59747,-1.66844,0.879577,1.96052,1.75684,1.83171,0.0659103,0.144555,1.22132,2
-1.09688,-1.20967,0.605157,0.605129,-0.344954,-0.304955,-0.145295,-0.39038,-1.35521,-3.22047,-0.713527,1.22364,-1.22364,-0.15862,-1.10678,0.0560729,0.661233,-0.365683,0.77883,-1.03329,-1.1936,-0.566702,-0.27322,-0.713271,-0.66542,-2.84805,-0.769831,1
0.852452,0.813933,-0.569823,-0.56984,-0.350758,-0.314915,-0.154674,-0.383017,0.885388,0.685158,-0.672027,-0.816812,0.816812,1.74749,0.554148,-0.071421,-0.369541,-0.465749,-0.575183,0.796196,0.879577,-0.740102,-0.898205,-0.380264,0.890678,0.705836,-0.993427,5
1.33642,1.32636,-0.174588,-0.174611,-0.352886,-0.331515,-0.171088,-0.387321,0.200761,0.0431376,1.14015,1.22364,-1.22364,-0.15862,0.314919,-0.368664,1.24819,-0.450485,1.25853,0.796196,-1.1936,-0.820464,-0.611045,-0.887588,-0.347772,0.0800249,-1.08446,5
-0.353638,-0.431979,-0.169995,-0.170013,-0.321736,-0.288355,-0.14764,-0.356874,-0.608344,-0.224371,1.62431,1.22364,-1.22364,0.0229139,0.417684,-0.991563,0.845696,-0.406388,0.121143,0.796196,0.879577,-0.163244,-0.27322,-0.225096,0.23302,-0.499405,-0.164443,5
-0.50728,-0.60078,-0.108509,-0.108534,-0.356949,-0.308275,-0.166398,-0.390897,1.04099,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.401669,0.549292,0.35392,-0.416564,0.0866147,-0.626499,-1.1936,-1.01681,-0.532558,-1.10086,-0.831731,0.653405,-1.13012,3
-1.09688,-1.2157,-0.797332,-0.797221,0.00776277,-0.0991179,0.382276,-0.053819,-2.28879,-0.170869,-0.734277,-0.816812,0.816812,-0.15862,-1.10678,-0.210571,-1.90759,-0.402996,-1.85808,0.726619,0.879577,1.00657,-0.460508,2.15811,1.72303,-0.986073,1.22132,6
0.0996061,0.0282049,0.228575,0.228589,-0.271237,-0.175477,7.97291e-05,-0.294062,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.64915,-1.69582,-0.453877,-1.88275,0.693325,0.879577,0.253016,-0.792103,1.11199,1.60843,0.102207,1.05959,4
-0.261453,0.22313,1.7394,1.73936,-0.00829617,0.637911,0.00945877,-0.0101566,0.200761,0.0966394,-0.741194,1.22364,-1.22364,0.385982,1.04028,0.445111,-1.95518,3.12305,1.4657,-2.88369,-1.1936,0.982358,2.35172,-0.713271,-2.08136,-0.133732,1.22132,6
-1.0143,-0.851972,-0.114006,-0.113944,1.97624,1.6671,0.647233,2.33589,-1.57305,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.661487,1.33304,1.26081,-1.49882,-1.54636,0.879577,2.01629,1.75102,1.77449,-0.0307219,0.245384,1.22132,2
-0.682048,-0.739438,-0.499732,-0.499716,-0.184945,0.0170804,0.0258721,-0.187754,0.543075,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.0437594,1.58819,-0.433365,-0.140111,-1.31508,-0.0664703,0.879577,0.60818,0.40658,1.03848,0.925218,0.326047,1.22132,1
1.95291,1.99353,0.959361,0.959339,-0.28749,-0.271755,-0.131227,-0.328763,-0.857299,-0.277873,1.59665,1.22364,-1.22364,-0.15862,-0.790811,-0.736575,0.900296,-0.345331,0.504657,0.796196,0.879577,0.149965,0.0139404,0.0619104,0.203471,-0.962546,0.852785,5
0.0343083,-0.0340907,1.43766,1.43763,-0.337408,-0.308275,-0.14764,-0.372203,-0.110433,-0.224371,-0.713527,1.22364,-1.22364,2.20132,1.79167,-0.285611,0.107847,-0.416564,0.0866147,0.796196,0.879577,-0.400908,-0.532558,-0.225096,0.632327,-0.365639,-0.553011,6
0.940797,0.932496,0.997584,0.997554,-0.343599,-0.278395,-0.157019,-0.381086,-0.0793136,-1.0269,-0.64436,1.22364,-1.22364,0.0229139,0.280552,0.856734,0.00233481,-0.304626,0.573303,-0.270932,-1.1936,-0.532986,-0.0280021,-0.713271,-1.022,-0.906082,-0.496154,5
-0.941319,-1.05293,-0.838396,-0.83839,-0.290005,-0.192077,-0.0561945,-0.321761,0.231881,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.708064,0.242578,-1.23356,-0.402996,-1.5202,0.506791,0.879577,0.132092,-0.460508,0.74201,1.35827,-0.325307,1.04457,1
-0.0790028,-0.160691,-0.643806,-0.643819,-0.333732,-0.341474,-0.138261,-0.367456,0.0762835,-0.170869,1.5759,1.22364,-1.22364,0.0229139,0.989567,-2.14484,-0.876074,-0.486101,1.14426,0.796196,0.879577,-0.33525,-0.898205,-0.0507792,1.1648,-0.225151,-0.769831,6
0.996492,0.974696,-0.786401,-0.786408,-0.333925,-0.248516,-0.117158,-0.360481,1.0721,0.685158,-0.589027,-0.816812,0.816812,-0.703223,0.209484,1.23047,-0.558799,-0.404692,-1.06516,0.537524,0.879577,-0.338545,-0.460508,0.193969,0.992901,0.924971,0.225303,6
-0.00794332,-0.0762909,-0.630088,-0.630108,-0.345147,-0.318235,-0.168743,-0.379513,-0.29715,0.524653,1.59665,1.22364,-1.22364,-0.15862,1.13204,-1.33616,1.01577,-0.43522,0.830212,0.796196,-1.1936,-0.571646,-0.460508,-0.796468,-0.473553,-0.162637,-0.967502,5
-1.01814,-0.86001,0.340206,0.340205,0.600009,0.398875,0.0962149,0.627753,-1.41745,-0.170869,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,-0.0932771,-0.719281,1.23707,0.130186,-1.54466,-1.1936,1.52879,1.73898,0.759178,-1.41252,-0.289009,1.22132,2
-0.169268,-0.212939,1.92137,1.92133,-0.326573,-0.235236,-0.145295,-0.353569,0.605314,0.685158,1.19548,1.22364,-1.22364,2.20132,0.868117,0.817394,-0.197622,-0.263921,0.397783,-0.423318,-1.1936,-0.226241,0.263104,-0.499997,-1.13021,0.580136,0.360816,6
-1.09688,-1.22374,-0.910376,-0.910393,-0.354628,-0.338154,-0.166398,-0.381533,2.59696,3.14624,-0.49911,-0.816812,0.816812,-0.703223,-1.10678,0.152968,0.661233,-0.455573,1.18988,0.796196,0.879577,-0.896263,-0.792103,-0.713271,0.332847,3.50552,-1.09123,2
1.79351,1.82272,1.53422,1.5342,-0.278203,-0.265116,-0.121848,-0.305419,0.231881,-0.331374,1.44448,-0.816812,0.816812,-0.703223,-0.534564,-1.09064,0.274601,-0.362291,0.0594851,0.796196,0.879577,0.211187,-0.072021,0.193969,0.542084,-0.0987784,0.905223,6
0.136096,0.253273,-0.399061,-0.399082,-0.262724,0.0204003,-0.0726078,-0.283242,0.667552,-0.170869,1.45831,-0.816812,0.816812,-0.703223,1.45868,1.07748,-1.67147,0.47046,1.04355,-2.48714,-1.1936,0.300168,1.39721,-0.713271,-1.92803,0.157999,1.21513,6
1.13285,1.10934,0.294519,0.294491,-0.355595,-0.338154,-0.173433,-0.391077,0.169642,-0.331374,1.73498,1.22364,-1.22364,0.385982,1.00058,-1.39881,1.17367,-0.475925,1.18988,0.321964,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.244644,-1.20229,5
-0.057877,-0.12452,-0.0620186,-0.062044,-0.350178,-0.314915,-0.175777,-0.38404,0.449716,0.150141,1.59665,1.22364,-1.22364,-0.340155,1.02927,-0.832013,-0.138225,-0.414868,1.11754,0.796196,-1.1936,-0.720075,-0.331359,-1.10086,-1.09807,0.144555,-1.05058,5
1.12133,1.1435,0.520844,0.52082,-0.335086,-0.248516,-0.114814,-0.366667,0.605314,-0.170869,1.13323,1.22364,-1.22364,0.385982,0.685942,1.96265,-0.261077,-0.231697,1.0456,-1.46355,-1.1936,-0.358572,0.351764,-0.43837,-1.16455,0.148589,0.637733,6
0.814042,0.771733,-0.892813,-0.892832,-0.357723,-0.344794,-0.171088,-0.393837,0.263,-0.652385,-0.699694,-0.816812,0.816812,0.930585,0.642567,-0.416019,0.476771,-0.477621,1.08712,0.796196,0.879577,-1.0637,-1.01863,-0.887588,0.432674,-0.526965,-1.20818,6
-1.02198,-0.884124,0.550296,0.550354,1.18103,1.48118,0.609717,1.33403,-1.10625,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.67998,1.05967,1.11834,-1.48567,-1.4563,0.879577,1.78801,1.67628,1.77449,0.117221,0.00272271,1.22132,2
0.508678,0.522551,0.281669,0.281765,0.676434,0.614672,0.410413,0.838125,-2.35103,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.2645,0.149326,-1.42319,-0.0434371,-1.92837,0.283121,0.879577,1.57075,0.59719,2.09693,1.46089,0.35428,1.22132,2
1.95291,1.97745,0.387794,0.387772,-0.333732,-0.304955,-0.149985,-0.374049,-0.639463,-1.45491,1.34765,1.22364,-1.22364,0.0229139,-0.896912,-0.36065,0.612535,-0.421652,0.367776,0.796196,0.879577,-0.33525,-0.393649,-0.274178,0.359201,-1.27512,-0.428693,5
-1.02198,-0.789676,-0.412145,-0.412063,3.07947,2.16177,0.874675,3.68582,-1.85312,0.631656,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.690628,1.4131,1.68991,-1.50745,-1.6471,0.879577,2.22873,1.93894,1.95166,-0.0742464,0.336803,1.22132,2
-1.09688,-1.23378,-0.803954,-0.803962,-0.350371,-0.311595,-0.121848,-0.388188,-0.421627,-1.1874,-0.685861,1.22364,-1.22364,-0.15862,-1.10678,-0.771545,-1.61392,-0.51663,-1.59624,0.658323,0.879577,-0.726666,-1.52319,0.162495,1.56411,-1.12791,-1.05058,6
-0.415095,-0.482217,0.659242,0.659236,-0.244343,-0.218636,-0.0749526,-0.269305,0.200761,0.150141,-0.658194,-0.816812,0.816812,-0.703223,0.629888,0.348945,-0.44185,-0.279185,-0.454333,0.796196,0.879577,0.38991,0.0540142,0.669818,0.92981,-0.151209,1.21248,5
-0.43238,-0.524417,-0.422983,-0.422994,-0.331216,-0.275075,-0.124193,-0.359325,0.947627,0.150141,-0.616694,-0.816812,0.816812,-0.703223,0.578505,0.249864,-0.752853,-0.430132,-0.950475,0.796196,0.879577,-0.294435,-0.611045,0.162495,1.09812,0.575431,-0.115835,6
1.20199,1.18972,-0.895357,-0.895369,-0.342825,-0.271755,-0.128882,-0.375471,0.698672,-0.170869,-0.450693,-0.816812,0.816812,0.749051,-0.225934,1.29531,-0.0205385,-0.408084,-0.728506,0.0338398,0.879577,-0.514606,-0.460508,-0.0914972,0.701806,0.170099,-0.26755,6
-1.01814,-1.12929,0.162802,0.162777,-0.343793,-0.298315,-0.161709,-0.379987,0.138522,-1.0804,-0.713527,1.22364,-1.22364,-0.15862,-0.90492,-0.467745,0.845696,-0.377555,0.292964,0.186226,-1.1936,-0.537676,-0.331359,-0.713271,-0.565593,-0.611662,-0.820795,1
1.94139,1.95736,-0.0213261,-0.0213394,-0.329088,-0.288355,-0.124193,-0.367161,-0.203791,-1.0269,1.34765,1.22364,-1.22364,-0.176774,-0.85654,-0.418933,-0.876074,-0.464053,-0.865387,0.796196,0.879577,-0.262112,-0.697006,0.162495,1.1648,-0.881883,-0.262542,5
0.790996,0.777762,-0.425487,-0.425505,-0.346695,-0.231916,-0.142951,-0.37746,0.916508,0.578155,1.62431,1.22364,-1.22364,1.16658,1.60749,2.28102,0.744979,-0.345331,-0.356502,-0.174037,-1.1936,-0.613221,0.0139404,-0.380264,-0.620099,0.824142,0.0939148,6
0.0957651,0.0282049,0.222819,0.222837,-0.270657,-0.148917,0.016493,-0.291975,0.449716,0.685158,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.584262,-1.64971,-0.428436,-1.83465,0.748816,0.879577,0.256311,-0.611045,1.20201,1.58348,0.179509,1.18921,4
1.92795,1.95334,0.987645,0.987623,-0.317092,-0.288355,-0.133572,-0.356296,-0.234911,-1.1339,1.55515,1.22364,-1.22364,-0.15862,-0.734423,-0.495429,0.0226256,-0.414868,-0.0432784,0.796196,0.879577,-0.108867,-0.331359,0.0258145,0.678447,-0.941036,0.167268,5
1.15974,1.1435,0.472137,0.47211,-0.344954,-0.324875,-0.166398,-0.379556,0.263,-0.331374,-0.741194,1.22364,-1.22364,0.385982,-0.292332,-1.34782,1.58354,-0.414868,1.01354,0.796196,-0.15701,-0.566702,-0.532558,-0.713271,-0.166287,-0.224478,-0.963673,5
-0.426618,-0.51437,-0.301518,-0.301526,-0.31419,-0.258476,-0.105434,-0.347198,0.356358,-0.224371,-0.60286,-0.816812,0.816812,-0.703223,0.59085,0.0648153,-0.773513,-0.404692,-0.938143,0.571672,0.879577,-0.0773052,-0.460508,0.336812,1.1093,-0.306486,0.488374,6
-1.06807,-0.942401,0.353781,0.353981,6.857,2.64316,1.92278,7.24564,-2.03984,0.203643,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,-0.658621,-0.905957,1.07255,-1.90289,-1.52459,0.879577,2.63612,1.64326,2.66676,1.18097,-0.327996,1.22132,6
1.27497,1.25201,0.0176352,0.0176076,-0.362754,-0.348114,-0.180467,-0.397999,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,-0.531895,-0.346079,0.968547,-0.491189,1.01354,0.0846351,-1.1936,-1.5384,-1.15754,-1.55008,-0.499109,0.849686,-1.31218,3
1.41325,1.42081,-0.382716,-0.382729,-0.330249,-0.265116,-0.128882,-0.361894,0.511955,-0.224371,-0.699694,1.22364,-1.22364,0.385982,-0.944625,1.35651,0.448364,-0.341939,-0.197424,0.491424,0.879577,-0.279605,-0.166911,0.0258145,0.448047,0.0343158,0.488374,5
-1.02198,-0.849962,0.120102,0.120179,2.15599,1.69698,0.712887,2.53667,-1.54193,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.09642,0.891811,1.32187,-1.48032,-1.35471,0.879577,2.05698,1.7803,1.93692,0.208064,0.226563,1.22132,2
-1.09304,-1.22575,-0.677346,-0.67735,-0.339923,-0.311595,-0.10309,-0.367561,1.13434,0.685158,1.5759,-0.816812,0.816812,2.20132,-1.09877,0.00216121,-1.53792,-0.504758,-1.13956,0.796196,0.879577,-0.450849,-1.15754,0.413405,1.52298,1.06546,-0.580997,6
-0.645558,-0.737428,-0.87164,-0.871642,-0.308966,-0.211996,-0.0960554,-0.346782,0.138522,-1.1874,1.61048,-0.816812,0.816812,4.01667,-0.17989,0.886604,-0.630001,-0.404692,-1.13956,0.593015,0.879577,-0.024829,-0.27322,0.437616,1.03163,-0.772316,0.940869,6
-0.904829,-1.00872,-0.365226,-0.36524,-0.325605,-0.285035,-0.128882,-0.356081,0.543075,0.203643,-0.589027,-0.816812,0.816812,-0.703223,-0.620981,0.424712,0.255417,-0.369075,0.0200239,0.339038,0.879577,-0.213059,-0.27322,-0.0118221,0.552466,0.107585,0.212046,6
-1.00278,-1.09914,-0.607263,-0.60725,-0.195393,-0.0194391,0.0352511,-0.239308,-0.234911,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.865549,0.0254744,-0.929568,-0.291058,-1.65626,-0.466857,0.879577,0.575478,0.0139404,0.958806,1.19375,-0.86575,1.22044,1
-0.411254,-0.482217,-0.315399,-0.315411,-0.322123,-0.195397,-0.107779,-0.348853,0.82315,0.203643,-0.60286,-0.816812,0.816812,-0.703223,0.629554,1.52845,0.565682,-0.306322,-0.881007,-0.126656,0.879577,-0.168061,-0.0280021,0.13014,0.384557,0.48939,0.883718,6
-0.791518,-0.896181,-0.926238,-0.926253,-0.342051,-0.301635,-0.126537,-0.357781,2.75255,3.52075,-0.734277,-0.816812,0.816812,0.385982,-0.322694,0.114356,0.715465,-0.402996,0.0352329,-0.970114,0.879577,-0.496861,-0.460508,-0.380264,0.303498,3.75625,-0.641094,6
-1.02198,-0.853981,0.142117,0.142169,1.86054,1.94929,0.811367,2.19527,-1.38633,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.588633,1.43966,1.29643,-1.60405,-1.99968,-1.1936,1.9884,1.76867,1.68821,-0.244151,0.233285,1.22132,2
-0.703174,-0.811781,0.218889,0.218865,-0.350178,-0.324875,-0.161709,-0.383657,0.636433,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.0978113,-0.58941,0.266116,-0.453877,0.133064,0.796196,0.879577,-0.720075,-0.792103,-0.566026,0.546676,0.266894,-1.02966,5
-0.503439,-0.594751,-0.189223,-0.189247,-0.354628,-0.324875,-0.171088,-0.389281,0.543075,-0.384876,1.13323,1.22364,-1.22364,0.385982,0.163773,-0.00512415,0.164661,-0.430132,1.30745,-0.0575064,-1.1936,-0.896263,-0.460508,-1.10086,-0.934153,0.0887634,-1.10449,6
1.56497,1.57354,-0.198039,-0.198064,-0.356175,-0.304955,-0.166398,-0.389929,0.885388,0.578155,1.73498,1.22364,-1.22364,0.385982,0.0990445,0.59009,-0.383929,-0.416564,0.573303,-0.982493,-1.1936,-0.973583,-0.331359,-1.22852,-1.23104,0.65475,-1.10125,6
0.810201,0.775752,-0.0346696,-0.0346957,-0.355402,-0.331515,-0.178122,-0.38998,0.574194,-0.224371,1.15398,1.22364,-1.22364,-0.15862,1.44601,-1.12561,0.242136,-0.450485,1.25853,0.796196,-1.1936,-0.933528,-0.611045,-1.22852,-0.892226,0.174804,-1.18786,5
2.13536,2.15429,-0.18727,-0.187289,-0.347469,-0.331515,-0.149985,-0.391592,-1.38633,-2.47144,1.61048,1.22364,-1.22364,-0.15862,-1.09877,-1.10011,-0.746581,-0.496278,-0.111924,0.796196,0.879577,-0.635276,-1.01863,-0.274178,1.09472,-2.78352,-1.00433,6
-1.02198,-0.880105,0.508281,0.508328,1.36658,1.58078,0.649578,1.59828,-1.54193,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.00827,1.55772,1.14209,-1.5239,-1.78882,0.879577,1.85037,1.68915,1.64859,-0.152311,0.170771,1.22132,2
