feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.518803,-0.558579,-0.421063,-0.421065,-0.128835,-0.142277,-0.0444707,-0.159276,-0.919538,-0.224371,1.43065,-0.816812,0.816812,-0.703223,0.0987109,-0.71909,1.02204,-0.168943,-0.186325,-0.40411,0.879577,0.756483,0.530332,0.571215,0.137586,-0.506127,1.22103,6
0.00934141,-0.0642337,-0.0387359,-0.038762,-0.355982,-0.331515,-0.178122,-0.387975,1.19658,1.54119,1.33381,1.22364,-1.22364,-0.176774,1.21979,-1.35219,0.476771,-0.464053,0.915711,0.796196,-1.1936,-0.963316,-0.697006,-1.22852,-0.765247,1.50776,-1.20818,5
-1.05655,-1.18756,0.190621,0.190605,-0.34476,-0.301635,-0.128882,-0.376964,0.79203,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-1.00335,-0.58941,-1.31509,-0.491189,-1.33522,0.796196,0.879577,-0.561759,-1.15754,0.0966857,1.40239,0.34823,-0.869992,5
1.0445,1.02895,-0.46975,-0.46977,-0.339343,-0.301635,-0.161709,-0.375715,-0.82618,0.257144,1.59665,1.22364,-1.22364,1.29365,1.10434,-0.58941,1.33747,-0.414868,0.426557,0.796196,-1.1936,-0.438934,-0.331359,-0.566026,-0.299455,-0.649304,-0.69088,6
-0.991253,-0.892162,-0.745451,-0.74545,0.298565,0.169798,-0.00226503,0.288756,-1.23073,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.836855,-0.209114,-0.648447,0.918213,0.491503,-1.02561,-1.1936,1.32307,1.53633,0.591684,-1.37419,-0.426808,1.22132,2
-0.480393,-0.582694,-0.764493,-0.764516,-0.363141,-0.348114,-0.185156,-0.398461,1.13434,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.470735,-0.155203,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.59949,-1.01863,-1.76335,-1.022,0.904133,-1.31689,3
-0.121254,-0.200882,-0.784935,-0.784952,-0.345147,-0.328195,-0.161709,-0.379051,0.231881,0.0966394,1.56898,1.22364,-1.22364,-0.15862,0.903818,-1.45637,0.529528,-0.465749,0.652225,0.796196,0.879577,-0.571646,-0.697006,-0.566026,0.404123,-0.0497083,-0.978697,5
1.3998,1.38665,1.31039,1.31035,-0.355402,-0.334835,-0.171088,-0.390237,0.387478,-0.224371,1.31998,1.22364,-1.22364,-0.15862,0.276548,-0.92308,0.845696,-0.482709,0.479994,0.796196,0.879577,-0.933528,-0.898205,-0.887588,0.23302,0.0531372,-1.17902,6
2.17762,2.20051,-0.710435,-0.710452,-0.346695,-0.341474,-0.159364,-0.386406,-0.452747,-1.88292,1.76956,-0.816812,0.816812,-0.521689,-1.09911,-1.92482,-0.138225,-0.486101,1.14426,0.796196,0.879577,-0.613221,-0.898205,-0.499997,0.765496,-1.53593,-1.05058,6
-1.0796,-1.20565,0.0521443,0.0521311,-0.32251,-0.298315,-0.121848,-0.360044,-0.328269,-0.224371,1.65198,-0.816812,0.816812,0.204448,-1.07141,-1.65963,-1.03471,-0.475925,-0.827981,0.796196,0.879577,-0.172878,-0.792103,0.193969,1.25065,-0.781054,-0.36565,0
1.22888,1.2279,-0.456781,-0.456643,-0.031127,0.312556,0.494824,-0.0402038,0.263,0.150141,-0.672027,-0.816812,0.816812,1.74749,-0.455155,1.88179,-1.87992,-0.341939,-2.15034,0.796196,0.879577,0.946106,-0.166911,2.3441,1.70806,-0.211707,1.22132,1
-0.779995,-0.888143,-0.200998,-0.201019,-0.345921,-0.334835,-0.164053,-0.379351,0.356358,-0.117367,1.34765,1.22364,-1.22364,0.0229139,-0.441141,-1.1329,1.01577,-0.453877,1.60094,0.796196,0.879577,-0.592053,-0.611045,-0.636898,0.14098,0.0921244,-0.967502,5
-1.02198,0.233178,-0.544215,-0.544128,2.83007,2.70292,1.19122,3.48685,-1.9776,1.00617,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,3.40588,-1.03877,7.85329,0.575358,-2.0206,-1.1936,2.18728,3.12765,1.98072,-1.58542,0.494768,1.22132,2
1.32106,1.3123,0.150688,0.150677,-0.303742,-0.271755,-0.110124,-0.343637,-0.608344,-0.331374,-0.734277,-0.816812,0.816812,-0.15862,-0.702392,-1.19628,-0.876074,-0.414868,-0.865387,0.796196,0.879577,0.023084,-0.532558,0.336812,1.1648,-0.93297,0.348443,0
-1.01814,-0.797714,1.52612,1.52611,0.851341,0.588112,0.180626,0.888428,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.521608,-0.711902,1.68312,0.0504419,-1.6582,-1.1936,1.65606,1.90945,0.944719,-1.40853,-0.320602,1.22132,2
-1.05079,-1.16546,0.514226,0.514205,-0.332958,-0.298315,-0.140606,-0.369343,0.0140446,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,-0.988667,0.175553,0.242136,-0.391124,0.106345,0.610516,0.879577,-0.322447,-0.393649,-0.133976,0.559653,-0.648632,-0.223361,1
-1.02966,-1.13733,1.19991,1.19989,-0.317673,-0.301635,-0.140606,-0.349134,0.0762835,-0.170869,-0.56136,-0.816812,0.816812,-0.703223,-0.937285,-0.427675,0.621021,-0.357203,0.81788,0.796196,0.879577,-0.115331,-0.218404,-0.0914972,0.354609,-0.118272,0.171982,6
1.99517,2.00961,0.16536,0.165334,-0.355595,-0.331515,-0.173433,-0.393599,-0.421627,-1.56191,1.36148,1.22364,-1.22364,0.385982,-0.953634,-1.39881,1.17367,-0.484405,0.230895,0.796196,0.879577,-0.943288,-0.898205,-0.988392,0.0555283,-1.45594,-1.20229,0
-1.01814,-0.81379,1.52012,1.52012,0.820964,0.571512,0.145455,0.864397,-1.13737,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.606846,-0.582779,1.58475,-0.0202594,-1.38203,-1.1936,1.64224,1.86834,0.986098,-1.33865,-0.284304,1.22132,2
0.524042,0.502455,-0.889742,-0.88975,-0.296777,-0.198716,-0.0819869,-0.313658,0.885388,0.578155,1.5759,-0.816812,0.816812,2.20132,2.133,0.62506,0.845696,-0.324978,-0.612589,-0.804496,0.879577,0.0810106,0.0924269,0.162495,0.23302,0.816748,1.05016,6
0.956161,0.952591,0.583159,0.583135,-0.33141,-0.245196,-0.135916,-0.368391,-0.0793136,-0.331374,-0.672027,1.22364,-1.22364,0.0229139,0.216157,0.895347,0.621021,-0.279185,-0.0214926,-0.569728,-1.1936,-0.297477,0.0540142,-0.380264,-0.687182,-0.736689,0.171982,5
-1.09496,-0.795705,-0.656277,-0.656178,3.99735,2.94528,1.22404,4.89132,-1.79088,1.05967,-0.409193,-0.816812,0.816812,-0.703223,-1.10211,0.91866,1.56694,2.11222,-1.60035,-1.9062,0.879577,2.35865,2.09446,2.07558,-0.157302,0.475274,1.22132,2
-0.620591,-0.715323,-0.0345174,-0.0345408,-0.35308,-0.304955,-0.149985,-0.387911,0.480836,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.113725,1.27564,1.05635,-0.391124,0.367776,-0.776324,-1.1936,-0.828323,-0.393649,-0.713271,-0.451591,-0.0638244,-0.869992,1
-1.04887,-1.14938,0.441218,0.441219,-0.25692,-0.158877,-0.0304022,-0.281062,0.138522,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.983662,1.04907,-0.835492,-0.30293,-1.16093,0.247265,0.879577,0.330082,-0.0280021,0.840834,1.14284,-0.0564303,1.2169,1
-0.186552,-0.265187,-0.168286,-0.168309,-0.352306,-0.324875,-0.166398,-0.388588,0.045164,-0.652385,1.33381,1.22364,-1.22364,-0.15862,0.807725,0.574791,1.58354,-0.442005,1.01354,0.796196,-0.15701,-0.797395,-0.532558,-0.713271,-0.166287,-0.630483,-0.963673,6
-1.02198,-0.8158,0.0364003,0.036408,0.909772,0.677751,0.204074,0.935274,-1.26185,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.182838,-0.655457,1.59493,-0.259082,-1.76491,-1.1936,1.68191,1.87353,0.944719,-1.37798,-0.381772,1.22132,2
0.950399,0.930486,4.51947,4.51943,-0.320962,-0.228596,-0.0890212,-0.349755,0.667552,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.269875,1.484,-0.755804,-0.379251,-1.07585,0.416725,0.879577,-0.153738,-0.331359,0.461166,1.09992,0.224546,0.895501,6
-1.02198,-0.823838,0.428337,0.428336,0.723256,0.578152,0.136076,0.75113,-1.23073,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.0815717,-0.83955,1.54744,-0.0806844,-1.71625,-1.1936,1.59496,1.85256,0.792632,-1.47761,-0.327324,1.22132,6
2.11616,2.14224,-0.534464,-0.534474,-0.328895,-0.238556,-0.117158,-0.37779,-1.54193,-2.36444,1.58281,1.22364,-1.22364,1.29365,-1.0911,-0.0153237,-0.752853,-0.455573,-1.3792,0.408188,0.879577,-0.259324,-0.611045,0.162495,1.09812,-2.38155,-0.115835,6
1.93371,1.95334,-0.249023,-0.249013,-0.294455,-0.185437,-0.0304022,-0.328683,-0.234911,-0.277873,1.63815,-0.816812,0.816812,0.204448,-0.689713,0.994428,-1.46414,-0.445397,-1.62871,0.735156,0.879577,0.0990096,-0.532558,0.958806,1.48305,-0.484617,1.1353,0
-1.06039,-1.18555,-0.907824,-0.907753,-0.140057,-0.0426787,0.213453,-0.270051,-1.72864,-1.98993,-0.672027,-0.816812,0.816812,2.20132,-1.01369,-1.33616,-1.90943,-0.453877,-2.13596,0.67369,0.879577,0.729864,-0.792103,1.81498,1.72383,-2.78889,1.22044,6
-0.774233,-0.837905,-0.375813,-0.375812,-0.232154,-0.172157,-0.0702631,-0.251069,0.294119,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.278652,1.26326,0.28161,-0.151983,-0.248806,0.635273,0.879577,0.442386,0.379588,0.669818,0.53829,0.0396933,1.22103,1
-0.524565,-0.614846,-0.857958,-0.857975,-0.341084,-0.318235,-0.164053,-0.388826,-1.60417,-2.79245,-0.727361,1.22364,-1.22364,4.01667,0.361964,-1.41339,1.05635,-0.391124,1.08712,0.467948,-1.1936,-0.475439,-0.393649,-0.713271,-0.451591,-2.98517,-0.869992,6
-0.582181,-0.681161,6.34875,6.34871,-0.280524,-0.228596,-0.051505,-0.314357,-0.203791,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.208149,-0.552984,-1.44053,-0.428436,-1.45813,0.796196,0.879577,0.196483,-0.611045,0.840834,1.47027,-0.485289,0.989182,0
-1.01814,-1.12527,-0.368055,-0.368075,-0.341664,-0.245196,-0.131227,-0.371436,1.10322,0.203643,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.349673,0.932393,-0.360595,-0.670547,-1.25909,-1.1936,-0.488242,-0.218404,-0.566026,-0.518675,0.736757,-0.562438,2
-0.522644,-0.620875,0.0496586,0.0496302,-0.362754,-0.338154,-0.178122,-0.398133,0.978747,0.203643,-0.685861,-0.816812,0.816812,-0.521689,0.360296,0.807194,-0.630001,-0.440308,1.60094,-1.03329,-1.1936,-1.5384,-0.697006,-1.76335,-1.36421,0.658783,-1.28772,3
-0.966286,-1.03484,-0.846195,-0.846194,-0.265626,-0.0725583,-0.0679183,-0.279891,0.605314,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.771792,1.9102,0.701446,-0.128239,-0.911014,0.163603,0.879577,0.284451,0.432743,0.571215,0.311085,0.503506,1.22073,1
0.0727188,0.00610004,2.89714,2.8971,-0.346888,-0.318235,-0.164053,-0.38012,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.87709,-0.448803,1.29984,-0.416564,0.573303,0.796196,0.879577,-0.618671,-0.532558,-0.636898,-0.0127531,0.180854,-0.917716,5
1.45166,1.43488,0.0492574,0.0492369,-0.352499,-0.321555,-0.15233,-0.386048,0.82315,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,-0.978991,-1.56055,-1.08083,-0.503062,-1.13956,0.796196,0.879577,-0.805,-1.32199,-0.32568,1.27561,0.39125,-1.14897,4
-1.01814,-0.851972,-0.511488,-0.511477,0.735446,0.329156,0.124352,0.746451,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.158797,-0.514159,1.34561,0.47095,-1.40081,-1.1936,1.60104,1.76286,0.916107,-1.30152,-0.410676,1.22132,2
0.629671,0.580827,0.919916,0.919888,-0.353273,-0.331515,-0.159364,-0.387427,0.698672,-0.170869,1.61048,-0.816812,0.816812,-0.15862,1.98919,0.139126,-0.138225,-0.486101,0.230895,0.796196,0.879577,-0.836435,-0.898205,-0.499997,0.765496,0.212447,-1.05058,6
-1.08344,-1.20364,0.283284,0.283261,-0.348436,-0.308275,-0.154674,-0.384737,0.169642,-1.1874,-0.713527,1.22364,-1.22364,-0.15862,-1.07241,0.738712,0.661233,-0.416564,0.0866147,0.545208,0.879577,-0.664049,-0.532558,-0.43837,0.332847,-0.636533,-0.769831,1
1.47854,1.46502,-0.262696,-0.262716,-0.356562,-0.314915,-0.161709,-0.39394,-1.04402,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,-1.05273,-0.155203,-0.524489,-0.491189,-1.05899,0.796196,0.879577,-0.99475,-1.15754,-0.566026,0.974533,-1.20655,-1.16724,1
-1.02198,-0.811781,-0.230071,-0.229995,2.61589,2.27133,0.92626,3.1079,-1.88424,0.631656,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.836335,1.34669,1.55422,-1.6057,-1.80247,0.879577,2.14913,1.88391,1.91161,-0.0381091,0.287732,1.22132,2
1.63027,1.96339,-0.917061,-0.91707,0.171835,0.222917,-0.0960554,0.250944,-0.577224,1.54119,1.58281,1.22364,-1.22364,-0.15862,-0.739094,0.131112,-1.51542,1.19297,1.50886,-0.626499,-1.1936,1.20671,1.88391,0.0966857,-1.84337,0.481996,1.22132,6
0.612387,0.65518,0.201686,0.20167,-0.299679,-0.0858381,-0.0632288,-0.313569,1.19658,0.685158,1.62431,-0.816812,0.816812,-0.15862,1.84772,2.60522,-0.192826,-0.0247808,0.0714057,-1.33806,-1.1936,0.0575611,0.823722,0.0966857,-1.12762,1.11319,1.22044,6
-1.02198,-0.845943,0.252163,0.252223,1.72723,2.13189,0.869986,2.01475,-1.51081,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.24359,1.42712,1.349,-1.64845,-1.92114,0.879577,1.95443,1.79193,1.79209,-0.0816335,0.170771,1.22132,2
-1.04887,-1.17953,-0.898813,-0.898828,-0.354047,-0.331515,-0.154674,-0.38321,1.94345,1.9157,-0.734277,-0.816812,0.816812,2.20132,-0.983662,-0.303096,-0.803765,-0.491189,-0.454333,0.796196,0.879577,-0.869771,-1.15754,-0.380264,1.12567,2.36279,-1.11097,6
-0.920193,-1.01072,0.646257,0.646226,-0.351532,-0.288355,-0.171088,-0.38964,-0.26603,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-0.653345,0.783152,-0.983062,-0.277489,1.2721,-0.484358,-1.1936,-0.767988,0.0540142,-1.22852,-1.55508,-1.26839,-0.897979,6
-1.03158,-1.13934,-0.855515,-0.8555,-0.219578,-0.221956,-0.0327469,-0.270029,-1.26185,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.940287,-0.446617,-1.19667,-0.353811,-0.956641,0.796196,0.879577,0.491567,-0.218404,0.958806,1.3383,-1.13597,1.21248,0
0.500996,0.462265,-0.528716,-0.528738,-0.353467,-0.275075,-0.166398,-0.386833,0.543075,0.578155,1.61048,1.22364,-1.22364,1.16658,2.17437,0.877862,-0.0304994,-0.404692,-0.241818,-0.270932,-1.1936,-0.844547,-0.27322,-0.988392,-1.03977,0.541149,-0.963673,6
-1.01814,-0.843934,-0.573467,-0.57346,0.796005,0.292636,0.0680778,0.812909,-1.23073,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.457545,-0.719281,1.39141,0.717172,-1.22366,-1.1936,1.63045,1.78612,0.80892,-1.41252,-0.395888,1.22132,2
-1.09688,-1.22575,-0.66843,-0.668436,-0.329862,-0.311595,-0.112469,-0.360989,0.449716,-0.170869,1.5759,-0.816812,0.816812,2.20132,-1.10678,-0.649879,-1.26234,-0.486101,-0.682879,0.796196,0.879577,-0.273647,-0.898205,0.30996,1.37384,0.101535,-0.360642,6
-1.01814,-0.803743,0.670291,0.670294,0.891779,0.505113,0.122007,0.919943,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.272448,-0.70932,1.64411,0.246104,-1.35385,-1.1936,1.67405,1.89429,0.930633,-1.40713,-0.367656,1.22132,2
-1.09688,-1.20766,-0.05685,-0.0568287,-0.167144,-0.132317,0.0211826,-0.262467,-1.10625,-2.47144,-0.727361,1.22364,-1.22364,-0.15862,-1.10678,-0.582854,-1.41655,-0.352115,-1.5391,0.749669,0.879577,0.659642,-0.218404,1.22314,1.45729,-2.17585,1.22073,1
-1.06423,-1.1956,0.441106,0.441089,-0.342825,-0.318235,-0.126537,-0.375332,0.698672,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,-1.02303,-0.840755,-1.34239,-0.491189,-0.96815,0.796196,0.879577,-0.514606,-1.15754,0.13014,1.41716,0.20102,-0.845541,5
1.37484,1.36254,0.0252162,0.0251936,-0.349791,-0.318235,-0.161709,-0.383499,0.480836,0.150141,1.33381,1.22364,-1.22364,-0.176774,0.331268,-0.704519,0.266116,-0.472533,-0.197424,0.796196,0.879577,-0.707146,-0.792103,-0.566026,0.546676,0.174132,-1.02966,5
-0.849134,-0.960487,-0.383033,-0.383056,-0.35366,-0.324875,-0.171088,-0.38801,0.511955,0.0431376,1.55515,1.22364,-1.22364,-0.340155,-0.595623,-0.103477,1.24819,-0.455573,0.720049,0.796196,-1.1936,-0.852913,-0.611045,-0.887588,-0.347772,0.157999,-1.08446,5
1.00417,1.0169,6.28646,6.2864,-0.255952,-0.248516,-0.135916,-0.28836,-0.670583,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.0593397,-1.27861,0.968547,-0.192688,0.823224,0.796196,-1.1936,0.334899,0.293626,-0.0118221,-0.499109,-0.451007,1.07962,5
-1.01814,-0.811781,-0.13357,-0.133563,0.86353,0.481874,0.107939,0.883481,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.21198,-0.698252,1.59493,0.257613,-1.28855,-1.1936,1.66163,1.87353,0.916107,-1.40114,-0.395888,1.22132,2
0.694969,0.649151,-0.777008,-0.777029,-0.359078,-0.341474,-0.178122,-0.394987,0.0140446,-0.598883,1.63815,1.22364,-1.22364,0.385982,1.86374,-0.676106,1.12239,-0.486101,1.14426,0.796196,-1.1936,-1.15674,-0.898205,-1.22852,-0.415853,-0.362278,-1.24678,5
-1.01622,-1.1313,0.0830998,0.0830802,-0.333538,-0.288355,-0.145295,-0.370255,-0.0170748,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,-0.495429,0.292309,-0.402996,-0.372122,0.593015,0.879577,-0.332081,-0.460508,-0.225096,0.5325,-0.701063,-0.457857,1
-1.06039,-1.18555,-0.474767,-0.47478,-0.343406,-0.285035,-0.133572,-0.374475,0.387478,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.01336,0.563134,-0.828483,-0.453877,-1.08653,0.796196,0.879577,-0.528296,-0.792103,0.0258145,1.13925,0.546527,-0.580997,0
0.291659,0.233178,1.24359,1.24356,-0.351338,-0.328195,-0.175777,-0.385629,0.0762835,0.0966394,1.58281,1.22364,-1.22364,-0.15862,1.7513,-2.19001,0.577488,-0.455573,0.968326,0.796196,-1.1936,-0.760889,-0.611045,-1.10086,-0.710741,0.0564981,-1.15486,5
0.815962,0.7858,-0.0131816,-0.0132046,-0.344373,-0.318235,-0.161709,-0.378744,-0.172672,-0.224371,1.15398,1.22364,-1.22364,-0.15862,1.42532,-0.646965,1.58354,-0.430132,0.830212,0.491424,-0.15701,-0.551999,-0.460508,-0.636898,-0.166287,-0.180786,-0.866163,5
-1.0796,-1.21369,0.0121128,0.0121061,-0.341664,-0.331515,-0.0960554,-0.379433,-0.29715,-0.652385,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-0.172688,-1.66631,-0.504758,-0.796741,0.796196,0.879577,-0.488242,-1.32199,0.484277,1.59246,-0.944397,-0.69088,6
-1.06807,-1.18355,-0.318962,-0.31898,-0.341664,-0.314915,-0.145295,-0.374852,0.605314,-0.598883,-0.595944,-0.816812,0.816812,-0.703223,-1.03404,0.762025,0.612535,-0.39282,0.875428,0.389834,0.879577,-0.488242,-0.393649,-0.274178,0.359201,0.0188553,-0.428693,6
1.44782,1.43488,-0.048594,-0.0486099,-0.347662,-0.308275,-0.135916,-0.380064,0.82315,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,0.229465,-1.07271,-0.477621,-0.99528,0.796196,0.879577,-0.640853,-1.01863,-0.0118221,1.27122,0.445026,-0.841417,4
1.03298,1.05709,-0.703782,-0.703705,0.465152,0.252797,0.248624,0.604399,-2.44439,0.952667,-0.734277,-0.816812,0.816812,-0.15862,-0.0761238,-0.620737,-1.39995,-0.126543,-1.74422,0.660457,0.879577,1.44615,0.432743,1.89092,1.44831,0.464519,1.22132,6
-1.02198,-0.849962,-0.617456,-0.617448,0.788653,0.252797,0.0821463,0.805446,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.378863,-0.686816,1.38462,0.901324,-1.30178,-1.1936,1.62703,1.7803,0.824987,-1.39495,-0.394543,1.22132,2
-0.417015,-0.303368,-0.421028,-0.421003,0.798134,0.329156,0.0844911,0.654144,-2.1332,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.625217,0.139126,0.963382,0.838499,-0.308408,-0.100618,-1.1936,1.63147,1.48961,1.25418,-0.501904,-1.11513,1.22132,6
0.387685,0.367816,0.332318,0.332293,-0.326379,-0.258476,-0.140606,-0.350475,0.916508,0.685158,1.44448,1.22364,-1.22364,0.385982,1.98586,0.124555,-0.392783,-0.280882,0.875428,-1.05975,-1.1936,-0.223579,0.231543,-0.636898,-1.23583,0.951187,0.0473692,6
1.30762,1.29823,-0.237288,-0.2373,-0.314384,-0.298315,-0.126537,-0.350516,-0.421627,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,-0.667692,-1.36384,-0.57909,-0.414868,-0.267714,0.796196,0.879577,-0.07946,-0.532558,0.13014,1.00408,-0.618383,-0.0286357,6
2.0547,2.10205,-0.496793,-0.496813,-0.330442,-0.255156,-0.15233,-0.365377,0.0762835,-0.277873,1.62431,1.22364,-1.22364,0.0229139,-0.988667,0.0597156,0.139944,-0.335155,0.191434,-0.152267,-1.1936,-0.28252,0.0540142,-0.566026,-0.94753,-0.437564,-0.154721,5
1.00417,0.970677,-0.0812361,-0.0812625,-0.363141,-0.348114,-0.178122,-0.398213,1.3833,1.00617,-0.685861,-0.816812,0.816812,-0.521689,0.164107,1.31863,1.05635,-0.477621,1.60094,0.186226,-1.1936,-1.59949,-1.01863,-1.37576,-0.451591,1.29669,-1.28301,3
-0.935557,-0.811781,3.16183,3.16181,0.422974,0.252797,0.0188378,0.448003,-0.639463,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.694051,-0.128975,-0.630001,1.05729,0.332836,-1.03329,-1.1936,1.4175,1.61585,0.688306,-1.36421,-0.229856,1.22132,2
1.15013,1.12139,-0.51016,-0.510179,-0.353273,-0.321555,-0.161709,-0.387382,0.667552,-0.170869,-0.658194,-0.816812,0.816812,0.930585,-0.186897,-1.62976,-0.524489,-0.491189,-0.865387,0.796196,0.879577,-0.836435,-1.15754,-0.566026,0.974533,0.229924,-1.16724,6
1.5208,1.51526,0.269472,0.269453,-0.333345,-0.341474,-0.140606,-0.370231,-0.234911,-1.0269,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.7507,-0.662098,-0.453877,1.60094,0.796196,0.879577,-0.328785,-0.792103,-0.0914972,1.049,-0.727279,-0.704137,0
0.973445,0.964649,1.3217,1.32167,-0.337021,-0.248516,-0.112469,-0.3685,0.480836,0.0966394,-0.658194,1.22364,-1.22364,0.0229139,0.19447,1.75138,1.24819,-0.316498,-0.287856,-0.78913,0.879577,-0.393683,-0.072021,-0.133976,0.0151983,0.217824,0.380848,5
0.372321,0.313559,1.41267,1.41265,-0.330055,-0.304955,-0.114814,-0.362652,0.325239,-0.277873,1.30615,1.22364,-1.22364,-0.176774,1.99086,-0.208386,-1.12916,-0.472533,-0.65986,0.796196,0.879577,-0.276562,-0.792103,0.282227,1.30176,-0.104828,-0.233083,0
0.700731,0.65518,-0.593228,-0.593248,-0.356756,-0.338154,-0.171088,-0.392289,0.263,-0.170869,1.61048,1.22364,-1.22364,-0.340155,1.84339,-0.285611,0.845696,-0.486101,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,-0.225151,-1.17902,5
-0.134698,-0.174758,0.453587,0.453573,-0.247052,-0.195397,-0.0937107,-0.274743,-0.452747,0.257144,1.58281,1.22364,-1.22364,-0.340155,0.873789,-0.139175,1.14969,-0.263921,-0.183037,-0.0972036,0.879577,0.377615,0.293626,0.282227,0.0687055,-0.25876,1.19687,5
-1.05655,-1.14737,0.685686,0.685665,-0.312062,-0.228596,-0.128882,-0.340575,0.605314,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-1.00402,0.987143,1.29984,-0.241873,-0.0239589,0.186226,-1.1936,-0.0553767,0.164684,-0.0507792,-0.31982,0.110946,0.912588,6
-0.098208,-0.144615,-0.824901,-0.82488,-0.171788,0.0270402,0.0305616,-0.175015,0.605314,-0.170869,-0.464526,-0.816812,0.816812,2.56439,1.38595,0.787524,-0.921451,-0.248657,-1.61885,0.129454,0.879577,0.646714,0.164684,1.11199,1.18936,0.25009,1.22132,6
-1.02198,-0.890153,-0.69943,-0.699429,0.392017,0.179758,0.0118035,0.392062,-1.23073,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.107119,-0.803765,1.13022,0.858163,-1.14427,-1.1936,1.39545,1.65655,0.611713,-1.45824,-0.38446,1.22132,2
-1.05847,-1.16747,0.184909,0.18489,-0.330636,-0.275075,-0.138261,-0.366577,0.107403,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-1.00835,0.492466,0.880743,-0.352115,-0.100004,0.262632,0.879577,-0.285435,-0.218404,-0.178435,0.214053,-0.582757,0.0143748,1
0.963843,0.95661,-0.87574,-0.875741,-0.267368,-0.188757,-0.0796421,-0.268901,1.32106,0.578155,1.1609,-0.816812,0.816812,-0.703223,1.07932,0.13694,-0.303872,-0.347027,-0.940199,0.27373,0.879577,0.274944,-0.0280021,0.506726,0.85514,1.1925,1.16859,6
0.994571,0.964649,-0.421789,-0.421808,-0.352306,-0.331515,-0.157019,-0.389066,-0.141552,-0.331374,-0.685861,1.22364,-1.22364,4.01667,0.178788,0.328546,0.107847,-0.453877,0.573303,0.529414,0.879577,-0.797395,-0.792103,-0.499997,0.632327,-0.806597,-0.997256,6
-0.255691,-0.327483,-0.576428,-0.576435,-0.286135,-0.275075,-0.107779,-0.313354,-0.0793136,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,1.04228,-0.8138,-0.313833,-0.353811,-0.100004,0.56527,0.879577,0.159345,-0.218404,0.30996,0.860531,-0.0456752,0.854848,6
