feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.289757,-0.0716542,2.01265,1.68287,1.03003,-0.0639908,1.16637,-0.599518,1.3813,0.0937528,-0.710114,-0.432863,-0.427651,-0.420761,-0.519852,0.414984,-0.546487,-0.525305,-0.546124,-0.559195,-0.634323,-0.827159,-0.249368,-0.306401,0
-0.327126,0.0574104,-0.0780377,-0.299764,0.0690309,1.64273,1.16637,-1.30574,1.3813,-1.25656,-1.10157,-0.826683,2.04256,1.7817,1.62887,-0.541715,-0.415924,-0.34431,-0.370522,-0.372599,0.21644,-0.370325,-0.288858,-0.281194,1
-0.816662,1.81326,0.965704,1.68287,-0.189327,-0.148196,-0.499482,-0.212672,-0.896575,-1.13346,-0.890284,-0.610562,-0.561964,-0.401101,-0.369453,-0.408815,-0.276869,-0.201538,3.44381,-0.183373,-0.171192,-0.574564,-0.578456,-0.670597,1
-0.923787,1.89552,-0.894113,-1.078,-1.12793,-1.12982,1.16637,1.42737,1.3813,1.6574,1.77319,0.0994345,-0.468158,-0.458811,-0.789754,-0.482547,-0.351173,-0.270113,-0.313735,-0.31916,-0.308667,-0.667458,-0.65434,-0.750563,0
1.00944,-0.0709451,-0.224739,-0.437235,-0.806102,-0.635497,-1.12409,-0.8955,-1.20683,-1.01953,-0.718797,-0.37363,-0.633739,-0.593888,-0.589222,0.00445011,1.70811,4.59764,3.44381,0.986143,1.32299,0.269752,0.521086,0.583662,1
-0.606149,1.89552,-0.499703,-0.193606,-0.184847,-0.13884,-0.848921,-0.401597,0.447601,-0.115752,0.0800289,0.466039,0.489084,1.7817,1.62887,-0.42611,-0.311898,-0.23976,-0.30063,-0.101025,-0.174573,-0.538297,-0.472373,-0.531524,1
0.724192,0.477934,-0.385068,-0.612892,-0.702311,-0.675261,-0.805772,-0.558134,-1.10513,-0.933129,-0.678277,-0.364025,-0.331003,0.0142777,-0.456894,0.182864,0.441757,2.06146,3.44381,-0.308647,0.200664,0.186402,0.403388,2.52198,1
-0.485323,1.89552,2.01265,1.09709,1.52435,1.64273,-1.01091,2.21276,-0.986482,1.6574,-0.585659,-0.279177,-0.269888,-0.274902,-0.853878,-0.670975,-0.587885,-0.544417,-0.544377,-0.540799,0.0350189,-0.472126,-0.0395256,0.130808,0
-0.0680336,-0.630462,-0.811543,-0.144727,0.19597,0.251001,-0.0863788,2.21276,-1.63794,-1.27721,-1.22892,-0.990775,-0.90947,-0.706136,-0.762939,-0.603614,-0.51995,-0.47022,-0.489337,-0.48736,-0.525019,-0.198535,-0.10302,-0.144729,0
1.50023,1.89552,0.116762,-0.134799,-0.242343,-0.534139,-1.08943,-1.133,-1.35642,-1.2038,-0.927186,-0.632175,-0.685616,-0.382711,-0.806077,-0.368763,-0.19195,-0.0857457,-0.0935762,3.43731,-0.174573,-0.587289,-0.529673,2.82794,0
0.0938994,-0.375169,-0.542992,1.68287,1.52435,0.27595,-0.145798,0.518736,0.337797,0.567816,1.77319,2.33909,-0.356587,-0.6535,-0.591554,-0.0128451,-0.156921,-0.349931,-0.414204,-0.438302,-0.481073,2.05001,-0.00855263,-0.0404249,1
-0.50899,1.89552,0.530411,1.06731,1.52435,1.64273,-1.06042,0.0734137,-0.377033,-0.152454,-0.52922,-0.215141,-0.216589,-0.220364,-0.950064,2.38209,-0.49872,-0.444363,-0.466622,-0.454946,0.00910165,-0.490578,-0.415848,-0.469811,0
2.74711,1.89552,0.103936,-0.148546,-0.402884,-0.860045,-1.12055,-0.684984,-1.39917,-1.24051,-0.959023,-0.664993,-0.428362,-0.40237,-0.808992,-0.363301,-0.185581,-0.0790006,-0.0603777,3.43731,-0.128373,-0.561203,-0.495603,2.81491,0
-0.817908,-1.04035,-0.846014,-1.0276,-1.11748,-1.10175,1.04824,1.41298,1.3813,1.6574,-0.254262,-0.521713,-0.510797,-0.022504,1.62887,-0.493471,-0.360727,-0.284728,-0.32946,-0.313904,-0.228661,-0.624192,-0.594717,-0.679289,1
0.391607,-0.354604,0.196927,-0.631221,-0.746366,-0.690075,1.16637,-0.463672,-0.52221,-0.669336,-0.440221,-0.10548,-0.114256,0.188674,1.62887,0.232929,0.482094,4.59764,3.44381,-0.485608,-0.282749,-0.00638429,0.155604,0.162099,1
0.889862,-0.427646,-0.628768,-1.05127,-1.34671,-1.36372,-1.55558,-1.1384,-1.21346,-1.01494,-1.24266,-1.00598,-0.893125,1.7817,-0.669668,-0.135732,-0.0104359,0.0615236,3.44381,2.93796,1.83571,2.05001,0.809909,0.875715,0
0.10511,-0.548201,-0.740998,-0.922965,-1.00174,0.314934,-0.0495957,0.602403,1.3813,0.727621,1.77319,0.0113853,-0.500137,-0.503202,-0.524516,-0.210375,-0.278992,-0.434246,-0.480601,-0.505757,-0.568966,-0.0795541,-0.204457,-0.257726,1
-0.897629,-1.09921,-0.880485,-1.06807,-1.1242,-1.12046,1.16637,1.42198,1.3813,1.6574,1.77319,0.0866273,-0.475265,-0.472128,-0.76119,-0.485278,-0.358604,-0.280231,-0.266558,-0.324416,-0.278242,-0.620375,-0.639628,-0.734918,0
0.720456,-0.177317,2.01265,-0.585398,-0.699324,-0.672142,-0.915414,-0.742561,-1.05723,-0.888016,-0.642821,-0.326404,-0.100754,0.0282294,-0.355462,0.17012,0.412036,0.537057,0.310921,0.879265,-0.287257,-0.180719,0.3608,0.395915,1
0.259569,-0.451048,-0.62476,1.68287,1.52435,-0.925539,-1.17926,-0.779446,-1.06239,-0.852079,-0.319384,-0.736233,2.04256,-0.671256,-0.620118,-0.0310506,0.423712,-0.311709,-0.387994,-0.410268,-0.451775,2.05001,-0.680667,0.075179,1
-0.442971,1.89552,0.607369,0.343294,1.52435,1.64273,-1.05052,0.0545213,-0.979112,-0.787087,-0.579147,-0.272774,-0.269888,-0.20451,-0.828812,-0.608165,-0.525257,-0.475841,-0.492832,-0.49174,0.0755851,-0.449857,-0.308991,0.142108,0
-0.137789,-0.688612,-0.895716,1.68287,-1.14436,-0.229283,-0.0920378,0.631191,1.3813,1.6574,1.77319,-0.812275,-0.871806,-0.826627,-0.75711,-0.242235,-0.50615,0.253761,-0.514673,-0.536418,-0.611786,-0.139999,-0.593942,-0.146468,0
-0.465392,1.89552,2.01265,1.09327,1.52435,1.64273,-1.01374,0.479152,1.3813,1.6574,-0.589277,-0.283179,-0.278415,-0.277439,-0.996699,3.45713,-0.5847,-0.536547,-0.538261,-0.446186,0.0406531,-0.468309,-0.389521,-0.435912,0
2.7496,0.923278,2.01265,-0.116469,-0.237863,-0.233182,-0.605587,-0.698478,-1.20314,-1.1304,-0.865682,-0.567338,-0.504401,-0.352905,-0.811323,-0.371494,-0.21318,-0.118347,-0.147742,-0.18863,-0.143021,2.05001,-0.647371,2.97397,0
0.826335,0.0247897,-0.0123028,1.68287,1.52435,-0.406271,-0.0785978,0.33431,0.730585,0.245147,1.02863,-0.797867,2.04256,-0.727063,-0.940737,-0.217657,-0.107031,-0.128465,-0.223749,-0.260465,-0.242183,1.55691,2.66751,2.97397,0
-0.08049,-0.643935,-0.835592,-1.01461,-0.25653,-0.205893,-0.0856715,0.116597,1.3813,1.6574,1.77319,-0.951553,-0.910181,-0.845652,-0.664422,-0.111155,-0.436092,-0.476965,-0.504189,-0.511013,0.530827,-0.600015,-0.0898568,-0.139514,0
4.39509,-0.721232,-0.945418,-1.12153,1.48776,1.44937,1.16637,0.279432,-0.400615,-0.322964,-0.705049,-0.30159,-0.906628,-0.877995,-0.815987,-0.344186,0.0659912,0.172819,-0.423814,-0.467211,-0.511497,-0.701816,-0.737192,2.97397,0
-0.145263,-0.670174,-0.862047,-0.677809,0.204184,0.243983,1.16637,1.21056,1.3813,1.6574,-0.670317,-0.363224,-0.446839,-0.837408,-0.778679,-0.570844,-0.52738,-0.478089,-0.490211,-0.475971,0.0429068,-0.254526,-0.159546,-0.204704,0
-0.962402,-1.15098,2.01265,1.69433,0.63503,1.64273,-0.289393,2.21276,-0.177323,-0.522529,-0.786813,-0.517711,-0.50298,-0.489251,-0.427747,0.318495,-0.369218,-0.467971,-0.500695,-0.516269,-0.408955,-0.639463,-0.71706,-0.806192,0
-0.349548,-0.728324,2.01265,0.0240564,-0.125111,-0.0749063,1.16637,0.421575,-0.0977336,0.125102,1.77319,0.246717,0.193454,-0.146166,0.79002,3.45713,-0.386202,-0.325199,-0.373142,-0.359458,-0.518258,-0.77944,-0.353902,-0.359422,1
-0.885172,-1.15381,-0.987905,-1.09633,-1.20036,-1.19141,0.974673,-1.01335,1.3813,1.6574,0.158898,0.317957,-0.380749,-0.380808,1.57641,-0.396982,-0.24927,-0.165563,-0.175699,-0.234184,-0.401067,-0.724085,-0.717834,-0.814884,1
0.237148,-0.446793,-0.623156,-0.802296,-0.708284,-0.697872,-0.953612,-0.454676,-0.764663,-0.549291,-0.366416,-0.0398434,-0.0666425,-0.0783106,-0.0348438,0.495999,0.62221,0.549424,2.17266,1.79648,-0.61404,-0.66364,0.085915,0.0656178,1
-0.232458,-0.725487,2.01265,1.68287,1.52435,1.12736,1.16637,-0.671489,-0.962163,-0.322964,-0.0986938,-0.440868,-0.4376,-0.434712,-0.400349,0.311213,-0.461568,-0.362297,-0.452644,-0.498749,-0.558824,1.63008,-0.211426,-0.264679,1
-0.170176,-0.680811,-0.876476,-0.690792,0.18701,0.243204,1.16637,1.24475,1.3813,-0.884193,-0.674659,-0.37443,-0.426941,-0.821554,-0.758276,-0.567203,-0.513581,-0.461226,-0.475359,-0.386615,0.0598093,-0.225258,-0.171935,-0.222088,0
-0.768082,0.296393,0.314768,1.68287,1.52435,1.64273,-1.27829,-0.929686,-1.19577,-1.0073,-0.555269,-0.224747,-0.914445,-0.888141,-0.825897,-0.363301,-0.181335,-0.0621377,-0.239475,-0.279738,-0.288383,-0.638826,-0.551354,-0.640175,0
-1.12558,1.89552,2.01265,-1.10091,-1.2026,-1.19297,1.04682,1.51194,1.3813,1.6574,0.270329,0.30675,-0.289075,1.7817,1.62887,-0.394251,-0.246086,-0.164439,-0.173078,-0.23068,-0.582488,-0.827159,-0.842501,-0.954826,1
-0.998526,-1.15736,-0.827576,-0.577761,-0.134818,0.289205,1.16637,-0.822629,1.3813,-0.953009,-0.70722,-0.376832,0.332741,1.7817,1.62887,-0.422469,-0.275808,-0.19142,-0.257821,-0.256085,-0.390926,-0.715814,-0.706994,-0.8088,1
-0.105403,0.194276,0.0766798,-0.154656,0.194477,1.64273,-0.283734,-1.44968,1.3813,1.6574,-1.21879,-0.965161,2.04256,1.7817,-0.931992,-0.65459,-0.550733,-0.487083,-0.489337,-0.48736,0.400114,-0.267887,-0.164192,-0.17689,0
-0.304705,-0.759526,-0.967062,1.68287,-0.947975,0.218254,1.16637,1.25464,1.3813,1.6574,1.77319,-0.311996,-0.362982,-0.767016,-0.714555,-0.604524,-0.508273,-0.45673,-0.470991,-0.385739,-0.0134351,-0.321333,-0.236979,-0.314224,1
-1.04711,-0.514162,-0.704924,-0.87485,-0.678416,-0.658108,-1.05335,0.56012,1.3813,0.701624,0.91648,2.33909,2.04256,-0.548862,-0.490122,-0.150297,-0.283238,-0.370167,-0.45177,-0.48298,-0.544176,2.05001,-0.753453,-0.844437,1
1.41303,-0.355313,-0.547,-0.945877,-1.25636,-1.26548,-1.46292,-0.867611,-1.13976,-0.948421,-1.24122,-1.00518,-0.918709,-0.846286,-0.723882,-0.211285,-0.145245,-0.0733796,3.44381,2.91782,2.95916,0.556705,0.819975,0.857461,0
0.994496,-0.0503798,-0.19588,-0.434944,-0.601506,-0.837435,-1.25071,-1.1393,-1.37485,-1.18775,-0.90765,-0.232751,-0.451813,-0.643353,-0.610208,-0.00465265,0.211415,0.302101,0.109109,1.185,1.57653,0.412911,2.00314,0.632338,1
2.66863,1.89552,2.01265,-0.108832,-0.625401,-0.28542,-1.00808,-1.03225,-1.28789,-1.12199,-0.848317,-0.548928,-0.654348,-0.340856,-0.825897,-0.405174,-0.239717,-0.029536,-0.190551,-0.196514,-0.296271,-0.65855,-0.620269,2.85315,0
-0.926279,-0.431901,-0.614338,-0.800005,1.52435,-0.926318,-1.17714,-0.784844,-1.06607,-0.569171,-0.333132,-0.741836,-0.704804,-0.677598,-0.231295,-0.0510767,0.0914669,0.569659,-0.382753,-0.40764,-0.449521,2.05001,2.32913,0.083871,1
-0.792995,-0.209229,0.201736,0.0820997,1.52435,0.854474,-1.2698,-0.968371,-1.23262,-1.05853,0.0445738,-0.948351,2.04256,-0.87419,-0.822399,-0.365122,-0.179212,-0.0767522,-0.215013,-0.257837,-0.278242,-0.638826,-0.593168,2.97397,0
-0.337092,-0.78151,1.24388,0.039331,-0.0788158,-0.058533,-0.546168,-0.730865,1.3813,1.6574,-0.715902,-0.925939,-0.847644,-0.778431,-0.601464,0.435921,-0.413801,-0.364546,-0.398478,3.43731,0.0823461,2.05001,-0.250142,-0.338561,1
-0.952437,-1.11623,0.212959,0.331838,1.52435,1.64273,1.16637,-0.859514,-1.14935,-0.976712,-0.70939,-0.400045,-0.935764,1.7817,-0.843968,-0.413366,-0.239717,-0.147576,-0.215886,-0.187754,-0.398814,-0.713905,-0.691507,-0.774032,0
0.76779,0.368726,0.0975226,-0.135563,-0.558198,0.729725,0.342993,2.21276,-0.246595,-0.0178813,-0.53718,1.40737,-0.921551,-0.883702,-0.825897,-0.366032,-0.631406,-0.040778,-0.164341,-0.170233,-0.119358,2.05001,-0.296602,2.97397,0
-0.0929464,-0.648899,-0.715346,-0.651078,-0.75458,-0.881097,-0.0984041,2.21276,0.547088,1.6574,1.77319,-0.408049,-0.427651,-0.437883,-0.411425,-0.35875,-0.485982,-0.481462,-0.511178,-0.519774,-0.583615,-0.797891,-0.335318,-0.14386,0
-1.11935,-1.22756,-0.743403,-0.969553,-1.07566,-1.06666,-1.27405,-0.876607,-0.375559,0.291024,0.447605,2.33909,2.04256,1.7817,1.62887,-0.418828,-0.274746,-0.190296,-0.259569,-0.048463,-0.502483,-0.781348,-0.785975,-0.896589,1
-0.792995,-0.230503,-0.387473,1.68287,-0.00265232,-0.810926,0.517006,0.385589,1.3813,0.395777,1.77319,2.33909,-0.388566,-0.500666,-0.737873,-0.0110246,-0.110216,-0.0531441,-0.269179,-0.306019,-0.309793,-0.645825,0.154056,0.000427592,1
-0.200071,1.89552,-0.0371538,0.654131,-0.261011,-0.210571,1.16637,2.21276,0.857339,-0.114223,0.0879882,0.48445,-0.295471,1.7817,-0.746617,-0.366942,-0.209995,-0.125092,-0.206276,-0.19301,-0.158797,-0.572655,-0.449918,2.97397,1
-0.112877,-0.64819,0.0406058,-1.0253,0.157142,0.233848,1.16637,-1.402,1.3813,-1.4546,-1.18261,-0.929941,-0.684195,-0.656036,-0.897016,-0.601794,-0.490228,-0.417383,0.470798,-0.439178,0.398987,-0.270432,-0.168064,-0.166459,0
3.68632,0.972919,0.14001,-0.125634,-0.251304,-0.50607,-0.659347,-1.1339,1.3813,-1.22139,-0.959023,-0.675399,-0.505112,-0.423931,-0.377614,-0.371494,-0.218487,-0.128465,-0.208024,-0.0940172,-0.11147,-0.562475,-0.522704,-0.583677,1
0.212235,-0.207101,-0.438778,-0.688501,-0.801622,-0.77506,1.16637,-0.509554,-0.488311,-0.576052,-0.353392,-0.00942638,-0.0268462,0.271115,-0.223134,3.45713,4.25674,4.59764,1.79,-0.427789,-0.186968,-0.0929156,0.0502961,0.0438877,1
1.00446,-0.0432883,-0.177442,-0.400576,-0.918854,-0.923979,-1.16087,-1.03045,-1.2621,-1.08299,-0.487977,-0.431262,-0.602471,-0.647158,-0.5968,3.45713,4.25674,1.62078,1.10506,1.0755,1.45483,0.348012,1.36897,2.97397,1
-0.703309,1.02256,0.972919,-0.0920301,-0.222929,-0.181723,-0.621856,-1.09342,-0.949635,-0.745797,-0.933698,-0.655388,-0.603181,-0.416956,-0.382278,-0.382417,-0.237594,-0.136334,3.44381,-0.114166,-0.0956942,-0.531298,-0.536642,-0.62366,1
-1.03714,-1.20062,-0.7418,-0.957333,-1.06371,-1.05419,-1.26768,-0.862213,-0.39472,0.239795,0.419385,2.33909,2.04256,1.7817,1.62887,-0.433393,-0.29173,-0.210531,-0.272673,-0.36997,-0.463043,-0.759079,-0.755776,-0.86356,1
-1.12807,1.89552,-0.99031,-1.18798,-1.27204,-1.26314,1.15222,2.21276,-0.146372,0.0509343,0.0648339,-0.245558,-0.252121,1.76838,-0.774015,-0.304133,-0.117646,-0.0149215,0.0156294,-0.334053,-0.568966,-0.810616,-0.806107,-0.901805,0
1.06301,0.151727,2.01265,-0.552558,-0.396163,0.745319,0.645039,0.244346,-0.081521,0.138101,0.945423,-0.941948,-0.886019,-0.841213,-0.774015,-0.682808,-0.0996008,-0.147576,0.165023,-0.207903,4.48941,1.57917,2.66751,0.156015,0
-0.228721,-0.719105,2.01265,1.68287,1.52435,1.14607,1.16637,-0.6436,-0.948161,-0.309965,-0.0827752,-0.454475,-0.445418,-0.441688,-0.403846,0.405882,-0.495535,-0.467971,-0.505063,-0.523278,-0.589249,2.05001,-0.20678,-0.262072,0
-0.809189,1.89552,-0.837196,-1.02683,-1.10628,-1.09473,1.16637,1.41208,1.3813,1.6574,1.77319,0.0410018,-0.303999,-0.507007,-0.462724,-0.495291,-0.373464,-0.300467,-0.346933,-0.229804,0.115024,-0.404683,-0.586973,-0.675812,1
-1.14676,-1.2226,2.01265,-1.12535,-1.20409,1.50473,1.16637,1.50564,1.3813,0.0631681,-0.0480437,-0.279177,-0.392119,1.7817,-0.809575,-0.368763,-0.200442,-0.075628,-0.175699,-0.464583,-0.573473,-0.816343,-0.801461,-0.869644,0
-0.619851,-0.699249,-0.613537,-0.858048,-0.968136,-0.956726,1.16637,0.372095,-0.563479,0.0738728,0.169029,0.568497,0.900549,1.7817,1.62887,-0.518048,-0.400002,-0.331944,-0.367027,-0.366466,-0.0663965,-0.531298,-0.485537,-0.549778,1
-0.946209,-0.458139,-0.0828476,-0.828263,1.52435,-0.912284,-1.16724,-0.76865,-1.04986,-0.765678,-0.30853,-0.71302,2.04256,-0.656036,-0.604962,0.145543,0.231583,-0.31733,-0.397605,-0.421657,-0.468677,2.05001,2.31287,0.0543181,1
1.2922,0.198531,0.0454156,-0.719814,-0.838957,-1.21558,-1.44099,-1.11591,-1.33358,-0.943069,-0.971324,-0.990775,-0.925815,-0.867848,-0.79675,-0.302313,-0.0613872,-0.0790006,3.44381,-0.224547,4.48941,1.22223,1.60591,2.97397,0
-0.0107343,-0.120585,-0.792304,1.68287,0.393846,1.21079,-1.10923,-0.698478,-0.993851,-0.416247,-0.192035,-0.576944,-0.562674,-0.548228,-0.491288,0.262968,0.418405,-0.399396,-0.461381,-0.484732,-0.548683,1.70388,-0.751905,-0.109961,1
0.111338,-0.52409,-0.691296,-0.706067,-0.818049,-0.797671,1.16637,-0.563532,-0.444095,-0.506472,-0.282482,0.107439,0.258123,1.7817,1.62887,3.45713,4.25674,-0.464599,-0.463128,-0.320036,0.609706,-0.147634,-0.0147472,-0.0256485,1
-0.613623,1.89552,-0.50772,-0.199716,-0.187834,-0.13884,1.16637,2.21276,0.453496,-0.108106,0.0872647,0.474044,0.508271,1.7817,1.62887,-0.435213,-0.308714,-0.236388,-0.297135,-0.115918,-0.100202,-0.543387,-0.478568,-0.534132,1
0.514925,0.175838,-0.104492,1.68287,1.52435,0.83966,-0.0701094,0.3577,-0.147845,0.294847,-0.357733,1.52023,-0.50298,-0.720721,-0.356045,-0.22585,-0.0560798,-0.152073,-0.243843,-0.278862,-0.278242,-0.634373,-0.425914,2.97397,1
-0.839084,-1.06446,-1.30215,-0.949696,-1.05475,-1.04405,1.16637,-0.853217,-0.515578,0.115162,0.279012,2.33909,2.04256,1.7817,1.62887,-0.428841,-0.302345,-0.220649,-0.28141,-0.28149,-0.24669,-0.635009,-0.60788,-0.694934,1
1.15394,0.0907403,-0.314523,-0.377664,-0.927814,-1.07368,-1.4615,-1.1429,-1.35937,-1.16557,-0.639927,-0.309594,-0.290496,-0.776528,-0.715721,-0.184887,0.0596222,0.172819,1.21252,-0.157092,1.59569,1.89031,0.71699,0.820955,1
2.69853,1.89552,0.13039,-0.109596,-0.570145,-1.14463,-1.03991,-1.07813,-1.32547,-1.15028,-0.804178,-0.389639,-0.344506,-0.890678,-0.838722,-0.39334,4.25674,-0.0272877,-0.157352,-0.165853,-0.256832,-0.629919,2.66751,2.84011,0
1.43421,0.203495,0.0967209,-0.282962,-0.412591,-0.962963,1.16637,-1.16809,-1.38738,-1.20304,-0.724585,-0.736233,-0.893125,-0.872287,-0.81074,-0.333262,-0.00618993,0.0143075,-0.0577568,-0.156216,-0.105836,2.05001,1.68257,1.82749,0
-1.26136,-1.2921,-0.835592,-1.03982,-1.12793,-0.99649,1.16637,-0.911693,0.126296,0.362898,0.54384,1.50182,1.27293,1.7817,-0.801413,-0.351468,-0.180274,0.114361,-0.0367893,-0.528534,-0.661367,-0.864698,-0.875022,-0.989594,0
0.228428,-0.46594,-0.632776,1.68287,1.52435,1.64273,-1.19341,-0.796539,-1.07565,-0.875018,-0.601578,-0.721825,2.04256,-0.661744,-0.610208,-0.0201273,0.231583,-0.302715,-0.37489,-0.39888,-0.435999,2.05001,-0.340738,0.0604026,1
-0.262353,-0.571602,-0.577463,-0.803824,-0.912134,-0.894351,-0.969174,-0.679586,-0.323237,-0.279381,-0.0683037,0.311553,0.482688,1.7817,1.62887,-0.59087,-0.480675,-0.410638,-0.42294,-0.430417,0.304333,-0.340421,-0.249368,-0.235126,1
-0.741924,0.304193,2.01265,1.68287,-1.02787,-1.05185,-1.29315,-0.941381,-1.1803,-0.979006,-0.718073,-1.00198,-0.938607,-0.885605,-0.817736,-0.346006,-0.143122,-0.134086,-0.250832,-0.277986,-0.282749,2.05001,-0.569164,-0.070847,0
-0.28602,-0.139732,2.01265,1.68287,1.02779,1.64273,1.16637,-0.635503,-0.452201,-0.275558,-0.68696,-0.400045,-0.400647,-0.397931,-0.486624,0.463229,-0.490228,-0.471344,-0.504189,-0.517145,-0.580234,-0.795982,-0.756551,-0.306401,0
0.267043,-0.44041,0.136002,-0.0775193,1.52435,-0.741534,1.16637,-0.487962,-0.82804,-0.276322,-0.372928,-0.0454465,-0.0247143,-0.0878231,0.232727,0.516025,4.25674,0.633738,3.44381,-0.511889,-0.430365,-0.00892933,0.10295,0.0873478,0
3.76106,1.89552,0.168869,-0.0943213,-0.221436,-0.494375,-0.673494,-1.20857,1.3813,-1.28562,-1.0227,-0.737033,-0.494452,-0.484177,1.62887,-0.405174,-0.259885,-0.174557,3.44381,3.43731,-0.00892775,2.05001,-0.451467,-0.516748,1
-0.723239,1.89552,2.01265,1.00697,1.52435,-0.0187692,1.16637,-0.341321,-0.265756,-0.0461722,-0.371481,-0.0406438,-0.0630892,-0.0859206,0.65536,-0.576306,-0.471121,-0.416259,-0.445655,-0.435674,-0.194856,-0.598742,-0.55058,-0.615837,1
-0.603658,-0.930431,-0.60552,-0.8359,-0.944242,-0.920861,1.16637,0.347804,-0.155215,-0.0499953,0.146598,2.33909,2.04256,1.7817,1.62887,-0.554459,-0.433969,-0.361173,-0.385373,-0.389243,-0.034845,-0.515392,-0.463081,-0.529786,1
-0.10914,-0.646772,2.01265,1.68287,1.08678,1.64273,-1.08165,-0.66789,-0.966584,0.0448173,1.77319,-0.537722,-0.521457,-0.504471,-0.460975,0.49782,0.613718,-0.454481,-0.491084,-0.507509,-0.565585,1.67143,-0.12625,-0.177759,1
-1.21153,-1.2999,-0.799518,-1.01767,-1.1227,-1.11578,-1.32074,-0.928786,-0.328395,0.348371,0.529368,2.33909,2.04256,1.7817,1.62887,-0.364212,-0.209995,-0.123968,-0.201908,-0.0545953,-0.623054,-0.851973,-0.868828,-0.989594,1
-0.523937,1.89552,0.544039,1.06807,1.52435,0.0108587,-1.04415,0.0986037,-0.357136,1.6574,-0.516196,-0.199933,-0.203797,-0.209583,0.584824,2.38573,-0.512519,-0.458978,-0.47798,-0.459327,-0.0190693,-0.501394,-0.429785,-0.484587,1
-1.14302,-0.574439,-0.858039,-1.05814,-1.1466,-1.13059,-1.32993,0.0491234,-0.371138,0.289495,1.77319,2.33909,2.04256,1.7817,-0.815987,-0.373314,-0.199381,-0.0947393,3.44381,-0.490864,-0.586995,-0.819524,-0.818497,2.97397,0
1.46036,0.219096,0.132795,-0.530409,-0.818049,-1.02456,-1.43816,-1.11321,-1.33432,-1.08376,-0.987243,-0.937145,-0.950688,-0.895751,-0.827063,-0.354199,-0.082617,-0.00480378,-0.206276,-0.235936,-0.227534,1.6797,1.61598,2.97397,0
0.92474,-0.051089,-0.255201,-0.900817,-1.0092,-1.25924,-1.47565,-1.1357,-1.18177,-0.988946,-0.783195,-0.737033,-0.694144,-0.655402,1.62887,-0.0101143,4.25674,0.775386,1.20204,1.19026,1.62724,0.357556,0.586129,0.620169,1
0.395344,0.125489,0.173679,1.68287,1.52435,1.64273,1.16637,-0.815432,-1.13018,-0.914013,-0.644269,-0.491296,-0.77729,-0.75243,-0.704062,-0.173964,0.0436999,0.424638,-0.340818,-0.292003,-0.425858,-0.713905,-0.679892,-0.760125,1
-0.156474,-0.690739,-0.891708,-0.654133,-0.76802,-0.867842,-0.0785978,0.664478,0.586882,0.827786,1.77319,-0.363224,-0.387855,-0.362417,-0.591554,-0.343275,-0.52738,-0.502821,-0.531272,-0.548683,-0.607278,-0.811889,-0.444498,-0.181236,0
0.374168,-0.836823,-0.528562,0.350932,0.960591,1.64273,1.16637,0.0599191,-0.391035,-0.183803,-0.576976,-0.280778,-0.286233,-0.286951,-0.248201,-0.609986,-0.52738,-0.496076,-0.515547,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,0
0.879897,-0.109948,-0.246383,-0.519717,-1.00995,-1.20622,-1.43321,-1.10692,-1.32621,-0.929306,-0.47857,-0.139899,-0.559121,-0.595791,-0.548999,0.0745413,0.237952,1.68598,1.16447,1.14208,1.54723,1.47037,1.362,0.54281,1
-0.0493491,-0.619115,-0.818758,-0.999338,-0.729192,-0.87252,-0.109015,2.21276,0.522032,1.6574,1.77319,-0.412852,-0.453945,-0.456274,-0.427747,-0.380597,-0.39151,-0.469096,-0.499821,-0.509261,-0.554317,-0.104368,-0.29815,-0.121261,0
0.559768,0.0375543,-0.154194,-0.372318,1.52435,-0.761026,0.374825,1.46876,-0.522947,0.213033,-0.389571,1.45059,2.04256,1.7817,-0.641104,-0.477086,0.0702371,-0.0115489,-0.037663,-0.0659838,-0.167812,-0.572655,2.66751,2.97397,1
-0.87147,-1.06233,-1.32219,-1.47819,0.678339,1.64273,1.16637,0.33251,-0.232593,-0.0171167,-0.370034,-0.508906,-0.5911,-0.574229,-0.529762,0.10458,0.372761,-0.376912,-0.466622,-0.498749,-0.550937,-0.647734,-0.629561,-0.705365,1
-1.05209,-1.18856,-0.785089,-1.00392,-1.10702,-1.10019,-1.12904,-0.913492,-0.431567,0.224502,0.404914,2.33909,2.04256,1.7817,-0.690071,-0.382417,-0.233348,-0.149825,-0.223749,0.00497558,-0.441633,-0.746354,-0.741838,-0.847045,1
-0.2063,-0.338293,-0.521348,1.68287,-0.946482,0.206559,1.16637,1.80252,1.3813,1.6574,1.77319,-0.365626,-0.405621,-0.630036,-0.750114,-0.578126,-0.489166,-0.43537,-0.462254,-0.453194,0.0857266,-0.438405,-0.189745,-0.244688,1
-0.575009,-0.534727,-0.734585,-0.921438,-1.04729,0.151981,1.16637,1.30322,1.3813,1.6574,-0.439497,-0.0926729,-0.394251,-0.612279,1.62887,-0.52442,-0.394694,-0.320702,-0.35567,-0.348069,-0.0044204,-0.495668,-0.442175,-0.495018,1
