feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.0398202,-0.106901,-0.101909,-0.734951,-0.574545,-0.0688961,-0.160533,-0.145686,0.0259228,0
-0.341405,-0.641275,-0.233928,-0.31768,0.125776,0.896204,-0.0658561,-0.268379,-0.362002,-0.547868,0
-0.0776998,1.52048,0.242834,0.507398,-0.60556,-1.01401,-0.0612238,0.199215,0.379426,1.22132,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.0776998,-0.484374,-0.184025,-0.324911,0.243915,0.68526,-0.0623819,-0.188872,-0.2472,-0.243042,0
-0.0776998,3.67351,0.701244,1.40126,-1.15125,-1.61755,-0.0694752,0.306273,0.849263,2.53028,0
22.1263,-0.73716,0.19623,-0.447567,-0.858715,-3.3051,0.583111,0.0779868,-0.141434,-0.577753,3
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,1.14231,-0.06354,-0.262081,-0.342868,-0.529937,0
0.0805233,0.247832,0.0448706,-0.127704,-0.650566,-0.10578,-0.0618028,-0.00624305,0.183306,0.462243,0
-0.130441,-0.475657,-0.189386,-0.305467,0.277669,0.843468,-0.0554333,-0.195957,-0.255704,-0.34465,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.577432,-1.06089,-0.0674485,-0.209339,-0.273243,-0.254996,0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.464919,-0.0413253,-0.061079,-0.273889,-0.367848,-0.58373,0
-0.0249588,-0.0311035,-0.0697833,-0.167862,0.305798,0.755575,-0.0547095,-0.00151988,0.0238595,0.253048,0
-0.130441,-0.772027,-0.245476,-0.443887,2.8486,1.2595,0.0113019,-0.282549,-0.389639,-0.631546,4
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,-0.205393,-0.0603552,-0.255784,-0.355624,-0.517983,0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.504298,-0.621422,-0.0560123,-0.0849626,-0.0606473,0.0199459,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.183635,-0.017887,-0.0687514,-0.214063,-0.277495,-0.254996,0
3.24499,0.056064,1.17821,-0.404543,0.671466,-1.1898,0.1371,2.36794,1.74535,0.64753,2
-0.0776998,-0.397207,-0.165466,-0.288726,0.542075,0.931362,-0.0415362,-0.143215,-0.195114,-0.308788,0
-0.499628,1.44203,-0.194542,7.85722,1.78535,1.2595,-0.0196772,-0.1503,-0.258361,-0.422351,1
-0.0249588,3.6648,0.804556,1.21308,-1.1625,-1.45348,-0.0687514,0.362951,1.06292,2.7335,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,0.737996,-0.0658561,-0.240827,-0.312573,-0.422351,0
-0.0776998,3.65608,0.697532,1.39403,-1.3819,-1.66442,-0.0717914,0.155132,0.82694,2.04017,0
-0.288664,-0.0659704,-0.162579,0.0861792,-0.0429937,0.0993042,-0.0594866,-0.171554,-0.219031,-0.219134,0
-0.0249588,0.352433,0.02095,-0.0245565,0.660214,0.41572,-0.0439971,0.209448,0.197657,0.551898,0
0.607934,-0.170571,0.0704409,-0.344322,0.879615,0.310248,0.0770237,0.347995,0.29173,-0.219134,0
-0.0249588,0.561635,0.0704409,0.0536099,-0.149881,-0.709315,-0.0531171,0.126793,0.149291,0.599714,0
-0.130441,1.23282,0.133954,0.492482,-0.892469,-1.41832,-0.0661457,0.01816,0.139193,0.773046,0
0.186005,0.0124802,0.0155885,-0.236257,0.114525,-0.920259,-0.0169267,0.101603,0.0313004,-0.051778,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.26802,-0.691736,-0.0625266,-0.180213,-0.242417,-0.20718,0
0.344229,-0.684859,-0.208564,-0.426885,0.272044,-0.808928,0.0511113,-0.226658,-0.329581,-0.589707,0
-0.235923,-0.554108,-0.214957,-0.306835,0.305798,-0.0940613,-0.0558676,-0.236104,-0.330113,-0.470167,0
-0.499628,-0.719726,-0.245682,-0.219972,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-1.15688,-2.13905,-0.0719361,-0.186511,-0.217437,-0.0218931,0
-0.130441,-0.458224,-0.186087,-0.297325,0.0357656,0.802451,-0.0667247,-0.20068,-0.248795,-0.225111,0
2.29565,2.33113,3.72823,-0.232642,-0.251143,-0.826506,1.04478e-05,4.62246,6.20827,5.3574,4
-0.0249588,-0.493091,-0.179076,-0.340479,0.125776,1.15402,-0.0603552,-0.186511,-0.221689,-0.260973,0
-0.130441,-0.240305,-0.144845,-0.195545,-0.408662,0.491895,-0.0638295,-0.172341,-0.164819,-0.153387,0
-0.235923,-0.38849,-0.191448,-0.203688,0.491444,1.06613,-0.0662904,-0.191234,-0.255173,-0.189249,0
-0.0249588,0.570352,0.072503,0.0568668,-0.223015,-1.07847,-0.04834,0.113411,0.100926,0.420404,0
-0.130441,-0.702293,-0.232278,-0.411317,0.502696,1.2595,-0.0466028,-0.262081,-0.355624,-0.571776,0
2.8758,-0.344906,0.423063,-0.422912,0.480193,-1.74646,3.46865,0.873054,0.446925,-0.601661,2
-0.0776998,-0.310039,-0.146907,-0.252542,0.125776,0.187198,-0.0613685,-0.138492,-0.18289,-0.063732,0
-0.0249588,0.727253,0.109621,0.115492,-1.56755,-2.40273,-0.0680276,-0.166044,-0.0489545,-0.02787,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.509924,-1.67028,-0.0486295,-0.272315,-0.374758,-0.595684,0
-0.0776998,-0.623842,-0.213719,-0.382819,1.32967,0.644243,0.0113019,-0.210914,-0.316825,-0.553845,0
-0.235923,-0.510524,-0.20877,-0.279672,-0.954352,-1.28941,-0.0632504,-0.258933,-0.338085,-0.517983,0
-0.0776998,1.24154,0.183445,0.391614,-0.532427,-0.017887,-0.0645533,0.163004,0.474031,1.31098,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.993731,-0.931978,-0.0680276,-0.260507,-0.333301,-0.500052,0
-0.0249588,-0.0659704,-0.0780318,-0.180889,-0.386159,0.275091,-0.0603552,-0.0944089,-0.0314154,0.0797157,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.464919,0.995817,-0.0657114,-0.262869,-0.337022,-0.52396,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.00923974,1.2595,-0.0673038,-0.253422,-0.330113,-0.470167,0
-0.499628,-0.658709,-0.244239,0.0080128,1.54344,1.2595,-0.0466028,-0.280974,-0.38645,-0.619592,1
-0.130441,-0.554108,-0.204234,-0.342107,-0.667443,0.134462,-0.070199,-0.247125,-0.304601,-0.410397,0
-0.0776998,-0.432074,-0.172889,-0.30322,0.643337,1.21262,-0.0487743,-0.151087,-0.20415,-0.272927,0
-0.0249588,0.570352,0.072503,0.0568668,-0.104876,-0.627281,-0.0497876,0.138601,0.164704,0.52799,0
0.133264,0.605219,0.179115,-0.0496023,0.243915,-0.926119,-0.020401,0.382631,0.294919,0.420404,0
-0.130441,-0.623842,-0.217431,-0.374677,-1.09499,-1.91638,-0.0538409,-0.268379,-0.358813,-0.577753,0
-0.0776998,-0.501808,-0.187737,-0.332141,0.0751452,0.0407086,-0.0587628,-0.201467,-0.272712,-0.332696,0
-0.183182,0.335,-0.0623597,0.147605,-0.583058,-0.38118,-0.0655666,-0.101494,-0.0510805,0.199255,0
0.713416,0.849288,0.678354,-0.194178,0.654589,0.779013,0.0280942,1.42645,1.79691,0.958333,0
-0.183182,-0.214155,-0.153299,-0.145519,0.19891,0.82003,-0.0600657,-0.143215,-0.170134,-0.105571,0
-0.0249588,3.88271,0.856109,1.2945,-1.43816,-1.91638,-0.0703438,0.188981,0.907195,2.03419,0
-0.130441,-0.649992,-0.22238,-0.38689,0.362054,-0.937838,-0.0503666,-0.247125,-0.35403,-0.52396,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.391785,-0.492511,-0.0632504,-0.151087,-0.177044,-0.0756859,0
-0.130441,-0.519241,-0.197635,-0.325823,0.362054,1.2595,-0.0593419,-0.206191,-0.266334,-0.34465,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.0992504,-0.346022,-0.0474714,-0.0818138,-0.105824,-0.105571,0
0.0277823,-0.109554,-0.0724641,-0.219972,-0.133004,0.521192,-0.0548543,-0.0581979,-0.000588979,0.0797157,0
-0.0776998,1.58149,0.255826,0.532737,-0.470544,-0.457354,-0.0636847,0.259829,0.522397,1.64569,0
4.98544,-0.76331,-0.203821,-0.447339,0.902118,-1.47692,1.51682,-0.20068,-0.334364,-0.631546,3
-0.130441,-0.562825,-0.205883,-0.346179,-0.723699,0.732137,-0.0690409,-0.250274,-0.29716,-0.440282,0
-0.0249588,0.605219,0.0807515,0.0698945,-0.0767477,-0.387039,-0.0455895,0.155919,0.214133,0.462243,0
-0.0249588,-0.0834039,-0.082156,-0.187403,-0.504298,0.0875851,-0.0622371,-0.112514,-0.0537379,0.0558078,0
0.0277823,-0.310039,-0.124636,-0.288075,-0.538052,-0.0237466,-0.0583285,-0.160533,-0.14728,-0.195226,0
-0.499628,-0.493091,-0.240321,0.62683,-0.0261167,1.2595,-0.0742523,-0.278613,-0.376352,-0.571776,0
-0.183182,-0.702293,-0.234134,-0.406074,0.0695196,0.978238,-0.0632504,-0.269166,-0.362002,-0.559822,0
-0.0249588,0.866721,0.142615,0.167602,-0.594309,-1.58239,-0.0561571,0.103964,0.123248,0.635576,0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.127379,0.538771,-0.0494981,-0.266017,-0.356156,-0.577753,0
-0.499628,-0.702293,-0.24527,-0.154834,3.55181,1.2595,0.0402542,-0.280974,-0.389108,-0.631546,0
-0.130441,-0.449507,-0.184437,-0.293253,0.182033,-0.222972,-0.0516695,-0.192021,-0.273243,-0.362581,0
-0.130441,-0.702293,-0.232278,-0.411317,0.0357656,1.17746,-0.0599209,-0.266805,-0.356156,-0.559822,0
-0.130441,-0.693576,-0.230629,-0.407246,0.176407,1.2595,-0.0628162,-0.262869,-0.351372,-0.535914,0
-0.130441,-0.310039,-0.158042,-0.228115,-1.04436,-0.299146,-0.0706333,-0.22587,-0.225409,-0.284881,0
-0.0776998,-0.623842,-0.213719,-0.382819,0.980877,0.175478,0.037359,-0.218786,-0.323735,-0.577753,0
-0.288664,-0.641275,-0.230629,-0.343736,0.317049,1.2595,-0.0703438,-0.261294,-0.351372,-0.488098,0
-0.0776998,0.796987,0.0887938,0.207044,-0.104876,-0.0706231,-0.0518143,0.160642,0.275786,0.653507,0
0.449711,0.971322,0.540398,-0.103407,-0.734951,-1.27769,-0.0600657,0.427501,0.756252,1.98637,0
-0.0776998,0.291416,-0.0188489,-0.00283278,-0.0373681,1.17746,-0.0521038,0.0276063,0.185964,0.276956,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.498673,0.234074,-0.0668695,-0.243976,-0.306196,-0.428328,0
-0.0776998,-0.423357,-0.171033,-0.299572,0.0301399,0.357125,-0.0602104,-0.179426,-0.228067,-0.237065,0
-0.183182,-0.318756,-0.170621,-0.201375,-1.57317,-3.16447,-0.0683171,-0.262081,-0.345526,-0.506029,0
-0.130441,-0.667426,-0.22568,-0.395033,0.142653,0.749715,-0.0570257,-0.255784,-0.3434,-0.529937,0
-0.0776998,-0.676142,-0.224855,-0.404543,1.57157,-0.258129,0.0547304,-0.232955,-0.351372,-0.595684,0
0.133264,-0.0398202,-0.0192614,-0.23502,-0.234266,-0.890961,-0.0500771,-0.00388146,-0.0218486,0.145463,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.796833,0.620805,-0.0683171,-0.266805,-0.337553,-0.529937,0
-0.183182,1.12822,0.0689974,0.571006,-0.976854,-0.984714,-0.0691857,-0.0526876,0.108898,0.599714,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.583058,-0.990574,-0.0560123,-0.219573,-0.28653,-0.416374,0
0.133264,1.11079,0.334599,0.0956894,-0.0429937,-0.580405,-0.045879,0.514093,0.63401,1.35879,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.166758,0.773154,-0.0638295,-0.236891,-0.300349,-0.422351,0
-0.0249588,-0.693576,-0.226504,-0.415388,0.513947,-1.90467,0.575873,-0.251848,-0.369443,-0.631546,0
-0.288664,-0.536675,-0.218256,-0.26557,-0.26802,0.966519,-0.0690409,-0.252635,-0.323203,-0.452236,0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.34678,0.907923,-0.0616581,-0.215637,-0.244011,-0.356604,0
-0.130441,-0.702293,-0.232278,-0.411317,0.350803,1.2595,-0.0555781,-0.263656,-0.355624,-0.559822,0
-0.0249588,1.59021,0.313771,0.437928,-0.886844,-0.0764826,-0.0693304,0.163004,0.722768,1.75925,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.223015,0.978238,-0.0599209,-0.207765,-0.237102,-0.34465,0
0.0805233,-0.41464,-0.143195,-0.333965,-0.0767477,0.0172703,-0.0508009,-0.147151,-0.18289,-0.243042,0
-0.183182,1.16309,0.0747713,0.589603,-1.39315,-1.51207,-0.070778,-0.139279,0.0435247,0.211209,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.0711221,0.866907,-0.0668695,-0.262869,-0.349246,-0.517983,0
-0.0249588,-0.658709,-0.218256,-0.402361,0.0132629,0.591507,-0.0481952,-0.247125,-0.327987,-0.529937,0
-0.0776998,-0.615125,-0.211863,-0.379204,1.02026,0.439159,0.0146314,-0.214063,-0.315762,-0.559822,0
-0.130441,-0.580258,-0.209183,-0.354321,0.0638939,1.19504,-0.0646981,-0.232955,-0.29716,-0.398443,0
0.0277823,-0.554108,-0.188149,-0.370964,-0.599935,0.111023,-0.064119,-0.229019,-0.271649,-0.386489,0
-0.235923,-0.493091,-0.206296,-0.268826,-0.369282,0.521192,-0.0688961,-0.240827,-0.301944,-0.392466,0
0.92438,-0.510524,-0.0681336,-0.411904,0.783979,-0.10578,0.0181057,0.0590941,-0.0399192,-0.284881,2
-0.183182,-0.484374,-0.198047,-0.289769,-0.538052,-1.17808,-0.0675933,-0.236891,-0.320014,-0.386489,0
-0.130441,-0.353623,-0.166291,-0.248471,0.407059,1.24192,-0.0625266,-0.151874,-0.186079,-0.0936169,0
-0.130441,0.631369,0.0201251,0.211571,0.373306,0.884485,-0.0466028,0.155919,0.250806,0.486151,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.577432,-0.38118,-0.0636847,-0.166044,-0.171197,-0.129479,0
-0.130441,0.160665,-0.0689585,-0.00827186,-0.971229,-0.580405,-0.0706333,-0.155023,-0.078718,0.115578,0
-0.0776998,1.58149,0.255826,0.532737,-0.47617,-0.633141,-0.0620923,0.25668,0.483598,1.50224,0
-0.235923,-0.632559,-0.226092,-0.355689,-0.695571,0.111023,-0.0699095,-0.268379,-0.350309,-0.529937,0
-0.183182,-0.0311035,-0.122986,-0.047811,-0.493047,1.0134,-0.0675933,-0.155023,-0.0872218,0.0139689,0
0.238746,-0.772027,-0.244033,-0.445776,3.55181,1.2595,0.127111,-0.276251,-0.385919,-0.631546,3
-0.235923,-0.240305,-0.170415,-0.111419,-0.757453,0.392282,-0.0703438,-0.219573,-0.225409,-0.254996,0
-0.341405,-0.562825,-0.226504,-0.244399,-0.498673,-0.439775,-0.070778,-0.266017,-0.356156,-0.512006,0
0.0805233,1.70353,0.45812,0.325564,0.23829,-0.451494,-0.0273495,0.817163,0.892845,1.29902,0
-0.341405,-0.623842,-0.232278,-0.301396,-1.05561,-0.0413253,0.00406378,-0.277825,-0.364128,-0.625569,0
-0.499628,-0.38849,-0.237846,1.01766,-0.948726,1.2595,-0.0736733,-0.280974,-0.369974,-0.589707,0
-0.235923,-0.344906,-0.185262,-0.176558,-0.723699,-0.90854,-0.0645533,-0.231381,-0.29344,-0.392466,0
-0.0776998,-0.745876,-0.239702,-0.433497,0.423936,1.2595,0.025778,-0.275464,-0.374758,-0.625569,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.386159,1.09543,-0.0648428,-0.24555,-0.300881,-0.452236,0
-0.0249588,-0.484374,-0.177014,-0.337222,-0.504298,0.0875851,-0.0631057,-0.213275,-0.249326,-0.332696,0
-0.130441,-0.536675,-0.200934,-0.333965,0.412685,0.0582873,-0.0541304,-0.210127,-0.299286,-0.398443,0
-0.0776998,-0.292606,-0.143195,-0.245311,-0.892469,-1.06675,-0.0717914,-0.204616,-0.232318,-0.135456,0
-0.0776998,-0.466941,-0.180313,-0.31768,0.964,0.843468,-0.0484847,-0.1503,-0.233913,-0.272927,0
-0.499628,0.300133,-0.221555,3.59064,0.423936,1.2595,0.0237514,-0.244763,-0.327987,-0.595684,1
-0.0776998,-0.580258,-0.20444,-0.364711,-0.875592,-1.62927,-0.0673038,-0.253422,-0.338085,-0.470167,0
-0.0249588,-0.693576,-0.226504,-0.415388,0.738974,-1.4945,0.633777,-0.248699,-0.365722,-0.631546,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.0317424,0.872766,-0.0581838,-0.262081,-0.348715,-0.547868,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.419913,0.509473,-0.0567362,-0.246338,-0.310447,-0.500052,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.324277,0.902064,-0.0693304,-0.219573,-0.25411,-0.272927,0
-0.446887,-0.728443,-0.244651,-0.35025,1.67846,1.2595,-0.0321267,-0.281761,-0.387513,-0.625569,1
-0.183182,-0.153138,-0.143195,-0.11295,0.204536,0.351265,-0.0632504,-0.127471,-0.167477,0.0199459,0
-0.288664,-0.693576,-0.236815,-0.382819,-0.0486194,1.2595,-0.0713571,-0.273889,-0.367317,-0.553845,0
-0.446887,-0.562825,-0.236815,-0.0408412,-0.0486194,1.2595,-0.0248886,-0.273889,-0.367317,-0.613615,1
-0.130441,-0.571541,-0.207533,-0.35025,0.390183,0.316108,-0.0618028,-0.221935,-0.308321,-0.380512,0
-0.235923,-0.728443,-0.239702,-0.415388,-0.352405,-1.34215,-0.0369038,-0.2794,-0.383262,-0.619592,0
-0.499628,2.81927,-0.16196,13.0032,3.54056,1.2595,5.87415,0.0362655,-0.174386,-0.631546,1
-0.235923,-0.641275,-0.227329,-0.361095,-0.959977,-0.146797,-0.0555781,-0.273102,-0.355093,-0.589707,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.948726,-1.25425,-0.0683171,-0.271528,-0.362002,-0.553845,0
-0.130441,-0.728443,-0.237228,-0.423531,-0.313026,0.163759,-0.0628162,-0.276251,-0.373163,-0.589707,0
-0.0249588,2.81927,0.60453,0.897155,-0.301774,-0.316725,-0.0542752,0.736869,1.21014,2.51235,0
-0.130441,-0.493091,-0.192686,-0.313609,-0.0711221,-0.469073,-0.061079,-0.214063,-0.295034,-0.356604,0
0.766157,3.32484,2.18102,0.165648,0.452065,0.591507,0.0228828,3.8762,5.15327,3.41487,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.161133,-0.187814,-0.061079,-0.187298,-0.24348,-0.254996,0
-0.130441,-0.719726,-0.235578,-0.41946,0.137028,0.943081,-0.061079,-0.270741,-0.365722,-0.571776,0
-0.288664,-0.170571,-0.174951,0.0080128,-1.06124,-2.15663,-0.0697647,-0.238466,-0.316294,-0.368558,0
-0.499628,-0.475657,-0.239908,0.691969,2.74734,1.2595,0.0547304,-0.264443,-0.375289,-0.619592,1
0.0805233,-0.179288,-0.0763821,-0.260684,0.176407,-0.263989,-0.0396543,-0.0274973,-0.0680882,-0.069709,0
-0.183182,-0.379773,-0.180725,-0.233945,-0.363657,-0.234691,-0.0678828,-0.210914,-0.266334,-0.254996,0
-0.235923,0.0996477,-0.122161,0.100282,0.23829,0.532912,-0.0620923,-0.0920473,-0.11167,0.133509,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,0.215787,0.544631,-0.0502219,-0.0456028,-0.0409822,0.0318998,0
0.0277823,-0.161855,-0.0860741,-0.237723,1.80785,0.966519,0.0113019,0.136239,0.000474,-0.177295,0
-0.499628,-0.38849,-0.237846,1.01766,3.17489,1.2595,0.213968,-0.254997,-0.369974,-0.625569,1
-0.130441,0.291416,-0.044213,0.0527956,-0.639314,0.245793,-0.0652771,-0.0904729,0.0387413,0.241094,0
-0.235923,0.457034,-0.071433,0.32286,-1.42691,-3.58636,0.00449806,-0.210914,-0.315762,-0.547868,1
-0.288664,-0.484374,-0.21207,-0.226486,-0.81371,-1.04917,-0.0710676,-0.258145,-0.339148,-0.46419,0
-0.446887,0.291416,-0.196398,1.55506,0.738974,-1.64684,1.69054,-0.191234,-0.327987,-0.631546,1
-0.130441,-0.667426,-0.22568,-0.395033,1.44218,0.187198,-0.00447717,-0.236891,-0.348715,-0.571776,0
-0.0776998,-0.318756,-0.148763,-0.256157,-0.656191,-0.633141,-0.0677381,-0.193595,-0.22222,-0.171318,0
0.0277823,-0.615125,-0.204027,-0.391711,1.1834,1.00754,0.0194085,-0.192808,-0.287593,-0.541891,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.965603,-0.77963,-0.0712123,-0.24004,-0.28653,-0.356604,0
0.0277823,1.85171,0.437911,0.446233,0.0582682,0.111023,-0.0493533,0.703807,1.02519,2.04017,0
5.67107,0.134515,2.30784,-0.418971,-1.78132,-3.98481,-0.0418257,0.21732,0.294919,0.516036,4
-0.288664,-0.632559,-0.229598,-0.337222,0.243915,0.913783,-0.0646981,-0.260507,-0.351372,-0.517983,0
-0.0249588,-0.301322,-0.133709,-0.268826,1.74034,0.245793,0.00145807,0.00556488,-0.152064,-0.284881,0
-0.183182,-0.44079,-0.19083,-0.266514,-0.650566,0.398142,-0.070778,-0.233742,-0.270054,-0.326719,0
-0.0776998,-0.615125,-0.211863,-0.379204,0.0976479,0.743856,-0.0581838,-0.236104,-0.310979,-0.458213,0
-0.499628,0.36115,-0.220112,3.81862,3.42242,1.2595,0.836444,-0.187298,-0.324266,-0.625569,1
-0.0776998,-0.702293,-0.230423,-0.415388,1.47031,0.0993042,-0.0162029,-0.247912,-0.359344,-0.577753,0
-0.0776998,3.86528,0.742074,1.48086,-1.14,0.105164,-0.0712123,0.339336,1.65394,3.02039,0
0.0805233,0.239116,0.042396,-0.130407,-0.77433,-0.428056,-0.0657114,-0.0330077,0.137598,0.516036,0
-0.288664,0.178098,-0.133709,0.268567,1.00338,-1.34215,1.36236,-0.0511132,-0.231255,-0.619592,1
-0.499628,-0.126988,-0.23166,1.99474,2.49981,1.2595,-0.00968859,-0.24004,-0.35403,-0.571776,1
-0.130441,2.2091,0.31872,0.948452,-1.34815,-1.05503,-0.07266,-0.00939183,0.488913,1.11971,0
-0.0776998,0.352433,-0.00585758,0.0224736,0.812107,0.82003,-0.0486295,0.184258,0.18118,0.617645,0
-0.499628,-0.693576,-0.245064,-0.122264,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
-0.130441,-0.562825,-0.205883,-0.346179,-0.217389,1.2595,-0.0661457,-0.236104,-0.287593,-0.398443,0
-0.130441,-0.719726,-0.235578,-0.41946,0.435188,-0.0999209,-0.0447209,-0.268379,-0.371037,-0.589707,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.43679,0.591507,-0.0577495,-0.203829,-0.220626,-0.350627,0
-0.0776998,-0.632559,-0.215575,-0.386434,-1.26376,-1.91638,-0.0445762,-0.270741,-0.356687,-0.595684,4
-0.183182,-0.545391,-0.208152,-0.322338,-0.734951,-0.258129,-0.0493533,-0.252635,-0.319483,-0.541891,0
-0.130441,-0.667426,-0.22568,-0.395033,-0.0711221,0.919643,-0.0645533,-0.258933,-0.341805,-0.512006,0
-0.183182,-0.554108,-0.209595,-0.326995,0.0301399,0.357125,-0.0660009,-0.23453,-0.312042,-0.392466,0
-0.235923,0.0386305,-0.130822,0.0623059,-1.03874,0.872766,-0.0709228,-0.206191,-0.113796,-0.165341,0
-0.183182,-0.0311035,-0.122986,-0.047811,-0.419913,-0.492511,-0.0655666,-0.148725,-0.169603,-0.00993908,0
0.344229,-0.597692,-0.173508,-0.407735,0.0245143,-1.00815,0.150707,-0.183362,-0.277495,-0.589707,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.374908,0.790732,-0.0613685,-0.151087,-0.112202,-0.111548,0
-0.394146,-0.711009,-0.242177,-0.361095,-0.200512,0.527052,-0.070778,-0.281761,-0.38273,-0.601661,0
-0.0776998,0.718536,0.0720906,0.174475,-0.0879991,0.0817255,-0.0548543,0.14175,0.263561,0.707299,0
0.0805233,-0.711009,-0.227329,-0.426234,-0.959977,1.2595,-0.0594866,-0.273102,-0.342868,-0.58373,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.172384,-0.135078,-0.0677381,-0.232168,-0.308853,-0.362581,0
-0.183182,0.744687,0.00548408,0.366275,-0.17801,1.20676,-0.0629609,0.0370527,0.251337,0.683391,0
0.133264,0.273983,0.0772459,-0.144802,0.0413912,-0.556967,-0.03618,0.177173,0.183306,0.312818,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.189261,0.866907,-0.0599209,-0.201467,-0.231255,-0.320742,0
-0.0249588,0.0822142,-0.0429758,-0.125521,0.418311,0.743856,-0.0518143,0.0575198,0.0860438,0.354657,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.464919,-0.310865,-0.0642638,-0.275464,-0.3721,-0.58373,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.166758,0.579788,-0.0649876,-0.258145,-0.341274,-0.506029,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.453667,1.2595,-0.0687514,-0.246338,-0.296097,-0.422351,0
-0.0249588,-0.0398202,-0.0718454,-0.171118,-0.200512,-0.521809,-0.0570257,-0.0652827,-0.0792494,0.103624,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.26802,1.05441,-0.0642638,-0.180213,-0.174918,-0.177295,0
-0.235923,-0.623842,-0.224855,-0.35025,-0.144256,0.82589,-0.0645533,-0.258933,-0.340742,-0.512006,0
-0.183182,0.308849,-0.0666901,0.133633,-0.442416,-0.293286,-0.0670142,-0.0881113,-0.0521435,0.318795,0
-0.0776998,0.796987,0.0887938,0.207044,-0.85309,-0.726894,-0.0660009,-0.00939183,0.178523,0.635576,0
-0.0776998,-0.153138,-0.1135,-0.187403,-0.718074,-1.38902,-0.0667247,-0.165256,-0.205212,-0.057755,0
-0.0776998,3.65608,0.697532,1.39403,-1.5338,-2.37929,-0.0706333,0.0575198,0.528775,1.32293,0
0.0277823,-0.702293,-0.226711,-0.421316,0.542075,-0.0999209,-0.0345876,-0.251848,-0.353498,-0.565799,0
-0.235923,-0.658709,-0.229804,-0.371974,0.941498,1.2595,-0.0603552,-0.252635,-0.349246,-0.506029,0
-0.130441,-0.257739,-0.148144,-0.203688,0.362054,0.333687,-0.0464581,-0.124322,-0.179169,-0.225111,0
-0.183182,-0.510524,-0.202378,-0.303708,0.153905,0.450878,-0.0596314,-0.22036,-0.294503,-0.392466,0
-0.183182,-0.684859,-0.231247,-0.396791,0.0470169,1.03097,-0.0690409,-0.26523,-0.354561,-0.517983,0
-0.499628,0.544202,-0.215781,4.50258,2.55044,1.2595,0.074418,-0.18966,-0.313105,-0.571776,1
-0.183182,-0.658709,-0.226917,-0.382819,-0.00923974,0.00555122,-0.0673038,-0.25972,-0.352967,-0.500052,0
0.0805233,1.58149,0.423476,0.287555,-0.734951,-1.25425,-0.0613685,0.320443,0.593085,1.69948,0
0.607934,-0.161855,0.0749775,-0.342857,0.733348,0.298529,0.0690618,0.325953,0.300234,-0.213157,0
-0.183182,-0.711009,-0.235578,-0.410731,0.137028,-0.205393,-0.061079,-0.270741,-0.371569,-0.571776,0
