feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.0277823,-0.0398202,-0.0543174,-0.196295,-0.667443,-0.709315,-0.0649876,-0.103855,-0.0638362,0.169371,0
-0.0249588,1.40716,0.270467,0.369532,-0.493047,-0.451494,-0.0644085,0.266914,0.550034,1.74132,0
-0.130441,-0.554108,-0.204234,-0.342107,0.00763725,0.94894,-0.064119,-0.227445,-0.289188,-0.380512,0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.751828,-1.06675,-0.070199,-0.217999,-0.272712,-0.249019,0
-0.0776998,-0.405923,-0.167322,-0.292342,0.570204,0.9548,-0.0421152,-0.144789,-0.198835,-0.308788,0
-0.183182,-0.327473,-0.172065,-0.206,-0.543678,0.0172703,-0.0723704,-0.210127,-0.241354,-0.153387,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,0.00555122,-0.0700542,-0.262081,-0.352967,-0.494075,0
-0.183182,-0.214155,-0.153299,-0.145519,-0.47617,0.357125,-0.0673038,-0.186511,-0.189268,-0.14741,0
-0.288664,-0.745876,-0.243001,-0.421902,0.45769,0.0875851,-0.0466028,-0.280974,-0.385387,-0.619592,0
-0.0249588,-0.371056,-0.150206,-0.294882,0.632086,1.20676,-0.0470371,-0.110153,-0.146217,-0.183272,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.9431,-0.77377,-0.0712123,-0.229806,-0.265802,-0.296834,0
-0.0776998,3.26383,0.614016,1.23119,-1.185,-1.3773,-0.0712123,0.229915,0.82694,2.38086,0
-0.0776998,-0.38849,-0.16361,-0.285111,0.317049,0.896204,-0.0499324,-0.152661,-0.191925,-0.26695,0
-0.0249588,-0.623842,-0.210008,-0.389333,1.30154,0.345406,0.0141971,-0.203042,-0.313105,-0.547868,0
-0.0776998,0.0124802,-0.078238,-0.118649,-0.26802,0.720418,-0.0618028,-0.0810266,0.00153698,0.169371,0
0.0805233,1.69481,0.455645,0.32286,-0.245518,-0.351882,-0.0484847,0.58494,0.91942,1.66959,0
15.5864,3.27254,29.0948,-0.398452,-1.76445,-3.87934,-0.0510905,5.90008,8.88167,16.8452,4
-0.0249588,-0.353623,-0.146082,-0.288368,1.24528,1.15402,-0.0450105,-0.0605595,-0.138245,-0.0816629,0
-0.130441,-0.449507,-0.184437,-0.293253,0.221413,1.04855,-0.0661457,-0.190447,-0.238165,-0.189249,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,0.808311,-0.0523933,-0.267592,-0.349246,-0.577753,0
-0.446887,3.90015,-0.0256539,8.29691,0.79523,-1.47106,0.631172,0.143324,-0.0888163,-0.571776,1
0.0805233,-0.554108,-0.182788,-0.37738,-0.81371,0.714558,-0.0664352,-0.232955,-0.24348,-0.380512,0
0.0805233,-0.161855,-0.071433,-0.255245,1.34655,0.456737,0.00261616,0.119708,-0.00324643,-0.153387,0
-0.0776998,1.02362,0.137047,0.301137,-1.07812,-0.896821,-0.0713571,-0.0282845,0.232203,0.886609,0
-0.183182,0.892871,0.0300233,0.445386,-1.30877,-2.34413,-0.0703438,-0.144002,-0.11858,0.169371,0
1.13534,2.27012,2.06245,-0.0917145,-1.27501,-2.24452,-0.0327057,0.962007,1.99622,1.75925,4
-0.183182,-0.423357,-0.187943,-0.257199,-0.0767477,0.42158,-0.0632504,-0.207765,-0.263145,-0.308788,0
-0.183182,0.483184,-0.0378205,0.226683,-0.909346,-0.744472,-0.0683171,-0.122748,-0.0388562,0.199255,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.290523,0.620805,-0.0560123,-0.230594,-0.284936,-0.452236,0
-0.0249588,-0.667426,-0.220318,-0.405618,-1.46629,-0.586264,-0.0563019,-0.277038,-0.346589,-0.601661,0
-0.499628,1.64251,-0.189799,8.60631,3.24802,1.2595,0.332962,-0.0810266,-0.246137,-0.58373,1
-0.130441,-0.676142,-0.227329,-0.399104,0.913369,0.163759,-0.0490638,-0.247912,-0.352435,-0.529937,0
-0.183182,0.160665,-0.0912294,0.0545544,-0.0373681,0.128602,-0.0594866,-0.0723674,-0.0696826,0.139486,0
0.291488,1.06721,0.452346,-0.0164142,0.0413912,-0.539388,-0.00679335,0.716402,0.854578,0.689368,0
0.0277823,-0.519241,-0.179076,-0.359141,0.0582682,-0.269848,-0.045879,-0.18966,-0.264208,-0.392466,0
-0.288664,-0.606408,-0.226504,-0.31768,0.964,0.966519,-0.0560123,-0.24555,-0.3434,-0.500052,0
0.0277823,2.94131,0.721452,0.816318,1.11027,-1.26011,2.6574,1.80352,1.02837,-0.553845,1
-0.499628,-0.397207,-0.238052,0.985093,3.03987,1.2595,0.199492,-0.256571,-0.370506,-0.625569,1
-0.0776998,0.195532,-0.0392639,-0.0426651,-0.875592,0.29267,-0.0670142,-0.118812,0.053623,0.169371,0
-0.183182,-0.684859,-0.231247,-0.396791,0.120151,-0.11164,-0.0645533,-0.264443,-0.362533,-0.535914,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.166758,1.2595,-0.06962,-0.258145,-0.334364,-0.476144,0
0.660675,-0.371056,-0.0242105,-0.381419,-0.301774,-0.222972,-0.0581838,-0.0196254,0.0355523,0.28891,0
-0.235923,-0.649992,-0.228567,-0.366534,-0.509924,-0.24055,-0.0622371,-0.268379,-0.358281,-0.559822,0
0.0805233,-0.144421,-0.0664839,-0.249839,-0.628063,-1.13706,-0.0590523,-0.11094,-0.11858,-0.00993908,0
0.344229,-0.109554,0.0228059,-0.300451,-0.3074,-0.146797,-0.0474714,0.0354783,0.134941,0.199255,0
-0.0249588,-0.519241,-0.185262,-0.35025,0.3283,-0.0296061,-0.0497876,-0.187298,-0.269523,-0.362581,0
-0.394146,0.814421,-0.133915,1.53877,0.671466,-1.2191,0.341069,-0.0770906,-0.225409,-0.58373,1
-0.0249588,-0.580258,-0.199697,-0.373048,-0.116127,0.620805,-0.0578943,-0.225083,-0.284936,-0.422351,0
0.238746,0.561635,0.229224,-0.113568,0.305798,-0.474933,-0.0054905,0.480244,0.470311,0.360634,0
-0.235923,1.51176,0.0782769,0.979653,-1.37628,-0.732753,-0.0739628,-0.133769,0.159389,0.420404,0
-0.0776998,-0.353623,-0.156186,-0.27065,1.22841,1.03097,-0.0448657,-0.0841754,-0.16854,-0.141433,0
-0.499628,-0.36234,-0.237228,1.11537,2.8486,1.2595,0.0619685,-0.254997,-0.36838,-0.613615,1
-0.130441,-0.432074,-0.181138,-0.285111,-0.493047,0.509473,-0.0690409,-0.217211,-0.245606,-0.26695,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,-0.223015,-0.896821,-0.0599209,-0.0920473,-0.139839,0.0797157,0
-0.288664,-0.745876,-0.243001,-0.421902,0.176407,-0.498371,-0.05138,-0.281761,-0.38645,-0.619592,0
-0.0249588,-0.475657,-0.174951,-0.333965,0.36768,0.105164,-0.0561571,-0.168405,-0.244543,-0.249019,0
-0.499628,-0.658709,-0.244239,0.0080128,3.55181,1.2595,0.112635,-0.277038,-0.38645,-0.631546,1
0.133264,2.7844,0.849304,0.576738,-0.51555,-1.24254,-0.0516695,0.873054,1.22662,2.68568,0
-0.130441,0.317566,-0.0392639,0.0650091,0.564578,1.03097,-0.0484847,0.0842844,0.121122,0.34868,0
-0.183182,-0.615125,-0.219699,-0.359565,0.165156,1.2595,-0.0652771,-0.246338,-0.323203,-0.452236,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.757453,0.802451,-0.067159,-0.264443,-0.331176,-0.52396,0
-0.235923,-0.38849,-0.191448,-0.203688,0.300172,0.562209,-0.0649876,-0.198319,-0.267397,-0.243042,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.768705,-0.832366,-0.0712123,-0.257358,-0.33649,-0.458213,0
-0.130441,-0.493091,-0.192686,-0.313609,0.0357656,0.263372,-0.0625266,-0.210127,-0.277495,-0.326719,0
-0.288664,-0.719726,-0.239908,-0.402361,-0.948726,-2.76016,0.0113019,-0.282549,-0.388045,-0.631546,1
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,-0.228831,-0.06354,-0.270741,-0.368911,-0.565799,0
-0.130441,0.78827,0.0498197,0.284852,0.0132629,0.275091,-0.0564466,0.132303,0.242833,0.737184,0
-0.0776998,-0.109554,-0.104221,-0.169295,-0.661817,-1.31871,-0.0629609,-0.151087,-0.187673,-0.0816629,0
-0.288664,-0.728443,-0.240939,-0.408875,-0.00923974,-0.10578,-0.0369038,-0.2794,-0.381667,-0.619592,0
-0.130441,0.0473472,-0.0904045,-0.061197,-0.369282,0.890345,-0.0644085,-0.107004,-0.0154707,0.139486,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.290523,1.16574,-0.0578943,-0.272315,-0.360939,-0.58373,0
-0.0776998,-0.118271,-0.106077,-0.172942,-0.0317424,0.521192,-0.0584733,-0.0928345,-0.0760605,0.0438538,0
-0.288664,-0.405923,-0.20279,-0.167862,-0.217389,0.198917,-0.073239,-0.232168,-0.300349,-0.272927,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.0695196,0.134462,-0.0603552,-0.188085,-0.250921,-0.26695,0
-0.183182,0.178098,-0.0883424,0.0638366,-1.09499,-1.98084,-0.0719361,-0.182575,-0.211059,0.0020149,0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.397411,0.573929,-0.0651323,-0.137705,-0.0935997,0.0259228,0
-0.499628,-0.545391,-0.241558,0.431414,-0.616812,1.2595,-0.0697647,-0.282549,-0.379541,-0.607638,1
-0.183182,-0.641275,-0.22403,-0.373504,-0.718074,-0.885102,-0.0620923,-0.266805,-0.356156,-0.553845,0
-0.130441,-0.310039,-0.158042,-0.228115,-0.104876,0.597367,-0.0648428,-0.169192,-0.190331,-0.117525,0
0.186005,3.05462,1.02314,0.575664,-1.185,-0.931978,-0.0677381,0.479456,1.65606,3.13993,0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,0.650103,-0.0639742,-0.273889,-0.371037,-0.577753,0
-0.288664,-0.754593,-0.244033,-0.428416,1.30154,-1.08433,0.0402542,-0.280974,-0.389108,-0.631546,0
0.0277823,-0.684859,-0.222174,-0.415388,0.108899,0.193057,-0.0576047,-0.251061,-0.341274,-0.512006,0
-0.0249588,-0.36234,-0.148144,-0.291625,-0.313026,-0.146797,-0.0538409,-0.16998,-0.199898,-0.278904,0
-0.235923,-0.676142,-0.232278,-0.382819,0.660214,0.931362,-0.0583285,-0.260507,-0.35775,-0.541891,0
-0.130441,-0.73716,-0.238877,-0.427602,0.317049,1.2595,-0.0675933,-0.274677,-0.372632,-0.571776,0
0.133264,0.858004,0.256857,0.0230598,-1.01623,-0.439775,-0.0658561,0.0740509,0.528775,1.00615,0
-0.341405,-0.728443,-0.242177,-0.399104,0.502696,0.0407086,-0.0104124,-0.2794,-0.383793,-0.625569,0
0.92438,-0.510524,-0.0681336,-0.411904,0.693968,-0.234691,0.0183952,0.0480734,-0.0500175,-0.296834,2
0.0805233,-0.292606,-0.108551,-0.295957,-0.633689,0.245793,-0.0607895,-0.152661,-0.0983831,-0.129479,0
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,1.2595,0.025778,-0.281761,-0.389108,-0.631546,0
-0.0776998,0.744687,0.0776583,0.18532,-1.07812,-0.943697,-0.0717914,-0.0684315,0.128563,0.689368,0
-0.0249588,3.61249,0.792183,1.19354,-1.29189,-0.703456,-0.0728047,0.263765,1.38766,2.8889,0
0.660675,0.369867,0.378934,-0.261042,3.27052,1.2595,0.210494,1.983,1.21971,0.193279,0
-0.0249588,-0.214155,-0.113088,-0.236257,0.429562,0.737996,-0.0526828,-0.0605595,-0.0792494,0.0318998,0
-0.0249588,-0.667426,-0.220318,-0.405618,-0.77433,0.0875851,-0.0645533,-0.264443,-0.338616,-0.535914,0
-0.130441,0.0996477,-0.0805063,-0.03677,-0.442416,1.13059,-0.0652771,-0.103855,0.0259855,0.181325,0
-0.130441,-0.484374,-0.191036,-0.309538,0.283295,-0.0120275,-0.061079,-0.198319,-0.280684,-0.296834,0
-0.0776998,-0.336189,-0.152474,-0.263387,-0.408662,0.00555122,-0.0561571,-0.181,-0.202024,-0.290857,0
-0.183182,-0.623842,-0.221143,-0.364222,0.558952,1.2595,-0.0493533,-0.241614,-0.326924,-0.512006,0
-0.0249588,-0.41464,-0.160517,-0.311167,-0.290523,0.380563,-0.0578943,-0.183362,-0.20415,-0.278904,0
-0.183182,-0.301322,-0.167734,-0.192061,0.0301399,0.210636,-0.0597762,-0.174703,-0.225941,-0.225111,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.149881,0.831749,-0.0660009,-0.199106,-0.231255,-0.231088,0
-0.446887,0.125798,-0.204234,1.24565,-1.71944,-1.50036,-0.0743971,-0.277825,-0.335427,-0.565799,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,0.108899,0.655962,-0.0555781,-0.0652827,-0.0462971,0.0737387,0
0.0277823,-0.676142,-0.219906,-0.412425,0.356429,-0.650719,-0.0266257,-0.243189,-0.346589,-0.559822,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.448042,-0.24055,-0.0523933,-0.247125,-0.322672,-0.517983,0
-0.130441,-0.179288,-0.133297,-0.167047,0.260792,1.16574,-0.0587628,-0.107791,-0.105292,-0.00396209,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.909346,1.07785,-0.0735285,-0.229806,-0.209996,-0.249019,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.628063,-0.205393,-0.070778,-0.25972,-0.338085,-0.476144,0
0.0805233,0.239116,0.042396,-0.130407,-0.661817,-0.879242,-0.0631057,-0.010179,0.079666,0.498105,0
-0.0249588,-0.702293,-0.228567,-0.418645,1.67846,-0.562826,0.344254,-0.240827,-0.360939,-0.625569,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,0.802451,-0.061079,-0.266017,-0.356156,-0.553845,0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.408662,-1.33043,-0.05746,-0.183362,-0.260487,-0.284881,0
-0.130441,-0.649992,-0.22238,-0.38689,-0.481796,-0.791349,-0.0571704,-0.261294,-0.352435,-0.547868,0
-0.183182,1.09336,0.0632235,0.552377,1.00901,1.24192,-0.0415362,0.36059,0.403343,0.832816,0
-0.0776998,3.88271,0.745785,1.48809,-1.10062,-0.691736,-0.0703438,0.366887,1.31432,3.02637,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.706822,-0.164376,-0.0710676,-0.251848,-0.317888,-0.428328,0
-0.288664,-0.719726,-0.239908,-0.402361,0.339552,0.591507,-0.0538409,-0.276251,-0.377415,-0.601661,0
-0.183182,-0.475657,-0.196604,-0.285111,0.429562,-0.0823422,-0.0541304,-0.202255,-0.29344,-0.374535,0
0.39697,0.831854,0.43956,-0.11321,-1.15688,-2.50234,-0.0554333,0.140175,0.240176,0.72523,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.66584,0.42158,-0.0424047,-0.215637,-0.30779,-0.470167,0
-0.0776998,0.76212,0.0813701,0.192583,-0.971229,-0.205393,-0.0700542,-0.0416668,0.241239,0.719253,0
-0.235923,0.0386305,-0.130822,0.0623059,-1.01623,0.521192,-0.0664352,-0.204616,-0.131867,-0.249019,0
-0.183182,-0.196722,-0.150412,-0.136237,-0.622437,-1.38902,-0.0654219,-0.192808,-0.257298,-0.213157,0
0.0277823,-0.44079,-0.158661,-0.332499,-0.290523,-0.433916,-0.0542752,-0.181,-0.231787,-0.308788,0
-0.499628,0.483184,-0.217225,4.27459,3.39429,1.2595,0.420254,-0.177064,-0.316825,-0.613615,1
-0.0249588,0.831854,0.134367,0.154575,-0.0486194,-0.568686,-0.0493533,0.236213,0.282163,0.779023,0
0.713416,2.14808,1.41577,0.0080128,2.97799,1.0134,0.140285,5.40966,3.71399,2.08201,0
-0.0776998,-0.41464,-0.169178,-0.295957,0.0526426,0.327827,-0.0516695,-0.17549,-0.224878,-0.314765,0
-0.288664,-0.519241,-0.216194,-0.252542,-1.17375,-0.732753,-0.0652771,-0.269166,-0.341274,-0.553845,0
-0.0776998,0.134515,-0.0522553,-0.0679714,-0.746202,-1.20738,-0.0623819,-0.112514,-0.103166,0.0617848,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.13863,0.609086,-0.0492085,-0.263656,-0.351372,-0.571776,0
-0.235923,-0.745876,-0.242177,-0.426234,0.975252,1.2595,-0.0631057,-0.277825,-0.381136,-0.595684,0
0.133264,1.11951,0.337279,0.0981973,-0.858715,-0.281567,-0.0642638,0.193705,0.716922,1.41856,0
-0.183182,-0.405923,-0.185056,-0.247884,-0.706822,0.128602,-0.0396543,-0.230594,-0.264739,-0.512006,0
-0.499628,1.68609,-0.188768,8.76916,3.51243,1.2595,1.94387,-0.0668571,-0.24348,-0.625569,1
-0.499628,-0.623842,-0.243414,0.13829,0.114525,1.2595,-0.0393647,-0.282549,-0.384324,-0.625569,0
-0.183182,-0.405923,-0.185056,-0.247884,-0.431165,0.380563,-0.070778,-0.218786,-0.25783,-0.243042,0
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,0.609086,0.025778,-0.281761,-0.389639,-0.631546,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.408662,0.456737,-0.0597762,-0.232168,-0.283873,-0.434305,0
-0.0776998,0.823137,0.0943615,0.21789,-0.914972,-0.738613,-0.0703438,-0.0196254,0.185964,0.862701,0
-0.183182,1.00619,0.0487886,0.505868,-1.46066,-1.24254,-0.0717914,-0.165256,0.0429932,0.103624,0
-0.0249588,-0.606408,-0.205883,-0.382819,-0.442416,0.0582873,-0.0535514,-0.242402,-0.309384,-0.500052,0
1.82098,-0.0921207,0.485958,-0.390766,-1.58443,-3.45745,-0.020401,-0.0456028,-0.025569,-0.254996,4
-0.183182,-0.397207,-0.183612,-0.243227,-0.847464,-0.299146,-0.0717914,-0.235317,-0.273775,-0.320742,0
-0.0776998,1.59021,0.257681,0.536352,-0.560555,-0.129219,-0.0629609,0.230703,0.598931,1.47235,0
-0.499628,-0.484374,-0.240114,0.659399,0.575829,1.2595,-0.0745419,-0.275464,-0.375821,-0.547868,1
-0.499628,-0.676142,-0.244651,-0.0571258,1.67846,1.2595,-0.0321267,-0.281761,-0.387513,-0.625569,1
-0.183182,-0.527958,-0.205265,-0.313023,-0.464919,-0.674158,-0.0652771,-0.242402,-0.321609,-0.434305,0
-0.0776998,3.20281,0.601025,1.20585,-1.10062,-0.90854,-0.0715019,0.272424,0.982667,2.67971,0
0.449711,-0.536675,-0.137421,-0.399951,1.23403,0.743856,0.098738,-0.0416668,-0.136119,-0.494075,0
0.291488,1.19796,0.501837,0.0141358,0.232664,-0.316725,-0.0180848,0.884862,1.01668,1.15557,0
-0.288664,-0.44079,-0.206914,-0.193917,-0.13863,-0.334303,-0.0597762,-0.235317,-0.31842,-0.446259,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.588683,-0.433916,-0.0631057,-0.213275,-0.25783,-0.332696,0
-0.288664,-0.719726,-0.239908,-0.402361,0.0132629,-0.24641,-0.0273495,-0.277825,-0.380073,-0.619592,0
0.0277823,-0.588975,-0.197222,-0.382819,1.5772,0.362984,0.0362009,-0.164469,-0.284936,-0.529937,0
-0.0776998,0.186815,-0.0411198,-0.0462803,-1.03874,-0.0823422,-0.0668695,-0.143215,0.0153557,0.0498308,0
-0.0249588,0.0822142,-0.0429758,-0.125521,-0.588683,-0.0647635,-0.0622371,-0.082601,0.0132298,0.175348,0
-0.130441,0.875438,0.0663166,0.325564,-0.239892,-0.90854,-0.0578943,0.101603,0.114744,0.695345,0
-0.183182,-0.475657,-0.196604,-0.285111,0.221413,-0.176095,-0.0555781,-0.209339,-0.295566,-0.386489,0
-0.235923,0.125798,-0.118449,0.116566,-1.51692,-3.0883,-0.061079,-0.239253,-0.308321,-0.452236,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.318651,0.345406,-0.070778,-0.269166,-0.359344,-0.529937,0
0.291488,1.33743,0.554627,0.0467052,0.142653,-0.445635,-0.0104124,0.91635,1.07089,1.02408,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.509924,-0.721034,-0.070199,-0.258933,-0.34712,-0.476144,0
-0.394146,-0.73716,-0.244033,-0.393665,0.924621,0.0875851,-0.0321267,-0.281761,-0.387513,-0.625569,0
-0.446887,-0.240305,-0.221555,0.561691,0.468942,-1.28941,0.0721018,-0.243976,-0.356687,-0.607638,1
-0.130441,-0.649992,-0.22238,-0.38689,-0.290523,-0.252269,-0.061079,-0.258145,-0.346589,-0.52396,0
-0.0776998,0.151948,-0.0485435,-0.060741,0.0357656,0.445018,-0.0619476,-0.00388146,0.0467136,0.474197,0
-0.288664,-0.658709,-0.232691,-0.356764,1.05964,0.503614,-0.0496428,-0.257358,-0.36147,-0.553845,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.964,-0.0296061,0.0402542,-0.203042,-0.310979,-0.565799,0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.374908,-1.06675,-0.0625266,-0.273102,-0.373695,-0.577753,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.34678,0.509473,-0.0606447,-0.185724,-0.197772,-0.254996,0
0.291488,1.91273,0.772387,0.181054,0.0751452,-1.38316,-0.0121495,1.19974,1.04804,1.4604,0
0.713416,1.65994,1.13862,-0.0679714,0.452065,0.696979,0.0223038,2.0877,2.83331,1.68753,0
-0.0249588,0.308849,0.0106394,-0.0408412,0.491444,0.450878,-0.0477609,0.160642,0.179055,0.52799,0
-0.235923,-0.676142,-0.232278,-0.382819,-0.509924,1.2595,-0.0578943,-0.272315,-0.355624,-0.58373,0
-0.288664,-0.728443,-0.240939,-0.408875,-0.763079,1.2595,-0.0697647,-0.282549,-0.377947,-0.607638,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.149881,-0.0120275,-0.0690409,-0.244763,-0.326924,-0.410397,0
-0.235923,-0.371056,-0.188974,-0.192842,-1.07812,-1.96326,-0.0667247,-0.248699,-0.326392,-0.452236,0
-0.130441,-0.458224,-0.186087,-0.297325,0.131402,-0.187814,-0.0620923,-0.196744,-0.275369,-0.278904,0
-0.0776998,0.108364,-0.057823,-0.0788496,-1.04436,0.111023,-0.0716466,-0.15581,-0.00165196,0.15144,0
-0.288664,-0.719726,-0.239908,-0.402361,0.49707,1.2595,-0.0690409,-0.275464,-0.375289,-0.571776,0
-0.130441,-0.405923,-0.176189,-0.272898,-0.110502,0.169619,-0.0573152,-0.193595,-0.245074,-0.320742,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.493047,-0.0120275,-0.070778,-0.243189,-0.309384,-0.380512,0
-0.183182,-0.658709,-0.226917,-0.382819,0.221413,0.902064,-0.0538409,-0.256571,-0.344994,-0.541891,0
-0.0776998,-0.667426,-0.222999,-0.400928,-1.49442,-0.193674,-0.0321267,-0.278613,-0.34712,-0.619592,1
0.0805233,0.247832,0.0448706,-0.127704,-0.577432,-0.299146,-0.0612238,0.00871366,0.158326,0.492128,0
-0.0249588,-0.275172,-0.127523,-0.259056,-0.386159,0.321967,-0.0586181,-0.151087,-0.135056,-0.159364,0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.0654964,0.503614,-0.0599209,-0.268379,-0.36147,-0.565799,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.419913,0.737996,-0.0626714,-0.246338,-0.306727,-0.470167,0
0.449711,0.291416,0.234792,-0.237104,-1.57317,-4.07856,2.90654,-0.12511,-0.283341,-0.631546,0
-0.446887,3.90886,-0.0252415,8.31319,0.840236,-1.10777,0.33441,0.150409,-0.0532065,-0.52396,1
-0.499628,-0.179288,-0.232897,1.79933,1.67846,1.2595,-0.0295209,-0.251848,-0.357219,-0.571776,1
-0.0249588,1.38973,0.266342,0.363018,0.525198,0.333687,-0.0389305,0.618003,0.720642,1.31098,0
-0.0776998,0.291416,-0.0188489,-0.00283278,-0.0542451,0.661822,-0.0497876,0.0244576,0.134409,0.217186,0
-0.235923,0.0037635,-0.135771,0.0405821,-0.397411,-0.0882017,-0.0675933,-0.16132,-0.172792,-0.0159161,0
-0.183182,1.96503,0.207572,1.01766,-1.75882,-3.14689,-0.0736733,-0.190447,-0.103698,0.0199459,0
0.186005,2.39215,0.803731,0.398845,-0.0148654,-1.30699,-0.0218486,1.18006,1.12883,1.72936,0
-0.0776998,-0.693576,-0.228567,-0.411773,0.114525,0.609086,-0.0619476,-0.260507,-0.351372,-0.529937,0
-0.446887,-0.327473,-0.22568,0.398845,-0.77433,-1.50036,-0.0683171,-0.269166,-0.364659,-0.541891,1
-0.499628,-0.693576,-0.245064,-0.122264,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
-0.183182,-0.745876,-0.241352,-0.429361,0.941498,1.2595,-0.0176505,-0.276251,-0.37901,-0.619592,0
-0.446887,3.90886,-0.0252415,8.31319,0.845861,-0.592124,0.414898,0.151196,-0.00271494,-0.541891,1
-0.183182,-0.667426,-0.22836,-0.387477,0.153905,1.2595,-0.070778,-0.25972,-0.345526,-0.476144,0
-0.235923,-0.554108,-0.214957,-0.306835,-0.453667,0.509473,-0.0713571,-0.252635,-0.321609,-0.428328,0
0.0277823,2.33113,0.562669,0.60908,-0.864341,0.222355,-0.0675933,0.377121,1.32388,2.62591,0
-0.499628,-0.257739,-0.234753,1.5062,-0.948726,1.2595,-0.0742523,-0.278613,-0.362002,-0.571776,0
-0.0249588,-0.606408,-0.205883,-0.382819,1.32967,0.0582873,0.0267914,-0.192808,-0.309384,-0.547868,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.172384,-0.363601,-0.0581838,-0.270741,-0.368911,-0.577753,0
-0.0776998,-0.405923,-0.167322,-0.292342,-0.13863,1.15402,-0.0636847,-0.183362,-0.191925,-0.201203,0
0.0277823,-0.615125,-0.204027,-0.391711,-0.352405,0.0231299,-0.05442,-0.237678,-0.306196,-0.482121,0
0.291488,2.69724,1.06933,0.364256,0.00201159,-1.2191,-0.0127286,1.56736,1.56465,1.99833,0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.17801,-0.433916,-0.0521038,-0.19517,-0.26155,-0.368558,0
-0.130441,-0.432074,-0.181138,-0.285111,0.125776,1.20676,-0.0599209,-0.18966,-0.225409,-0.278904,0
-0.0249588,-0.405923,-0.158455,-0.30791,0.502696,0.907923,-0.0382067,-0.132981,-0.179169,-0.308788,0
-0.0776998,-0.301322,-0.145051,-0.248927,-0.661817,0.134462,-0.0693304,-0.190447,-0.181295,-0.117525,0
-0.499628,-0.484374,-0.240114,0.659399,-0.0879991,1.2595,-0.0652771,-0.278613,-0.375821,-0.595684,1
-0.0776998,-0.527958,-0.193304,-0.343019,-0.459293,-0.222972,-0.0678828,-0.229019,-0.290251,-0.34465,0
-0.0249588,0.779554,0.121994,0.135033,-0.948726,-0.158516,-0.06962,-0.00624305,0.326809,0.880632,0
0.0277823,-0.73716,-0.235784,-0.433139,1.61095,-0.340163,0.0836827,-0.25972,-0.372632,-0.619592,0
-0.0249588,-0.205438,-0.111026,-0.233,-0.251143,-0.0296061,-0.05746,-0.119599,-0.120174,-0.069709,0
0.0277823,-0.310039,-0.124636,-0.288075,-0.622437,-0.287427,-0.0612238,-0.167618,-0.16163,-0.177295,0
-0.0776998,0.0734974,-0.0652467,-0.0933104,-1.03311,-0.721034,-0.067159,-0.159746,-0.0835014,-0.0218931,0
-0.130441,0.901588,0.0712657,0.337777,0.176407,0.257512,-0.0536962,0.19764,0.286415,0.832816,0
