feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.470379,0.228968,-0.0946472,-0.135391,-1.4246,-0.632408,-0.348157,-1.30535,-0.758795,-0.632494,-0.151959,0.500107,0.775673,0.620056,0.560902,1.14846,0.973065,0.629508,0.316136,0.982765,0.101677,1
-1.97514,-1.01432,-1.53408,-1.30834,-1.08497,0.0621182,-0.268783,0.24671,0.0107703,0.732176,0.848852,0.275306,0.563756,0.875721,-0.528871,-0.204621,-0.64974,-0.453436,-0.694449,0.0672316,-0.881209,1
0.747286,0.266931,0.0400364,-0.615875,0.0113878,0.0180213,-0.556514,-1.81507,-1.83498,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.33835,1.22407,0.666918,0.566613,-1.50303,0
-0.361482,0.542163,0.242062,0.126049,-1.31139,0.266066,-0.412648,-0.182827,1.29739,1.40472,1.38183,2.25885,1.3206,0.0519103,-0.0137054,-1.14902,0.00297494,-0.849808,-0.736209,1.56538,-0.00864739,1
0.341398,-0.549274,0.503011,-1.52032,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.45042,2.06285,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.22062,-0.774319,-0.480031,1
1.65806,-0.682144,-0.296673,-0.0647311,-1.45439,0.486551,-0.566436,-1.51153,-0.398061,-1.4291,-0.477666,-0.809029,0.485044,1.30751,1.48226,2.18674,0.733536,1.98142,0.775493,0.760817,-0.770885,0
0.59879,-0.24557,-1.47515,-1.54858,0.0709722,-1.24425,-0.670614,0.0978038,-0.674624,-0.221134,0.463925,1.04889,0.830166,1.02912,0.491553,0.204064,-0.535964,-1.76288,-0.961712,-1.04251,0.262148,1
0.836383,0.656052,1.79092,1.44738,0.797902,1.26927,0.663861,1.70141,1.17714,0.151049,-0.939578,-1.24541,-0.834898,-1.86274,-1.30657,-1.55218,-1.77552,-1.09754,-0.260148,0.437144,-1.55318,0
0.509693,-1.0333,-0.961673,0.988095,-1.00155,-0.566262,-2.00013,-0.789906,-1.27585,0.294698,-1.22383,0.830697,1.54463,0.773455,0.709508,1.93269,1.4641,1.28777,1.6775,0.770065,1.10462,1
0.59879,-0.302514,-1.33205,0.627731,-0.441454,-0.00953926,-0.392805,-0.25728,-0.0914376,-1.24627,0.831086,-0.313144,-1.16791,1.00071,0.714461,0.993821,1.00301,2.51227,0.833957,0.686835,-1.152,0
0.59879,-0.416403,-1.01218,-1.27301,-1.43651,0.194409,-1.5983,-0.829996,-0.187633,0.849707,0.309954,1.35303,1.09052,0.693915,1.09588,-0.121779,-0.14673,0.0137159,0.566695,0.686835,-0.770885,1
-1.35145,-0.293023,0.662948,-0.425094,-0.781085,-0.902501,-0.695418,0.578885,-0.776832,0.0335173,-0.637559,2.41753,0.648523,-0.158303,0.308273,0.717682,-0.667704,0.990489,2.29555,1.00126,-0.289472,1
1.65806,1.82342,0.275733,-0.813721,-0.328243,0.370796,-0.432492,0.114985,0.966715,0.0531059,1.05612,1.24724,0.273126,1.4325,0.0556438,0.242724,0.625749,-0.474671,-0.727857,-0.931532,0.833826,1
-0.668373,0.37133,-0.389268,0.210841,-0.745334,-1.36001,-1.256,-0.950266,-1.13155,-0.508433,-1.42518,-1.06028,0.127812,1.18252,1.25935,2.13151,1.19463,1.04004,1.76102,2.61038,-0.550237,0
1.72736,0.285913,-2.03914,-0.997436,0.428479,0.0455818,0.753157,0.338344,1.62205,0.13146,0.706725,0.262082,1.07236,-0.828715,-0.00379836,-0.414486,-0.64974,-1.57177,1.2265,-0.996267,0.984268,0
-0.876267,-0.938395,0.620859,1.10822,0.946863,0.756644,1.04585,1.63841,0.35948,1.16965,0.469847,-1.09334,-0.756186,-2.22635,-1.64341,-1.32574,-1.30245,-0.955979,-0.0179416,0.594357,0.362442,0
-0.331783,0.570636,-1.51724,-1.70403,-0.941963,-0.968646,-1.00795,-1.07054,0.73825,0.784412,1.22193,1.74313,1.35693,1.12002,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1
0.658188,0.845867,1.10067,1.81481,0.702567,0.398357,0.991279,1.05997,-0.374012,-0.704319,-1.05802,-0.769358,-0.955994,-1.68093,-0.627941,-0.602261,0.332326,0.148199,0.0238181,0.168958,-1.27236,0
-1.23266,-0.188625,-1.08794,-1.23768,-0.977713,-0.830844,-0.234057,0.149348,0.68414,1.26107,1.35814,1.66378,-0.150708,-0.351473,-0.454568,-0.105211,0.422149,0.487946,-1.93054,-0.0437421,1.30521,0
-0.262485,-1.27057,-0.515533,0.0341921,-0.0541551,-0.814307,-1.33537,-0.371823,-1.13757,-0.782673,-0.0986609,-1.65534,0.406331,2.4438,1.21972,0.690068,-0.0988246,0.735679,0.0739298,-0.922284,-0.851121,0
0.974979,-1.50784,0.0652896,-0.509886,-1.51397,-1.16157,-1.88603,-1.90097,-1.26983,-2.2257,-0.554651,0.969545,1.1208,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
-0.143688,0.390311,1.37845,1.46151,2.04917,1.96931,1.79494,0.309709,1.36352,0.692999,-0.572417,-0.478439,-1.76733,-0.527598,-1.21246,-2.12655,-1.57192,-1.30988,-1.3292,-0.182459,-0.279442,0
1.45017,-0.482838,-0.111483,-0.114193,-1.0373,-1.13401,-1.44451,-1.31108,-1.07143,-0.599846,0.499456,0.149682,1.4417,1.53477,1.21477,1.4246,1.17666,1.33731,-0.0346455,1.10299,0.984268,1
2.20254,1.70953,-0.633382,0.0271262,0.589357,0.486551,0.648979,0.464342,1.15309,0.53629,1.63055,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.4066,0.631348,-1.05171,0
-2.54932,0.0676254,0.696619,1.942,1.63208,0.574744,1.2294,1.65559,0.57592,-0.084014,-0.684934,-1.71485,-1.33139,-1.76615,-0.96478,-1.20424,-1.25455,-1.57177,-0.251796,-1.5049,-1.86409,0
0.559191,-2.07729,2.42225,0.366292,1.0422,0.602305,-0.209253,0.996968,-0.656587,0.634233,-0.773764,-1.82725,-0.768296,-0.45942,-0.31587,-0.469714,-0.3144,0.134043,0.499879,-1.17198,-2.02457,0
-1.44055,-0.957376,-0.877496,-0.142457,-0.387828,0.525135,0.26203,0.263891,0.726226,0.0335173,3.0459,0.870368,0.551646,-0.0446744,-0.791407,-0.861831,0.0269278,0.0986527,-0.769617,-0.524628,1.09459,1
0.95518,1.79494,0.553518,-1.30834,-0.369952,-1.83956,0.594409,-1.52871,-0.993272,-1.55316,-0.234866,-0.888371,-0.277859,0.023503,0.328087,0.679023,1.60781,1.38686,0.466471,0.316923,0.121735,0
0.351297,0.0581347,0.0484541,0.648929,0.0769306,0.646402,0.0288693,0.538795,-0.993272,0.183696,-1.34819,-0.974324,0.460824,-0.112852,-0.0335194,-1.36993,-0.188648,-0.715325,1.4687,0.32617,-0.790944,0
-1.96524,-0.13168,-1.24788,-1.44259,-1.16838,-1.37103,-1.43459,-1.07626,-0.139535,-0.195016,0.0493879,0.685238,0.854385,0.0575918,1.829,0.51334,1.19463,-0.474671,-0.65269,0.899535,1.48574,1
-0.876267,1.14957,0.679783,-0.333237,0.392728,-0.0867088,0.653939,0.0748952,-0.0553642,-1.35727,-0.513198,-0.0090013,-0.0356675,0.648463,0.813532,0.535431,-0.188648,0.332229,0.266025,0.381657,1.03441,0
-0.331783,-0.103208,2.08554,1.12941,2.19814,2.06301,1.04585,1.60405,0.287333,1.03906,-1.37188,-1.08011,-1.34955,-1.61276,-0.603174,-1.02751,0.140704,0.395931,-0.65269,1.38967,-0.118971,0
-1.43065,1.23499,-0.263002,1.43325,1.23287,0.464502,0.921827,0.120712,-0.0914376,-1.24627,-1.04025,-2.62727,-2.03374,-0.504872,-0.751779,-0.276417,-0.470093,1.37978,0.307784,-1.39392,0.0214409,0
-0.0446913,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749815,-0.0373275,-1.21362,-0.140115,-0.51811,-0.943884,-1.18097,-0.469429,0.226155,0.0389042,-0.18447,0.984292,-1.0795,0.292236,0
0.856183,-0.0177914,-0.338761,-0.220182,-0.012446,-0.45602,0.2025,-0.320279,1.04487,1.58754,1.61871,0.910039,0.400277,0.159858,-0.642802,-0.292985,-0.284459,-0.467593,-1.06193,-1.36618,-1.09183,0
-0.0347915,-2.01085,0.00636548,0.500544,-0.870461,-0.0811967,-0.358079,0.676247,0.714201,1.70507,0.00201228,-0.0288367,0.866495,-0.618501,-1.13815,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.46586,0
-0.00509241,1.06415,-0.422938,-0.806655,-0.250784,0.0290455,-0.1398,0.36698,0.0468437,-0.978558,-0.264476,0.110011,-0.0053936,0.693915,-1.01432,0.0439038,2.08088,-0.234016,-0.326964,2.61963,2.06745,0
1.21257,-0.843487,0.0316187,2.02679,1.98363,1.13147,1.75029,0.996968,1.26131,-0.214604,-0.252632,-1.17929,-1.87027,-1.99341,-1.90099,-1.6295,-1.10484,-1.48683,-0.352019,-1.05175,-0.339619,0
-3.3116,-0.663163,1.71516,1.46858,1.84063,1.35195,1.12026,0.521613,0.353467,-0.926322,-0.726388,-2.18428,-2.0398,-1.15256,-1.37097,-1.76204,-0.931185,-0.80734,-0.711153,-1.05175,0.833826,0
-1.24256,-0.330986,-1.67718,-0.870249,-0.0839473,0.0621182,-0.973227,-1.05908,-0.524318,1.60713,1.13311,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061,0.342383,1
1.39077,-1.14719,-1.33205,-1.25888,-1.50801,-1.00723,-1.20143,-2.31333,-1.52235,0.222873,1.56541,1.28691,1.3206,0.455293,0.897741,-0.0886427,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
1.45017,0.475728,0.393581,1.58163,1.90021,0.0290455,0.653939,1.35778,0.73825,0.0139288,0.647505,-0.835476,-1.39194,-2.1184,-1.1332,-0.690625,-1.81744,-0.977213,-0.978415,-0.802063,1.43559,0
0.60869,0.200496,-0.439774,-1.03277,0.00542933,0.453478,0.653939,1.04278,0.317394,1.06518,0.588286,-0.749523,-0.774351,-0.0958075,-1.28181,-1.93877,-0.745551,-0.318953,-0.0597014,-0.43215,-0.600385,0
-0.0149921,2.71555,2.43909,0.83971,0.660858,0.591281,1.63619,0.223801,0.299357,-0.991617,-0.679012,-1.90659,-1.24057,0.421205,-0.870664,-1.35888,-1.29048,-1.72041,-1.41272,-2.143,-0.179148,0
0.163203,-1.38446,1.36162,-0.799589,0.124598,-0.444996,0.837492,1.6155,1.82646,2.07726,1.2397,2.15967,0.115702,0.55756,-0.637848,-0.872877,-1.72762,0.452556,-0.769617,-1.75459,0.422619,0
-0.658473,-1.72613,0.267315,0.535874,0.642982,1.02123,-0.268783,0.853789,1.47775,0.444877,0.688959,-0.0023895,1.24189,-1.69798,-0.979641,-1.40859,-0.607822,-0.170314,-0.22674,-0.191707,-0.0688241,0
1.11358,-0.6252,-0.532369,-1.30127,-0.906212,-1.15606,-1.82154,-1.12781,-0.58444,0.235932,0.398783,-0.438768,0.787783,1.91543,0.996812,0.57409,0.314362,0.332229,0.341192,2.17573,-1.30245,1
0.757185,1.10212,-0.422938,-0.213116,-0.477204,-0.489093,-1.56357,0.773608,-1.14358,-2.38241,-0.981032,0.394318,0.382112,2.09723,0.818485,1.23682,0.799407,2.37071,-0.260148,-1.68985,-0.760856,1
0.95518,2.57319,0.848138,1.44032,0.446354,1.39054,0.892061,-0.595182,-0.428122,0.281639,-0.909969,-0.643734,-0.459502,-0.402606,-0.0434265,0.204064,0.344303,-1.02676,-1.47953,1.42666,1.46568,0
-1.88604,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.09297,1.07171,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.0795,0.40256,0
-0.133789,0.0106809,2.07713,1.46151,0.380811,1.23069,1.08554,1.23178,-0.265792,-0.266841,-0.690856,-0.617287,-0.50794,0.171221,-0.31587,-1.13245,0.410173,-0.0995332,-0.627634,0.807057,-0.419855,0
-0.351582,-0.985849,1.48788,1.65936,-0.238867,0.133776,0.366209,1.00269,-0.187633,-1.06997,-0.738232,-2.11817,-0.0719962,-0.169666,0.516321,-1.06617,0.062857,0.721522,1.14298,-0.792815,0.111706,0
0.707687,-0.359459,-0.01047,-0.750128,-0.441454,-0.218999,-1.54373,-1.87234,-1.14358,-1.3638,-0.904047,0.123235,1.16923,0.784818,1.20486,1.82224,0.78743,1.44349,1.82784,-0.256442,0.232059,0
0.133504,0.580126,-0.574457,-1.89481,-0.691708,0.359772,-0.293587,-0.0167393,0.978739,1.41778,1.66608,0.255471,1.08447,-0.0958075,-0.613081,-0.77899,0.607784,0.50918,0.783845,-1.061,-0.620444,1
0.479994,0.342857,-0.759647,0.415753,0.607232,0.767668,-0.199331,1.41505,2.06695,0.712588,-0.300007,-0.207355,0.230743,0.256443,-0.0285659,-0.911536,-1.37431,0.0986527,-1.44612,-0.681841,-0.0989124,0
-0.193187,-0.435385,0.233644,0.458149,2.07301,1.36298,1.59154,0.91106,0.599969,0.366523,-0.909969,-1.8008,-2.35465,-2.03886,-2.39635,-0.955718,-0.517999,-2.01061,-1.49624,0.75157,0.593119,0
-0.688173,-2.31455,-0.0778118,0.606534,-1.5676,-0.753674,-1.05756,-1.24808,-1.73278,-2.06246,-0.939578,0.301753,1.8292,2.43244,1.40795,1.45221,1.8713,0.664898,3.05557,0.908782,0.542972,1
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.12303,1.24801,1.21009,0.645567,0.575865,-0.73213,-1.52948,-0.033415,-0.979091,-1.45144,-0.594226,0.141214,-0.891239,0
-0.77727,-0.302514,1.54681,1.28486,0.631066,0.646402,0.936709,0.779336,0.11899,0.0204583,-1.11724,-1.13962,-0.883337,-0.811671,-1.90595,-0.602261,-0.595846,-0.934745,0.67527,-0.598611,0.703443,0
-0.193187,-0.587237,0.418834,0.35216,0.839611,-0.45602,0.916866,-0.469185,0.720213,-1.68375,-0.602027,-1.21235,-1.50698,-0.709404,-0.652709,0.651409,-0.224577,0.792303,-0.0513494,-0.626354,0.693414,0
0.499793,0.428274,-0.465027,1.61696,0.547647,0.684987,1.16491,0.618975,-0.169597,-0.736966,-1.11131,-0.901594,0.0188255,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.24596,0.252118,0
1.15317,-3.0928,0.494593,-0.6936,-0.316326,-1.05133,-0.859127,-0.784178,-1.1556,-0.162368,-0.00983163,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.19972,-1.40274,1
-0.212986,-0.482838,0.713454,0.0624559,-0.638082,1.11493,-0.19437,1.75295,0.257272,0.0204583,0.102685,1.22079,0.981535,-0.294658,-0.722058,-0.801081,-0.64974,-0.616232,-1.65492,0.668339,0.76362,0
0.0246067,-1.20414,-0.00205224,-1.70403,-0.655958,-0.891477,-0.318392,-0.13701,0.143039,-0.116662,2.34711,0.80425,0.830166,-0.0730817,-0.256428,-0.950196,-0.541952,0.0632623,0.67527,-0.13622,0.723502,1
-0.638674,-0.368949,-0.801736,-1.64044,-0.620207,0.0896787,0.321561,0.544522,1.36953,0.477525,1.38775,1.30013,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.2265,-0.108477,0.633237,0
-0.747571,0.105588,-0.515533,0.154313,0.99453,0.0235334,1.37823,0.298254,0.996776,-0.0448369,-0.175646,-0.280085,-1.19213,-1.35709,-0.870664,-0.983332,-1.69768,-1.5293,0.433063,0.141214,-0.32959,0
-0.163488,2.57319,2.23706,1.87134,1.97171,0.938544,2.17197,0.676247,0.551871,0.340405,-0.258554,-0.809029,-1.75522,-1.7207,-0.935059,-1.41963,-1.53001,-0.283563,0.708678,-0.182459,1.05447,0
0.103804,-1.01432,0.334657,0.705457,0.797902,0.0786545,0.991279,1.23178,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.72762,-1.0126,-0.761265,-0.182459,-0.590355,0
2.05405,0.788923,0.0989604,-0.516952,0.0769306,-0.152854,-0.571396,-1.15072,1.03285,1.86831,1.20417,-0.180908,0.805947,-0.948025,-0.405033,-1.49143,-1.8893,-0.361422,0.307784,-1.26445,0.332354,0
0.113704,0.333367,-0.406103,0.606534,1.06007,0.800741,1.22444,0.756427,1.3996,0.941121,0.629739,-1.17268,-0.223366,-1.02188,-0.360451,-1.49143,-1.09886,-1.79827,0.140745,-1.64361,0.94415,0
0.0345064,1.18753,1.20168,0.988095,2.44839,1.88111,0.410857,0.676247,1.71824,-1.3638,0.48169,-1.39748,-0.943884,-1.18665,-1.06385,-0.801081,-0.464105,-0.552529,-1.30414,-1.24596,-0.550237,0
-0.391181,-0.691635,-0.01047,0.557072,0.279518,0.74562,1.4328,0.882424,0.0949415,0.555879,-0.4599,-1.62889,-0.635091,-0.283295,-0.722058,-0.14387,-1.26054,-1.60008,-0.644338,1.11223,0.894003,0
-1.57915,0.523182,-2.51895,-1.23768,-0.697667,-1.18362,-1.04268,-0.68109,-0.656587,0.0269878,0.671193,0.61912,0.812002,1.33592,-0.429801,0.104654,-0.0748718,0.126965,-0.819728,-1.23671,-0.670591,1
0.014707,-1.47937,-1.46674,0.0341921,-1.72252,-0.367826,-0.809518,0.647611,0.648067,1.46348,1.47066,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.14001,-0.109813,1.01051,0.593119,0
0.93538,-0.682144,-0.826989,-0.121259,-0.95388,-0.0536361,-0.854166,-0.526456,0.137027,0.960709,0.730413,0.777803,1.24189,0.55756,-0.687383,0.386316,0.823359,0.487946,0.93418,1.41741,-0.169119,1
1.14327,1.60513,-0.212495,0.394555,0.601273,1.37951,1.4328,0.114985,0.0889293,1.22189,-0.602027,-0.478439,-0.174927,-0.203755,-0.563546,-0.24328,0.122739,-0.800262,0.41636,0.733074,1.17483,0
-0.0347915,0.399802,-0.246166,0.493479,-1.19222,-0.659968,0.167774,-0.314552,0.347455,2.05767,0.872539,0.361259,-0.616926,0.20531,-0.707198,-0.906013,-1.06891,-0.665778,-0.602578,0.945774,0.563031,0
0.59879,0.276422,0.848138,0.118983,0.672775,1.36298,0.916866,0.693428,1.49579,0.13146,-1.15277,-1.51649,-1.02865,-0.37988,-0.464475,-1.14902,-1.02101,0.905552,0.249321,-1.83782,-0.13903,0
-0.589175,-0.786543,-0.178824,1.05169,2.19218,1.1921,1.29389,0.744973,0.497761,0.262051,0.321798,0.559613,-1.12553,-1.52185,-0.835989,-0.132825,-1.11682,-1.49391,-0.686097,0.335418,-0.490061,0
-0.42088,0.0771162,-0.928002,-0.276709,-1.40672,-0.913525,-0.452335,-1.11635,-0.951186,-2.46729,-1.28305,1.49188,0.491098,0.506427,0.917556,1.14846,1.22457,1.21699,-0.377075,1.85206,0.853885,0
-0.480279,-1.4414,1.80776,1.42618,1.60825,1.21415,1.4328,1.75868,0.431626,0.0139288,-1.65613,-1.56939,-1.50698,-1.71502,-0.717105,-1.39754,-1.06891,-0.757793,-0.677745,-0.367416,0.242089,0
0.2622,-0.938395,0.738707,2.42955,1.62017,2.2835,1.33854,1.66132,0.4677,0.470995,-0.0690512,-0.332979,-0.453447,-1.31164,-1.24218,-0.861831,-0.104813,-0.354344,-1.29579,0.224444,0.57306,0
-1.42075,0.485219,-0.103065,1.46858,0.0888475,0.0786545,1.06073,1.36351,0.275308,0.784412,0.837008,-0.346203,-0.93783,-1.80024,-0.568499,-0.408964,-0.0269661,-0.0641428,-1.83867,0.871791,-0.339619,0
-0.0743904,-0.805524,-0.288255,-1.3366,-0.548706,-0.670992,-1.29072,0.132167,0.263284,0.804001,2.34118,0.348036,1.80499,0.665507,-0.608127,0.187496,-0.326376,-1.26741,0.382952,-0.829806,0.40256,0
0.0345064,0.181515,0.292568,-0.177786,0.899195,0.117239,0.291796,-0.0740109,0.0528559,-1.90575,-0.365149,0.28853,-0.538214,0.438249,-0.791407,-0.0555061,-0.122777,-0.460515,0.232617,-2.143,0.442678,0
-1.11386,0.266931,-0.591293,-1.11756,-0.614248,-0.45602,-1.29568,-1.19653,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.21086,1.3287,1.80015,1.67368,1.96018,0.508231,0.825552,-0.13903,1
-0.678273,-0.88145,-0.364014,1.2354,0.327185,-0.158366,0.916866,0.785063,-0.229719,-0.345195,-0.382915,-0.412321,-1.56147,-0.868485,-0.727012,-0.033415,-0.0209779,0.240214,-0.0346455,-0.395159,1.86686,0
0.351297,0.0960977,1.02491,0.274434,1.20308,0.255042,0.847413,0.263891,0.756287,0.0139288,-1.63245,-2.10494,-0.980213,-0.641227,-0.0929616,-0.690625,-0.362306,0.105731,-0.886544,0.344666,-0.51012,0
-1.63854,-0.387931,-1.19737,-0.849051,0.279518,-0.538702,0.59937,0.567431,0.179113,1.73119,0.428393,2.03404,1.43564,-0.754856,-0.236614,-0.635397,-1.08688,-1.12585,-0.995119,1.86131,1.17483,0
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.97036,-0.898722,-2.72479,-1.59233,-1.00472,-0.26025,0.376058,0.858677,1.74479,1.93269,1.82339,2.45565,1.23485,-0.0252465,0.0816176,0
0.707687,-1.64071,-0.406103,-1.21648,-0.971755,-1.11196,-1.24608,-0.00528502,-0.163584,-1.12221,1.7786,0.420766,0.273126,0.977987,0.263691,0.17645,-0.488058,0.318073,-1.07029,0.603605,0.703443,1
-2.92551,-0.112699,-1.76977,0.627731,0.0233047,1.71575,0.232265,1.54677,0.876531,0.928062,-0.110505,-0.161073,0.297345,-0.823033,-0.791407,-1.62397,-0.937174,-1.6921,-1.54635,-0.903789,-1.05171,0
-1.04456,-0.179134,0.0737073,-1.32247,-0.34016,-0.803283,0.951592,1.31196,0.587944,1.95973,1.01467,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.13478,-0.467593,-0.52741,-0.13622,0.964209,0
0.470094,0.257441,2.23706,0.0695218,1.0422,1.09288,2.24142,0.968332,0.654079,-0.671671,-0.359227,-1.71485,0.206524,-0.283295,-0.459522,-0.331645,-1.04496,-1.04092,0.575047,-0.182459,-0.710709,0
-0.450579,-0.0747359,0.553518,1.2566,1.28649,1.26376,1.48241,1.50096,0.68414,0.640763,0.398783,0.103399,-0.501886,-1.11279,-1.03908,-1.32022,-0.679681,-0.078299,-0.560818,1.58387,-0.620444,0
0.786885,0.494709,-0.658635,0.330962,0.303351,0.618841,1.16491,-0.200008,-0.0433398,-0.652082,-0.643481,-1.08011,-0.641145,0.199628,-0.7815,0.088086,-0.104813,0.303917,0.299432,-1.26445,-2.29536,0
-1.16336,-1.84002,-1.91288,-0.700666,0.00542933,-0.74265,-1.12205,-1.1679,-1.04738,-1.74904,-0.838905,-0.306532,1.15712,2.03474,1.45749,1.52401,1.63177,1.70537,0.925828,0.677587,-0.209236,0
0.163203,0.807904,-0.448192,-0.128325,-0.602332,-0.505629,-0.333274,-0.76127,-1.82897,-0.162368,-0.412524,0.28853,-0.877282,1.50636,1.02158,1.95478,1.22457,0.962177,-1.7635,0.316923,0.322324,0
-0.599075,0.513691,-0.0441409,0.302698,1.41758,1.21415,-0.81944,-0.37755,-0.776832,-0.560669,-0.566495,0.129846,-0.156763,0.608693,0.0457368,0.601704,-0.302424,-0.948901,-0.794673,0.723826,2.77954,0
-1.05446,-1.2421,-1.35731,-0.121259,-1.56164,0.0621182,0.773,0.389889,1.08696,1.60713,1.26931,1.43237,0.818056,0.296213,-1.07871,-1.22081,-0.200624,-0.62331,-0.109813,-0.85755,-0.32959,0
0.984879,0.712997,-0.574457,-1.77469,-0.882378,-1.02377,-0.859127,0.2868,0.179113,0.516702,0.653427,0.281918,1.61729,0.551878,0.407343,0.402884,0.88923,-0.40389,-0.560818,0.409401,0.212,1
-0.945565,0.153042,-2.14015,-0.0364673,-1.24584,-0.555238,-1.56357,-1.98115,-0.800881,-0.560669,-1.56731,-0.128014,0.218633,0.904128,1.38319,1.25339,1.50003,0.763991,1.33507,0.649844,0.312295,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.62756,0.703548,0.533068,-0.374012,-1.2985,-0.371071,0.00422229,-0.931775,-0.0446744,0.00610868,0.877843,1.18265,1.04711,-0.0847572,1.76883,0.522913,0
0.559191,0.712997,1.29428,0.0200602,1.26862,-0.0260756,0.648979,0.464342,-0.247756,0.797471,0.659349,0.314977,-0.289968,-0.948025,-0.741872,-1.37545,0.104774,-0.538373,0.0154661,-0.839054,0.382501,0
-1.52965,-2.91247,-0.826989,-0.834919,-0.381869,-0.307193,-0.392805,-0.589455,1.20119,2.01849,1.59502,-0.194132,1.22373,1.14275,0.407343,-0.105211,0.00297494,0.00663781,0.157449,0.141214,-0.51012,1
0.133504,-0.710617,0.991239,2.00559,2.41264,2.32208,1.17483,2.25122,0.996776,-0.789202,-0.092739,-1.67517,-1.14975,-2.06727,-1.19264,-1.29261,-2.039,0.183589,-1.57976,-0.13622,0.161853,0
1.19277,0.864849,-0.734394,-0.750128,-0.41762,-0.516653,-0.521788,0.0634409,-1.6486,-0.756555,-0.892203,-0.240414,0.182305,1.48364,1.45254,0.634841,2.21861,2.0522,1.53552,2.68436,0.0414998,0
0.153303,-1.88747,-1.02901,0.387489,-0.852586,-2.47345,-1.9654,-2.38778,-1.19168,-0.390902,-0.442134,-0.571004,0.927042,1.1257,1.76461,1.08771,1.69165,1.32316,2.0784,3.21149,-1.0818,1
0.895781,1.07365,-1.18053,0.35216,-1.47226,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.30751,1.08102,1.04905,0.733536,-0.156158,0.441415,-0.256442,1.38545,1
-1.59895,-0.321496,0.418834,-0.283775,-1.72848,-1.17259,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.30888,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
-1.29206,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.51814,-0.0794131,1.21536,0.78371,1.69684,-0.731967,-1.0787,-0.573453,-0.867354,-0.685669,-1.57177,1.14298,-1.57888,-0.901268,0
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.70727,-1.45443,-2.0327,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.70521,0.863067,-0.0555061,1.07486,0.69321,1.69421,-0.108477,0.853885,1
-0.163488,1.16855,-1.10477,-0.735996,-0.566581,-1.12299,-1.54373,-0.0682838,0.810397,1.05865,1.60094,1.82908,0.376058,0.341664,0.283506,-0.585692,-0.398235,-0.0145964,-0.811376,0.742322,0.40256,1
1.35117,0.276422,-0.220913,-0.114193,0.0530969,0.0951908,0.212422,0.000442137,0.515798,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.0610289,-1.63779,-1.96814,0.0906336,0.233692,0.984268,0
-0.589175,0.779432,1.89194,1.24953,2.43051,2.44335,1.07065,0.36698,0.251259,-1.08956,-0.18749,-0.690017,-1.83394,-1.65821,-1.59883,-1.64607,-1.05694,-0.715325,-0.151573,-1.86556,-0.550237,0
0.0939047,-0.0937174,1.89194,1.00223,1.34608,0.547184,0.981357,0.916787,0.473712,0.54282,-0.134193,-0.134625,-1.79155,-0.698042,-0.59822,-0.894968,-0.823398,0.799381,-0.744561,0.418648,-1.61336,0
