feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.289661,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.200836,0.0550498,0.97756,-0.337862,1.27926,1
-0.501792,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0841396,-0.430077,-0.0952868,0.199413,-0.273295,1
-0.457952,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.166782,0.0469204,-1.03183,-0.628784,-0.794649,1
0.865949,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.200388,-1.14084,-1.19185,0.193033,-1.31431,1
0.389345,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,0.817005,0.0616387,-0.320603,0.244684,1
1.02482,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,-0.845141,-0.0124214,-0.898582,1
0.707081,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,-0.871811,-1.34787,-0.145066,1
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,2.26507,1.55748,2.56342,-0.00458341,1
0.812993,1.50676,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,-0.205061,0.0389422,-0.274982,1
0.447951,-0.659281,2.66645,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,-0.430077,-0.965163,0.199413,-1.13915,1
0.177521,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.218076,2.38328,1.36847,0.398487,0.998199,1
0.447951,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,0.0550498,0.542622,0.0919577,0.473127,1
-0.193172,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.135829,0.0469204,0.301669,-0.936966,1.02418,1
0.654125,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.191102,0.0469204,-0.125051,-0.115149,-0.0930994,1
0.548213,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,-0.3577,-0.551771,-0.885602,-0.0671161,1
1.2896,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.555959,-0.951821,0.0903058,-1.0285,1
0.865949,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,0.0338681,0.408348,0.29576,0.192717,1
-0.343501,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.127043,-0.430077,-0.124283,-0.0154972,-0.158944,1
0.447951,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0412364,0.24371,-0.936167,1.65005,-1.55714,1
1.2394,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.31057,-0.0258047,0.948564,0.736687,0.44327,1
0.760037,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.175626,0.294914,2.48861,2.55576,0.60845,1
0.230477,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,0.0469204,-0.738461,-1.03969,-0.223016,1
0.760037,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0783438,-1.40188,-0.498431,-0.474694,-0.274982,1
-1.24048,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.157075,-0.0258047,-0.0952868,-0.499045,0.174558,1
-1.82088,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.997022,-0.0258047,-0.646208,-0.0154972,-0.691292,1
-0.510908,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0518123,0.294914,0.515028,0.0389422,0.45255,1
-0.712846,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.166085,-0.969108,0.281659,-0.660227,0.771696,1
0.289661,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,0.0550498,-0.762192,0.414323,-0.989861,1
1.08111,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.157075,0.24371,0.455635,0.46805,0.144701,1
-1.18772,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.157075,2.39983,1.52848,4.01406,-0.512151,1
0.918905,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0606561,0.294914,-0.445091,-0.782875,-0.0151494,1
0.0186525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0100944,-1.66293,-1.3252,-2.5806,0.426567,1
0.606242,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.160562,0.281659,-0.0154972,0.262636,1
0.601169,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0739219,-1.53241,-0.605111,-1.50197,0.3746,1
-0.775688,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.102954,-0.3577,-0.418421,-0.063785,-0.447252,0
0.0186525,1.50676,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.138286,-0.951821,-0.526057,-0.768665,1
0.230477,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.176952,0.0469204,-0.845141,-1.14242,-0.248999,1
-1.14638,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,-0.749268,-1.29853,-1.65606,-0.482849,1
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,6.22053,-0.0162822,-0.227716,-0.202124,2.13032,-0.414241,0.145685,-0.542007,1
0.289661,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,10.643,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,-0.588217,-0.713954,-0.243439,1
-1.14638,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.199062,0.0469204,-0.498431,-0.269239,-0.404899,1
-1.55706,-0.659281,-0.374931,-0.114708,9.31117,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,-0.430077,-0.153279,0.0382303,-0.213582,1
1.81916,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0827657,0.0469204,-0.818471,-0.42333,-0.664732,1
0.548213,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0385466,-0.227177,-0.285071,1.27167,-0.872598,1
-0.449028,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,-0.29532,0.165676,-0.39159,0.44327,1
-0.669776,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.127869,0.0469204,-0.791801,-0.936966,-0.326949,1
-0.246128,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.069373,-0.0124214,0.0305812,1
-1.62298,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.122563,0.0469204,0.274999,-0.166512,0.3746,1
0.289661,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.169946,-0.160562,0.0206967,-1.14377,0.861266,1
0.236897,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
-0.722732,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.171204,-0.488223,0.595038,0.29576,0.3746,1
0.764532,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,-0.430077,-0.646208,-0.445317,-0.482294,1
0.230477,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21896,0.138286,2.19524,-0.0124214,2.18356,1
-0.343501,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.195688,-0.0258047,-0.617212,-0.0154972,-0.670392,1
-0.9239,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,1.59129,0.832581,3.85288,-0.90029,1
1.18664,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.739603,-1.10387,-1.08115,0.629233,-1.378,0
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.135624,-0.564835,0.890573,0.25314,0.711982,1
-1.67594,-0.663481,-0.401007,-0.135699,8.30296,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0896888,0.555959,-1.75192,0.758033,-1.9639,1
-0.343501,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.00166688,-1.50814,-0.617212,-1.14377,0.0551304,1
1.60875,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.118462,-2.18193,-1.45809,-1.68105,-0.751006,1
0.236897,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,8.07206,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.08843,-0.699592,-0.153279,-0.230407,-0.0344403,1
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.188449,0.686482,0.808398,2.19621,-0.404899,1
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,8.2966,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202553,-0.160562,0.252664,-1.1975,1.27926,1
-1.62298,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.947527,0.00829874,-0.269239,0.14075,1
1.34255,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,-0.879791,-0.338411,0.347124,-0.560799,1
-2.09959,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0473904,0.0469204,-0.925151,0.0903058,-1.0285,1
0.553478,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,0.378468,-0.472233,-0.230407,-0.392723,1
-1.02943,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,1.18701,1.26752,0.89787,0.592554,1
-0.669776,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.183585,0.0469204,0.781728,0.398487,0.400583,1
0.553478,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0359895,0.0550498,-0.153279,0.68296,-0.512151,1
0.0716085,1.50676,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,-0.685121,-0.371967,-0.534815,1
-2.0847,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,1.32177,1.96342,-0.552772,2.59297,1
-0.0343036,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,1.07805,0.355008,1.01485,-0.274982,1
-0.775688,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.135829,0.425436,1.84853,0.398487,1.4659,1
0.601169,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0385466,0.0469204,-0.818471,-0.166512,-0.794649,1
0.184134,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,0.378468,-0.298258,0.199413,-0.452437,1
-1.02943,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,10.643,-0.160715,-0.0162822,-0.227716,-0.161365,0.513225,0.368647,1.11278,-0.273295,1
1.66029,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,0.294914,-0.125051,-0.0124214,-0.166372,1
-1.5043,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.175953,0.378468,0.165676,-0.606499,0.562698,1
-0.246128,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0694999,0.817005,-1.51189,0.29576,-1.6521,1
0.711769,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.6967,-1.10387,-1.05215,0.0382303,-1.14153,0
1.18369,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,-0.231731,1.01485,-0.768665,1
-1.55706,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,0.378468,-0.791188,0.0919577,-0.90029,1
0.184134,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.267667,-2.18193,-0.182274,0.0382303,-0.246723,0
1.08111,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
0.707081,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,-1.79345,-0.658451,-0.474694,-0.430882,1
0.971861,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0518123,-0.3577,-0.498431,0.347124,-0.690715,1
-1.34601,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,-0.160562,1.78944,1.27396,0.83141,1
-0.0343036,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0827657,-0.0966546,0.069373,-0.0124214,0.0305812,1
0.707081,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,-0.0966546,1.26179,0.552578,0.816316,1
-0.140216,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,2.74283,-1.66293,-0.818471,0.552578,-1.10645,1
1.60875,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,-1.23862,-1.13914,-1.89596,-0.0941541,1
1.39769,1.5164,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.29532,-0.820183,-1.46614,0.0252735,1
0.184134,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.165656,-0.564835,0.513626,-0.337862,0.741839,1
-0.510908,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21896,1.20857,0.515028,-0.834239,1.20607,1
0.975586,-0.659281,2.66645,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.201266,-1.50814,-0.124283,-0.875137,0.413413,1
-0.722732,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.032204,0.0469204,-0.365081,0.193033,-0.534815,1
-0.818373,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,1.18701,2.48535,3.42306,0.264129,1
0.283433,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.213654,0.0338681,1.71518,0.398487,1.25803,1
0.764532,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,1.05226,0.0839077,-0.0154972,0.0572204,1
-1.25229,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.175626,-1.14084,-0.498431,-0.782875,-0.0671161,1
0.606242,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,0.0550498,0.281659,0.145685,0.144701,1
-0.934556,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.16236,-0.488223,-0.631781,-0.0124214,-0.679542,1
-1.67594,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.16236,0.0469204,-0.471761,-1.19378,0.270667,1
0.184134,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,-2.18193,-1.63207,-1.30496,-1.22872,1
0.447951,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.108925,-0.564835,0.0206967,0.25314,-0.153868,1
-0.193172,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.0469204,0.408348,0.0389422,0.322633,1
0.13137,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,8.2966,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.200836,0.0820013,0.716597,0.790415,0.174558,1
0.975586,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.169946,-0.0258047,0.0206967,-0.767682,0.562698,1
-0.290738,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0245041,0.24371,-1.16813,-0.0154972,-1.24245,1
