feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.15317,0.902812,0.713454,-0.587611,-1.30543,0.0455818,-1.01788,-1.22517,-0.752783,-1.1875,-0.755998,-0.319756,1.87159,1.29615,1.37328,1.02143,1.36829,2.06635,0.59175,-0.885293,0.101677,0
2.38074,2.03221,0.418834,0.938633,0.780027,0.756644,1.41295,1.13442,0.810397,-0.436608,-0.755998,-0.716464,-0.629036,-0.828715,-0.647755,-0.331645,-0.206612,-0.729481,0.433063,-0.811311,1.24503,0
-1.01486,0.466237,-1.69401,0.0977856,-1.27564,-0.858404,-1.40978,-1.43135,-1.1556,-1.62498,-1.81603,-1.71485,0.145976,0.120088,1.07607,0.960684,0.416161,2.43441,1.15968,1.91679,-0.00864739,0
0.499793,-0.444875,-1.1637,-0.976238,-0.679791,-0.400899,-1.31057,0.0978038,0.431626,0.092283,0.227046,0.394318,1.18134,0.0803176,0.897741,-0.309554,0.266456,0.69321,1.13463,-1.64361,-0.550237,2
-0.698072,0.608599,0.0652896,0.451083,0.0233047,0.756644,-0.0852308,0.418525,-0.566404,-0.456197,-1.38372,-0.815641,0.121757,-1.44231,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,0
-0.0149921,1.14008,-2.21591,-0.304973,-1.86552,-0.632408,-1.41474,-0.852904,-1.34799,-1.65763,-1.51993,0.275306,1.29638,1.01776,0.630252,2.01553,0.685631,0.84185,2.01158,2.10175,1.09459,0
-0.361482,-0.160153,1.58048,0.00592833,0.142473,1.34093,1.31374,0.550249,-0.00726638,0.843178,-0.27632,-0.954489,-1.05287,-1.30028,-0.811221,-0.933627,-0.38027,0.00663781,-0.151573,-0.811311,-0.229295,1
0.60869,-0.00830062,0.982821,1.08702,1.59037,0.414893,0.901983,1.05997,0.798372,0.41223,-0.371071,-1.28508,-0.622981,-1.95932,-1.26199,-1.4362,-1.3803,-1.65671,-0.301908,-0.173212,-0.0788535,1
-0.658473,1.82342,-1.70243,-0.608809,-1.34118,-0.63792,-0.377922,-1.07054,-0.169597,0.242462,1.60686,0.605896,0.3034,0.20531,0.209203,-0.0720744,-0.284459,0.226058,-1.02018,-1.14423,0.282207,2
-0.688173,-1.12821,-0.237749,-0.834919,0.720442,0.194409,-0.715262,-0.245826,-0.464196,-0.234193,-1.83972,-2.18428,0.406331,-0.266251,0.456879,0.916502,0.511973,0.891396,-0.176629,-0.533876,-0.620444,0
-0.242686,0.807904,0.385163,0.196709,0.88132,-0.571774,-0.516827,0.83088,-0.301866,0.849707,0.647505,2.0671,-1.18002,0.233717,-0.885524,-0.38135,-0.434164,-0.828574,-0.0179416,-1.49565,-1.41277,1
0.905681,-0.871959,1.46263,-1.30834,-0.930046,-0.318217,-0.0852308,0.235256,0.828433,0.81053,1.80229,0.566225,0.357893,0.330302,-1.08862,-0.685102,-0.637763,-1.05507,-0.301908,0.409401,-0.550237,1
-1.24256,0.257441,-1.15528,1.16474,0.940905,1.47873,0.99624,-0.0224665,1.2072,-0.103603,-1.49032,-0.200743,-2.22144,-2.00478,-1.54434,-1.4859,-1.82343,-0.687013,-0.101461,0.15971,1.66627,1
0.499793,-0.397422,-0.549204,-0.940908,-0.41762,0.635378,0.266991,0.464342,0.936654,0.67994,0.446159,1.115,0.59403,-0.317384,-0.806268,-0.171484,-0.637763,-1.66379,-1.42107,1.01976,-0.550237,1
0.183002,-1.91594,0.0905427,0.0836537,0.434437,-0.422947,-0.30847,0.069168,-1.78689,-0.887145,-0.679012,0.47366,-0.0901605,0.94958,0.798671,0.535431,0.398197,-0.821496,0.708678,-0.450646,0.954179,0
0.697787,-0.767561,-1.98864,-0.651205,-0.858545,-1.70727,0.00406494,-1.11635,0.936654,0.183696,-0.205256,1.34642,1.33271,0.892765,0.719415,0.242724,0.65569,1.1816,1.51046,1.09374,0.0816176,2
0.479994,0.0201717,0.789214,0.726655,-1.23393,0.585769,0.0189476,-0.0911924,1.71223,0.686469,0.404705,-0.180908,0.061209,0.585967,-0.177171,-1.3147,-1.06293,-1.0126,-0.627634,-0.13622,0.0214409,1
-0.856468,-0.416403,0.873391,0.973963,-0.477204,0.607817,1.07561,0.676247,0.425614,0.614645,1.52395,0.678626,-1.21635,-0.146941,-1.36602,-1.57427,-1.39827,-1.96106,-0.602578,-0.968523,0.0916471,1
-0.450579,-0.207607,1.47947,0.945699,1.51291,1.13698,1.40799,1.52959,0.515798,-0.351724,-1.47848,-1.88675,-2.58473,-0.675316,-2.57963,-1.56875,-1.78151,-1.1754,-0.494003,0.53887,-2.35554,0
0.479994,-0.217097,2.23706,-0.389765,1.59633,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.93303,-0.289968,-0.618501,0.0705044,1.13189,0.188609,1.50011,-0.786321,1.31569,0.0214409,0
0.489893,1.81392,-1.40781,-0.580545,-0.0779888,0.376308,-1.0526,-0.864359,-0.770819,-1.63804,-0.613871,0.314977,0.908878,1.12002,1.03644,2.03763,1.2066,1.13913,2.12851,0.316923,-0.590355,2
-0.519877,-0.103208,-0.793318,-0.0717971,-0.828752,-1.32693,-0.204292,-0.274461,1.36953,0.568938,1.45289,1.53816,0.103592,-0.0446744,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,1
-0.193187,2.31693,1.61415,-0.665336,-1.29947,0.244018,-0.144761,-1.62034,-0.93315,-0.593317,-1.36596,0.110011,1.16923,0.642781,1.01167,0.303474,1.30242,-0.120767,2.36236,-0.552372,1.09459,0
-1.00496,1.28244,-0.254584,-1.64044,-0.578498,-0.0867088,0.495191,1.05424,0.497761,0.562409,0.588286,1.59105,0.648523,0.148495,-0.959827,-0.663011,-1.30245,-1.5293,-1.41272,0.390905,-0.851121,1
0.163203,-1.38446,1.36162,-0.799589,0.124598,-0.444996,0.837492,1.6155,1.82646,2.07726,1.2397,2.15967,0.115702,0.55756,-0.637848,-0.872877,-1.72762,0.452556,-0.769617,-1.75459,0.422619,1
0.974979,-1.50784,0.0652896,-0.509886,-1.51397,-1.16157,-1.88603,-1.90097,-1.26983,-2.2257,-0.554651,0.969545,1.1208,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,2
-0.381281,0.209987,-0.540787,-1.32954,0.315268,-1.50332,-1.59334,-1.67189,-0.349963,-3.10065,-1.47255,-1.35781,1.32666,-0.0219486,2.27482,1.38042,1.42218,1.28777,0.190857,2.39768,0.362442,0
-0.331783,0.228968,-0.818571,-1.56271,-0.959838,-1.20567,-0.710301,0.0405322,0.299357,-0.54108,1.01467,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.03688,0.0857272,-0.811003,2
1.31157,1.89934,0.713454,0.995161,-0.2627,0.547184,0.435661,0.848061,-1.06542,-0.599846,-1.41926,-1.66195,-0.677474,-1.12415,0.179482,0.485726,0.362267,0.544571,0.449767,0.927278,-0.0387357,0
0.103804,0.589617,0.578771,0.387489,1.57846,1.28581,1.67092,2.81248,0.906592,-0.0513664,-0.785607,-1.34458,-1.62807,-1.61276,-1.51957,-1.44172,0.176633,0.558727,0.59175,-0.737328,-0.51012,0
1.39077,-1.14719,-1.33205,-1.25888,-1.50801,-1.00723,-1.20143,-2.31333,-1.52235,0.222873,1.56541,1.28691,1.3206,0.455293,0.897741,-0.0886427,0.350291,-0.566686,0.483175,-1.82857,-0.189177,2
-1.34155,0.855358,-1.92971,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.30013,0.793837,0.705277,0.521274,1.09875,0.0389042,0.608273,-0.285204,-0.635602,1.25506,2
0.331498,0.940775,-1.13003,0.345094,0.911112,0.497575,1.34846,0.0634409,-0.0192908,-1.16138,-0.507276,-0.723076,0.297345,-0.737812,0.352855,-0.298508,0.61976,-0.318953,0.307784,1.42666,-0.199207,0
0.60869,0.494709,-0.178824,0.175511,-0.0958642,0.244018,0.708509,-0.612364,-0.193645,-0.580258,0.0671538,-1.05367,-0.847008,-0.0333115,0.704554,0.883366,1.15271,1.15328,1.51882,-0.487637,0.823797,0
1.05418,-1.21363,-0.296673,-1.43552,-0.536789,-1.86712,-0.13484,-1.27099,-1.25781,-0.945911,-1.40741,0.817474,1.05419,1.44387,1.55656,1.61237,0.991029,1.65583,-0.31026,-1.61587,-1.31248,2
-0.282284,0.295404,0.0652896,-0.481622,-0.209075,-0.610359,0.0586346,-0.411913,0.714201,1.37207,0.931759,0.698461,0.872549,-0.556005,0.550995,-0.0886427,1.44014,1.22407,0.324488,-0.811311,-1.39271,2
0.450294,1.14957,0.570353,1.05169,-0.30441,-0.0426119,-0.561475,0.618975,-0.361988,-0.854497,-1.54362,0.0967875,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.59737,0.432648,0
-0.0347915,-0.966867,1.00807,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.22174,-1.29198,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.70256,-0.792815,0.954179,0
-0.00509241,-1.26108,-0.768065,-0.771326,-1.32926,-1.07889,-2.30274,-1.49435,-1.08346,-0.625964,0.2685,1.02244,0.545591,0.966624,0.550995,0.386316,-0.152718,-0.361422,0.616806,-0.450646,-0.760856,2
-1.74744,-0.0462636,-0.0441409,-1.08929,-0.691708,-1.09542,-0.472179,-0.96172,-2.06946,-1.21362,-0.832983,0.427377,1.1329,0.585967,1.59123,1.27548,1.24852,1.51427,-0.31026,1.30644,-2.24521,0
-0.371382,-0.12219,-0.0862295,0.479347,1.0422,0.177872,0.842453,1.35205,1.02082,1.43736,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.65576,-0.0924551,0.157449,-0.607859,0.58309,1
-0.0347915,0.37133,0.292568,-0.926776,0.619149,-1.37654,-1.12205,-1.19653,-1.77486,-1.39645,-1.46663,0.480272,0.842276,1.42114,1.78442,0.640363,1.24852,1.07543,1.93641,0.418648,1.235,0
0.59879,-0.50182,0.772378,1.07995,0.642982,0.762156,-0.0703482,-0.0453751,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674002,0.149761,1.08771,0.613772,-0.347265,0.608454,0.335418,-0.720738,0
0.569091,0.295404,-0.38085,-0.580545,-0.22695,-0.312705,-0.442414,0.613248,1.05089,0.262051,1.03835,0.830697,0.44266,-0.0162671,-0.622988,-1.05513,-0.320388,0.339307,0.433063,0.187453,-1.94433,1
-0.460479,-0.663163,-1.35731,-0.410962,-1.00751,-0.693041,-0.616044,-0.933085,0.371504,-1.03732,-0.18749,0.0703403,1.56885,0.262124,1.1157,0.0273355,0.146692,0.50918,-0.293556,-1.28295,-0.129001,2
0.470094,1.11161,-0.338761,2.19637,1.76913,1.91419,1.64115,2.00495,0.401565,0.196755,-0.986954,-1.49004,-0.901501,-2.06727,-0.68243,-1.71234,-1.87732,-0.3685,-0.819728,-0.765071,-0.169119,1
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.65783,-1.21944,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.65563,0.386316,1.80543,-0.21986,0.0822817,-0.26569,1.43559,0
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.0528559,-1.25933,-0.596105,-1.10656,-0.289968,0.585967,0.0259227,-0.265372,1.09283,-0.347265,1.34343,1.2417,-0.770885,0
-0.935665,-0.88145,1.19326,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.65211,0.444877,0.718569,1.57122,1.85948,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.01051,0.0515293,2
0.757185,-1.2421,0.0989604,-0.99037,-0.602332,-1.41513,-0.710301,-1.38553,-0.235731,-1.44868,0.0671538,0.123235,0.975481,1.27342,1.3287,0.667977,1.00301,1.11082,-1.06193,0.279931,-0.0788535,2
-0.608975,-0.00830062,-0.692306,-0.326171,1.22691,-0.367826,0.728353,1.19169,0.437639,-0.110132,1.0502,-0.0420603,0.061209,0.222354,-1.38088,-0.0720744,-0.763516,-0.311875,-0.853136,-1.09799,0.512884,1
-0.77727,-0.302514,1.54681,1.28486,0.631066,0.646402,0.936709,0.779336,0.11899,0.0204583,-1.11724,-1.13962,-0.883337,-0.811671,-1.90595,-0.602261,-0.595846,-0.934745,0.67527,-0.598611,0.703443,1
0.084005,-2.69418,-0.0778118,-0.481622,-1.54377,-1.31591,-0.799597,-0.234371,-0.247756,-0.730437,1.12126,0.87698,-0.0356675,1.26774,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.84281,-0.69065,2
-0.995064,-0.188625,1.24377,1.10115,2.15047,1.82048,0.822609,1.15733,1.82646,-0.384372,-1.17646,-1.06689,-0.532159,-0.544642,-1.42546,-0.894968,0.374244,-0.58792,0.107338,1.56538,0.432648,1
-0.282284,1.11161,-0.93642,-1.0045,-1.41268,-0.808795,0.0338302,-0.526456,0.0949415,-1.12874,1.43512,0.599284,1.26006,0.472338,1.09093,1.62894,0.368256,-0.326031,-0.686097,-1.11649,0.111706,2
-2.49982,0.694015,1.12592,-1.78176,0.208016,-0.312705,-0.630927,-0.646727,-1.82296,-1.53357,-0.477666,0.202576,0.145976,2.02337,1.19495,1.38042,1.59584,0.112809,1.36013,0.982765,-0.610414,0
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.06872,0.460824,1.1257,0.0556438,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,2
-0.222886,2.07018,-0.422938,1.28486,1.47716,2.08506,2.0281,0.229528,1.17113,-1.12221,-0.542807,-2.77934,-0.962049,-0.624183,-1.43536,-1.02751,-0.673693,-1.62132,-0.694449,-0.228698,1.69636,0
-0.618875,0.5042,0.856556,-0.418028,-0.232908,0.861374,0.748196,1.4895,-0.289841,1.50919,0.48169,-0.194132,-0.138599,-0.374199,-0.320823,-1.03856,-1.11682,-1.26741,-1.64657,-0.228698,-1.07177,1
0.232501,0.437765,0.738707,2.47194,0.696608,1.67717,1.01608,0.172257,-0.710697,-0.861027,0.286266,-1.15945,-1.19213,-1.20937,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.64639,0
1.07398,1.91832,1.28586,0.783182,1.20903,1.90316,2.0033,0.744973,0.972727,1.38513,-0.708622,-1.25863,-1.65835,-1.13551,-1.0589,-2.10446,-0.326376,0.636586,0.00711419,-0.0714856,1.19489,1
1.53926,-0.577746,0.149467,-1.17408,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.01196,1.52988,1.69684,1.14501,-1.4139,-0.806268,-1.1932,-1.1288,-0.00751832,-0.886544,-0.117725,-0.480031,1
-0.054591,-0.833996,0.0316187,0.761984,-0.965796,0.315675,-0.531709,0.240983,1.61002,2.26008,1.64832,0.467048,1.78077,0.926854,-1.14311,-0.734807,0.0808216,-2.08847,0.733733,-0.598611,0.0114115,1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.71639,-1.81603,-1.66195,-0.247585,0.500745,0.664926,1.28101,1.20062,1.52842,0.733733,2.01852,-1.06174,0
0.717587,0.703506,1.74042,-0.0294014,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.34955,-0.993477,-1.04404,-0.276417,-1.1288,0.417166,-0.0095897,0.853296,0.894003,1
-1.44055,0.143551,-0.414521,-0.95504,-0.191199,-0.604847,-0.124918,-0.291643,-2.12958,-0.945911,0.209281,-1.05367,-0.126489,0.892765,0.793718,2.36899,1.78746,1.50719,0.950884,-0.811311,-0.480031,0
-0.648574,0.181515,0.317821,0.641863,0.970697,0.0180213,0.3166,0.418525,-0.710697,-0.292959,-2.14766,-1.5231,-0.247585,-0.0389929,-0.464475,0.806047,0.434126,-0.198626,0.266025,-0.099229,0.532943,0
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.19577,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.19309,-0.43215,0.39253,1
-2.52952,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.00663781,-0.702801,0.400153,-1.33253,0
-0.896067,-0.0557544,-0.38085,1.22127,1.96576,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.0335194,-1.53633,-1.50092,-0.976433,-0.261381,-0.34269,-1.57192,-0.40389,-0.56917,-1.18122,-0.640502,0
-2.27213,0.665543,-0.692306,0.83971,0.208016,1.148,0.589448,1.4265,0.714201,0.706058,0.795554,-0.597451,-0.671419,-0.408287,-1.37097,-1.1932,-1.47012,-0.793184,0.0655778,-1.01476,-0.0587946,1
0.0048073,0.191005,0.570353,0.641863,0.0352215,0.188897,0.663861,1.17451,1.38757,-0.345195,0.611973,-0.914818,-0.586652,-0.152622,-1.41555,-0.690625,-1.09287,-0.715325,-0.594226,0.686835,-1.81395,1
-2.06423,0.0201717,0.713454,1.03756,0.875362,2.01341,1.57666,1.60405,1.17714,-1.15486,-0.335539,-0.875147,-1.13764,-0.766219,-1.33629,-0.93915,-1.52402,-0.446358,0.792197,-0.182459,-0.520149,1
-1.77714,-1.55529,0.393581,-1.42139,-0.745334,-0.450508,-1.20143,-0.555092,-1.88909,-2.6697,-0.767842,0.0372813,0.133866,0.887084,0.372669,1.30862,1.47009,1.62751,0.984292,1.23246,-0.931356,2
-0.262485,1.26346,-0.776483,-0.149522,-0.477204,-0.852892,-1.0278,-1.63752,-1.17965,-1.34421,0.00201228,-0.286697,-0.513995,-0.152622,0.40239,-0.033415,0.643713,1.23822,1.46035,0.53887,1.44562,0
0.846283,-0.226588,-1.25629,1.36259,1.16733,1.57795,0.128087,0.555976,-0.963211,-0.919793,-0.815217,-1.06689,-1.13764,-0.10717,-0.246521,0.159882,0.224539,0.197746,1.78608,-0.894541,0.462737,0
1.49966,-1.11872,1.9677,0.592402,1.64996,2.08506,0.624174,1.22033,0.401565,-0.0644255,-0.43029,-0.366038,-2.36676,-1.05029,-1.03908,-0.14387,-1.21862,0.87724,-1.11205,-1.60662,0.332354,0
-0.282284,1.1211,1.08383,0.0907197,-0.745334,-0.334754,0.574565,0.0462594,1.14708,0.81053,2.44186,0.295141,-0.25364,0.0462288,-0.796361,-0.624352,0.476043,0.714444,0.03217,-1.7176,0.212,1
1.09378,0.333367,1.31953,-1.09636,0.434437,0.740108,1.86935,0.928242,0.0889293,1.97279,0.943603,-0.954489,0.0430446,-1.6298,-0.49915,-0.663011,-1.05095,-0.559607,-0.260148,-0.26569,1.81671,1
-0.846568,-0.539783,-0.0525586,-0.912644,0.333144,-0.125294,-0.75991,0.103531,1.42966,0.118401,1.06796,0.500107,0.757509,-0.510554,-0.187078,-0.403441,-1.25455,-0.304797,-1.31249,-1.39392,-0.219266,1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.87494,-0.0653873,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.67681,1.25439,0.761865,1.23056,0.579961,1.70256,1.77808,0.201971,2
-0.688173,0.637071,0.503011,0.663061,0.279518,1.48424,0.906944,0.905333,-0.632538,-0.14278,-0.596105,-1.06689,-0.695638,-0.266251,-0.736919,0.0936088,-0.122777,-0.276485,-0.494003,-0.367416,-0.379737,0
-0.133789,-0.406912,2.29599,0.825578,-0.203116,0.111727,1.50721,1.36351,1.81444,1.00642,0.00201228,-0.802417,-1.17397,-1.57299,-1.15797,-1.18215,0.230527,-1.44437,-0.452243,0.270683,0.452707,1
0.0345064,0.295404,1.12592,0.988095,-0.00052911,0.999177,0.0139867,-0.25728,-0.650575,0.392641,-0.73231,-1.42393,-1.16186,-0.811671,0.0754579,-0.237758,0.356279,-0.375578,-0.711153,-0.311929,0.663325,0
-0.797069,0.390311,0.890227,0.0695218,-0.358036,0.662938,-0.392805,-1.82079,-1.02935,-1.48133,-0.7027,0.202576,0.139921,0.977987,-0.0335194,1.28101,-0.302424,-0.283563,0.783845,0.75157,1.66627,0
-0.559476,0.551654,-0.742812,0.203775,0.34506,-1.17259,-0.392805,-1.05908,-0.187633,-2.46729,-0.169724,-0.352815,0.72118,-0.0503559,1.85377,0.800524,1.79944,1.3727,0.758789,-0.487637,-0.660561,0
0.648289,-0.0557544,0.115796,0.776116,-0.30441,0.707035,0.639057,-0.515002,0.0227948,-0.155839,-0.767842,0.830697,-0.913611,-1.0787,0.773904,0.253769,-0.458117,-0.40389,0.174153,-0.839054,-0.730767,0
1.52936,0.409293,0.452505,-0.149522,-0.673833,0.0400697,-1.00795,-1.64898,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.05753,1.22467,1.52401,1.3084,0.601195,-0.0847572,0.612852,-0.399796,2
-0.401081,-1.64071,0.890227,-0.43216,0.702567,-0.0150514,0.142969,-0.383277,-0.806893,-0.81532,-0.122349,-0.167684,0.812002,1.23365,-0.504103,0.342134,0.494008,-0.460515,-0.276852,-0.163964,-1.58327,0
0.628489,-1.65969,0.696619,-0.806655,-1.23393,-0.759186,-0.601162,-0.618091,0.227211,1.44389,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.04408,0.0568688,-0.637466,0.282728,-0.0714856,-1.36262,1
2.68763,-1.05228,0.932315,-0.453358,-0.912171,-1.24976,-1.90091,-0.303097,-0.512294,0.875826,0.57052,1.22741,1.90186,0.591648,-0.122683,0.905457,0.266456,0.636586,0.316136,-0.237946,-2.17501,2
0.885882,-0.682144,-1.13844,-1.80295,-0.167365,-1.24425,-0.839284,-2.14724,-1.01732,-1.6511,0.00201228,0.533166,0.666687,2.08019,1.29898,1.7173,0.595808,2.15129,1.17639,1.63936,-0.129001,2
-1.17326,-2.78909,1.63099,1.24247,0.380811,0.365284,0.946631,0.384162,1.27334,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.0328583,-0.571893,-1.26034,-1.80526,0.113471,0.823797,1
-0.381281,-0.150662,1.20168,1.68056,-0.066072,0.392845,0.71347,1.84459,0.942666,-0.162368,-0.590183,-1.60906,0.563756,-0.607138,-1.10843,-0.585692,-0.476082,-1.11877,-0.52741,-1.04251,-0.86115,1
1.95505,1.1211,1.79092,0.387489,-0.983672,-1.23323,-0.487062,-0.641,-0.386037,0.510172,1.08573,1.82908,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.09799,0.502854,2
-1.77714,1.90883,-0.263002,1.12941,0.845569,-0.985183,-0.0257003,-0.360369,1.105,0.790942,0.700803,-0.200743,0.285236,-1.90819,-1.27685,-0.502851,-2.29051,-1.23202,-1.62987,-1.92105,1.3353,1
0.2424,0.0581347,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.75635,0.442018,0.87232,0.32035,0.403009,0.408008,-1.67136,-1.50303,2
1.53926,0.00119014,0.0400364,-0.0717971,0.0769306,-0.0811967,-0.114996,0.636157,0.768311,0.111872,0.837008,0.65879,0.31551,-0.30034,0.00115516,-0.497328,-0.673693,-1.36651,-0.0847572,0.714578,-1.22221,1
-0.133789,0.276422,0.536682,-1.40726,-1.24584,-0.00953926,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.29852,0.854385,1.05185,1.03644,-0.110734,1.42817,0.558727,-0.0847572,1.05675,0.212,2
-1.64844,-0.739089,-1.32363,-1.51325,-0.119698,-2.30809,-0.521788,-2.0957,-1.81093,-1.04385,-0.868515,-0.154461,0.618249,0.818906,1.98751,1.71178,0.685631,2.02389,2.00323,0.048736,-0.369707,0
1.26207,-1.66918,-0.650217,-1.379,-0.995589,-0.803283,-0.546592,0.389889,1.44769,1.54184,1.27523,1.115,0.769618,0.648463,0.630252,-0.254326,0.559878,-0.0499867,1.31837,1.14923,-1.05171,2
0.885882,0.428274,0.351492,0.345094,-1.29947,-1.66868,-1.15678,-1.28244,-1.46223,-0.625964,-1.44887,-0.835476,2.64055,2.10291,1.6804,1.1595,0.625749,0.948021,-0.335316,0.770065,-0.389766,0
0.569091,-2.0583,-0.650217,-1.38606,-0.614248,-1.0844,-1.43459,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.21477,-0.160439,-0.212601,0.65782,2.5127,0.307675,0.0314704,2
0.658188,-1.36548,-1.80345,0.0412581,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.67701,0.775673,0.699596,1.17514,-0.160439,-0.242542,0.0703404,-0.986767,-0.746576,-0.560267,2
2.23224,-1.01432,-0.523951,-0.0294014,0.899195,1.03776,0.0685563,1.56968,1.20119,0.67341,0.718569,1.07533,-0.65931,-1.21505,-1.04404,-1.33679,-0.631775,-1.26034,-0.736209,0.612852,0.292236,1
0.747286,-2.0583,-1.10477,0.154313,-0.906212,-1.55293,-0.779753,-1.15072,-2.69473,-0.932852,-1.28897,1.13484,1.45381,1.82452,1.1157,2.10942,1.8174,2.83786,1.57728,1.4729,-1.63342,0
1.29177,-0.587237,1.18485,0.189643,0.273559,-1.65215,-0.616044,-0.526456,0.726226,-0.449667,-0.323695,0.559613,0.908878,0.529152,-0.573453,-0.596738,0.380232,0.183589,-0.0597014,-0.533876,-0.0287063,2
-2.07413,-1.16617,-0.869078,1.68762,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.09525,-0.73213,-0.380266,-1.56875,-1.03897,-0.58792,-0.460595,-0.746576,-0.0888829,1
0.569091,-0.786543,-1.23946,-0.00820356,0.732359,-1.11747,-1.06748,-2.27897,-2.73081,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.62044,2.01158,0.0117447,0.262148,2
-0.331783,-1.29904,0.157885,-0.594677,-1.60931,-1.01826,-0.700379,-0.807087,-0.800881,0.105342,0.724491,1.18112,1.36299,0.631419,0.248831,0.237201,-0.266494,1.0825,-0.694449,0.048736,1.77659,2
-1.34155,0.200496,2.31282,1.20007,0.547647,0.916495,0.663861,0.584612,0.666103,0.581997,-0.572417,-0.782582,-1.21635,-0.436695,-2.04465,-0.801081,-0.913221,-1.65671,0.124041,-0.755824,-1.20215,1
-0.77727,-1.42242,-0.877496,-0.340303,-0.7215,-1.11196,-1.11213,-1.41417,-1.38407,-0.456197,-0.48951,0.0967875,1.41748,0.483701,1.54665,1.41355,1.0569,1.81154,0.00711419,1.26945,0.603149,2
-0.311984,1.90883,0.705037,-0.495754,-0.0899057,-1.66868,-1.46931,-1.2939,-0.506281,-0.436608,-0.525042,-0.359427,0.678796,0.733685,1.18009,1.93822,1.57787,1.23114,0.207561,1.22321,-0.51012,2
-1.37125,0.314385,0.435669,0.394555,2.18026,0.751132,1.71061,0.928242,0.287333,-0.070955,-1.68574,-0.947877,-0.974158,-0.186711,-0.533825,-0.210144,-0.242542,0.0703404,1.06781,-0.173212,-2.69654,0
-0.44068,0.712997,-1.58458,-1.77469,-0.655958,-0.908013,-0.100113,-1.03045,0.804384,0.366523,1.52395,1.43237,1.75655,1.37569,-0.444661,-0.121779,0.841324,-1.48683,0.33284,-0.0899812,0.212,2
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.46474,-1.1419,-1.27671,-1.52836,-0.639023,-2.0233,-0.888371,0.533482,0.750729,1.45749,0.734251,0.877253,0.962177,1.41024,-0.598611,-0.931356,0
