feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-1.15421,0.716178,0.777094,0.728801,0.39511,0.26866,0.54652,0.870451,0
0.0537917,0.757812,0.726711,0.489721,0.864126,1.01653,0.719855,0.654938,1
1.26179,-0.199779,-0.129799,-0.466597,-0.59492,-0.643655,-0.657703,-0.433403,1
0.0537917,1.00762,1.12978,0.967881,0.9304,0.982743,1.56372,0.561549,1
-1.15421,1.54887,1.48246,1.3265,2.28341,2.64068,1.78723,1.84026,0
1.26179,-2.23987,-2.1955,-2.14016,-1.52072,-1.48614,-1.4514,-1.52174,1
-1.15421,-0.49122,-0.583246,0.0115619,-0.516411,-0.711234,-0.274541,-0.35079,0
1.26179,-1.40718,-1.33899,-1.18384,-1.17813,-1.18203,-1.16402,-1.141,1
1.26179,-0.324683,-0.381714,-0.586137,-0.391,0.0929548,-0.42963,-0.796183,1
1.26179,-0.407952,-0.432097,-0.466597,-0.632645,-0.411634,-0.64858,-0.735121,1
1.26179,0.799447,0.827477,0.489721,0.483816,0.390302,0.596696,0.475344,0
-1.15421,0.841081,0.777094,0.728801,1.24036,1.01878,1.02547,1.69658,0
-1.15421,0.216565,0.222882,0.489721,0.205465,-0.190876,-0.0647143,0.834532,0
1.26179,-0.86593,-0.935927,-0.705677,-0.869192,-0.783318,-0.890337,-0.986553,1
0.0537917,1.17416,1.07939,0.967881,1.14248,1.05933,1.30828,1.12188,1
-1.15421,-1.44881,-1.43976,-1.18384,-1.32801,-1.35999,-1.26438,-1.22721,0
0.0537917,-0.199779,-0.381714,-0.107978,-0.77233,-0.846391,-0.685072,-0.602222,1
0.0537917,-0.949199,-0.885544,-0.586137,-0.900799,-0.875675,-0.730686,-1.0081,0
0.0537917,0.258199,0.172499,0.0115619,0.273778,0.36327,0.395992,0.00839884,1
1.26179,-0.199779,-0.180182,-0.227518,-0.655076,-0.666181,-0.698756,-0.454954,1
-1.15421,0.258199,0.374031,-0.227518,0.0688389,0.284428,-0.233488,0.00839884,1
-1.15421,0.841081,0.928243,0.967881,1.10475,1.28685,1.1167,0.945881,0
-1.15421,1.54887,1.53284,0.848341,1.82561,0.930932,2.52619,1.60679,0
0.0537917,-1.03247,-1.08708,-0.586137,-1.07311,-1.01759,-1.22332,-1.04402,1
1.26179,-0.324683,-0.432097,-1.18384,-0.362451,-0.193129,-0.443315,-0.422627,1
0.0537917,-0.49122,-0.583246,-0.227518,-0.682605,-0.74277,-0.707879,-0.602222,0
0.0537917,0.841081,1.07939,0.489721,0.887577,0.955711,1.32653,0.590284,1
-1.15421,0.424737,0.474797,-0.107978,0.159583,0.293439,0.149674,0.152074,1
-1.15421,-0.0748762,-0.180182,-0.466597,-0.44096,-0.258455,-0.402262,-0.699203,1
0.0537917,0.341468,0.424414,-0.107978,0.325778,0.124492,-0.283664,0.511263,0
1.26179,0.216565,0.172499,0.131102,0.124917,0.329481,-0.0875215,-0.0203362,1
-1.15421,0.216565,0.273265,0.131102,0.0290746,-0.141319,0.0994979,0.116155,0
0.0537917,0.674544,0.676328,0.848341,0.504208,0.466891,0.354939,0.690857,1
0.0537917,-1.28227,-1.18784,-0.586137,-1.18017,-1.11896,-1.12753,-1.17692,1
-1.15421,0.841081,0.87786,0.848341,0.947733,0.996259,1.24442,0.834532,1
-1.15421,0.299834,0.172499,-0.107978,0.229935,0.674133,0.190727,-0.296911,1
1.26179,0.0500271,-0.129799,-0.586137,-0.72135,-0.706728,-0.726125,-0.652508,1
-1.15421,0.882716,0.87786,0.848341,0.898792,1.10664,0.824769,0.640571,0
-1.15421,0.466371,0.575563,0.131102,0.118799,0.365523,-0.137697,0.187993,0
1.26179,-1.69862,-1.59091,-1.42292,-1.37083,-1.36224,-1.33736,-1.28468,1
1.26179,-1.28227,-1.33899,-0.944757,-1.24135,-1.19555,-1.23701,-1.24876,1
0.0537917,0.674544,0.474797,0.131102,0.303347,0.489417,-0.0282227,0.259831,1
1.26179,0.133296,-0.0290332,0.250642,-0.143238,-0.235929,0.245464,-0.35079,1
-1.15421,0.424737,0.323648,1.08742,0.400208,0.667375,0.400554,0.0694609,1
0.0537917,1.09089,1.02901,0.250642,0.436914,0.541228,0.386869,0.475344,1
0.0537917,0.216565,0.222882,0.0115619,0.022957,0.0704285,0.341255,-0.318463,1
-1.15421,0.508006,0.474797,0.250642,0.322719,0.342996,0.245464,0.511263,0
1.26179,-2.65621,-2.59857,-2.02062,-1.60432,-1.50416,-1.51069,-1.6295,1
1.26179,-0.449586,-0.381714,0.0115619,-0.673429,-0.675191,-0.529982,-0.674059,1
-1.15421,0.674544,0.676328,0.848341,0.864126,0.892638,1.13951,0.748327,1
1.26179,-1.32391,-1.54052,-1.42292,-1.28519,-1.26538,-1.3328,-1.33497,1
1.26179,-1.40718,-1.38937,-1.54246,-1.32801,-1.26313,-1.36017,-1.32778,1
0.0537917,-0.824296,-0.835161,-0.107978,-0.910995,-0.959023,-0.926828,-0.709978,0
0.0537917,0.674544,0.424414,1.3265,0.54907,0.547986,0.993542,0.547182,0
1.26179,-0.324683,-0.432097,-0.347058,-0.821271,-0.884686,-0.767178,-0.630957,1
