feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.450869,0.105248,-0.281552,-0.3256,-0.604084,-0.459565,0.105768,-0.32642,-0.332547,-0.620076,-0.476207,0.112135,-0.365651,-0.400894,-0.614519,-0.474538,0.114494,-0.34784,-0.584694,-0.587232,-1.93517,-0.393857,0.77591,-0.463123,0.0858082,-2.14861,-0.51137,0.864596,-0.562934,0.0567323,-1.65959,-0.397186,0.827835,-0.48955,0.127477,0.698478,0.478616,0.214035,0.0923847,0.055183,0.0444583,1
2.09172,-1.32286,-0.968086,0.0218096,2.13987,2.03166,-1.30579,-0.989745,0.24537,2.16374,2.08379,-1.30141,-0.915162,0.590141,2.18197,2.2293,-1.29421,-0.811443,0.637558,2.25444,1.53003,-0.549441,-0.0258573,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,-2.42307,-1.79296,-1.50076,-1.40823,-1.3785,-1.36601,1
-0.00820599,-0.644495,-0.840199,0.12419,0.57083,0.0401005,-0.682206,-0.849844,0.241692,0.577987,0.0664675,-0.713231,-0.852373,0.438485,0.663675,0.0183311,-0.65457,-0.81669,0.595199,0.619067,-0.00862576,-0.626243,0.663035,-0.604854,-0.398815,0.643985,-0.83819,0.721686,-0.724525,-0.646913,0.502524,-0.830573,0.672581,-0.655859,-0.59238,-0.452059,-0.752661,-0.861668,-0.868795,-0.860449,-0.848215,0
0.727234,-0.847565,-0.704415,-0.191096,0.731902,0.802317,-0.829854,-0.711872,-0.108127,0.615378,0.831693,-0.790013,-0.579157,-0.149317,0.660756,0.970925,-0.849534,-0.477436,-0.628452,0.702606,0.91912,-0.603344,0.549211,-0.513478,-0.505023,1.09637,-0.498536,-0.0535639,-0.379914,-0.646653,0.950215,-0.525403,0.240083,-0.421843,-0.561725,-0.626103,-0.849414,-0.744775,-0.750543,-0.79667,-0.856491,1
-0.349929,-0.0497457,-0.459815,-0.441983,-0.10209,-0.355016,-0.0295955,-0.524143,-0.384452,-0.160781,-0.376945,0.0341031,-0.431159,-0.24562,-0.270488,-0.378595,0.0430587,-0.18356,-0.385721,-0.316185,0.462903,-0.258173,0.406021,-0.334606,0.248119,-0.0291357,-0.0133335,-0.874952,0.283361,0.233936,0.466072,-0.0741037,-0.447041,0.120001,0.137882,0.202471,-0.0640485,-0.196184,-0.255705,-0.330668,-0.385251,1
-0.648403,0.834671,0.516057,-0.579886,-0.888625,-0.65354,0.819639,0.536467,-0.600636,-0.862568,-0.644934,0.7968,0.424102,-0.553179,-0.860329,-0.630521,0.780787,0.314056,-0.479955,-0.853132,0.419585,0.165389,0.089926,-0.239872,0.656389,0.2655,0.434517,-0.0367021,-0.0736139,0.773671,0.232566,0.272287,0.0697959,-0.191246,0.717649,0.833602,0.923188,0.845006,0.763726,0.716979,0.692601,1
1.43872,-1.73624,-1.12423,0.8589,1.8717,1.43199,-1.72131,-1.13375,1.35016,1.83913,1.37024,-1.68068,-1.07073,2.09069,1.73257,1.23749,-1.59209,-0.987487,2.34399,1.62718,-0.250577,-0.745055,0.705954,-0.626783,-1.22777,0.093954,-1.00391,0.680876,-0.760248,-1.63268,0.240642,-1.00104,0.683645,-0.685864,-1.41917,-1.73701,-1.80954,-1.61811,-1.51954,-1.47577,-1.46098,0
-0.655289,0.986257,0.73599,-0.63307,-0.826845,-0.661416,0.981669,0.717489,-0.644545,-0.810203,-0.65243,0.988106,0.717379,-0.570441,-0.831463,-0.643885,0.995492,0.718828,-0.503713,-0.896621,-0.0738638,0.652561,-0.18403,0.153025,0.953583,-0.364132,0.884247,-0.252906,0.36707,0.992734,-0.445452,0.771922,-0.268089,0.209288,0.990475,0.743836,0.87828,0.884647,0.844586,0.802007,0.787534,1
1.69816,-1.81241,-1.06649,3.6488,0.941119,1.99083,-1.91865,-1.10348,1.64785,0.974083,2.18051,-2.01003,-1.09388,-0.248998,1.25577,2.28128,-2.02878,-1.04982,-1.95163,1.47208,1.18294,-1.10975,0.589192,-0.664964,-2.12793,1.80771,-1.16183,0.626183,-0.771342,-2.24899,1.47438,-1.08813,0.67377,-0.691201,-2.01186,-0.713411,-1.26456,-1.28752,-1.27389,-1.29433,-1.31231,1
-0.636938,0.914203,0.925437,-0.572889,-0.89936,-0.640626,0.879529,0.917021,-0.634839,-0.862338,-0.625404,0.809314,0.601076,-0.65449,-0.831873,-0.616838,0.784626,0.294996,-0.565563,-0.790393,-0.0176813,0.298154,0.425302,-0.219872,0.810443,-1.05154,0.120811,0.717069,-0.277344,0.67521,-0.697878,0.320013,0.671971,-0.173405,0.840818,0.798469,1.00173,1.0484,0.967926,0.887415,0.840928,1
-0.65338,0.895532,0.525133,-0.589521,-0.858829,-0.658757,0.891204,0.559176,-0.607643,-0.864087,-0.645384,0.868755,0.440324,-0.548441,-0.825526,-0.634929,0.873882,0.311268,-0.453538,-0.810743,-0.642785,0.458366,0.108657,-0.0584312,0.892253,-0.907276,0.403203,0.444192,-0.028406,0.834871,-0.763516,0.319384,0.171036,-0.131505,0.820258,0.757799,0.982289,0.983698,0.91886,0.880029,0.847915,1
-0.61384,0.721067,0.106838,-0.590001,-0.473548,-0.626883,0.753451,0.146468,-0.583804,-0.4896,-0.626903,0.805476,0.308429,-0.507132,-0.594009,-0.626803,0.85671,0.595488,-0.552649,-0.81775,0.0973823,0.271477,-0.386321,0.088107,0.672441,-0.0284161,0.664315,-0.774661,0.478726,0.913693,-0.0401403,0.332807,-0.343662,0.110536,0.729413,0.508651,0.417866,0.345561,0.308669,0.302702,0.313307,1
-0.591071,0.855641,0.752952,-0.618327,-0.542584,-0.590471,0.835931,0.750143,-0.636069,-0.492229,-0.578077,0.805526,0.562435,-0.553539,-0.460435,-0.57256,0.807904,0.398865,-0.423892,-0.47049,0.83672,0.357075,-0.109566,-0.083539,0.713661,0.390679,0.804196,-0.20511,0.236604,0.906936,0.640776,0.565853,-0.158952,0.0356227,0.838939,0.432628,0.645284,0.722206,0.696889,0.645794,0.606033,0
-0.557037,0.943928,1.57271,-0.686174,-0.636858,-0.556507,0.927606,1.57727,-0.708723,-0.59319,-0.553779,0.91886,1.72709,-0.652361,-0.560785,-0.555778,0.902878,1.71662,-0.595688,-0.565313,0.186019,1.71109,-3.08021,2.40946,0.974013,0.385881,1.4625,-3.18819,2.24573,0.903628,0.144699,1.47018,-2.70959,2.02527,0.973683,0.455487,0.815491,1.02588,1.17705,1.2677,1.33499,0
-0.637398,0.841708,0.595369,-0.574728,-0.923828,-0.637288,0.822207,0.603254,-0.603775,-0.907805,-0.625474,0.786355,0.381323,-0.548012,-0.843907,-0.619877,0.786025,0.22375,-0.443783,-0.827755,-0.016352,0.376216,0.334766,-0.0892262,0.841748,-0.0661976,0.216444,0.596698,-0.110366,0.685834,0.246649,0.189787,0.314246,-0.176763,0.726404,0.830683,1.00558,1.01167,0.941499,0.91925,0.872393,1
0.315046,-1.02301,-0.983379,-0.0412995,0.833972,0.335846,-1.03557,-0.993943,0.155484,0.845016,0.284331,-0.995163,-0.934773,0.529611,0.765055,0.196894,-0.891853,-0.791473,0.610291,0.63402,-1.29865,-0.345761,1.10713,-0.465722,-0.536677,-1.48976,-0.759718,0.916071,-0.692601,-1.03133,-0.790433,-0.754041,0.836551,-0.646064,-0.866106,-0.577617,-0.97991,-1.05095,-1.02914,-1.02509,-1.01751,0
-0.638457,0.835181,1.01834,-0.584773,-1.05378,-0.636558,0.792012,0.935042,-0.636479,-1.02111,-0.616478,0.741377,0.526682,-0.605504,-0.923928,-0.601865,0.717588,0.278843,-0.503763,-0.812462,-0.404972,0.448041,0.957461,-0.0130335,0.783157,-0.558656,0.111066,1.14091,-0.186099,0.584274,-0.169287,0.251437,0.913723,-0.141541,0.687213,0.93893,1.15373,1.18562,1.09985,0.982949,0.91893,1
-0.0170017,-0.499156,-0.63423,-0.0794808,0.229448,0.0132836,-0.508781,-0.659117,-0.0407201,0.134154,0.0432389,-0.555878,-0.668763,-0.148507,0.113184,0.12299,-0.682836,-0.699787,-0.563634,0.148987,0.0935442,-0.740148,0.658857,-0.609352,-0.516297,-0.173565,-0.607962,0.256604,-0.577697,-0.393377,0.202891,-0.61317,0.480045,-0.573249,-0.379614,0.016232,-0.492729,-0.601765,-0.587143,-0.618917,-0.685674,1
0.762567,-1.19757,-0.990665,0.96068,1.12341,0.744306,-1.18945,-1.00846,1.1228,1.1307,0.703256,-1.19786,-0.993994,1.32598,1.11864,0.645234,-1.21928,-0.956512,1.23357,1.00909,2.07698,-0.997861,0.493039,-0.605683,-1.44329,1.91381,-0.978571,0.464103,-0.701247,-1.15312,1.73978,-0.948756,0.553779,-0.625394,-1.24217,-1.01627,-1.20954,-1.22602,-1.22215,-1.21882,-1.22058,1
-0.00444783,-0.748784,-0.892173,0.320753,0.65446,-0.0228687,-0.734071,-0.897161,0.432858,0.646473,-0.0601505,-0.728074,-0.885856,0.561565,0.587442,-0.0708453,-0.721187,-0.85858,0.717709,0.597648,-2.03989,-0.625094,0.723616,-0.605613,-0.466282,-1.93051,-0.946896,0.692211,-0.745295,-0.838859,-1.69044,-0.824446,0.745535,-0.655689,-0.667523,-0.417556,-0.805356,-0.886416,-0.870614,-0.848684,-0.830663,1
-0.620616,0.668283,0.0730543,-0.517296,-0.781727,-0.635429,0.696729,0.0888064,-0.522884,-0.865746,-0.63207,0.73582,0.250357,-0.555488,-0.94016,-0.614389,0.722136,0.199602,-0.568512,-0.872823,0.133075,0.0360225,0.0869475,-0.228888,0.589332,-0.116403,0.055173,0.0641285,-0.24443,0.661656,0.0131437,0.134254,0.00164928,-0.185409,0.625404,0.828664,0.778709,0.652181,0.574469,0.588222,0.645144,1
0.699608,-1.28005,-0.974513,0.94009,1.09337,0.767004,-1.30591,-0.997482,1.066,1.15196,0.775061,-1.33017,-0.991885,1.30653,1.26037,0.745705,-1.32121,-0.954393,1.39393,1.29917,0.47007,-0.886636,0.525493,-0.593799,-1.08787,1.07197,-1.02856,0.524023,-0.704255,-1.38505,0.838939,-0.972054,0.588052,-0.631771,-1.3315,-0.886956,-1.208,-1.18716,-1.16311,-1.14557,-1.13832,0
-0.71524,1.29392,1.4112,-0.665324,-1.23301,-0.720687,1.2913,1.46883,-0.693451,-1.21614,-0.700757,1.27889,1.51851,-0.658138,-1.22764,-0.678278,1.24275,1.50439,-0.640906,-1.20857,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,1.07625,1.35757,1.4581,1.48695,1.47068,1.4745,1
-0.507102,0.123779,-0.42837,-0.269798,-0.437636,-0.514578,0.12316,-0.40922,-0.282182,-0.463883,-0.513958,0.100621,-0.46922,-0.28562,-0.423743,-0.502344,0.0678166,-0.544603,-0.145539,-0.359854,1.49644,-0.536137,0.534448,-0.561365,-0.0327538,1.57443,-0.499975,0.61158,-0.619057,0.0607703,1.58116,-0.557007,0.606883,-0.588802,-0.0464174,0.46936,0.360434,0.114434,-0.0360924,-0.115733,-0.167338,1
-0.16258,-0.297494,-0.603505,-0.0765822,-0.0787714,-0.162041,-0.295475,-0.599147,-0.0944738,-0.0807406,-0.181931,-0.297624,-0.578207,-0.352088,-0.0551231,-0.161811,-0.355466,-0.565083,-0.711991,-0.00491752,-1.91556,-0.570471,0.854052,-0.518526,-0.254725,-1.85049,-0.763486,0.806015,-0.652441,-0.440214,-1.52161,-0.655969,0.818239,-0.576708,-0.333517,0.277264,-0.0922347,-0.295096,-0.345651,-0.354366,-0.362642,0
-0.331928,0.317674,0.077802,-0.594349,0.422273,-0.340753,0.345041,0.0941638,-0.584764,0.447161,-0.353127,0.418405,0.277194,-0.498276,0.333287,-0.385781,0.528111,0.574918,-0.512969,0.0606104,1.30615,0.156543,-0.711072,0.344222,0.343542,1.0208,0.851123,-1.51718,0.949255,0.719318,0.951105,0.484093,-0.983229,0.565373,0.650721,-0.442193,-0.390299,-0.24528,-0.144949,-0.0945737,-0.0557527,1
0.901009,-0.562505,-0.553569,-0.373347,1.16983,0.935362,-0.55063,-0.55213,-0.316055,1.18341,1.00922,-0.522265,-0.460435,-0.219393,1.17169,1.10802,-0.4905,-0.317625,-0.30648,1.10988,1.63967,-0.650881,0.253216,-0.438965,-0.707603,1.43882,0.0334436,-0.712681,0.00732646,-0.171256,1.37278,-0.30704,-0.0326939,-0.279973,-0.229828,-1.30125,-1.03454,-0.887975,-0.825766,-0.802997,-0.799758,1
-0.608352,0.784796,0.823487,-0.610831,-0.791223,-0.616918,0.800278,0.904047,-0.641696,-0.821927,-0.622275,0.815131,0.926446,-0.642965,-0.861658,-0.619157,0.807424,0.675699,-0.580166,-0.928775,0.838769,0.601596,-0.724415,0.444093,0.821718,0.614659,0.537147,-0.750533,0.337205,0.754081,0.655689,0.497676,-0.566553,0.277974,0.786505,0.728093,0.850064,0.948036,0.976332,0.95894,0.941909,1
-0.554349,0.788084,1.08842,-0.634859,-0.726994,-0.554039,0.764396,1.13865,-0.664825,-0.697778,-0.546103,0.73547,1.18208,-0.658278,-0.67453,-0.533139,0.698228,0.962529,-0.61177,-0.636688,1.26774,0.739798,-1.32785,0.759678,0.680877,1.4096,0.759838,-1.96833,1.04507,0.67445,1.20677,0.723446,-1.36399,0.749103,0.635909,0.616248,0.809564,0.899979,0.972534,1.01342,1.05969,0
-0.639687,0.770033,0.283731,-0.559306,-0.790563,-0.647533,0.788674,0.320183,-0.57194,-0.810243,-0.641466,0.819679,0.373467,-0.553109,-0.87824,-0.629512,0.827205,0.454028,-0.610531,-0.974803,0.595688,0.187508,0.026747,-0.0340532,0.713481,0.0699558,0.283991,0.189707,0.00794616,0.795471,0.40844,0.194485,0.161191,-0.103979,0.741217,0.771952,0.77583,0.662695,0.600026,0.603574,0.63417,1
-0.626443,0.751852,0.260962,-0.563514,-0.568442,-0.635539,0.75537,0.294176,-0.57234,-0.559056,-0.630081,0.761977,0.291857,-0.523194,-0.615459,-0.624924,0.772961,0.290088,-0.493528,-0.69529,0.219822,0.0306951,0.229728,-0.317374,0.599797,-0.146398,0.437826,0.194884,-0.0844286,0.820039,0.0524144,0.218173,0.217454,-0.239782,0.719757,0.513419,0.597148,0.589901,0.525453,0.46898,0.451909,1
-0.475747,-0.0159022,-0.564244,-0.166178,-0.390199,-0.479965,-0.0166918,-0.562735,-0.158952,-0.414627,-0.474588,-0.0218095,-0.585104,-0.179682,-0.425692,-0.460515,-0.035173,-0.563444,-0.296155,-0.40761,0.277684,-0.663765,0.474278,-0.548511,-0.196863,-0.242491,-0.532069,0.696639,-0.581385,0.0309349,-0.128907,-0.631881,0.621146,-0.57248,-0.157963,0.527162,0.202591,-0.0759428,-0.191276,-0.217963,-0.232856,1
-0.698628,1.13285,1.06999,-0.615658,-1.27432,-0.701127,1.10672,1.03844,-0.650732,-1.23502,-0.675499,1.03695,0.597477,-0.574269,-1.0886,-0.654759,1.00193,0.268009,-0.399194,-0.962229,-0.468721,0.669572,0.553289,0.124209,1.06146,-0.418115,0.440224,0.614229,0.0502255,0.94026,-0.0482163,0.542704,0.46932,0.0722847,0.956761,1.12502,1.42059,1.48296,1.37973,1.32319,1.28724,1
1.01707,-1.38326,-1.02674,2.00424,1.00364,1.02639,-1.37789,-1.04441,1.6779,0.981799,1.01023,-1.40305,-1.03009,0.896051,0.964208,1.17651,-1.50341,-1.01823,1.59334,1.13681,-1.57882,-1.03586,0.608932,-0.657968,-1.51509,-1.10534,-1.10893,0.641796,-0.766545,-1.63038,-1.72667,-1.02596,0.686854,-0.685074,-1.46867,-0.773881,-1.18285,-1.22626,-1.20919,-1.21926,-1.24226,1
-0.717389,1.41948,2.18781,-0.681916,-1.32577,-0.722146,1.41272,2.21582,-0.724176,-1.29935,-0.696189,1.35866,1.8187,-0.679537,-1.20499,-0.677718,1.34636,1.28177,-0.545593,-1.12186,-0.655579,1.614,-0.195524,1.21191,1.43952,-0.850594,1.11974,0.0912052,0.856461,1.23751,-0.485492,1.45849,-0.468081,1.15055,1.32066,1.12002,1.53061,1.80583,1.88582,1.8879,1.85837,1
1.36306,-0.547832,-0.46975,-0.547072,1.0599,1.39822,-0.547832,-0.468301,-0.503224,1.11995,1.33971,-0.515668,-0.416046,-0.308299,1.10349,1.21273,-0.467671,-0.294416,-0.128447,0.990985,1.3807,-0.352727,-0.221661,-0.208498,-0.525093,1.74035,0.780398,-2.00868,0.917161,-0.262581,1.13616,0.175194,-0.742946,0.155054,-0.1831,-1.25,-0.797849,-0.654,-0.610351,-0.599606,-0.57215,1
-0.566503,0.322602,-0.457856,-0.379484,-0.458655,-0.590331,0.375126,-0.42873,-0.34674,-0.566003,-0.594659,0.425731,-0.3484,-0.314036,-0.668503,-0.573989,0.421044,-0.342422,-0.298454,-0.616308,-0.554698,-0.359494,0.42963,-0.505982,0.261872,-0.764756,-0.247569,0.554408,-0.478886,0.460315,-0.506052,-0.423223,0.502894,-0.538166,0.176044,0.543314,0.361513,0.117363,0.00876568,-0.00909555,-0.00154922,1
-0.646084,0.891534,0.757769,-0.587022,-0.982669,-0.651381,0.880309,0.791562,-0.624165,-0.975682,-0.634809,0.83783,0.716219,-0.638068,-0.952034,-0.608352,0.788664,0.385341,-0.526712,-0.812302,-0.304091,0.336146,-0.229607,0.00405816,0.759668,-0.156473,0.321672,-0.499326,0.0717149,0.728454,-0.238933,0.373957,-0.332507,0.0568123,0.740048,0.887136,1.0644,1.06157,1.02315,1.0248,1.04238,0
-0.566083,0.395846,-0.0503353,-0.374266,-0.670402,-0.562045,0.355766,-0.130646,-0.414117,-0.596468,-0.535078,0.275335,-0.382713,-0.328699,-0.414837,-0.514158,0.24555,-0.475147,-0.16227,-0.291087,-0.229118,-0.254425,0.611141,-0.369459,0.335696,-0.0598407,-0.504903,0.561465,-0.53052,0.186939,0.241542,-0.38854,0.561855,-0.422893,0.189597,0.674959,0.584174,0.351038,0.230937,0.174045,0.12282,0
-0.594089,0.523204,0.208598,-0.429989,-0.943558,-0.595818,0.505483,0.218503,-0.525023,-0.925687,-0.579446,0.461914,0.0122939,-0.616648,-0.848105,-0.560656,0.421563,-0.175424,-0.57093,-0.757719,-0.381723,-0.212856,0.512199,-0.390259,0.38751,0.315466,-0.426241,0.546023,-0.525233,0.240013,0.106878,-0.298584,0.541245,-0.442493,0.323631,0.922128,0.938091,0.75647,0.616378,0.602665,0.617258,1
-0.700197,1.2101,1.41873,-0.654609,-1.20531,-0.704915,1.20577,1.49056,-0.689343,-1.19358,-0.686124,1.18286,1.49258,-0.675959,-1.18989,-0.663165,1.13677,1.22358,-0.623375,-1.12849,-0.439385,1.15263,-0.437596,0.722436,1.21245,-0.100451,0.842447,-0.620386,0.587952,1.03242,-0.251017,1.02245,-0.637278,0.69467,1.14812,1.0594,1.34046,1.46591,1.48839,1.47889,1.48652,1
0.38769,-1.03102,-0.97996,0.824647,0.665104,0.42893,-1.03941,-0.991884,0.97987,0.656938,0.394997,-1.04796,-0.974353,1.1212,0.655509,0.355246,-1.06227,-0.948056,1.40477,0.686414,-1.47906,-0.860908,0.675609,-0.638497,-0.946896,-1.0778,-1.01005,0.678827,-0.75637,-1.18095,-1.63867,-0.943168,0.711622,-0.676699,-1.0712,-0.419834,-0.895901,-1.02018,-1.03529,-1.03869,-1.06202,0
-0.705545,1.22519,1.30651,-0.657678,-1.18046,-0.711761,1.22553,1.33813,-0.684725,-1.1754,-0.692491,1.21564,1.4041,-0.65382,-1.20309,-0.670242,1.17987,1.42114,-0.650222,-1.18256,-0.0599806,0.984658,-0.435657,0.564864,1.15643,0.0824897,1.04198,-0.789733,0.79638,1.1195,0.0726445,1.06768,-0.712741,0.739428,1.15149,1.02219,1.29467,1.35899,1.38518,1.3921,1.40459,1
-0.200812,-0.0959431,-0.192536,-0.281862,-0.0707453,-0.202231,-0.124709,-0.20421,-0.384862,-0.0460176,-0.208668,-0.178933,-0.405092,-0.477626,0.00555716,-0.187728,-0.230137,-0.553349,-0.301033,0.114874,0.832522,-0.44862,0.134184,-0.393987,-0.106847,1.3531,-0.624134,0.166658,-0.525463,-0.311407,0.956282,-0.498716,0.173805,-0.411928,-0.235705,0.0462773,0.0583916,-0.044978,-0.045028,-0.0382113,-0.0340633,0
-0.646444,0.933213,0.644105,-0.626843,-0.747114,-0.65223,0.937411,0.665114,-0.638308,-0.721697,-0.648962,0.958571,0.688573,-0.568582,-0.803227,-0.646014,0.991194,0.852972,-0.562205,-0.972014,0.929975,0.413278,-0.304471,0.130956,0.786225,0.434587,0.943828,-0.711801,0.670952,1.01543,0.499276,0.634839,-0.431799,0.305301,0.921749,0.686524,0.733201,0.708283,0.703126,0.698358,0.702556,1
-0.384102,0.190787,-0.0931444,-0.500515,0.242191,-0.403532,0.223211,-0.0531341,-0.495527,0.207348,-0.445202,0.300703,0.0419494,-0.476617,0.0229486,-0.506762,0.392837,0.169237,-0.564474,-0.250807,1.61847,-0.269458,-0.0817299,-0.279123,-0.0146226,1.15845,0.262881,-0.273616,0.0329939,0.634499,1.28056,-0.0503653,-0.0494357,-0.195744,0.333237,-0.311098,-0.295965,-0.243441,-0.192716,-0.165419,-0.109187,1
-0.0541035,-0.624604,-0.855871,-0.0253473,0.672261,-0.0607102,-0.621816,-0.855721,0.107028,0.680107,-0.0585613,-0.63466,-0.852643,0.400614,0.711132,-0.0534638,-0.627453,-0.813822,0.69361,0.729863,-0.949615,-0.352647,0.804196,-0.549421,-0.250037,-1.06503,-0.794591,0.71355,-0.727514,-0.583714,-0.570321,-0.751462,0.726874,-0.65353,-0.556518,-0.59314,-0.772132,-0.822777,-0.826155,-0.803207,-0.7752,0
-0.34759,-0.06128,-0.708073,-0.438405,0.399444,-0.375736,0.00844586,-0.708873,-0.360394,0.269868,-0.404922,0.135354,-0.584354,-0.161581,0.0724444,-0.395826,0.213775,-0.369929,-0.117053,-0.149637,0.750593,-0.242141,-0.487131,0.160911,-0.149876,0.269758,0.137832,-0.275595,-0.125828,0.478246,0.316085,0.0569621,-0.34662,0.0482965,0.423862,-0.209867,-0.594229,-0.638098,-0.634719,-0.601156,-0.574079,1
0.986417,-1.62244,-1.0477,3.0594,0.792712,1.12439,-1.68806,-1.07652,1.63449,0.817569,1.28848,-1.73939,-1.05914,0.738878,1.04589,1.50932,-1.80508,-1.01793,0.943458,1.32142,-1.78667,-1.08467,0.600466,-0.663755,-1.8476,-1.05573,-1.15486,0.637798,-0.771312,-2.07238,-1.18373,-1.07394,0.683505,-0.690552,-1.83194,-0.454557,-1.16533,-1.23578,-1.20592,-1.21918,-1.24762,1
0.836441,-1.05716,-0.986177,0.51057,1.39678,0.784866,-1.00997,-0.990675,0.734391,1.39185,0.730273,-0.971075,-0.937251,0.856171,1.28145,0.716259,-0.971864,-0.890174,0.69549,1.17762,0.689393,-0.883297,0.404572,-0.580256,-1.06289,0.560076,-0.883297,0.414427,-0.659907,-0.778689,0.578307,-0.911324,0.537467,-0.629482,-1.13,-1.4228,-1.33917,-1.26892,-1.23305,-1.21815,-1.20965,0
1.02587,-1.5947,-1.0784,2.6781,0.939,1.06045,-1.59857,-1.09857,2.6199,0.966307,1.0473,-1.56128,-1.06445,2.35145,0.951904,1.11066,-1.55239,-0.998521,1.05485,1.02736,-1.11768,-1.02722,0.617957,-0.655809,-1.4933,-0.491,-1.12974,0.644864,-0.767754,-1.86326,-0.383192,-1.06003,0.686924,-0.687913,-1.76242,-0.520445,-1.26101,-1.3181,-1.28229,-1.28835,-1.28144,1
-0.623105,0.832542,0.433958,-0.589111,-0.713131,-0.635859,0.864877,0.497666,-0.603385,-0.749083,-0.6333,0.897431,0.554439,-0.577507,-0.839919,-0.624314,0.890684,0.447441,-0.534878,-0.879329,-0.929905,0.311248,0.244071,-0.0572518,0.824607,-1.11487,0.522374,0.284141,0.149147,0.944038,-0.996542,0.492829,0.147638,0.0892864,0.914482,0.711382,0.727864,0.732701,0.702446,0.689952,0.721867,1
0.0646483,-0.826276,-0.874762,0.835521,0.160781,0.0804007,-0.848065,-0.882128,0.496517,0.0906755,0.0978422,-0.910125,-0.891674,-0.44935,0.0756428,0.128847,-0.972484,-0.905487,-0.610001,0.250687,-2.38457,-0.921379,0.63385,-0.645764,-0.925387,-1.91827,-1.03919,0.658278,-0.757299,-1.18626,-2.70702,-0.921859,0.708463,-0.672091,-0.934203,0.120421,-0.44888,-0.707993,-0.773131,-0.797889,-0.8175,1
0.103359,-0.91901,-0.938161,0.94058,0.567772,0.0765226,-0.87872,-0.950385,0.840189,0.4692,0.0433588,-0.83707,-0.933403,0.693021,0.396146,0.0318844,-0.771302,-0.848555,-0.340343,0.256764,0.805896,-0.974743,0.602065,-0.656429,-1.09265,0.600866,-0.932653,0.584614,-0.749503,-0.859339,0.503414,-0.947056,0.677179,-0.678488,-0.967366,-0.410699,-0.825796,-0.960939,-1.01462,-1.03232,-1.01602,1
3.36327,-1.71183,-0.882808,-0.0317841,2.36536,3.46273,-1.73996,-0.890784,0.135684,2.41637,3.6325,-1.77042,-0.851223,0.4077,2.51363,3.81164,-1.79012,-0.836411,0.794661,2.64366,1.55881,-0.660457,-0.000789545,-0.368639,-1.30502,1.32899,-0.61246,0.246759,-0.453178,-1.13756,1.18399,-0.695889,0.136503,-0.384492,-1.4109,-2.7619,-1.85508,-1.49505,-1.39057,-1.36477,-1.35855,1
0.645014,-1.31118,-1.05019,1.76571,0.835401,0.607583,-1.27984,-1.05781,1.80505,0.747434,0.564304,-1.26824,-1.02238,1.32053,0.669762,0.599856,-1.31741,-0.995763,1.31579,0.766645,-2.00087,-1.00519,0.624914,-0.656708,-1.34809,-1.70516,-1.08578,0.660466,-0.765255,-1.47302,-2.1756,-1.01422,0.702166,-0.685874,-1.39906,-0.432818,-1.09049,-1.19962,-1.20076,-1.19968,-1.19921,1
0.271257,-0.425822,-0.502454,-0.506282,1.106,0.246519,-0.36697,-0.518756,-0.44869,1.02227,0.199213,-0.268409,-0.364462,-0.294446,0.881918,0.0322742,-0.130027,-0.198593,-0.248628,0.561955,0.620056,-0.083579,-0.0946036,-0.18281,0.189178,1.18965,0.280453,-1.08556,0.330058,0.0357826,0.894922,0.014433,-0.568781,0.0904159,0.0363021,-1.06911,-1.03526,-0.882648,-0.793731,-0.750842,-0.744346,1
-0.474708,0.210687,-0.359094,-0.458195,0.206619,-0.495627,0.249658,-0.343352,-0.425762,0.198243,-0.507332,0.292427,-0.271057,-0.336015,0.0995811,-0.522784,0.356535,-0.132475,-0.395116,-0.14287,1.16594,-0.288119,-0.30554,-0.0310846,-0.00519725,0.740198,0.0331438,-0.390859,0.0268569,0.540965,0.709383,-0.148837,-0.18414,-0.0779717,0.299253,-0.133874,-0.2851,-0.349999,-0.371778,-0.378844,-0.381473,1
0.272207,-0.89923,-0.867475,0.532829,0.587382,0.309089,-0.910844,-0.887865,0.543524,0.603734,0.310888,-0.935292,-0.910135,0.503803,0.651781,0.318534,-0.97959,-0.912263,0.69439,0.7356,-1.362,-0.826035,0.538326,-0.607732,-0.778319,-0.903917,-0.968266,0.515088,-0.711612,-1.07034,-1.58517,-0.884957,0.549421,-0.626543,-1.01836,-0.344361,-0.827375,-0.931824,-0.961639,-0.971634,-0.982729,0
