feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
0.440384,-1.17162,-1.01883,1.23805,0.975892,0.460005,-1.17363,-1.04408,1.4613,0.98069,0.457076,-1.18038,-1.03086,1.88784,1.05177,0.38747,-1.13661,-0.986957,2.15297,1.0298,0.272457,-0.917051,0.630671,-0.645914,-0.993483,0.897531,-1.05958,0.6525,-0.761527,-1.28124,0.692401,-1.00158,0.681376,-0.681656,-1.30757,-0.749853,-1.1894,-1.22045,-1.18681,-1.14681,-1.12936,0
-0.478636,0.466262,0.132195,-0.520285,-0.213266,-0.480714,0.471279,0.16381,-0.533029,-0.198153,-0.488401,0.475397,0.132635,-0.507771,-0.22583,-0.506912,0.494298,0.0719447,-0.475667,-0.336735,0.790483,-0.0313845,-0.0751131,-0.119621,0.474378,0.390739,0.115983,-0.117872,-0.0230886,0.538546,0.542834,-0.024578,-0.0277363,-0.12257,0.466322,0.18372,0.240043,0.222991,0.181921,0.177173,0.193125,0
0.631551,-0.701936,-0.926467,-0.578796,1.26393,0.558786,-0.650591,-0.947956,-0.522574,1.19523,0.482324,-0.565833,-0.852293,-0.272127,1.031,0.496767,-0.486812,-0.651581,-0.00600698,0.918131,-1.62076,0.564964,-2.11759,1.25391,-0.181761,-1.53673,0.564184,-2.79852,1.389,-0.201771,-2.21475,0.921499,-3.27868,2.13305,-0.190417,-1.19456,-1.2723,-1.19536,-1.15683,-1.12319,-1.10389,0
-0.685464,1.15879,1.34852,-0.655529,-1.02549,-0.692031,1.16122,1.36199,-0.684385,-1.00843,-0.677918,1.16181,1.35178,-0.650132,-1.03649,-0.661126,1.1541,1.30604,-0.621196,-1.07124,0.109416,0.886066,-0.590471,0.57186,1.06588,-0.00333833,1.02183,-0.726284,0.83861,1.12069,0.012384,1.11135,-0.8586,0.896691,1.13963,0.89866,1.09307,1.19094,1.22767,1.22804,1.24019,1
0.14318,-0.67459,-0.630222,0.110896,0.540695,0.16366,-0.690312,-0.666284,0.0109946,0.552429,0.156593,-0.724056,-0.771552,-0.0695959,0.604534,0.158313,-0.781647,-0.812262,-0.0513648,0.65428,1.14879,-0.75517,0.402173,-0.523394,-0.641176,1.80429,-0.854811,0.430599,-0.63278,-0.815231,1.58909,-0.778559,0.432139,-0.532079,-0.779119,-0.444602,-0.661006,-0.739698,-0.767594,-0.773991,-0.757259,0
-0.410759,0.292187,0.341013,-0.42939,-0.709842,-0.398925,0.246859,0.358474,-0.578837,-0.670492,-0.401044,0.178712,-0.00849593,-0.681476,-0.563474,-0.411119,0.178652,-0.267039,-0.501574,-0.442064,-0.149137,-0.258773,0.181671,-0.312597,0.197244,-0.0501854,-0.479155,0.290548,-0.474508,-0.0664674,0.0807206,-0.275435,0.175244,-0.332057,0.165759,0.681916,0.692771,0.65445,0.648452,0.646014,0.601965,1
-0.377605,-0.141141,-0.627303,-0.0608399,-0.0936541,-0.390649,-0.126678,-0.634939,-0.0604404,-0.116853,-0.393047,-0.135344,-0.664675,-0.107817,-0.0980921,-0.383752,-0.148867,-0.63302,-0.366061,-0.106088,-1.54517,-0.565493,0.590361,-0.547542,-0.0761425,-1.26843,-0.760408,0.542384,-0.661676,-0.257014,-1.17558,-0.669352,0.606263,-0.582665,-0.236604,0.219492,-0.0835189,-0.310488,-0.386921,-0.399924,-0.395356,0
-0.118012,-0.516867,-0.707034,0.172826,0.325271,-0.114214,-0.53103,-0.729343,0.118762,0.336795,-0.104169,-0.579517,-0.792252,0.057102,0.443003,-0.0964927,-0.609322,-0.792522,-0.0723345,0.500425,-0.194095,-0.639357,0.559716,-0.555068,-0.313087,0.538177,-0.912073,0.570421,-0.707773,-0.746644,0.573619,-0.813362,0.622585,-0.628202,-0.626633,-0.209747,-0.488361,-0.623655,-0.67352,-0.680757,-0.688983,0
-0.679198,1.35019,1.9397,-0.703185,-1.06548,-0.684015,1.36051,1.95823,-0.728433,-1.07801,-0.670462,1.37332,2.14636,-0.666264,-1.07221,-0.659467,1.36994,2.05865,-0.586803,-1.05532,-1.1417,2.28017,-1.60746,2.03436,1.51565,-1.15116,1.74292,-1.17733,1.56102,1.28842,-1.0354,1.96933,-1.62775,1.76966,1.41354,0.867655,1.28721,1.56257,1.70588,1.75585,1.74712,1
-0.740288,1.62652,2.82602,-0.705784,-1.42007,-0.745555,1.62344,2.81073,-0.746225,-1.44812,-0.718218,1.57452,2.7818,-0.721157,-1.41797,-0.693351,1.53053,2.1485,-0.619707,-1.28866,-1.07841,2.25197,-0.61144,1.87179,1.62893,-1.79495,1.54212,0.174604,1.27788,1.40256,-1.38238,2.05188,-0.537177,1.66387,1.56983,1.16854,1.65747,2.08287,2.28337,2.30886,2.28322,1
4.6941,-1.74005,-0.897651,0.244421,2.54429,4.56403,-1.72243,-0.910664,0.407091,2.6161,4.6008,-1.72208,-0.85838,0.430369,2.59645,4.7899,-1.72971,-0.807715,0.119552,2.62765,1.35843,-0.659997,0.145009,-0.475727,-1.26732,0.0611401,-0.824856,0.558227,-0.631851,-1.5165,0.600746,-0.782087,0.401194,-0.558476,-1.59463,-3.09501,-1.83449,-1.47072,-1.37133,-1.34951,-1.3409,1
5.63912,-2.04315,-1.04438,0.396786,2.53922,5.76546,-2.04625,-1.05944,0.749233,2.60449,5.76061,-2.0169,-0.987547,1.17997,2.56522,5.62865,-1.9938,-0.917781,1.26929,2.4752,2.07227,-0.98009,0.500985,-0.639707,-1.86816,3.0338,-0.756729,0.097752,-0.560526,-1.75549,2.21625,-0.881419,0.440245,-0.605943,-1.8174,-3.04442,-1.95423,-1.61693,-1.52469,-1.50678,-1.50146,1
-0.556458,0.521725,0.00118945,-0.508551,-0.472778,-0.562345,0.535308,0.0501553,-0.513669,-0.484223,-0.567542,0.554368,0.0972023,-0.497926,-0.549691,-0.575508,0.566293,0.109986,-0.525293,-0.639787,0.948866,-0.073224,0.0693561,-0.26489,0.468601,0.739538,0.0963128,0.028316,-0.188278,0.584694,0.969605,-0.101021,0.171236,-0.321432,0.452188,0.480585,0.457586,0.369629,0.316965,0.300863,0.329809,0
-0.730392,1.51051,2.76849,-0.692651,-1.46744,-0.732171,1.46586,2.75087,-0.742946,-1.43457,-0.705485,1.3745,2.36237,-0.724425,-1.35706,-0.680687,1.32214,1.61013,-0.600996,-1.21809,0.20512,1.786,-1.33215,1.44515,1.35528,-0.256225,1.18463,-0.628692,0.902028,1.21668,0.108537,1.56748,-1.02736,1.16304,1.26729,1.19361,1.74332,2.07862,2.18757,2.17851,2.13126,1
-0.594069,0.821528,0.864107,-0.620736,-0.752951,-0.598157,0.812612,0.933633,-0.647983,-0.737999,-0.588722,0.794691,1.06014,-0.651501,-0.749253,-0.57234,0.752451,0.894522,-0.621506,-0.707484,1.17029,0.474858,-0.787314,0.294936,0.61255,1.15384,0.716559,-1.49273,0.73593,0.771333,1.11042,0.575328,-0.984448,0.480585,0.681516,0.641356,0.834562,0.891633,0.948935,0.947276,0.978121,0
-0.268229,0.211536,-0.220972,-0.406771,-0.0617697,-0.284111,0.227838,-0.207259,-0.40847,-0.0413898,-0.292277,0.218273,-0.270798,-0.380534,-0.0250778,-0.299054,0.202521,-0.32645,-0.337175,-0.00713644,-0.50995,-0.136993,0.593979,-0.235305,0.34864,-0.813702,-0.338624,0.697538,-0.398735,0.192506,-0.383472,-0.309648,0.582485,-0.370808,0.167828,-0.0119742,0.147738,0.0933043,0.0237084,0.00390809,0.00322844,1
-0.477126,0.369639,0.148737,-0.457646,-0.703515,-0.467411,0.341933,0.189647,-0.514988,-0.699947,-0.475397,0.296875,0.114964,-0.637478,-0.686664,-0.457986,0.241422,-0.089996,-0.608762,-0.57253,1.26159,-0.227349,0.0464273,-0.32674,0.193595,1.19546,-0.218793,-0.180002,-0.312587,0.187238,1.43352,-0.150067,-0.0326039,-0.278294,0.210737,0.731072,0.638747,0.512539,0.474018,0.499395,0.558377,1
-0.437626,0.260992,-0.0196603,-0.386081,-0.615279,-0.442813,0.251987,0.0352626,-0.472779,-0.632041,-0.445282,0.197263,-0.132965,-0.589781,-0.568762,-0.426191,0.146288,-0.369659,-0.389799,-0.426781,-0.974203,-0.313326,0.197563,-0.389689,0.157653,-0.585283,-0.438895,0.16405,-0.48959,0.0641687,-0.6127,-0.316595,0.197793,-0.401523,0.115573,0.623525,0.559466,0.432328,0.384702,0.371738,0.356725,1
-0.175054,-0.349449,-0.717799,-0.175654,0.508181,-0.190337,-0.308459,-0.706344,-0.0935542,0.453418,-0.205849,-0.272107,-0.636499,-0.0696059,0.357215,-0.206399,-0.28544,-0.575528,-0.381843,0.217823,1.58435,-0.715839,0.151636,-0.345041,-0.660876,1.19253,-0.462993,0.0543233,-0.402603,0.0142331,1.13913,-0.604134,0.232206,-0.415057,-0.340703,-0.341253,-0.680747,-0.747104,-0.75472,-0.760518,-0.763596,1
1.13154,-1.28876,-1.03615,0.358415,1.20425,1.1666,-1.27456,-1.04445,0.641636,1.16249,1.0669,-1.21828,-0.996242,1.11149,1.11759,0.811513,-1.10645,-0.922408,1.40184,1.00654,-1.68983,-0.770852,0.75612,-0.618477,-1.03668,-1.32991,-0.871053,0.822667,-0.725275,-1.25171,-1.90393,-0.896041,0.75627,-0.671021,-1.08763,-1.00037,-1.30295,-1.2558,-1.23747,-1.21973,-1.22975,0
-0.596508,0.848285,0.646114,-0.639367,-0.443903,-0.602695,0.844037,0.642895,-0.647023,-0.407081,-0.597577,0.854212,0.671441,-0.558397,-0.430969,-0.602805,0.892523,0.762027,-0.488781,-0.532969,0.379794,0.655989,-0.216634,0.113694,0.912953,0.0125539,1.05292,-0.438745,0.415237,0.936732,0.207718,0.834552,-0.303072,0.195604,0.934862,0.397255,0.497747,0.600756,0.631861,0.624484,0.604614,1
-0.684915,1.0257,0.623965,-0.624834,-0.930994,-0.692741,1.03304,0.627053,-0.634779,-0.93857,-0.680417,1.06539,0.79724,-0.589591,-1.01016,-0.663395,1.0661,0.952604,-0.607363,-1.07791,0.352447,0.597987,-0.257384,0.198483,0.943039,-0.114604,0.820268,-0.149717,0.3683,1.06473,0.0271568,0.761867,-0.255975,0.241582,1.01943,0.880009,0.964868,0.93994,0.89945,0.883787,0.909085,1
-0.686884,1.24882,1.48976,-0.650521,-1.09347,-0.692111,1.23617,1.50469,-0.688213,-1.09034,-0.669502,1.18561,1.26634,-0.652201,-1.03247,-0.645334,1.15094,0.862578,-0.528991,-0.917561,-0.566633,1.26524,-0.436256,0.773701,1.28334,-1.0288,0.690792,0.120191,0.375066,1.02652,-0.736599,0.933933,-0.246539,0.508761,1.1452,0.892133,1.30256,1.50367,1.54378,1.53561,1.52177,1
-0.533729,0.533719,0.127778,-0.455697,-0.562045,-0.532939,0.515967,0.108567,-0.496827,-0.515288,-0.516477,0.455687,-0.087967,-0.479315,-0.406911,-0.503174,0.418005,-0.213276,-0.401293,-0.308749,-0.267729,0.0584315,0.774101,-0.304641,0.560916,-0.310688,-0.331488,0.670072,-0.466881,0.360104,0.0665675,-0.210137,0.686454,-0.385471,0.399624,0.516867,0.597028,0.523963,0.413008,0.370668,0.349289,0
-0.701507,1.30015,1.74679,-0.678777,-1.19832,-0.704695,1.27725,1.71702,-0.707694,-1.15824,-0.688303,1.24669,1.5441,-0.645884,-1.146,-0.671021,1.227,1.39049,-0.568102,-1.12091,0.28685,1.15847,-0.649542,0.635129,1.1581,0.154175,1.39427,-0.905247,1.07808,1.19307,0.176664,1.28939,-0.77594,0.763886,1.17281,1.02293,1.33969,1.4678,1.49173,1.46382,1.44947,0
-0.701996,1.06565,0.840879,-0.598087,-1.27196,-0.708653,1.06743,0.889045,-0.635639,-1.31667,-0.683395,1.0245,0.738488,-0.625644,-1.24748,-0.656738,0.984957,0.443923,-0.523044,-1.08183,-1.75379,0.582395,0.579536,0.0110747,1.02308,-2.3156,0.298424,0.828704,-0.10276,0.876301,-1.92623,0.489291,0.580096,-0.0518745,0.976062,1.12994,1.44505,1.48227,1.43109,1.35962,1.27171,1
-0.440145,0.032704,-0.761517,-0.400464,0.248208,-0.476986,0.113025,-0.745545,-0.314886,0.12171,-0.508321,0.234835,-0.605034,-0.126628,-0.139892,-0.516307,0.302712,-0.462304,-0.0271866,-0.321533,0.20461,-0.553589,0.436037,-0.536977,-0.0387508,-0.465982,-0.0189008,0.0905955,-0.148427,0.515938,-0.335156,-0.0236584,-0.311258,-0.00450766,0.307339,-0.0719848,-0.406011,-0.538586,-0.559856,-0.532369,-0.480295,1
-0.641146,1.41245,2.40888,-0.736679,-1.00085,-0.635429,1.39297,2.30812,-0.758849,-0.936441,-0.627863,1.4139,2.57803,-0.663805,-0.922548,-0.635839,1.44404,3.03163,-0.574479,-0.986877,-0.578007,3.10018,-2.70305,3.24882,1.58834,-0.89858,3.18809,-2.56343,3.78369,1.40277,-1.01877,3.46067,-3.29162,4.07435,1.62047,0.813921,1.16007,1.44834,1.66691,1.79794,1.83788,0
1.28157,-1.31013,-0.984218,0.277145,1.87561,1.24788,-1.2904,-0.999331,0.533009,1.87795,1.30634,-1.28875,-0.934872,0.81701,1.94968,1.3933,-1.27202,-0.864667,0.79655,2.01398,2.02024,-0.904147,0.370469,-0.544004,-1.37704,1.87956,-0.737769,0.127447,-0.513279,-0.781367,1.72328,-0.818329,0.305541,-0.49052,-1.19602,-1.93519,-1.708,-1.47086,-1.39821,-1.39567,-1.40355,1
-0.710802,1.48601,2.25352,-0.717628,-1.14067,-0.71431,1.47305,2.21216,-0.742117,-1.11482,-0.698118,1.47087,2.3039,-0.663465,-1.12133,-0.683535,1.47017,2.24414,-0.569431,-1.12308,-0.231017,2.58368,-1.60217,2.19298,1.55768,-0.835591,2.21063,-0.956532,2.02651,1.40239,-0.573839,2.38383,-1.40067,1.9517,1.49496,0.955912,1.32579,1.59249,1.74605,1.78449,1.78128,0
1.76271,-1.8696,-1.11843,4.26242,1.572,1.77918,-1.88942,-1.14587,4.33317,1.56291,1.83188,-1.92448,-1.11386,4.863,1.62964,2.0868,-1.97036,-1.06854,4.79183,1.79692,-0.986077,-1.10274,0.594839,-0.664495,-2.05797,-0.504133,-1.1534,0.63201,-0.771532,-2.03664,-1.20037,-1.09492,0.679637,-0.691721,-2.09225,-1.47147,-1.63463,-1.56479,-1.50749,-1.51357,-1.52953,1
-0.696459,1.08176,0.847705,-0.617807,-1.12191,-0.704375,1.09161,0.87756,-0.643355,-1.14023,-0.683255,1.07046,0.678618,-0.577737,-1.08349,-0.661376,1.04334,0.338934,-0.396836,-0.976472,-0.374707,0.774931,0.0637588,0.232057,1.09862,-0.44901,0.532549,0.193295,0.085798,0.971235,-0.202211,0.569002,0.0827096,0.104439,0.991914,0.999211,1.24215,1.26394,1.21571,1.17941,1.16159,1
0.69501,-0.962859,-0.897971,-0.0403399,1.82086,0.621186,-0.917851,-0.913163,0.141151,1.80109,0.59211,-0.880259,-0.841008,0.380164,1.74588,0.544983,-0.811783,-0.777509,0.444023,1.59618,1.65892,-0.641506,0.20506,-0.474897,-0.793871,0.990325,-0.636968,0.274216,-0.57219,-0.174954,1.20346,-0.69419,0.259093,-0.493578,-0.822068,-1.92125,-1.57829,-1.32935,-1.27233,-1.26185,-1.25632,1
0.610181,-1.10928,-0.875292,-0.155454,0.795011,0.685165,-1.1391,-0.893722,-0.0092355,0.819888,0.659647,-1.0733,-0.836421,0.264221,0.879889,0.522944,-0.916411,-0.657458,0.230277,0.785386,-0.202441,-0.440474,0.608192,-0.287879,-0.874012,0.605604,-0.627513,0.395656,-0.28655,-1.1119,0.604674,-0.65361,0.272337,-0.271077,-0.984698,-0.547452,-1.07595,-1.0873,-1.06109,-1.02268,-1.00012,0
-0.69402,1.27199,1.47059,-0.682176,-1.04389,-0.699207,1.26994,1.49887,-0.704565,-1.03686,-0.683205,1.27858,1.67613,-0.650132,-1.06977,-0.665384,1.26551,1.69196,-0.598707,-1.05281,0.0885767,1.71674,-1.49696,1.3412,1.28321,-0.399105,1.36699,-0.800218,1.0545,1.20373,-0.197933,1.46308,-1.10477,1.0687,1.2413,0.892203,1.19506,1.34901,1.42256,1.46508,1.48863,0
2.11943,-1.62385,-1.10017,1.03418,2.4902,1.97982,-1.57937,-1.11754,1.56023,2.53296,1.90191,-1.54246,-1.06112,2.28382,2.46311,1.82667,-1.5073,-0.99992,2.64508,2.36951,1.28582,-1.02864,0.55098,-0.647753,-1.53669,1.21646,-0.891104,0.608402,-0.708813,-1.13038,0.948416,-0.970495,0.587173,-0.65299,-1.42688,-2.89978,-1.97452,-1.67258,-1.58341,-1.55763,-1.54511,1
-0.619047,0.79621,0.325521,-0.630211,-0.516547,-0.627383,0.819269,0.350638,-0.629012,-0.509311,-0.631001,0.885526,0.542584,-0.540046,-0.626423,-0.637048,0.961599,0.974633,-0.566962,-0.880869,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.0428891,0.804756,-0.98004,0.69449,0.936381,0.539166,0.432928,0.366051,0.385121,0.434537,0.460455,1
0.0402503,0.138182,0.152555,-0.639487,0.356675,0.0354627,0.139662,0.175704,-0.632351,0.393487,0.00126945,0.185379,0.415566,-0.521155,0.358914,-0.095973,0.242731,0.739548,-0.467231,0.231177,0.763036,0.565923,-1.25665,0.548881,0.341783,1.08678,1.27586,-3.09131,1.73745,0.313707,0.71484,0.644405,-1.45521,0.660337,0.282242,-0.504143,-0.192006,-0.00976523,0.0911953,0.136073,0.158932,1
-0.427381,0.248988,-0.241122,-0.338444,-0.381603,-0.427401,0.238853,-0.22435,-0.376606,-0.348309,-0.410659,0.195194,-0.323222,-0.414167,-0.279583,-0.396486,0.16374,-0.375876,-0.452698,-0.216294,-0.248278,-0.172465,0.561415,-0.403652,0.354687,0.392968,-0.565703,0.59215,-0.599327,0.0435188,0.260802,-0.455707,0.598847,-0.514348,0.123789,0.34755,0.407051,0.2449,0.127837,0.0730842,0.0443183,0
0.00811602,-0.622745,-0.832003,0.252587,0.466472,0.0179013,-0.63318,-0.847395,0.331218,0.49004,-0.00587705,-0.666774,-0.876581,0.507991,0.556887,-0.0358024,-0.670072,-0.85859,0.667673,0.578317,-0.749803,-0.736309,0.608462,-0.604374,-0.545163,-0.0403502,-0.888295,0.597527,-0.721897,-0.675469,-0.1842,-0.834012,0.644555,-0.643345,-0.661326,-0.332637,-0.621576,-0.743196,-0.761807,-0.752891,-0.720687,0
-0.466612,0.249378,-0.274925,-0.357415,-0.430739,-0.481164,0.267629,-0.235235,-0.380764,-0.483353,-0.491539,0.263581,-0.230067,-0.4702,-0.49089,-0.477026,0.237663,-0.36802,-0.34612,-0.377455,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,0.487431,0.412558,0.260552,0.186419,0.205899,0.228358,0
-0.426531,0.344901,-0.0396406,-0.447611,-0.249778,-0.42829,0.351698,-0.0102551,-0.47065,-0.230207,-0.426331,0.330488,-0.107058,-0.47022,-0.208698,-0.422353,0.292337,-0.250997,-0.374736,-0.152515,0.291717,-0.0295054,0.576048,-0.277144,0.463863,-0.140461,-0.275415,0.834951,-0.38802,0.273716,0.458136,-0.22444,0.641746,-0.365901,0.292477,0.180012,0.30611,0.255965,0.181761,0.146398,0.133435,0
-0.697279,1.09299,1.07477,-0.600126,-1.34238,-0.699197,1.06458,1.09264,-0.652391,-1.32129,-0.671021,0.993563,0.686014,-0.616868,-1.17155,-0.646304,0.957611,0.314186,-0.452418,-0.987127,-0.891094,0.488691,0.935052,-0.00412783,0.948086,-1.37556,0.294716,1.12408,-0.0389609,0.854582,-0.773941,0.457876,0.843947,0.0150728,0.936701,1.14999,1.50772,1.54547,1.45299,1.36463,1.30773,1
-0.666574,1.1929,1.58726,-0.676988,-0.803357,-0.669512,1.17398,1.57028,-0.702616,-0.761157,-0.65348,1.14868,1.42453,-0.63362,-0.747764,-0.642166,1.15632,1.32479,-0.55216,-0.790783,0.533829,1.16778,-0.559796,0.637678,1.11558,-0.147658,1.41528,-0.427651,0.911844,1.17576,0.152016,1.3472,-0.584434,0.794581,1.19587,0.667303,0.918201,1.11472,1.1864,1.15834,1.09822,1
-0.665504,0.870254,0.20506,-0.59206,-0.894912,-0.676029,0.892043,0.275975,-0.59303,-0.963078,-0.668183,0.93848,0.524913,-0.557317,-1.03613,-0.65299,0.935562,0.642675,-0.578387,-1.0401,-0.00477764,0.308829,0.0152126,-0.139392,0.770803,-0.161931,0.625664,-0.06147,0.154245,0.953174,0.0190807,0.32742,-0.0143929,-0.118442,0.762846,0.850973,0.947506,0.910474,0.843847,0.827445,0.848265,1
-0.523794,0.457266,-0.277524,-0.514478,-0.193965,-0.545243,0.497237,-0.259753,-0.486382,-0.270937,-0.55033,0.564384,-0.109896,-0.400094,-0.398725,-0.540136,0.585203,-0.0417496,-0.343062,-0.439065,0.243221,-0.0435785,0.0825596,-0.299233,0.47009,0.0757729,0.20421,-0.0214696,-0.165049,0.681756,-0.0193704,0.02053,0.034823,-0.267559,0.494828,0.178403,0.228748,0.120051,0.0663475,0.0630691,0.087887,1
-0.719928,1.55118,2.64119,-0.716279,-1.10246,-0.725475,1.55321,2.5864,-0.746525,-1.07614,-0.705854,1.55577,2.69976,-0.689622,-1.09711,-0.688593,1.55621,2.69946,-0.629392,-1.14061,-0.201731,2.69756,-2.10467,2.87097,1.61924,-1.24473,2.04737,0.187408,2.00656,1.49695,-0.688353,2.33644,-1.2436,2.34932,1.55174,0.886026,1.30088,1.60308,1.79852,1.86583,1.85275,1
-0.620806,0.685794,0.403143,-0.55002,-1.03087,-0.622295,0.681396,0.436036,-0.577827,-1.00692,-0.616398,0.67461,0.22465,-0.520095,-0.933153,-0.607433,0.670571,0.0221891,-0.369669,-0.823897,-1.28365,0.240882,0.889574,-0.123849,0.671142,-1.46295,0.0784916,1.01933,-0.218623,0.568042,-1.20651,0.207948,0.849064,-0.112175,0.670022,0.976182,1.07297,0.957871,0.849794,0.826565,0.778119,1
-0.65452,0.8172,0.475817,-0.519805,-1.11548,-0.659037,0.802027,0.515767,-0.580686,-1.08956,-0.638947,0.746105,0.280952,-0.603085,-1.01396,-0.614609,0.702996,0.0624994,-0.523654,-0.886076,-0.304701,0.146358,0.432018,-0.188308,0.731432,0.415697,-0.145089,0.435766,-0.354926,0.546193,0.444333,-0.00307847,0.36808,-0.254855,0.601036,1.03471,1.18099,1.10541,1.00929,0.95988,0.932074,1
-0.725675,1.45496,2.31278,-0.691841,-1.3956,-0.728973,1.43903,2.31561,-0.729883,-1.37327,-0.705914,1.39425,2.07366,-0.685954,-1.28733,-0.683955,1.36711,1.54802,-0.567122,-1.18955,-0.00344829,1.72156,-0.785025,1.24864,1.39456,-0.569931,1.37642,-0.211756,1.01982,1.28102,-0.127807,1.61462,-0.716629,1.1221,1.32309,1.17573,1.62389,1.91642,2.02803,2.00587,1.93341,1
-0.584974,0.445532,-0.191026,-0.401973,-0.724395,-0.599146,0.474308,-0.138512,-0.425132,-0.782517,-0.591091,0.475207,-0.131556,-0.498046,-0.806875,-0.566832,0.437206,-0.251507,-0.460544,-0.712511,-0.0126138,-0.289488,0.421833,-0.4483,0.341383,-0.269958,-0.309279,0.502604,-0.478506,0.399924,0.0531741,-0.353827,0.483983,-0.487091,0.262042,0.779868,0.670052,0.458815,0.328819,0.30698,0.322342,1
-0.624065,0.630301,-0.255315,-0.555468,-0.433848,-0.643215,0.67503,-0.253776,-0.527092,-0.556188,-0.650132,0.799169,0.0278863,-0.440974,-0.77635,-0.644175,0.863427,0.392968,-0.525812,-0.983329,0.12263,0.0475768,0.180222,-0.241302,0.616159,-0.461364,0.49048,0.247259,0.0468871,0.926617,-0.2653,0.323312,0.0372519,-0.0924546,0.780808,0.495088,0.358944,0.260952,0.213695,0.212576,0.246989,1
-0.728723,1.53714,2.3233,-0.705384,-1.35838,-0.731562,1.5151,2.28442,-0.73517,-1.3396,-0.709742,1.48214,2.24011,-0.6747,-1.29275,-0.691172,1.46443,1.95189,-0.578707,-1.24126,-0.0829194,2.12439,-0.975962,1.60993,1.49183,-0.789224,1.78176,-0.0597308,1.41763,1.38905,-0.313476,1.96396,-0.787814,1.40855,1.4252,1.13924,1.59356,1.88024,2.00695,2.01062,1.98528,1
1.06408,-1.1964,-0.917931,0.106238,2.04779,1.04392,-1.18256,-0.91957,0.290558,2.06871,1.07167,-1.18222,-0.87772,0.532319,2.13749,1.00972,-1.1181,-0.822897,0.584324,2.08404,1.87102,-0.8375,0.350309,-0.566503,-1.35134,1.79025,-0.623145,0.239683,-0.546932,-0.55206,1.58965,-0.779079,0.343552,-0.542264,-1.04736,-2.23444,-1.74229,-1.44459,-1.35757,-1.35097,-1.35322,1
-0.435417,-0.0351628,-0.352737,-0.208288,-0.502044,-0.444372,-0.0213795,-0.333707,-0.311448,-0.533299,-0.441014,-0.010585,-0.344122,-0.675679,-0.479975,-0.431509,-0.00896579,-0.395976,-0.780388,-0.49051,-1.63007,-0.49095,0.793921,-0.517507,-0.00465751,-1.60426,-0.702166,0.778029,-0.665464,-0.165309,-1.25752,-0.522504,0.826825,-0.558077,-0.00251888,0.628702,0.34716,0.134984,-0.0337835,-0.00687663,0.0226489,1
-0.639877,0.69451,-0.343582,-0.599546,-0.471119,-0.659637,0.746584,-0.317085,-0.57115,-0.646863,-0.654639,0.838339,-0.104699,-0.421734,-0.788854,-0.636189,0.869124,0.0508751,-0.287789,-0.840449,-0.698548,0.569481,-0.133155,0.206629,0.953184,-1.10384,0.737629,-0.748054,0.583175,0.992784,-0.890104,0.847795,-0.758519,0.567942,1.00655,0.5713,0.407721,0.253536,0.18291,0.18324,0.216014,1
-0.626943,0.568832,0.0738439,-0.452638,-0.906856,-0.631011,0.569711,0.091575,-0.492989,-0.900659,-0.610221,0.535868,-0.0585814,-0.499176,-0.825816,-0.587722,0.499485,-0.185409,-0.426551,-0.729063,-0.0435487,-0.0495356,0.669822,-0.333816,0.548921,-0.0569621,-0.303291,0.728433,-0.466012,0.383862,0.458486,-0.219822,0.648563,-0.420464,0.406041,0.885986,0.863078,0.660467,0.513069,0.432518,0.38731,0
0.786155,-1.43681,-1.02481,1.87475,0.687723,0.933313,-1.48652,-1.05441,1.78879,0.73446,1.03992,-1.50714,-1.02439,1.71447,0.810183,1.23998,-1.56232,-0.925627,0.652201,0.890244,-0.645644,-1.00043,0.648123,-0.649862,-1.4602,0.137803,-1.10569,0.666983,-0.764945,-1.72752,0.215655,-1.0624,0.690472,-0.689962,-1.76457,-0.350928,-1.0099,-1.10636,-1.13059,-1.13004,-1.16141,1
-0.525583,0.49025,-0.191836,-0.502074,-0.323452,-0.538856,0.516357,-0.151686,-0.485812,-0.372778,-0.540155,0.55072,-0.114404,-0.403692,-0.419665,-0.534788,0.585253,-0.0767025,-0.358205,-0.457806,0.504433,0.212746,0.159472,-0.206939,0.704415,0.14398,0.00157922,0.544483,-0.307899,0.570461,0.485402,-0.0929345,0.278214,-0.351258,0.476826,0.312977,0.379205,0.310298,0.249488,0.237284,0.229058,0
