feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.236008,-0.892923,-1.09518,-0.462198,-0.163793,0.975387,0.371883,-1.07886,0.540361,1.24301,-1.32295,-0.565567,-0.895855,-1.13324,-0.922462,-0.546515,0.54715,-0.0388052,-0.775507,-0.587372,-0.0614292,0.520618,-0.0587749,2.17368,1.03743,0.868258,-0.210422,0.698269,-0.561517,1.1144,-0.363541,0.71118,-0.272282,0.835397,-1.08547,-0.390471,-0.444769,0.612516,-0.874929,-0.409605,-1.02745,1.21895,0.513137,-1.06167,-1.14761,-1.95616,-0.528917,-0.0434562,-1.06844,1.02194,-0.0671862,0.609841,0.292331,-0.401819,0.500434,0.249837,0.243701,-0.487177,0.450399,1.22674,-0.935393,-0.635741,0.541329,1.33023,-0.998076,0.0912201,-0.145623,-0.830455,-0.92981,-1.34119,-1.06098,-0.674268,-1.2408,-1.04234,-0.709717,-0.0142232,0.658212,-1.1283,-0.55226,-1.04844,-0.121038,0.402381,0.223922,0.843453,1.35663,0.617067,-1.02284,0.917223,-0.958015,1.29143,-0.621737,0.502067,-1.16142,-2.27209,0.538913,-0.73756,0.454977,0.8369,-0.951811,0.101131,-1.05034,1.1691,-0.902141,-0.857575,-1.00306,-1.21235,-0.738576,0.171838,-1.14454,-1.10267,-1.16344,0.0495261,-0.0532828,-0.0141065,1.30565,0.435264,1.44439,0.918184,0.522308,0.0958335,1.10774,0.805005,1.20601,-1.41903,-0.59474,-0.858639,0.956063,1.07909,-0.314889,-1.2371,-0.0178246,-1.01844,-0.27746,-0.699416,-0.879783,-0.676089,0.730448,-0.713222,0.193113,-0.269426,0.171402,0.0680113,0.308817,0.724408,-0.114399,0.829531,2.64691,-1.44575,-1.23994,-0.485162,-0.625679,-1.21029,-1.21925,-0.542882,1.01627,-0.127963,-0.274048,-1.14546,1.38153,1.19276,1.02583,1.26342,-0.934212,0.132849,0.659233,-0.19772,1
-0.0404188,-0.134262,-0.704851,1.51089,-0.163793,-1.36092,0.644028,-1.05247,0.561125,-1.48925,-1.47904,0.519374,-1.31834,-0.54451,-0.922462,-0.593483,0.840958,0.190557,0.0574926,-1.70024,0.182668,0.49777,0.753697,-0.851575,-0.860549,0.264359,0.872282,-0.272812,0.0239105,-0.944479,0.0649486,1.37132,0.431665,-1.29597,0.346553,0.0498496,-0.575811,0.416231,-0.916569,0.925904,-0.344364,1.20602,-1.38549,-1.14042,0.399199,-1.97865,0.0670106,-0.0153514,-0.933843,-1.52481,0.126089,0.543865,0.557843,-1.68176,-0.911769,0.490019,0.845164,-0.37391,-0.211438,-1.28996,1.95393,1.3508,-1.00141,-0.963115,-0.164831,0.363735,-0.145623,-0.210274,-1.03239,0.315088,-0.597878,-0.643624,-1.19082,0.447687,-1.032,-0.515724,0.728531,-0.741369,0.443122,-0.903741,0.56566,0.560891,0.186143,0.966525,-1.10635,0.446474,0.0747977,-1.2348,0.51257,-1.00875,-0.249477,1.19115,1.42998,-2.36503,0.0481954,-0.787927,-1.45524,0.571396,-0.951811,0.872112,-0.108998,1.1691,-0.953282,-1.11365,-0.730088,-0.601395,-0.19824,0.357795,-1.20947,0.225471,-0.807456,0.656883,0.855077,0.807038,-1.38147,-2.41471,-0.86376,0.400435,0.72518,0.72984,-0.866156,-0.402191,-0.787519,0.612696,1.23096,-0.481946,-1.67686,-1.15412,-2.0722,0.414738,0.398826,-0.800502,-0.231814,0.134345,-0.206856,-0.884188,0.588001,-0.596446,0.470089,-0.0246802,-0.0655791,0.778804,0.790438,0.563358,-0.154676,3.72225,-0.361962,0.160473,0.0545313,0.920723,0.115423,0.0214939,0.943764,0.463373,1.3857,1.17681,-0.226446,-1.2906,-0.84353,0.430429,-0.0736243,0.634227,0.0134047,0.382549,0.435131,0.872606,0
-1.42255,-0.870277,-1.19638,1.86843,-0.163793,-1.48045,-0.350709,0.860805,0.654563,-1.17186,0.44979,1.17034,-0.382833,0.236463,-0.0439897,0.236288,0.624923,0.098812,0.743492,0.40987,1.77573,0.0408008,1.10648,-0.826009,-0.743259,0.521575,-1.14155,-0.68004,0.264969,-0.851279,-0.363541,-1.38635,1.50359,-0.927256,0.585224,-0.879717,-0.575811,-0.479322,-0.916569,-1.20102,-1.03923,-1.41847,-0.949738,0.43456,0.13511,0.550964,-0.186259,0.954264,0.317879,-0.394595,1.72383,0.422908,-0.121868,-0.0757978,0.113217,1.96314,-0.420602,-0.85215,-1.35461,-1.11564,1.31969,-1.00596,0.792472,-0.895443,0.374327,-0.908002,-0.104166,-1.86409,-1.02213,-1.92009,-1.06098,-0.98071,0.133696,0.508754,-0.373419,-0.18139,0.719742,0.548397,1.02376,0.53116,1.04635,-0.284497,1.76027,1.46907,-0.954311,-0.283287,-1.60319,2.02231,1.64893,-0.930517,-0.621737,-0.380826,1.12091,-0.293847,1.64303,-0.989396,-1.0262,0.404227,-0.920957,-0.467468,-1.07223,-0.121426,-0.0710979,0.27148,0.138469,0.570643,0.604077,0.769558,0.0111301,0.0913157,0.246793,1.47794,0.661157,0.214567,-0.696915,-0.0885156,-0.805641,0.0615445,-0.38216,-1.28841,-0.748895,-0.91468,-1.07096,1.64929,-0.963983,-0.771709,-1.22951,-0.936446,-0.9425,0.425062,1.78135,-0.903736,1.65492,1.21956,0.364498,-1.39643,0.160659,-1.05058,0.562415,1.30612,1.64595,-1.08218,-0.367502,0.0265258,-0.154676,-0.343629,-0.218682,-1.80269,-1.76582,-1.14744,0.785265,0.398276,1.109,-1.18577,-0.97099,-1.23118,-0.258181,-0.430904,-0.794267,-1.50589,-1.12727,-0.218231,1.84546,-0.11685,-2.21962,0.651159,0
0.236008,0.194114,0.856463,-0.925677,-0.163793,0.660257,-1.39237,1.11151,-1.48411,1.14641,-0.18572,-0.396799,-0.00561078,-1.01309,0.493583,-0.530859,-1.50951,-1.65963,0.914992,-0.0815246,-1.69303,-1.36438,0.090891,0.989142,1.06941,-0.384274,-1.5638,-0.304138,-1.14695,1.14829,-0.363541,-0.981748,-0.176289,1.33002,-1.3367,1.56651,-0.374881,-1.48529,0.665739,-1.47307,0.550716,-0.422975,0.264137,-1.09542,-0.74519,-0.348453,-0.91627,-2.19347,1.5023,0.720553,-0.711437,-1.39144,-1.05647,1.28866,1.1382,1.85105,-1.54274,-0.348739,-0.286646,1.19406,-0.905191,-0.428058,0.577207,1.33023,-1.13287,0.863346,-0.145623,0.0309077,0.649914,-0.0869221,0.68852,0.735363,0.0337324,-0.944637,0.817637,0.0693602,-1.42501,-1.269,0.324625,0.47087,-1.76911,-1.36237,0.42541,0.761404,1.34649,-1.25946,-0.265847,1.64426,-1.00815,1.17407,-0.540305,-0.574631,-1.0901,0.303609,-1.1786,1.60955,0.179171,-1.40514,1.02285,-1.49866,0.4164,-0.0579573,0.619307,-0.275588,-0.767312,-1.96046,-0.836819,-2.19248,0.738293,-0.0696705,0.192027,-0.535336,-1.33928,-1.12629,1.08087,0.804991,1.26173,-1.33167,-1.48105,-1.45748,0.980707,0.736673,0.903674,0.681802,-0.881929,0.850968,0.636534,1.2484,0.201146,-1.22678,-1.89275,-0.639915,-2.01204,-1.12291,-0.96866,0.284372,-1.56906,-0.129342,0.343142,1.97917,1.11933,-1.45696,-1.45371,-1.42292,0.207814,-0.00614467,7.94826,0.011748,-0.0668256,-1.53086,-1.06749,-1.25377,-1.20423,0.365543,-1.06016,-0.0749237,-0.226446,0.74141,1.49648,0.140743,1.20907,0.816897,-0.639398,-0.179275,0.107597,-1.2865,0
-1.20141,-0.870277,-0.863873,0.23964,-0.163793,1.19272,0.766024,0.92678,-0.186373,-1.14427,0.349446,1.09801,-0.654433,0.224448,-0.0833243,0.518097,-0.826834,-0.0235144,0.865992,0.525492,1.64725,0.726254,1.21339,-0.834531,-0.732596,0.577492,0.395892,-0.476426,1.41861,-0.876697,-0.363541,-1.29052,1.66357,-0.945242,0.949511,-0.928642,1.93144,0.367159,-0.916569,0.678588,-0.956788,-1.39262,-1.13649,0.389561,0.072231,0.49475,-0.960965,0.16733,0.371716,-0.183621,1.62075,0.290956,0.589704,-0.281071,-1.29899,1.77099,0.701531,-0.663371,1.48828,-1.2028,-0.583037,-1.00596,1.40239,-0.790175,1.78349,-1.08968,-0.104166,-0.520364,-1.02213,-0.215565,-0.893749,-0.98071,-0.0412402,0.374406,-0.373419,-0.18139,-0.370212,0.595297,1.04746,0.507044,0.897565,0.856777,1.78545,-1.20776,-0.903632,0.60759,-0.858821,2.29859,0.51257,-0.594095,-0.610103,-0.29469,0.336362,-0.506276,1.33633,-0.979322,1.74207,0.18789,-0.920957,0.833563,-1.02844,-0.0791135,-0.250092,0.155082,0.0764288,0.745201,-0.574838,-0.518862,0.140981,0.104731,0.274176,1.47794,0.630539,0.578365,-0.615177,-0.0577051,-0.797339,0.438089,0.573026,0.0747,-0.758667,-0.709685,-0.447391,1.41433,-0.963983,-1.00352,-1.37011,-0.984819,-1.19354,1.41616,1.62984,1.61978,1.30496,0.994574,0.326408,-1.25236,-0.551577,-1.90693,0.758607,1.48968,1.77761,0.701263,0.913405,0.767354,-0.154676,-0.343629,0.0678772,-0.538533,-0.74103,0.560538,0.785265,1.60108,0.493136,-1.18577,-0.792646,-1.23118,-0.274048,-0.408574,-0.654688,-1.50589,-1.36778,-0.218231,1.84546,-0.179275,-2.23686,0.577343,0
1.23115,0.647046,0.0179796,0.186671,-0.163793,-0.980592,0.737871,0.359397,0.664944,0.484046,0.13761,0.459099,0.718656,0.320568,0.178906,-0.296018,0.884165,2.02545,0.118743,-0.0959774,0.555238,0.554891,0.604031,-0.774878,-0.871212,0.409742,0.796493,-0.3198,0.0755659,-0.800443,-0.363541,-0.364202,-0.256283,-0.801352,0.208375,-0.879717,-0.540866,0.440766,0.52694,0.802246,0.656712,1.14138,0.746575,0.220813,0.424351,-0.0898708,-0.0819713,0.785635,-0.328171,0.509579,0.151859,0.587849,0.472879,0.696994,-1.03704,0.425971,0.863118,-0.37391,-0.482189,-0.200479,0.000867143,-0.34679,0.326064,-0.955596,0.276298,0.590831,-0.104166,-0.0552285,1.17307,0.0738821,0.354057,0.4136,0.496064,0.472113,0.691525,-0.264974,0.798851,1.0174,0.431273,0.29,0.86323,0.655998,0.148364,-0.828284,-0.396847,0.60759,0.364977,-0.0133799,0.378881,-1.00875,-0.59847,-0.639233,0.265039,0.117734,-0.227833,-0.6469,-0.464377,0.709065,0.436625,0.88175,0.788556,-0.502237,0.606521,0.283119,0.0019811,1.78009,0.14561,1.18132,0.257846,0.359626,-0.054421,0.701872,0.895902,0.661518,-0.523223,-0.88959,-0.872063,0.560466,0.792803,0.677006,-0.866156,-1.01718,-1.04262,-1.0044,-0.748591,-0.250134,0.125288,-0.783265,0.22904,0.208258,-0.623861,-0.800502,0.970216,0.637248,1.18979,0.0282488,0.720274,0.246936,0.296979,0.158879,-0.105076,0.636645,0.810932,0.638515,-0.154676,-0.343629,-0.433602,0.130728,0.297245,0.827772,0.0156592,0.572175,0.598282,0.659034,0.761495,0.487294,-0.178843,-0.888665,-0.83532,0.720115,0.54482,-0.685054,-0.470933,-0.865947,0.0041648,-0.0500892,1
0.733577,-0.77969,-0.863873,1.17984,-0.163793,0.39946,0.587722,0.491346,0.69609,0.373652,0.215655,0.531429,0.718656,0.0682531,0.270687,0.142352,0.832317,1.79609,-0.212007,-0.182694,0.413918,0.474921,0.336771,-0.860097,-0.51934,0.409742,0.818147,0.698269,1.60801,-0.707243,-0.363541,-0.939159,0.0796916,-0.693434,1.08769,0.58802,2.18479,0.673855,-0.625091,0.64149,-0.803682,0.107095,0.684325,0.119565,0.311169,0.0450417,-0.0670732,0.940212,-0.166659,0.389023,0.254939,0.642829,0.313572,0.407197,1.46848,0.169776,0.782325,-0.235472,0.901652,-0.331217,-0.653508,-1.01499,0.577207,-0.707464,1.55067,-0.0450375,-0.145623,-0.313637,1.24488,-0.167324,-0.803701,-0.950066,0.558541,0.545394,0.691525,-0.18139,0.623052,0.7829,0.289075,0.29,1.00057,0.455218,-0.0405303,1.14088,-0.447526,0.493861,0.0117153,0.175649,1.83275,-0.797513,-0.621737,-0.29469,0.360136,0.131011,-0.626541,1.19654,1.43562,0.738565,-0.936384,0.727553,-0.83142,-0.0368011,0.644877,0.387877,0.0516129,1.84243,1.3409,1.34071,0.283816,0.0779002,0.0414198,0.454431,0.926521,0.578365,-0.686697,-1.32094,-0.589771,0.67343,0.775897,0.835508,-0.641405,1.23777,0.346242,0.294806,-0.810132,0.99585,0.0230383,-0.718768,0.187199,1.70524,-0.35872,1.26419,0.665905,0.557842,0.78349,-0.259889,0.90342,-0.0125662,0.343142,0.281252,-0.157738,0.494487,0.585493,0.574095,-0.154676,-0.295417,-0.648521,-0.166722,-0.120762,0.74644,0.0584151,1.25328,0.433052,-1.12986,-0.537869,-1.20997,-0.0836379,-0.788181,-0.753214,0.338949,1.3007,0.7966,-0.491991,-0.803522,-0.150983,-0.991238,0
-0.814415,2.36819,1.63712,0.345578,-0.128956,-0.57853,0.240502,-1.40873,0.467688,-1.62724,-2.31524,-1.08393,-3.08374,-1.5778,-2.29917,-0.389954,0.382963,0.511664,-1.73101,-2.74084,0.285446,0.783375,0.0695102,-0.834531,0.568264,0.935358,0.655741,-0.288475,-0.923105,0.317959,-0.363541,-0.0447815,1.18361,-0.432634,0.735964,-0.170311,-0.567074,1.00509,2.16477,0.653856,1.95222,0.288095,-2.7083,-1.96165,-1.86443,-1.87746,-0.0819713,1.1791,-1.60681,-2.38378,-0.337772,0.576853,0.515361,-2.06815,-0.262611,0.954372,-0.0345881,1.82851,-0.798066,0.104577,0.685445,1.24244,0.254309,-0.0833742,0.411087,0.0458009,-0.145623,2.63222,1.69623,2.06785,1.64045,1.99177,-2.70277,-1.21333,-2.62942,0.403694,0.183555,-1.23382,-1.48839,-2.56774,0.554215,0.582026,-0.519063,-0.592395,0.282245,0.455951,1.19766,0.728194,-0.139166,0.0865708,1.46059,-0.488495,0.265039,-2.51107,2.3791,-0.616679,-0.464377,0.994236,1.63994,0.149317,2.13489,-0.290675,-2.46194,-2.28926,-2.05774,-0.31462,0.423965,1.23445,-2.30021,-2.16249,-2.45044,-0.0517,0.161049,0.235355,-0.0634495,-2.3839,0.232197,0.485157,0.0658479,0.360003,0.492119,-0.151641,-0.0127826,1.73222,-0.0408761,-0.858639,-0.641582,0.119696,-2.36508,0.39409,1.59196,-0.869325,0.605043,-0.381793,-0.600454,1.91715,0.415029,1.63527,0.6432,0.189472,-0.526376,1.0502,0.698213,1.20756,-0.194952,-0.3597,-0.863441,1.20154,1.05235,0.548919,1.26983,0.137427,0.0425068,2.11251,0.0608575,1.64355,-0.162975,-1.13429,-0.68753,0.948814,0.0409024,-0.299418,1.52959,-0.678673,-1.73694,0.89106,0
1.28643,2.33422,1.13114,0.160187,-0.163793,-1.01319,0.897404,-0.432302,0.509216,-1.26846,0.572432,-0.396799,-0.216855,0.164373,-0.0439897,0.439817,0.745903,-0.344621,-0.775507,0.178625,0.259752,0.943314,-0.251202,-0.868619,-0.817898,0.532759,0.395892,-0.727028,0.0583475,-0.88517,-0.363541,-0.438733,-0.320279,-0.891283,0.24606,-0.610632,-0.53213,0.121802,0.485301,0.456003,1.92867,1.07674,-0.825238,0.490809,-0.455949,0.708361,0.0968069,0.46243,-0.449306,-0.741195,0.164744,0.521873,0.642807,-0.112022,-1.05982,-0.0543942,0.701531,2.53329,-0.497231,-1.09386,-0.00920017,0.872221,0.0749208,-0.918001,0.300805,0.817927,-0.145623,-0.124138,1.36797,0.266847,1.67905,1.47082,0.271146,-0.370609,-0.401444,0.152944,0.710952,0.607022,-0.623359,0.494986,0.0620818,1.03642,-0.0657163,-0.961613,-1.0354,0.816093,1.87895,-1.27842,0.36217,-0.961812,1.13486,-0.897641,0.276926,-0.0946948,-0.411852,-0.304403,-0.454162,0.394393,0.822301,0.814289,2.10205,-0.671487,-0.00717157,0.341318,0.126061,0.632985,1.37365,1.06178,-0.0667803,-0.31115,0.356325,-0.119184,-0.0430765,0.308115,-0.891041,-0.489053,-0.855458,0.306299,0.623744,0.360003,-0.817297,-1.01718,-1.01427,-1.14261,-0.502429,-0.452969,-1.14005,-0.920322,-0.733297,0.249554,-0.623861,-0.720208,0.224653,-0.103873,0.0470793,0.124295,0.018212,0.0912347,0.066165,-0.0399768,-0.355223,0.455716,0.923652,0.788828,-0.114399,-0.3597,-0.791801,0.918968,1.57823,0.409492,0.0156592,0.586667,0.613303,1.62336,0.239202,1.24045,-0.13124,-0.319255,-0.794267,1.2385,0.338672,-0.461791,-0.323526,-0.928372,-0.0992671,0.0790881,1
1.01,1.48497,1.68049,-0.568136,-0.163793,0.584191,-1.05453,0.808026,-0.186373,0.760032,-0.286064,0.820746,0.024567,0.644972,0.362468,-0.483891,-1.35396,0.389337,0.228993,0.236437,1.71149,-0.838864,0.956815,2.27594,1.13339,-1.35722,0.731531,-0.445101,-0.768139,1.16523,2.76443,1.59491,-1.71218,1.28505,-0.984979,0.123236,-0.427297,-1.38714,0.457541,0.208686,1.65779,0.23638,0.09295,0.130815,0.0596553,-0.831889,-0.960965,1.24936,0.277501,0.81097,1.47902,-0.676695,-0.408621,0.346823,0.853485,-0.951075,-0.932295,1.86627,-0.31673,1.05243,-0.603172,1.29662,-1.61132,1.28511,-1.14512,0.136639,-0.145623,0.961179,-0.632329,1.60152,1.71764,0.842618,0.0587233,0.472113,0.761587,-0.18139,-1.1701,0.138017,0.58532,0.0488399,1.24091,-0.950241,1.44544,1.11011,1.35663,-1.12678,2.00512,-0.347815,-0.122455,1.15842,2.06551,1.94484,-1.23274,0.170841,-0.565201,-0.838294,0.0361604,-1.3363,0.930291,-0.958969,1.55476,1.12679,0.28689,-0.19411,0.287364,-0.00290757,-0.427474,-0.505579,0.855159,-0.123333,0.0277283,1.35422,0.804046,0.318509,1.28522,0.897422,1.461,-1.22812,-1.21055,0.708706,1.03934,0.554455,0.913122,-0.686506,1.92842,1.74924,0.444816,1.24034,0.256934,-1.15451,0.417764,0.656253,1.73099,1.07398,0.694613,0.316387,-1.27399,0.324787,0.285438,0.5107,1.21149,-0.746169,-1.11555,-1.33703,-0.154676,2.27589,0.354437,1.96004,2.03669,0.560538,-1.18151,-1.23928,-1.21925,0.854694,1.14366,0.890393,-0.353386,-0.33042,1.40616,0.15599,-0.989838,-0.076155,0.5188,1.44377,0.521324,1.38932,0
0.0148667,-0.156909,-0.849417,0.199913,-0.163793,-0.871927,0.587722,0.570516,0.644181,0.442649,0.672776,0.543484,0.6583,1.40191,0.29691,0.565065,0.823675,3.21814,-0.101757,-0.00926071,0.426766,0.463497,0.379532,-0.817488,-0.860549,0.398559,0.818147,0.604294,0.110003,-0.825861,-0.363541,1.31808,-0.528263,-0.900276,0.120444,-0.170311,-0.540866,0.575713,-0.944329,0.678588,-0.450361,1.25774,0.699887,1.44704,0.361472,0.0675271,0.022316,1.01047,-0.180118,0.539718,0.229169,0.609841,0.345433,0.540021,-0.945935,0.297873,0.791302,-0.222886,-0.422022,-0.309427,-0.0192675,1.24244,-0.786141,-0.955596,0.251791,0.272897,-0.145623,-0.365319,-1.03239,-0.103003,-0.752245,-0.628302,0.446082,0.765234,0.747575,0.0693602,0.614262,2.76445,0.372024,0.253826,0.954789,0.465785,0.00984157,-0.653931,-0.447526,0.484383,0.0621812,0.248352,0.395592,-0.993107,-0.41234,1.14809,0.21749,-0.081418,0.293554,-0.798001,-0.433731,0.679564,-0.951811,0.737191,-0.185618,1.25373,0.632092,0.562473,0.349404,3.42592,1.29178,1.69935,0.387697,0.158393,-0.054421,0.521915,0.926521,0.609547,-0.53344,-1.25932,-0.880366,0.645189,0.767445,0.824941,-0.856384,-0.960235,-1.00482,-0.866183,1.09762,-0.858639,-0.00252401,-0.847762,0.061677,0.156638,0.455642,-0.708738,0.787629,0.848997,2.54834,-0.403958,0.832197,-0.155292,0.32006,0.265955,-0.157738,0.481563,0.59574,0.541885,-0.114399,-0.295417,-0.433602,-0.122104,-0.0803097,0.769678,-0.0128447,0.5287,0.538199,0.435421,1.3857,1.10255,-0.115373,-0.844005,-0.83532,0.643882,0.178334,0.7966,-0.15506,0.382549,0.538563,0.724975,1
-0.0404188,-0.428668,-0.79159,0.173429,-0.163793,-0.817594,0.681565,1.6657,0.633799,-1.40645,-1.56823,0.422935,-1.49941,-0.111971,-0.725789,-0.656107,0.884165,-0.145841,0.498492,-0.486202,0.478155,0.509194,0.358152,0.128436,-0.860549,0.376192,0.80732,-0.210162,0.127221,-0.936007,-0.363541,1.29678,-0.57626,-1.34094,0.145567,-0.121386,-0.523394,0.440766,-0.916569,0.826977,-0.450361,1.27066,-1.44774,-1.16292,0.474654,-1.87746,0.290483,0.251644,1.82533,-1.23849,0.164744,0.499881,0.324192,2.03731,-0.957323,0.233825,0.836187,-0.386495,-0.391939,-1.30086,-0.0796714,1.19729,-0.929651,-0.970635,0.276298,0.272897,-0.145623,-0.382546,-1.03239,0.0899625,-0.713653,-0.628302,-1.5157,0.582034,-1.00398,-0.682891,0.649422,-0.612392,0.241676,1.84548,1.00057,0.582026,-0.0909023,-0.612907,-1.08608,0.522293,-0.0639835,0.306515,0.395592,-0.993107,-0.44724,1.12655,0.205603,-2.60401,0.232214,-0.667046,-0.362226,0.541896,-0.951811,0.852838,-0.251293,1.25373,-1.04278,-1.24169,-0.568784,0.00956091,-0.263735,0.158555,-0.326482,1.00357,2.24576,0.555657,0.885696,0.526393,-0.952344,1.05148,-0.755825,0.494571,0.750539,0.69814,-0.866156,-0.948846,-1.00482,-0.921468,1.03608,-0.974544,-1.79189,-1.17025,-2.33719,0.18761,0.47458,-0.639915,-0.0644424,0.451968,-0.0671914,-0.724112,0.679574,-0.323969,0.296979,0.296548,-0.18407,0.662492,0.769943,0.541885,-0.114399,-0.279346,0.282797,-0.0328694,-0.107278,0.839391,-0.0270967,0.543192,0.538199,0.393494,1.37296,1.06012,-0.289916,-1.33526,-0.859951,0.704868,0.24705,0.85749,-0.091886,0.444973,0.538563,0.780336,0
-1.6437,-0.858953,-0.950613,0.12046,-0.163793,1.01885,0.737871,-0.287157,0.654563,-1.30986,0.472088,1.18239,-0.322477,0.284523,0.00845638,0.0171033,0.650847,0.114103,0.706742,0.221984,1.86566,0.543466,1.18131,-0.826009,-0.78591,0.476842,0.482509,-0.335463,0.695431,-0.876697,-0.342116,0.0829867,1.64757,-0.819338,1.1505,-0.904179,2.15858,-0.0131441,-0.930449,0.480734,-0.94501,-1.87097,-0.90305,0.479559,0.147685,0.528478,-0.141564,1.01047,0.07561,-0.741195,1.77537,0.4449,0.557843,0.0811757,-0.877602,0.073703,0.728462,-0.524933,1.03703,-1.11564,1.19888,-0.897603,0.110798,-0.65483,1.59969,-1.27136,-0.145623,-1.01995,-1.02213,-0.569335,-0.932341,-0.996032,0.171182,0.508754,-0.401444,-0.264974,0.728531,0.571847,1.02376,0.555276,1.14935,0.729969,1.81064,-1.0334,-1.02526,0.683409,-0.682191,-0.696791,0.178346,-0.594095,-0.59847,-0.617699,1.38243,-0.307124,1.12164,-0.0827882,1.74207,0.394393,-0.936384,0.737191,-0.995607,-1.75045,0.0056137,0.329678,0.212916,0.5083,0.653199,0.796124,-0.0797654,0.0779002,0.315251,1.55667,0.732602,0.536788,-0.860389,-0.30419,-0.838852,0.56988,0.708274,0.381136,-0.787982,-0.983012,-0.636351,1.27612,0.646325,-0.887615,-1.22951,-0.928384,-0.9425,1.45746,0.701844,0.667724,1.73099,1.24603,0.389891,-1.36442,0.160659,-1.0376,0.65474,1.13786,1.68545,0.339405,0.718707,0.488202,-0.154676,-0.295417,-0.361962,-0.672385,-0.700578,0.502444,2.02519,1.25328,1.2592,-1.19974,-1.45507,-1.15693,-0.242313,-0.28576,-0.211318,-1.59737,-0.405752,-1.67959,-0.428816,0.632248,1.07296,0.263627,1
1.17586,-0.689104,0.177002,1.59035,0.602625,0.605925,-1.36421,1.07192,-1.33877,0.829028,-0.286064,0.0733424,0.0094781,0.296538,0.310021,-0.577827,-1.37124,0.6187,-0.346757,0.207531,-0.202749,-1.39865,-0.914008,0.895401,0.920136,0.107792,-1.32561,-0.61739,2.19344,1.15676,0.300618,1.59491,-1.74417,1.33901,-0.959856,0.0498496,-0.401089,-1.14179,1.81777,-0.854775,0.338723,0.378594,0.108512,-0.19543,0.172837,-0.775676,2.10806,-0.394766,0.385176,0.81097,0.061664,-1.40243,-1.23702,0.564171,2.56179,1.77099,-1.24649,-0.85215,0.736192,1.08511,-0.935393,1.2605,-1.61132,1.30015,-1.14512,0.227478,-0.145623,0.151498,1.6039,0.00956042,0.148233,0.658753,0.0462279,0.362193,0.775599,-0.264974,-1.42501,0.138017,-0.220466,0.000607966,-0.853516,-1.3835,-0.41832,1.81778,1.36677,-1.10782,-1.56534,2.34221,2.56805,1.1506,1.80959,2.00945,-1.23274,0.184118,-0.503861,0.189194,0.0565905,-1.44447,0.991999,-1.39265,0.339779,1.27488,0.31246,-0.357066,0.0392049,0.146714,-0.705829,-0.75795,0.855159,0.0644847,0.424783,-0.737788,-1.23721,-1.32378,1.26478,0.882017,1.36136,-0.136142,-1.03304,-1.46805,1.01002,2.17164,1.13987,-0.852361,1.87713,1.69128,0.48316,1.2484,0.256934,-1.09256,0.47458,0.759488,0.346378,0.465202,0.593039,0.460456,-1.57923,1.778,-0.649358,0.434217,-0.460547,-0.746169,-1.40247,-1.42292,-0.114399,-0.295417,0.0678772,-0.270829,-0.875871,-1.13582,-1.153,-0.992919,-0.933856,0.589155,1.20735,0.614588,-0.385121,-0.0624624,1.44721,0.369442,-0.211056,0.167405,0.497742,1.56862,0.590279,1.37086,0
