feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.28967,0.725728,2.09506,0.377553,1.11337,1.18732,1.66994,0.966565,0.0681248,0.363376,-0.910879,0.0360456,-1.26375,-2.78378,-0.695856,-1.70402,-0.352517,-1.7868,-2.38692,-0.421653,0.432639,-0.876033,0.31297,0.841046,0.0321741,0.277136,0.901606,0.901585,-2.31799,0.395343,0.378454,-0.746385,1.3257,2.78774,1.35386,-0.592959,-0.00448314,-1.14405,0.875661,-0.85352,1
-0.560669,-0.612447,-0.0594648,-1.31082,-0.289049,-0.800074,0.425274,0.19273,0.82307,2.10156,2.19921,1.7206,0.893362,1.15543,-0.226628,-1.09383,-0.837964,-0.52108,-0.0610885,-0.619053,-0.889091,-0.0772885,-0.106918,0.959585,-0.307595,-0.0693731,1.49949,0.185765,-1.79402,1.1457,1.62926,-1.2,1.13858,0.196168,-1.26607,-0.119779,-1.59696,-0.651947,-0.25251,0.771894,1
-1.46942,0.465794,0.754842,-0.347042,0.633913,0.316131,-0.31759,-1.776,-1.40581,-0.325338,-0.0499967,-0.18595,1.09823,-0.227543,0.242601,0.193133,1.10982,-0.457441,0.372399,1.16694,0.61152,0.461864,1.72625,-1.37168,1.21137,0.348476,0.455725,-0.281506,-0.393418,-1.24733,1.07891,0.382626,0.409814,-1.18933,-1.01702,0.343334,-0.397564,-1.11392,-0.400954,-1.76096,0
1.15697,2.11204,1.65397,1.76343,1.04145,1.44323,2.13239,1.31365,0.583405,-0.863192,-2.03851,-3.01966,-1.40234,-0.53928,-2.10354,-1.3601,-0.586251,-1.4191,-0.86971,-0.863453,0.0947531,-0.606457,-1.48947,-0.215924,0.11212,1.93834,-1.61154,0.136056,0.049938,0.0303043,-1.52277,-1.25041,-1.22499,-0.0729568,1.1347,-0.300997,2.25321,-0.350658,1.5486,-1.91054,1
-0.171204,-1.58479,-1.03494,0.483077,-0.354975,-0.152131,-1.17852,-0.370578,-1.22007,0.0944497,-0.12881,0.264571,1.51398,1.03074,0.816658,1.4579,1.27763,0.21431,0.314045,0.104746,-1.52511,-1.64482,-0.291258,-0.433245,1.11144,-0.96622,0.0807795,-0.679184,0.815735,0.405483,-0.612185,1.17898,-0.0727487,-0.581304,-1.05687,0.625228,1.38642,-0.169885,1.88508,0.702091,1
0.637683,-0.314005,0.161077,-0.628438,-0.241103,-1.18122,-1.1982,-1.34925,-0.315339,0.160042,0.119755,-1.12617,0.628242,-0.00649319,1.6453,1.34696,0.462556,-0.528151,0.589143,0.443145,0.869903,0.202272,2.80157,1.60167,0.80165,1.1536,-0.324567,0.841934,1.65206,0.527162,0.69866,-0.776626,-0.39774,-0.112827,1.54313,-0.613095,1.45697,0.42265,0.529292,-0.434701,1
0.607724,-0.314005,0.525818,0.687089,-0.618678,0.517592,0.740131,0.545508,-0.303356,-0.292542,-0.250061,-1.24369,-0.606977,-0.199203,-0.241603,-0.350497,0.438583,-0.174598,-0.319514,-1.16425,0.0947531,0.132382,0.108147,0.495308,-0.867214,-0.089756,0.222651,-0.162203,-0.141511,-0.202915,-0.922385,-1.15968,-0.634097,0.923803,0.736236,1.60179,-0.84104,-0.00919735,1.20224,0.562485,0
0.278177,1.1782,-0.0425,-0.783206,0.118493,1.13287,-0.170001,-0.609556,0.0022169,-0.568028,-0.553188,-1.30246,0.435427,0.531961,1.25594,0.015621,0.0849857,0.398157,1.67286,-1.62485,0.174256,0.66155,1.70577,-1.53961,-0.967145,0.215987,0.161849,0.265301,0.876192,-0.740332,-0.502114,0.110453,0.193153,0.564969,-1.15649,-0.180185,0.318045,0.69381,-1.20255,-0.813632,0
1.6463,1.86173,-0.203665,-0.867625,-1.35585,-0.0541223,0.21373,-0.928195,-1.4897,-0.194155,0.301631,0.205807,-0.781715,2.25501,0.796691,0.542609,0.360672,0.596146,1.18936,-0.384053,0.770525,1.61006,-0.0864353,0.406404,1.07147,1.77528,0.283453,-0.728894,-0.534486,0.88206,-0.852339,-0.312925,0.26209,-0.192568,0.0488781,-0.250659,0.408756,0.201705,0.0245842,-0.235264,0
-1.06997,0.0133182,0.797254,0.293135,2.04832,1.14376,1.07958,0.647927,0.775137,-0.423726,-0.0681843,-1.57669,-1.04683,-1.77489,-1.24995,-0.555745,-0.86793,-0.994841,0.21401,-0.365253,0.651271,0.94111,0.220799,1.06825,-0.647363,0.430008,-1.12513,0.46414,-0.101206,1.63242,-1.52277,-0.827028,-1.17575,0.325747,0.616695,0.544687,-0.558828,0.0611034,-0.796803,1.21066,0
1.25683,-0.80499,-0.593854,-0.529949,-0.546759,-0.614947,-1.16869,-0.154359,0.727204,1.1636,1.71421,1.50514,0.53786,0.531961,0.142765,-0.389328,-0.238646,0.900202,0.2807,0.057746,-1.42573,0.202272,0.589481,1.23617,-0.977139,-0.222245,-0.699513,0.782282,0.85604,-1.13579,0.458506,0.957211,0.134064,1.40225,-0.0108921,-1.10641,-0.0951941,-1.83702,0.163132,-0.434701,1
-0.430847,0.494676,-1.23851,-0.494775,-1.33188,0.39236,-1.272,-1.34925,-1.62751,-0.443404,0.67751,-0.0357766,1.83936,0.395931,2.17443,2.25116,1.27164,1.42346,0.764206,0.179946,0.92953,1.17075,-0.465358,2.75742,1.04149,-0.833731,-0.861651,-0.331216,1.31955,-0.517253,-0.892365,-1.10928,-0.791668,-2.11631,1.17455,-0.673501,-2.2521,1.00514,1.85539,0.652232,1
-0.900202,0.427286,1.60308,1.40465,0.304284,1.06753,0.459712,1.25675,0.355723,-1.13212,-0.595626,-1.01517,-0.341857,-1.03239,0.202667,-0.0176624,-0.346523,1.01334,0.0306109,0.405545,1.53574,1.2007,-0.352705,-0.255437,-1.31691,-0.426074,0.121314,-1.21605,-0.776316,-0.649073,0.118286,0.997533,-1.78634,-0.172633,-0.28982,1.28969,-0.377406,0.583338,-0.767115,-1.24242,0
-1.08994,-2.0854,-1.0519,0.834822,-0.630664,-1.45891,-1.43435,-0.0234893,-0.387239,0.186278,-0.0136213,1.16561,-0.185195,0.356255,-0.45625,0.648007,0.84612,0.341588,-1.38656,1.47714,-2.72759,0.761393,0.0364585,-0.146777,1.21137,0.0529242,0.486126,-0.271564,-0.544562,-1.54139,0.128293,0.422947,1.41433,1.39228,1.31401,-0.0996437,-0.246379,-0.802592,2.16217,0.0738636,1
-1.06997,-0.217733,-0.0170529,-0.290762,0.292297,-0.538718,0.149775,0.0504803,-1.15417,-1.02717,0.022754,-1.3351,0.200434,-0.000825252,-0.51116,0.814424,0.516495,1.36689,-0.427886,-0.346453,-0.869215,-1.04577,0.118388,-0.620931,-1.38686,-0.00822449,-0.000289823,-0.549939,-1.2096,0.304083,0.758699,-0.343167,-1.17575,-0.14273,-0.0208538,0.121845,1.32594,-0.159842,-0.529605,0.203498,0
0.0484933,-0.853126,0.619125,-0.952043,-0.319015,-1.37723,-0.371705,-0.268158,-0.65087,0.160042,0.938199,0.147043,0.495682,1.24612,0.756756,0.442759,0.576427,0.893131,1.21437,0.396145,-0.272946,-1.99427,0.210558,1.3152,0.701718,-1.62866,0.141581,0.0764038,-0.534486,-0.912711,-0.402049,-0.665741,-0.0136595,0.545034,-0.558786,-3.26089,-0.397564,0.442736,1.36058,0.303216,1
0.637683,0.369523,0.653054,0.511217,1.65277,0.479478,0.676175,0.744657,0.27184,-0.791041,-1.72932,-0.479768,-0.872097,-0.471264,-0.0419311,-0.228458,-0.706114,-0.902917,0.464099,0.029546,-0.173568,-0.596472,1.64432,-1.38155,0.661745,-0.140713,0.293586,1.35891,-1.31036,0.253383,0.978841,1.05802,0.715108,-1.1993,-0.0507389,1.15881,1.65855,1.44703,-1.8656,-0.683998,0
1.00717,1.1397,1.162,2.13628,1.25721,0.680939,1.68962,1.1714,1.98544,0.829079,-0.243998,-1.50487,0.0859507,-1.40647,-0.620979,0.132113,-0.328544,-0.620075,-1.25318,-0.854053,-1.05803,0.192288,0.179835,-1.1346,-0.527445,0.572688,0.0909132,0.205649,1.38001,-0.0203955,-0.592172,1.47131,0.912072,1.62153,1.35386,1.17895,-1.92957,-0.913064,-1.0739,1.33032,1
1.57639,1.27448,1.34013,-0.44553,-0.576725,0.463143,0.956594,-0.399027,-0.956443,-1.41416,-0.910879,-0.159833,-0.673257,-0.431589,0.0179705,-0.139702,0.600399,0.68807,0.847569,1.06354,-0.064252,-1.18555,1.97204,-0.848131,0.631766,1.20456,-0.436037,0.265301,0.241387,0.506882,-0.171901,-0.0105119,-0.0136595,-0.232438,0.268036,0.252725,-1.92957,-2.52998,-0.697841,1.67933,0
0.45793,0.225116,-0.780466,-0.959078,-0.354975,0.484923,0.700774,1.05192,0.703237,1.56371,0.374382,1.0742,-0.227373,-1.63319,-0.106824,0.0877352,-0.939848,0.023391,-0.402877,1.18574,0.959343,-1.60489,0.31297,0.959585,0.311984,1.04149,1.11441,0.305069,0.432836,0.222963,-1.04246,0.916889,0.0848226,0.00678395,-0.0905858,-1.02587,1.5376,1.15579,0.27199,0.0638917,1
-1.36956,1.96763,-1.02645,-0.515879,-0.630664,-1.32278,-0.735758,-1.20131,0.0142002,0.409291,0.659322,0.826089,0.772853,0.548965,0.661912,0.770046,0.126938,0.277949,-0.0194069,1.41134,0.949406,1.1408,-0.0147473,0.011275,1.4612,0.735751,-0.11176,-1.63361,0.513446,2.59571,0.118286,0.876567,0.055278,-2.25586,0.815929,0.242657,0.328124,0.121361,-0.0545857,0.263329,1
-0.131259,1.61143,-0.814395,0.447902,-0.408914,-0.391706,0.120257,0.573958,1.61396,0.507679,1.54445,1.12644,1.0922,1.94895,-0.496184,-1.09383,-0.0648438,-0.549364,0.0722924,-0.590853,-0.62077,-0.676347,-1.03886,0.307622,0.591793,1.64279,0.932007,0.344836,0.231311,-0.152215,-0.662217,-1.0992,-1.46135,-0.601239,-1.15649,-1.19702,-1.73807,-1.37504,-0.480124,0.582429,1
0.21826,-0.342886,-0.0849119,-1.01536,-0.43888,0.120115,0.317043,0.346359,0.211924,1.5965,-0.086372,0.54533,0.290816,-0.964375,-1.19504,-0.0620404,-0.766046,-0.146314,-0.794683,1.24214,1.76431,-0.666362,-0.813557,0.860802,0.561813,0.338285,0.263185,-1.91199,1.59161,1.095,-0.0318105,1.07818,1.04995,-0.611207,-0.957254,1.47091,1.88029,0.884626,0.014688,-0.295095,1
-1.74903,0.754609,-1.34878,-0.43146,-0.247096,-0.761959,0.08582,0.420328,0.876994,2.31146,1.19889,-0.0814816,1.65257,-0.352238,-0.131783,-0.228458,-0.628203,-0.266522,-0.202806,-0.995052,-0.243133,-0.0173827,0.0159762,0.386648,-0.767282,0.0936899,-0.192829,0.444256,-0.725935,0.283803,-0.772288,0.0802121,1.55221,-1.60797,0.357691,-1.10641,0.378519,-0.129713,2.01373,0.0738636,1
0.308136,0.696846,-0.237594,-0.536984,-1.54763,-0.0867917,-1.63113,-1.28666,-0.692812,1.17672,-0.480438,1.10685,1.28502,0.531961,-0.0569065,0.342908,-0.0828234,0.398157,0.555798,-1.54965,1.36679,-0.117226,-1.48947,0.959585,1.20138,-1.91402,2.92834,-0.699068,0.382455,-1.74419,0.0182217,1.04794,-1.31362,-0.212503,-0.190203,1.40044,-0.891435,0.804283,0.341264,1.50981,1
-0.390902,0.619829,-0.118841,-1.31082,-1.17006,-0.0650121,-1.97058,-1.57685,-1.30396,-0.804159,-1.27463,-0.0880109,0.863235,1.52952,1.88989,3.15536,1.79904,1.86894,1.53115,0.546545,0.919592,-0.586488,-0.731628,-1.24326,0.33197,0.0427327,0.0706458,-0.510171,-0.181816,-0.862012,-0.0318105,0.775763,-0.663641,0.68458,2.23049,1.14875,-0.286695,-1.19427,0.370953,-1.17262,1
-0.0713418,-0.554684,0.110183,0.201681,-0.528779,0.09289,-0.696401,-1.05337,-0.698803,-0.128563,-1.29888,0.564918,-0.450315,1.07042,1.36076,1.38579,0.510502,1.19719,-0.569603,0.612345,-1.92262,0.372005,0.814786,0.307622,0.871603,-1.11909,-0.760315,-0.380926,0.201082,0.577862,-0.291978,-0.0105119,-0.348499,1.81092,-1.48522,0.897055,-0.679776,1.0654,-0.816596,0.522597,0
1.52646,-1.54628,-0.559924,-0.290762,-0.744536,-0.4516,-0.194599,1.1145,0.385681,-0.0301749,1.83546,-0.303477,0.188383,0.594308,0.227626,-0.577934,-2.12051,-0.365517,-1.3032,-0.421653,1.814,-0.157163,-1.76598,-0.383854,-0.377547,-1.06813,1.54003,0.82205,0.604133,-2.15993,-0.352017,-1.03872,-0.171231,-0.910235,0.297921,-0.341268,0.46923,2.03957,-1.29162,-1.30225,1
-1.28967,0.0807083,-1.08583,-0.452565,-0.978273,-2.05785,-1.54258,-1.22976,-0.94446,-1.32889,0.144005,-0.394887,0.712598,0.129537,0.247593,0.814424,1.70314,1.74873,-0.0860974,0.283346,-0.00462506,0.651566,1.51118,-1.19387,1.07147,-0.874497,-0.598176,0.911527,-0.474028,0.263523,-0.952404,0.533832,-1.32347,-0.980008,0.99524,-1.74067,-0.0851151,1.73828,0.747009,0.841697,0
-0.840284,-1.20933,0.322242,0.581566,-0.289049,-0.74018,-1.00634,-0.512827,-0.063691,-1.05997,-0.977567,-0.329595,0.110053,1.21211,0.781715,0.531515,1.22369,0.242594,-0.71132,0.283346,-1.863,-0.326896,1.05033,0.396526,1.67106,0.389242,0.0706458,-0.0528414,0.110396,-1.22705,0.638622,0.110453,-0.190927,-0.551401,0.357691,0.564822,0.519625,0.864541,0.182924,1.08102,0
-0.151232,0.408032,-0.296971,-0.797275,-1.26595,-0.990645,-0.957141,-0.370578,-0.674837,1.22919,0.810886,0.871794,-0.100838,0.197553,0.502175,-0.00102069,0.150911,-0.160456,-0.144452,-0.750653,-0.561143,-0.696315,-0.997898,0.534821,0.262018,-2.10766,0.354388,1.69694,0.402607,0.567722,-0.271965,-0.41373,0.488599,1.19293,-0.429284,-1.94203,-0.911593,-0.0292833,0.133443,0.692119,1
2.05573,-0.583565,-0.771984,1.06697,-0.9543,1.2581,0.636818,0.17566,1.06873,1.07833,0.732073,1.6096,-0.130966,0.0955297,-0.20666,-0.400422,-0.274605,-0.195812,0.405745,-0.788253,-1.38598,-0.616441,-0.00450611,1.95729,0.761677,-0.0387988,-0.588042,0.046578,-0.947613,-0.334734,1.229,-0.141558,1.13858,-0.561369,-0.997101,-0.20032,-0.0951941,0.472865,-0.361369,0.412907,1
-2.32824,-1.77733,-0.466618,-1.5078,-1.11013,-1.15944,-0.84399,-0.444547,-0.411205,-0.508996,-0.280374,0.865265,1.22476,0.588641,1.09121,-0.0453986,1.3016,0.461796,-0.236151,-0.647253,0.671147,-1.28539,-0.403911,-0.314706,0.451888,-1.86307,1.19548,1.12031,-0.877079,-0.0406754,1.67929,1.07818,-0.693186,0.475261,0.268036,-0.874854,0.378519,-0.280357,0.242301,-0.21532,1
0.937271,0.340641,-0.432689,-1.03646,-0.594705,-0.293698,0.174373,-1.65082,0.589396,1.79328,1.40502,0.72815,0.664394,0.282572,-0.0169721,-0.161891,-0.0468643,-0.747354,0.43909,2.09754,-0.71021,1.32051,0.507551,-0.146777,0.132106,0.725559,0.394923,-1.72309,0.725048,-0.000115595,0.978841,-1.62338,-0.210624,2.14982,0.865738,0.282928,-0.63946,0.643595,0.0641692,-0.973182,1
-0.650545,1.21671,1.41647,0.0187733,0.915596,0.163674,0.833604,0.471538,-0.381247,0.855315,-0.340999,0.166631,-1.9386,-0.108516,-0.855594,-0.0675876,0.0370403,-0.407943,0.2807,-0.0738538,0.273634,-0.117226,-0.0454707,1.23617,0.00219451,0.501348,1.33735,1.33903,1.24901,0.790801,-0.762281,0.25158,-0.742427,-0.820527,-0.40936,-0.552689,-0.659618,0.0912323,-0.598879,-0.0757144,0
0.677628,-0.496921,-0.54296,0.307204,2.17418,1.7917,1.24193,-0.125909,-0.369264,-0.600824,-0.280374,-0.982523,-0.619028,-0.697982,-0.571061,-0.278383,-1.73095,0.440583,0.005602,-0.0550538,-1.40586,-0.91597,-0.721387,0.0804226,1.42123,2.29504,-1.24673,0.792224,1.50092,-0.973551,-1.08249,-0.504454,-1.28408,0.535067,0.168419,1.98436,0.711126,0.663681,-0.460331,2.1879,1
-0.241108,1.0338,1.00083,1.98855,0.567987,1.42689,2.10287,1.88265,0.475555,-1.28298,-0.583501,-1.59628,-2.01091,-1.41214,-0.730799,-0.82756,-1.17958,-0.103888,-2.19518,-0.628453,1.11835,1.35047,-0.291258,-1.66802,-0.227649,0.409625,-0.11176,-0.530055,0.987031,0.283803,0.0282282,1.85437,-0.0235077,1.07332,-1.70438,0.917191,-0.347169,-0.953236,1.21213,0.652232,0
0.45793,1.09156,0.89056,0.469007,1.1793,1.85704,1.86181,1.13157,1.17058,1.25543,-0.425875,-1.73339,-1.98681,-1.04373,-0.0369393,-0.772088,0.354679,0.0587463,-0.502913,-1.68125,0.134504,-0.806143,-0.741869,0.406404,1.33129,-0.629902,0.749601,-0.221854,-1.16929,-0.0203955,-0.632198,-0.353247,-0.102293,-0.93017,-0.34959,0.635296,-0.508433,1.21604,0.618358,-1.0031,0
-1.1199,1.71732,0.339206,1.39058,0.538021,0.180008,1.36492,0.420328,0.52948,0.396172,-1.28069,-0.427534,-0.890173,-1.45749,-0.980389,0.9642,-0.634196,-0.153385,1.28939,0.903745,0.820214,-1.58492,2.06421,-0.344341,2.27065,2.59059,-0.446171,-1.66344,0.170853,-0.618653,-0.762281,0.281821,-0.328802,2.84755,-2.37182,-0.965463,0.0660698,1.14574,0.519396,0.00406054,0
-0.500751,0.533185,0.356171,-0.276693,-1.63154,-0.522384,-0.996498,-0.359198,-0.680828,-1.67653,0.247068,-0.597295,1.55616,0.0615221,1.13114,0.0766407,1.07985,0.405228,2.28975,0.706345,1.48605,-0.656378,0.40514,-0.808618,-0.397533,0.124264,-0.638711,-0.818371,-1.17937,-0.628793,-0.672223,1.40075,-0.456829,0.0765571,0.546963,-0.50235,0.237413,-0.792549,-0.321784,-0.165461,1
0.228246,2.34309,2.17988,0.349414,0.454115,0.365135,1.10418,0.18704,0.157999,-0.318779,-0.868441,-0.695235,-1.62528,-1.78623,0.1827,-1.27134,0.282761,0.532507,0.88925,-0.0738538,-0.203381,-0.995844,-1.33586,0.475552,-0.447499,0.348476,-3.15186,-1.16634,-2.77142,1.41948,-2.32329,-0.766545,-0.880302,2.75784,-0.63848,0.836649,0.257571,-0.993408,0.173028,-0.524448,0
0.0584795,-1.4115,-0.721089,-0.515879,0.639906,-1.48069,-0.602928,-0.461617,0.93691,2.50167,1.47777,1.3419,1.30309,0.554633,0.402339,-0.28393,-1.0717,-0.796851,-2.47028,-0.0644538,0.373012,-0.107241,0.999126,-0.749348,-1.66667,-1.07833,-0.780582,-0.0727253,1.1281,1.33836,-1.09249,-2.57095,-1.08711,-0.710883,-0.140394,1.55145,-0.0347201,-0.149799,1.01421,0.712063,1
-0.380916,1.21671,1.90844,1.36947,1.22125,1.1982,1.02055,0.511368,0.930919,0.396172,0.39257,-0.205538,-0.19122,-0.822677,-0.670897,-0.322761,-1.55715,1.12648,0.0306109,-1.99145,0.204069,-2.62329,-1.23344,0.258231,1.41124,-0.578945,-0.537374,-0.321274,1.36993,0.557582,0.218351,-1.18992,-0.0825969,-2.11631,-0.887522,-0.774177,-0.347169,0.0711464,-0.925454,-0.0657425,1
-0.121273,-0.188852,0.60216,-1.42338,-0.894368,-1.38812,-0.588169,0.0220304,-0.42918,-0.463081,0.950324,0.277629,0.320943,0.537629,0.272552,-0.0675876,0.132931,0.765852,0.0306109,1.12934,-0.700272,0.0924447,-0.547287,0.436039,0.321977,-0.436265,-0.618443,0.245417,-0.383342,0.517022,-0.0718363,-1.4621,1.53251,0.774289,0.248112,0.57489,1.54768,-0.66199,-0.143652,-0.624167,1
-0.700476,-0.631701,-0.22063,-0.417391,-0.360968,-1.97073,-0.903025,-2.19137,-1.62151,-2.20783,-0.122747,-0.610354,1.18258,1.03074,1.75012,1.80738,1.36753,1.33861,1.17268,-0.778853,-0.978531,1.73985,-0.0454707,1.7696,1.04149,0.572688,0.901606,1.26944,-0.675553,0.435902,0.278389,-0.847189,-0.870454,1.35241,-1.14653,-0.431877,-0.125431,0.633552,-0.816596,-2.0302,0
0.85738,0.061454,-1.31485,0.307204,-0.642651,-0.609502,-0.460259,-0.381957,0.655304,1.35381,0.877574,1.08726,1.34527,-0.533612,-0.396349,0.35955,0.264781,1.28204,0.255691,-0.214854,-0.3922,0.282146,-0.0454707,-0.620931,0.192065,-0.803157,-0.395503,0.513849,-1.17937,-1.07495,0.0082153,-1.0992,-0.12199,0.475261,0.786044,-0.995666,-0.125431,1.60772,-0.697841,-0.135546,1
-0.790353,0.253997,0.13563,0.117262,0.0226006,1.17643,0.577783,0.369119,1.39827,0.986499,0.562321,0.107868,-0.829919,-0.669642,-0.476217,-0.0232097,-1.10166,-1.18576,-0.944737,0.292746,-0.292822,-0.296943,2.50458,-0.265315,-0.947159,-0.548371,-0.689379,-0.748778,-0.705782,0.314223,-1.04246,-1.15968,-0.6144,1.00354,2.59907,-1.05607,-0.407643,0.342306,0.123547,-0.683998,1
-0.0913144,0.340641,1.22985,-0.290762,0.496068,0.10378,0.838523,0.989325,2.20713,1.11112,1.77483,0.114397,-0.679282,-0.919032,-0.740782,-0.128607,-0.855944,-1.07262,-1.23651,0.00134608,0.38295,-0.896001,1.80818,0.48543,0.0721469,1.05169,-1.07446,1.36886,-0.141511,-0.517253,-0.492107,0.594315,-0.703034,-0.0330864,0.0488781,-0.290929,0.0862278,1.67802,-1.54892,1.81894,1
0.587751,0.773863,-0.339383,1.24988,-0.259083,-0.0377876,-0.170001,-1.53702,-0.644879,-1.07309,-0.401625,-0.303477,-0.944402,1.15543,1.48556,0.770046,1.99681,0.730496,0.680843,0.433745,-0.0841276,-0.965891,-2.10394,-0.314706,1.52116,0.175221,0.850938,-1.17628,1.03741,0.212823,-1.02245,0.332223,1.03025,0.116428,-1.17641,1.05814,-0.619302,1.68806,-0.786907,1.01122,0
-0.241108,0.465794,-0.441171,0.715229,-0.864401,-0.364482,-1.20312,-0.979404,-1.89713,-0.764804,0.756323,1.27008,0.965667,0.792686,1.0962,0.348456,2.17061,1.18304,1.14768,-0.572053,-0.749961,1.63003,-0.311741,-0.0875072,1.19138,-0.354734,0.0301112,0.841934,-0.272503,-0.0102555,1.07891,0.695119,-1.12651,0.594872,-0.429284,0.303063,-1.20388,-1.32483,-1.38068,0.612344,1
-0.860256,0.196234,-0.627783,-0.937974,-0.265076,-1.67126,-1.78364,-1.14441,-1.4897,-1.23707,-0.438,-0.355712,1.33322,0.940053,1.20602,2.48414,1.91291,1.55074,1.93129,0.151746,-2.77728,0.0125702,-1.24369,-1.17411,1.36127,-0.864306,-0.0610918,0.543675,-0.363189,-0.152215,-1.03246,-2.40966,1.82796,-0.00318365,-1.14653,-0.864786,-1.4861,-1.74663,-1.11348,-0.873463,0
-1.44945,-1.43075,0.169559,-0.121925,-1.02622,-1.252,-2.0247,-0.996474,-2.20869,-0.994375,-0.256123,-0.107599,-1.11914,1.15543,1.44063,1.24711,1.4754,1.72044,1.63118,0.875545,0.373012,0.59166,-1.00814,0.100179,0.182072,0.684794,-0.365102,0.0167522,0.513446,-0.993831,0.178325,1.96526,-0.141686,-0.43179,0.865738,0.0413036,-0.00448314,0.69381,-0.678049,0.353076,1
-0.940147,0.475422,-0.839842,0.729299,-1.45773,-2.36821,-0.794794,-1.74186,-1.66345,-1.4076,-0.304624,-0.00313014,1.12233,-0.0801764,1.66027,-0.50582,1.86496,1.69216,0.797551,0.349146,-0.00462506,-1.44514,-0.188847,0.76202,0.5818,0.572688,-0.405636,-0.102551,-0.292655,-0.0305355,-0.101856,0.503591,-1.02803,1.16303,0.636619,-0.733907,0.963101,-0.872892,0.0245842,-0.494533,1
0.208273,-0.458412,-0.576889,-1.8103,-0.660631,-1.03965,-0.642285,-1.0932,-0.824627,-0.646739,-0.17731,0.845677,0.332994,1.14977,1.16608,1.00858,1.08585,0.928486,1.42277,1.47714,-1.23691,-0.576504,-0.967174,-0.591297,-0.447499,1.05169,-0.162428,0.265301,0.785506,1.08486,0.458506,0.0499708,-1.07727,-0.97004,-1.71434,-0.250659,0.529704,0.814326,1.89497,-0.69397,1
-0.500751,0.590947,0.593677,0.215751,0.508054,1.23087,0.21865,0.795866,0.23589,0.179719,0.823011,0.617152,0.284791,-0.329566,0.00798687,-0.50582,-0.706114,-1.27061,-1.41991,-1.23005,-1.83318,1.65,0.323211,1.2263,-0.0377783,-0.181479,-1.74328,-0.440577,-0.0205959,0.841501,-1.21257,-0.524615,0.656019,0.465293,-0.269896,-1.99237,-1.12325,1.78849,1.31109,-0.514476,1
0.29815,0.619829,-1.40816,-2.35199,-1.94319,-0.800074,-1.28676,-0.359198,-0.177532,0.435527,-0.140935,1.38761,0.899387,0.582973,0.621978,1.04186,2.14065,1.21133,1.27272,0.790945,-0.0940654,0.381989,0.179835,-0.9074,-0.827241,-1.15986,0.293586,0.155939,-0.867003,0.800941,0.908796,-0.151638,1.48327,-1.54816,-0.170279,-0.431877,-0.458038,-0.360701,0.796491,1.27049,1
0.507861,0.157726,0.56823,0.0680177,0.178425,-0.805519,0.444953,-0.290918,1.51211,-0.161359,0.380445,1.28314,-0.293653,-0.845348,-1.16509,-0.949599,0.744236,0.193096,-1.04477,0.988344,-0.610832,1.11084,-0.0864353,-0.275194,-0.917179,-0.395499,-0.800849,-0.440577,-0.373265,0.598142,-0.111862,-1.40161,-0.171231,-0.601239,-1.53503,1.16888,0.398677,-1.39513,0.143339,1.42007,1
-0.0413831,-0.333259,0.780289,-1.35303,-1.41578,-0.685731,-2.54126,-1.50288,-1.51366,0.225633,0.380445,0.147043,0.561962,-0.029165,1.22099,1.75746,1.48739,0.765852,0.580807,0.377345,-0.133817,-0.516598,1.69552,1.09788,-0.537438,0.613453,1.63123,0.344836,0.654514,-1.24733,-0.712249,0.906809,-0.643945,-2.22596,-2.71051,-1.61986,-2.2017,0.904712,-0.222822,0.80181,1
-0.830298,-0.525802,-0.0509824,1.36244,0.909603,1.12742,0.710613,1.37624,0.625346,-0.515555,-1.01394,-1.01517,-0.944402,-0.533612,-0.461242,0.0433573,-0.730087,-0.266522,1.08932,-1.92565,-1.08785,-0.516598,0.241281,1.53252,1.56113,-1.03756,-0.375235,-0.400809,0.745201,-0.334734,-1.36267,1.52172,-0.0530523,0.824127,0.507117,-1.02587,-0.00448314,-1.62611,-0.371265,0.382991,0
-0.21115,-0.0155633,-0.280006,-1.346,-0.978273,-0.250139,-0.986659,-1.30942,-1.16016,-1.31578,-0.189435,0.675916,0.893362,1.58053,2.13449,1.9627,0.870093,1.36689,1.78124,1.05414,1.41648,-0.356849,-1.37682,0.48543,-0.347567,-0.364925,-0.52724,0.394546,0.452989,-0.557813,1.08891,0.725361,0.134064,2.6781,1.10482,1.18902,0.57002,0.894669,0.707425,-1.49172,0
0.407999,1.00492,1.3995,0.869997,0.933576,0.887846,0.631899,0.346359,0.331756,-0.443404,-1.49288,-0.421005,-1.56502,-1.51983,-0.935463,0.115471,-0.73608,0.0658174,-1.01143,1.22334,-0.183506,1.2007,-1.06959,0.534821,-0.327581,-0.986603,0.992809,-0.728894,-0.282579,0.740101,-0.34201,-0.0609141,-0.112142,0.0964923,0.556925,-0.844651,-1.12325,-0.179928,0.133443,0.542541,0
