feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
1.49675,-1.72306,0.406752,0.312224,0.130744,-0.413225,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.757961,-0.576766,3.27836,0.860565,2.11026,0
1.21309,0.265913,-0.741858,-0.749102,0.130744,-0.782372,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,2.05898,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,-1.81043,0.130744,4.35612,1.14193,0.424709,0.723561,1.82897,2.4526,1.47019,0.0663611,1.58042,0.860565,3.38607,0
1.87495,-1.72306,-0.741858,-0.749102,0.130744,1.05838,1.14193,0.424709,0.723561,-0.474714,-1.33148,-0.199961,-0.576766,-0.407173,-0.320377,-0.441355,1
0.173021,-0.302366,-0.741858,-0.749102,0.130744,-0.438145,-0.875521,0.424709,0.723561,0.252764,0.350332,1.42786,0.0663611,-0.407173,-0.320377,-0.441355,1
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.363053,1.14193,0.424709,-0.385703,-1.68718,-1.75194,-0.257686,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,0.265913,-0.741858,0.312224,0.130744,0.405146,1.14193,0.424709,0.723561,-0.353468,0.770786,0.17717,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,0.265913,1.55536,-0.749102,0.130744,-0.347769,-0.875521,-2.35403,-1.49497,-1.20219,-0.490576,-0.219203,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.05615,-1.72306,1.55536,-0.749102,0.130744,-0.445787,-0.875521,0.424709,0.723561,-1.20219,0.770786,-0.550154,1.03105,0.72146,1.45104,0.834454,0
0.267573,-0.870645,-0.741858,-0.749102,0.130744,-1.05284,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.176872,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.62346,0.265913,1.55536,0.312224,0.130744,-0.435819,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.854168,0.387925,-0.407173,-0.320377,-0.441355,0
1.30764,-1.15478,-0.741858,1.37355,0.130744,-0.345443,1.14193,0.424709,-1.49497,-1.20219,-0.490576,0.304163,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.378005,1.14193,-2.35403,-1.49497,-1.56593,0.350332,0.0116938,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,1.37355,0.130744,-0.415551,-0.875521,-2.35403,0.723561,-1.68718,-1.75194,-0.26923,-0.255202,-0.407173,-0.320377,-0.441355,0
1.21309,-1.72306,-0.741858,-0.749102,0.130744,-0.185291,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.742568,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.272344,-0.875521,0.424709,0.723561,-1.32344,2.03215,0.13099,0.709488,-0.407173,-0.320377,-0.441355,0
1.11854,-1.15478,-0.741858,0.312224,0.130744,-0.14708,-0.875521,0.424709,0.723561,-1.56593,2.4526,0.338797,-0.576766,-0.407173,-0.320377,-0.441355,1
-1.33981,-0.870645,1.55536,1.37355,-7.64682,-0.472701,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.838775,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,-0.749102,0.130744,-0.433826,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.42786,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,0.312224,0.130744,-0.165355,1.14193,0.424709,0.723561,0.495257,2.03215,2.38608,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,1.55536,-0.749102,0.130744,-0.0610232,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.669451,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.216524,-0.875521,0.424709,0.723561,1.22274,0.770786,-0.607879,1.67418,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.265699,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.646361,-0.255202,3.08859,2.63198,2.11026,0
0.078469,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.58647,0.770786,-0.700237,2.96043,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,1.55536,1.37355,0.130744,-0.609262,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.71563,0.709488,2.51928,1.45104,2.11026,0
1.11854,-1.72306,-0.741858,-0.749102,0.130744,-0.320191,1.14193,0.424709,0.723561,-1.32344,-0.911031,1.13154,-0.576766,-0.407173,-0.320377,-0.441355,1
0.740332,-0.870645,1.55536,1.37355,0.130744,-0.277328,1.14193,0.424709,0.723561,1.46523,0.770786,-0.746417,1.99574,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.160371,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.401928,-0.875521,0.424709,-1.49497,0.0102715,-0.0701222,0.0232386,3.92512,-0.407173,-0.320377,-0.441355,0
-1.71802,-0.0182262,-0.741858,1.37355,-7.64682,-0.549122,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.0190924,-0.255202,-0.407173,-0.320377,-0.441355,0
0.929435,1.11833,-0.741858,-0.749102,0.130744,-0.46672,1.14193,-2.35403,0.723561,1.10149,0.350332,0.381128,1.03105,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,1.55536,-0.749102,0.130744,-0.295271,-0.875521,0.424709,0.723561,0.252764,-0.490576,0.454246,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,0.550053,-0.741858,-0.749102,0.130744,-0.310887,1.14193,-2.35403,0.723561,1.34398,0.770786,-0.419313,3.92512,-0.407173,-0.320377,-0.441355,0
-0.488842,0.265913,1.55536,-0.749102,0.130744,-0.35973,1.14193,-2.35403,-1.49497,0.0102715,-0.0701222,1.13539,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,0.406752,1.37355,0.130744,0.314769,-0.875521,-2.35403,-1.49497,0.131518,2.03215,-0.800292,-0.576766,0.631569,0.860565,0.834454,0
0.362124,0.550053,-0.741858,1.37355,0.130744,-0.361724,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.680996,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.467384,1.14193,0.424709,0.723561,-0.353468,0.770786,2.794,-0.576766,-0.407173,-0.320377,-0.441355,1
0.173021,-1.72306,-0.741858,-0.749102,0.130744,0.595534,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.138389,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,-0.870645,-0.741858,1.37355,0.130744,-0.541147,-0.875521,0.424709,0.723561,-1.20219,-0.490576,0.281073,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.72306,0.406752,-0.749102,0.130744,-0.556099,1.14193,0.424709,0.723561,0.252764,0.350332,1.45095,-0.576766,-0.407173,-0.320377,-0.441355,1
1.30764,1.40247,-0.741858,-1.81043,0.130744,-0.0706589,-0.875521,0.424709,-1.49497,1.70772,-0.490576,2.32451,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,0.312224,0.130744,0.370258,1.14193,0.424709,0.723561,1.22274,0.770786,-0.173023,1.03105,-0.407173,-0.320377,-0.441355,0
-1.62346,-0.0182262,1.55536,-0.749102,0.130744,0.140994,1.14193,0.424709,0.723561,-0.838453,2.4526,0.485032,-0.576766,-0.407173,-0.320377,-0.441355,0
1.5913,0.834193,0.406752,-1.81043,0.130744,1.49431,-0.875521,0.424709,0.723561,0.858996,0.350332,-0.0344855,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,1.55536,-0.749102,0.130744,-0.334146,1.14193,0.424709,0.723561,-1.08095,1.61169,-0.669451,-0.576766,-0.407173,-0.320377,-0.441355,0
0.834884,0.550053,0.406752,1.37355,0.130744,-0.468381,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.723327,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.251412,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.0421821,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.0836173,-0.875521,0.424709,0.723561,-0.717207,0.350332,-0.519368,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.548457,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.296168,0.0663611,2.9188,1.45104,0.834454,0
0.078469,1.11833,1.55536,-0.749102,0.130744,-0.381328,1.14193,0.424709,0.723561,1.22274,0.770786,-0.896499,1.67418,-0.407173,-0.320377,-0.441355,0
1.7804,1.11833,1.55536,0.312224,0.130744,3.26928,1.14193,0.424709,0.723561,1.22274,0.770786,0.227197,-0.576766,-0.407173,-0.320377,-0.441355,1
1.7804,0.834193,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,-0.385703,1.70772,0.350332,-0.51552,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.302366,-0.741858,1.37355,0.130744,-0.415883,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.211506,-0.576766,1.5105,2.04151,2.11026,0
-0.299738,1.11833,-0.741858,1.37355,0.130744,-0.12648,-0.875521,0.424709,0.723561,-1.44469,-1.75194,0.596632,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.33981,0.265913,1.55536,-0.749102,0.130744,-0.435155,1.14193,0.424709,0.723561,0.73775,0.350332,-0.865713,4.56825,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.145419,-0.875521,0.424709,0.723561,0.374011,-1.75194,-0.677148,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,1.55536,1.37355,0.130744,-0.225495,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.0732662,-0.576766,2.47933,6.76528,0.834454,0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.503934,1.14193,-2.35403,-1.49497,1.10149,-0.0701222,-0.727175,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.302366,0.406752,1.37355,0.130744,2.16184,1.14193,0.424709,0.723561,-0.9597,0.350332,-0.31541,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,-0.749102,0.130744,-0.490975,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.438554,0.0663611,-0.407173,-0.320377,-0.441355,0
1.49675,1.40247,-0.741858,-0.749102,0.130744,-0.418874,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.346196,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,-0.741858,-0.749102,0.130744,0.758677,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.519368,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,1.55536,-0.749102,0.130744,-0.489646,1.14193,0.424709,-1.49497,-1.68718,0.350332,-0.500127,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.545135,-0.875521,0.424709,0.723561,1.34398,0.770786,-0.965768,3.92512,-0.407173,-0.320377,-0.441355,0
0.834884,-0.870645,-0.741858,-1.81043,0.130744,0.625106,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,2.86711,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,0.265913,0.406752,-0.749102,0.130744,0.557988,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,-0.741858,-0.749102,0.130744,-0.366043,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.496279,0.0663611,-0.407173,-0.320377,-0.441355,0
0.64578,1.11833,-0.741858,-0.749102,0.130744,-0.471039,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.765658,1.03105,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.586505,1.55536,-0.749102,0.130744,0.166579,1.14193,0.424709,0.723561,-1.20219,-1.75194,-0.361589,-0.576766,-0.407173,-0.320377,-0.441355,0
3.48233,0.834193,-0.741858,1.37355,0.130744,-0.397609,1.14193,0.424709,-0.385703,-1.20219,2.03215,-0.49243,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.15478,-0.741858,0.312224,0.130744,-0.593313,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,0.292618,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,-0.586505,-0.741858,-0.749102,0.130744,1.95849,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.353892,-0.576766,3.29834,0.270094,2.11026,0
2.25316,-1.43892,-0.741858,-1.81043,0.130744,-0.373021,1.14193,0.424709,0.723561,-0.474714,-2.17239,-0.611727,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,1.40247,1.55536,-0.749102,0.130744,-0.359066,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.469341,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,1.11833,-0.741858,0.312224,0.130744,0.578256,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.0922097,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.302366,-0.741858,-0.749102,0.130744,-0.472036,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,-0.307713,-0.576766,1.27079,3.22245,2.11026,0
-0.39429,-1.72306,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.573244,-0.576766,-0.407173,-0.320377,-0.441355,0
3.38778,0.834193,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.0102715,1.61169,2.24369,-0.576766,0.202089,0.270094,3.38607,1
-0.867049,0.550053,1.55536,-0.749102,0.130744,-0.0543779,1.14193,0.424709,0.723561,1.10149,0.350332,-0.307713,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,1.40247,-0.741858,-0.749102,0.130744,1.18664,1.14193,0.424709,0.723561,0.252764,0.770786,-0.777203,1.03105,-0.407173,-0.320377,-0.441355,0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,-0.407909,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.234596,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.472701,1.14193,-2.35403,-1.49497,1.70772,-0.0701222,-0.615575,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.302366,-0.741858,-0.749102,0.130744,0.514461,1.14193,0.424709,0.723561,-1.44469,-0.490576,0.635114,0.387925,1.24083,0.860565,2.11026,1
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,0.0253659,-0.875521,0.424709,0.723561,-0.353468,-0.911031,-0.300017,-0.576766,2.86886,0.860565,2.11026,0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.437813,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.0575752,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,0.265913,-0.741858,0.312224,0.130744,-0.171335,1.14193,0.424709,0.723561,0.252764,0.770786,-0.130692,1.67418,-0.407173,-0.320377,-0.441355,0
-0.772497,1.11833,-0.741858,1.37355,0.130744,5.17316,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.792596,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,1.55536,1.37355,0.130744,-0.464394,-0.875521,0.424709,0.723561,-1.80842,-0.0701222,-0.122996,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,-1.72306,1.55536,-0.749102,0.130744,1.84618,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.96192,0.709488,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,0.406752,-0.749102,0.130744,-0.370363,1.14193,0.424709,0.723561,0.73775,0.770786,-0.719479,-0.255202,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,-0.741858,-0.749102,0.130744,-0.0829528,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.719479,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,1.11833,-0.741858,1.37355,0.130744,0.139665,-0.875521,0.424709,0.723561,1.10149,-0.490576,0.0193903,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,0.312224,0.130744,-0.271348,1.14193,0.424709,0.723561,-1.32344,-1.33148,-0.719479,1.03105,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,-0.741858,-0.749102,0.130744,2.08442,-0.875521,0.424709,0.723561,0.495257,2.03215,0.469639,-0.255202,-0.407173,-0.320377,-0.441355,0
1.30764,0.834193,-0.741858,-0.749102,0.130744,0.920822,1.14193,-2.35403,-0.385703,1.70772,0.350332,-0.215354,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,1.55536,-0.749102,0.130744,-0.447781,-0.875521,0.424709,-1.49497,-1.80842,0.350332,0.827528,1.99574,-0.407173,-0.320377,-0.441355,1
0.173021,0.550053,-0.741858,1.37355,0.130744,-0.451436,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.130692,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,1.22385,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.0768166,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.772497,1.11833,0.406752,1.37355,0.130744,-0.600955,-0.875521,0.424709,-1.49497,0.858996,-0.490576,1.02379,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,2.13393,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.788748,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.334146,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-0.302366,-0.741858,-0.749102,0.130744,0.163921,1.14193,-2.35403,-0.385703,-0.232221,0.350332,0.0655696,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,-1.15478,0.406752,-0.749102,0.130744,-0.230811,-0.875521,-2.35403,0.723561,0.252764,2.03215,-0.60403,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,0.265913,-0.741858,-0.749102,0.130744,-0.13678,-0.875521,0.424709,0.723561,-0.474714,0.770786,-0.584789,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,-1.08095,-0.490576,0.238742,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,1.40247,0.406752,-0.749102,0.130744,-0.255399,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.480886,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.302366,-0.741858,-0.749102,0.130744,-0.420535,1.14193,-2.35403,0.723561,-0.110975,-0.490576,-0.796444,2.63887,3.25839,0.270094,0.834454,0
-0.110635,0.265913,1.55536,-0.749102,0.130744,-0.471704,1.14193,0.424709,0.723561,0.374011,2.03215,2.82478,-0.576766,-0.407173,-0.320377,-0.441355,1
0.267573,1.40247,0.406752,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,0.481183,0.709488,-0.407173,-0.320377,-0.441355,0
0.64578,-0.586505,-0.741858,0.312224,0.130744,1.91795,1.14193,0.424709,0.723561,0.616503,2.03215,1.3278,-0.255202,-0.407173,-0.320377,-0.441355,1
0.64578,0.265913,-0.741858,-0.749102,0.130744,-0.238453,1.14193,0.424709,-1.49497,-0.353468,-0.490576,-0.600182,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-1.72306,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.495257,-0.911031,1.43556,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,1.11833,1.55536,1.37355,0.130744,-0.706284,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.542458,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.15478,-0.741858,-0.749102,0.130744,-0.37435,-0.875521,0.424709,-1.49497,0.495257,-0.490576,0.438852,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,1.40247,-0.741858,-0.749102,0.130744,-0.415883,1.14193,0.424709,0.723561,0.616503,0.350332,-0.742568,1.99574,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,1.55536,0.312224,0.130744,0.530078,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.657906,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,1.55536,-0.749102,0.130744,-0.177649,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.365437,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.301251,-0.875521,-2.35403,-1.49497,-1.68718,-0.0701222,-0.915741,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.0464035,1.14193,0.424709,0.723561,0.252764,0.770786,-0.661754,0.709488,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,-0.741858,0.312224,0.130744,-0.242108,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.846472,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,0.406752,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.18072,1.03105,-0.407173,-0.320377,-0.441355,0
-1.05615,1.40247,-0.741858,-0.749102,0.130744,-0.0454067,-0.875521,-2.35403,0.723561,0.131518,0.350332,1.07767,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.249086,-0.875521,-2.35403,0.723561,0.495257,2.03215,0.0270869,-0.576766,1.44059,0.270094,2.11026,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,0.971991,-0.875521,0.424709,0.723561,1.46523,0.770786,0.419611,1.67418,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.72306,1.55536,-0.749102,0.130744,-0.17931,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.65021,-0.576766,2.86886,4.99386,0.834454,0
-0.205186,1.40247,0.406752,-0.749102,0.130744,-0.244434,-0.875521,0.424709,0.723561,-0.838453,0.350332,2.32836,-0.576766,-0.407173,-0.320377,-0.441355,1
1.40219,0.265913,-0.741858,-0.749102,0.130744,0.254962,1.14193,-2.35403,0.723561,1.70772,-2.17239,-0.669451,-0.255202,1.92001,0.270094,2.11026,0
1.5913,0.550053,-0.741858,-0.749102,0.130744,-0.00520256,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.792596,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,-0.870645,-0.741858,1.37355,0.130744,1.22451,-0.875521,0.424709,0.723561,-0.9597,1.61169,0.0309352,-0.576766,0.621581,4.40339,0.834454,0
-0.0160828,0.265913,0.406752,0.312224,0.130744,-0.252076,1.14193,-2.35403,0.723561,-0.110975,0.350332,2.65931,0.709488,-0.407173,-0.320377,-0.441355,1
-1.05615,-1.72306,-0.741858,-0.749102,0.130744,-0.4315,1.14193,0.424709,-0.385703,0.0102715,-0.0701222,-0.396223,-0.255202,-0.407173,-0.320377,-0.441355,0
1.5913,1.11833,0.406752,-0.749102,0.130744,-0.513569,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,-0.870645,-0.741858,1.37355,0.130744,0.667304,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.734872,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.52891,0.550053,1.55536,1.37355,0.130744,-0.322184,-0.875521,0.424709,0.723561,0.131518,0.350332,-0.500127,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,1.07382,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-1.72306,1.55536,1.37355,0.130744,-0.492304,1.14193,-2.35403,-1.49497,-1.44469,0.350332,-0.276927,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.223051,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.330491,1.14193,0.424709,-1.49497,1.46523,-0.490576,-0.550154,-0.576766,-0.407173,-0.320377,-0.441355,0
0.456676,1.11833,-0.741858,-0.749102,0.130744,0.224393,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.592486,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,3.21013,1.14193,0.424709,-1.49497,-0.595961,-0.0701222,-0.580941,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.34398,1.61169,0.939128,-0.576766,-0.407173,-0.320377,-0.441355,1
1.40219,-1.72306,-0.741858,-0.749102,0.130744,-0.050723,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.707934,-0.255202,1.25082,0.860565,0.834454,0
0.64578,-0.870645,1.55536,1.37355,0.130744,-0.335143,1.14193,0.424709,0.723561,0.616503,0.350332,1.91274,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,-1.15478,-0.741858,1.37355,0.130744,-0.453429,-0.875521,0.424709,0.723561,-0.838453,-1.75194,-0.831079,0.387925,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,0.406752,-0.749102,0.130744,-0.0706589,1.14193,0.424709,0.723561,0.0102715,0.350332,0.331101,-0.576766,-0.407173,-0.320377,-0.441355,0
