feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
1.29417,1.29622,-0.169565,-0.169576,-0.292327,-0.248516,-0.117158,-0.321761,0.387478,-0.277873,-0.685861,1.22364,-1.22364,0.385982,-0.63099,-0.429861,-0.0935855,-0.341939,-0.509825,0.796196,0.879577,0.115107,-0.166911,0.253615,0.741138,-0.152554,0.852785,0
0.491393,0.434131,0.157798,0.157772,-0.355595,-0.334835,-0.168743,-0.390353,0.387478,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,1.46202,-1.0309,0.242136,-0.477621,0.106345,0.796196,0.879577,-0.943288,-1.01863,-0.796468,0.559653,0.103552,-1.18786,1
-1.00086,-1.11924,-0.784099,-0.78412,-0.356562,-0.321555,-0.164053,-0.390357,1.00987,0.203643,-0.699694,-0.816812,0.816812,2.20132,-0.861211,0.0458734,0.577488,-0.428436,0.504657,-0.845474,-1.1936,-0.99475,-0.611045,-1.10086,-0.710741,0.683654,-1.15486,1
0.481791,0.450207,-0.467719,-0.467731,-0.307612,-0.271755,-0.128882,-0.336352,0.0140446,0.150141,-0.685861,-0.816812,0.816812,1.74749,1.43499,0.166082,0.626923,-0.316498,0.230895,0.64381,0.879577,-0.0120269,-0.072021,0.0619104,0.351415,0.0343158,0.720219,0
-0.0156254,-0.100405,-0.429405,-0.42943,-0.363141,-0.351434,-0.185156,-0.398512,0.885388,0.578155,-0.713527,-0.816812,0.816812,-0.521689,1.66388,-1.92482,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,0.824142,-1.33515,1
1.34795,1.33239,0.0333477,0.0333217,-0.361399,-0.341474,-0.175777,-0.396201,1.10322,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.728417,1.30843,1.58354,-0.465749,1.14426,0.796196,-0.15701,-1.36563,-0.898205,-1.10086,-0.166287,0.908839,-1.22498,1
0.0900035,0.0643766,0.206663,0.206639,-0.346501,-0.202036,-0.14764,-0.376064,1.2277,0.578155,-0.699694,-0.816812,0.816812,-0.703223,1.93014,2.46389,-0.606759,-0.165551,0.0693504,-0.697783,-1.1936,-0.607897,0.351764,-0.636898,-1.35183,1.12394,0.28157,1
1.2404,1.21986,-0.133786,-0.133813,-0.364108,-0.341474,-0.185156,-0.399777,0.854269,0.685158,-0.699694,-0.816812,0.816812,-0.521689,-0.453153,1.53573,-0.261077,-0.465749,1.14426,0.796196,-1.1936,-1.79127,-0.898205,-1.76335,-1.16455,0.764317,-1.30717,1
-0.720458,-0.821829,-0.841693,-0.841713,-0.354821,-0.304955,-0.161709,-0.388067,1.00987,0.257144,-0.658194,-0.816812,0.816812,-0.703223,-0.147859,0.531807,0.448364,-0.404692,0.162249,-0.72809,-1.1936,-0.905389,-0.460508,-0.988392,-0.78062,0.732052,-1.06089,1
0.946558,0.926467,-0.70105,-0.701044,-0.285361,-0.238556,-0.0538498,-0.315645,0.387478,-0.598883,-0.734277,-0.816812,0.816812,-0.15862,0.244518,0.697185,-1.13469,-0.377555,-0.96815,0.582771,0.879577,0.164541,-0.331359,0.776125,1.30476,-0.248005,1.14915,1
0.652718,0.606951,-0.735874,-0.735894,-0.355982,-0.331515,-0.168743,-0.393429,-0.172672,-1.50841,-0.699694,1.22364,-1.22364,4.01667,1.04562,-0.103477,1.21462,-0.453877,0.573303,0.408188,0.879577,-0.963316,-0.792103,-0.887588,0.0333668,-1.20924,-1.14897,1
-0.991253,-1.1112,0.0352124,0.0351886,-0.354047,-0.318235,-0.164053,-0.3885,0.543075,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.836187,0.382457,0.968547,-0.440308,0.0594851,0.467948,0.879577,-0.869771,-0.697006,-0.713271,0.166536,0.139178,-1.05058,0
-0.801121,-0.908239,1.18608,1.18605,-0.342825,-0.328195,-0.159364,-0.381459,-0.608344,-1.0269,-0.658194,1.22364,-1.22364,2.20132,-0.35339,-0.670278,0.845696,-0.416564,1.28484,0.796196,0.879577,-0.514606,-0.532558,-0.499997,0.23302,-1.15076,-0.820795,0
-1.01814,-0.799724,-0.556226,-0.556132,3.08237,2.25141,1.06929,3.80487,-1.88424,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.877862,0.979984,1.60341,-1.57815,-1.77772,0.879577,2.22911,1.90447,2.04058,0.160346,0.5109,1.22132,0
0.0746393,0.0141382,-0.632062,-0.632079,-0.333151,-0.321555,-0.157019,-0.363688,0.511955,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,1.82804,-1.30119,1.58354,-0.382643,1.60094,0.529414,-0.15701,-0.325616,-0.331359,-0.499997,-0.166287,0.266222,-0.622829,1
-1.01814,-0.845943,-0.0779948,-0.0779175,2.40209,2.26137,0.905157,2.84119,-1.6664,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.750368,0.92317,1.32187,-1.70106,-1.74314,0.879577,2.10819,1.7803,1.92679,0.190893,0.2595,1.22132,0
-0.904829,-0.890153,-0.417456,-0.41744,0.00563448,0.382275,0.131386,0.0678729,0.978747,0.524653,-0.713527,-0.816812,0.816812,-0.703223,-0.614641,1.84172,1.48762,0.372091,-1.15148,-1.10756,0.879577,1.0034,1.12002,1.06357,-0.114377,0.744151,1.22132,0
-1.08728,-1.2157,-0.289362,-0.289375,-0.340503,-0.304955,-0.131227,-0.374213,0.294119,-0.277873,1.62431,-0.816812,0.816812,0.204448,-1.0871,-0.252098,-1.01258,-0.486101,-0.865387,0.796196,0.879577,-0.463018,-0.898205,0.0619104,1.23867,-0.115583,-0.663777,1
0.621989,0.574799,4.89876,4.8987,-0.356756,-0.334835,-0.173433,-0.391001,0.854269,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,1.1307,-0.229513,1.58354,-0.453877,0.853642,0.796196,-0.15701,-1.00565,-0.792103,-0.988392,-0.166287,0.46788,-1.17607,0
0.401129,0.339683,-0.341569,-0.341573,-0.33141,-0.275075,-0.0937107,-0.363167,0.449716,-0.277873,1.59665,-0.816812,0.816812,-0.15862,1.97318,-0.112948,-1.50509,-0.496278,-1.51732,0.796196,0.879577,-0.297477,-1.01863,0.506726,1.50521,0.0403655,-0.257829,1
1.53424,1.52933,-0.377604,-0.377621,-0.344567,-0.328195,-0.14764,-0.380011,0.294119,-0.759388,-0.49911,-0.816812,0.816812,-0.703223,-1.06841,-0.30601,-0.445539,-0.455573,0.336125,0.796196,0.879577,-0.556815,-0.792103,-0.225096,0.931807,-0.432186,-0.820795,1
-0.941319,-0.807762,-0.690678,-0.690617,0.6062,2.11197,0.750403,0.791015,0.263,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-0.708732,2.49448,1.14969,1.12004,-1.76765,-1.85199,0.879577,1.53234,1.64991,1.7199,0.0687055,0.549215,1.22132,0
1.15397,1.19775,-0.880154,-0.880164,-0.292327,-0.0692384,-0.0585393,-0.31058,0.916508,0.524653,-0.727361,-0.816812,0.816812,-0.703223,-0.416784,1.61004,0.0901388,-0.040045,-0.612589,-1.63259,-1.1936,0.115107,0.59719,-0.0118221,-0.974483,0.63324,1.20129,1
-0.205758,-0.289302,-0.9141,-0.914119,-0.352499,-0.328195,-0.166398,-0.377163,2.59696,3.62775,-0.49911,-0.816812,0.816812,-0.703223,1.1257,-0.500529,1.24819,-0.443701,0.652225,0.440629,0.879577,-0.805,-0.697006,-0.796468,0.0151983,3.71121,-1.08446,0
-1.01622,-1.12326,0.31887,0.318844,-0.34418,-0.298315,-0.154674,-0.37979,0.0762835,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,0.160982,0.498538,-0.353811,0.666612,-0.459173,-1.1936,-0.547182,-0.218404,-0.713271,-0.753467,-0.474534,-0.717393,0
-0.574499,-0.671113,-0.802563,-0.802576,-0.330249,-0.304955,-0.145295,-0.376661,-1.10625,-1.56191,-0.672027,1.22364,-1.22364,2.20132,0.225833,-1.13873,0.00233481,-0.416564,-0.0432784,0.796196,0.879577,-0.279605,-0.532558,-0.178435,0.689428,-2.08981,-0.496154,1
1.29417,1.27814,-0.386766,-0.386782,-0.340697,-0.318235,-0.145295,-0.373688,0.636433,-0.277873,-0.948695,-0.816812,0.816812,-0.703223,-0.763451,-0.858969,-0.524489,-0.450485,-0.197424,0.796196,0.879577,-0.467074,-0.792103,-0.178435,0.974533,0.0336436,-0.782793,0
-0.457346,-0.55456,-0.499599,-0.499566,-0.264852,-0.318235,0.0540092,-0.291419,0.325239,-0.170869,-0.734277,-0.816812,0.816812,-0.15862,0.535464,0.258606,-1.79248,-0.453877,-0.197424,0.796196,0.879577,0.28876,-0.792103,1.36907,1.66074,-0.135749,1.18361,1
-0.868339,-0.896181,-0.417684,-0.4177,-0.246859,-0.00947922,-0.0561945,-0.249549,1.0721,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.523887,0.222179,-0.64402,0.0939414,-0.511058,-1.95315,-1.1936,0.378502,0.806903,-0.178435,-1.37179,0.828848,1.20806,0
0.0765598,0.0141382,-0.665901,-0.665909,-0.323284,-0.268435,-0.119503,-0.352361,0.667552,-0.0103641,1.15398,1.22364,-1.22364,-0.15862,1.40063,0.641088,-0.491655,-0.419956,-0.653283,0.796196,0.879577,-0.182638,-0.393649,0.224122,0.956764,0.236646,0.412369,0
-0.480393,-0.580684,-0.547341,-0.547365,-0.363141,-0.331515,-0.182812,-0.398442,1.13434,0.524653,-0.699694,-0.816812,0.816812,-0.521689,0.470735,1.17146,0.200078,-0.465749,0.230895,0.796196,-1.1936,-1.59949,-0.898205,-1.55008,-0.914987,0.935054,-1.28772,1
-1.02198,-0.855991,-0.0539789,-0.0539182,2.18462,1.52766,0.673026,2.58371,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.367887,1.40019,1.28795,-1.41003,-1.61509,0.879577,2.06319,1.76286,1.76854,-0.0670589,0.254123,1.22132,0
-0.695492,-0.779628,-0.171554,-0.171575,-0.33586,-0.221956,-0.124193,-0.363073,1.16546,0.524653,-0.672027,-0.816812,0.816812,-0.703223,-0.0827969,0.842164,0.705135,-0.304626,-0.591214,-1.19592,-1.1936,-0.372262,-0.0280021,-0.43837,-0.641661,0.9122,-0.0866705,0
0.018944,-0.0561956,-0.800213,-0.800204,-0.282653,-0.298315,-0.0538498,-0.326756,-0.701702,-1.0269,1.5759,-0.816812,0.816812,1.29365,1.19143,-1.57439,-1.55231,-0.475925,-0.827981,0.796196,0.879577,0.182667,-0.792103,0.824987,1.53077,-1.11917,0.720219,1
-0.854895,-0.910248,-0.887494,-0.887507,-0.292133,-0.138957,-0.0960554,-0.310039,0.947627,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.487519,0.492466,-0.308299,-0.0790538,-0.219621,-1.54124,-1.1936,0.116502,0.530332,-0.274178,-1.19011,0.654078,1.07137,0
0.310864,0.255282,1.30009,1.30008,-0.295422,-0.318235,-0.0937107,-0.332731,-0.919538,-0.170869,-0.49911,-0.816812,0.816812,-0.521689,1.98185,-0.913609,-1.07603,-0.41826,0.573303,0.796196,0.879577,0.0916579,-0.532558,0.506726,1.27301,-0.708457,0.650106,1
1.1847,1.17364,-0.850021,-0.850043,-0.359852,-0.324875,-0.182812,-0.394163,1.13434,0.685158,-0.64436,-0.816812,0.816812,-0.340155,-0.305678,-0.155203,-1.05168,-0.391124,1.60094,-0.0575064,-1.1936,-1.21796,-0.393649,-1.76335,-1.59241,0.93371,-1.24678,1
1.63027,1.96339,-0.917061,-0.91707,0.171835,0.222917,-0.0960554,0.250944,-0.577224,1.54119,1.58281,1.22364,-1.22364,-0.15862,-0.739094,0.131112,-1.51542,1.19297,1.50886,-0.626499,-1.1936,1.20671,1.88391,0.0966857,-1.84337,0.481996,1.22132,1
-0.610989,-0.697237,-0.799215,-0.799226,-0.328508,-0.275075,-0.131227,-0.364787,0.169642,-1.0804,1.61048,-0.816812,0.816812,4.01667,-0.108822,1.09424,0.550556,-0.386035,0.0418098,0.479899,0.879577,-0.25362,-0.166911,-0.0118221,0.392743,-0.632499,0.420323,1
-0.622512,-0.695228,-0.836925,-0.836918,-0.22248,-0.132317,-0.042126,-0.260119,-0.234911,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.132511,0.464053,-0.487597,-0.314802,-1.08242,0.270742,0.879577,0.480666,0.129178,0.776125,0.954568,-0.682914,1.21955,1
-1.02198,-0.8158,-0.262081,-0.262025,2.2237,2.16177,0.801988,2.61545,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.509223,1.09287,1.53387,-1.57774,-1.96596,-1.1936,2.07156,1.87353,1.70097,-0.431626,0.225891,1.22132,0
1.4555,1.4389,0.0181644,0.0181497,-0.34921,-0.318235,-0.128882,-0.382062,0.79203,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.998343,-0.363564,-1.4468,-0.503062,-1.22506,0.796196,0.879577,-0.688259,-1.32199,0.0966857,1.47367,0.406038,-0.978697,1
-1.02198,-0.807762,0.142383,0.14239,0.964334,0.448674,0.105594,0.981958,-1.44857,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104885,-0.688291,1.64411,0.436011,-1.20446,-1.1936,1.70498,1.89429,0.944719,-1.39575,-0.423448,1.22132,0
-1.0143,-0.843934,-0.543475,-0.543469,0.838378,0.309236,0.0798016,0.855862,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,-0.692863,-0.701204,1.36936,0.598377,-1.31971,-1.1936,1.65022,1.77449,0.80892,-1.40294,-0.401937,1.22132,0
-0.376684,-0.462122,-0.688875,-0.688894,-0.355015,-0.304955,-0.159364,-0.391418,0.0762835,-0.224371,-0.685861,1.22364,-1.22364,4.01667,0.733321,1.72442,1.58354,-0.402996,0.162249,0.227203,-0.15701,-0.914642,-0.460508,-0.636898,-0.166287,-0.684931,-0.866163,1
0.428016,0.377864,0.362683,0.36266,-0.333151,-0.324875,-0.15233,-0.364742,0.200761,0.203643,-0.685861,-0.816812,0.816812,-0.703223,1.6115,-1.87455,0.498538,-0.416564,1.01354,0.558867,0.879577,-0.325616,-0.532558,-0.380264,0.420894,0.101535,-0.717393,0
-1.00086,-1.09714,0.388247,0.388216,-0.356562,-0.298315,-0.182812,-0.390427,0.449716,0.952667,1.59665,1.22364,-1.22364,-0.15862,-0.909258,-1.36166,-1.60249,-0.345331,1.60094,-0.911209,-1.1936,-0.99475,0.0139404,-2.03848,-1.89049,0.646683,-1.21938,1
0.933114,0.906372,-0.865701,-0.865718,-0.344373,-0.301635,-0.161709,-0.377946,0.169642,0.524653,-0.672027,-0.816812,0.816812,1.92902,0.328598,-0.676106,1.05635,-0.416564,-0.16084,0.796196,0.879577,-0.551999,-0.532558,-0.566026,0.119018,0.00810025,-0.869992,1
-1.01814,-0.878096,0.502281,0.502276,0.530356,0.378955,0.105594,0.557005,-1.44857,-0.170869,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.555898,-0.78827,1.13022,0.0368771,-1.80504,-1.1936,1.4876,1.68271,0.65089,-1.44986,-0.268843,1.22132,0
-0.966286,-1.08106,1.24456,1.24453,-0.338762,-0.321555,-0.159364,-0.378922,-0.888419,-0.224371,-0.658194,1.22364,-1.22364,2.20132,-0.774128,-1.51975,0.845696,-0.416564,0.77883,0.796196,0.879577,-0.427273,-0.532558,-0.499997,0.23302,-1.36183,-0.820795,0
0.760267,0.719485,0.585739,0.585711,-0.353467,-0.328195,-0.171088,-0.389162,-0.0170748,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.71259,-1.15548,1.21462,-0.475925,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.887588,0.0333668,-0.394543,-1.14897,0
2.0547,2.10205,-0.496793,-0.496813,-0.330442,-0.255156,-0.15233,-0.365377,0.0762835,-0.277873,1.62431,1.22364,-1.22364,0.0229139,-0.988667,0.0597156,0.139944,-0.335155,0.191434,-0.152267,-1.1936,-0.28252,0.0540142,-0.566026,-0.94753,-0.437564,-0.154721,0
1.10596,1.09326,-0.906976,-0.906991,-0.328895,-0.318235,-0.154674,-0.36524,-0.514986,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-0.0811286,-1.27496,1.14969,-0.380947,1.34403,0.796196,0.879577,-0.259324,-0.331359,-0.380264,0.0687055,-0.641238,-0.481719,0
-0.939398,-1.04489,0.169376,0.169369,-0.271624,-0.245196,-0.0913659,-0.30343,0.045164,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.702726,-0.920894,-0.732931,-0.365683,-0.778654,0.699301,0.879577,0.250734,-0.27322,0.506726,1.08734,-0.387821,1.01216,0
0.948479,0.928477,0.891389,0.891358,-0.346114,-0.301635,-0.166398,-0.382648,0.0140446,-1.0269,-0.672027,1.22364,-1.22364,0.0229139,0.27488,-0.832013,0.35392,-0.379251,0.426557,0.0846351,-1.1936,-0.59725,-0.331359,-0.887588,-0.831731,-0.695686,-0.940989,0
0.756426,0.717476,-0.889737,-0.889755,-0.354241,-0.318235,-0.166398,-0.385082,1.60114,1.38068,1.63815,1.22364,-1.22364,0.113681,1.72994,0.0954139,1.24819,-0.465749,0.0594851,0.440629,0.879577,-0.878517,-0.697006,-0.796468,0.0151983,1.69396,-1.08446,0
-0.503439,-0.55456,1.17991,1.17989,-0.313416,-0.218636,-0.126537,-0.341135,0.511955,0.150141,-0.658194,1.22364,-1.22364,0.0229139,0.405005,1.24359,0.130352,-0.155375,0.439299,-0.528323,-1.1936,-0.0691929,0.379588,-0.225096,-0.952721,0.207742,0.972979,0
-0.365161,-0.387769,0.535856,0.535824,-0.350564,-0.225276,-0.185156,-0.382498,-0.82618,3.09274,-0.589027,-0.816812,0.816812,-0.703223,0.743664,-2.52076,-1.93821,-0.0230847,1.60094,-1.33806,-1.1936,-0.733384,0.639133,-2.42607,-2.07218,0.79591,-1.15486,1
0.293579,0.231168,0.94073,0.940698,-0.355595,-0.324875,-0.175777,-0.39129,0.0762835,-0.331374,-0.547527,-0.816812,0.816812,-0.703223,2.02189,-1.39881,1.17367,-0.455573,0.133064,0.796196,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.346818,-1.20229,0
-1.00854,-0.884124,-0.823494,-0.823489,0.432648,0.282677,0.0352511,0.44152,-1.47969,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,0.0466019,-0.596429,1.08103,0.244871,-1.12037,-1.1936,1.42422,1.62977,0.724402,-1.34604,-0.340096,1.22132,0
0.547089,0.508484,-0.630573,-0.630594,-0.355982,-0.294995,-0.157019,-0.388775,1.25882,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.29886,1.3536,0.107847,-0.379251,0.171292,-1.07128,-1.1936,-0.963316,-0.331359,-0.988392,-0.9649,1.10915,-0.997256,1
0.239805,0.176911,-0.500655,-0.500679,-0.361399,-0.328195,-0.178122,-0.396222,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,2.09696,0.479353,-0.261077,-0.440308,0.652225,-0.423318,-1.1936,-1.36563,-0.697006,-1.55008,-1.16455,0.886656,-1.26239,1
0.906227,0.890296,1.33478,1.33475,-0.343793,-0.294995,-0.154674,-0.379533,0.138522,-0.652385,-0.672027,1.22364,-1.22364,0.0229139,0.36797,1.11099,0.968547,-0.341939,0.707307,0.294219,-1.1936,-0.537676,-0.166911,-0.499997,-0.499109,-0.506799,-0.409249,0
1.2596,1.24598,1.31302,1.313,-0.310514,-0.288355,-0.110124,-0.339997,0.231881,0.0966394,-0.658194,-0.816812,0.816812,-0.703223,-0.490188,-1.04912,-0.978266,-0.428436,-0.700965,0.796196,0.879577,-0.0399127,-0.611045,0.336812,1.22011,3.39386e-05,0.194371,1
1.66868,1.67201,-0.806143,-0.806154,-0.33973,-0.314915,-0.135916,-0.370421,0.511955,0.150141,1.2024,-0.816812,0.816812,3.109,-0.359062,0.246221,-0.630001,-0.462357,-0.0917828,0.796196,0.879577,-0.446793,-0.697006,-0.0118221,1.03163,0.457797,-0.505581,1
1.44782,1.43488,-0.048594,-0.0486099,-0.347662,-0.308275,-0.135916,-0.380064,0.82315,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,0.229465,-1.07271,-0.477621,-0.99528,0.796196,0.879577,-0.640853,-1.01863,-0.0118221,1.27122,0.445026,-0.841417,1
0.779472,0.729533,-0.191119,-0.191145,-0.364108,-0.354754,-0.180467,-0.399672,1.25882,0.685158,-0.699694,-0.816812,0.816812,-0.521689,0.745666,0.62506,0.35392,-0.514934,0.77883,0.796196,0.879577,-1.79127,-1.52319,-1.37576,0.499158,1.00093,-1.32602,1
-0.954763,-1.08106,0.543571,0.543545,-0.354434,-0.328195,-0.161709,-0.389519,0.387478,-0.224371,-0.699694,1.22364,-1.22364,-0.15862,-0.743098,-1.10959,-0.524489,-0.491189,-0.612589,0.796196,0.879577,-0.887263,-1.15754,-0.566026,0.974533,-0.110206,-1.16724,1
1.37868,1.38263,-0.64951,-0.649391,0.0996664,-0.172157,0.415102,0.0792863,-1.47969,-0.224371,-0.734277,-0.816812,0.816812,1.92902,-0.874891,0.250592,-1.86147,-0.352115,-1.34509,0.747108,0.879577,1.12736,-0.218404,2.21556,1.69808,-0.456385,1.22132,1
-1.0796,-1.20163,-0.245668,-0.245685,-0.339343,-0.328195,-0.140606,-0.373764,-0.0793136,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-0.147917,-0.173273,-0.430132,0.968326,0.424836,0.879577,-0.438934,-0.611045,-0.178435,0.784463,-0.274893,-0.595137,1
-1.02198,-0.811781,-0.069581,-0.0695736,0.922349,0.448674,0.117318,0.936595,-1.35521,0.150141,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.0662724,-0.714485,1.62376,0.402715,-1.35428,-1.1936,1.68724,1.88391,0.916107,-1.40993,-0.430169,1.22132,0
1.15013,1.13345,-0.895776,-0.895793,-0.342051,-0.331515,-0.161709,-0.373975,0.574194,-0.170869,-0.734277,-0.816812,0.816812,1.92902,-0.263304,-1.19628,1.05635,-0.414868,1.60094,0.796196,0.879577,-0.496861,-0.532558,-0.566026,0.119018,0.298488,-0.869992,1
-0.97973,-1.04288,1.75072,1.75076,0.0147281,0.325836,0.229866,-0.34611,-2.63111,-4.87902,-0.782694,1.22364,-1.22364,0.385982,-0.80449,1.73316,-1.16494,-0.0875339,-1.7656,0.0415231,0.879577,1.01671,0.506869,1.69459,1.32113,-5.06628,1.22132,1
0.948479,0.944553,0.875053,0.875028,-0.337988,-0.228596,-0.124193,-0.374785,-0.0170748,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.243517,1.93934,1.10247,-0.279185,-0.310875,-0.626499,-1.1936,-0.412062,0.0540142,-0.225096,-0.426635,-0.726606,0.45862,0
0.445301,0.416045,-0.869612,-0.869627,-0.33141,-0.281715,-0.14764,-0.36883,-0.0170748,-1.1339,-0.727361,-0.816812,0.816812,-0.703223,1.50039,0.741626,0.744979,-0.291058,0.839666,0.155919,-1.1936,-0.297477,0.0139404,-0.380264,-0.620099,-0.801892,0.0939148,1
-1.01814,-0.829867,0.272173,0.272238,1.86673,2.14185,0.839504,2.20912,-1.32409,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28657,1.41199,1.41854,-1.61926,-1.8076,0.879577,1.98993,1.82536,1.83171,-0.0734478,0.248745,1.22132,0
-1.01814,-0.803743,-0.256084,-0.255999,2.761,2.48712,1.02943,3.24405,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.974029,1.12682,1.57797,-1.66448,-1.8204,0.879577,2.17524,1.89429,1.98556,0.0808843,0.230596,1.22132,0
-1.08344,-1.20364,-0.718533,-0.718548,-0.327927,-0.331515,-0.149985,-0.363052,-0.328269,-0.170869,1.5759,-0.816812,0.816812,2.20132,-1.07909,-2.09092,0.224427,-0.445397,1.60094,0.796196,0.879577,-0.245254,-0.532558,-0.274178,0.569236,-0.475879,-0.608983,1
-0.572578,-0.64298,-0.663494,-0.663515,-0.348243,-0.271755,-0.15233,-0.379539,1.00987,0.685158,-0.64436,-0.816812,0.816812,-0.703223,0.226834,1.52845,-0.630001,-0.255441,0.915711,-1.10073,-1.1936,-0.658219,0.129178,-0.887588,-1.36421,0.79591,-0.505581,1
-1.09688,-0.793695,-0.648272,-0.648182,3.88764,3.1146,1.40928,4.74745,-1.9776,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-1.10678,0.780967,1.30242,2.13936,-1.63652,-2.18664,-1.1936,2.34471,2.10255,2.00427,-0.318422,0.462503,1.22132,0
0.0842419,0.0101191,0.308055,0.308036,-0.344954,-0.301635,-0.138261,-0.377505,0.667552,-0.170869,-0.64436,-0.816812,0.816812,0.385982,1.89744,0.0560729,-0.876074,-0.465749,-0.943487,0.796196,0.879577,-0.566702,-0.898205,-0.0507792,1.1648,0.272944,-0.769831,1
-0.313307,-0.405855,-0.397217,-0.397236,-0.350758,-0.334835,-0.159364,-0.384253,0.698672,-0.277873,-0.685861,-0.816812,0.816812,0.930585,0.895143,-0.649879,-0.138225,-0.465749,0.479994,0.796196,0.879577,-0.740102,-0.898205,-0.499997,0.765496,0.295127,-1.05058,1
0.744903,0.715466,1.42418,1.42416,-0.30587,-0.251836,-0.10309,-0.334393,-0.514986,0.257144,-0.658194,-0.816812,0.816812,-0.703223,0.801386,0.370072,-0.686816,-0.379251,-0.796741,0.796196,0.879577,0.00394413,-0.331359,0.413405,1.06238,0.0336436,0.833048,1
-0.349797,-0.440017,2.12824,2.1282,-0.346308,-0.324875,-0.161709,-0.37979,-0.0170748,0.257144,-0.672027,-0.816812,0.816812,-0.703223,0.79905,-1.14456,0.529528,-0.442005,0.426557,0.796196,0.879577,-0.602574,-0.697006,-0.566026,0.404123,0.0927965,-0.978697,1
2.00093,2.01765,0.0573974,0.0573774,-0.343986,-0.314915,-0.149985,-0.384949,-0.608344,-1.93643,1.37531,1.22364,-1.22364,0.0229139,-0.961975,-0.674649,-0.358104,-0.474229,-0.333483,0.796196,0.879577,-0.542366,-0.792103,-0.274178,0.884489,-1.71742,-0.857914,1
-1.02198,-0.809771,0.258365,0.258368,0.942084,0.548273,0.159523,0.977207,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.175602,-0.784949,1.63224,0.102235,-1.69149,-1.1936,1.6956,1.8891,0.871647,-1.44826,-0.350179,1.22132,0
2.12576,2.14827,-0.10444,-0.104463,-0.352693,-0.334835,-0.166398,-0.395024,-1.94648,-2.36444,1.59665,1.22364,-1.22364,-0.15862,-1.09477,-0.521657,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.812605,-0.792103,-0.713271,0.332847,-2.92199,-1.09123,0
1.30378,1.29421,0.926373,0.926342,-0.353854,-0.324875,-0.171088,-0.388289,0.574194,-0.170869,1.59665,1.22364,-1.22364,-0.340155,0.583176,0.32126,0.968547,-0.445397,1.01354,0.796196,-1.1936,-0.861279,-0.532558,-0.887588,-0.499109,0.134473,-1.05058,0
1.44782,1.45096,4.57419,4.57414,-0.322123,-0.288355,-0.140606,-0.353567,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.999011,-1.02872,0.529528,-0.379251,-0.0432784,0.424836,0.879577,-0.168061,-0.331359,-0.178435,0.404123,-0.0644966,-0.189189,1
