feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.0421241,0.212188,0.552603,0.210834,-0.206659,-0.133955,-0.485551,-0.734763,-0.357721,-0.149953,0.522512,0.562951,0.199441,0.985028,0.00444177,0.837097,-0.25008,0.410361,1.38627,0.478183,1
1.74798,1.22108,-2.27841,-0.430329,-1.36574,-0.149191,-2.90795,1.85261,1.0958,0.458662,0.575007,1.15325,-0.983656,-1.69644,0.152807,-0.633414,-1.61589,0.419077,-1.01749,-0.984794,0
-0.000867884,0.447597,0.213568,-1.08199,0.990749,0.936462,1.78174,0.459806,0.898245,0.514827,-1.84812,1.45618,-1.03052,-0.853669,0.168822,0.475443,-2.85282,-1.51384,1.4091,0.793951,0
-0.133632,0.50122,0.0465452,-0.0675369,0.644055,0.891872,0.453417,0.357908,1.14739,0.0384703,0.328837,0.222619,-0.185957,-0.857216,0.429599,-0.533356,-0.452516,0.318101,-0.745433,0.0260055,1
0.995396,-0.295204,-0.127991,0.665763,0.286746,0.77794,0.481472,1.03748,0.515364,0.859117,-0.0289095,0.921609,0.996952,-0.452867,0.380248,0.693045,-0.408731,-0.744514,0.222097,0.291764,1
0.35159,1.28199,0.188687,0.668672,0.966848,0.623522,1.31921,1.03464,0.0896526,0.0830217,0.412692,-0.588079,-0.938735,1.11626,0.936136,0.503071,0.0569234,0.405082,0.592093,-0.215831,1
0.887001,0.398664,-0.750941,-0.035033,0.199787,0.0306006,0.415245,-0.513888,0.566217,0.124781,-0.570923,-0.0344976,-0.425017,0.865509,0.691996,-0.437964,-0.772725,0.0611483,-0.436144,0.312697,1
1.46705,-1.07851,0.795378,-1.43473,-0.789694,1.3379,0.203096,-1.39302,2.4107,1.58089,-1.11319,1.82669,-1.08088,-0.97078,0.29974,1.17921,-1.79527,-1.72579,-0.444204,0.287311,0
-1.06033,-1.21149,-0.508474,-0.711925,0.111365,-1.51837,0.588478,0.34823,-0.582981,2.17909,1.33215,0.883453,0.027951,0.673342,-1.20554,1.0705,0.4448,0.0760032,-0.206175,0.952694,1
1.41881,-1.82416,0.826787,0.110603,-2.20062,0.123202,0.442618,-0.558418,-0.511392,-1.82145,1.67522,-0.888749,0.340586,0.614818,0.179103,-0.348795,-1.53338,-2.26487,-1.77277,1.65485,0
2.11817,0.0441558,0.410707,-1.49733,0.369002,0.0325285,-2.16276,1.40219,1.07333,-0.62009,-0.395688,1.44833,-0.159367,0.239732,-0.0999314,-0.976899,1.10689,-0.684665,-1.58746,1.23264,0
-3.26201,0.262959,-2.045,-2.28445,-1.45962,-1.82018,1.77466,1.61933,0.230672,-1.29483,0.617092,0.0494716,-1.76384,-1.27081,-1.73501,-0.661914,0.112018,-0.11797,1.19717,1.07708,0
-0.349033,-1.32019,-0.648584,0.414837,-0.270989,-0.853432,-0.56624,-0.660759,1.25916,-0.28018,-0.389478,0.652945,0.782167,-0.427595,-0.0549419,0.220754,0.240658,-0.30875,-0.368592,-0.309867,1
0.690602,-0.0440752,0.412124,-1.31711,0.132025,-0.150995,0.0850423,0.631091,0.714519,0.396277,-0.154409,0.928512,-0.277802,1.4529,0.209574,0.272152,-0.658238,-0.734815,0.317794,-0.011851,1
0.197173,0.651124,0.371846,1.07921,-0.94556,-0.372951,2.48733,1.00934,1.3861,-0.608286,0.322942,-0.0724029,0.628259,-0.572639,-1.58284,-2.26957,1.07618,-1.89951,-0.566832,-1.60399,0
-0.616265,0.149247,0.332554,-0.118696,0.256044,0.0565961,-0.43751,0.647853,0.821842,0.404972,0.47447,0.456703,-0.861593,0.373754,-0.0244088,-0.144385,-0.457381,-0.836467,-0.511371,-0.231546,1
-0.997637,-1.10316,0.990669,-1.42031,1.07968,-1.00934,2.27642,0.188647,-1.1765,-1.74498,-0.874669,-1.01138,0.0696816,-0.749985,-2.97515,0.749421,-0.362418,-0.338706,-1.56667,-2.2492,0
0.920208,0.479796,-0.121278,0.631172,1.22944,-1.11345,-0.0173704,0.924642,0.187039,0.304382,0.216383,0.339222,0.816766,0.306616,-0.802378,0.0191437,0.00966299,0.503848,0.119426,0.221141,1
-0.769546,-3.23072,0.110287,1.90161,-1.24191,3.8372,0.317364,-0.560062,-0.472326,-1.50502,-1.66787,-1.56916,-0.393609,0.719262,0.273943,0.463993,0.346109,1.83821,1.7047,-0.504939,0
0.0406721,1.426,-0.48969,0.259906,-0.170236,-0.0381195,0.00993968,0.452406,-0.24003,1.02584,-0.359499,1.44651,0.286343,0.561678,-0.197513,0.757946,-0.976299,0.173849,-0.435632,-0.023876,1
-2.14598,-0.606485,-1.02783,0.777377,1.19378,-3.20938,-0.21183,1.3922,-1.60301,1.06728,-0.569606,-1.35516,0.141693,-2.15545,-0.269733,0.581848,-1.26529,-1.74752,-1.43444,0.341837,0
0.981318,-0.46463,0.0936591,-0.352295,0.678,-0.0323358,0.145683,0.667967,-0.518983,0.00927712,0.927737,-0.0648093,-0.708497,0.447163,0.356631,0.833737,0.201169,0.982519,0.836454,0.161144,1
-1.50716,-1.25186,2.57733,-0.73488,-0.719135,-0.0162286,0.615478,0.0740981,-0.130362,-0.0737331,0.786683,-0.75652,-0.0725278,1.20481,-0.667597,-0.105556,-0.0254664,2.32075,2.35341,-1.45504,0
-0.485711,-0.278217,0.495451,-0.0477437,1.09913,0.109147,-0.98998,1.14311,0.179757,-1.27211,-0.117531,0.156535,0.23773,-0.91346,1.16476,1.06559,0.448149,-0.0630925,-0.836141,-0.0714669,1
0.58006,-1.1341,-0.0710853,-0.0390169,0.141242,-0.41039,-0.382208,0.579668,0.345092,0.878409,1.04671,0.11863,0.0166268,-0.324038,0.0223254,-0.118686,0.126677,-0.453309,0.411572,0.0640528,1
0.288775,0.492537,-0.414308,-2.51754,-1.76691,1.9746,-0.695652,-1.21573,-1.34646,-0.468857,-0.605857,-0.457481,-0.343182,0.319917,0.864851,0.823532,-0.481138,-0.78693,0.6512,-1.10422,0
-0.219931,-0.590639,-2.05067,-0.294243,0.601656,-2.19904,0.037498,2.75761,-1.05455,0.430103,-0.766542,0.738797,-0.680844,-0.703495,-1.62285,-1.64875,-0.949383,-0.554592,0.25293,-1.96512,0
-2.74434,1.41947,1.51545,0.737601,1.81972,-0.388561,-0.544578,1.84755,-1.37182,-1.85782,0.684953,-1.29673,0.311056,0.799828,0.24584,-0.462232,-1.28532,-1.25185,0.322656,0.123542,0
0.974437,1.11034,-0.277031,0.0839164,-0.620225,1.14971,-0.472517,-0.115277,0.52672,-0.148937,-0.961409,-1.14248,1.75242,0.299459,1.17018,-0.102258,0.651154,-0.324772,-0.0758707,-0.607184,1
0.465289,-0.232961,-0.274013,-0.42097,1.20141,-0.692422,0.660663,0.581882,0.147603,1.43879,1.15929,1.17264,-0.201473,1.43973,-0.151775,0.36437,1.31476,-0.679201,0.666872,-0.804546,1
-0.0114107,-0.410437,0.681627,-0.214248,0.404536,0.255169,0.131221,0.565436,-0.159121,1.44146,0.163135,0.0258122,0.133623,-0.492263,-0.220693,0.195428,-1.21064,0.43872,0.420464,0.40527,1
-0.160399,1.25594,-1.48204,-1.35979,-1.51436,-1.00169,-0.89036,-0.0847266,-0.669444,-0.384387,0.0371959,-0.973911,0.476602,-1.46944,-0.982399,0.682716,-1.0827,1.33726,0.752207,-2.01519,0
0.789906,0.925579,-0.304622,0.269265,0.579217,0.338691,-0.474813,0.0133134,-0.650868,0.929688,0.427054,0.135135,0.00530261,-0.871213,-0.26319,-0.184582,0.198957,1.00228,1.27509,-0.629261,1
0.570275,3.22649,1.95413,-1.33563,-0.880023,1.04946,-0.252857,2.00118,0.316332,0.345443,0.352168,0.568662,-2.13266,0.948545,-1.43298,-1.98657,0.979197,-2.38322,1.63223,0.569103,0
0.783783,0.142592,-0.364115,-1.30996,0.578073,2.8633,1.78515,-1.12022,-0.157825,-0.176671,-1.1226,1.62474,-0.140473,0.558257,-4.72444,0.278375,0.810563,-1.25682,-2.46492,1.23932,0
-0.903068,0.20623,1.28019,-0.296203,-0.58806,0.249883,-0.603419,0.0767547,0.171117,0.235524,-0.0430839,0.567909,-0.199784,0.180004,0.467609,0.108935,0.317488,0.839249,0.485712,-0.518619,1
0.145406,0.385544,0.0543668,0.918649,-0.20507,-0.122636,-0.287864,0.522172,1.02544,-0.12095,0.685894,1.3862,-0.198345,0.0780936,0.534595,-0.865889,0.0402433,0.912419,-0.151994,-0.219775,1
0.51876,0.944594,1.04197,0.708828,0.531987,1.16215,0.641919,-0.988022,0.161921,1.25925,0.300927,-1.11794,0.565694,0.00303828,-0.511068,-0.561046,-0.0593954,-0.090531,0.45456,0.277576,1
0.796219,-0.87048,0.0816497,0.600376,0.0988428,1.13211,0.5027,-0.437544,-0.377531,0.484682,0.599468,-0.998323,0.38726,0.380848,-0.191406,0.0179615,-0.157897,1.26402,1.52924,-0.401105,1
-0.690696,0.244831,-0.0316083,-0.786672,-1.28386,-1.41178,-3.85549,0.686247,-2.74875,-1.18682,-0.299477,0.827536,-0.391858,-0.165567,-1.25963,-3.28328,-1.25948,0.8069,0.558061,-0.000971208,0
-1.42213,-0.238982,0.455111,-0.407817,0.763688,-1.17794,-1.27208,-0.505097,-1.14928,1.35737,-0.253128,-0.607408,0.571512,0.539129,0.194868,-1.43058,0.904263,-2.61531,-0.919301,0.0496737,0
0.66011,0.360887,1.15098,-0.605497,1.96739,-0.255474,0.138297,-1.59195,-0.484052,-1.09968,0.22717,-3.36829,-0.134029,0.478198,-0.7577,-0.259066,0.529907,1.04396,-0.18385,0.116098,0
-0.532301,-0.466088,0.101234,-0.679611,0.0887992,-0.0922871,-0.635508,0.461577,0.248631,-0.347324,1.08102,0.0425056,0.352161,-0.872353,-0.386817,0.0156591,1.07037,0.405204,0.537143,-0.307513,1
0.632585,0.367226,0.0284388,-0.389921,-0.818998,-0.364804,0.761835,0.0487975,0.685636,1.6651,-0.163754,-0.0636797,0.700458,0.363367,0.340492,-0.385446,0.62487,-0.53495,0.946417,-0.416883,1
-0.150803,0.199131,-0.43069,-0.403264,-0.487307,-0.151181,-0.0649146,0.344815,-0.42499,0.366894,-0.680994,-0.185743,-0.0528199,-0.164807,-0.644791,-0.239838,0.514175,0.44584,-0.779209,-0.745185,1
0.602661,-1.35493,-0.344961,0.970061,-0.524557,-0.74914,0.282668,0.0427254,-0.289402,-0.0295625,-0.860118,-0.902116,0.397896,-0.526212,-1.67562,0.606738,-0.482591,-1.64053,-0.435824,2.91614,0
-0.814495,-0.396936,-0.621609,0.545549,1.02024,0.816498,0.84333,-0.563857,0.178214,0.661047,0.831652,-0.383491,-1.07312,0.383255,0.303416,1.53054,-0.327668,0.769517,-0.302768,-0.456839,1
-0.818978,1.34214,1.73365,0.7075,-0.601663,2.24687,-2.02261,0.551458,0.863006,0.697094,2.32925,-0.268582,2.09302,-1.12361,-2.42007,-2.15277,-1.02034,-0.798777,0.282035,-0.283336,0
0.367121,1.23033,0.746786,-0.155563,0.920444,-0.675133,0.347653,-0.560315,0.170191,0.221753,0.313847,0.347631,0.710969,0.134718,0.415641,-1.09687,-0.0352597,-0.50702,-0.324966,0.143138,1
0.616108,0.256557,0.542626,-1.94758,-1.80028,-3.02032,-2.43623,-0.0989582,-0.831262,-2.12703,-0.746911,-0.20526,-1.02539,0.296419,0.712497,-1.52224,0.833562,0.417604,1.83143,2.06249,0
0.400517,-2.66204,-0.0511312,-1.30193,-0.862224,0.0144934,-0.87745,-0.854245,-0.527746,0.998229,2.08107,-1.78768,1.55109,0.701401,-2.0171,-1.01579,2.37635,0.893205,-1.90417,1.19752,0
0.368762,-0.483265,-2.01636,-0.922379,1.02132,2.07908,0.731918,-1.14704,0.957121,-0.767516,0.0651684,0.212013,0.574766,-1.58414,1.17031,-0.772862,-3.53506,0.235969,-0.662018,1.38228,0
-0.746251,-0.862304,1.17377,2.09455,-1.45924,-1.16233,1.81762,0.499338,-1.74409,-1.96869,-2.23955,-0.156372,-0.421638,0.724899,1.60294,0.839026,-0.0396193,1.00541,0.0794458,1.36924,0
-0.0133677,0.204455,-0.304191,-0.507289,1.75698,0.185143,-0.17012,-0.262021,0.659407,0.0234295,0.0175023,1.53657,0.888277,0.7306,-0.328618,-0.412639,1.07441,-0.340977,0.347284,-0.739522,1
-0.428641,-0.913011,-0.383638,-0.190344,-0.148941,0.0621932,0.810186,-0.300541,0.561218,-0.68806,-0.69498,-0.461372,0.896974,1.9299,-0.196142,-0.354831,0.360389,1.22867,0.480211,1.23907,1
-1.90811,-0.541326,-1.40542,1.46445,0.704317,-1.64741,-1.57969,0.998963,-0.957839,2.01434,0.685706,-0.109492,-1.30361,0.0307802,-1.58558,1.37018,-0.138563,-0.87299,-0.842858,-1.39632,0
-0.332746,0.349478,-1.87964,1.24831,1.27095,2.0085,1.76989,-1.3132,-1.47378,-0.983609,-1.74759,-1.01596,-1.84085,1.2475,-0.180065,0.406746,-3.20721,-0.387629,0.942643,0.640362,0
-0.0827483,-0.0386876,-0.98109,-0.255858,1.01166,0.297085,-0.67728,-0.148484,-0.349636,1.01606,0.0440949,-0.65341,0.00711699,-0.0592861,-0.0619209,0.78265,0.282232,0.432766,0.120706,-0.434062,1
1.244,-1.01722,0.34444,-3.07789,0.126494,-1.50556,0.39979,1.46867,-0.391356,0.0931758,0.612011,1.52483,-1.29329,0.45983,1.40342,0.689249,0.298723,-2.35246,2.11487,-2.13748,0
0.311692,0.145507,0.748449,1.03406,-0.96641,0.196524,1.34807,0.159614,-1.19828,0.755925,1.38163,2.28256,-0.722887,2.93862,-2.62271,-1.30999,0.425466,-0.450977,2.62163,-0.601394,0
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.24167,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.86846,0.63998,1
0.872671,-0.931963,-0.918025,-2.55023,-0.585708,-2.28586,2.08079,1.65539,-2.74993,1.61674,-1.92188,0.0987361,1.23733,-3.78944,-0.50141,1.68728,-0.143302,-0.638074,-0.343005,-0.107987,0
0.65487,-0.87796,0.694006,1.01894,0.263036,0.0916713,-0.341925,-0.701619,0.47062,-0.330316,0.302433,1.21795,-1.15052,0.491119,0.257305,0.498466,0.605157,-0.630954,-0.102098,0.012708,1
0.350201,0.95575,-0.174366,-0.058747,-0.751046,0.96563,0.124456,-0.558291,0.228882,0.724193,0.376315,0.63029,-0.071777,0.00132816,0.131933,0.536673,-1.39735,-0.201636,-0.158391,0.327267,1
-1.10004,-1.1166,-0.744351,0.231386,-0.823194,0.489004,0.0531392,1.00731,0.358361,0.867113,-0.579578,0.913764,-0.34362,1.31761,1.25555,0.680164,0.0281754,-0.103299,-0.722149,0.650796,1
-0.3645,1.1158,-0.518636,-0.242894,0.558812,0.298516,-0.0853972,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.0033313,0.389082,1.54032,1.01724,0.630557,-0.347422,0.0500841,-0.0266118,1
1.56957,-0.359032,0.100557,0.505836,0.203792,-1.06345,-1.51371,-0.268725,2.48803,1.60811,0.253575,-1.42124,-1.9307,0.295912,-2.40549,-0.946595,0.283622,-1.60984,-0.206943,2.72609,0
0.25298,0.589705,-1.20945,-2.13913,-0.511462,-0.485951,-0.454455,0.0286203,0.0853325,1.21134,0.286126,-0.817645,0.945148,0.310797,-0.82911,-0.0491798,-0.0596481,-0.788158,-0.25121,-1.94921,0
0.851648,-2.12784,-1.1653,0.914665,-1.47208,-0.42034,0.719318,-0.338429,0.633857,-0.997761,-0.668827,0.930897,-1.71729,-0.0938686,-1.43759,-0.279165,-0.582103,-1.44987,-0.792323,0.356216,0
0.748114,0.743666,-0.635096,-1.15168,-0.141249,-0.0121862,0.0155258,-0.48473,-0.565331,0.175234,0.591502,0.528184,0.429053,-0.40302,0.523317,0.129781,1.80992,0.678792,1.04966,0.0137896,1
-1.43842,1.67066,-0.731726,-0.0234605,-0.400665,-1.4129,-0.00806012,1.04355,-2.17684,-0.970789,1.69698,-1.41177,-2.80279,-0.167277,0.123458,-0.155772,0.502107,-1.17831,0.0163725,-0.89203,0
0.500894,0.257761,1.44881,0.822339,-0.310273,0.313379,-0.194203,0.455379,1.44887,0.981918,-0.070241,-0.640544,0.540418,-0.160437,0.294381,-0.494465,-0.357553,-0.234967,-0.614745,0.0807224,1
1.04824,-0.0799508,-0.350319,0.411739,0.513871,-0.435017,0.38297,-0.141337,-0.0485278,2.61731,-0.442726,-0.787773,3.28263,-1.09378,1.21804,-0.984801,-0.358185,0.415885,-0.426804,4.16509,0
-0.63331,0.441639,-0.821581,0.0886592,0.941167,0.963639,-0.633522,0.562843,0.602382,0.0414531,0.11597,0.394009,0.187178,-0.535713,1.94454,-0.356947,-0.541035,0.085088,-0.0880888,1.20891,1
0.355189,-0.009404,-0.0903004,-0.40592,-0.816011,0.436764,-0.266078,0.51104,0.372123,0.723051,0.457347,0.0111897,-0.00339387,0.00417836,-0.282133,0.264561,0.997267,-0.211273,-0.783367,1.12543,1
0.279558,0.82822,-0.241619,-0.196225,0.228328,0.0190954,-1.10977,-0.234759,-0.261507,0.344809,-0.649384,-0.14313,-0.214487,-1.30565,-0.513,0.948792,0.78409,-0.385541,-0.204192,-0.722089,1
0.362828,-0.213882,-0.638915,-0.334588,-0.961579,-0.229976,-0.803341,1.06304,1.05179,-0.71903,-0.0440874,0.569792,0.624755,0.396113,-0.563286,-0.434915,-0.710111,-0.233555,-0.741723,1.15591,1
-0.660393,-0.630507,-0.311889,0.781045,0.161138,0.31027,-0.450172,0.0704928,-0.254224,-0.00969846,0.470832,-0.139051,0.994637,-0.77608,-0.552506,0.0804358,-0.0165577,0.230506,0.699689,0.874118,1
0.809414,0.665449,0.932839,0.148292,0.155481,-0.200249,0.687042,0.272708,0.423717,0.36188,-0.119914,0.0597638,-0.944366,-0.945699,0.545874,-0.282276,0.265931,0.810337,0.232268,-0.2813,1
0.694453,0.163192,-0.4039,0.551177,-1.04822,-0.774886,-0.527385,0.533368,-0.466031,0.333702,1.46975,-0.2394,0.294914,-0.662452,-1.2157,0.883766,0.478792,0.137019,-0.914567,-0.993892,1
0.00361439,-0.406253,-0.110562,0.36507,-0.471479,-0.254666,1.59423,-0.631726,0.284055,0.752308,-0.129071,-0.471225,0.00843084,1.14736,1.22321,-0.491416,-0.469007,-0.0692922,-0.936253,0.248881,1
-0.588361,1.07054,0.375357,2.54783,-1.68071,0.560025,-1.38411,-1.19612,-0.535461,-2.52368,0.0543808,-0.947427,-1.29223,-0.628566,-0.823814,-0.644304,-2.14738,-0.521752,-0.406526,1.16501,0
-0.0877987,-1.69549,-0.169193,-0.291334,-0.579415,-1.61178,-0.809672,-0.457089,0.841714,-0.435411,-0.313275,0.363195,-0.876796,-0.345003,0.792942,0.628144,1.02778,0.730231,1.03636,-1.18661,0
0.00847545,-0.118805,1.22039,-2.51729,0.855796,1.54219,-0.302636,-0.865441,0.555726,-1.26507,0.0853637,0.832117,0.75808,-0.819276,-1.45697,-0.315007,-2.5079,0.867731,-1.77386,0.551606,0
-0.309135,0.834685,-0.440236,0.575081,-1.10734,-0.773456,-0.504172,0.905414,-0.186399,0.369179,0.791826,1.23652,1.64143,1.00523,0.298556,0.71638,0.838869,0.115166,0.747217,-0.0521888,1
0.952278,-0.972149,0.484427,0.51627,0.743728,0.378555,0.0181327,0.587574,1.10086,0.446033,-0.00532729,0.0735077,-0.503973,0.287488,-0.815402,0.171845,0.986337,0.451979,-0.649608,0.472457,1
0.796724,-0.0800776,0.344071,-0.776111,1.38181,-0.355849,-1.26308,1.1464,-0.0727201,-1.21785,0.525084,0.776452,-0.00883699,-0.238849,0.345353,-0.976339,0.152518,0.807207,0.477013,0.374667,1
0.546727,-0.496766,1.4615,0.543146,-0.24963,-0.0122484,0.116635,0.259172,-0.408636,0.140837,-0.648757,-0.149783,1.20041,-0.274635,0.604821,-0.428817,1.36777,-0.420039,1.06335,0.455533,1
0.463205,0.236844,-0.272351,0.097386,0.418902,0.51388,0.0348911,0.229824,-2.16252,0.0824505,0.241972,-0.618203,0.0454691,0.169743,0.168136,1.07418,0.351733,-1.08378,0.429036,-0.0178317,1
1.45556,-0.607055,-1.14239,-1.17482,-0.77234,0.327994,0.764876,0.158665,-0.843173,-1.7102,-0.809944,1.36348,0.0867617,1.09106,1.82745,-0.00549752,-0.89473,-1.03455,0.647746,-0.0661225,0
-1.00231,2.15188,0.884432,-0.0135955,2.36576,-2.47075,0.849165,0.785172,0.48858,0.0890507,0.665448,-1.5305,1.27386,0.2581,1.23991,-0.582203,0.67668,-1.11177,-1.34623,0.136903,0
-0.422896,0.55516,0.409722,-0.188067,0.132787,0.457101,0.784614,1.24583,0.109525,0.198779,0.778843,-0.115141,0.463964,-0.820416,0.240792,-0.33467,0.667518,0.0472755,-1.26313,0.314542,1
-0.000678492,-0.718295,-1.66834,-1.57081,3.80504,-2.10103,0.83011,-0.599531,-1.09448,-0.313435,1.15352,-0.387382,-1.07369,0.865002,-0.339522,-0.366405,0.905021,-0.148846,0.532922,-1.67951,0
-1.5304,-0.541642,-0.308748,-0.475228,-0.711825,0.00715492,0.326612,0.128811,0.27233,1.32513,-0.193859,0.430659,0.391827,0.605571,0.553351,0.653843,-0.304417,0.516739,-0.154169,0.722883,1
-0.233504,0.077179,-0.921166,0.693587,0.71881,0.390868,0.377073,0.0947814,-0.262309,0.116784,-0.904899,1.04725,0.0229458,0.693737,-0.367127,0.1225,1.50614,-0.92044,-0.116491,1.09152,1
-1.1333,-0.848866,1.37522,0.275652,0.854462,0.42557,1.25925,0.488649,-0.149679,0.0400569,0.0625342,0.898891,0.37506,0.717805,-0.699376,-0.473246,1.26958,0.615996,-0.046381,0.585963,1
0.728417,-0.555587,0.821798,-1.07396,-0.3685,0.297832,0.236861,0.855761,-1.13379,0.55703,0.549481,0.674534,-0.0971157,1.66141,-0.558176,0.588009,0.353375,-0.851444,-0.0948055,-0.941911,1
-0.028456,2.23161,-4.37199,-0.0565969,-1.15425,-1.23441,0.605485,1.59745,-3.01042,-0.287034,1.49415,0.101184,-0.0469388,0.902055,-1.09793,-0.784311,0.236551,0.700522,-1.72723,-0.133246,0
-1.54649,1.35957,-1.03504,1.61312,-1.22138,0.265493,-0.690873,0.029822,-1.14644,-0.897426,-0.53925,-1.36702,-0.452983,1.36366,0.48406,-1.38491,-0.980026,0.0275714,-0.420983,-0.776806,0
0.222046,0.299024,0.126854,0.591206,-0.248296,0.531356,0.539754,-0.495482,0.890037,0.257419,0.432135,0.464423,1.62885,0.999342,0.22322,0.17645,-0.222027,-0.00373437,-1.24817,-0.742894,1
0.562699,0.635976,0.832761,0.59304,-0.539686,-0.207028,-0.23554,1.47828,1.14998,-0.769039,0.523766,-0.777732,0.998141,0.846191,-0.0137534,-0.570318,0.269659,0.113386,-1.2806,0.216688,1
0.0214172,0.611889,-0.0168275,-0.285073,1.97139,0.218353,-0.361477,0.434885,0.435566,-0.400507,0.335611,-0.523,-1.29191,-0.212184,-0.151713,1.28792,0.220313,1.26654,0.818031,-0.304396,1
0.504493,0.0439656,-0.244205,0.960069,0.551248,-1.33124,0.443983,0.069038,0.24968,1.80396,-0.730166,0.449863,-0.0743421,0.534506,0.367536,0.346574,-0.958987,1.4955,0.43716,0.141865,1
0.215481,-0.159435,0.652312,-0.769851,0.27969,0.152493,1.23659,0.525651,-0.599891,0.326531,-0.378503,0.462038,0.110787,1.11772,-0.195955,-0.0102889,-0.487393,0.953546,0.262397,-0.669472,1
-0.725797,0.725601,1.14014,1.58289,0.697642,-2.30209,-0.977815,0.192695,2.35546,1.07984,-1.04921,-0.296195,-2.37716,0.17348,-0.282507,-0.945724,2.42709,-0.791657,-2.14341,-0.41402,0
-0.991198,0.153811,-1.0072,-0.21058,0.48927,0.769544,0.971315,0.420274,1.13647,-0.859601,0.0995381,0.440638,-0.977838,0.0995017,0.754495,1.1756,0.766904,0.0885868,0.831337,-1.1583,1
-1.01115,-0.0220175,0.972008,-0.642427,0.404154,0.281476,1.85455,1.40105,0.731552,0.321391,0.763038,0.261215,-0.476257,-0.144095,0.483374,-1.84357,0.0479515,0.701013,0.667384,-1.13336,1
-1.30559,0.0531564,-2.10166,0.789771,-1.27954,0.303864,-0.337767,-1.05608,0.50549,2.51824,-0.13321,-1.21214,1.20629,-0.539893,-0.327995,-2.80602,-2.47416,-1.38671,-1.69141,-0.145335,0
0.604807,-1.61455,-1.02654,0.321183,-0.395643,2.2279,0.201606,-2.09366,-0.0644503,-1.02714,0.316983,-0.057404,-1.45664,-0.11458,-0.0116971,-1.32773,0.641234,-0.293404,-0.943225,-2.35844,0
0.0598638,0.346182,-0.242112,-2.77346,-0.89655,1.72876,-0.147962,-2.3807,0.865721,-1.35868,-0.531348,1.25353,-1.62432,0.35982,-0.401897,-0.747038,1.24709,-2.02522,-0.623317,-0.263231,0
-0.133568,1.14204,-0.21101,-0.240681,0.434793,-0.515926,-0.901036,0.924895,0.920894,-0.316608,0.452016,0.307906,1.44573,-0.936641,1.03845,0.153302,0.297333,1.19,0.0891691,0.276813,1
2.5611,-0.471983,-0.853483,-0.0866346,0.0256138,1.22328,-0.30276,2.84901,-0.0556867,-1.11618,2.95894,0.48394,1.40963,1.10081,-1.04889,-0.484696,-0.939147,1.42049,-0.730273,0.729054,0
0.607838,1.18653,0.218988,-0.466311,0.291132,-0.60461,2.22298,-1.34356,-0.99493,1.80447,0.439535,1.12457,-0.315466,-0.549267,-0.0892137,-0.546859,1.46602,0.685544,0.236617,0.40457,0
0.503925,0.840961,1.22519,0.846811,1.51854,1.14567,-0.233058,0.625968,0.631389,0.79413,-0.411618,-0.736563,-0.392108,-0.755495,0.293322,0.980402,-1.07139,1.02825,0.96887,-1.82941,0
-1.24896,0.244387,-0.440421,-0.0115087,-0.713732,-0.0126837,0.651788,0.268913,-0.00588256,0.639977,-0.228731,0.628847,-0.755483,0.728699,0.210945,0.222683,0.235793,-0.48572,0.824556,-0.192671,1
0.620085,1.80504,0.355957,-1.97832,-0.760581,-0.123258,1.1875,0.616797,-0.0888895,2.20772,1.01247,-0.680081,-1.01294,0.380025,1.44679,0.677427,0.441515,1.11498,-1.54012,-3.93003,0
0.149888,-0.0450894,0.763414,-0.615804,-0.426028,-0.844975,-0.304312,-0.108699,-0.120673,-0.113652,-0.247295,-0.0687003,0.63902,-0.365081,-0.153395,-0.236167,0.805951,-1.19654,-0.8561,0.367095,1
-0.0479002,1.13722,-2.90013,-2.34516,1.36331,-0.785396,1.9006,0.852282,0.877509,-0.147732,-0.0637183,-0.334477,2.00487,-1.31154,0.196862,-1.77233,-1.12377,-1.69228,-2.28945,-0.861045,0
0.233915,0.317216,0.521194,0.883742,0.109967,1.03945,0.607719,1.23129,0.60627,0.372161,-0.508518,0.193374,0.0956459,0.323021,-0.755582,0.0935654,1.53217,-0.0146607,0.360845,-0.435971,1
