feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.01294,-0.776244,-0.613053,-1.04325,-0.584602,0.158281,-1.67915,-1.50034,-0.319645,-0.962507,0.801005,0
-1.13144,0.910356,-0.117266,-0.944669,-0.767685,0.334678,-0.855584,-1.62739,1.46843,0.527077,1.77612,1
0.172079,-0.776244,0.0479962,-0.136318,-0.49306,-0.194512,-1.30266,-0.410369,0.0114792,-0.261526,0.801005,0
0.172079,-0.776244,-0.199897,0.317146,0.193503,-0.370908,1.7563,0.646166,0.607503,0.702322,-0.0928532,0
-0.0649244,-0.57782,-0.778315,-0.294045,2.11588,-0.312109,-0.361444,0.358628,-1.04812,-0.261526,-1.55553,0
0.0535775,1.3072,-0.0346349,0.73118,-0.126893,-0.429707,0.32094,0.927018,0.0777041,0.264209,-0.905451,1
1.94961,-0.478608,0.0479962,-1.00382,-0.49306,1.09906,-0.66734,-0.75809,-0.78322,0.527077,0.394706,1
-0.538932,-0.0817616,0.956938,0.376294,0.193503,0.981465,1.35628,0.492367,-0.0547457,-0.0862809,-0.824192,1
-0.775936,-0.776244,-0.117266,-0.708078,0.193503,-1.07649,-0.290852,-0.142892,-0.0547457,0.527077,-0.905451,0
0.290581,-0.280185,-0.199897,-0.806658,0.193503,-0.194512,0.415062,-0.878455,-0.319645,0.176587,0.719745,0
-0.0649244,0.0174502,0.874307,1.0072,-0.264206,1.33426,1.9916,0.960452,0.210154,0.6147,-0.824192,1
-0.0649244,0.711932,1.61799,0.73118,0.330815,0.0994826,0.29741,0.759844,-0.78322,-0.787262,-0.905451,1
-0.42043,1.80326,0.626414,2.05214,1.74971,1.39306,1.96807,1.76288,-0.0547457,0.789945,-1.23049,1
1.4756,-0.0817616,-0.0346349,-1.00382,-0.0353514,-0.547305,-0.902645,-1.12587,-1.37924,-0.436771,1.53234,0
-0.657434,0.414297,-0.613053,1.10578,0.147732,1.62825,0.744489,0.692975,-0.319645,0.527077,-0.499152,0
0.290581,0.0174502,-0.613053,-0.885521,0.147732,-1.37049,-1.23207,-0.209761,-0.25342,-0.962507,-0.905451,1
-1.01294,-0.677032,-0.778315,1.1255,0.193503,1.15786,0.603306,0.993887,1.00485,-0.874884,-0.905451,1
-0.775936,-0.57782,-1.10884,2.84078,-0.49306,1.33426,1.07392,2.07048,-0.51832,0.351832,-1.23049,0
-0.0649244,-0.0817616,-1.76989,-1.00382,-0.264206,3.03942,0.697428,-0.677847,-0.0547457,-0.699639,-0.417892,1
-0.42043,0.364691,-1.10884,0.0411244,-0.218435,-1.54688,-0.290852,0.305133,-1.64414,0.176587,-1.39301,1
-0.894438,-0.57782,-0.44779,2.00285,0.60544,1.09906,-0.0790779,0.876866,0.0777041,-0.962507,-0.0115934,1
-0.775936,-0.57782,-0.530422,-0.964385,0.834295,-0.900098,-0.149669,-0.0760226,0.210154,-0.261526,-1.06797,0
-0.0649244,0.811144,-0.117266,-0.944669,-0.309976,-1.48809,-0.337913,0.258324,0.739953,1.57855,-0.742932,1
0.883091,-1.07388,-0.530422,-0.353193,0.193503,-0.723701,-0.949706,0.064403,-0.716995,-0.173903,-0.824192,0
-1.01294,-0.776244,-0.778315,-0.215182,1.33777,0.805069,1.47393,0.211516,0.143929,-0.524394,-0.824192,1
-0.0649244,-0.974667,-0.44779,-1.04325,-0.859227,-0.194512,-0.620279,-1.04897,-0.25342,-0.349149,0.394706,1
-0.894438,0.414297,-0.695684,-0.924953,-0.538831,0.0994826,-0.0555474,-0.677847,1.86578,0.0889643,0.232186,1
-2.43496,0.116662,-0.860946,-1.04325,-0.0811222,0.158281,0.979794,-1.60064,0.607503,-1.313,1.12604,0
0.172079,0.215874,-0.44779,-0.826374,-0.172664,-0.841299,0.909202,-0.791525,0.0777041,0.702322,0.719745,1
1.4756,-0.0817616,0.130627,-0.924953,-0.721914,0.158281,-0.832053,-0.493956,0.210154,1.22806,-0.0928532,0
-0.657434,3.19223,0.874307,0.908622,0.193503,0.863868,2.50928,1.06076,0.0114792,0.702322,-0.986711,1
-0.775936,-0.776244,-0.613053,-1.04325,0.0561903,0.393477,-0.455566,-0.818272,1.932,0.96519,0.394706,1
-0.183426,-0.280185,0.0479962,1.27337,0.101961,-0.312109,0.532715,1.52884,1.6671,-0.173903,-0.824192,0
0.883091,-1.07388,-0.530422,-0.353193,0.193503,-0.723701,-0.949706,0.064403,-0.716995,-0.173903,-0.824192,0
-0.301928,0.811144,1.53536,0.73118,0.193503,-0.370908,0.0385745,0.753157,-0.78322,-0.787262,-0.905451,1
-1.60545,0.959961,0.378521,-0.924953,-0.447289,-1.07649,-0.949706,-0.871768,0.673728,-0.874884,-0.0115934,0
-1.01294,0.711932,1.45272,-1.02353,-0.767685,-1.48809,-0.855584,-1.24624,1.79955,-0.612016,1.12604,0
-0.775936,2.69617,0.956938,1.10578,0.147732,-0.488506,1.12098,1.12763,-0.120971,0.0889643,-0.986711,0
0.409083,2.69617,-2.01778,-0.964385,2.84821,-1.13529,0.29741,-0.0760226,-0.78322,0.702322,-1.06797,1
-0.183426,1.80326,-1.02621,-0.471488,-0.538831,-1.37049,-1.18501,-1.29304,0.475053,0.439455,2.0199,0
1.12009,-1.2723,-0.778315,0.257999,0.0561903,-0.841299,-0.949706,0.358628,-1.64414,-1.57586,-0.742932,0
1.94961,-0.677032,-0.613053,0.563595,-0.538831,2.21624,0.0856355,0.15802,-0.915669,-1.05013,0.719745,0
-1.48695,-0.379397,0.0479962,-0.865805,-0.218435,-1.25289,-1.53797,-1.41007,-0.981894,-0.349149,0.882265,1
-0.657434,-1.17309,-0.943577,-1.00382,0.0104195,-1.0177,-1.70268,-0.320096,2.79293,0.527077,-0.174113,0
-1.24994,0.414297,-0.44779,-0.412341,-0.630372,0.628672,-0.549688,-1.52709,-0.187196,0.702322,2.0199,0
1.00159,1.10878,1.28746,0.257999,-0.447289,-1.42929,-0.66734,0.860148,0.938628,2.36715,-0.417892,0
-0.775936,3.7875,1.20483,-1.02353,-0.767685,-0.370908,-1.49091,-1.61402,0.938628,-0.874884,1.85738,0
-1.01294,0.910356,-0.117266,-1.06296,0.330815,-0.25331,1.88572,-0.544108,0.673728,2.01666,-0.580412,0
-0.538932,-0.478608,0.29589,0.297431,0.193503,1.45186,0.273879,0.285072,-2.17394,0.00134171,-0.986711,0
0.290581,-0.57782,3.35324,-0.727794,-0.0811222,0.393477,0.132696,-1.01219,0.806178,-0.699639,1.36982,0
-0.0649244,0.414297,0.0479962,-0.0771708,0.193503,-1.78208,-0.220261,0.425498,0.0114792,-0.787262,-1.14923,1
-1.24994,-1.2723,-0.199897,-0.0968867,-0.447289,-1.66448,-1.53797,-0.838333,0.0777041,-0.524394,1.12604,0
0.290581,-0.57782,-0.117266,2.07186,0.468128,0.805069,0.462123,1.93006,1.20353,-0.962507,-0.742932,0
0.527585,-0.974667,2.60956,-0.984101,0.0104195,-0.429707,0.438593,0.191455,0.938628,1.14044,-0.905451,0
-0.183426,-0.776244,-0.778315,0.0214085,-0.0811222,-0.429707,-0.902645,-0.183014,-0.452095,-1.40062,-0.255373,0
0.883091,1.00957,-0.44779,-0.432056,-0.767685,-1.66448,-0.620279,-1.14593,-1.24679,-0.699639,1.69486,0
1.7126,-1.17309,0.29589,0.297431,-0.950768,0.158281,-0.737931,-0.323439,-1.71037,-1.05013,1.12604,0
-0.42043,0.811144,1.28746,-0.688363,-0.721914,-1.13529,-1.04383,-1.27967,-0.584545,0.00134171,1.28856,1
-0.0649244,-0.677032,-0.530422,2.31831,-0.172664,0.334678,0.179757,2.03036,0.739953,-1.13775,-1.47427,1
0.646087,-0.677032,-0.530422,-1.02353,-0.218435,-0.488506,-0.926175,-0.443804,0.0114792,-1.40062,-0.580412,0
0.172079,0.315085,1.53536,-0.924953,-0.767685,-1.78208,-1.82033,-0.744716,-0.78322,-0.524394,-0.0928532,1
1.12009,-0.280185,0.29589,-1.06296,-0.126893,-1.48809,-1.37325,-0.918576,-0.716995,-0.962507,0.719745,1
0.764589,0.61272,0.130627,-0.0771708,-0.538831,-1.37049,-0.290852,-0.544108,-0.187196,-0.874884,1.2073,1
0.646087,-0.180973,0.29589,0.593169,0.0561903,0.393477,0.203288,1.3951,1.79955,2.01666,-0.417892,1
0.290581,-1.47073,0.378521,-0.905237,0.0104195,-1.25289,-0.573218,-0.510673,0.872403,3.59387,0.963524,0
-0.775936,0.215874,-1.10884,0.0411244,-0.0353514,0.393477,0.744489,0.124585,1.1373,-0.349149,-0.0928532,0
1.3571,-1.37151,-0.0346349,-1.02353,-0.0353514,2.09864,0.556245,-0.878455,-0.78322,-0.173903,0.394706,0
-1.13144,0.910356,-1.60463,-0.0180232,-0.447289,-0.0769139,1.09745,0.124585,-0.120971,1.22806,-0.580412,1
0.883091,-0.280185,7.40216,-0.353193,-0.49306,0.922666,3.66227,-1.28636,-1.04812,-0.524394,2.10116,0
-0.538932,-1.17309,-0.695684,-0.984101,0.513899,-0.841299,-0.314383,-1.04228,0.276379,-0.436771,0.475966,1
-1.01294,2.39853,-0.0346349,0.257999,0.0104195,-0.664902,-0.455566,-0.597604,-0.981894,-0.962507,0.394706,0
0.172079,-1.17309,-0.613053,0.179135,0.0561903,-0.312109,1.92101,0.733097,1.26975,0.789945,-0.336633,0
0.527585,-0.726638,-0.199897,-0.924953,0.651211,-0.0769139,-0.66734,0.759844,3.5214,1.75379,-0.0115934,0
-0.538932,0.811144,-1.10884,-0.136318,3.30592,1.51065,0.79155,0.191455,0.342604,-0.524394,-0.824192,0
-1.36845,-0.677032,-0.778315,-0.806658,0.0561903,1.45186,1.19157,0.325194,3.05782,2.01666,-0.336633,0
-1.01294,-0.280185,-0.44779,-0.826374,-0.904997,1.09906,-0.290852,-1.41341,1.60088,1.4033,1.93864,0
-0.538932,1.20799,-0.695684,-0.432056,-0.630372,-1.19409,-1.11442,-1.38666,0.475053,0.264209,2.10116,0
-1.24994,0.116662,-1.02621,-0.74751,-0.950768,-1.37049,-0.432035,-1.54715,1.33598,2.63002,2.8325,1
0.172079,-0.478608,0.709045,2.29859,0.193503,-0.018115,0.132696,1.96349,0.210154,-0.612016,-1.39301,1
-1.24994,-0.875455,1.28746,-0.294045,-0.264206,0.511075,-0.479096,-0.176327,1.00485,-0.962507,-0.824192,1
0.172079,1.90247,-2.18304,-1.04325,-0.49306,-1.07649,0.29741,-1.01219,-1.11434,-1.313,-0.0115934,1
-0.183426,-0.677032,0.0479962,-0.984101,0.147732,0.0406838,-0.620279,-1.04228,-1.11434,0.0889643,0.394706,0
-0.42043,-0.776244,-0.778315,0.553737,-0.0811222,-0.606103,0.273879,0.33188,0.210154,-0.436771,-0.0115934,1
-0.42043,0.0174502,-0.530422,-0.234898,-0.264206,0.511075,0.956263,0.258324,0.0114792,1.75379,-0.905451,0
0.172079,-1.17309,-0.695684,1.55925,-0.0811222,-0.488506,0.250349,1.32823,-1.84282,-0.261526,-1.06797,0
1.3571,1.70405,-0.44779,0.869191,0.239274,-0.606103,0.438593,0.559236,-0.849445,-0.173903,0.719745,1
-0.0649244,-0.180973,0.0479962,1.71697,0.651211,0.393477,0.556245,1.0106,0.342604,0.264209,-0.0115934,0
-0.0649244,0.414297,0.0479962,-1.02353,-0.0811222,-1.25289,-1.67915,-0.711281,-0.915669,-0.173903,0.0696664,1
0.764589,-0.180973,-0.282528,-0.353193,-0.859227,-0.370908,-1.09089,-1.06235,-0.25342,-0.962507,1.2073,1
2.30511,-0.0817616,-0.695684,-0.274329,-0.996539,0.981465,-0.926175,-0.510673,-2.10772,0.00134171,0.719745,1
2.30511,0.513509,0.213258,-0.84609,-0.538831,-0.958897,-0.314383,-0.791525,-1.51169,4.29485,1.77612,0
0.883091,0.711932,1.1222,1.36209,-0.401518,0.393477,-0.526157,1.40179,-0.981894,0.0889643,-1.06797,1
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,1
0.883091,-0.875455,0.29589,1.32266,-0.584602,0.981465,0.29741,1.08082,-0.0547457,2.63002,-0.0928532,0
-0.42043,1.3072,-0.943577,-0.313761,0.285045,0.805069,0.0856355,0.191455,-0.319645,1.14044,-1.06797,1
-0.775936,0.711932,-0.365159,0.179135,-0.0811222,1.21666,2.48574,0.525802,1.1373,0.527077,-0.417892,0
1.00159,2.1009,5.50165,2.60419,-0.721914,-0.429707,-0.0790779,1.09419,0.342604,-0.787262,1.2073,0
-1.01294,1.00957,-0.613053,-0.570067,-0.49306,0.158281,-0.643809,-1.7745,-0.0547457,-0.173903,2.50746,1
-1.60545,-1.17309,-0.613053,-0.964385,-0.630372,-0.018115,-0.902645,-1.09244,1.60088,2.45477,1.2073,0
-1.01294,-1.17309,-0.530422,1.10578,-0.721914,0.21708,-0.949706,-0.0024663,-0.25342,-1.313,0.232186,1
-0.301928,-1.2723,-0.117266,-0.0771708,-0.584602,1.39306,-0.243791,-0.704594,0.0114792,1.92904,1.28856,0
-2.43496,-0.528214,0.378521,-1.02353,1.292,0.687471,-0.19673,-0.905203,0.806178,-0.787262,-0.174113,0
-0.183426,0.0174502,-0.199897,0.198851,-0.218435,-1.66448,-1.34972,-0.497299,-0.981894,-0.173903,0.719745,0
-1.60545,1.40641,-2.01778,-0.944669,-1.22539,-1.0177,-1.65562,-1.14593,0.938628,0.176587,0.719745,1
-0.775936,0.414297,-1.76989,-0.313761,0.376586,-1.72328,-0.973236,0.07109,-0.187196,0.0889643,-0.986711,1
-0.301928,-0.478608,-0.778315,-0.491204,-0.0353514,0.0406838,-0.00848644,-0.610977,-0.25342,1.31568,0.638485,1
-0.775936,1.80326,-0.695684,-0.392625,0.925836,1.56945,1.61512,-0.0425879,0.408829,0.264209,-0.580412,1
-0.538932,0.0174502,0.956938,0.435442,0.513899,0.687471,1.9916,0.840088,-0.187196,0.176587,-1.14923,1
0.409083,0.0174502,-0.613053,1.20436,0.0104195,0.74627,0.956263,1.16106,-0.584545,0.264209,-1.23049,0
-0.42043,-0.0817616,-0.613053,0.356578,-0.172664,-0.841299,-0.126139,0.699662,1.60088,1.31568,-0.580412,0
1.12009,-0.875455,-0.117266,0.198851,-1.40848,0.687471,-0.337913,-0.417056,-1.31302,-0.874884,0.394706,0
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,0
-0.894438,0.414297,-0.0346349,0.849475,-0.447289,-0.488506,-0.949706,0.395406,1.00485,0.264209,-0.255373,0
-0.183426,2.00168,1.28746,-0.688363,-0.721914,-0.429707,-0.384974,-1.59396,-0.38587,-0.787262,2.0199,0
-0.42043,0.116662,1.61799,-0.924953,-0.264206,0.334678,1.26216,-0.610977,0.475053,0.877568,-0.0928532,1
-0.0649244,-0.379397,-0.199897,2.34788,0.0104195,0.275879,0.0856355,1.99693,0.739953,-0.699639,-1.47427,1
-1.01294,0.0174502,0.130627,-0.885521,-0.401518,-1.13529,-0.432035,-0.243196,-0.187196,1.75379,0.0696664,1
-1.01294,-1.17309,-0.943577,-0.944669,-0.172664,0.0406838,-0.761462,-1.17937,0.342604,-1.48824,0.719745,0
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,0
-1.72395,2.49774,-1.43936,-0.727794,-0.447289,-0.0769139,-0.243791,-1.828,0.0777041,0.351832,2.18242,0
-1.01294,-0.379397,-0.117266,-0.0180232,-0.721914,-0.0769139,-0.220261,0.191455,2.1969,-0.699639,-0.0928532,1
-0.657434,-0.180973,-0.695684,-0.234898,0.0104195,-1.42929,-0.126139,-0.67116,-1.44547,1.66617,0.394706,0
-0.894438,-1.17309,-0.365159,-0.0771708,-0.721914,-0.370908,0.132696,0.238263,3.2565,-0.261526,0.150926,0
-0.301928,1.00957,0.213258,0.553737,0.696982,0.393477,1.77983,1.1945,0.806178,0.6147,-0.905451,1
0.646087,0.811144,-0.117266,-0.885521,-0.447289,-0.488506,-0.455566,-0.691221,-0.25342,0.00134171,0.557225,0
-2.19796,-0.429003,-0.530422,1.05649,-0.721914,-0.0769139,-0.479096,0.458932,-0.78322,0.0889643,-0.905451,0
-0.42043,1.3072,-0.778315,1.5001,0.101961,-0.664902,-0.596749,1.3951,1.6671,0.351832,-0.580412,0
1.00159,0.215874,0.0479962,-1.02353,0.101961,-1.84088,-0.455566,-1.06569,-0.0547457,-1.313,1.28856,0
-0.835187,-0.677032,0.29589,-0.629215,-1.13385,-0.900098,-1.37325,-1.09244,1.33598,-0.173903,1.2073,1
1.3571,-0.0817616,-0.778315,-1.02353,-0.0811222,-0.900098,-0.855584,-0.376935,0.607503,-0.612016,0.313446,1
-1.13144,1.80326,-1.60463,-0.727794,-0.172664,-0.488506,0.509184,-0.310065,1.79955,0.176587,0.0696664,1
0.409083,0.116662,0.543783,0.238283,-0.996539,1.21666,0.909202,-0.410369,-0.981894,-1.48824,0.801005,0
0.0535775,2.39853,1.70062,0.297431,-0.447289,-0.723701,0.720959,-0.453834,0.475053,-0.173903,1.36982,0
-0.183426,-0.478608,-1.35673,-1.00382,0.696982,-1.25289,-0.902645,-0.510673,-0.78322,0.527077,-0.824192,1
-0.775936,0.61272,-0.282528,0.928338,0.0561903,-0.429707,2.32103,1.36167,-0.0547457,0.00134171,-1.47427,1
-1.13144,0.61272,-0.199897,-0.865805,-0.721914,0.158281,0.0856355,-1.70763,1.4022,-0.699639,1.93864,1
-1.36845,-0.57782,-0.943577,2.02257,-0.0811222,0.21708,-0.66734,1.51212,0.342604,-0.0862809,-1.23049,0
0.0535775,-0.677032,-0.0346349,-0.984101,0.468128,-0.018115,-0.0555474,-0.0760226,2.92537,2.5424,-0.174113,0
0.409083,-0.875455,-0.530422,0.948054,0.696982,0.628672,0.250349,1.23462,-1.31302,0.877568,-0.986711,0
-0.183426,1.40641,1.03957,0.652316,0.376586,1.86345,2.25044,1.48872,0.276379,0.0889643,-1.23049,1
-0.775936,-0.776244,-0.613053,0.652316,-0.721914,0.21708,-0.855584,-1.07906,-0.716995,0.6147,1.93864,1
0.409083,-0.0817616,-0.44779,1.73669,0.0104195,-1.72328,-2.29094,0.876866,-0.120971,-0.874884,0.313446,0
2.30511,-0.478608,0.130627,0.849475,-0.264206,-0.547305,1.05039,1.46197,-1.71037,0.00134171,-1.14923,0
-0.301928,0.61272,0.543783,0.336862,0.0104195,1.92225,0.744489,0.305133,-0.25342,0.0889643,-0.797105,0
-0.301928,-0.280185,0.130627,1.5001,1.06315,0.393477,0.579776,1.66258,2.4618,-0.173903,-0.580412,1
0.883091,0.116662,-0.613053,0.0214085,-0.172664,-0.194512,0.509184,0.124585,-0.319645,-0.173903,0.150926,1
1.5941,-0.974667,-0.199897,1.06635,-0.309976,3.56861,2.6034,1.1945,-0.78322,0.264209,-0.824192,0
-0.894438,0.61272,-1.02621,-0.274329,-0.172664,-1.07649,-0.126139,-0.0994269,-1.11434,0.351832,-0.905451,1
1.12009,0.61272,-0.530422,-1.02353,-0.264206,-0.606103,-0.761462,-0.276631,-1.18057,0.527077,-0.0928532,1
-0.775936,0.215874,-0.199897,-0.944669,-0.49306,0.275879,-0.761462,-1.63408,0.475053,-0.874884,1.93864,1
-0.894438,-0.57782,0.378521,-0.708078,4.49596,-1.37049,-1.72621,-1.07906,-1.57792,1.31568,0.719745,0
-0.775936,0.513509,-1.60463,-0.313761,0.285045,-0.488506,-0.243791,0.241607,0.143929,-0.0862809,-0.905451,1
-0.894438,-1.17309,-0.778315,-0.984101,0.0104195,-1.07649,-1.44385,-0.279974,3.12405,0.702322,-0.174113,0
1.12009,1.20799,-0.613053,0.612884,0.60544,-0.194512,0.932733,0.492367,-0.981894,-0.524394,0.313446,0
-0.657434,-1.07388,-0.860946,-0.136318,0.101961,0.511075,0.203288,-0.0693357,-0.716995,0.439455,-0.417892,1
0.0535775,-0.875455,0.461152,0.317146,-0.813456,-0.7825,-1.27913,-0.00915324,-0.51832,1.49093,0.232186,0
0.646087,-0.875455,-0.199897,1.59868,-0.0353514,0.21708,1.28569,1.52884,-0.584545,0.0889643,-1.06797,0
0.290581,-0.776244,0.0479962,1.89442,0.193503,0.922666,0.650367,1.49541,0.143929,0.96519,-1.06797,0
0.883091,-0.974667,-0.44779,0.139704,-0.218435,-0.370908,-0.66734,0.833401,0.0777041,-0.612016,-1.06797,0
0.290581,-0.776244,0.626414,-0.84609,0.376586,-0.664902,0.650367,0.258324,1.932,1.14044,-0.0115934,0
1.12009,0.215874,0.29589,-1.00382,0.239274,-1.13529,-0.996767,0.0242814,0.872403,1.14044,-0.417892,1
-1.24994,-0.57782,-0.282528,-1.04325,0.0561903,0.0406838,-0.1732,-0.677847,0.475053,-0.349149,-0.0928532,1
1.12009,0.0174502,0.0479962,-0.944669,-0.813456,-0.194512,-0.479096,-1.31311,-1.24679,-0.962507,1.28856,1
0.290581,0.215874,1.03957,-0.964385,0.925836,-0.370908,-0.126139,-1.14593,-0.452095,0.439455,1.77612,0
0.527585,-0.180973,1.28746,-0.274329,-0.813456,-0.194512,-0.737931,-0.142892,0.342604,0.439455,0.232186,0
-0.538932,0.414297,-0.613053,0.297431,0.193503,1.04026,0.979794,0.372002,-0.319645,0.0889643,-0.742932,1
-0.42043,1.00957,1.61799,-0.984101,4.40442,-1.78208,-1.63209,-0.477239,-0.319645,0.264209,-0.336633,1
-1.60545,-0.379397,0.956938,-0.924953,0.0104195,-0.7825,-0.596749,-0.597604,0.210154,-0.0862809,-0.417892,1
-0.657434,1.3072,-0.943577,0.179135,-0.49306,-0.723701,-0.502627,-0.771464,0.0777041,-0.874884,1.15855,1
-0.775936,-0.280185,1.70062,0.119988,0.0104195,1.33426,0.885672,0.171394,0.0114792,1.84142,-0.0928532,1
1.00159,0.116662,1.20483,-0.806658,0.147732,0.0406838,0.932733,-0.310065,-0.120971,1.31568,0.0696664,0
0.646087,-0.974667,-0.365159,-0.984101,-0.172664,-0.0769139,-0.879114,-0.0626487,2.32935,0.96519,-0.0115934,1
1.83111,-0.0817616,1.03957,0.455157,0.101961,0.21708,1.37981,1.12763,-0.319645,0.877568,-0.742932,0
0.290581,-1.17309,-0.695684,-1.00382,-0.538831,-0.429707,-0.361444,-0.84502,0.541278,0.527077,0.719745,0
1.5941,-1.07388,-0.117266,-0.964385,0.193503,-1.07649,-0.879114,-0.00915324,-0.319645,0.789945,-0.824192,1
-1.96096,-0.379397,-1.52199,0.139704,-0.126893,-0.194512,-0.102608,-0.0827095,0.342604,-0.0862809,-0.499152,0
-1.96096,0.61272,0.29589,-0.0377391,-0.676143,0.393477,-0.126139,-1.09244,0.408829,-0.699639,1.6136,0
0.172079,-0.57782,-0.282528,-0.984101,-0.264206,-1.25289,-1.77327,-1.39669,0.0777041,-1.40062,1.2073,0
1.00159,0.61272,-0.530422,0.474873,0.788524,0.21708,1.07392,0.960452,-0.65077,1.22806,-1.06797,0
2.77912,-0.280185,0.0479962,-1.02353,-0.904997,-0.25331,-1.06736,-0.811585,-1.71037,-1.05013,0.638485,1
0.290581,1.70405,-0.778315,-0.727794,-0.264206,-0.664902,-1.20854,-1.80794,-1.64414,-0.962507,2.34494,0
0.0535775,1.00957,-0.365159,1.43109,0.101961,0.981465,1.19157,1.27474,-1.24679,0.96519,-0.824192,0
-0.301928,0.513509,0.626414,-0.865805,-0.859227,-1.25289,-1.39678,-1.1359,0.541278,1.22806,1.53234,0
-0.538932,-1.17309,-0.695684,-1.00382,0.0561903,-0.900098,-1.44385,-0.243196,2.79293,0.439455,-0.255373,0
-1.13144,-0.974667,-0.44779,-0.254614,-0.309976,0.863868,0.015044,-0.794868,-0.187196,-0.436771,0.638485,0
-0.0649244,-0.677032,0.29589,0.119988,-0.355747,-0.488506,-0.737931,-0.657786,-1.37924,2.89289,0.801005,0
1.7126,-0.280185,-0.0346349,-0.767226,0.330815,-1.37049,-1.5615,0.00422063,-1.97527,-0.0862809,-0.824192,1
-0.42043,0.513509,-0.778315,1.59868,0.101961,-0.900098,-0.996767,0.178081,-0.849445,-1.66349,0.801005,0
0.646087,-0.180973,-0.282528,0.297431,0.147732,0.158281,0.438593,0.759844,-0.38587,-0.0862809,-1.31175,0
-0.42043,-0.875455,-1.93515,-1.00382,0.0104195,-0.723701,-0.737931,-0.109457,0.673728,-0.349149,-0.417892,1
0.764589,0.116662,2.77482,0.336862,-0.401518,1.04026,0.650367,0.860148,-1.90904,-0.699639,-1.31175,0
0.0535775,0.215874,0.213258,-0.372909,0.376586,-0.25331,1.52099,0.368659,1.4022,0.702322,-0.0928532,1
0.0535775,0.116662,0.626414,0.277715,0.0104195,0.981465,0.76802,0.448902,-0.452095,0.176587,-0.742932,1
1.3571,0.215874,1.28746,0.593169,0.0104195,0.687471,1.16804,0.793279,-0.319645,-0.0862809,-0.417892,1
-0.538932,0.513509,-0.44779,-1.04325,-0.355747,-0.312109,-0.66734,-0.778151,-0.452095,-0.612016,-0.0115934,0
-1.01294,3.88671,-2.18304,-1.02353,0.651211,-1.54688,-0.714401,-0.310065,-0.51832,-1.22537,-1.47427,1
-0.183426,-0.180973,1.28746,0.336862,0.285045,0.74627,1.37981,0.519115,0.0114792,-0.0862809,-0.824192,1
-1.01294,-0.974667,-0.199897,-0.984101,-0.447289,-1.25289,-1.49091,-1.06235,1.00485,0.789945,0.475966,0
-0.538932,-1.17309,0.874307,-1.02353,0.239274,0.21708,-0.384974,-1.15262,-0.51832,2.27953,0.638485,1
-1.01294,-0.776244,0.378521,-1.00382,-0.538831,0.0994826,-0.808523,-1.79791,-0.51832,0.264209,1.77612,0
-0.538932,-0.776244,-0.44779,-0.767226,-0.630372,-0.664902,-1.27913,-0.784838,0.806178,0.527077,0.801005,1
-0.301928,-0.280185,0.709045,0.96777,0.147732,2.45144,2.17985,0.860148,0.342604,0.264209,-0.824192,0
1.7126,1.20799,0.378521,-1.04325,-0.355747,-1.19409,-1.49091,-0.209761,-1.04812,-0.524394,-1.06797,1
1.94961,-0.875455,1.28746,-0.570067,-0.0811222,-0.370908,-0.502627,-0.0760226,-0.319645,0.176587,-0.336633,0
0.0535775,2.59695,-0.117266,1.34237,0.193503,1.04026,2.2975,1.09419,0.0777041,0.0889643,-0.742932,1
0.290581,0.513509,2.52693,1.34237,0.468128,-1.37049,-0.784992,1.06076,-0.915669,-0.874884,-1.06797,1
-0.42043,0.116662,1.53536,0.297431,0.147732,-0.018115,1.26216,0.49571,-0.187196,0.176587,-0.824192,0
0.764589,1.00957,1.86588,0.652316,0.422357,-1.19409,0.744489,0.676258,-0.38587,1.4033,-0.499152,0
0.0535775,-0.974667,0.213258,-1.00382,-0.447289,0.275879,-0.502627,-0.209761,0.541278,4.03198,-0.824192,1
0.883091,-0.776244,-0.613053,-0.313761,-0.584602,-0.547305,-1.46738,-1.09244,-1.37924,0.00134171,1.45108,1
0.646087,-0.677032,-0.530422,-1.02353,-0.218435,-0.488506,-0.926175,-0.443804,0.0114792,-1.40062,-0.580412,0
-0.301928,0.116662,3.27061,-0.826374,-0.859227,-0.841299,-1.09089,-1.34654,-0.452095,-0.0862809,1.53234,0
1.94961,-0.677032,0.626414,-0.412341,-0.447289,-0.664902,-0.926175,0.224889,-0.0547457,0.351832,-0.661672,0
-0.538932,-0.180973,-1.02621,0.139704,-0.264206,-0.018115,0.556245,0.525802,1.33598,0.789945,-0.499152,0
-0.894438,1.00957,-1.60463,-0.491204,0.651211,-0.488506,-0.596749,-0.196387,-0.78322,-1.313,-1.06797,1
0.290581,-0.776244,0.213258,1.02692,-0.172664,0.569873,-0.337913,0.993887,-1.77659,0.877568,-0.824192,1
1.4756,0.0174502,0.543783,0.100272,0.193503,-0.312109,-0.973236,0.358628,0.475053,-0.436771,-0.336633,0
